SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A048076630	-0.123961274780696	0.082403765729465	-0.0347719074503108	-0.00748217310474085	0.0769084616908795	0.00823053924144077	0.363975423116541	0.335916086726639	17.8552016691829	0.290665605594062	-3.96493265032204	0.685762827461473	0.128161117940922	-0.0700665242972959	18.5953573495911	0.0463126376506219	-659.892715427656	0.146345763270033	-0.0175464917319860	-2.07733860799302	0.0292496450632488	0.133011332855053	0.457632425076244	-1.02341937057143	-0.200422439239738	0.134974020799687	-0.137749993474073	0.355379213771635	0.208388629996691	-0.120774787070473	-0.249944479348884	129.830264131101	5.42639428332532	-0.308418335047845	1.71094727764889	1.39747992193811	-72.8407379711212	1.53642635069345	0.166841685129401	-0.00403967352511859	0.556715173176242	-119.23725682334	-3.09700763759561	0.00406039019840439	-0.0256706229036085	-0.172923899677230	0.498006737948352	-1.51193737630793	-1.98900874746953	0.325163668775874	-0.823421348645187	-245.328113224792	-0.0071461011884523	-349.254657874974	-0.299655218726275	0.0619438938089982	-0.205150969565763	0.0261486452561755	-0.210874760530761	-0.0179609290159905	-1.78623504280453	12813.2012979929	455.112240734871	0.153920299269728	-0.810870804571216	-0.541348082727612	-2.18289298681553	-0.440262213709169	0.00347007787285891	0.351806600480656	0.0602761222714809	129.651715177055	222.578779755299	-0.00150388339832461	0.0646588938104763	NA	NA	0.114771621557060	10789.6447917740	NA	292.099153578408	-0.957644662475542	1873.91805440331	4.99744540139437	-1261.40404350134	11.9468388776195	9.82993192701538	0.386620318317629	-0.231693348171497	-0.106305248453287	-0.0906135757105938	-0.51721612415991	-2.22887118598411	-0.740661011743285	0.0274020654323173	-4.34585064458681	0.590694172291529	1.43511728267847	-179.562208377677	446.297502793337	0.0556057323763103	-0.450754680730728	NA	-0.110737977910495	7.57617695220436	22342.8622880304	0.0278566785741046	0.0634212496473522	-93.592701667632	-0.0282132837268498	0.0956210745198312	-157.509275447181	0.0282360123486036	0.0620572112568473	0.0191970342040787	0.00213457705038969	-0.0950477196933885	-2.39171556746438	0.844677982839508	0.101711158383210	-0.0333733183786432	NA	0.0284316236929486
A048080339	NA	0.107727522053647	0.424701552549689	-1.38670385288127	0.176741417805737	-0.046366528910141	-1.26952270497569	0.322292636533644	10.4050002617279	-0.142618143404595	1.15974560218644	0.128721457389071	-0.106649962285512	0.123550722938834	12.5055005846313	-0.63313522947086	-424.029195811797	-0.0357324408357691	-0.0681419732444489	0.240223954599561	NA	NA	NA	-0.00066747757142948	-0.216414451533278	1.56203171216712	NA	NA	0.127589229592246	NA	0.216293828593375	-111.048328614443	-2.90958690233732	0.127561828531199	2.5462158729365	-0.0949090073943304	-55.2033513861396	4.16046413858701	-0.182385082526993	-0.108388013612357	0.753071231176242	-120.226804324989	0.429398357575745	-0.179710016266489	-0.185584325260392	2.93024188386348	2.76750912634972	1.96304964178722	2.03342397222391	NA	-0.0131246856451866	NA	-0.00756951757908097	NA	NA	-0.178127298569651	-0.280118529415623	0.704774708552288	0.767642458765727	0.337720645243936	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.1150051286690	0.211249775712579	1.05012519510882	-224.105960470781	501.846175105409	-0.0788384665492886	0.380319428872333	2.41666534971843	2.04933607811155	2.97049048663411	3075.23553527814	-0.144630387834724	-0.168028035854366	102.830481342436	-0.0879276845759739	-0.0782078886240534	169.916685185598	0.509597801836831	0.0115888676760921	0.069331427880902	-0.141777110923087	-0.112675079677811	1.87800828788810	0.578021213607268	0.0341183226252416	-0.193280807430365	NA	0.0406838672901926
A048092264	NA	0.0252285161643219	-0.249473953681301	1.87094670437776	0.0194399897864185	0.0252066881716365	0.792031895666207	0.157435565959100	5.55535749337942	0.438439828884413	1.50176004577726	0.386234710294055	-0.094447155588856	-0.0470267916077985	4.71855086748036	-0.396014007251039	-146.268068004122	0.287056473734163	-0.00992248941951905	-0.864009656502549	NA	NA	-0.262866785735540	0.799933509131708	0.0392159427601960	-0.607643723164417	0.0535566927493831	0.0301038331215703	-0.264560358594719	NA	0.176831167481086	-91.266898470331	-0.108747093398960	0.561729290921178	-0.622934884998998	-0.697605707608774	-59.6099751621538	0.0658309965149934	0.134856965213894	-0.0658890842517032	-0.512006990901626	-139.449587469764	NA	NA	-0.117871137322982	-0.515600317646707	-1.40213640602190	-0.962634157681442	0.613951880917152	NA	0.100570095612196	NA	-0.00384435695997624	NA	NA	-0.0413116099159286	-0.0322474370330906	-0.351094705793087	-0.286709181425684	-0.494451156653212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.23065380450204	-0.249007026526309	0.380659844578134	-163.637664069524	-193.768367033648	0.00216728600618768	0.254174676384178	-5.70872577371084	-1.45854523463527	-7.38231834234479	274.285859061742	0.0119866734111655	-0.0731854066832765	5.39433672799772	-0.0283156949570985	-0.00901990670512886	56.5329020642211	0.0624977850638372	-0.00226822219552076	-0.039813893754029	-0.00989633363940404	0.059344926782126	-1.20527254428184	-0.081304934155294	0.0111621346139871	-0.0152510902486831	NA	-0.00240386100340069
A048092536	NA	0.186198905134408	0.492507576549689	-1.30213305139163	-0.0651565105277486	-0.000312600130368454	3.17136451999518	0.487735703371861	14.9162904016879	0.0622263500845107	NA	0.95053600856454	0.0243398750275597	-0.0156541232100734	16.6964843757067	0.393040652414902	33.5110089741061	0.079828485302174	0.0500639158395886	0.125944308845912	NA	NA	NA	-0.00066747757142948	0.0518968827674754	-0.870067264025219	NA	NA	-0.181175539505095	NA	0.687620942271524	283.585428067601	8.64780501655072	-1.18691816582977	1.77394647409422	0.952714701019494	-75.9537265041124	1.99623312208394	-0.0699844654618985	-0.0152760483195188	0.871731773176242	-59.3116217085068	1.70479982035991	-0.0985203173395901	-0.0856659393484448	-0.996097322478696	-1.26318718628288	0.857418917890514	1.16883144914193	NA	-0.0131246856451866	NA	-0.0071931474540777	NA	NA	-0.0389347704049539	-0.0418322730133171	-0.240593056471368	0.093990037317133	-0.838184719680961	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-42.884994871331	-0.300713002534393	0.706831592946637	-198.152091546604	668.8375194024	-0.00804571208582701	0.277794808717967	0.390771289230439	2.94405904025785	0.390110714879902	-4999.90996375307	-0.145337377105981	-0.0362557588124973	1.87080213017	-0.0286329315366580	-0.0132981364952272	-32.5196923228968	0.155768973989587	0.0204786550439101	0.0231511998012227	-0.112095727263011	-0.0366835636508635	1.14352247798397	0.141660622681807	0.00478801241374586	-0.00351744392878498	NA	0.0135095619852486
A048093042	0.0282371878820844	0.085816386888669	-0.0499004594503108	0.485706487128236	0.134289598833428	-0.0074381410665034	1.86003368253888	-0.0704288968854645	-8.35064480825204	-0.528427242537372	-0.924841841143122	-0.322185818198663	0.00464034654092169	-0.0495465270035559	-10.0899913109064	-0.226223170413741	255.115701795253	0.016930167215564	-0.0512159050773277	-1.27120161083488	0.301458448192433	0.193527617821042	-0.65893338188026	1.02164384542857	-0.231321707711839	-0.502102026133774	0.122789178850378	-0.182872200545773	0.264899040033103	0.0297262461492199	-0.861994825573982	11.3197794097260	-1.88348659556866	-1.62032262708132	1.06362085446836	-0.0308527520957801	17.9522203144956	0.481878672178331	0.0836596129484116	-0.157287276191792	-0.427283145823758	-88.9055394501624	1.63033519383768	-0.126610052693749	-0.116667711581977	0.722513797039405	1.22689134901285	3.08054791147932	2.05754346170183	0.0755900657378285	0.453276457354813	2443.36047201586	-0.0077577026415826	2256.73968394099	0.798071573612611	-0.0838222070274655	-0.345898981572494	0.382008415532247	0.536470884005263	-0.718588322011173	0.286263045761477	16801.3519576976	514.908098470013	0.565567832146198	0.0376644570259053	-0.982479009509159	1.78763937318083	0.223941476611342	-0.660498013647287	1.51561654152242	0.0337629049377845	110.643718604443	127.587972817954	-0.000385997372921921	0.249144090813137	NA	NA	0.056129666391552	18400.3895328224	NA	522.5397750642	0.888110611815219	-619.894422734127	-6.00603215125487	-670.01794858059	1.84720420608889	4.79497564058657	0.152218180957983	-0.188442329144248	0.0166681315745080	0.0483886961436749	0.110573317058392	1.61416375469991	0.501441507275901	-0.0957018182375147	28.9776358914597	0.33075459967647	-0.992079801974526	18.2637129055237	-983.861792476986	0.0621862984338443	-0.318386503953781	0.273945210334213	-0.104718908468657	0.867796912793511	8388.0729874535	0.174936036773260	-0.143153555167385	-38.2188471314863	-0.138187321458307	0.0892616072499445	49.6459061132442	0.0272283493678198	0.0192162357898890	-0.0199987140949537	0.0701787812739378	0.0182632541032774	0.354735411830048	0.197288538492658	0.0336076944992203	-0.0996045850443547	NA	-0.0168729944130884
A048102058	NA	-0.00195799292767081	0.555625270549689	-0.201751190810610	0.106030839776953	-0.0111973131354899	0.00732568038029384	0.211965692446597	4.38685471997788	-0.441614319956141	-2.73114005060704	0.299168439004631	-0.0588333433159429	0.0287339073266726	5.8200501493717	-0.365268808875523	-298.674602507834	-0.172369552400563	-0.0786539579008879	-0.407141862777769	NA	NA	NA	-0.00066747757142948	-0.0919018539931827	0.163806013524991	-0.387407066308081	0.129403980947695	0.224967506421886	NA	-0.0992038147457088	104.369294586202	4.31498497796524	-0.462426165888127	2.45152596867908	0.895876020110929	-74.9806234031442	2.87955305353467	0.219265257365749	0.0794296714586736	0.637100476176242	-112.283016156511	1.03850599870916	-0.0132379026803451	-0.000723135877999682	0.777912568831373	1.30568089691440	0.592016368833505	-1.09027752589130	NA	0.446991662354813	NA	-0.00678541315199083	NA	NA	0.000691752996074122	0.187410514534774	0.6223570245498	0.727242987905989	0.446637246588392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76.5033849564539	0.395056552842926	-0.296979487525734	-114.595505745364	438.522336511853	0.0371982682759380	-0.231857491682676	1.38214660800670	3.33796282326986	6.67441721000913	NA	NA	0.0526656768843924	103.458492431683	0.0697769655214986	-0.119858474256256	189.924120757626	0.240668154609411	-0.02108505918927	NA	NA	NA	NA	NA	NA	0.0421560441596943	NA	0.0259266027671735
A048102298	NA	0.0836682795292421	1.29703923454969	1.07942718492100	-0.0521999183096538	-0.00500113762253557	4.10584697209551	0.356227247716235	14.2013711533779	-0.527868195292967	1.17356847162774	0.152810853712183	-0.0127869746329599	-0.00280954833378043	12.1684104975794	-0.475561945351793	145.481722848996	0.0867342238960153	-0.117552309704903	0.332637653414141	NA	NA	-0.656169481609163	0.97888840942857	-0.017700068266253	0.111427667911779	-0.094537477785748	-0.0970611968509098	0.149302478046493	NA	1.29070926829387	45.1953165943731	2.21041343958908	-1.50567085797077	2.73387327013052	1.47909345216986	-66.9428816357728	2.78839478973477	-0.392885645218768	-0.0688694160143074	1.78549771717624	-125.441889644431	-0.0280988793353125	-0.0574572284003863	-0.0596368155618977	-1.43513878363459	-1.4735241941264	0.151430812075800	1.04137596152886	NA	0.645761259354813	NA	-0.00741269669366294	NA	NA	-0.075555105211282	-0.0120487516778842	0.667764886993263	0.741993789640786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.101093083125408	7235.24658555097	NA	339.995299845054	0.754533357664217	-217.273441051553	3.09677079928777	1095.42658246240	-4.47633863791068	-7.9130298356216	0.00543522159030904	-0.647510979660079	-0.205997379315471	-0.121903095879478	-0.621501818442106	-2.20233309136568	-0.769074531951467	0.0249929308433316	-10.6693371806333	-0.147390715388807	1.24377878237125	-247.658233802765	1948.34366137068	0.0203399911577067	-0.297550370021465	5.76278029797511	-0.130085945190604	6.0557190390078	44659.9910863468	-0.0319388071606178	-0.0477534640557827	69.7707968144167	0.116832877535854	-0.0638380459877866	177.281992183564	0.0889012722936362	-0.0207784834216423	0.0120864044378156	0.0339121362393133	-0.00082463723358382	1.527777140504	-0.147285430131420	-0.0264876569131286	-0.122415895595619	NA	0.0280068452154856
A048103552	NA	-0.0972784428373477	0.97799452554969	-1.46422677450411	NA	NA	0.00584697209550938	-0.133772752283765	-8.79862884662207	0.779841059752526	0.0435684716277433	-0.0771891462878169	-0.234635724249316	0.0397097119876988	-9.83158950242064	-0.645561945351792	-353.808277151004	-0.0713339310263934	-0.03946915395633	0.282806198352428	-0.417690868294936	-0.132494795032228	-0.30775482815901	0.75211342642857	-0.0318402839912977	-1.8867351291575	-0.278282418762238	-0.0260470015509096	0.206031497608118	NA	1.82388415879955	30.5034262552134	-2.88044463735678	-1.12227570247672	1.99936486244882	0.798258561267278	-73.9428816357728	2.84274715203891	-0.181656511461604	-0.0688694160143074	1.11890438317624	-132.441889644431	-3.64430700294323	0.0211464206861238	-0.0131419272013788	0.677555099445559	0.433284008099154	0.315992429138077	1.42862050908027	-0.0526020513615505	0.790114714354814	816.9002846506	-0.00741269669366294	843.763953523916	-0.0463005790975255	-0.0591635790796179	0.0441625744805160	0.0313661992607716	0.176524423754103	0.280421280907376	-0.381537241985499	4012.39318179901	203.855688504309	-0.420299988470195	0.566230782956156	0.00526209614456915	1.74834918650931	-0.454633906577715	-0.624413560732451	-1.15138696810317	0.00601865346858474	48.5825929408708	-10.7929604644767	0.000316311589089366	-0.191984711258400	NA	NA	0.115120921515818	-11279.1382746741	NA	-324.861395595767	-1.18611489121441	2041.93462186921	1.44994753265161	-1792.88439799010	10.0929421529419	7.1875281609246	-0.376006114602215	-0.160568792952769	-0.338185339227392	-0.226883646519452	NA	NA	NA	NA	-29.3093402689099	-1.32464320217628	0.376283570473391	-157.658233802765	1476.23607900754	0.0671940169193431	0.0992315965974863	2.92888526317136	3.38676844235623	7.43526101480262	13552.288876839	-0.264867942633758	-0.0477534640557827	37.6960041424692	-0.0314379067394661	-0.0633867869803796	67.0449302691248	0.129823937154872	-0.00256329819244362	0.0739953018025443	-0.187441486852670	-0.125193356765041	2.92374057868033	0.392798600931543	0.00513986038112779	0.0864137217322506	NA	-0.0977859991840042
A048105840	NA	-0.191897183426299	0.105355714318699	0.428275951212419	0.111627580669712	0.0160612122047838	1.60927312171637	0.431681338131287	15.6978978692244	-0.0339533355705658	NA	0.217372132867877	0.0740171839265217	-0.00853459585410663	17.9545139284167	-0.510315306134386	-102.692711066676	0.144381307352846	-0.0207097763270009	1.87220754222866	NA	NA	NA	0.000698952131707606	0.138154243105854	-0.0302320026007763	NA	NA	0.0964093801363475	NA	0.971100281828116	-159.719461024349	-2.14573779282772	-0.616686504213741	0.847168236042005	0.590307416564797	-58.050419015641	0.510539627019538	-0.19334549468726	-0.0987186205075558	0.174064831098374	186.473183992892	0.830344452948773	-0.0386577948024336	-0.0302184253010901	NA	NA	NA	NA	NA	0.0137435586121955	NA	-0.00395413157976886	NA	NA	-0.106488696303802	-0.259685941819120	0.47191371331187	0.72740816103869	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.140883613842302	4391.8821440886	NA	393.948309087671	1.51665130255717	-1560.57261168399	-4.85777469498543	1541.11915146501	-8.61452196541705	-10.9639403542881	0.0201187343561911	-0.211948970748302	-0.220512955024979	-0.153795256744084	-0.0101824830216317	-1.33182504709827	-0.454760593833695	NA	45.7697980312462	-0.846810542017664	0.267742784724045	-74.7157555924481	416.703556233541	0.0460826776955567	-0.376974514207508	1.55696972707459	-2.73040068966123	-0.56435783379862	33312.3687354415	-0.169554709201128	-0.111589109849537	-74.4688071336783	-0.0991834001284654	0.0979081232056302	-105.676396528851	-0.0662601654409151	0.0210197133576918	0.0108274834016806	-0.173670557591525	0.0287416764895073	0.538092792193993	0.0133925855906530	-0.0113801978130381	-0.0962702937521834	NA	-0.0190201752027966
A048109836	-0.0460102314498925	-0.00441170341349481	-0.405246011450311	1.48038977778034	0.0310258871577326	-0.0287885173890298	3.94525548878160	0.35593186982409	13.5271777267380	-0.485656062206308	-1.80254811947834	0.368267819595204	-0.118610031557843	0.0565587200141518	16.7077546368624	-0.2596791999423	221.368252991728	0.0227444892685657	0.145245208703833	0.312838246229053	NA	NA	NA	-0.00066747757142948	NA	NA	NA	NA	NA	-0.0447503892770849	-0.409325474158233	119.739478806344	3.50548549366372	-0.228263740892070	-0.623707784774079	-0.962800443165032	-69.6079393486684	-1.02161159996148	0.403788070544264	-0.132628648243944	-0.699337006823758	-110.547242843422	1.19416173262022	-0.126610052693749	-0.121154434160688	-1.20318418698158	-0.90810888518903	-0.0695535757936367	0.344003771476509	NA	-0.0131246856451866	3272.79577819813	-0.00766361011033178	3349.99580853369	0.465165867274194	-0.147422243314097	0.12346254087364	0.408796376024888	0.814459977416423	0.319819220414727	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0583570908090166	11673.9261297583	NA	745.794144515822	1.12290058792909	-604.112481048102	-6.97453309785267	-728.358238951668	1.92207566202437	4.84654343665098	0.0327844286585521	-0.192105907697300	-0.0969594803230489	-0.0698777241038881	0.128904958372846	0.372084071291073	0.115027112541776	NA	2.33066281936671	0.144417034526479	-0.987996840787375	15.5914599721897	-541.917234827313	-0.00859097415126773	0.037466043414779	1.44479862633994	-0.448986170731384	3.69570159461252	25085.0880857009	0.154302976862334	-0.147269142645885	20.4905162892604	0.0297578363998591	0.0364955425817095	-4.25988278624257	0.132917575748480	0.0083046964833631	-0.00188077413863434	0.112557064402594	-0.000837725854972738	-0.267494118707878	0.0103909159986092	-0.00159616726285745	-0.145620552917316	NA	-0.00255653506620444
A048115586	NA	0.075323414744482	-0.217196489450311	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.513632522540158	NA	NA	NA	-0.00066747757142948	NA	NA	NA	NA	NA	NA	-0.301696368124349	-356.108107304658	-10.7845251601119	-0.353489379570876	0.56005502032178	-0.358105138039409	-15.6362432688615	0.629102603125586	-0.170689589940618	-0.0456619553148642	-0.370250341823758	214.780538725535	1.45598072849006	-0.112491261247318	-0.103295329236368	NA	NA	NA	NA	NA	-0.0131246856451866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	98.1228249591532	-0.0838516990829097	0.488520136796287	-138.423932489785	-665.195350894172	-0.00595061489451885	0.248536927365488	-3.19499803191769	0.803819119536012	-1.21597392045875	6451.97309676164	NA	-0.0477534640557827	36.4493704995120	0.0963666308726191	-0.0381655835708666	89.7978291956776	-0.126674628309713	-0.0330435457407292	NA	NA	NA	NA	NA	NA	-0.0333733183786432	NA	0.0370864605220035
A048119797	-0.0820562170714554	0.0226117185625160	-0.8243931536813	-1.50394180749310	0.129957940564123	-0.0263117416156799	1.56099679986686	-0.195581345352153	-5.87448100324054	0.426373159771153	-1.04894398865838	-0.0492155994106577	-0.018968694962832	0.111692890266914	-10.3375968887743	0.716780797215572	-954.13664025434	NA	0.0147052367143452	-0.798525066723102	-0.211029045986934	-0.103323771722359	0.170134796671578	-0.280019010868292	0.0176566877144666	0.179507730764003	-0.0704353125381415	-0.0597266316351948	-0.178868671620394	-0.0298983027992717	-0.493242277802511	-202.262135051596	-0.943953118741773	0.456315994328538	-5.97580893284136	-2.65085134527994	247.391579320268	-6.29912293414938	0.194930444589910	-0.202439992051632	-1.51206714690163	-124.114906338261	-3.33144304831316	-0.0756403145883582	-0.107238388152664	-0.408415027898755	-0.767005069177977	-2.61651676362437	-0.950656681019722	-0.0940582788879718	0.0925055056121955	-3617.48496892606	-0.00428345543914671	-3536.45909747251	-0.0790650051306725	-0.191591002212644	0.197018520277793	0.0207117567342485	-0.357107320717241	-0.489799288208129	-0.28158530136405	-10563.5273148231	-510.770721808315	-0.157812379807887	-0.709272337279515	-0.74462285037736	-1.00161631076444	-0.422979275074087	0.9786514796298	-0.767182199259994	-0.037755754160963	-128.047453902685	-95.2492481654996	-0.000897772623817518	-0.0866290582515801	NA	NA	-0.039836451857765	26001.1749305510	NA	337.957146364862	-0.444871619771791	1285.0170580699	7.22072773243667	-33.5082142387011	0.346824992719795	-4.15405311288543	-0.335924808466449	0.729040610219483	0.234983806076779	0.131160719333351	0.218042330347962	-2.37935912357403	-0.507641320926157	NA	-13.0223641085403	-0.0646129536255705	-1.09994009419268	44.8606633189229	-1059.11837853099	0.0738018877877781	-0.60949896445734	-3.39434731984211	1.36553034145057	-3.04872534824909	-27825.6473380789	-0.441888466173887	-0.0922473416845531	38.4861436888923	0.06888762366149	-0.0437318629569636	53.4412699371216	-0.227705600218555	-0.0470730727066195	0.0798295283470433	-0.188962472690646	-0.120363622195298	1.84670414198911	0.143067798515418	-0.0131493504312224	-0.155139091255563	NA	-0.0416787854746999
A048120298	NA	0.0202936592650358	-0.0757229596813005	0.602791114898043	0.318998346606082	-0.0364574158119156	-0.0931899105765123	0.231074799249546	14.6775349583894	-0.00181875612091881	0.389466324112481	0.325781072500188	-0.0926189403755538	0.110329579726207	13.9208049197115	-0.382557977722479	-1067.40061920060	0.0981305497497534	0.000251875281507481	0.404535274626433	-0.147980539469142	-0.0514703038279886	0.116607457714633	-0.282190835868292	0.0921132042651996	0.972060826651099	0.0026698758962613	0.127307537783963	-0.0530575721261827	NA	0.128886779567231	183.682772019998	9.6794418176065	-0.381876617990840	0.0464666437935333	0.618974534886386	-58.2707314552045	-0.308809140058621	0.580993579204799	-0.0939788196058617	0.185102787098374	186.916353195725	1.73716661681862	-0.0282876051627199	-0.0104370169084144	2.52021278667234	1.37768527675505	1.52341128335551	3.37089661627993	0.420871729313207	-0.423490621387804	NA	-0.00393844949122706	NA	NA	-0.0860804372604037	0.427520263661769	NA	NA	NA	-0.225155689553307	84.5196150282132	-31.0710362527239	0.0386717527882587	-0.280150447257515	-0.375149505019009	0.0258868199056214	0.779476396069357	0.394217362606858	-0.173803843628935	0.0313558802582487	34.2220817546536	13.4213469121032	-0.000160390707126986	0.00481545610354291	NA	NA	0.00982327653946772	4329.68150047821	NA	202.403007548081	-0.0908877540734887	-700.453801933551	-0.0679683704229047	-144.756092824632	-0.251589307215257	1.05637361484199	0.320542159076999	-0.186845274713117	-0.514171449320318	-0.393042431894227	-0.312295473331550	-5.59126801854012	-2.06364853156978	NA	29.6952398007931	0.571194935572069	0.153608504423183	-105.131217209580	1008.25121452897	0.0753382421519588	-0.198412201958278	1.58690532322958	-1.23414356447999	3.21452573301625	-16830.6299756882	-0.053985187041227	-0.121368188621442	68.062703594768	-0.0225679334911391	-0.109469009949670	-43.44128339048	0.420263328487412	0.0465758861511842	0.0258111480456888	-0.0557216909594489	-0.0612137982732789	-3.03940623508626	0.208775465703628	0.0398376180205607	0.0138697566882053	NA	-0.0658607226969858
A048125017	NA	-0.0210954322930066	0.251981428318700	NA	-0.0946487719130607	0.0341081335234396	4.33291912063708	0.362878632797318	11.0666476333394	-0.209086756399037	-1.67906506756361	0.248049261469524	-0.236458590339522	-0.0687231614736221	11.9095346585558	-0.729838125365277	216.902136781781	0.139813894429685	0.0401482413071111	0.795638904971133	NA	NA	NA	0.000698952131707606	-0.267497628108858	0.247009578881686	NA	NA	0.0258056107071500	NA	-0.134516755338871	-170.46377190134	1.41952581478817	-0.380297489414584	2.32944986917735	0.140739971751568	-65.2764720820474	2.6045681749259	-0.0199811314876799	0.0409827753737232	0.430659830098374	199.670534137973	-1.98253751844168	0.042042980509936	0.0282491441013398	-0.384569243252593	0.0898658353213307	-0.212744516755258	-0.455412657851364	NA	0.0137435586121955	NA	-0.00346798683497297	NA	NA	0.0845414562656678	0.0256169456045270	-0.511194659377968	-0.650660790919343	-0.559343340597677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-46.4458596594515	0.334583117335535	0.808437683763888	-200.901744562305	332.887116475630	-0.000527616969691659	0.354915725255915	-0.818585885444601	-0.595769897719574	0.740102602552745	-12552.7603764720	NA	0.00492615213567751	21.7838980675977	-0.0365965303171488	-0.0432007947335795	32.2855761537643	0.00743332179462225	-0.00529481430109613	NA	NA	NA	NA	NA	NA	0.0702551404576092	NA	0.0113755797401021
