SUBJECT.NAME	sex	family	weight
A063541614	F	B3.4:A5.3(2) B3.4:E2.3(3)	22.2
A063541831	M	C5.3:B1.2(5) C5.3:F2.2(5)	22.6
A063542860	M	B5.3:A2.2(5) B5.3:E1.2(5)	19.9
A063542866	M	C5.3:B1.2(5) C5.3:F2.2(5)	20.8
A063543090	M	B5.3:A2.2(5) B5.3:E1.2(5)	20.4
A063543379	M	D4.4:C2.3(5) D4.4:G5.3(3)	19.5
A063543622	M	E1.4:D2.3(2) E1.4:H1.3(3)	20.9
A063544096	M	E4.5:D5.4(3) E4.5:H5.4(2)	25.1
A063544780	M	C4.3:B2.2(4) C4.3:F5.2(4)	22.4
A063544829	M	D4.4:C2.3(5) D4.4:G5.3(3)	24
A063545009	F	B5.3:A2.2(5) B5.3:E1.2(5)	17.8
A063545810	F	A2.5:D2.4(4) A2.5:H3.4(2)	20.4
A063545824	M	G1.5:B3.4(3) G1.5:F3.4(2)	23.8
A063546518	F	H5.4:C5.3(7) H5.4:G5.3(5)	15.7
A063546566	M	C4.4:B3.3(5) C4.4:F3.3(3)	25
A063546594	F	H5.3:C2.2(6) H5.3:G5.2(4)	16
A063546872	M	D1.3:C2.2(3) D1.3:G3.2(5)	23.6
A063547877	F	E1.5:D3.4(2) E1.5:H1.4(4)	18.2
A063548317	M	B2.4:A1.3(4) B2.4:E3.3(3)	22.9
A063549863	M	C2.5:B2.4(4) C2.5:F1.4(5)	22
A063550052	F	H1.4:C2.3(2) H1.4:G1.3(2)	17.8
A063550874	F	E4.3:D3.2(3) E4.3:H4.2(4)	19.8
A063551076	M	G1.5:B3.4(3) G1.5:F3.4(2)	24.4
A063551096	M	E4.4:D4.3(5) E4.4:H4.3(5)	26.6
A063551337	F	F1.4:A2.3(2) F1.4:E1.3(3)	19.4
A063551344	M	C1.5:B1.4(3) C1.5:F2.4(3)	18.5
A063551369	M	B3.5:A3.4(4) B3.5:E4.4(2)	21.3
A063551600	M	A3.4:D4.3(2) A3.4:H4.3(2)	23.8
A063551894	M	D3.4:C5.3(2) D3.4:G5.3(2)	23.1
A063552325	M	B3.5:A3.4(4) B3.5:E4.4(2)	21.9
A063553007	M	C2.5:B2.4(4) C2.5:F1.4(5)	24.2
A063553009	F	B2.4:A1.3(4) B2.4:E3.3(3)	20.9
A063554022	M	H3.5:C5.4(2) H3.5:G1.4(6)	25.1
A063554583	F	D2.4:C2.3(3) D2.4:G3.3(3)	17.2
A063554885	M	E1.4:D2.3(2) E1.4:H1.3(3)	21.9
A063555095	F	A3.4:D4.3(2) A3.4:H4.3(2)	17.6
A063555126	F	E2.4:D4.3(2) E2.4:H3.3(2)	18.6
A063555877	M	C5.3:B1.2(5) C5.3:F2.2(5)	22.8
A063556563	M	E4.4:D4.3(5) E4.4:H4.3(5)	27.4
A063557365	F	A3.4:D4.3(2) A3.4:H4.3(2)	16.3
A063557573	F	F1.4:A2.3(2) F1.4:E1.3(3)	17.5
A063557808	M	C5.3:B1.2(5) C5.3:F2.2(5)	23.1
A063557873	F	H1.4:C2.3(2) H1.4:G1.3(2)	15.6
A063562293	M	B3.4:A5.3(2) B3.4:E2.3(3)	24.6
A063567352	F	H2.3:C5.2(3) H2.3:G2.2(3)	19
A063568001	M	UnknownFather9 UnknownMother9	26.1
A063568565	M	D1.5:C3.4(2) D1.5:G1.4(3)	21.1
A063569370	F	B5.3:A2.2(5) B5.3:E1.2(5)	19.1
A063570285	M	UnknownFather6 UnknownMother6	21.9
A063571569	M	C3.5:B4.4(2) C3.5:F3.4(3)	29.3
A063571604	M	D5.4:C4.3(4) D5.4:G2.3(4)	24.5
A063572073	F	G2.5:B1.4(4) G2.5:F4.4(2)	20.5
A063572633	F	E2.3:D4.2(2) E2.3:H2.2(3)	19.1
A063573313	F	A5.4:D4.3(5) A5.4:H1.3(6)	17.6
A063573555	M	A2.5:D2.4(4) A2.5:H3.4(2)	26.6
A063573561	F	B1.5:A1.4(5) B1.5:E1.4(4)	16.3
A063575272	M	E1.4:D2.3(2) E1.4:H1.3(3)	24.4
A063575342	F	A3.5:D2.4(5) A3.5:H3.4(3)	15.6
A063575518	M	E1.5:D3.4(2) E1.5:H1.4(4)	26.9
A063575559	M	D5.4:C4.3(4) D5.4:G2.3(4)	20.3
A063575829	M	B3.5:A3.4(4) B3.5:E4.4(2)	26.3
A063576534	M	E4.4:D4.3(5) E4.4:H4.3(5)	28
A063577024	F	E4.4:D4.3(5) E4.4:H4.3(5)	17.5
A063577574	F	G2.5:B1.4(4) G2.5:F4.4(2)	20.9
A063577627	F	E4.4:D4.3(5) E4.4:H4.3(5)	17.2
A063578568	M	C1.5:B1.4(3) C1.5:F2.4(3)	23.9
A063578615	M	A3.4:D4.3(2) A3.4:H4.3(2)	21.2
A063578768	F	C3.4:B2.3(4) C3.4:F1.3(4)	16.3
A063580838	F	F3.3:A2.2(5) F3.3:E1.2(4)	16.5
A063581560	F	B5.4:A4.3(5) B5.4:E4.3(5)	17.3
A063583848	M	A1.4:D2.3(2) A1.4:H1.3(2)	21.9
A063584892	M	F1.5:A1.4(5) F1.5:E2.4(3)	23.8
A063599376	M	G3.4:B5.3(3) G3.4:F4.3(3)	22.1
A063600005	F	H1.5:C4.4(1) H1.5:G2.4(3)	18
A063602575	F	B3.5:A3.4(4) B3.5:E4.4(2)	19.9
A063604338	F	A3.5:D2.4(5) A3.5:H3.4(3)	16.8
A063604368	F	A5.4:D4.3(5) A5.4:H1.3(6)	19.2
A063604607	M	E5.4:D3.3(6) E5.4:H3.3(6)	21.1
A063604629	F	A3.5:D2.4(5) A3.5:H3.4(3)	17.8
A063604816	M	H2.4:C1.3(3) H2.4:G2.3(2)	21.8
A063604845	F	H1.5:C4.4(1) H1.5:G2.4(3)	18.4
A063605029	F	E5.4:D3.3(6) E5.4:H3.3(6)	17.9
A063605347	M	A3.4:D4.3(2) A3.4:H4.3(2)	20.2
A063605367	F	F3.3:A2.2(5) F3.3:E1.2(4)	17.8
A063608034	M	A2.5:D2.4(4) A2.5:H3.4(2)	26.7
A063608810	F	B1.5:A1.4(5) B1.5:E1.4(4)	15.4
A063609043	F	H3.4:C2.3(4) H3.4:G3.3(4)	19.6
A063609073	M	C4.4:B3.3(5) C4.4:F3.3(3)	21
A063609335	M	G4.3:B5.2(3) G4.3:F2.2(3)	20
A063610105	M	D3.5:C4.4(3) D3.5:G4.4(2)	23.8
A063610310	M	F4.4:A4.3(5) F4.4:E5.3(4)	23.1
A063610516	M	D4.3:C1.2(5) D4.3:G3.2(4)	18.7
A063610561	F	H1.4:C2.3(2) H1.4:G1.3(2)	18.5
A063610617	M	C4.5:B5.4(2) C4.5:F4.4(3)	23.6
A063611041	M	C3.3:B2.2(3) C3.3:F2.2(5)	25.3
A063611105	F	E2.4:D4.3(2) E2.4:H3.3(2)	19
A063611117	F	A4.4:D3.3(4) A4.4:H2.3(3)	18.8
A063611258	M	F3.3:A2.2(5) F3.3:E1.2(4)	20.5
A063611301	F	H3.4:C2.3(4) H3.4:G3.3(4)	20.4
A063612068	M	E2.3:D4.2(2) E2.3:H2.2(3)	19.3
A063612603	F	E5.4:D3.3(6) E5.4:H3.3(6)	13
A063612773	M	G3.4:B5.3(3) G3.4:F4.3(3)	19.5
A063612792	M	C5.4:B4.3(7) C5.4:F5.3(3)	26.4
A063613325	M	C4.4:B3.3(5) C4.4:F3.3(3)	19.3
A063613818	F	F3.4:A4.3(4) F3.4:E4.3(3)	26.2
A063613839	M	D3.5:C4.4(3) D3.5:G4.4(2)	22.2
A063614105	F	H3.4:C2.3(4) H3.4:G3.3(4)	18.2
A063614621	F	C3.4:B2.3(4) C3.4:F1.3(4)	17.5
A063614623	M	A4.4:D3.3(4) A4.4:H2.3(3)	22.6
A063614772	F	H2.4:C1.3(3) H2.4:G2.3(2)	18.4
A063615105	F	A4.4:D3.3(4) A4.4:H2.3(3)	19.5
A063615826	M	B3.5:A3.4(4) B3.5:E4.4(2)	21.6
A063617566	M	E5.4:D3.3(6) E5.4:H3.3(6)	23.3
A063618331	F	G1.5:B3.4(3) G1.5:F3.4(2)	19.1
A063618334	F	C4.4:B3.3(5) C4.4:F3.3(3)	18.4
A063618351	F	G5.4:B2.3(7) G5.4:F5.3(4)	17.6
A063618834	M	C5.4:B4.3(7) C5.4:F5.3(3)	25
A063619116	M	E5.4:D3.3(6) E5.4:H3.3(6)	21.7
A063619274	M	F2.5:A4.4(2) F2.5:E2.4(4)	21.4
A063619287	M	A1.4:D2.3(2) A1.4:H1.3(2)	19.8
A063619860	M	H3.4:C2.3(4) H3.4:G3.3(4)	23.5
A063620055	F	E2.4:D4.3(2) E2.4:H3.3(2)	16
A063621256	M	E2.5:D3.4(3) E2.5:H2.4(3)	24.4
A063621336	M	A4.4:D3.3(4) A4.4:H2.3(3)	22
A063622326	F	H2.3:C5.2(3) H2.3:G2.2(3)	16.7
A063623288	F	B1.5:A1.4(5) B1.5:E1.4(4)	16
A063623891	M	UnknownFather1 UnknownMother1	23.5
A063625788	M	C4.4:B3.3(5) C4.4:F3.3(3)	22.3
A063626582	M	B2.4:A1.3(4) B2.4:E3.3(3)	24.2
A063629895	F	D5.4:C4.3(4) D5.4:G2.3(4)	21.4
A063630059	F	A2.4:D4.3(2) A2.4:H1.3(3)	22.5
A063630303	M	E5.4:D3.3(6) E5.4:H3.3(6)	20.8
A063630607	F	H2.4:C1.3(3) H2.4:G2.3(2)	16.2
A063632089	M	B2.4:A1.3(4) B2.4:E3.3(3)	25
A063632293	M	F5.4:A4.3(6) F5.4:E5.3(5)	19.8
A063632875	M	H2.4:C1.3(3) H2.4:G2.3(2)	22.5
A063634356	M	G2.5:B1.4(4) G2.5:F4.4(2)	23.5
A063635803	M	G4.5:B5.4(4) G4.5:F5.4(4)	22.7
A063636061	M	H1.4:C2.3(2) H1.4:G1.3(2)	22.5
A063637123	M	C1.5:B1.4(3) C1.5:F2.4(3)	21.3
A063638031	M	B3.4:A5.3(2) B3.4:E2.3(3)	24.4
A063638035	F	E5.4:D3.3(6) E5.4:H3.3(6)	17.4
A063638108	F	G5.4:B2.3(7) G5.4:F5.3(4)	17.9
A063768029	M	H2.3:C5.2(3) H2.3:G2.2(3)	20.6
A063768269	F	A5.5:D5.4(3) A5.5:H4.4(4)	20
A063769029	F	H3.4:C2.3(4) H3.4:G3.3(4)	19.3
A063769277	M	F3.5:A4.4(3) F3.5:E4.4(3)	22.9
A063769768	M	F2.5:A4.4(2) F2.5:E2.4(4)	19.8
A063770090	F	B1.5:A1.4(5) B1.5:E1.4(4)	16.3
A063770277	M	E5.4:D3.3(6) E5.4:H3.3(6)	22.4
A063771357	F	E2.3:D4.2(2) E2.3:H2.2(3)	18.1
A063772262	F	H3.4:C2.3(4) H3.4:G3.3(4)	19.3
A063772352	F	H1.5:C4.4(1) H1.5:G2.4(3)	17.4
A063772547	F	E3.5:D3.4(4) E3.5:H4.4(2)	19.2
A063772894	M	F1.5:A1.4(5) F1.5:E2.4(3)	23.7
A063773074	F	A4.4:D3.3(4) A4.4:H2.3(3)	18.2
A063773299	F	B4.4:A3.3(3) B4.4:E4.3(4)	19
A063773367	M	B3.5:A3.4(4) B3.5:E4.4(2)	22.7
A063775561	F	H2.3:C5.2(3) H2.3:G2.2(3)	18.6
A063775856	F	B1.5:A1.4(5) B1.5:E1.4(4)	15
A063777011	F	E3.4:D4.3(3) E3.4:H2.3(4)	16.2
A063777532	M	F3.5:A4.4(3) F3.5:E4.4(3)	21.8
A063778259	F	H2.4:C1.3(3) H2.4:G2.3(2)	19.8
A063779516	F	G1.5:B5.4(5) G1.5:F5.4(5)	15.2
A063779838	F	E5.4:D3.3(6) E5.4:H3.3(6)	18.1
A063781526	M	E2.4:D4.3(2) E2.4:H3.3(2)	17.3
A063782374	F	G3.4:B5.3(3) G3.4:F4.3(3)	18.4
A063784615	F	E5.4:D3.3(6) E5.4:H3.3(6)	19.5
A063787304	M	A2.4:D4.3(2) A2.4:H1.3(3)	27.2
A063788521	M	E1.4:D2.3(2) E1.4:H1.3(3)	20.1
A063789566	F	H1.5:C4.4(1) H1.5:G2.4(3)	17.9
A063789585	M	H4.4:C2.3(5) H4.4:G3.3(7)	17.4
A063789782	F	D3.5:C4.4(3) D3.5:G4.4(2)	18.2
A063790079	F	D4.4:C2.3(5) D4.4:G5.3(3)	18.1
A063790268	M	B3.4:A5.3(2) B3.4:E2.3(3)	21.7
A063790772	M	A1.4:D2.3(2) A1.4:H1.3(2)	21.4
A063791068	F	H4.4:C2.3(5) H4.4:G3.3(7)	20.5
A063792845	F	F4.4:A4.3(5) F4.4:E5.3(4)	17.5
A063793601	M	F3.5:A4.4(3) F3.5:E4.4(3)	22.4
A063795281	F	E3.5:D3.4(4) E3.5:H4.4(2)	20.6
A063796366	F	H2.5:C3.4(3) H2.5:G4.4(2)	15.7
A063797783	F	E2.3:D4.2(2) E2.3:H2.2(3)	19.9
A063798057	F	A4.4:D3.3(4) A4.4:H2.3(3)	15.9
A063798078	F	H1.3:C4.4(1) H1.3:G2.4(3)	18.2
A063798598	F	B2.5:A1.4(6) B2.5:E1.4(5)	16.6
A063799614	F	D2.5:C2.4(6) D2.5:G3.4(2)	15.4
A063800540	F	A5.4:D4.3(5) A5.4:H1.3(6)	20.1
A063800843	F	H2.4:C1.3(3) H2.4:G2.3(2)	19.1
A063801090	M	B5.4:A4.3(5) B5.4:E4.3(5)	26.9
A063801554	M	E5.4:D3.3(6) E5.4:H3.3(6)	24
A063802607	M	D2.4:C2.3(3) D2.4:G3.3(3)	20.2
A063802835	M	G2.4:B5.3(2) G2.4:F3.3(2)	22
A063802870	M	G5.3:B2.2(5) G5.3:F2.2(7)	20.9
A063804009	F	G5.3:B2.2(5) G5.3:F2.2(7)	16.9
A063804552	F	E3.5:D3.4(4) E3.5:H4.4(2)	18.4
A063806359	M	A5.3:D1.2(5) A5.3:H3.2(5)	20.8
A063807802	F	H4.4:C2.3(5) H4.4:G3.3(7)	20.9
A063807887	F	H1.4:C2.3(2) H1.4:G1.3(2)	19.6
A063808520	F	G5.3:B2.2(5) G5.3:F2.2(7)	19.4
A063808624	M	E2.4:D4.3(2) E2.4:H3.3(2)	18.7
A063808790	M	B3.4:A5.3(2) B3.4:E2.3(3)	21.6
A063810348	F	F1.4:A2.3(2) F1.4:E1.3(3)	16.9
A063811098	M	B3.4:A5.3(2) B3.4:E2.3(3)	25.4
A063812087	M	A2.5:D2.4(4) A2.5:H3.4(2)	NA
A063812098	F	E2.4:D4.3(2) E2.4:H3.3(2)	16.7
A063812869	F	C1.4:B4.3(4) C1.4:F1.3(3)	18.3
A063813024	M	A2.5:D2.4(4) A2.5:H3.4(2)	27.6
A063813601	M	H2.4:C1.3(3) H2.4:G2.3(2)	22.3
A063814864	F	G1.5:B3.4(3) G1.5:F3.4(2)	17.8
A063815560	M	G4.3:B5.2(3) G4.3:F2.2(3)	20.8
A063816580	F	D3.5:C4.4(3) D3.5:G4.4(2)	19.1
A063818533	M	A3.4:D4.3(2) A3.4:H4.3(2)	20.8
A063819817	F	E5.4:D3.3(6) E5.4:H3.3(6)	18.8
A063820535	F	B1.5:A1.4(5) B1.5:E1.4(4)	17.6
A063820626	M	C3.5:B4.4(2) C3.5:F3.4(3)	28.4
A063820850	M	F1.5:A1.4(5) F1.5:E2.4(3)	20.7
A063821291	F	A5.4:D4.3(5) A5.4:H1.3(6)	19.2
A063822811	M	B3.4:A5.3(2) B3.4:E2.3(3)	25.7
A063823314	F	B3.5:A3.4(4) B3.5:E4.4(2)	17.5
A063823801	F	H4.4:C2.3(5) H4.4:G3.3(7)	14.4
A063823828	M	G3.4:B5.3(3) G3.4:F4.3(3)	20.8
A063825775	F	G1.5:B3.4(3) G1.5:F3.4(2)	18.4
A063828638	M	E1.4:D2.3(2) E1.4:H1.3(3)	24.7
A063829572	M	H3.4:C2.3(4) H3.4:G3.3(4)	24.5
A063832352	F	A4.4:D3.3(4) A4.4:H2.3(3)	17.6
A063832587	M	D3.4:C5.3(2) D3.4:G5.3(2)	23.2
A063832617	F	B1.5:A1.4(5) B1.5:E1.4(4)	17.9
A063832855	M	D3.5:C4.4(3) D3.5:G4.4(2)	25.2
A063834324	F	A5.5:D5.4(3) A5.5:H4.4(4)	21.3
A063834829	F	H3.4:C2.3(4) H3.4:G3.3(4)	18.3
A063835002	F	C4.4:B3.3(5) C4.4:F3.3(3)	17.5
A063835873	F	H1.4:C2.3(2) H1.4:G1.3(2)	16.4
A063836584	F	E5.4:D3.3(6) E5.4:H3.3(6)	17.6
A063836639	F	C3.4:B2.3(4) C3.4:F1.3(4)	19.2
A063837274	M	H3.4:C2.3(4) H3.4:G3.3(4)	22.9
A063837379	F	C1.4:B4.3(4) C1.4:F1.3(3)	17.2
A063837530	M	D5.4:C4.3(4) D5.4:G2.3(4)	22.7
A063837548	M	H2.4:C1.3(3) H2.4:G2.3(2)	23.6
A063837833	M	E2.5:D3.4(3) E2.5:H2.4(3)	22.8
A063838121	F	E5.4:D3.3(6) E5.4:H3.3(6)	18.6
A063838593	M	A2.5:D2.4(4) A2.5:H3.4(2)	25.9
A063839061	M	D3.5:C4.4(3) D3.5:G4.4(2)	22.5
A063840895	F	E3.4:D4.3(3) E3.4:H2.3(4)	18.5
A063841601	M	G5.3:B2.2(5) G5.3:F2.2(7)	26.1
A063842319	M	E2.5:D3.4(3) E2.5:H2.4(3)	24.1
A063842855	M	B2.5:A1.4(6) B2.5:E1.4(5)	23.6
A063844091	F	H3.4:C2.3(4) H3.4:G3.3(4)	17.5
A063847121	M	E2.4:D4.3(2) E2.4:H3.3(2)	21.5
A063852837	F	F1.4:A2.3(2) F1.4:E1.3(3)	17.8
A063853635	M	A4.4:D3.3(4) A4.4:H2.3(3)	19.7
A063854023	M	H1.4:C2.3(2) H1.4:G1.3(2)	20
A063854770	F	F2.4:A5.3(2) F2.4:E2.3(3)	21.1
A063855321	M	E4.3:D3.2(3) E4.3:H4.2(4)	23.7
A063855559	F	B2.4:A1.3(4) B2.4:E3.3(3)	18.8
A063855575	F	A3.4:D4.3(2) A3.4:H4.3(2)	15.6
A063855885	F	D3.4:C5.3(2) D3.4:G5.3(2)	18.1
A063856573	M	G5.3:B2.2(5) G5.3:F2.2(7)	26.8
A063857039	F	B2.4:A1.3(4) B2.4:E3.3(3)	20.9
A063858113	F	C4.3:B2.2(4) C4.3:F5.2(4)	21.5
A063858827	F	H1.4:C2.3(2) H1.4:G1.3(2)	20.1
A063859291	M	D4.4:C2.3(5) D4.4:G5.3(3)	23.5
A063860035	M	D2.4:C2.3(3) D2.4:G3.3(3)	20.5
A063860051	M	C2.5:B2.4(4) C2.5:F1.4(5)	18
A063860103	F	B3.4:A5.3(2) B3.4:E2.3(3)	16.3
A063860589	F	E1.4:D2.3(2) E1.4:H1.3(3)	19.2
A063860779	F	H1.4:C2.3(2) H1.4:G1.3(2)	16.2
A063861561	M	C3.5:B4.4(2) C3.5:F3.4(3)	26.5
A063861603	F	D4.4:C2.3(5) D4.4:G5.3(3)	18.7
A063861871	F	G5.3:B2.2(5) G5.3:F2.2(7)	19.2
A063864876	F	A5.4:D4.3(5) A5.4:H1.3(6)	19
A063865861	M	C4.4:B3.3(5) C4.4:F3.3(3)	20.7
A063866069	M	G4.4:B4.3(7) G4.4:F5.3(3)	25.1
A063867312	F	G2.4:B5.3(2) G2.4:F3.3(2)	18.6
A063867785	M	D5.4:C4.3(4) D5.4:G2.3(4)	26.5
A063870525	F	B2.5:A1.4(6) B2.5:E1.4(5)	17.8
A063871632	F	G5.3:B2.2(5) G5.3:F2.2(7)	18.2
A063873017	M	H4.4:C2.3(5) H4.4:G3.3(7)	26.6
A063873529	M	A4.4:D3.3(4) A4.4:H2.3(3)	22.5
A063874046	M	A5.4:D4.3(5) A5.4:H1.3(6)	24
A063875112	M	B3.5:A3.4(4) B3.5:E4.4(2)	26.9
A063876111	F	A3.5:D2.4(5) A3.5:H3.4(3)	15.1
A063878032	M	F3.3:A2.2(5) F3.3:E1.2(4)	21.4
A063878111	F	E3.4:D4.3(3) E3.4:H2.3(4)	17.3
A063878863	F	E3.4:D4.3(3) E3.4:H2.3(4)	19.9
A063879111	F	E5.4:D3.3(6) E5.4:H3.3(6)	18.2
A063882361	M	G5.3:B2.2(5) G5.3:F2.2(7)	26.2
A063883335	F	D5.4:C4.3(4) D5.4:G2.3(4)	21.3
A063885881	F	B3.5:A3.4(4) B3.5:E4.4(2)	19.1
A063888055	M	G5.3:B2.2(5) G5.3:F2.2(7)	18.8
A063888574	M	H3.3:C5.2(4) H3.3:G5.2(3)	22.1
A063888627	M	E1.4:D2.3(2) E1.4:H1.3(3)	22.2
A063889081	F	C4.4:B3.3(5) C4.4:F3.3(3)	17.8
A063891605	M	E4.4:D4.3(5) E4.4:H4.3(5)	27.4
A063891834	M	D1.5:C3.4(2) D1.5:G1.4(3)	22.8
A063892352	M	H4.4:C2.3(5) H4.4:G3.3(7)	20.8
A063892782	F	D4.4:C2.3(5) D4.4:G5.3(3)	16
A063893087	M	F2.5:A4.4(2) F2.5:E2.4(4)	19.9
A063893371	F	H1.4:C2.3(2) H1.4:G1.3(2)	18
A063894786	F	G1.5:B3.4(3) G1.5:F3.4(2)	16.2
A063894836	F	G3.4:B5.3(3) G3.4:F4.3(3)	19.5
A063894847	M	E2.3:D4.2(2) E2.3:H2.2(3)	19.9
A063895000	M	A1.4:D2.3(2) A1.4:H1.3(2)	19.6
A063895344	F	B3.5:A3.4(4) B3.5:E4.4(2)	20.4
A063895878	F	C3.4:B2.3(4) C3.4:F1.3(4)	17.2
A064000032	M	A2.5:D2.4(4) A2.5:H3.4(2)	NA
A064000044	F	A5.4:D4.3(5) A5.4:H1.3(6)	18.5
A064000272	M	E5.4:D3.3(6) E5.4:H3.3(6)	23.1
A064001839	M	G5.3:B2.2(5) G5.3:F2.2(7)	26.6
A064002788	M	B2.5:A1.4(6) B2.5:E1.4(5)	24.8
A064002882	F	G5.4:B2.3(7) G5.4:F5.3(4)	18.2
A064002891	M	H4.4:C2.3(5) H4.4:G3.3(7)	23.5
A064003018	M	F3.5:A4.4(3) F3.5:E4.4(3)	21.1
A064003520	F	E2.4:D4.3(2) E2.4:H3.3(2)	14.9
A064003628	M	E1.5:D3.4(2) E1.5:H1.4(4)	24.9
A064003784	F	UnknownFather1 UnknownMother1	18.8
A064004123	M	H2.3:C5.2(3) H2.3:G2.2(3)	21.8
A064004534	M	H3.4:C2.3(4) H3.4:G3.3(4)	24
A064005323	F	G4.4:B4.3(7) G4.4:F5.3(3)	18.8
A064005775	M	B3.4:A5.3(2) B3.4:E2.3(3)	25.2
A064006620	F	G2.5:B1.4(4) G2.5:F4.4(2)	19.9
A064008029	F	E3.4:D4.3(3) E3.4:H2.3(4)	18.6
A064008513	M	F3.3:A2.2(5) F3.3:E1.2(4)	20.1
A064009012	M	D4.3:C1.2(5) D4.3:G3.2(4)	18.2
A064010088	F	H2.4:C1.3(3) H2.4:G2.3(2)	19.5
A064010366	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.4
A064010381	M	H3.4:C2.3(4) H3.4:G3.3(4)	23.3
A064011272	M	C4.5:B5.4(2) C4.5:F4.4(3)	23.5
A064011604	M	A5.4:D4.3(5) A5.4:H1.3(6)	25.4
A064011796	F	E5.4:D3.3(6) E5.4:H3.3(6)	17.8
A064012291	M	H3.4:C2.3(4) H3.4:G3.3(4)	25.5
A064012882	F	F3.3:A2.2(5) F3.3:E1.2(4)	16.8
A064014380	M	G3.4:B5.3(3) G3.4:F4.3(3)	21.6
A064014880	M	F3.5:A4.4(3) F3.5:E4.4(3)	23.3
A064015058	M	E4.4:D4.3(5) E4.4:H4.3(5)	27
A064016636	F	E4.4:D4.3(5) E4.4:H4.3(5)	15.3
A064017019	M	C1.5:B1.4(3) C1.5:F2.4(3)	19.8
A064017081	F	A5.4:D4.3(5) A5.4:H1.3(6)	19.7
A064017595	F	G1.5:B3.4(3) G1.5:F3.4(2)	20.6
A064017802	F	E2.3:D4.2(2) E2.3:H2.2(3)	17.4
A064018072	M	D3.3:C1.2(5) D3.3:G3.2(3)	18.2
A064018597	M	G4.3:B5.2(3) G4.3:F2.2(3)	13.5
A064018792	M	A5.4:D4.3(5) A5.4:H1.3(6)	23.7
A064018793	F	E3.5:D3.4(4) E3.5:H4.4(2)	20.2
A064018874	F	H3.4:C2.3(4) H3.4:G3.3(4)	20.1
A064019568	M	G4.3:B5.2(3) G4.3:F2.2(3)	20.4
A064020024	M	B2.4:A1.3(4) B2.4:E3.3(3)	24.4
A064020036	M	B3.5:A3.4(4) B3.5:E4.4(2)	20.3
A064021513	M	F4.4:A4.3(5) F4.4:E5.3(4)	21.5
A064021773	F	E5.4:D3.3(6) E5.4:H3.3(6)	17.4
A064021838	F	B1.5:A1.4(5) B1.5:E1.4(4)	19.3
A064021862	F	H2.4:C1.3(3) H2.4:G2.3(2)	16.9
A064022833	M	H3.4:C2.3(4) H3.4:G3.3(4)	25.7
A064024839	F	H2.3:C5.2(3) H2.3:G2.2(3)	19.2
A064026354	F	H2.4:C1.3(3) H2.4:G2.3(2)	18.9
A064027312	F	G4.4:B4.3(7) G4.4:F5.3(3)	17.7
A064027801	M	F4.4:A4.3(5) F4.4:E5.3(4)	26.8
A064028336	F	E2.4:D4.3(2) E2.4:H3.3(2)	18
A064028563	F	A4.4:D3.3(4) A4.4:H2.3(3)	17.5
A064029060	M	E5.4:D3.3(6) E5.4:H3.3(6)	23.9
A064029073	M	B2.5:A1.4(6) B2.5:E1.4(5)	23.5
A064030599	F	H1.4:C2.3(2) H1.4:G1.3(2)	18.4
A064032010	F	G2.5:B1.4(4) G2.5:F4.4(2)	17.8
A064032352	F	E1.4:D2.3(2) E1.4:H1.3(3)	18.2
A064033059	F	H4.4:C2.3(5) H4.4:G3.3(7)	20.9
A064033524	M	E2.4:D4.3(2) E2.4:H3.3(2)	18.8
A064033626	M	B2.4:A1.3(4) B2.4:E3.3(3)	24
A064034620	F	C4.4:B3.3(5) C4.4:F3.3(3)	16
A064034866	M	E2.3:D4.2(2) E2.3:H2.2(3)	21.2
A064034869	M	C5.4:B4.3(7) C5.4:F5.3(3)	26.9
A064035552	F	H4.4:C2.3(5) H4.4:G3.3(7)	12.2
A064035829	M	E2.5:D3.4(3) E2.5:H2.4(3)	24
A064036005	F	B5.3:A2.2(5) B5.3:E1.2(5)	14.9
A064036871	M	C4.4:B3.3(5) C4.4:F3.3(3)	19.7
A064036879	F	G1.5:B3.4(3) G1.5:F3.4(2)	16.6
A064037307	M	F3.3:A2.2(5) F3.3:E1.2(4)	22.3
A064037338	M	H4.4:C2.3(5) H4.4:G3.3(7)	22.1
A064037815	F	C2.5:B2.4(4) C2.5:F1.4(5)	20.5
A064038096	M	A5.4:D4.3(5) A5.4:H1.3(6)	18.5
A064038309	M	G4.3:B5.2(3) G4.3:F2.2(3)	22.8
A064038554	M	G5.4:B2.3(7) G5.4:F5.3(4)	19.8
A064038874	F	B2.4:A1.3(4) B2.4:E3.3(3)	18.8
A064039256	F	G4.4:B4.3(7) G4.4:F5.3(3)	18
A064040310	F	H2.4:C1.3(3) H2.4:G2.3(2)	20.2
A064040516	M	D5.4:C4.3(4) D5.4:G2.3(4)	24.2
A064041360	M	G5.4:B2.3(7) G5.4:F5.3(4)	26.3
A064041528	F	H1.5:C4.4(1) H1.5:G2.4(3)	18.3
A064041587	F	G2.5:B1.4(4) G2.5:F4.4(2)	17.9
A064041634	F	H2.3:C5.2(3) H2.3:G2.2(3)	16.5
A064043066	F	E1.4:D2.3(2) E1.4:H1.3(3)	18.6
A064043531	F	F3.3:A2.2(5) F3.3:E1.2(4)	18.9
A064043567	F	G2.5:B1.4(4) G2.5:F4.4(2)	18.5
