SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A067320288	6	0	301	1	1374.3	435	2004	amyt	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	spring	37539032	11	25.9	albino	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A067320841	10	22	9	0	2729.4	232	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	autumn	20009063	14	25.4	lead	6	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A067320889	2	0	301	1	852.6	386	2004	polinkah	F1.5:E2.4(3) F1.5:A1.4(5)	M	2	winter	33300530	10	28.4	black	4	1	0.633333333	0.366666667	20	Full.Moon
A083559041	5	2	190	0	2010	505	2004	sumiller	E2.5:D3.4(5) E2.5:H2.4(3)	F	6	summer	43598668	14	22.6	dark.brown	4	NA	0.633333333	0.366666667	20	Full.Moon
A083564373	3	3	237	0	1610	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	summer	44807044	14	18.1	black	6	1	0.103448276	0.103448276	4	New.Moon
A083565781	7	10	112	0	2142.7	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	summer	44806646	14	21.7	black	6	1	0.103448276	0.103448276	4	New.Moon
A083567808	9	2	258	0	2345.9	526	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	summer	45398302	10	NA	black	4	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083568019	7	5	225	0	2201.1	526	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	summer	45398747	10	NA	dark.brown	4	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083568891	2	0	301	1	2316.6	512	2004	stuart	H4.5:G4.4(3) H4.5:C5.4(3)	F	6	summer	44207062	15	23.2	light.brown	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083569317	1	0	301	1	1226.3	512	2004	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	NA	NA	NA	NA	NA	NA	NA	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083571015	4	0	301	1	2030.7	526	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	summer	45399146	10	NA	dark.brown	4	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083583016	1	0	301	1	2096.3	512	2004	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	summer	44203555	14	20.7	black	3	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083583043	7	4	290	0	1894.8	512	2004	stuart	H4.5:G4.4(3) H4.5:C5.4(3)	F	6	summer	44206538	15	21.4	light.brown	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083583048	2	0	301	1	708.6	512	2004	stuart	H4.5:G4.4(3) H4.5:C5.4(3)	F	6	summer	44206045	15	21.1	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083583091	1	0	301	1	2088.9	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	summer	44807631	14	21.3	chocolate	6	1	0.103448276	0.103448276	4	New.Moon
A083583365	2	17	2	0	3045.8	505	2004	sumiller	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	summer	43597833	14	22.3	dark.brown	4	3	0.633333333	0.366666667	20	Full.Moon
A083583382	2	0	301	1	2219.4	505	2004	sumiller	E2.5:D3.4(3) E2.5:H2.4(3)	F	6	summer	43596785	14	21.3	dark.brown	4	3	0.633333333	0.366666667	20	Full.Moon
A083583542	5	2	173	0	2377.7	526	2004	polinkah	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	6	summer	45400438	11	NA	light.brown	3	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083583795	4	0	301	1	915.1	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	summer	44806160	14	18.2	black	6	1	0.103448276	0.103448276	4	New.Moon
A083584019	4	3	284	0	2098.6	505	2004	sumiller	E2.5:D3.4(5) E2.5:H2.4(3)	F	6	summer	43600178	15	24.3	black	4	NA	0.633333333	0.366666667	20	Full.Moon
A083595329	1	0	301	1	1586.7	512	2004	stuart	H4.5:G4.4(3) H4.5:C5.4(3)	F	6	summer	44207564	15	23.6	light.brown	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083606263	8	12	181	0	2924.2	505	2004	sumiller	E2.5:D3.4(5) E2.5:H2.4(3)	F	6	summer	43599221	14	23.2	black	4	NA	0.633333333	0.366666667	20	Full.Moon
A083607895	3	8	124	0	2793.3	526	2004	polinkah	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	6	summer	45400000	11	NA	chocolate	3	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083608639	6	5	135	0	3535.7	526	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	summer	45399553	10	NA	dark.brown	4	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083609514	5	0	301	1	1010.6	512	2004	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	summer	44204555	15	23.6	chocolate	3	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083609520	6	4	107	0	2285.1	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	summer	44808481	14	20.2	chocolate	6	1	0.103448276	0.103448276	4	New.Moon
A083611550	4	0	301	1	2252.5	505	2004	sumiller	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	summer	43595398	13	22.6	chocolate	4	2	0.633333333	0.366666667	20	Full.Moon
A083611594	4	0	301	1	1780.9	505	2004	sumiller	E2.5:D3.4(5) E2.5:H2.4(3)	F	6	summer	43599720	15	21.9	black	4	NA	0.633333333	0.366666667	20	Full.Moon
A084121087	13	0	301	1	1351.9	491	2004	stuart	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	spring	42381423	12	21.2	chocolate	4	4	0.166666667	0.166666667	6	New.Moon
A084123535	1	0	301	1	544.1	498	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	spring	42977102	10	31.6	chocolate	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A084124115	3	18	21	0	2837	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	8	summer	48433412	13	21	black	5	1	0.551724138	0.448275862	17	Full.Moon
A084124302	6	0	301	1	2215.2	554	2004	stuart	6.34:C5.5(1) 6.34:B5.5(1)	M	7	summer	47821684	11	25.4	black	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084124373	7	7	211	0	2673.4	540	2004	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	summer	46615801	12	20.7	lead	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084124622	3	2	102	0	2413	491	2004	stuart	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	spring	42388590	14	20.7	dark.brown	4	4	0.166666667	0.166666667	6	New.Moon
A084124633	6	14	232	0	2990.8	533	2004	amyt	H3.5:G1.4(6) H3.5:C5.4(2)	M	7	summer	46004822	11	30.4	black	6	2	0.586206897	0.413793103	18	Full.Moon
A084124855	4	10	45	0	3024.6	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	8	summer	49648660	15	24	black	6	1	0.033333333	0.033333333	2	New.Moon
A084124895	6	2	130	0	2583.4	519	2004	amyt	C4.5:B5.4(2) C4.5:F4.4(3)	M	6	summer	44796610	11	31.7	black	4	2	0.103448276	0.103448276	4	New.Moon
A084125270	4	12	0	0	3136.7	547	2004	amyt	6.5:F1.5(6) 6.5:E1.5(6)	M	7	summer	47216315	11	25.5	dark.brown	6	1	0.068965517	0.068965517	3	New.Moon
A084125319	2	9	166	0	2813.5	512	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	summer	44202058	14	22.6	dark.brown	6	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084125374	7	0	301	1	1736.1	491	2004	stuart	A4.5:H3.4(4) A4.5:D3.4(4)	M	5	spring	42377428	11	31.3	light.brown	4	1	0.166666667	0.166666667	6	New.Moon
A084125523	3	0	301	1	2070.5	554	2004	stuart	6.6:G1.5(1) 6.6:F1.5(6)	M	7	summer	47816783	10	27.4	black	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084125534	4	0	301	1	767.5	512	2004	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	summer	44198751	13	24	dark.brown	6	NA	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084125547	3	5	137	0	3513.7	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	8	summer	49649088	15	23.1	black	6	1	0.033333333	0.033333333	2	New.Moon
A084125586	4	0	301	1	1618.5	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48425008	11	26.6	black	4	1	0.551724138	0.448275862	17	Full.Moon
A084125599	2	0	301	1	1485.1	498	2004	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	NA	NA	NA	NA	NA	NA	NA	2	0.4	0.4	13	Waxing.Quarter.Moon
A084125606	9	7	137	0	1742.5	519	2004	amyt	C4.5:B5.4(2) C4.5:F4.4(3)	M	6	summer	44797065	11	30.3	albino	4	2	0.103448276	0.103448276	4	New.Moon
A084125622	3	0	301	1	635.8	505	2004	sumiller	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	summer	43591910	12	26.9	dark.brown	5	3	0.633333333	0.366666667	20	Full.Moon
A084125819	4	0	301	1	1835.5	477	2004	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	M	5	spring	41168565	11	26.7	black	5	1	0.7	0.3	22	Full.Moon
A084125831	3	4	39	0	2037	526	2004	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	6	summer	45407328	13	22.9	black	6	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084126009	6	16	81	0	2445.4	575	2004	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	8	summer	49635232	11	30.5	black	4	1	0.033333333	0.033333333	2	New.Moon
A084126030	3	0	301	1	2096.4	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	M	6	summer	44799150	12	27.4	chocolate	4	1	0.103448276	0.103448276	4	New.Moon
A084126034	2	6	165	0	2585.3	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	8	summer	48434405	14	24.4	dark.brown	5	1	0.551724138	0.448275862	17	Full.Moon
A084126070	4	0	301	1	1973.2	519	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	44801304	12	31.5	black	6	2	0.103448276	0.103448276	4	New.Moon
A084126082	9	6	57	0	2397.8	505	2004	sumiller	H5.4:G5.3(5) H5.4:C5.3(7)	M	6	summer	43580930	9	22.2	dark.brown	5	3	0.633333333	0.366666667	20	Full.Moon
A084126087	9	4	119	0	1605.7	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	M	6	summer	44798428	12	20.9	chocolate	4	1	0.103448276	0.103448276	4	New.Moon
A084126103	3	3	195	0	2900.8	484	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41776367	12	30.2	black	7	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084126106	8	9	91	0	2902.1	491	2004	stuart	A4.5:H3.4(4) A4.5:D3.4(4)	M	5	spring	42376160	11	27.4	light.brown	4	1	0.166666667	0.166666667	6	New.Moon
A084126113	1	6	208	0	3530.1	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	8	summer	49650403	15	23.9	silverado	6	1	0.033333333	0.033333333	2	New.Moon
A084126121	6	9	190	0	781.3	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	M	6	summer	44797561	11	23.6	chocolate	4	1	0.103448276	0.103448276	4	New.Moon
A084126126	3	0	301	1	2196.6	554	2004	stuart	6.6:G1.5(1) 6.6:F1.5(6)	M	7	summer	47818854	11	30.1	chocolate	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084126258	6	0	301	1	1168.7	498	2004	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	5	spring	42984070	12	31.6	black	4	2	0.4	0.4	13	Waxing.Quarter.Moon
A084126259	7	12	142	0	2720.3	533	2004	amyt	D4.5:C4.4(5) D4.5:G3.4(4)	M	7	summer	46004364	10	NA	light.brown	4	1	0.586206897	0.413793103	18	Full.Moon
A084126295	5	0	301	1	2416.2	484	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41774618	12	31.4	chocolate	7	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084126307	5	7	180	0	1871.6	498	2004	amyt	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	spring	42990052	13	NA	albino	4	2	0.4	0.4	13	Waxing.Quarter.Moon
A084126319	5	12	38	0	2862	505	2004	sumiller	H5.4:G5.3(5) H5.4:C5.3(7)	M	6	summer	43580306	9	29.9	dark.brown	5	3	0.633333333	0.366666667	20	Full.Moon
A084126325	2	19	100	0	2965.1	568	2004	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	summer	49042280	14	22.8	light.brown	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084126369	3	13	64	0	2919.5	505	2004	sumiller	H5.4:G5.3(5) H5.4:C5.3(7)	M	6	summer	43582915	10	26.1	dark.brown	5	3	0.633333333	0.366666667	20	Full.Moon
A084126374	3	0	301	1	2156	547	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47213706	10	28.5	light.brown	4	3	0.068965517	0.068965517	3	New.Moon
A084126549	5	0	301	1	1894.8	554	2004	stuart	6.13:F2.5(4) 6.13:E2.5(4)	M	7	summer	47814812	9	26.8	black	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084126554	8	0	301	1	1671.5	575	2004	polinkah	6.38:G5.5(1) 6.38:F5.5(1)	M	8	summer	49636647	11	NA	chocolate	6	1	0.033333333	0.033333333	2	New.Moon
A084126578	3	0	301	1	1985.9	526	2004	polinkah	E4.5:D5:4(3) E4.5:H5.4(2)	M	6	summer	45402120	11	NA	chocolate	6	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084126585	4	0	301	1	1880	554	2004	stuart	UnknownMother2 UnknownFather2	F	7	summer	47826012	13	NA	chocolate	5	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084126586	4	6	133	0	2711.2	526	2004	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	6	summer	45409011	13	26	silverado	6	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084126609	7	4	122	0	2354.1	484	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	5	spring	41771317	11	34.7	light.brown	5	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084126630	4	16	149	0	3129.1	568	2004	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	summer	49032174	12	27.3	light.brown	6	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084126634	2	10	94	0	3160.7	477	2004	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	M	5	spring	41165910	10	27.7	chocolate	6	2	0.7	0.3	22	Full.Moon
A084126638	3	0	301	1	1617.8	554	2004	stuart	6.6:G1.5(1) 6.6:F1.5(6)	M	7	summer	47817863	10	25.8	chocolate	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084126773	0	6	154	0	2167.3	491	2004	stuart	A5.5:H4.4(4) A5.5:D5.4(3)	M	5	spring	42379842	12	34.3	light.brown	5	2	0.166666667	0.166666667	6	New.Moon
A084126777	1	4	228	0	2531.1	568	2004	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	F	8	summer	49043285	15	23.2	albino	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084126810	3	0	301	1	1354.1	491	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	5	spring	42372339	10	26.6	light.brown	6	5	0.166666667	0.166666667	6	New.Moon
A084126813	4	8	119	0	2338.5	512	2004	stuart	F5.4:E5.3(5) F5.4:A4.3(6)	M	6	summer	44194300	12	28.4	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084126850	6	0	301	1	1774.4	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48422607	10	24.6	dark.brown	4	1	0.551724138	0.448275862	17	Full.Moon
A084126853	2	14	96	0	3053.3	498	2004	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	NA	NA	NA	NA	NA	NA	NA	2	0.4	0.4	13	Waxing.Quarter.Moon
A084126869	3	0	301	1	1804.1	519	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	F	6	summer	44803461	13	22.7	black	4	2	0.103448276	0.103448276	4	New.Moon
A084126878	2	11	69	0	3121.2	533	2004	amyt	H3.5:G1.4(6) H3.5:C5.4(2)	M	7	summer	46005449	11	23.7	black	6	2	0.586206897	0.413793103	18	Full.Moon
A084127001	5	1	211	0	3313.8	484	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	spring	41772533	11	26.9	light.brown	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084127009	5	0	301	1	1719.7	491	2004	stuart	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	spring	42391189	15	20.9	chocolate	4	2	0.166666667	0.166666667	6	New.Moon
A084127010	5	3	209	0	1740	547	2004	amyt	6.36:E5.5(1) 6.36:D5.5(1)	F	7	summer	47223561	13	22.4	black	6	1	0.068965517	0.068965517	3	New.Moon
A084127026	1	0	301	1	1470.2	505	2004	sumiller	G1.5:F5.4(5) G1.5:B5.4(5)	M	6	summer	43585484	11	24.1	chocolate	4	2	0.633333333	0.366666667	20	Full.Moon
A084127029	1	4	13	0	2047.7	498	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	spring	42977575	10	24	chocolate	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A084127030	9	4	284	0	1893.2	491	2004	stuart	A4.5:H3.4(4) A4.5:D3.4(4)	M	5	spring	42375610	11	30.1	chocolate	4	1	0.166666667	0.166666667	6	New.Moon
A084127033	8	12	236	0	1799.7	547	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47220196	12	19.9	chocolate	6	2	0.068965517	0.068965517	3	New.Moon
A084127034	7	8	244	0	2261.6	568	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	M	8	summer	49036426	13	25.9	light.brown	5	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084127035	5	5	279	0	1975.9	533	2004	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	M	7	summer	46008479	12	34	black	6	4	0.586206897	0.413793103	18	Full.Moon
A084127041	2	1	299	0	1704.2	568	2004	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	summer	49034455	12	27.6	albino	6	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084127045	7	4	143	0	1728.3	554	2004	stuart	6.13:F2.5(4) 6.13:E2.5(4)	M	7	summer	47815293	10	29.8	dark.brown	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084127047	3	11	106	0	3121.3	526	2004	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	6	summer	45405696	12	28.7	chocolate	4	NA	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084127055	3	0	301	1	1713.3	519	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	F	6	summer	44803012	13	23.7	chocolate	4	2	0.103448276	0.103448276	4	New.Moon
A084127065	1	7	173	0	3079.7	526	2004	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	6	summer	45405295	12	28.5	chocolate	4	NA	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084127067	3	0	301	1	1482.1	568	2004	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	M	8	summer	49027956	10	26.7	black	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084127079	5	13	33	0	2778.2	547	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47211260	10	32.4	dark.brown	6	5	0.068965517	0.068965517	3	New.Moon
A084127091	5	0	301	1	1045.3	547	2004	amyt	6.5:F1.5(6) 6.5:E1.5(6)	M	7	summer	47218245	12	28.7	light.brown	6	1	0.068965517	0.068965517	3	New.Moon
A084127094	4	20	6	0	3108.9	568	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	summer	49038240	13	19.4	light.brown	4	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084127102	4	0	301	1	955.4	512	2004	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	summer	44198089	13	24.6	dark.brown	6	NA	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084127110	6	0	301	1	2195.9	554	2004	stuart	UnknownMother2 UnknownFather2	F	7	summer	47824980	12	22.2	light.brown	5	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084127113	6	20	114	0	2518.3	561	2004	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	8	summer	48428639	12	24	albino	3	4	0.551724138	0.448275862	17	Full.Moon
A084127121	5	10	183	0	2941.1	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	8	summer	49649526	15	24.4	black	6	1	0.033333333	0.033333333	2	New.Moon
A084127262	2	9	32	0	2152.9	519	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	44799567	12	25.8	chocolate	6	2	0.103448276	0.103448276	4	New.Moon
A084127269	4	23	91	0	3587.7	512	2004	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	summer	44196589	12	29.2	dark.brown	6	NA	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084127271	2	0	301	1	1743.7	547	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47209972	9	NA	black	6	5	0.068965517	0.068965517	3	New.Moon
A084127285	4	6	278	0	2109.4	512	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	summer	44200958	14	22.8	dark.brown	6	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084127286	2	0	301	1	2113.3	540	2004	polinkah	6.30:G4.5(1) 6.30:F4.5(1)	M	7	summer	46611586	11	26.4	black	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084127290	0	18	96	0	3373.6	540	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46614109	12	22	dark.brown	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084127294	9	1	267	0	1998.4	477	2004	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	M	5	spring	41164938	10	25.7	chocolate	6	2	0.7	0.3	22	Full.Moon
A084127295	3	17	19	0	2887.3	491	2004	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	spring	42384029	13	20.4	chocolate	4	3	0.166666667	0.166666667	6	New.Moon
A084127298	4	10	224	0	2541	505	2004	sumiller	H5.4:G5.3(5) H5.4:C5.3(7)	M	NA	NA	NA	NA	NA	NA	NA	3	0.633333333	0.366666667	20	Full.Moon
A084127365	5	2	93	0	2018.5	526	2004	polinkah	E4.5:D5:4(3) E4.5:H5.4(2)	M	6	summer	45402962	11	NA	chocolate	6	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084127367	7	15	164	0	2436.5	505	2004	sumiller	G1.5:F5.4(5) G1.5:B5.4(5)	M	6	summer	43584425	10	27.5	chocolate	4	2	0.633333333	0.366666667	20	Full.Moon
A084127379	2	0	301	1	2116	477	2004	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	M	5	spring	41169009	11	25.4	dark.brown	5	1	0.7	0.3	22	Full.Moon
A084127515	3	0	301	1	1748.2	512	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	summer	44191142	11	27.2	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084127546	2	0	301	1	2293.7	540	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46613241	12	21.6	light.brown	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084127585	3	0	301	1	2179.2	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	8	summer	49643000	13	NA	chocolate	5	1	0.033333333	0.033333333	2	New.Moon
A084127597	8	0	301	1	555.2	561	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48425547	11	25.3	silverado	5	5	0.551724138	0.448275862	17	Full.Moon
A084127598	0	0	301	1	1582.6	484	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41775065	12	20.1	chocolate	7	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084256354	1	0	301	1	1822	505	2004	sumiller	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	summer	43590330	12	NA	dark.brown	5	3	0.633333333	0.366666667	20	Full.Moon
A084270338	6	4	265	0	3276.2	533	2004	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	M	7	summer	46009383	12	33.5	black	6	4	0.586206897	0.413793103	18	Full.Moon
A084270349	0	4	280	0	2325.9	526	2004	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	6	summer	45406100	12	28.6	chocolate	4	NA	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084270373	2	12	84	0	2334	561	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48427085	11	23	lead	5	5	0.551724138	0.448275862	17	Full.Moon
A084270527	2	0	301	1	2229.4	519	2004	amyt	A1.6:H1.5(4) A1.6:D2.5(2)	F	6	summer	44804847	13	20.1	dark.brown	4	1	0.103448276	0.103448276	4	New.Moon
A084270578	1	0	301	1	888.7	540	2004	polinkah	6.30:G4.5(1) 6.30:F4.5(1)	M	7	summer	46612452	11	25.5	dark.brown	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084270587	3	0	301	1	1835.2	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	8	summer	48432504	13	20.3	dark.brown	5	1	0.551724138	0.448275862	17	Full.Moon
A084270589	2	3	282	0	2134.5	568	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	summer	49039230	14	21.4	chocolate	4	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084270590	2	9	60	0	2211.3	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	8	summer	49641602	13	NA	black	5	1	0.033333333	0.033333333	2	New.Moon
A084270593	5	0	301	1	2013.1	533	2004	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	M	7	summer	46002611	10	NA	dark.brown	4	3	0.586206897	0.413793103	18	Full.Moon
A084270617	1	17	84	0	2424	575	2004	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	8	summer	49640121	12	20.4	dark.brown	5	1	0.033333333	0.033333333	2	New.Moon
A084270629	1	0	301	1	1667.4	533	2004	amyt	UnknownMother2 UnknownFather2	M	7	summer	46003036	10	27	light.brown	4	1	0.586206897	0.413793103	18	Full.Moon
A084270774	6	11	75	0	2886	547	2004	amyt	6.5:F1.5(6) 6.5:E1.5(6)	M	7	summer	47217786	12	26	black	6	1	0.068965517	0.068965517	3	New.Moon
A084270781	2	6	292	0	1794.2	568	2004	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	summer	49040811	14	18.8	black	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
