SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_male
A084285587	HS_mouse	MTqpcr_qnorm	M	1	27.9	black	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.689016770156
A084285633	HS_mouse	MTqpcr_qnorm	M	2	27.4	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	6	NA	1.70691507814212
A084285787	HS_mouse	MTqpcr_qnorm	M	3	24.5	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	4	NA	1.7253775221207
A084285812	HS_mouse	MTqpcr_qnorm	M	1	27.1	black	E5.5:H5.4(3) E5.5:D5.4(5)	4	NA	1.74444754214097
A084285850	HS_mouse	MTqpcr_qnorm	M	1	28.2	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	4	NA	1.76417391689689
A084285868	HS_mouse	MTqpcr_qnorm	M	NA	24.1	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	6	NA	1.7846116876073
A084286071	HS_mouse	MTqpcr_qnorm	M	2	27.4	black	E3.5:H4.4(2) E3.5:D3.4(4)	4	NA	1.80582329235426
A084286106	HS_mouse	MTqpcr_qnorm	M	3	27.7	black	G5.5:B5.4(5) G5.5:F4.4(6)	4	NA	1.82787997146209
A084286107	HS_mouse	MTqpcr_qnorm	M	3	27.7	dark.brown	F5.4:A4.3(6) F5.4:E5.3(5)	4	NA	1.85086352595072
A084286258	HS_mouse	MTqpcr_qnorm	M	4	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	1.87486854171781
A084286275	HS_mouse	MTqpcr_qnorm	M	4	26.1	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.90000523656524
A084286354	HS_mouse	MTqpcr_qnorm	M	5	26.9	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	run25	-1.24579997754525
A084286365	HS_mouse	MTqpcr_qnorm	M	3	24.7	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.92640315296398
A084286378	HS_mouse	MTqpcr_qnorm	M	5	31.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	run25	-0.965170421325248
A084286518	HS_mouse	MTqpcr_qnorm	M	5	30.2	light.brown	C2.5:F1.4(5) C2.5:B2.4(4)	6	NA	1.95421601881038
A084286521	HS_mouse	MTqpcr_qnorm	M	NA	26.8	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	6	NA	1.98362825202219
A084286629	HS_mouse	MTqpcr_qnorm	M	1	31.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	5	NA	2.01486382849855
A084286771	HS_mouse	MTqpcr_qnorm	M	3	27	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	5	NA	2.0481986310469
A084286806	HS_mouse	MTqpcr_qnorm	M	2	25.5	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	4	NA	2.08397806926203
A084286862	HS_mouse	MTqpcr_qnorm	M	2	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	2.12264294047414
A084287257	HS_mouse	MTqpcr_qnorm	M	2	28.1	chocolate	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	2.16476866776931
A084287354	HS_mouse	MTqpcr_qnorm	M	3	28.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	5	NA	2.21112724108533
A084287792	HS_mouse	MTqpcr_qnorm	M	2	29.3	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	4	NA	2.26278982164914
A084290360	HS_mouse	MTqpcr_qnorm	M	2	30.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	3	NA	2.32130719361503
A084290531	HS_mouse	MTqpcr_qnorm	M	2	25.2	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4	NA	2.38905242252679
A084291310	HS_mouse	MTqpcr_qnorm	M	2	35.8	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	5	run25	-0.982175260071139
A084291352	HS_mouse	MTqpcr_qnorm	M	3	29.8	black	E2.5:H2.4(3) E2.5:D3.4(3)	5	NA	2.46994153713351
A084291356	HS_mouse	MTqpcr_qnorm	M	2	25.8	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	6	NA	2.57118437946172
A084291618	HS_mouse	MTqpcr_qnorm	M	1	29.3	black	6.34:B5.5(1) 6.34:C5.5(1)	5	NA	2.70860087932364
A084291787	HS_mouse	MTqpcr_qnorm	M	3	22.9	black	H3.5:C5.4(2) H3.5:G1.4(6)	4	NA	2.93103212984331
A084292044	HS_mouse	MTqpcr_qnorm	M	2	31.7	albino	A5.5:D5.4(3) A5.5:H4.4(4)	5	run25	-0.76219111878445
