SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm
A063790268	HS_mouse	MTqpcr_qnorm	M	5	24.7	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	5	run12	-0.76182057734957
A063790772	HS_mouse	MTqpcr_qnorm	M	2	27.6	black	A1.4:D2.3(2) A1.4:H1.3(2)	5	NA	0.585607161223859
A063791068	HS_mouse	MTqpcr_qnorm	F	2	24.6	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.588171951433939
A063792845	HS_mouse	MTqpcr_qnorm	F	2	18.5	black	F4.4:A4.3(5) F4.4:E5.3(4)	5	run24	-1.65368656173941
A063793601	HS_mouse	MTqpcr_qnorm	M	1	28.4	lead	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	0.590740616579252
A063795281	HS_mouse	MTqpcr_qnorm	F	1	26	black	E3.5:H4.4(2) E3.5:D3.4(4)	3	run13	-0.425994337076442
A063796366	HS_mouse	MTqpcr_qnorm	F	1	20.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	4	run27	-0.913659522285375
A063797783	HS_mouse	MTqpcr_qnorm	F	4	21.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-1.01868009276413
A063798057	HS_mouse	MTqpcr_qnorm	F	3	19.4	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run26	-0.833037769994943
A063798598	HS_mouse	MTqpcr_qnorm	F	2	18.3	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	6	NA	0.593313185385826
A063799614	HS_mouse	MTqpcr_qnorm	F	1	18.7	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.116852746716332
A063800540	HS_mouse	MTqpcr_qnorm	F	3	23.6	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.595889686814279
A063801090	HS_mouse	MTqpcr_qnorm	M	3	29.5	albino	B5.4:E4.3(5) B5.4:A4.3(5)	3	run28	-0.840698616454726
A063801554	HS_mouse	MTqpcr_qnorm	M	5	27	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-1.32236537889972
A063802607	HS_mouse	MTqpcr_qnorm	M	3	22.9	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	6	run16	-0.138620281996251
A063802835	HS_mouse	MTqpcr_qnorm	M	1	27.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run23	-0.931836189865986
A063802870	HS_mouse	MTqpcr_qnorm	M	6	25.5	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	6	run24	-1.67087733739108
A063804552	HS_mouse	MTqpcr_qnorm	F	1	20.6	black	E3.5:H4.4(2) E3.5:D3.4(4)	3	run13	-0.521430106051649
A063807802	HS_mouse	MTqpcr_qnorm	F	1	25.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	0.0691438620709919
A063810348	HS_mouse	MTqpcr_qnorm	F	2	20.3	black	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.74511596204297
A063811098	HS_mouse	MTqpcr_qnorm	M	2	32.3	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	run6	-2.92493283369114
A063812087	HS_mouse	MTqpcr_qnorm	M	3	35.7	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run25	-1.04814101163021
A063812869	HS_mouse	MTqpcr_qnorm	F	2	21.2	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	-0.905496502908015
A063813024	HS_mouse	MTqpcr_qnorm	M	1	36	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	0.181266392310636
A063813601	HS_mouse	MTqpcr_qnorm	M	1	27.4	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-2.09494692757988
A063814864	HS_mouse	MTqpcr_qnorm	F	1	22	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	-0.310416015421045
A063815560	HS_mouse	MTqpcr_qnorm	M	6	28.8	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	4	NA	0.598470150062749
A063816580	HS_mouse	MTqpcr_qnorm	F	1	20.9	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-1.40437665647814
A063818533	HS_mouse	MTqpcr_qnorm	M	4	25.9	dark.brown	A3.4:D4.3(2) A3.4:H4.3(2)	3	NA	0.601054604569886
A063819817	HS_mouse	MTqpcr_qnorm	F	4	16.7	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run13	-0.290088553219495
A063820535	HS_mouse	MTqpcr_qnorm	F	3	20.8	sand	B1.5:E1.4(4) B1.5:A1.4(5)	4	run13	-0.091887714757152
A063820626	HS_mouse	MTqpcr_qnorm	M	1	33.8	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run26	-0.786585504030995
A063820850	HS_mouse	MTqpcr_qnorm	M	1	24.1	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run29	-0.0183527445473566
A063823801	HS_mouse	MTqpcr_qnorm	F	3	17.3	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.60364308001787
A063823828	HS_mouse	MTqpcr_qnorm	M	2	26.5	chocolate	G3.4:B5.3(3) G3.4:F4.3(3)	4	run29	-1.48398752243624
A063825775	HS_mouse	MTqpcr_qnorm	F	1	21.9	black	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	-0.0442744773439395
A063832352	HS_mouse	MTqpcr_qnorm	F	2	18.2	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	NA	0.606235606335493
A063832587	HS_mouse	MTqpcr_qnorm	M	3	27.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.565224965248566
A063832617	HS_mouse	MTqpcr_qnorm	F	3	20	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	4	run13	-0.447369773325647
A063832855	HS_mouse	MTqpcr_qnorm	M	1	29	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-1.45849975587946
A063836584	HS_mouse	MTqpcr_qnorm	F	4	20.8	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run15	-0.163735071384381
A063836639	HS_mouse	MTqpcr_qnorm	F	3	23.3	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	4	NA	0.60883221370127
A063837379	HS_mouse	MTqpcr_qnorm	F	2	20.7	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	-0.517723552817667
A063837548	HS_mouse	MTqpcr_qnorm	M	1	28.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-2.28360955876981
A063837833	HS_mouse	MTqpcr_qnorm	M	1	31.5	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	0.209876586449118
A063838121	HS_mouse	MTqpcr_qnorm	F	2	21	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run29	-0.722016655177672
A063838593	HS_mouse	MTqpcr_qnorm	M	1	32.6	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	0.115765907558548
A063839061	HS_mouse	MTqpcr_qnorm	M	1	24.8	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	0.0908036889423719
A063841601	HS_mouse	MTqpcr_qnorm	M	4	31.5	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	3	run23	-0.610132057277067
A063842319	HS_mouse	MTqpcr_qnorm	M	1	31.5	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	0.214292853370704
A063842855	HS_mouse	MTqpcr_qnorm	M	1	26	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	4	run27	-0.330872571726419
A063852837	HS_mouse	MTqpcr_qnorm	F	2	19.8	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.73530193899299
A063853635	HS_mouse	MTqpcr_qnorm	M	1	26.1	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	5	NA	0.611432932546616
A063855321	HS_mouse	MTqpcr_qnorm	M	4	23.7	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-1.83044474180245
A063855559	HS_mouse	MTqpcr_qnorm	F	3	21.7	black	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	-0.0269910920837077
A063855575	HS_mouse	MTqpcr_qnorm	F	1	19.1	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	3	run6	-2.70208513916071
A063855885	HS_mouse	MTqpcr_qnorm	F	1	19.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	-0.204361992765684
A063857039	HS_mouse	MTqpcr_qnorm	F	2	19.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.93165389097791
A063858113	HS_mouse	MTqpcr_qnorm	F	3	22.2	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-1.84801976779121
A063860051	HS_mouse	MTqpcr_qnorm	M	1	24.7	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	5	NA	0.614037793559054
A063861561	HS_mouse	MTqpcr_qnorm	M	1	32.5	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run25	-1.20934884054971
A063861871	HS_mouse	MTqpcr_qnorm	F	5	22	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.77561299303365
A063864876	HS_mouse	MTqpcr_qnorm	F	4	22.5	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run25	-0.802869862412464
A063865861	HS_mouse	MTqpcr_qnorm	M	4	25	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.616646827685488
A063866069	HS_mouse	MTqpcr_qnorm	M	1	28.8	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	0.0161933968066488
A063867312	HS_mouse	MTqpcr_qnorm	F	2	20.5	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.187854737233515
A063867785	HS_mouse	MTqpcr_qnorm	M	2	33.5	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	6	NA	0.619260066135517
A063870525	HS_mouse	MTqpcr_qnorm	F	2	20.9	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	6	NA	0.621877540384803
A063874046	HS_mouse	MTqpcr_qnorm	M	4	NA	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	4	NA	0.62449928217849
A063875112	HS_mouse	MTqpcr_qnorm	M	3	29.3	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-1.49051232601095
A063878032	HS_mouse	MTqpcr_qnorm	M	3	25.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run23	-0.730448176998166
A063878111	HS_mouse	MTqpcr_qnorm	F	1	19.5	black	E3.4:H2.3(4) E3.4:D4.3(3)	6	NA	0.62712532353468
A063885881	HS_mouse	MTqpcr_qnorm	F	3	20.3	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	5	run25	-1.14878172983584
A063888574	HS_mouse	MTqpcr_qnorm	M	2	27	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.629755696747964
A063888627	HS_mouse	MTqpcr_qnorm	M	2	28.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	4	NA	0.632390434392998
A063889081	HS_mouse	MTqpcr_qnorm	F	5	18.8	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	4	run26	-0.767605167310926
A063892782	HS_mouse	MTqpcr_qnorm	F	3	18.7	light.brown	D4.4:G5.3(3) D4.4:C2.3(5)	4	run29	-1.24370281986321
A063893087	HS_mouse	MTqpcr_qnorm	M	1	25.3	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	4	NA	0.635029569328153
A063894836	HS_mouse	MTqpcr_qnorm	F	2	22.6	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4	NA	0.637673134699205
A063894847	HS_mouse	MTqpcr_qnorm	M	4	25.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run23	-0.483461199555566
A063895878	HS_mouse	MTqpcr_qnorm	F	3	19.6	DBA.grey	C3.4:F1.3(4) C3.4:B2.3(4)	4	NA	0.6403211639431
A064000272	HS_mouse	MTqpcr_qnorm	M	5	23.5	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-1.46478278723945
A064002882	HS_mouse	MTqpcr_qnorm	F	2	20	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	4	run12	-1.47112418119656
A064002891	HS_mouse	MTqpcr_qnorm	M	4	28.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	run27	0.0248313415523332
A064003018	HS_mouse	MTqpcr_qnorm	M	1	26.6	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	0.642973690791763
A064003520	HS_mouse	MTqpcr_qnorm	F	1	16.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	4	NA	0.645630749275982
A064003628	HS_mouse	MTqpcr_qnorm	M	1	29.1	black	E1.5:H1.4(4) E1.5:D3.4(2)	4	NA	0.648292373729346
A064004123	HS_mouse	MTqpcr_qnorm	M	5	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	run23	-0.741771703598415
A064008029	HS_mouse	MTqpcr_qnorm	F	1	18.1	dark.brown	E3.4:H2.3(4) E3.4:D4.3(3)	6	NA	0.65095859879225
A064008513	HS_mouse	MTqpcr_qnorm	M	3	26.4	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run23	-0.447369773325647
A064010088	HS_mouse	MTqpcr_qnorm	F	5	21.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-1.36770650775238
A064010366	HS_mouse	MTqpcr_qnorm	M	4	26.9	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	3	run23	-1.17206389555141
A064010381	HS_mouse	MTqpcr_qnorm	M	2	29	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	6	NA	0.653629459415963
A064011272	HS_mouse	MTqpcr_qnorm	M	1	29.1	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	0.656304990866762
A064011604	HS_mouse	MTqpcr_qnorm	M	4	28.3	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-1.0824113944611
A064012291	HS_mouse	MTqpcr_qnorm	M	2	32.1	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	-0.36759090891066
A064017081	HS_mouse	MTqpcr_qnorm	F	3	20.8	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	6	run12	-0.822393964663497
A064017595	HS_mouse	MTqpcr_qnorm	F	2	25	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	5	run13	0.00755666017006887
A064017802	HS_mouse	MTqpcr_qnorm	F	4	19.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-0.22203144365332
A064018072	HS_mouse	MTqpcr_qnorm	M	1	21.7	light.brown	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-2.34652919258955
A064018597	HS_mouse	MTqpcr_qnorm	M	6	24.2	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	4	NA	0.658985228730136
A064018792	HS_mouse	MTqpcr_qnorm	M	4	27	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-0.795441738021073
A064018793	HS_mouse	MTqpcr_qnorm	F	1	25.4	black	E3.5:H4.4(2) E3.5:D3.4(4)	3	NA	0.661670208915057
A064018874	HS_mouse	MTqpcr_qnorm	F	2	23	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	5	run27	0.144072040100798
A064020024	HS_mouse	MTqpcr_qnorm	M	4	28.1	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-1.31720724964735
A064020036	HS_mouse	MTqpcr_qnorm	M	1	22.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	-0.292341096807206
A064021513	HS_mouse	MTqpcr_qnorm	M	3	25.7	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	-0.196651950271841
A064021773	HS_mouse	MTqpcr_qnorm	F	3	NA	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	3	NA	0.664359967658322
A064021838	HS_mouse	MTqpcr_qnorm	F	3	21.6	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	4	NA	0.66705454152896
A064021862	HS_mouse	MTqpcr_qnorm	F	5	19.2	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-1.06511983278508
A064024839	HS_mouse	MTqpcr_qnorm	F	5	22.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	-0.188953580182847
A064026354	HS_mouse	MTqpcr_qnorm	F	5	20.7	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-1.13634081925539
A064027312	HS_mouse	MTqpcr_qnorm	F	2	20.3	light.brown	G4.4:B4.3(7) G4.4:F5.3(3)	6	NA	0.669753967432726
A064028563	HS_mouse	MTqpcr_qnorm	F	3	26.8	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run25	-0.958838787962977
A064032010	HS_mouse	MTqpcr_qnorm	F	3	28.6	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	NA	0.672458282616655
A064032352	HS_mouse	MTqpcr_qnorm	F	3	21.4	lead	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	0.675167524673701
A064033059	HS_mouse	MTqpcr_qnorm	F	2	24.2	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.677881731547448
A064033524	HS_mouse	MTqpcr_qnorm	M	3	26.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	6	run18	-0.23421919391462
A064033626	HS_mouse	MTqpcr_qnorm	M	4	28.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-1.51047752778965
A064034869	HS_mouse	MTqpcr_qnorm	M	1	31.3	albino	C5.4:F5.3(3) C5.4:B4.3(7)	6	NA	0.680600941536906
A064035552	HS_mouse	MTqpcr_qnorm	F	3	18	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.683325193301381
A064035829	HS_mouse	MTqpcr_qnorm	M	1	33.3	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	0.218713303714237
A064036005	HS_mouse	MTqpcr_qnorm	F	4	18.1	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	0.148436523996187
A064036879	HS_mouse	MTqpcr_qnorm	F	1	20.5	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	-1.29192699252794
A064037307	HS_mouse	MTqpcr_qnorm	M	3	25.7	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.476193876206776
A064038096	HS_mouse	MTqpcr_qnorm	M	1	23.8	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	-0.212084202863561
A064038309	HS_mouse	MTqpcr_qnorm	M	7	27	black	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	0.686054525865432
A064038554	HS_mouse	MTqpcr_qnorm	M	1	26.3	dark.brown	G5.4:B2.3(7) G5.4:F5.3(4)	3	run18	0.0908036889423719
A064038874	HS_mouse	MTqpcr_qnorm	F	3	20.8	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	0.0788861624791086
A064040310	HS_mouse	MTqpcr_qnorm	F	5	24.7	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-0.183461619051273
A064040516	HS_mouse	MTqpcr_qnorm	M	1	29.9	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	4	NA	0.688788978623913
A064041360	HS_mouse	MTqpcr_qnorm	M	3	27.2	sand	G5.4:B2.3(7) G5.4:F5.3(4)	4	run25	-1.36770650775238
A064041528	HS_mouse	MTqpcr_qnorm	F	1	19.9	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	run29	-0.868696932108788
A064041587	HS_mouse	MTqpcr_qnorm	F	3	25.9	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	NA	0.691528591347093
A064041634	HS_mouse	MTqpcr_qnorm	F	5	20	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	-0.754625482227903
A064043066	HS_mouse	MTqpcr_qnorm	F	4	21.1	chocolate	E1.4:H1.3(3) E1.4:D2.3(2)	4	run16	0.0053975892462868
A064043531	HS_mouse	MTqpcr_qnorm	F	3	20.1	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run21	-0.423631436279521
A064043567	HS_mouse	MTqpcr_qnorm	F	3	33.7	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	NA	0.694273404185873
A064044576	HS_mouse	MTqpcr_qnorm	F	1	19.9	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	3	run7	-1.76526416082706
A064048817	HS_mouse	MTqpcr_qnorm	M	4	24.3	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.69702345767709
A064048875	HS_mouse	MTqpcr_qnorm	F	3	19.9	black	D4.4:G5.3(3) D4.4:C2.3(5)	4	run29	-1.14253916977599
A064049287	HS_mouse	MTqpcr_qnorm	F	3	17.7	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.699778792748905
A064049623	HS_mouse	MTqpcr_qnorm	M	1	33.7	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	0.702539450726296
A064049795	HS_mouse	MTqpcr_qnorm	F	2	18	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.705305473336636
A064050282	HS_mouse	MTqpcr_qnorm	F	2	18.1	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	-0.0604895742266955
A064052293	HS_mouse	MTqpcr_qnorm	F	2	20.4	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	5	NA	0.708076902715373
A064052345	HS_mouse	MTqpcr_qnorm	F	1	22.5	dark.brown	D2.5:G3.4(2) D2.5:C2.4(6)	6	NA	0.71085378141181
A064052862	HS_mouse	MTqpcr_qnorm	F	2	19.8	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	6	NA	0.713636152394983
A064055293	HS_mouse	MTqpcr_qnorm	M	1	28.4	black	C5.4:F5.3(3) C5.4:B4.3(7)	6	NA	0.716424059059645
A064056094	HS_mouse	MTqpcr_qnorm	F	2	21.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4	NA	0.719217545232354
A064056577	HS_mouse	MTqpcr_qnorm	M	2	24.3	black	C1.5:F2.4(3) C1.5:B1.4(3)	6	NA	0.722016655177672
A064058052	HS_mouse	MTqpcr_qnorm	M	2	26.7	albino	G2.5:B1.4(4) G2.5:F4.4(2)	6	NA	0.724821433604468
A064058582	HS_mouse	MTqpcr_qnorm	F	3	24.4	albino	H3.4:C2.3(4) H3.4:G3.3(4)	4	run29	0.0367116733294173
A064060121	HS_mouse	MTqpcr_qnorm	F	2	22.8	black	F2.4:A5.3(2) F2.4:E2.3(3)	4	run28	0.163735071384381
A064060327	HS_mouse	MTqpcr_qnorm	M	2	31.9	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	6	NA	0.727631925672345
A064060854	HS_mouse	MTqpcr_qnorm	F	2	22.7	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	6	run12	-0.496851589002158
A064061014	HS_mouse	MTqpcr_qnorm	M	2	26.1	black	C1.5:F2.4(3) C1.5:B1.4(3)	6	NA	0.730448176998166
A064061349	HS_mouse	MTqpcr_qnorm	M	4	25.9	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.733270233662715
A064063789	HS_mouse	MTqpcr_qnorm	M	2	28.9	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	-0.431912044847233
A064063846	HS_mouse	MTqpcr_qnorm	M	1	25.4	black	C2.5:F1.4(5) C2.5:B2.4(4)	5	run27	0.102734126452788
A064064260	HS_mouse	MTqpcr_qnorm	F	2	21.6	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	5	run27	0.139710298881862
A064064564	HS_mouse	MTqpcr_qnorm	M	1	28.5	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	NA	0.736098142217465
A064065775	HS_mouse	MTqpcr_qnorm	F	1	20	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	4	run27	-0.153896117866365
A064066630	HS_mouse	MTqpcr_qnorm	M	2	24.6	chocolate	A1.4:D2.3(2) A1.4:H1.3(2)	5	run6	-1.75510100342812
A064069120	HS_mouse	MTqpcr_qnorm	F	1	20.5	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	0.205464409067124
A064069267	HS_mouse	MTqpcr_qnorm	F	1	20.1	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	NA	0.738931949691476
A064071530	HS_mouse	MTqpcr_qnorm	M	1	30	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	4	run27	-0.330872571726419
A064075846	HS_mouse	MTqpcr_qnorm	M	3	24.3	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	-0.185657730254489
A064076342	HS_mouse	MTqpcr_qnorm	M	1	29.5	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run25	-0.892559672934451
A064076804	HS_mouse	MTqpcr_qnorm	M	4	29.5	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	0.207669992410528
A064077266	HS_mouse	MTqpcr_qnorm	M	3	28.6	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	-0.326314992004794
A064079095	HS_mouse	MTqpcr_qnorm	F	1	21.3	light.brown	B4.4:E4.3(4) B4.4:A3.3(3)	4	NA	0.741771703598415
A064079264	HS_mouse	MTqpcr_qnorm	F	4	22.7	albino	H3.4:C2.3(4) H3.4:G3.3(4)	3	run12	-0.452147410767536
A064079620	HS_mouse	MTqpcr_qnorm	M	1	32.9	chocolate	C5.4:F5.3(3) C5.4:B4.3(7)	6	NA	0.744617451943708
A064080080	HS_mouse	MTqpcr_qnorm	M	3	29.6	black	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-0.631072517969557
A064080116	HS_mouse	MTqpcr_qnorm	F	5	21.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	NA	0.747469243231818
A064082263	HS_mouse	MTqpcr_qnorm	F	2	20	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	0.0951404453212717
A064082565	HS_mouse	MTqpcr_qnorm	M	4	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run21	-0.401299233664575
A064083040	HS_mouse	MTqpcr_qnorm	F	4	22.4	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	4	run25	-0.786585504030995
A064086849	HS_mouse	MTqpcr_qnorm	M	1	28.7	lead	C3.4:F1.3(4) C3.4:B2.3(4)	3	NA	0.750327126473666
A064087000	HS_mouse	MTqpcr_qnorm	M	3	29.3	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	5	NA	0.753191151194173
A064087615	HS_mouse	MTqpcr_qnorm	M	1	27	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-1.99072046158203
A064087887	HS_mouse	MTqpcr_qnorm	F	1	18.3	albino	G3.5:B5.4(2) G3.5:F3.4(4)	5	NA	0.756061367439967
A064088625	HS_mouse	MTqpcr_qnorm	M	1	23.5	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-2.13537483169755
A064090082	HS_mouse	MTqpcr_qnorm	M	3	29.7	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	0.758937825787206
A064091868	HS_mouse	MTqpcr_qnorm	F	6	17.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.42791576007096
