SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	FemalesAdrenalWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A067063288	0.0023	0.0022	2.25	305	17.4	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	4	2
A067063313	0.0029	0.002	2.45	361	19	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	4	1
A067063876	0.0026	0.0036	3.1	304	15.9	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	albino	5	2
A067068127	0.0038	NA	3.8	326	NA	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	chocolate	4	2
A067068515	0.0031	0.0027	2.9	326	22.8	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	light.brown	6	3
A067073289	0.0051	0.0033	4.2	304	19.9	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	silverado	4	2
A067076637	0.0032	0.0037	3.45	508	22.5	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	1
A067076869	0.0012	0.0017	1.45	298	23.1	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	5
A067079580	0.0032	0.0035	3.35	508	19.3	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	black	5	1
A067080099	0.0033	0.0037	3.5	508	22	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	1
A067080581	0.0019	0.001	1.45	298	18.6	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	1
A067081094	0.003	0.0043	3.65	389	24.3	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	1
A067083019	0.0032	0.0021	2.65	326	16.2	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	light.brown	6	1
A067084043	0.0033	0.0026	2.95	361	29	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	5	3
A067086003	0.004	0.0037	3.85	305	21.3	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	7	2
A067086264	0.0025	0.0019	2.2	410	17.9	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	3	1
A067086368	0.0035	0.0029	3.2	569	22	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	dark.brown	6	4
A067088260	0.0044	0.003	3.7	508	26.3	polinkah	B4.5:A5.4(2) B4.5:E2.4(6)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	4	1
A067088817	0.0014	0.0017	1.55	298	21.5	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	5
A067089542	0.0025	0.0021	2.3	304	19.1	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	chocolate	6	1
A067089584	0.0031	0.0019	2.5	312	24.8	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	sand	3	2
A067089597	0.0025	0.0024	2.45	330	19.7	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	lead	4	2
A067091318	0.0019	0.0032	2.55	312	19.7	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	black	5	6
A067091793	0.0056	NA	5.6	330	25.4	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	chocolate	4	1
A067092122	0.0033	0.0023	2.8	326	22.7	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	chocolate	4	4
A067092841	0.0022	0.0027	2.45	569	22.9	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	dark.brown	6	4
A067092870	0.0025	0.0032	2.85	389	21.3	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	2
A067096604	0.0027	0.0019	2.3	305	19	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	6	7
A067097608	0.0046	0.0049	4.75	361	22.1	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	chocolate	4	1
A067098017	0.0025	0.0021	2.3	330	20.5	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	chocolate	6	6
A067098057	0.0025	0.0029	2.7	312	18.4	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	light.brown	3	5
A067098362	0.0025	0.0024	2.45	326	19.7	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	chocolate	6	4
A067099783	0.0023	0.0028	2.55	305	21.7	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	black	4	3
A067100524	0.0032	0.0027	2.95	361	21.7	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	DBA.grey	4	2
A067103315	0.0027	0.003	2.85	361	19.6	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	4	2
A067103887	0.0024	0.0028	2.6	330	20	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	lead	4	2
A067106356	0.0039	0.0036	3.75	361	21.9	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	light.brown	4	1
A067107007	0.0046	0.0038	4.2	304	21.7	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	chocolate	5	3
A067107069	0.0023	0.0024	2.35	298	22.5	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	light.brown	5	1
A067107590	0.0023	0.0029	2.6	326	22.4	polinkah	C5.3:B1.2(5) C5.3:F2.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	dark.brown	6	3
A067109370	0.0027	0.0028	2.75	305	18.2	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	6	7
A067109611	0.0045	NA	4.5	389	25.2	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	chocolate	4	2
A067109771	0.0025	NA	2.5	304	27	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	albino	5	1
A067114278	0.0036	0.0029	3.25	361	16.8	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	chocolate	4	1
A067115002	0.0019	0.0021	2	410	20.3	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	4
A067115563	0.0034	0.0032	3.3	326	23.1	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	chocolate	4	2
A067116848	0.0036	0.0047	4.15	304	17.9	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	light.brown	6	1
A067117351	0.003	0.0031	3.05	304	21.3	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	black	5	5
A067117798	0.0031	0.0029	3	508	21.1	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	black	4	4
A067118074	0.0018	0.0021	1.95	305	20.5	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	6	7
A067118871	0.0023	0.0028	2.55	326	22.4	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	sand	4	4
A067118890	0.0026	0.0037	3.15	304	20.3	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	light.brown	5	3
A067119082	0.0023	0.0017	2	508	21.6	polinkah	B4.5:A5.4(2) B4.5:E2.4(6)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	4	1
A067119610	0.0035	0.0031	3.3	516	25.4	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	6	3
A067121332	0.0025	0.0026	2.55	389	21.6	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	light.brown	4	4
A067121769	0.0036	0.0032	3.4	361	21.4	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	chocolate	4	2
A067122316	0.0033	0.0032	3.25	305	19.4	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	dark.brown	4	3
A067127052	0.003	0.0021	2.55	326	18.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	albino	6	1
A067257117	0.0034	0.0039	3.65	361	27.5	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	4	7
A067259618	0.0048	0.0033	4.05	304	20.3	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	chocolate	6	1
A067259785	0.0038	0.0038	3.8	330	23.1	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	chocolate	6	6
A067266284	0.003	0.0033	3.15	305	23	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	black	4	3
A067268806	0.0027	0.0026	2.65	424	16.1	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	3
A067271542	0.0027	0.0027	2.7	460	20.1	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	sand	4	2
A067273277	0.0034	0.0019	2.65	431	22.1	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	sand	6	2
A067275045	0.0021	0.0015	1.8	438	19.1	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	chocolate	6	2
A067275803	0.0022	0.0026	2.4	569	24.6	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	dark.brown	6	2
A067276309	0.0024	0.0021	2.25	431	22.8	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	chocolate	6	2
A067276783	0.0017	0.0025	2.1	410	17.2	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	4	1
A067277793	0.0031	0.0043	3.7	361	22.3	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	4	2
A067277806	0.0031	0.0028	2.95	361	29.4	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	dark.brown	5	3
A067278534	0.0021	0.0021	2.1	431	18.1	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	light.brown	6	2
A067279373	0.0035	0.0036	3.55	304	19.8	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	albino	3	1
A067284103	0.0019	0.0023	2.1	298	19.7	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	5
A067284277	0.0032	0.0035	3.35	305	20.6	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	7	2
A067284545	0.0032	0.0032	3.2	305	18	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	7	2
A067292874	0.0036	0.0023	2.95	389	21.4	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	1
A067293358	0.0024	0.0022	2.3	326	18.1	polinkah	C5.3:B1.2(5) C5.3:F2.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	light.brown	6	3
A067294370	0.0029	0.0033	3.1	305	20.7	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	7	2
A067295564	0.0032	0.0026	2.9	305	21.7	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	black	5	1
A067296011	0.0026	0.002	2.3	410	19.9	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	4
A067296099	0.0024	0.0027	2.55	569	21.9	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	black	6	2
A067296859	0.0033	0.0022	2.75	389	21.2	polinkah	UnknownMother7 UnknownFather7	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	4	1
A067298634	0.0025	0.0027	2.6	298	20.3	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	3	1
A067298816	0.0044	0.0038	4.1	304	20.3	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	light.brown	3	1
A067299070	0.0052	0.0046	4.9	312	22.8	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	chocolate	5	2
A067299810	0.0041	NA	4.1	326	NA	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	dark.brown	6	3
A067300011	0.0031	0.0028	2.95	508	18.8	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	1
A067300869	0.0027	0.0023	2.5	410	20	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	4
A067301357	0.0025	0.0028	2.65	326	26.2	polinkah	UnknownMother8 UnknownFather8	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	chocolate	4	1
A067301616	0.0029	0.0027	2.8	569	20.7	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	dark.brown	6	2
A067301793	0.0026	0.0027	2.65	389	21.4	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	6	4
A067302818	0.0034	0.003	3.2	508	20.9	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	5	1
A067303053	0.0023	0.0028	2.55	312	18.6	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	black	5	2
A067303587	0.002	0.0023	2.15	305	22.7	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	sand	6	3
A067303857	0.0015	0.0024	1.95	298	17.8	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	3	1
A067304542	0.0025	0.0023	2.4	330	18.8	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	chocolate	6	3
A067304848	0.002	0.002	2	305	18.5	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	black	5	1
A067305333	0.0038	0.0029	3.35	312	20.9	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	light.brown	3	5
A067305543	0.003	0.0025	2.75	389	19	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	chocolate	4	2
A067306302	0.0031	0.0024	2.75	410	19.1	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	5
A067306375	0.0021	0.0046	3.35	305	21	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	7	2
A067306376	0.0028	0.0025	2.65	330	20.5	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	chocolate	6	6
A067306573	0.005	0.0041	4.55	304	24.4	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	black	5	3
A067306825	0.0029	0.0021	2.5	508	25.7	polinkah	B4.5:A5.4(2) B4.5:E2.4(6)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	4	1
A067307307	0.0026	0.0029	2.75	326	21.5	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	black	6	4
A067307590	0.0022	0.0017	1.95	460	18	polinkah	UnknownMother1 UnknownFather1	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	5	1
A067308813	0.0021	0.0013	1.7	424	19.4	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	1
A067309299	0.0019	0.0032	2.55	389	23.4	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	light.brown	4	4
A067310562	0.0033	0.003	3.15	298	21.3	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	1
A067310594	0.0039	0.0042	4.05	480	23.3	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	5	2
A067311005	0.0035	0.004	3.75	410	21.7	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	5	2
A067311866	0.0025	0.0033	2.9	298	20.4	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	2
A067316100	0.0027	0.003	2.85	424	18.2	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	dark.brown	4	1
A067316112	0.0035	0.0026	3.05	410	22.3	polinkah	B4.4:A3.3(3) B4.4:E4.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	1
A083559041	0.0032	0.0026	2.9	536	22.6	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	dark.brown	4	NA
A083564373	0.0022	0.0022	2.2	548	18.1	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	6	1
A083565781	0.003	0.0032	3.1	548	21.7	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	6	1
A083568891	0.0033	0.004	3.65	548	23.2	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	light.brown	4	2
A083569317	0.0017	0.0022	1.95	NA	24	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	NA	NA	NA	NA		NA		NA	NA	NA	NA	NA	1
A083583016	0.0025	0.0021	2.3	548	20.7	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	3	1
A083583043	0.0039	0.0026	3.25	548	21.4	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	light.brown	4	2
A083583048	0.0034	0.0025	2.95	548	21.1	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	4	2
A083583091	0.0026	0.0035	3.05	548	21.3	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	6	1
A083583365	0.0033	0.0032	3.25	536	22.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	dark.brown	4	3
A083583382	0.003	0.0035	3.25	536	21.3	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	dark.brown	4	3
