SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_conc_qnorm
A064098105	HS_mouse	MTqpcr_conc_qnorm	M	3	27.2	lead	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	0.471172394514548
A064100014	HS_mouse	MTqpcr_conc_qnorm	F	1	21.6	chocolate	H1.3:C4.4(1) H1.3:G2.4(3)	3	run13	-0.181295800694513
A064100034	HS_mouse	MTqpcr_conc_qnorm	M	2	25.8	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.653554053936158
A064100052	HS_mouse	MTqpcr_conc_qnorm	F	1	23.6	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	1.24927205493291
A064270063	HS_mouse	MTqpcr_conc_qnorm	F	6	22	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.04463473489063
A064537581	HS_mouse	MTqpcr_conc_qnorm	M	3	28.8	albino	B5.4:E4.3(5) B5.4:A4.3(5)	3	run29	-0.979725898266746
A066786789	HS_mouse	MTqpcr_conc_qnorm	M	1	28.8	black	G3.4:B5.3(3) G3.4:F4.3(3)	6	run7	-1.43135945781636
A066789044	HS_mouse	MTqpcr_conc_qnorm	F	3	22.7	light.brown	H1.4:C2.3(2) H1.4:G1.3(2)	6	run16	0.0548268043917066
A066789843	HS_mouse	MTqpcr_conc_qnorm	F	7	20.3	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.74030566611451
A066790013	HS_mouse	MTqpcr_conc_qnorm	F	1	21.3	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	4	run27	0.0778583110827212
A066790264	HS_mouse	MTqpcr_conc_qnorm	M	1	28.3	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run7	-1.74030566611451
A066790379	HS_mouse	MTqpcr_conc_qnorm	F	2	22.4	albino	F4.4:A4.3(5) F4.4:E5.3(4)	5	run24	-0.393520454089073
A066790801	HS_mouse	MTqpcr_conc_qnorm	F	4	17.7	lead	E1.4:H1.3(3) E1.4:D2.3(2)	4	run16	0.850724471618186
A066791380	HS_mouse	MTqpcr_conc_qnorm	F	3	23	DBA.grey	B3.5:E4.4(2) B3.5:A3.4(4)	5	run25	-0.422337676549864
A066792597	HS_mouse	MTqpcr_conc_qnorm	F	1	17.3	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	0.32935154776887
A066794637	HS_mouse	MTqpcr_conc_qnorm	F	6	20.3	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.10121303643743
A066801016	HS_mouse	MTqpcr_conc_qnorm	F	2	18.2	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	1.75660895711362
A066801375	HS_mouse	MTqpcr_conc_qnorm	F	2	23.3	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run18	-0.11693552995166
A066803325	HS_mouse	MTqpcr_conc_qnorm	F	2	21.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	1.77339298430456
A066805368	HS_mouse	MTqpcr_conc_qnorm	F	1	20.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	0.627510889189425
A066808025	HS_mouse	MTqpcr_conc_qnorm	M	1	27.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-0.72530463611128
A066814105	HS_mouse	MTqpcr_conc_qnorm	M	1	26.5	light.brown	C2.4:F4.3(2) C2.4:B2.3(3)	6	NA	1.7906919872812
A066819768	HS_mouse	MTqpcr_conc_qnorm	F	2	18.1	black	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.66501515655261
A066822099	HS_mouse	MTqpcr_conc_qnorm	M	1	26.9	lead	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-0.878988306090453
A066822351	HS_mouse	MTqpcr_conc_qnorm	M	4	19.5	silverado	D4.3:G3.2(4) D4.3:C1.2(5)	5	run6	-2.0304273683982
A066825315	HS_mouse	MTqpcr_conc_qnorm	F	1	20.9	black	UnknownFather1 UnknownMother1	5	run12	0.0335930147793787
A066825380	HS_mouse	MTqpcr_conc_qnorm	F	2	21.4	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	5	run13	0.359363748857751
A066828799	HS_mouse	MTqpcr_conc_qnorm	M	3	25	chocolate	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	-0.539469749719087
A066837307	HS_mouse	MTqpcr_conc_qnorm	F	1	22	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	1.06935814063675
A066837877	HS_mouse	MTqpcr_conc_qnorm	M	4	29.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run6	-1.61744252492207
A066840813	HS_mouse	MTqpcr_conc_qnorm	M	5	29	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.68660972729787
A066851861	HS_mouse	MTqpcr_conc_qnorm	F	2	24.2	black	F2.4:A5.3(2) F2.4:E2.3(3)	4	run28	0.215551846191991
A066853869	HS_mouse	MTqpcr_conc_qnorm	M	2	31	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run6	-1.82699189982469
A066859275	HS_mouse	MTqpcr_conc_qnorm	F	2	26	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	1.24159382887614
A066861069	HS_mouse	MTqpcr_conc_qnorm	F	4	20.4	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	1.16852464413798
A066861843	HS_mouse	MTqpcr_conc_qnorm	M	1	26	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	0.338697267008406
A066867291	HS_mouse	MTqpcr_conc_qnorm	M	3	30.7	dark.brown	UnknownFather6 UnknownMother6	3	run6	-2.45459415366394
A066871529	HS_mouse	MTqpcr_conc_qnorm	F	2	17.8	chocolate	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.75660895711362
A066872821	HS_mouse	MTqpcr_conc_qnorm	F	2	19.8	dark.brown	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.4513390503931
A066882524	HS_mouse	MTqpcr_conc_qnorm	M	1	30.7	chocolate	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	1.14778379682682
A066883637	HS_mouse	MTqpcr_conc_qnorm	M	3	27.1	black	A5.3:D1.2(5) A5.3:H3.2(5)	5	run24	-0.428142673833675
A066885108	HS_mouse	MTqpcr_conc_qnorm	F	1	18.6	chocolate	UnknownFather1 UnknownMother1	5	run12	-0.734533889814175
A066886308	HS_mouse	MTqpcr_conc_qnorm	M	3	27.2	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-0.940487497108757
A066886589	HS_mouse	MTqpcr_conc_qnorm	F	4	21.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	0.210127187983727
A066886776	HS_mouse	MTqpcr_conc_qnorm	F	1	17.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	5	run13	0.231864627059163
A066887568	HS_mouse	MTqpcr_conc_qnorm	F	7	21.6	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.80854408639694
A066888090	HS_mouse	MTqpcr_conc_qnorm	M	5	26.7	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.44127733791723
A066889358	HS_mouse	MTqpcr_conc_qnorm	M	1	25.3	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	NA	1.82699189982469
A066891127	HS_mouse	MTqpcr_conc_qnorm	M	1	26.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-0.640478169636508
A066891591	HS_mouse	MTqpcr_conc_qnorm	F	7	19.2	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.84608328926367
A066892518	HS_mouse	MTqpcr_conc_qnorm	M	1	27.1	silverado	C3.4:F1.3(4) C3.4:B2.3(4)	3	NA	1.86587226804199
A066892790	HS_mouse	MTqpcr_conc_qnorm	M	7	27.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	1.88642011620359
A066892811	HS_mouse	MTqpcr_conc_qnorm	M	7	25.7	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	1.90779676219004
A066893263	HS_mouse	MTqpcr_conc_qnorm	F	3	21.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	0.467225564877523
A066894353	HS_mouse	MTqpcr_conc_qnorm	M	1	24.4	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	0.255538158600696
A067001023	HS_mouse	MTqpcr_conc_qnorm	M	6	23.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	6	run24	0.279355795468548
A067001512	HS_mouse	MTqpcr_conc_qnorm	M	3	25.9	albino	E5.3:H5.2(6) E5.3:D3.2(5)	5	run17	0.702496578781854
A067001514	HS_mouse	MTqpcr_conc_qnorm	M	3	26.5	black	A4.3:D1.2(5) A4.3:H5.2(4)	4	NA	1.93008251184316
A067010543	HS_mouse	MTqpcr_conc_qnorm	M	2	28.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	1.95337023559899
A067011052	HS_mouse	MTqpcr_conc_qnorm	F	2	26.4	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run18	0.60188656565138
A067012324	HS_mouse	MTqpcr_conc_qnorm	M	7	26	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	1.97776816851776
A067012781	HS_mouse	MTqpcr_conc_qnorm	F	1	18.2	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run17	0.104485338085751
A067013857	HS_mouse	MTqpcr_conc_qnorm	F	1	18.9	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-1.72445223823609
A067018569	HS_mouse	MTqpcr_conc_qnorm	M	1	26.8	lead	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-1.6510390252496
A067018865	HS_mouse	MTqpcr_conc_qnorm	M	3	31.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	5	run17	0.748496409713676
A067019015	HS_mouse	MTqpcr_conc_qnorm	M	3	24.9	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	NA	2.00340354256416
A067019281	HS_mouse	MTqpcr_conc_qnorm	M	4	24.2	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-1.48244153539381
A067023796	HS_mouse	MTqpcr_conc_qnorm	M	4	22.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-2.0590208352119
A067025100	HS_mouse	MTqpcr_conc_qnorm	M	1	26.9	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	3	run16	-0.272011027528849
A067025868	HS_mouse	MTqpcr_conc_qnorm	F	3	18.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	0.0938266939472071
A067026279	HS_mouse	MTqpcr_conc_qnorm	M	3	26.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run16	-0.838099876772479
A067026625	HS_mouse	MTqpcr_conc_qnorm	M	2	23.7	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run7	-1.84608328926367
A067027301	HS_mouse	MTqpcr_conc_qnorm	M	1	30.8	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	3	run17	1.20425552187001
A067028317	HS_mouse	MTqpcr_conc_qnorm	F	3	18.4	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	6	run17	1.22271159502093
A067030853	HS_mouse	MTqpcr_conc_qnorm	M	7	30.38	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	4	run18	0.199296227990972
A067031089	HS_mouse	MTqpcr_conc_qnorm	M	3	28.6	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	NA	2.0304273683982
A067033821	HS_mouse	MTqpcr_conc_qnorm	F	1	15.7	dark.brown	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-1.7906919872812
A067034065	HS_mouse	MTqpcr_conc_qnorm	F	6	12.2	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run17	0.89734555379643
A067035068	HS_mouse	MTqpcr_conc_qnorm	M	1	20.1	light.brown	C2.4:F4.3(2) C2.4:B2.3(3)	6	run17	0.636143873499355
A067035294	HS_mouse	MTqpcr_conc_qnorm	F	2	24.4	lead	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	0.828095600158092
A067038341	HS_mouse	MTqpcr_conc_qnorm	M	5	30.4	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	2.0590208352119
A067040812	HS_mouse	MTqpcr_conc_qnorm	M	1	26.4	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-1.21158845081755
A067041079	HS_mouse	MTqpcr_conc_qnorm	F	5	20	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	2.08940403717179
A067041379	HS_mouse	MTqpcr_conc_qnorm	M	3	23	black	C4.3:F5.2(4) C4.3:B2.2(4)	3	run7	-1.90779676219004
A067042073	HS_mouse	MTqpcr_conc_qnorm	F	2	19.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.999921749515938
A067043528	HS_mouse	MTqpcr_conc_qnorm	F	3	19	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	6	run17	0.43590521579398
A067043601	HS_mouse	MTqpcr_conc_qnorm	M	2	24.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run7	-1.56119932686872
A067043604	HS_mouse	MTqpcr_conc_qnorm	M	1	26.7	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	2.1218481271934
A067057327	HS_mouse	MTqpcr_conc_qnorm	F	3	20.8	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-1.95337023559898
A067058793	HS_mouse	MTqpcr_conc_qnorm	M	1	27.4	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	0.627510889189425
A067061808	HS_mouse	MTqpcr_conc_qnorm	M	2	23.7	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.855812406836262
A067063313	HS_mouse	MTqpcr_conc_qnorm	F	1	19	black	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	0.551778468335252
A067063876	HS_mouse	MTqpcr_conc_qnorm	F	2	15.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.63737814926823
A067073289	HS_mouse	MTqpcr_conc_qnorm	F	2	19.9	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	NA	2.15669266126221
A067079792	HS_mouse	MTqpcr_conc_qnorm	M	3	23.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	6	run19	0.60188656565138
A067079792	HS_mouse	MTqpcr_conc_qnorm	M	3	23.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	6	run19	0.60188656565138
A067083019	HS_mouse	MTqpcr_conc_qnorm	F	1	16.2	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run17	0.764972820803051
A067085307	HS_mouse	MTqpcr_conc_qnorm	M	2	19.7	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	2.19437105945367
A067088050	HS_mouse	MTqpcr_conc_qnorm	M	1	30.9	albino	H3.4:C2.3(4) H3.4:G3.3(4)	3	run16	0.711575334116888
A067089542	HS_mouse	MTqpcr_conc_qnorm	F	1	19.1	chocolate	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.58557840196843
A067089584	HS_mouse	MTqpcr_conc_qnorm	F	2	24.8	sand	A2.4:D4.3(2) A2.4:H1.3(3)	3	run25	0.934999738066336
A067089597	HS_mouse	MTqpcr_conc_qnorm	F	2	19.7	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	1.34782370499696
A067091318	HS_mouse	MTqpcr_conc_qnorm	F	6	19.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run25	-0.848188746990877
A067091793	HS_mouse	MTqpcr_conc_qnorm	F	1	25.4	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	1.07564188587142
A067093029	HS_mouse	MTqpcr_conc_qnorm	M	1	26.7	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run24	-0.108040799067759
A067094078	HS_mouse	MTqpcr_conc_qnorm	M	3	32.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run19	0.129403874811796
A067094126	HS_mouse	MTqpcr_conc_qnorm	M	5	25.9	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	4	run16	0.87379759423104
A067095101	HS_mouse	MTqpcr_conc_qnorm	M	3	27.5	black	C4.3:F5.2(4) C4.3:B2.2(4)	3	run7	-1.86587226804199
A067095773	HS_mouse	MTqpcr_conc_qnorm	M	5	21.6	sand	D4.3:G3.2(4) D4.3:C1.2(5)	4	run16	0.697978869117037
A067096604	HS_mouse	MTqpcr_conc_qnorm	F	7	19	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	2.23544924447435
A067098057	HS_mouse	MTqpcr_conc_qnorm	F	5	18.4	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	3	run25	-1.01460072878472
A067099022	HS_mouse	MTqpcr_conc_qnorm	M	2	22.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	2.28068664885317
A067103887	HS_mouse	MTqpcr_conc_qnorm	F	2	20	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run18	0.89734555379643
A067106356	HS_mouse	MTqpcr_conc_qnorm	F	1	21.9	light.brown	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	-0.0902762397338889
A067107007	HS_mouse	MTqpcr_conc_qnorm	F	3	21.7	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-2.19437105945367
A067107069	HS_mouse	MTqpcr_conc_qnorm	F	1	22.5	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	5	run6	-2.63303256012643
A067107590	HS_mouse	MTqpcr_conc_qnorm	F	3	22.4	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	0.351831359211728
A067109370	HS_mouse	MTqpcr_conc_qnorm	F	7	18.2	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	2.33113729472694
A067109771	HS_mouse	MTqpcr_conc_qnorm	F	1	27	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	NA	2.38832760715031
A067113538	HS_mouse	MTqpcr_conc_qnorm	M	1	30.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	2.45459415366394
A067114278	HS_mouse	MTqpcr_conc_qnorm	F	1	16.8	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	0.82064646503887
A067115563	HS_mouse	MTqpcr_conc_qnorm	F	2	23.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	0.307036969592594
A067116848	HS_mouse	MTqpcr_conc_qnorm	F	1	17.9	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.46154987765155
A067117026	HS_mouse	MTqpcr_conc_qnorm	M	1	27.8	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	5	run17	0.907972394574818
A067118074	HS_mouse	MTqpcr_conc_qnorm	F	7	20.5	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	2.53379419780925
A067118871	HS_mouse	MTqpcr_conc_qnorm	F	4	22.4	sand	E1.4:H1.3(3) E1.4:D2.3(2)	4	run16	0.374490407155285
A067118882	HS_mouse	MTqpcr_conc_qnorm	M	4	24.8	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run6	-1.80854408639694
A067118890	HS_mouse	MTqpcr_conc_qnorm	F	3	20.3	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-2.38832760715031
A067120600	HS_mouse	MTqpcr_conc_qnorm	M	2	25.6	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run18	0.535385030954731
A067121382	HS_mouse	MTqpcr_conc_qnorm	M	1	30	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	3	run18	0.729911491283379
A067257117	HS_mouse	MTqpcr_conc_qnorm	F	7	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	run19	1.10121303643743
A067259618	HS_mouse	MTqpcr_conc_qnorm	F	1	20.3	chocolate	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.68660972729787
A067260382	HS_mouse	MTqpcr_conc_qnorm	M	8	25.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run19	0.741497080085644
A067268806	HS_mouse	MTqpcr_conc_qnorm	F	3	16.1	light.brown	D4.4:G5.3(3) D4.4:C2.3(5)	4	NA	2.63303256012643
A067276121	HS_mouse	MTqpcr_conc_qnorm	M	3	26.9	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	-0.0495164131964851
A067276783	HS_mouse	MTqpcr_conc_qnorm	F	1	17.2	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	run28	-0.666742650861603
A067277793	HS_mouse	MTqpcr_conc_qnorm	F	2	22.3	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run19	0.541515485179714
A067279373	HS_mouse	MTqpcr_conc_qnorm	F	1	19.8	albino	G3.4:B5.3(3) G3.4:F4.3(3)	3	NA	2.76790736323928
A067281259	HS_mouse	MTqpcr_conc_qnorm	M	4	25.1	black	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	1.14097890305728
A067284103	HS_mouse	MTqpcr_conc_qnorm	F	5	19.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run6	-2.9866120448279
A067290788	HS_mouse	MTqpcr_conc_qnorm	M	1	23.8	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	0.866055362062141
A067293358	HS_mouse	MTqpcr_conc_qnorm	F	3	18.1	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	1.02053390600077
A067294326	HS_mouse	MTqpcr_conc_qnorm	M	1	29.2	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	2.9866120448279
A067299070	HS_mouse	MTqpcr_conc_qnorm	F	2	22.8	chocolate	F4.4:A4.3(5) F4.4:E5.3(4)	5	run16	-0.32935154776887
A067301357	HS_mouse	MTqpcr_conc_qnorm	F	1	26.2	chocolate	UnknownFather8 UnknownMother8	4	run16	-0.181295800694513
A067301776	HS_mouse	MTqpcr_conc_qnorm	M	3	25	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	5	run16	-0.570400329823456
A067302081	HS_mouse	MTqpcr_conc_qnorm	M	3	26.8	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	run23	-0.77209794800009
A067303053	HS_mouse	MTqpcr_conc_qnorm	F	2	18.6	black	F4.4:A4.3(5) F4.4:E5.3(4)	5	run16	-0.397343402668794
A067303587	HS_mouse	MTqpcr_conc_qnorm	F	3	22.7	sand	E1.4:H1.3(3) E1.4:D2.3(2)	6	run23	-0.405006821867451
A067303857	HS_mouse	MTqpcr_conc_qnorm	F	1	17.8	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	3	run6	-2.1218481271934
A067305066	HS_mouse	MTqpcr_conc_qnorm	M	3	24.1	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run16	1.19698678239564
A067305352	HS_mouse	MTqpcr_conc_qnorm	M	3	26.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	run23	-0.467225564877523
A067306302	HS_mouse	MTqpcr_conc_qnorm	F	5	19.1	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	4	run27	0.495010960564488
A067306338	HS_mouse	MTqpcr_conc_qnorm	M	1	26.8	silverado	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	-0.0123743622861739
A067307590	HS_mouse	MTqpcr_conc_qnorm	F	1	18	chocolate	UnknownFather1 UnknownMother1	5	run12	0.172317931193074
A067309323	HS_mouse	MTqpcr_conc_qnorm	M	1	24.9	black	G5.4:B2.3(7) G5.4:F5.3(4)	3	run18	1.16155546999878
A067311866	HS_mouse	MTqpcr_conc_qnorm	F	2	20.4	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	0.318174454116659
A067320841	HS_mouse	MTqpcr_conc_qnorm	M	3	25.4	lead	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.0371306696312894
A067320889	HS_mouse	MTqpcr_conc_qnorm	M	1	28.4	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run29	-0.866055362062141
A084123535	HS_mouse	MTqpcr_conc_qnorm	M	1	31.6	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	6	run25	-0.262850608848432
A084126258	HS_mouse	MTqpcr_conc_qnorm	M	2	31.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	4	run25	-1.12752529646425
A084127029	HS_mouse	MTqpcr_conc_qnorm	M	1	24	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	6	run25	-0.803439532250778
A084284307	HS_mouse	MTqpcr_conc_qnorm	F	4	18.1	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	run25	-0.788877928693027
A084284329	HS_mouse	MTqpcr_conc_qnorm	F	4	24.2	light.brown	B5.4:E4.3(5) B5.4:A4.3(5)	4	run25	-0.991216880274113
A084284887	HS_mouse	MTqpcr_conc_qnorm	F	3	19.2	lead	F3.5:A4.4(3) F3.5:E4.4(3)	4	run25	0.273845828840055
A084285514	HS_mouse	MTqpcr_conc_qnorm	F	3	20.5	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	4	run25	-0.6232119117263
A084286014	HS_mouse	MTqpcr_conc_qnorm	F	4	22.8	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	run25	-0.487034146814006
A084286354	HS_mouse	MTqpcr_conc_qnorm	M	5	26.9	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	run25	-0.962727958771349
A084286378	HS_mouse	MTqpcr_conc_qnorm	M	5	31.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	run25	-0.610383344741563
A084291310	HS_mouse	MTqpcr_conc_qnorm	M	2	35.8	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	5	run25	-0.647002283724572
A084292044	HS_mouse	MTqpcr_conc_qnorm	M	2	31.7	albino	A5.5:D5.4(3) A5.5:H4.4(4)	5	run25	-0.382085774228223
