SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder	MeanAdrenalWeight	Litter	CageDensity	Cage	FaecalSteroid.Residuals
A067104802	HS_mouse	StressSteroid	a.6	167.749	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	519	M	26.4	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	1.2	3	5	80B	0.0043154317128833
A067113538	HS_mouse	StressSteroid	a.4	87.549	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	782	M	30.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	5	4.15	1	6	40A	-0.302257936102213
A067118882	HS_mouse	StressSteroid	a.4	160.571	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	788	M	24.8	albino	G3.3:B1.2(4) G3.3:F1.2(4)	NA	1.95	4	2	38D	0.284566519125036
A067122028	HS_mouse	StressSteroid	a.6	133.411	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	30.1	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA	2.3	1	5	80C	NA
A067259573	HS_mouse	StressSteroid	a.1	330.298	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	556	M	27.2	dark.brown	H4.5:C5.4(3) H4.5:G4.4(3)	2	1.9	1	5	71B	NA
A067260382	HS_mouse	StressSteroid	a.1	174.292	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	704	M	25.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	1.7	8	4	48B	-0.400781403106195
A067277521	HS_mouse	StressSteroid	a.1	274.487	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	17.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA	2.25	2	4	44B	NA
A067284590	HS_mouse	StressSteroid	a.1	220.425	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	23.6	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	1	2.25	2	6	42C	NA
A067289112	HS_mouse	StressSteroid	a.1	109.753	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	24.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA	1.7	2	4	44B	NA
A067291818	HS_mouse	StressSteroid	a.4	252.002	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	21.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	2	1.55	4	5	39D	0.323776254433568
A067292638	HS_mouse	StressSteroid	a.1	154.26	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	22.2	sand	D4.3:G3.2(4) D4.3:C1.2(5)	2	1.55	5	4	44C	NA
A067294326	HS_mouse	StressSteroid	a.4	128.857	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	782	M	29.2	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6	1.7	1	6	40A	0.126616081439400
A067295328	HS_mouse	StressSteroid	a.6	326.746	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	519	M	25.3	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	3	1.55	3	5	80B	-0.155299715573217
A067296597	HS_mouse	StressSteroid	a.1	289.172	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	731	M	25.8	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	3	2.05	5	4	44C	NA
A067299835	HS_mouse	StressSteroid	a.4	110.303	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	26.5	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	1	2	3	3	39A	NA
A067302081	HS_mouse	StressSteroid	a.1	228.455	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	26.8	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA	2	3	4	41B	0.00190791153038612
A067302541	HS_mouse	StressSteroid	a.1	148.035	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	26.7	black	E2.4:H3.3(2) E2.4:D4.3(2)	3	1.75	3	6	48C	NA
A067303813	HS_mouse	StressSteroid	a.3	161.06	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	540	M	26.9	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	2	1.7	5	6	73A	NA
A067303847	HS_mouse	StressSteroid	a.6	77.466	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	27.4	black	F5.5:A4.4(6) F5.5:E4.4(5)	NA	1	3	5	80A	-0.0926416849833824
A067305352	HS_mouse	StressSteroid	a.1	296.68	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	26.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA	1.7	3	4	41B	0.0556771494808693
A067306625	HS_mouse	StressSteroid	a.1	387.5	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	27.7	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	4	1.4	1	5	71C	NA
A067308778	HS_mouse	StressSteroid	a.1	179.736	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	28.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	5	1.6	1	5	71C	0.78504338489515
A067310570	HS_mouse	StressSteroid	a.1	117.542	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	25.5	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	4	1.7	7	5	41D	NA
A067320841	HS_mouse	StressSteroid	a.4	65.576	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	800	M	25.4	lead	F3.3:A2.2(5) F3.3:E1.2(4)	4	1.95	3	6	36D	-0.0149036495133380
A084123535	HS_mouse	StressSteroid	a.3	101.074	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	31.6	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	1	1.65	1	6	74A	0.079456037520538
A084124302	HS_mouse	StressSteroid	a.6	75.818	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	25.4	black	6.34:B5.5(1) 6.34:C5.5(1)	NA	0.95	1	5	82D	-0.0294869609026378
A084124633	HS_mouse	StressSteroid	a.6	101.459	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	30.4	black	H3.5:C5.4(2) H3.5:G1.4(6)	NA	1.7	2	6	79D	NA
A084124895	HS_mouse	StressSteroid	a.3	329.932	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	519	M	31.7	black	C4.5:F4.4(3) C4.5:B5.4(2)	3	1.95	2	4	77B	0.137500300542018
A084125270	HS_mouse	StressSteroid	a.6	149.805	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	514	M	25.5	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	5	1.5	1	6	81D	0.215985228940821
A084125374	HS_mouse	StressSteroid	a.3	95.325	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	31.3	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	1	1.55	1	4	73B	-0.149404816920990
A084125523	HS_mouse	StressSteroid	a.6	234.387	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	27.4	black	6.6:F1.5(6) 6.6:G1.5(1)	NA	1.2	1	5	82B	-0.227710845340762
A084125534	HS_mouse	StressSteroid	a.3	199.536	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	24	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	1	1.3	NA	6	76D	-0.0378261753692045
A084125586	HS_mouse	StressSteroid	a.6	117.456	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	26.6	black	E5.5:H5.4(3) E5.5:D5.4(5)	1	2.2	1	4	83C	NA
A084125606	HS_mouse	StressSteroid	a.3	123.95	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	514	M	30.3	albino	C4.5:F4.4(3) C4.5:B5.4(2)	2	1.65	2	4	77B	NA
A084125622	HS_mouse	StressSteroid	a.3	377.905	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	527	M	26.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	2	1.65	3	5	75D	NA
A084125819	HS_mouse	StressSteroid	a.1	186.768	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	555	M	26.7	black	H4.5:C5.4(3) H4.5:G4.4(3)	4	1.7	1	5	71B	NA
A084126009	HS_mouse	StressSteroid	a.0	226.453	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	30.5	black	6.2:B1.5(8) 6.2:C4.5(3)	1	2.1	1	4	85A	0.0986933972443632
A084126030	HS_mouse	StressSteroid	a.3	114.404	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	27.4	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	2	1.5	1	4	77C	-0.193222342712358
A084126070	HS_mouse	StressSteroid	a.3	79.041	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	31.5	black	F5.5:A4.4(6) F5.5:E4.4(5)	1	1.75	2	6	77D	0.00711068796446731
A084126082	HS_mouse	StressSteroid	a.3	133.154	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	527	M	22.2	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	1	1.25	3	5	75A	0.109843055343867
A084126087	HS_mouse	StressSteroid	a.3	281.189	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	20.9	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	4	1.4	1	4	77C	NA
A084126106	HS_mouse	StressSteroid	a.3	105.859	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	27.4	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	2	1.85	1	4	73B	0.0772840783985368
A084126121	HS_mouse	StressSteroid	a.3	261.487	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	23.6	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	1	1.5	1	4	77C	NA
A084126126	HS_mouse	StressSteroid	a.6	240.942	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	30.1	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	NA	1.25	1	5	82B	0.0245396934748763
A084126258	HS_mouse	StressSteroid	a.3	192.676	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	536	M	31.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	2	1.7	2	4	74C	0.0748098473647629
A084126295	HS_mouse	StressSteroid	a.1	126.221	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	548	M	31.4	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	5	1.8	3	7	72C	NA
A084126319	HS_mouse	StressSteroid	a.3	105.225	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	532	M	29.9	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	3	1.55	3	5	75A	-0.211041520175830
A084126369	HS_mouse	StressSteroid	a.3	145.85	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	527	M	26.1	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	2	1.85	3	5	75A	NA
A084126374	HS_mouse	StressSteroid	a.6	131.421	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	28.5	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	2.6	3	4	81B	0.0169016821205401
A084126549	HS_mouse	StressSteroid	a.6	242.92	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	26.8	black	6.13:E2.5(4) 6.13:F2.5(4)	1	1.7	1	5	82A	NA
A084126554	HS_mouse	StressSteroid	a.0	248.59	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	1	1	1	6	85B	NA
A084126577	HS_mouse	StressSteroid	a.0	112.927	09/09/2005	0	1126224000	a.0	2005-09-09 00:00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	28.6	black	6.2:B1.5(8) 6.2:C4.5(3)	4	1.55	1	4	85A	0.127907645436779
A084126609	HS_mouse	StressSteroid	a.1	68.713	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	542	M	34.7	light.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	2.05	2	5	72A	NA
A084126630	HS_mouse	StressSteroid	a.6	94.592	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	27.3	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	NA	1.8	2	6	84C	0.385943605805611
A084126634	HS_mouse	StressSteroid	a.1	395.923	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	27.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	2	1.75	2	6	71A	NA
A084126638	HS_mouse	StressSteroid	a.6	204.065	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	25.8	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	NA	1	1	5	82B	NA
A084126773	HS_mouse	StressSteroid	a.3	106.689	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	546	M	34.3	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	2	2.75	2	5	73C	NA
A084126810	HS_mouse	StressSteroid	a.1	178.54	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	535	M	26.6	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	5	2.05	5	6	73A	-0.0438070501226276
A084126813	HS_mouse	StressSteroid	a.3	192.2	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	28.4	black	F5.4:A4.3(6) F5.4:E5.3(5)	1	1.8	2	4	76C	NA
A084126850	HS_mouse	StressSteroid	a.6	173.071	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	24.6	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA	1.4	1	4	83B	-0.121391553577591
A084126878	HS_mouse	StressSteroid	a.6	144.141	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	23.7	black	H3.5:C5.4(2) H3.5:G1.4(6)	NA	1.4	2	6	79D	NA
A084127001	HS_mouse	StressSteroid	a.1	96.521	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	543	M	26.9	light.brown	B5.5:E3.4(5) B5.5:A5.4(3)	2	1.7	1	4	72B	NA
A084127026	HS_mouse	StressSteroid	a.3	103.003	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	531	M	24.1	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	2	1.5	2	4	75B	NA
A084127029	HS_mouse	StressSteroid	a.3	248.999	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	24	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	2	1.7	1	6	74A	-0.0243460959545317
A084127030	HS_mouse	StressSteroid	a.3	NA	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	545	M	30.1	chocolate	A4.5:D3.4(4) A4.5:H3.4(4)	3	2.55	1	4	73B	-0.332544592276192
A084127034	HS_mouse	StressSteroid	a.0	214.99	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	440	M	25.9	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	1	1.3	4	5	84D	0.0787156592326797
A084127035	HS_mouse	StressSteroid	a.6	242.188	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	34	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA	1.55	4	6	79C	NA
A084127041	HS_mouse	StressSteroid	a.6	62.17	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	27.6	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA	1.75	2	6	84C	NA
A084127045	HS_mouse	StressSteroid	a.6	178.125	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	29.8	dark.brown	6.13:E2.5(4) 6.13:F2.5(4)	2	1.95	1	5	82A	NA
A084127067	HS_mouse	StressSteroid	a.6	102.087	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	26.7	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA	2.1	2	4	84A	0.342630146878869
A084127079	HS_mouse	StressSteroid	a.6	224.915	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	32.4	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	2	1.65	5	6	81A	-0.267962142338643
A084127091	HS_mouse	StressSteroid	a.6	131.665	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	514	M	28.7	light.brown	6.5:E1.5(6) 6.5:F1.5(6)	6	1.7	1	6	81D	0.580770642639065
A084127102	HS_mouse	StressSteroid	a.3	114.783	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	24.6	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	2	1.55	NA	6	76D	NA
A084127262	HS_mouse	StressSteroid	a.3	185.107	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	25.8	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	2	1.65	2	6	77D	NA
A084127269	HS_mouse	StressSteroid	a.3	59.766	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	524	M	29.2	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	5	1.7	NA	6	76D	NA
A084127271	HS_mouse	StressSteroid	a.6	139.478	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	507	M	NA	black	C2.5:F1.4(5) C2.5:B2.4(4)	1	NA	5	6	81A	NA
A084127286	HS_mouse	StressSteroid	a.6	157.91	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	26.4	black	6.30:F4.5(1) 6.30:G4.5(1)	NA	1.65	1	5	80D	-0.0525933096895557
A084127294	HS_mouse	StressSteroid	a.1	211.005	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	25.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	3	1.7	2	6	71A	0.309551833522818
A084127367	HS_mouse	StressSteroid	a.3	164.203	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	526	M	27.5	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	3	1.45	2	4	75B	NA
A084127379	HS_mouse	StressSteroid	a.1	294.519	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	556	M	25.4	dark.brown	H4.5:C5.4(3) H4.5:G4.4(3)	5	1.65	1	5	71B	NA
A084127515	HS_mouse	StressSteroid	a.3	153.003	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	524	M	27.2	black	E3.5:H4.4(2) E3.5:D3.4(4)	2	1.9	2	4	76B	-0.09894473569266
A084127585	HS_mouse	StressSteroid	a.0	352.783	20/09/2005	0	1127174400	a.0	2005-09-20 00:00:00	a.9	autumn	a.975	84153600	10108800	a.2005	449	M	NA	chocolate	6.17:A3.5(4) 6.17:B3.5(4)	4	1.95	1	5	85D	NA
A084127598	HS_mouse	StressSteroid	a.1	299.06	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	545	M	20.1	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	2	1.6	3	7	72C	NA
A084270338	HS_mouse	StressSteroid	a.6	75.378	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	33.5	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA	1.95	4	6	79C	NA
A084270578	HS_mouse	StressSteroid	a.6	157.813	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	25.5	dark.brown	6.30:F4.5(1) 6.30:G4.5(1)	NA	1.5	1	5	80D	NA
A084270590	HS_mouse	StressSteroid	a.0	212.598	20/09/2005	0	1127174400	a.0	2005-09-20 00:00:00	a.9	autumn	a.975	84153600	10108800	a.2005	449	M	NA	black	6.17:A3.5(4) 6.17:B3.5(4)	5	1.6	1	5	85D	NA
A084270617	HS_mouse	StressSteroid	a.0	135.632	09/09/2005	0	1126224000	a.0	2005-09-09 00:00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	20.4	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	2	1.7	1	5	85C	0.0467248838858844
A084270629	HS_mouse	StressSteroid	a.3	NA	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	504	M	27	light.brown	UnknownFather2 UnknownMother2	NA	1	1	4	79B	NA
A084270774	HS_mouse	StressSteroid	a.6	93.958	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	514	M	26	black	6.5:E1.5(6) 6.5:F1.5(6)	1	1.8	1	6	81D	0.84032022503946
A084270817	HS_mouse	StressSteroid	a.0	194.666	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	2	2.6	1	6	85B	NA
A084270849	HS_mouse	StressSteroid	a.6	72.302	26/10/2005	0	1130284800	a.0	2005-10-26 00:00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	499	M	32.1	black	E5.5:H5.4(3) E5.5:D5.4(5)	3	2.3	1	4	83C	NA
A084271063	HS_mouse	StressSteroid	a.6	98.792	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	24.4	black	6.34:B5.5(1) 6.34:C5.5(1)	NA	1.45	1	5	82D	NA
A084271084	HS_mouse	StressSteroid	a.0	136.084	09/09/2005	0	1126224000	a.0	2005-09-09 00:00:00	a.9	autumn	a.964	83203200	11059200	a.2005	438	M	NA	chocolate	6.17:A3.5(4) 6.17:B3.5(4)	3	2.8	1	5	85D	NA
A084271110	HS_mouse	StressSteroid	a.3	116.626	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	526	M	29.5	black	F5.4:A4.3(6) F5.4:E5.3(5)	3	1.55	2	4	76C	NA
A084271258	HS_mouse	StressSteroid	a.3	151.001	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	25.2	chocolate	B1.6:E2.5(3) B1.6:A2.5(2)	1	2.6	1	4	76A	NA
A084271268	HS_mouse	StressSteroid	a.3	155.762	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	32	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA	1.4	2	5	75C	NA
A084271301	HS_mouse	StressSteroid	a.6	169.312	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	NA	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA	NA	1	4	83B	NA
A084271369	HS_mouse	StressSteroid	a.0	215.723	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	28.1	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	3	1.9	1	5	85C	0.235766931601837
A084271372	HS_mouse	StressSteroid	a.6	244.385	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	514	M	32.7	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	2	2	1	6	81D	0.300363747152434
