SUBJECT.NAME	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A067307307	4	0.310344828	0.310344828	10
A067307590	1	0.586206897	0.413793103	18
A067308778	1	0.7	0.3	22
A067308813	1	0.866666667	0.133333333	27
A067309299	4	0.5	0.5	16
A067309323	1	0.033333333	0.033333333	2
A067309526	1	0.4	0.4	13
A067310358	1	0.466666667	0.466666667	15
A067310562	1	0.896551724	0.103448276	27
A067310570	7	0.6	0.4	19
A067310594	2	0.066666667	0.066666667	3
A067311005	2	0.689655172	0.310344828	21
A067311317	2	0.633333333	0.366666667	20
A067311866	2	0.172413793	0.172413793	6
A067313019	1	0.3	0.3	10
A067316100	1	0.866666667	0.133333333	27
A067316112	1	0.4	0.4	13
A067317335	4	0.827586207	0.172413793	25
A067320280	2	0.344827586	0.344827586	11
A067320288	1	0.3	0.3	10
A067320841	3	0.413793103	0.413793103	13
A067320889	1	0.633333333	0.366666667	20
A083559041	NA	0.633333333	0.366666667	20
A083564373	1	0.103448276	0.103448276	4
A083565781	1	0.103448276	0.103448276	4
A083567808	4	0.344827586	0.344827586	11
A083568019	4	0.344827586	0.344827586	11
A083568891	2	0.866666667	0.133333333	27
A083569317	1	0.866666667	0.133333333	27
A083571015	4	0.344827586	0.344827586	11
A083583016	1	0.866666667	0.133333333	27
A083583043	2	0.866666667	0.133333333	27
A083583048	2	0.866666667	0.133333333	27
A083583091	1	0.103448276	0.103448276	4
A083583365	3	0.633333333	0.366666667	20
A083583382	3	0.633333333	0.366666667	20
A083583542	1	0.344827586	0.344827586	11
A083583795	1	0.103448276	0.103448276	4
A083584019	NA	0.633333333	0.366666667	20
A083595329	2	0.866666667	0.133333333	27
A083606263	NA	0.633333333	0.366666667	20
A083607895	1	0.344827586	0.344827586	11
A083608639	4	0.344827586	0.344827586	11
A083609514	1	0.866666667	0.133333333	27
A083609520	1	0.103448276	0.103448276	4
A083611550	2	0.633333333	0.366666667	20
A083611594	NA	0.633333333	0.366666667	20
A084121087	4	0.166666667	0.166666667	6
A084123535	1	0.4	0.4	13
A084124115	1	0.551724138	0.448275862	17
A084124302	1	0.310344828	0.310344828	10
A084124373	4	0.827586207	0.172413793	25
A084124622	4	0.166666667	0.166666667	6
A084124633	2	0.586206897	0.413793103	18
A084124855	1	0.033333333	0.033333333	2
A084124895	2	0.103448276	0.103448276	4
A084125270	1	0.068965517	0.068965517	3
A084125319	2	0.866666667	0.133333333	27
A084125374	1	0.166666667	0.166666667	6
A084125523	1	0.310344828	0.310344828	10
A084125534	NA	0.866666667	0.133333333	27
A084125547	1	0.033333333	0.033333333	2
A084125586	1	0.551724138	0.448275862	17
A084125599	2	0.4	0.4	13
A084125606	2	0.103448276	0.103448276	4
A084125622	3	0.633333333	0.366666667	20
A084125819	1	0.7	0.3	22
A084125831	4	0.344827586	0.344827586	11
A084126009	1	0.033333333	0.033333333	2
A084126030	1	0.103448276	0.103448276	4
A084126034	1	0.551724138	0.448275862	17
A084126070	2	0.103448276	0.103448276	4
A084126082	3	0.633333333	0.366666667	20
A084126087	1	0.103448276	0.103448276	4
A084126103	3	0.933333333	0.066666667	29
A084126106	1	0.166666667	0.166666667	6
A084126113	1	0.033333333	0.033333333	2
A084126121	1	0.103448276	0.103448276	4
A084126126	1	0.310344828	0.310344828	10
A084126258	2	0.4	0.4	13
A084126259	1	0.586206897	0.413793103	18
A084126295	3	0.933333333	0.066666667	29
A084126307	2	0.4	0.4	13
A084126319	3	0.633333333	0.366666667	20
A084126325	2	0.793103448	0.206896552	24
A084126369	3	0.633333333	0.366666667	20
A084126374	3	0.068965517	0.068965517	3
A084126549	1	0.310344828	0.310344828	10
A084126554	1	0.033333333	0.033333333	2
A084126578	3	0.344827586	0.344827586	11
A084126585	2	0.310344828	0.310344828	10
A084126586	4	0.344827586	0.344827586	11
A084126609	2	0.933333333	0.066666667	29
A084126630	2	0.793103448	0.206896552	24
A084126634	2	0.7	0.3	22
A084126638	1	0.310344828	0.310344828	10
A084126773	2	0.166666667	0.166666667	6
A084126777	2	0.793103448	0.206896552	24
A084126810	5	0.166666667	0.166666667	6
A084126813	2	0.866666667	0.133333333	27
A084126850	1	0.551724138	0.448275862	17
A084126853	2	0.4	0.4	13
A084126869	2	0.103448276	0.103448276	4
A084126878	2	0.586206897	0.413793103	18
A084127001	1	0.933333333	0.066666667	29
A084127009	2	0.166666667	0.166666667	6
A084127010	1	0.068965517	0.068965517	3
A084127026	2	0.633333333	0.366666667	20
A084127029	1	0.4	0.4	13
A084127030	1	0.166666667	0.166666667	6
A084127033	2	0.068965517	0.068965517	3
A084127034	4	0.793103448	0.206896552	24
A084127035	4	0.586206897	0.413793103	18
A084127041	2	0.793103448	0.206896552	24
A084127045	1	0.310344828	0.310344828	10
A084127047	NA	0.344827586	0.344827586	11
A084127055	2	0.103448276	0.103448276	4
A084127065	NA	0.344827586	0.344827586	11
A084127067	2	0.793103448	0.206896552	24
A084127079	5	0.068965517	0.068965517	3
A084127091	1	0.068965517	0.068965517	3
A084127094	4	0.793103448	0.206896552	24
A084127102	NA	0.866666667	0.133333333	27
A084127110	2	0.310344828	0.310344828	10
A084127113	4	0.551724138	0.448275862	17
A084127121	1	0.033333333	0.033333333	2
A084127262	2	0.103448276	0.103448276	4
A084127269	NA	0.866666667	0.133333333	27
A084127271	5	0.068965517	0.068965517	3
A084127285	2	0.866666667	0.133333333	27
A084127286	1	0.827586207	0.172413793	25
A084127290	4	0.827586207	0.172413793	25
A084127294	2	0.7	0.3	22
A084127295	3	0.166666667	0.166666667	6
A084127298	3	0.633333333	0.366666667	20
A084127365	3	0.344827586	0.344827586	11
A084127367	2	0.633333333	0.366666667	20
A084127379	1	0.7	0.3	22
A084127515	2	0.866666667	0.133333333	27
A084127546	4	0.827586207	0.172413793	25
A084127585	1	0.033333333	0.033333333	2
A084127597	5	0.551724138	0.448275862	17
A084127598	3	0.933333333	0.066666667	29
A084256354	3	0.633333333	0.366666667	20
A084270338	4	0.586206897	0.413793103	18
A084270349	NA	0.344827586	0.344827586	11
A084270373	5	0.551724138	0.448275862	17
A084270527	1	0.103448276	0.103448276	4
A084270578	1	0.827586207	0.172413793	25
A084270587	1	0.551724138	0.448275862	17
A084270589	4	0.793103448	0.206896552	24
A084270590	1	0.033333333	0.033333333	2
A084270593	3	0.586206897	0.413793103	18
A084270617	1	0.033333333	0.033333333	2
A084270629	1	0.586206897	0.413793103	18
A084270774	1	0.068965517	0.068965517	3
A084270781	2	0.793103448	0.206896552	24
A084270849	1	0.551724138	0.448275862	17
A084270866	4	0.344827586	0.344827586	11
A084270895	NA	0.344827586	0.344827586	11
A084271009	1	0.551724138	0.448275862	17
A084271037	2	0.866666667	0.133333333	27
A084271039	1	0.033333333	0.033333333	2
A084271049	2	0.310344828	0.310344828	10
A084271063	1	0.310344828	0.310344828	10
A084271084	1	0.033333333	0.033333333	2
A084271098	4	0.344827586	0.344827586	11
A084271100	5	0.551724138	0.448275862	17
A084271110	2	0.866666667	0.133333333	27
A084271126	5	0.551724138	0.448275862	17
A084271258	1	0.866666667	0.133333333	27
A084271268	2	0.633333333	0.366666667	20
A084271292	1	0.033333333	0.033333333	2
A084271301	1	0.551724138	0.448275862	17
A084271347	3	0.4	0.4	13
A084271369	1	0.033333333	0.033333333	2
A084271372	1	0.068965517	0.068965517	3
A084271373	1	0.827586207	0.172413793	25
A084271374	2	0.344827586	0.344827586	11
A084271526	1	0.933333333	0.066666667	29
A084271536	5	0.068965517	0.068965517	3
A084271554	3	0.103448276	0.103448276	4
A084271557	1	0.068965517	0.068965517	3
A084271558	2	0.4	0.4	13
A084271559	1	0.551724138	0.448275862	17
A084271571	2	0.166666667	0.166666667	6
A084271577	4	0.827586207	0.172413793	25
A084271579	1	0.933333333	0.066666667	29
A084271613	3	0.586206897	0.413793103	18
A084271614	4	0.166666667	0.166666667	6
A084271615	4	0.551724138	0.448275862	17
A084271633	1	0.033333333	0.033333333	2
A084271786	1	0.033333333	0.033333333	2
A084271790	2	0.103448276	0.103448276	4
A084271810	1	0.866666667	0.133333333	27
A084271822	4	0.4	0.4	13
A084271826	2	0.933333333	0.066666667	29
A084271831	2	0.793103448	0.206896552	24
A084271838	3	0.068965517	0.068965517	3
A084271851	3	0.166666667	0.166666667	6
A084271874	2	0.633333333	0.366666667	20
A084271877	1	0.933333333	0.066666667	29
A084271878	1	0.933333333	0.066666667	29
A084271879	3	0.933333333	0.066666667	29
A084279514	5	0.068965517	0.068965517	3
A084279523	2	0.166666667	0.166666667	6
A084279557	3	0.068965517	0.068965517	3
A084279561	4	0.827586207	0.172413793	25
A084279567	2	0.633333333	0.366666667	20
A084279574	5	0.4	0.4	13
A084279591	1	0.933333333	0.066666667	29
A084279596	1	0.310344828	0.310344828	10
A084279598	1	0.068965517	0.068965517	3
A084279622	3	0.793103448	0.206896552	24
A084279626	4	0.166666667	0.166666667	6
A084279770	4	0.793103448	0.206896552	24
A084279806	2	0.866666667	0.133333333	27
A084279821	1	0.166666667	0.166666667	6
A084279842	4	0.827586207	0.172413793	25
A084279851	2	0.866666667	0.133333333	27
A084279887	1	0.933333333	0.066666667	29
A084280028	1	0.551724138	0.448275862	17
A084280034	1	0.068965517	0.068965517	3
A084280038	1	0.310344828	0.310344828	10
A084280051	2	0.166666667	0.166666667	6
A084280061	2	0.310344828	0.310344828	10
A084280063	1	0.933333333	0.066666667	29
A084280066	1	0.7	0.3	22
A084280069	2	0.933333333	0.066666667	29
A084280071	2	0.4	0.4	13
A084280094	1	0.310344828	0.310344828	10
A084280098	1	0.033333333	0.033333333	2
A084280119	2	0.793103448	0.206896552	24
A084280124	5	0.551724138	0.448275862	17
A084280262	4	0.827586207	0.172413793	25
A084280270	4	0.4	0.4	13
A084280274	2	0.866666667	0.133333333	27
A084280275	1	0.103448276	0.103448276	4
A084280285	2	0.793103448	0.206896552	24
A084280287	4	0.586206897	0.413793103	18
A084280342	4	0.793103448	0.206896552	24
A084280361	5	0.551724138	0.448275862	17
A084280362	1	0.7	0.3	22
A084280371	3	0.586206897	0.413793103	18
A084280534	2	0.793103448	0.206896552	24
A084280536	2	0.310344828	0.310344828	10
A084280537	1	0.344827586	0.344827586	11
A084280554	2	0.068965517	0.068965517	3
A084280565	2	0.793103448	0.206896552	24
A084280571	1	0.103448276	0.103448276	4
A084280574	1	0.866666667	0.133333333	27
A084280601	1	0.310344828	0.310344828	10
A084280614	3	0.933333333	0.066666667	29
A084280618	3	0.793103448	0.206896552	24
A084280619	4	0.793103448	0.206896552	24
A084280626	2	0.068965517	0.068965517	3
A084280627	2	0.068965517	0.068965517	3
A084280773	3	0.633333333	0.366666667	20
A084280785	1	0.033333333	0.033333333	2
A084280786	3	0.103448276	0.103448276	4
A084280797	2	0.633333333	0.366666667	20
A084280806	1	0.033333333	0.033333333	2
A084280829	3	0.068965517	0.068965517	3
A084280832	4	0.586206897	0.413793103	18
A084280842	3	0.933333333	0.066666667	29
A084280862	3	0.344827586	0.344827586	11
A084280886	1	0.933333333	0.066666667	29
A084280889	2	0.103448276	0.103448276	4
A084281011	2	0.633333333	0.366666667	20
A084281018	5	0.551724138	0.448275862	17
A084281046	2	0.793103448	0.206896552	24
A084281833	4	0.586206897	0.413793103	18
A084281887	4	0.827586207	0.172413793	25
A084282378	5	0.068965517	0.068965517	3
A084282637	2	0.586206897	0.413793103	18
A084282822	4	0.586206897	0.413793103	18
A084282869	4	0.4	0.4	13
A084282886	1	0.551724138	0.448275862	17
A084283022	1	0.310344828	0.310344828	10
A084283577	2	0.166666667	0.166666667	6
A084283770	2	0.633333333	0.366666667	20
A084283841	3	0.310344828	0.310344828	10
A084284307	4	0.166666667	0.166666667	6
A084284329	4	0.166666667	0.166666667	6
A084284333	2	0.344827586	0.344827586	11
A084284334	1	0.4	0.4	13
A084284360	3	0.068965517	0.068965517	3
A084284365	3	0.933333333	0.066666667	29
A084284516	2	0.344827586	0.344827586	11
A084284533	1	0.103448276	0.103448276	4
A084284539	1	0.310344828	0.310344828	10
A084284540	4	0.827586207	0.172413793	25
A084284551	2	0.344827586	0.344827586	11
A084284553	3	0.344827586	0.344827586	11
A084284561	1	0.933333333	0.066666667	29
A084284566	1	0.033333333	0.033333333	2
A084284570	2	0.103448276	0.103448276	4
A084284577	1	0.866666667	0.133333333	27
A084284635	1	0.033333333	0.033333333	2
A084284637	1	0.103448276	0.103448276	4
A084284638	5	0.4	0.4	13
A084284769	1	0.068965517	0.068965517	3
A084284777	2	0.586206897	0.413793103	18
A084284804	2	0.793103448	0.206896552	24
A084284816	2	0.4	0.4	13
A084284823	1	0.033333333	0.033333333	2
A084284838	2	0.586206897	0.413793103	18
A084284841	2	0.166666667	0.166666667	6
A084284842	1	0.033333333	0.033333333	2
A084284848	2	0.310344828	0.310344828	10
A084284857	1	0.586206897	0.413793103	18
A084284886	4	0.586206897	0.413793103	18
A084284887	3	0.166666667	0.166666667	6
A084285001	4	0.4	0.4	13
A084285015	1	0.4	0.4	13
A084285035	1	0.068965517	0.068965517	3
A084285039	2	0.793103448	0.206896552	24
A084285095	2	0.586206897	0.413793103	18
A084285098	2	0.344827586	0.344827586	11
A084285109	1	0.103448276	0.103448276	4
A084285114	2	0.103448276	0.103448276	4
A084285310	1	0.310344828	0.310344828	10
A084285327	2	0.793103448	0.206896552	24
A084285328	2	0.633333333	0.366666667	20
A084285331	4	0.793103448	0.206896552	24
A084285338	2	0.866666667	0.133333333	27
A084285341	1	0.586206897	0.413793103	18
A084285514	3	0.166666667	0.166666667	6
A084285515	2	0.103448276	0.103448276	4
A084285530	2	0.068965517	0.068965517	3
A084285534	3	0.310344828	0.310344828	10
A084285546	5	0.551724138	0.448275862	17
A084285552	1	0.933333333	0.066666667	29
A084285554	2	0.7	0.3	22
A084285587	1	0.068965517	0.068965517	3
A084285591	5	0.551724138	0.448275862	17
A084285629	3	0.633333333	0.366666667	20
A084285633	2	0.7	0.3	22
A084285634	1	0.310344828	0.310344828	10
A084285786	2	0.4	0.4	13
A084285787	3	0.793103448	0.206896552	24
A084285798	1	0.033333333	0.033333333	2
A084285799	3	0.310344828	0.310344828	10
A084285809	4	0.551724138	0.448275862	17
A084285812	1	0.551724138	0.448275862	17
A084285820	3	0.933333333	0.066666667	29
A084285825	2	0.4	0.4	13
A084285850	1	0.551724138	0.448275862	17
A084285862	1	0.4	0.4	13
A084285868	NA	0.866666667	0.133333333	27
A084285880	3	0.633333333	0.366666667	20
A084285886	1	0.033333333	0.033333333	2
A084285891	2	0.103448276	0.103448276	4
A084286014	4	0.166666667	0.166666667	6
A084286061	2	0.068965517	0.068965517	3
A084286071	2	0.866666667	0.133333333	27
A084286075	2	0.793103448	0.206896552	24
A084286106	3	0.793103448	0.206896552	24
A084286107	3	0.866666667	0.133333333	27
A084286127	2	0.633333333	0.366666667	20
A084286258	4	0.4	0.4	13
A084286265	2	0.344827586	0.344827586	11
A084286267	2	0.4	0.4	13
A084286271	3	0.344827586	0.344827586	11
A084286275	4	0.793103448	0.206896552	24
A084286286	3	0.633333333	0.366666667	20
A084286350	1	0.310344828	0.310344828	10
A084286354	5	0.166666667	0.166666667	6
A084286362	1	0.033333333	0.033333333	2
A084286365	3	0.068965517	0.068965517	3
A084286373	4	0.4	0.4	13
A084286374	4	0.793103448	0.206896552	24
A084286378	5	0.166666667	0.166666667	6
A084286515	3	0.551724138	0.448275862	17
A084286518	5	0.068965517	0.068965517	3
A084286519	2	0.633333333	0.366666667	20
A084286521	NA	0.866666667	0.133333333	27
A084286523	3	0.068965517	0.068965517	3
A084286526	1	0.866666667	0.133333333	27
A084286550	1	0.933333333	0.066666667	29
A084286579	4	0.586206897	0.413793103	18
A084286581	3	0.4	0.4	13
A084286587	5	0.551724138	0.448275862	17
A084286598	1	0.033333333	0.033333333	2
A084286610	3	0.551724138	0.448275862	17
A084286619	2	0.7	0.3	22
A084286625	1	0.827586207	0.172413793	25
A084286629	1	0.310344828	0.310344828	10
A084286771	3	0.633333333	0.366666667	20
A084286782	2	0.344827586	0.344827586	11
A084286785	4	0.166666667	0.166666667	6
A084286803	2	0.310344828	0.310344828	10
A084286806	2	0.793103448	0.206896552	24
A084286807	3	0.310344828	0.310344828	10
A084286846	3	0.310344828	0.310344828	10
A084286862	2	0.103448276	0.103448276	4
A084286867	3	0.586206897	0.413793103	18
A084286879	1	0.068965517	0.068965517	3
A084286883	1	0.033333333	0.033333333	2
A084286885	4	0.4	0.4	13
A084287017	1	0.310344828	0.310344828	10
A084287026	3	0.4	0.4	13
A084287030	5	0.4	0.4	13
A084287046	4	0.827586207	0.172413793	25
A084287050	2	0.933333333	0.066666667	29
A084287053	1	0.933333333	0.066666667	29
A084287257	2	0.793103448	0.206896552	24
A084287301	4	0.344827586	0.344827586	11
A084287308	3	0.344827586	0.344827586	11
A084287315	1	0.033333333	0.033333333	2
A084287320	5	0.551724138	0.448275862	17
A084287354	3	0.633333333	0.366666667	20
A084287365	3	0.4	0.4	13
A084287516	2	0.793103448	0.206896552	24
A084287622	2	0.866666667	0.133333333	27
A084287630	2	0.866666667	0.133333333	27
A084287777	3	0.068965517	0.068965517	3
A084287792	2	0.866666667	0.133333333	27
A084287857	1	0.4	0.4	13
A084288028	4	0.827586207	0.172413793	25
A084288539	3	0.551724138	0.448275862	17
A084289020	4	0.344827586	0.344827586	11
A084289027	2	0.344827586	0.344827586	11
A084290318	4	0.4	0.4	13
A084290360	2	0.344827586	0.344827586	11
A084290531	2	0.633333333	0.366666667	20
A084290788	2	0.103448276	0.103448276	4
A084290831	2	0.586206897	0.413793103	18
A084291310	2	0.166666667	0.166666667	6
A084291352	3	0.633333333	0.366666667	20
A084291356	2	0.7	0.3	22
A084291611	4	0.827586207	0.172413793	25
A084291618	1	0.310344828	0.310344828	10
A084291628	2	0.933333333	0.066666667	29
A084291785	1	0.310344828	0.310344828	10
A084291787	3	0.551724138	0.448275862	17
A084292044	2	0.166666667	0.166666667	6
