SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A067310570	-0.0121704522499427	-0.510351253605937	-0.685800152669173	NA	NA	NA	NA	NA	85.2377147726003	-1.68110041006327	0.380133006131314	0.587118204203288	0.641843240768448	-50.3513823046215	-0.0242569109388676	-130.587372832009	-0.511376954298542	0.247756017792621	1.67342465266643	0.706085237524796	NA	6.96567482687252	-104.146529324709	0.395277582542569	-0.320796761117451	-114.961180439725	527.223489920863	-0.278368293355989	2.24281567833781	0.145434123725957	5265.32840902273	-0.206858199498691
A067311866	0.0235001790623078	-0.701857669330128	1.04368524230908	NA	NA	NA	NA	NA	44.0339388784072	-0.71534510099913	0.186736778903423	2.39059672796587	1.62026557631928	-49.1443418798675	2.76226925772481	-125.729812043851	-1.61956677091111	-1.70990174869327	3.3227815975365	2.96397109337453	-0.300579976055304	NA	-26.4971188495349	-0.104087350283655	-0.420491130961302	6.70571316633607	200.081443517062	-0.894287427463615	0.671295549926391	-1.5304636905796	21432.8368069799	NA
A067313019	-0.00295297628790149	-1.35095046976652	0.264712711104773	0.137473302639973	-0.062142988455304	0.366521872028933	-0.095073361972655	0.0528595143062714	307.496545296789	6.76541456488445	-1.53737599845904	5.79998111469792	2.16194559560714	-94.1810917135395	6.67335714367918	-96.5537818927164	-0.581405692708339	-0.0316414296871062	1.15704419218655	0.527306157457144	NA	-3.99075631355666	39.9147701959302	-0.830360552533784	-0.0403153019379451	-194.063810265288	204.599313177191	-0.760004291337381	-0.607048119502881	-2.63264507788821	-17069.0033554952	NA
A067316112	0.0347908416617445	0.163724271172197	0.567120890824896	0.184088981591114	-0.563398836781888	0.148086849283397	0.0807010483803264	-0.218194178679618	-75.3722912440312	-2.52814611973173	-1.28080210159958	-4.27359730937513	-1.15231073672119	27.2259869567488	-4.6995661900971	-83.9001513026309	1.01687482388390	1.64210274572544	0.257216344469497	0.454684874760279	-0.633333893200971	-3.45993665608677	13.5553914422674	-1.18392775062110	-0.292838745948285	-70.5284653552307	213.835299382674	1.72097658580085	2.80853400813942	4.73563803767515	9767.07455256127	NA
A067317335	0.0150791817491382	-0.609648273851535	0.36754482688449	0.316385401305383	0.394407418372883	0.364823841571424	0.210254214422657	-0.246781188082173	-70.7905964558234	-1.56970264302667	-0.325013700727005	2.1155864588036	0.245391815338123	-83.4275312888922	2.24023710798408	179.006079369259	0.98389693990761	0.855116145274265	-4.89931921692006	-5.08271183792183	-0.297773512949727	-1.37768179232232	-90.3008874947674	-0.527244430638435	0.0506014748415252	-61.7127882874898	-313.518323397446	-0.721559388192202	1.79218425546180	0.815366057792207	-5166.48234507299	NA
A067320280	0.0596304831824148	0.457153755127193	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-50.937646687011	NA	NA	NA	NA	0.108034243184267	NA	-25.0132931763372	-1.41207590552003	0.249900406611074	-157.961423164002	-159.839244145328	-0.657960494156693	-0.0735589418772699	-3.44980904813347	-32614.1264602159	NA
A067320288	-0.0202530474781081	-1.17259095988255	NA	NA	NA	NA	NA	NA	444.731633315182	4.83505076090501	1.03352706854360	1.35421015630024	0.573750761319907	-76.4972187994391	0.956451222998409	-120.121661967893	NA	NA	NA	NA	-0.0574099882459329	-3.20357896134836	-2.58793660414729	0.340914256173011	-0.970984502507577	4.18346559902091	-868.371435540538	-0.423111793649711	-1.14111748544308	1.20116285342474	5861.59826716352	NA
A067320841	0.0471674005561356	-0.234880948256399	NA	NA	NA	NA	NA	NA	393.712358432604	2.57516112920932	0.769432039306957	-2.13352081296249	-0.575994291319562	154.932419816368	-2.96698597478659	-129.956278072195	-1.54867707605993	0.0418996166266597	1.58600452221886	1.68561004737643	0.00326142096118566	9.69301739396361	-56.3892900041861	1.17246707349783	1.6673472640634	-285.499150799148	582.818264480956	2.86688452387570	3.56465042896265	7.78063469268918	34782.0130448675	-0.308021035952156
A067320889	-0.072783948635059	-0.269627125599409	-0.583156368955043	0.476020526700594	-0.839953058510605	0.0614109410764453	0.0146261345506798	-0.352238150984287	-192.986733210564	0.559498073300407	4.76348969639485	-4.06894905394846	-1.87042424851245	216.941308625495	-4.08100721487066	-50.3107007356961	0.347967356249973	1.34676179882242	-4.41335207504162	-4.61543898807786	0.205568697361573	6.61166210315174	25.3986185507617	-0.580278887488103	-0.953972164227779	-7.67892282121647	-1296.61101351731	-1.30649364660791	-1.04936814957794	-2.55898232374416	-5504.90990915462	NA
A083559041	0.0379832336142228	-1.10368256245899	0.216933377159926	-0.0602935956487233	-0.55572410105227	-0.188695428463877	0.0054736310192312	-0.227726529985416	-90.1268523370949	1.77160165158424	-0.283719387212316	2.05586817933972	0.722100872286757	-61.5354251943475	2.20046823757005	-77.7001576943815	-0.247747966606050	-0.375125423535178	-3.74102762714216	-2.52958569743552	NA	-9.3112996638978	40.3844357298042	0.223842505072591	-0.40552027327508	-91.851088247438	-19.0808300279711	-4.92908153565517	-0.971750978617434	-2.88999832536654	-20530.7230538331	NA
A083611550	-0.053346902012997	0.150289333889740	-0.0697496932349189	0.0463730703512767	-0.969937663425365	0.064305374852889	0.0608074275526069	-0.279377137253739	169.073147662905	7.77160165158424	2.09274451008371	-0.175793849995415	-1.13399301037112	158.464574805653	-1.33706697381832	203.299842305618	-0.380671069724361	0.00483888825649258	0.252930255375055	-0.0452368770570610	0.0137532952819876	-2.9776760169367	9.27279936707172	-0.0446852016948505	-1.05842998878997	19.1489117525621	223.419169972029	-2.43735605549631	-2.04881412196466	-6.3116386331735	-40294.7230538331	NA
A084124115	0.109078862732925	-0.59025565404612	-0.0882791034027537	-0.014888457441011	-0.257466314550291	-0.0389490397000988	-0.229158939650669	0.154481907070820	147.002296240067	1.25182237404244	-0.499813182628552	1.08864341017799	0.553896487056565	-60.5711112214265	0.661228576972106	-121.213804919126	-0.107527905086029	0.462814887895223	1.00149402351304	0.960191505021832	-0.120185709184478	NA	-71.5496460516149	-0.308973484389599	1.24826716203873	-253.868196103899	397.16009785243	1.56590000700341	3.5210438728141	5.79955949213117	25899.6386481808	NA
A084124302	-0.218984157434491	0.191858978778337	NA	-0.111948241971961	0.771061855681639	-0.400423428424098	0.143526446241031	0.00595113587435302	53.4760300324544	8.23319554549523	1.97936708826819	-4.03872834237227	-1.98893932370880	225.932419816368	-4.07132211993814	76.0437219278056	-0.425084200620163	-0.719162804693524	2.20260788916494	1.46264330052125	0.0924459795871191	2.0271196615355	NA	0.33828380531246	-0.974386970163536	6.50084920085231	338.588274581306	-0.855769025105894	1.34140719835531	0.213192593907085	-5311.18392738629	-0.304272668978839
A084125270	-0.0216050131005320	0.703515650896577	0.222134208246593	-0.00173599751533187	-0.459775559705965	0.0541289203471156	0.106696293361434	-0.0199035494142583	523.162646598558	8.28330522967924	2.46721260160681	-4.95154453988346	-2.41091310198239	225.648617695379	-4.91637283829451	-115.587372832009	1.28140438001614	1.48619111411692	0.391362449964708	0.811552951051647	0.202129475487547	NA	48.6676513463954	-0.0695143656933434	0.81297528670938	-294.961180439725	889.188749542163	0.0553738851837388	-3.16914724756159	-4.32538296819410	-5835.6290651309	-0.00657414522595625
A084125374	-0.0796111066642557	-0.802142393171273	0.365264768625386	0.109117186148226	0.438214473260269	-0.241748724785697	0.19225868250611	-0.141583907156721	470.342572214973	5.84471352349604	-0.925379032912175	0.906172508954603	1.02478989061311	74.240995513642	0.287697034466437	-76.8072332715937	0.0380990098021751	-0.919143136714861	-0.708398702131209	0.341147926840923	-0.142817334595775	NA	-19.2225990412791	0.634608069880561	-0.934237851823213	-22.0324798584186	-124.804588325453	1.12007330970889	2.59091977712887	2.27392889503415	16655.7855970031	-0.0909730848875401
A084125523	-0.137296705333196	-0.676352356168785	NA	-0.106133240888000	0.151979410404896	0.289132817742931	0.102154086644810	-0.0594333024414555	-2.02917273250856	-1.13564452209807	0.309934500187672	3.24777578878542	1.41593272575346	-79.9493786161943	3.32633175575416	-121.763956298402	1.33024619960209	0.94599410610491	-1.05856325935160	0.980402186376618	-0.142620898888689	5.93438444088619	52.7754801917442	-0.322791074315924	-0.960777099539698	-2.87829767414985	198.464394828799	-2.93863805043867	-0.243163597235370	-5.91342460452485	-8520.80517657896	0.224779303907702
A084125534	-0.0767350130309519	-0.417227145329627	-0.298477424659155	NA	NA	NA	NA	NA	87.800932194035	3.66717465279725	4.26390640314345	-5.12206805678826	-2.48087037788652	229.796648613860	-5.11043630078363	208.773195675011	-1.08308187287995	-0.505617236845095	1.01987614370445	0.544949800617725	-0.0158906462223422	10.4649938689249	26.8467511984011	0.00895398492692773	-0.983913879600223	12.8940395292190	-1110.84328801651	-1.31943698135619	2.62511905993442	-2.72497490421625	-9862.54757994626	0.0878900287827457
A084125547	-0.0877710944131123	-0.924396780306987	0.486137064434985	-0.274251683975302	0.0386483249465625	-0.0295556655725979	0.182851411724358	0.116488978389186	275.053079928154	0.347222188513101	0.833211647030397	0.058213100104526	0.839238611612241	-68.8235020619441	-0.398135867163869	-141.721620516471	1.50381462244578	0.574234403287325	1.54706152084053	1.01593644075751	-0.0168044492319374	NA	-2.64891217943998	-0.156782197681188	-0.0490928950023255	-147.069282350169	1164.19771346302	0.644243458803498	-1.97631673471559	1.73124028105138	21317.9525121934	NA
A084126009	0.0845352872281754	-0.725964962584869	NA	-0.142198494805428	0.839312170423387	0.117470981703946	-0.119899093899154	0.188795248818989	-167.657867131254	-3.7951733254901	-1.48938898557998	-0.0845438413152957	-0.0380928626553189	-90.9775980346339	-0.814298604840993	-102.355073363434	-0.822189551873376	0.764446432913992	0.538648688275236	0.678010771500736	-0.00588214387584592	NA	24.6660116390827	0.441427696742732	1.18230610547632	-238.007704890959	294.371165653143	-0.544318506961943	1.09272674042683	-1.23609605939384	-14022.7688493302	0.132049606857251
A084126106	0.0357807914505562	-0.657718187204955	-0.0778842653497484	0.223944600034501	0.795893518538767	0.0702512074582638	-0.172637731310731	-0.284584253090894	NA	NA	NA	NA	NA	NA	NA	-88.7639562984018	1.45767884915177	1.13050746639849	-1.94087015106675	0.67277269115701	0.0672523984869754	NA	-81.4767353376454	0.728605317939864	0.500769020357742	-212.87829767415	1032.27197719194	-0.118558733539246	3.19998217590070	5.09665988798931	7981.8970329288	-0.121289125930376
A084126126	-0.146257693060365	-0.295524552699937	NA	0.121550343575348	-1.81201762078151	0.0499343286604335	0.0585184849949507	-0.0619384670280676	121.633803534791	1.36642138665098	-1.07130109061947	3.23810579443495	1.10324271587982	-46.6176616373484	3.96544584472248	-42.6497586505184	-1.96466603318989	-2.43764756060523	1.0516671743922	1.71465560340715	0.127968063466277	2.02708469067854	-20.2245198082558	-0.213978929389520	-0.942403774197516	-16.0141031451873	330.742157162914	-0.0109166789867263	-1.90918555159269	-2.64349281591427	12334.6561370109	0.289260842809679
A084126374	0.187621792828382	1.25025868749477	0.533900372520449	0.0953198371106103	-1.83398582339729	0.295308423369798	0.362915840406021	0.0476834295661619	186.654842451113	0.7300451282893	0.957461827214276	-4.36343186772262	-2.10121929780042	216.623961380291	-4.36362396977247	-103.970470407822	-0.663883602531378	-1.21747844535368	-2.14597392503485	-0.559450423817696	0.0491139486836411	-0.290554360114135	-30.3323486536046	-0.301014725296797	-0.953291670696587	-8.16312333759197	-84.6470700865976	1.28817913584679	-0.787627956753825	-0.781653954764895	-10824.2799514674	-0.00509952191921774
A084126577	-0.0285706301108446	1.16711812398574	-0.181378060888239	0.0184439201648084	0.168225436860341	0.137772101591427	-0.121612157967757	-0.126256201430993	408.057075495460	2.55522473872353	0.201586664657958	-0.746821327156021	0.974448558370476	-84.6945698623683	-0.9491319829449	225.368843476114	-1.85501845259013	1.26129789728025	2.40826289525746	0.802497195402867	0.0237486480022677	NA	NA	NA	NA	NA	NA	0.722362638555059	0.162315633329420	0.312867514814625	-8759.27866259715	-0.207076918425670
A084126638	-0.200661800454836	0.0161404851722268	NA	-0.219451907755169	0.130644317774618	0.0675250362803929	-0.273925742040430	0.113471407300921	-86.4850105205381	-5.84057246802343	1.0581760304789	1.16374010336885	0.363000851583248	-51.2091575436742	0.365145523144909	-119.486608508184	1.80703920812571	1.00755431094133	0.131185362367842	0.0930080165389794	NA	-0.404744618230491	47.7754801917442	-0.354616972652132	-0.971664996038769	4.6483916617662	-257.896501369195	-0.933659491767874	-1.48635226722050	-1.77141261011191	-527.708177224827	0.133501685847496
A084126773	0.139734606009493	-1.97016864853562	0.621520713166	-0.0671603132258322	-1.75785020555775	-0.0353462008556825	0.304700606395155	0.112006102869566	-296.965231932471	NA	0.0113612473964766	2.01772604560981	0.985587904019588	-1.95942316165289	2.6540995846866	-95.727836162104	0.847934770225826	0.7753356159962	-0.497353167410907	-0.526186594343808	NA	NA	-6.47673533764539	-1.07903955400119	0.202155799794375	-184.581447358704	313.259592045786	-0.161534204015979	-0.387309176740021	0.269991052202488	2398.85372321408	0.0162759104229654
A084126850	-0.0332339152879344	0.677674952850364	0.238237882860536	-0.381550436330664	NA	0.150453103544601	0.0146644265886123	0.427599709958712	NA	NA	NA	NA	NA	NA	NA	211.056383846693	-0.320732732786545	-0.189839698821964	0.631088725772718	0.109083895503901	-0.100273807194949	NA	-67.5496460516149	0.268755842969881	-0.979830918413072	10.1712145468259	-475.661078427683	1.08818949777411	1.64934505911566	6.29143390628941	16722.8976601232	0.0386229994399373
A084127009	-0.0801554435740067	-0.0674186113549113	-0.482405547060644	-0.0533251726475902	0.243298640166264	0.19265456034939	-0.356988445603881	-0.129794429835267	-42.2386765781742	-0.459630861110814	-1.30225863798334	0.553472597601399	0.964512681200256	-20.3310969903002	0.15315676077137	196.369683074206	0.515832269527739	-1.23635657937473	1.28647787671723	2.06896046303897	0.0302936868327261	NA	116.777400958721	0.243538545177830	-1.06999837882024	26.5624660636972	-346.542220886815	-0.758448762258413	0.647737705750398	0.0557825275334401	-7660.56116768431	NA
A084127010	0.0188552047479004	-0.428934545588457	0.738130471955197	-0.129453601354688	0.0284364049525784	-0.0318500832660918	0.089780067864786	-0.201867462131102	-322.007592286705	-0.36730540164314	-0.588060700750746	-0.0893027512801177	-0.286792733420514	-60.0268725216676	-0.183996391361789	202.500925937881	-0.405231805086618	-0.0281737730372477	-0.198795979295686	-1.24534835541450	NA	0.666366511725332	36.6676513463953	0.166769035041168	-0.292158252417094	-71.9686510387041	-696.14604411585	-3.93073336216313	-0.456057805329479	-8.10051598885511	-41120.262401919	NA
A084127030	0.148459488793897	0.411941553126405	-0.549630400975436	-0.225038481502151	0.635634919070948	-0.142987397363076	0.0175042896949505	0.247999179410308	89.4256938739511	-2.93398243594798	-0.122990777511205	2.30081737493959	0.336770374637595	-89.6176616373484	2.13414222884715	-98.6497586505184	-1.22044132430694	0.775417754182896	-0.180530145908042	-0.481395050020099	-0.343168202688482	NA	-109.476735337645	0.944589181550595	-0.0512031984370158	-33.0141031451873	29.5497395260517	3.13626927344822	3.64898245164255	7.91053757329399	14437.3583465187	NA
A084127047	-0.222161462745363	0.0749300419364366	0.283876034587685	0.0702754916573591	0.112198625201562	-0.280110483709061	0.0354844559499658	0.0315276211138837	-468.763350883285	-7.4413249159396	-2.10073944150578	0.113314843325283	0.599660905905789	-83.014289519882	-0.0507788213738914	37.7072433846445	0.0491173977985102	0.282231729069589	0.0305356244404404	0.140520367218251	NA	-0.649008656404397	-28.4037140968818	-0.214211015010854	0.657493744410988	-204.133796778778	786.327858660662	3.42117863049857	-0.369759107769119	2.91960763505996	22062.3813996266	NA
A084127065	-0.220184443879615	-0.155277724035292	0.127655561637896	0.130693991548963	-0.476254699004128	-0.183570156294572	0.0287662594351546	-0.197600601754536	34.0171693932109	5.59555909081973	-0.814597653747617	0.244628151070416	0.377414414711715	-82.3760386197095	-0.179033177765824	-106.970470407822	0.124583409807744	-0.437889921871751	-4.16559153539212	-4.35864036869426	-0.262187262871966	NA	-80.9375911109012	-0.803975689929785	0.220296870479991	-136.163123337592	744.270246635912	0.471911382350758	1.89860812907637	-0.854615583675064	-14646.3564754541	NA
A084127091	0.00112034737008966	0.490005097903548	-0.510189376904776	0.338234671219006	-0.417105374445409	0.152081190861270	-0.205476457701334	-0.216521681565419	142.774322174617	0.693161121529972	-0.207330832464451	2.12081962883568	0.907605428110267	-25.0142895198819	1.29348699244069	-111.292756615356	-0.115588992198746	1.01321265291679	0.862246052062143	2.00624438686039	0.645703136798504	-6.36968341923082	12.6676513463953	0.262665137746514	-0.951930683634203	-9.13379677877765	-1194.88945806185	1.38097902038524	1.12741137147083	1.37563507269902	28707.1769361608	-0.000404868266580198
A084127102	-0.00627772376474175	-0.8457247958814	-0.238548072775352	0.280638476622102	0.758801813418516	-0.112036776908379	0.126561729513474	-0.317968578402948	325.559371364546	-0.443477367480742	1.84987583348209	-2.96551373687647	-0.72234539258558	-72.8348123381209	-3.87333407337025	-125.943616153307	-1.71301946065716	-1.77886218152543	2.98632256267032	2.24599122657453	NA	-2.10045908694525	-9.1532488015989	0.0208886968030057	-0.979830918413072	10.1712145468259	-921.570451942265	-0.826759565087267	-2.78329494345963	-4.0384621488995	-21673.3339547041	-0.140586428746618
A084127110	0.0518664573536173	1.24365428776337	-0.448761700553227	-0.142789928865516	0.026402628359295	-0.330426187565740	0.0310285153758304	0.363582281593539	NA	NA	NA	NA	NA	NA	NA	-126.302311802105	0.485997235659522	0.0115620834143426	-0.627952804286974	-1.43555210227051	-0.149966065458867	3.94539065827114	-28.6574748969637	0.304050380633517	-1.06115196291474	20.9110331474686	130.424674910918	1.18632041370154	2.41021449549381	3.9318731813759	35067.0328108327	NA
A084127121	0.0685206820598779	-0.346195564902605	0.323215098007364	0.0330280657292732	0.292051065208453	0.391039495900937	0.188298004526236	0.127489094033911	200.279698130928	-0.892523855422542	-0.458778675088864	1.92970217509587	0.517661948068688	-72.2869366804608	2.37405678109072	-98.7005770614774	1.46548066176162	-0.540550189299691	0.80179839604506	1.27108798315299	0.061356550857264	NA	-57.3339883609172	0.318566087500159	0.520552532111207	-106.918339676002	594.57219162389	0.0242164056284020	-2.37028446595081	-1.96463704175616	-16410.7512997818	NA
A084127286	0.0108910871618262	0.627764315928824	0.494643110033631	-0.0131280224023326	-0.447856139095679	0.228932968885907	-0.208415691462054	-0.0286546790644076	-77.1728179413249	-5.37506102308166	2.34525328351047	-2.48949322660251	-0.954822382967238	-74.9537265041124	-3.01675662587076	-120.311621708507	-0.648876900740295	-0.609676646269987	-0.406114784674168	-1.47731197938685	-0.0383369203752038	1.44443689717162	-16.7219334202036	-0.555733423897155	-0.967582034851617	1.84790845339586	-45.8834462080289	-1.85097087335174	-1.57451928977345	-3.4355266736471	-22558.5607276476	0.0338100288098249
A084270578	-0.0216050131005320	0.468795693113373	0.511199103476283	-0.277911439890115	-0.459857128700210	-0.157126139176394	-0.0928706444232256	0.116182751985759	-262.060476697092	-12.2090829926647	3.58473421489387	-2.03152363364872	-1.00170288401523	118.648617695379	-2.93399531692204	-84.5873728320087	-1.29037790005315	-0.650078286568756	-1.27699291508916	-0.546506678170168	NA	1.73983739675633	-21.7219334202036	-0.891472736907054	-0.973706476632344	6.03881956027493	-1272.5427003194	-1.94565312272733	-1.32390667752045	-7.2341793119732	-29916.6621529634	0.0160423216211249
A084270587	0.00685395933797553	1.92901154113348	NA	0.0632429581796025	NA	0.128019679752582	-0.0532285675636541	-0.328219105010593	-180.165882792196	0.380916397700093	-0.998843880471563	-5.19859128764658	-2.54412416151843	239.090368974253	-5.12681064844681	-125.153119467938	-0.374317966455578	-0.0739405011193799	-2.27793077321042	-1.89034759615647	0.017463277974148	NA	-44.8645698701377	-0.32289731491169	-1.07408134000739	29.1323571638023	-606.241544234192	-2.13794313289712	2.39002778400159	-1.69380631621356	37654.5560853982	NA
A084270774	0.0526336857827223	0.908190745942942	0.463423460306627	0.530551085755658	0.368746071867691	0.0782889213324333	0.20449201491515	-0.286330759201264	-102.788654092683	-4.80890478721908	-1.99835689392328	2.13459269939898	1.34915629997273	-62.7863547889494	2.66568789932817	-88.7576984470945	1.45667925426533	1.65249038180253	0.907178744531153	0.458747640400443	0.905844649699628	-5.20650398542561	-47.3323486536046	0.405220502585576	0.70410961882187	-222.282187401927	639.632779604036	-0.264053845059902	1.47482854428224	-0.0765858038585698	-24776.2843774291	-0.199443996264836
A084270895	-0.236372938028123	-1.93630241212864	0.0911251215937714	0.0731903247657553	0.114865511780347	-0.0454159896940797	-0.0424635520018475	-0.192677489017697	-179.143871159782	-1.47820892269893	0.73603811378967	-1.29564084308191	0.158995889033298	120.342688168456	-1.61852159994008	-90.6186888836129	0.254074258128333	-0.586615996921247	2.37321498836823	0.415575272697564	-0.472645124803349	NA	-33.2920777341494	-0.478181970149951	-1.01555889632488	-10.1075079986625	-354.414529314589	-0.411686297538185	-2.00288927994545	-5.09819361234856	-10547.8807252926	NA
A084271009	0.0571288749125259	-1.95296834849987	NA	-0.0588595193009008	NA	0.381712060463926	0.0897108236572155	-0.0749299397493592	408.706291807374	7.45982492425287	0.780124890909065	-1.91272427350622	0.492844865533387	-78.2482966085878	-2.50043305506897	-109.952533709635	-0.739738189237907	-1.60860661362966	-0.016860521059414	0.889476419267042	0.431783748762451	NA	-53.5496460516149	-0.28409627233641	0.8197802220213	-239.621396323287	364.186235807435	-0.92997021812605	-3.30671800421708	-2.19785102799233	-1425.59252660979	NA
A084271063	-0.0254546661596233	1.10205055148709	NA	0.00681092448605822	0.348044089222915	-0.251446492734103	0.0188235829446826	0.0336433545322573	408.178631414936	9.41761557929188	0.858638423720705	1.7109518539861	0.203005024237563	-70.2869366804608	1.12091248723712	-123.700577061477	0.411797508091768	-0.661292874535665	4.40905489683816	3.62990297970826	NA	1.75898394130149	19.3425251030363	0.373498560336383	-0.981191905475455	11.0816603239981	1207.80021445756	2.95334955421715	2.83097036273952	4.12434088621779	2934.84570975754	-0.208768603620365
A084271369	0.0647938198360632	0.154331269060271	-0.216724542725515	0.059490169893818	-0.106390972017744	-0.0826227213233618	-0.0630750100548485	-0.133162324643988	-428.091623813299	-5.35256524437815	-0.710540527366783	-3.56743649522129	-1.29742317797543	-83.1137096955375	-3.74671316697833	-90.3369151683846	1.34263865517996	-0.651223655298923	0.972630149233175	0.967683524061888	0.173946802246844	NA	108.666011639083	-0.46490571277324	-0.303103929306461	-66.2308519119076	-350.320178643848	-1.14732266314582	-0.59384601706129	-0.872740322392459	1169.37664970102	0.0642990478192542
A084271372	0.0321610443408332	0.688604972911292	0.0932915811747904	-0.0768019936130706	0.671508537540369	0.222239919555642	0.0587792861396007	-0.261287526151169	55.2639166446904	1.95548098634338	1.27885401263754	-0.534153059385888	0.552528341866897	-84.830382295397	-1.40617337611772	238.521315010117	1.40269883569353	1.89317221433994	2.04712391438065	1.83779860810468	0.348401315356673	0.39624872065218	-42.0802275608353	-0.107259859196144	0.0812236837451617	-231.198023290779	-50.8372175668635	-0.87565522665468	-3.93703515575959	-6.57155001907017	-38462.784574772	0.345980887299823
A084271615	0.110500569596604	1.67430346374204	NA	-0.222197540411248	NA	0.344378350174773	-0.0191125425820657	0.111111427232989	-28.6126463866479	NA	-1.94775951415934	2.47455014639981	0.747920190842171	-13.3053914864457	3.95739403578781	-109.509834893363	-1.21322826847092	-0.741285896169334	0.458244254843073	0.781151582107366	NA	NA	-84.1937939516861	-0.326286171599405	0.297004006565298	-163.17992483215	974.007412087548	-0.345913331224231	-2.01238263840269	-2.68052642392073	-5034.85153855226	NA
A084279514	0.0518094524584669	1.15938658526398	0.372807067326162	-0.263648579293211	0.630171795569205	-0.141921458858354	-0.104244343617996	0.208891686388334	285.561980930383	9.52718309111299	0.582901283548702	-3.7486236977596	-1.23000622081333	-7.9459821841005	-4.10093639237257	228.712117698716	0.0318779554171867	-0.0710135490903338	-4.06300775761958	-3.68413409196080	-0.0783483458941893	-3.83110348584090	-9.96859119810287	0.549292704555537	-0.945806241853476	-13.5395573001687	922.069796049523	2.73655037298305	0.949428620774713	2.43783718078989	-17249.7216385234	0.192514929500363
A084279523	0.0197364863594957	1.43457348766983	0.0800999428276483	0.206869412165381	0.67298362307195	-0.0737224511620928	0.0538434732461828	-0.272999425322123	157.907421348104	2.26373908819421	0.662983560756329	-1.53803643046236	-0.399528727069101	-5.02687252166759	-2.71352937949746	-120.499074062119	1.69416965801105	2.11299442748938	-2.28901367733353	-1.24991758127831	0.199641529356353	NA	122.777400958721	-0.176114417915153	-1.05979097585236	20.0313489612960	-899.310130701196	-0.50421601785834	-0.0180559309478777	-0.556081551525591	-18112.5271045788	NA
A084280034	-0.00486902164107788	-1.74703809702586	0.177501737163286	-0.397808933053935	0.509928786681173	0.398350209954411	-0.378710682979519	0.077671212289928	-231.373835604661	-5.8099134827551	-1.78922858294711	4.68781723257221	1.40367796029424	-72.3867837835141	5.60463337420935	-121.190727650727	-0.841700952153504	-0.0277301410724068	-0.295165760372441	-1.64530876503647	NA	-0.096011922910470	-35.3323486536046	0.927295799930681	1.35719870583276	-146.742080523087	660.145300181141	0.565970144458903	-0.996970921926254	-1.86391304746977	-24602.4079009502	NA
A084280574	0.134705074744484	0.0581942191068686	-0.299407502774091	-0.0421551023374771	-0.0308884641637063	0.273166300543825	-0.373368306280487	0.0921574209326753	7.265178507468	1.84141631821043	-0.523451862764438	-4.00380509227847	-1.86672352978587	197.607241757544	-3.9379953181368	-78.8963968320284	1.00584080166300	0.184941527735024	-1.25163597533638	-0.294362287494983	-0.218332472297157	-12.0645444324907	14.3806282124205	0.450242239994856	-0.916545020012223	-35.4659040266573	-268.291492791425	1.45767655001260	-3.46886379829321	-3.09058085616883	-14605.5227634500	0.0143243136216468
A084280601	-0.0449787800097413	0.0462849859214169	NA	-0.0697051550994632	-0.804016961045155	-0.0171967736300539	0.241117826728301	0.24211286757719	384.592242705303	10.2557693663730	0.771150570793034	-1.59824079049624	-0.87028310638812	-1.66520061833771	-2.51180478798698	-101.712950021691	1.07394254474279	-0.163600311657206	0.0560977320466207	0.80446164446141	NA	-3.17424794878916	-38.301622797035	-0.257150158997495	0.177658032671466	-165.009187519744	787.614993237161	1.38997470085651	-1.87317198111206	-1.95648591018586	-3852.13023774687	0.0912009289665927
A084284329	0.0390851245723286	0.138921514402882	0.0369626849389152	0.273102913140946	-0.534552146410483	0.136619940554269	0.0931976703240683	-0.258531176283894	276.982738859637	-2.06821697263975	2.20505081572494	-4.6289167970604	-2.18101786343062	229.256873581396	-4.58316333711335	-110.461632403050	0.0612657458860174	0.277195617833891	2.59875091735439	-0.402062357598048	0.20632237336594	NA	-32.2225990412791	-0.0695601292392892	-1.04754209229090	11.9892656976377	-790.091622478452	2.22671973686625	0.315437339128077	2.95605148547165	1296.11377114778	NA
