SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A067292638	D4.3:C1.2(5) D4.3:G3.2(4)	297	2003	cnunez	sand	11	11	3	22.2	M	40894	11	amyt	39909	autumn	134.4	137.1	176.7	251.5	4	5
A067292795	B3.4:A5.3(2) B3.4:E2.3(3)	360	2004	peterb	black	10	1	1	29.2	M	38061	10	amyt	37531	winter	42.6	49.8	270	297.8	5	4
A067292874	A1.5:H1.4(4) A1.5:D3.4(2)	332	2003	peterb	black	13	12	1	21.4	F	48588	13	stuart	48648	winter	140.2	95.2	283.6	296.3	4	1
A067293358	C5.3:B1.2(5) C5.3:F2.2(5)	297	2003	amyt	light.brown	13	11	1	18.1	F	49877	13	amyt	49964	autumn	-26.9	-38.2	851.5	1136.8	6	3
A067294326	G3.4:F4.3(3) G3.4:B5.3(3)	269	2003	cnunez	albino	10	10	2	29.2	M	38684	10	amyt	38908	autumn	-16.2777778	-128.3333333	503.5	704.666667	6	1
A067294370	D2.4:C2.3(3) D2.4:G3.3(3)	283	2003	cnunez	light.brown	14	10	2	20.7	F	51265	13	stuart	48512	autumn	140	-116.4	267.6	549.8	7	2
A067295328	G1.5:F5.4(5) G1.5:B5.4(5)	549	2004	peterb	chocolate	10	7	3	25.3	M	36116	10	stuart	38259	summer	-107.5	-62.9	355.1	176.9	5	3
A067295564	D4.4:C2.3(5) D4.4:G5.3(3)	283	2003	cnunez	black	15	10	4	21.7	F	56576	14	stuart	53186	autumn	43.3	164.4	19.6	15.7	5	1
A067296011	H2.4:G2.3(2) H2.4:C1.3(3)	367	2004	stuart	chocolate	12	1	2	19.9	F	44774	11	amyt	41956	winter	-120.6	-72.4	503.4	370.2	4	4
A067296099	D5.5:C2.4(7) D5.5:G5.4(4)	542	2004	peterb	black	12	7	3	21.9	F	46058	14	stuart	52922	summer	79.3666667	259.6	348.3333333	278.7	6	2
A067296597	D4.3:C1.2(5) D4.3:G3.2(4)	297	2003	cnunez	dark.brown	11	11	1	25.8	M	40894	11	amyt	39909	autumn	-86.4	211	986.1	961.5	4	5
A067296859	UnknownMother7 UnknownFather7	360	2004	peterb	dark.brown	13	1	3	21.2	F	48195	13	amyt	48293	winter	2.8222222	53.8	98.7777778	127.5	4	1
A067298634	A3.4:H4.3(2) A3.4:D4.3(2)	255	2003	amyt	chocolate	14	10	2	20.3	F	51086	13	amyt	49093	autumn	-165.4	-134.9	402.3	414.1	3	1
A067298816	G3.4:F4.3(3) G3.4:B5.3(3)	269	2003	cnunez	light.brown	13	10	3	20.3	F	47758	13	amyt	48048	autumn	-108.1	151.4	395.1	133.2	3	1
A067299070	F4.4:E5.3(4) F4.4:A4.3(5)	290	2003	cnunez	chocolate	13	11	1	22.8	F	49564	13	stuart	46969	autumn	-1.8	2.475	18.5	8.625	5	2
A067299835	C4.3:B2.2(4) C4.3:F5.2(4)	262	2003	cnunez	light.brown	10	10	3	26.5	M	38724	10	amyt	37153	autumn	297.5	320.3	261	410.6	3	3
A067300011	G3.5:F3.4(4) G3.5:B5.4(2)	486	2004	peterb	chocolate	13	5	3	18.8	F	46952	13	polinka	49847	spring	76.4	148.9	72.4	28.8	5	1
A067300869	H2.4:G2.3(2) H2.4:C1.3(3)	367	2004	stuart	chocolate	13	1	2	20	F	47048	12	amyt	44400	winter	-76.1	-57.7	222.6	231.5	4	4
A067301357	UnknownMother8 UnknownFather8	297	2003	cnunez	chocolate	10	11	1	26.2	F	38247	10	amyt	37792	autumn	198.7333333	255.4	699.6	679.7	4	1
A067301560	C2.4:B2.3(3) C2.4:F4.3(2)	304	2003	cnunez	black	10	11	2	24.6	M	39201	9	amyt	35790	autumn	-227.5	-263.5	655.8	782.7	6	1
A067301616	D5.5:C2.4(7) D5.5:G5.4(4)	542	2004	peterb	dark.brown	12	7	4	20.7	F	46058	14	stuart	52922	summer	-35	-149.9	683	698.8	6	2
A067301776	A5.3:H3.2(5) A5.3:D1.2(5)	290	2003	cnunez	dark.brown	12	11	2	25	M	44680	11	stuart	42672	autumn	104.3111111	180.6	10.8888889	29.4	5	3
A067301793	E2.4:D4.3(2) E2.4:H3.3(2)	360	2004	peterb	black	12	1	1	21.4	F	45287	12	amyt	45655	winter	391.3	646	773.6	772.4	6	4
A067302041	E5.4:D3.3(6) E5.4:H3.3(6)	367	2004	stuart	black	9	1	4	20.9	M	35652	8	amyt	31421	winter	217.2	243.2	694.3	417.5	6	1
A067302081	A4.3:H5.2(4) A4.3:D1.2(5)	276	2003	peterb	albino	10	10	3	26.8	M	39493	11	stuart	39989	autumn	-185.3	-149.8	339	321.1	4	3
A067303053	F4.4:E5.3(4) F4.4:A4.3(5)	290	2003	cnunez	black	13	11	3	18.6	F	47039	12	stuart	44855	autumn	-241.0666667	-121.6	653.4	610.4	5	2
A067303587	E1.4:D2.3(2) E1.4:H1.3(3)	276	2003	peterb	sand	14	10	3	22.7	F	50467	14	stuart	50940	autumn	208.6777778	98.2	111.2222222	135.2	6	3
A067303813	H4.4:G3.3(7) H4.4:C2.3(5)	500	2004	peterb	chocolate	9	6	2	26.9	M	34310	11	stuart	40830	summer	-2.4	60.8	91.2	89.7	6	5
A067303847	F5.5:E4.4(5) F5.5:A4.4(6)	549	2004	peterb	black	9	7	1	27.4	M	33581	9	stuart	35615	summer	-163.6	-177.2	494.1	515.1	5	3
A067303857	A3.4:H4.3(2) A3.4:D4.3(2)	255	2003	amyt	chocolate	14	10	1	17.8	F	51086	13	amyt	49093	autumn	55.1	2.4	333.5	348.2	3	1
A067304073	E5.3:D3.2(5) E5.3:H5.2(6)	304	2003	cnunez	chocolate	12	11	1	21.4	M	43800	11	amyt	40172	autumn	41.0111111	150.4	159.1	188.4	5	3
A067304542	F5.3:A3.2(5) F5.3:E2.2(6)	311	2003	cnunez	chocolate	13	11	4	18.8	F	48903	13	amyt	47654	autumn	94.1	46.6	42	52.9	6	3
A067304848	D4.4:C2.3(5) D4.4:G5.3(3)	283	2003	cnunez	black	14	10	4	18.5	F	53994	14	stuart	50928	autumn	97.9333333	-34.7	314.6666667	483	5	1
A067304885	A5.3:H3.2(5) A5.3:D1.2(5)	290	2003	cnunez	dark.brown	12	11	3	29.1	M	44680	11	stuart	42672	autumn	-28.5222222	-27.1	168.2222222	137.8	5	3
A067305066	C1.4:B4.3(4) C1.4:F1.3(3)	297	2003	cnunez	chocolate	9	11	4	24.1	M	35831	9	amyt	34796	autumn	-47.8	229	349.9	177.2	4	3
A067305333	E4.3:D3.2(3) E4.3:H4.2(4)	290	2003	cnunez	light.brown	14	11	2	20.9	F	51987	13	stuart	49181	autumn	84.4	-132.2	680.2	814.4	3	5
A067305352	A4.3:H5.2(4) A4.3:D1.2(5)	276	2003	peterb	albino	10	10	4	26.4	M	39493	11	stuart	39989	autumn	-145.9	-423.8	327.1	588.9	4	3
A067305543	D4.4:C2.3(5) D4.4:G5.3(3)	332	2003	peterb	chocolate	14	12	1	19	F	51107	14	stuart	51313	winter	-299.1444444	37.9	708.4444444	779.9	4	2
A067306015	A2.5:H3.4(2) A2.5:D2.4(4)	479	2004	peterb	light.brown	8	5	2	28.7	M	31953	10	stuart	36698	spring	-237.3	-135.7	483.3	541.4	4	3
A067306302	E2.4:D4.3(2) E2.4:H3.3(2)	374	2004	peterb	chocolate	14	1	2	19.1	F	52578	15	amyt	54461	winter	134.6	-336.4	978.6	1106	4	5
A067306338	A5.4:H1.3(6) A5.4:D4.3(5)	318	2003	cnunez	silverado	12	12	4	26.8	M	45092	10	stuart	39037	winter	15.5	9.8	29.4	75.2	6	1
A067306375	D2.4:C2.3(3) D2.4:G3.3(3)	283	2003	cnunez	light.brown	14	10	2	21	F	53994	14	stuart	50928	autumn	76.3777778	163.4	90.2222222	168.7	7	2
A067306376	H5.3:G5.2(4) H5.3:C2.2(6)	311	2003	cnunez	chocolate	14	11	1	20.5	F	53246	14	amyt	52420	autumn	22.8555556	95.6	337.4444444	281.9	6	6
A067306573	C4.3:B2.2(4) C4.3:F5.2(4)	262	2003	cnunez	black	13	10	1	24.4	F	50382	13	amyt	48957	autumn	403.4555556	176.3	305.4444444	285.5	5	3
A067306625	G4.5:F5.4(4) G4.5:B5.4(4)	486	2004	peterb	chocolate	12	5	2	27.7	M	44620	13	polinka	47725	spring	-43	-88.5	327.1	359.9	5	1
A067306626	G5.3:F2.2(7) G5.3:B2.2(5)	290	2003	cnunez	dark.brown	10	11	3	27.4	M	39565	10	stuart	38118	autumn	748.6	423.9	379.8	491.2	6	6
A067307307	B5.3:A2.2(5) B5.3:E1.2(5)	297	2003	cnunez	black	14	11	4	21.5	F	52348	14	amyt	52302	autumn	3.275	100.7888889	105.125	108.111111	6	4
A067308778	G4.5:F5.4(4) G4.5:B5.4(4)	486	2004	peterb	chocolate	11	5	3	28.3	M	42514	12	polinka	45347	spring	-61.6	-251.9	1111.8	1303.2	5	1
A067308813	H1.5:G2.4(3) H1.5:C4.4(1)	402	2004	amyt	light.brown	13	2	1	19.4	F	48462	14	stuart	53278	winter	1.5	-4.9	4.4	4.9	4	1
A067309299	H1.4:G1.3(2) H1.4:C2.3(2)	332	2003	peterb	light.brown	14	12	2	23.4	F	53537	14	stuart	53916	winter	98	-23.5	148.5	267.7	4	4
A067309323	G5.4:F5.3(4) G5.4:B2.3(7)	318	2003	stuart	black	10	12	1	24.9	M	37817	8	stuart	31311	winter	-220.3	140	623.1	656.444444	3	1
A067309526	B1.5:A1.4(5) B1.5:E1.4(4)	388	2004	peterb	DBA.grey	9	2	4	25.4	M	35356	10	stuart	37693	winter	62.6	132.4	56	168.4	4	1
A067310358	B4.5:A5.4(2) B4.5:E2.4(6)	479	2004	peterb	black	11	5	2	28.2	M	41802	12	stuart	46363	spring	-132.7	374.8	1161.1	727.6	4	1
A067310562	D3.3:C1.2(5) D3.3:G3.2(3)	255	2003	cnunez	dark.brown	12	10	3	21.3	F	46658	11	amyt	42329	autumn	178.7	0	259.3	387.2	4	1
A067310570	G4.3:F2.2(3) G4.3:B5.2(3)	276	2003	peterb	dark.brown	11	10	4	25.5	M	42481	11	stuart	42534	autumn	13.2	87.5	491.8	400.3	5	7
A067311005	B5.4:A4.3(5) B5.4:E4.3(5)	367	2004	peterb	chocolate	14	1	4	21.7	F	52260	14	amyt	50951	winter	-207	59.6	525.4	376.3	5	2
A067311317	E5.4:D3.3(6) E5.4:H3.3(6)	395	2004	peterb	black	12	2	3	23.6	M	43751	12	stuart	43479	winter	-2.4	50.4	182.7	145.4	5	2
A067311866	C1.4:B4.3(4) C1.4:F1.3(3)	234	2003	cnunez	black	15	9	3	20.4	F	54172	14	cnunez	52782	autumn	-212	-278.5	771.9	804.3	4	2
A067313019	C5.4:B4.3(7) C5.4:F5.3(3)	451	2004	peterb	black	9	4	4	31.7	M	34926	10	amyt	36288	spring	-22.2	52.4	599	445.7	6	1
A067316100	D3.5:C4.4(3) D3.5:G4.4(2)	402	2004	peterb	dark.brown	14	2	1	18.2	F	50864	15	stuart	55756	winter	-9.3	18.5	194.9	149.4	4	1
A067316112	B4.4:A3.3(3) B4.4:E4.3(4)	388	2004	peterb	chocolate	14	2	3	22.3	F	51364	15	amyt	54286	winter	218.3	411.8	337.8	339.4	4	1
A067317335	H3.4:G3.3(4) H3.4:C2.3(4)	430	2004	peterb	chocolate	10	3	2	28.2	M	37277	11	amyt	41225	spring	223.6555556	206	25.4444444	20.1	5	4
A067320841	F3.3:E1.2(4) F3.3:A2.2(5)	241	2003	carmena	lead	11	9	3	25.4	M	42398	11	amyt	39602	autumn	-118.1555556	57.6	539.6	676.8	6	3
A067320889	F1.5:E2.4(3) F1.5:A1.4(5)	395	2004	peterb	black	9	2	1	28.4	M	35714	9	stuart	35869	winter	104.5	356.2	56.1	48	4	1
A083559041	E2.5:D3.4(5) E2.5:H2.4(3)	514	2004	peterb	dark.brown	14	6	1	22.6	F	51338	15	amyt	54053	summer	17	-23.5111111	41	123.111111	4	NA
A083564373	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	black	13	6	4	18.1	F	50248	15	amyt	57229	summer	6.7444444	7.4	0.5555556	7.3	6	1
A083565781	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	black	13	6	3	21.7	F	50248	15	amyt	57229	summer	82.8	-106.7	780	592.4	6	1
A083568891	H4.5:G4.4(3) H4.5:C5.4(3)	521	2004	peterb	light.brown	14	6	2	23.2	F	52149	15	polinka	57080	summer	-67.5	-89.4	320.3	466.8	4	2
A083583016	D5.5:C2.4(7) D5.5:G5.4(4)	521	2004	peterb	black	13	6	2	20.7	F	49893	15	polinka	54658	summer	149.1	470.1	731.3	844.8	3	1
A083583043	H4.5:G4.4(3) H4.5:C5.4(3)	521	2004	peterb	light.brown	14	6	3	21.4	F	52149	15	polinka	57080	summer	38.7	201.2	687.9	539.6	4	2
A083583048	H4.5:G4.4(3) H4.5:C5.4(3)	521	2004	peterb	black	14	6	1	21.1	F	52149	15	polinka	57080	summer	-224.1	-558	984.3	1494.6	4	2
A083583091	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	chocolate	14	6	3	21.3	F	52582	16	amyt	59934	summer	362.4	296.1555556	834.9	406.444444	6	1
A083583365	H5.4:G5.3(5) H5.4:C5.3(7)	514	2004	peterb	dark.brown	13	6	3	22.3	F	48942	14	amyt	51677	summer	-181.1	-147.7	521.9	475.6	4	3
A083583382	E2.5:D3.4(3) E2.5:H2.4(3)	514	2004	peterb	dark.brown	13	6	4	21.3	F	48942	14	amyt	51677	summer	-350.6	-166.3	453.2	353.3	4	3
A083583795	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	black	14	6	1	18.2	F	52582	16	amyt	59934	summer	-74.7	19	281.2	49.9	6	1
A083584019	E2.5:D3.4(5) E2.5:H2.4(3)	514	2004	peterb	black	14	6	3	24.3	F	51338	15	amyt	54053	summer	-134.8	-68.3	182.3	85.3	4	NA
A083595329	H4.5:G4.4(3) H4.5:C5.4(3)	521	2004	peterb	light.brown	14	6	4	23.6	F	52149	15	polinka	57080	summer	-116.3	-265.1	892.1	765	4	2
A083606263	E2.5:D3.4(5) E2.5:H2.4(3)	514	2004	peterb	black	14	6	2	23.2	F	51338	15	amyt	54053	summer	-23.5	-20	26.4	24.4	4	NA
A083609514	D5.5:C2.4(7) D5.5:G5.4(4)	521	2004	peterb	chocolate	13	6	3	23.6	F	49893	15	polinka	54658	summer	60.9	170.8	793.4	873.6	3	1
A083611550	H5.4:G5.3(5) H5.4:C5.3(7)	514	2004	peterb	chocolate	12	6	4	22.6	F	46236	13	amyt	49197	summer	-19.9888889	26.5	247.8888889	227	4	2
A083611594	E2.5:D3.4(5) E2.5:H2.4(3)	514	2004	peterb	black	14	6	4	21.9	F	51338	15	amyt	54053	summer	-54.2	-49.3	200.8	104.1	4	NA
A084121087	B5.4:A4.3(5) B5.4:E4.3(5)	500	2004	peterb	chocolate	11	6	1	21.2	F	42486	13	stuart	48870	summer	-32.2	-366.7	400.9	706.1	4	4
A084123535	F5.5:E4.4(5) F5.5:A4.4(6)	507	2004	polinka	chocolate	9	6	1	31.6	M	33183	9	stuart	35478	summer	59.5666667	82.0777778	395.1	430.222222	6	1
A084124115	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	black	13	8	3	21	F	47457	14	polinka	53289	summer	3.7	84.6	406.9	420.4	5	1
A084124302	6.34:C5.5(1) 6.34:B5.5(1)	563	2004	peterb	black	11	8	4	25.4	M	42769	13	stuart	46959	summer	-20.1	-67.9	700.3	563	5	1
A084124373	F3.5:E4.4(3) F3.5:A4.4(3)	549	2004	peterb	lead	13	7	3	20.7	F	50260	14	stuart	53627	summer	-9.3	82.5	45.4	17.2	6	4
A084124622	C2.5:B2.4(4) C2.5:F1.4(5)	500	2004	peterb	dark.brown	13	6	2	20.7	F	47984	15	stuart	54323	summer	-54.3	33.3	159.7	144	4	4
A084124633	H3.5:G1.4(6) H3.5:C5.4(2)	542	2004	peterb	black	10	7	4	30.4	M	39320	12	stuart	44129	summer	-37.1	86.4	1009.8	926.3	6	2
A084124855	6.17:B3.5(4) 6.17:A3.5(4)	584	2004	polinka	black	13	8	3	24	F	47163	13	stuart	48367	summer	587.3	271.3	466.3	303.3	6	1
A084124895	C4.5:B5.4(2) C4.5:F4.4(3)	528	2004	peterb	black	10	6	2	31.7	M	36639	11	amyt	40253	summer	-127.4	-118.6	682.7	681.6	4	2
A084125270	6.5:F1.5(6) 6.5:E1.5(6)	556	2004	peterb	dark.brown	11	7	2	25.5	M	41399	12	polinka	46196	summer	317.6	353.7	481.6	617.3	6	1
A084125319	E3.5:D3.4(4) E3.5:H4.4(2)	521	2004	peterb	dark.brown	13	6	3	22.6	F	47735	14	polinka	52069	summer	101.8	61	30.9	43.1	6	2
A084125374	A4.5:H3.4(4) A4.5:D3.4(4)	500	2004	peterb	light.brown	10	6	2	31.3	M	37057	12	stuart	43809	summer	71.7	-74.1	337	583.9	4	1
A084125523	6.6:G1.5(1) 6.6:F1.5(6)	563	2004	peterb	black	10	8	2	27.4	M	37823	11	stuart	40686	summer	283.7	208	273.9	681.1	5	1
A084125534	B5.5:A5.4(3) B5.5:E3.4(3)	521	2004	peterb	dark.brown	12	6	2	24	M	43234	13	polinka	46811	summer	-81.6	-45.4	581	540	6	NA
A084125547	6.17:B3.5(4) 6.17:A3.5(4)	584	2004	polinka	black	13	8	4	23.1	F	47163	13	stuart	48367	summer	308.5	114.3	455.5	377	6	1
A084125586	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	black	10	8	4	26.6	M	38596	11	polinka	42757	summer	149.1888889	318.4	198.1111111	201.7	4	1
A084125606	C4.5:B5.4(2) C4.5:F4.4(3)	528	2004	peterb	albino	10	6	4	30.3	M	36639	11	amyt	40253	summer	56.75	37.775	21.25	30.125	4	2
A084125819	H4.5:G4.4(3) H4.5:C5.4(3)	486	2004	peterb	black	11	5	3	26.7	M	39933	11	polinka	43023	spring	-98.7	-188.7	829.3	764.3	5	1
A084125831	B3.5:A3.4(4) B3.5:E4.4(2)	535	2004	stuart	black	11	7	1	22.9	F	41911	9	stuart	34884	summer	68.3	107.4	510.3	494.1	6	4
A084126009	6.2:C4.5(3) 6.2:B1.5(8)	584	2004	polinka	black	8	8	2	30.5	M	31455	9	stuart	34951	summer	-68.8	182.5	567	655.8	4	1
A084126030	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	chocolate	10	6	3	27.4	M	38919	11	amyt	42706	summer	58	-274.0333333	557.3	699.333333	4	1
A084126034	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	dark.brown	13	8	2	24.4	F	49541	15	polinka	55877	summer	-31.6	67.8	211.8	262.3	5	1
A084126070	F5.5:E4.4(5) F5.5:A4.4(6)	528	2004	peterb	black	11	6	3	31.5	M	41529	12	stuart	45164	summer	-56.3333333	300.2888889	317.2222222	290.111111	6	2
A084126082	H5.4:G5.3(5) H5.4:C5.3(7)	514	2004	peterb	dark.brown	8	6	1	22.2	M	31989	10	stuart	37128	summer	-295.7	-105.4	1142.9	1088.4	5	3
A084126087	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	chocolate	10	6	4	20.9	M	38919	11	amyt	42706	summer	-21.5	-47.8	75.3	53.2	4	1
A084126103	D5.4:C4.3(4) D5.4:G2.3(4)	493	2004	peterb	black	12	5	1	30.2	M	45875	13	amyt	48577	spring	24.3	176.7	568	613.8	7	3
A084126106	A4.5:H3.4(4) A4.5:D3.4(4)	500	2004	peterb	light.brown	9	6	4	27.4	M	34310	11	stuart	40830	summer	393.5	256.9	107.5	431.2	4	1
A084126113	6.17:B3.5(4) 6.17:A3.5(4)	584	2004	polinka	silverado	13	8	3	23.9	F	49510	14	stuart	50471	summer	144.8	107	252.5	274.4	6	1
A084126121	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	chocolate	10	6	2	23.6	M	38919	11	amyt	42706	summer	67.2	33.6	391.7	485.4	4	1
A084126126	6.6:G1.5(1) 6.6:F1.5(6)	563	2004	peterb	chocolate	11	8	2	30.1	M	40453	12	stuart	44530	summer	-318.25	-509.6444444	668	910.2	5	1
A084126258	B4.5:A5.4(2) B4.5:E2.4(6)	507	2004	polinka	black	11	6	3	31.6	M	41176	11	stuart	42428	summer	-211.2	86.9	530.3	109.5	4	2
A084126295	D5.4:C4.3(4) D5.4:G2.3(4)	493	2004	peterb	chocolate	12	5	1	31.4	M	43464	12	amyt	45972	spring	-24	310	584	357.4	7	3
A084126319	H5.4:G5.3(5) H5.4:C5.3(7)	514	2004	peterb	dark.brown	8	6	3	29.9	M	31989	10	stuart	37128	summer	-75.7	-31.7555556	508.9	454.555556	5	3
A084126325	A3.5:H3.4(3) A3.5:D2.4(5)	577	2004	peterb	light.brown	14	8	4	22.8	M	53620	15	amyt	56353	summer	-403.8	-359.3	458	422.8	4	2
A084126369	H5.4:G5.3(5) H5.4:C5.3(7)	514	2004	peterb	dark.brown	9	6	1	26.1	M	35674	10	stuart	39439	summer	-238.4	-543.4	986	1174.3	5	3
A084126374	A5.5:H4.4(4) A5.5:D5.4(3)	556	2004	peterb	light.brown	10	7	1	28.5	M	37057	11	polinka	41161	summer	-23.4	-148.8	199.2	469.6	4	3
A084126549	6.13:F2.5(4) 6.13:E2.5(4)	563	2004	peterb	black	9	8	2	26.8	M	35385	10	stuart	38059	summer	6.75	-40.6	36.75	52.9	5	1
A084126577	6.2:C4.5(3) 6.2:B1.5(8)	584	2004	polinka	black	8	8	3	28.6	M	31455	9	stuart	34951	summer	-298.7	286.9888889	902.3	561.111111	4	1
A084126586	B3.5:A3.4(4) B3.5:E4.4(2)	535	2004	stuart	silverado	11	7	3	26	F	41911	9	stuart	34884	summer	145.6	60.4	678.2	596.3	6	4
A084126609	C3.5:B4.4(2) C3.5:F3.4(3)	493	2004	peterb	light.brown	9	5	3	34.7	M	32660	10	stuart	36528	spring	-135.7	-221	1341.3	1038.8	5	2
A084126630	A3.5:H3.4(3) A3.5:D2.4(5)	577	2004	peterb	light.brown	11	8	3	27.3	M	41920	11	amyt	41724	summer	721.8	375.9	358	931.7	6	2
A084126634	H2.5:G4.4(2) H2.5:C3.4(3)	486	2004	peterb	chocolate	10	5	1	27.7	M	37254	11	polinka	39746	spring	397.6666667	807.6	799.5555556	1068.5	6	2
A084126638	6.6:G1.5(1) 6.6:F1.5(6)	563	2004	peterb	chocolate	10	8	4	25.8	M	37823	11	stuart	40686	summer	413.6	211.5	318.5	330.1	5	1
A084126773	A5.5:H4.4(4) A5.5:D5.4(3)	500	2004	peterb	light.brown	11	6	2	34.3	M	39919	12	stuart	46271	summer	237.2	211.1	392.6	450.7	5	2
A084126777	A3.5:H3.4(3) A3.5:D2.4(5)	577	2004	peterb	albino	14	8	2	23.2	F	53620	15	amyt	56353	summer	332.3	172.7	331.7	470.4	4	2
A084126810	H4.4:G3.3(7) H4.4:C2.3(5)	500	2004	peterb	light.brown	8	6	1	26.6	M	31567	10	stuart	38069	summer	177.0444444	227.1	357.4	650.8	6	5
A084126813	F5.4:E5.3(5) F5.4:A4.3(6)	521	2004	peterb	black	11	6	2	28.4	M	40906	12	polinka	43991	summer	100.15	62.6666667	695.75	1000	4	2
A084126850	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	dark.brown	10	8	3	24.6	M	36408	11	polinka	40181	summer	7.8	1.1	450.2	391.1	4	1
A084126869	F5.5:E4.4(5) F5.5:A4.4(6)	528	2004	peterb	black	12	6	3	22.7	F	44340	13	stuart	47779	summer	340	282	683	677.8	4	2
A084126878	H3.5:G1.4(6) H3.5:C5.4(2)	542	2004	peterb	black	10	7	3	23.7	M	39320	12	stuart	44129	summer	5.3	-22.4	273.4	197.1	6	2
A084127001	B5.5:A5.4(3) B5.5:E3.4(5)	493	2004	peterb	light.brown	10	5	1	26.9	M	37900	11	stuart	41277	spring	15.9888889	-21.9	957.1111111	1605.9	4	1
A084127009	F2.5:E2.4(4) F2.5:A4.4(2)	500	2004	peterb	chocolate	14	6	3	20.9	F	50478	16	stuart	58449	summer	100.1	-179.7	438.5	627.4	4	2
A084127010	6.36:E5.5(1) 6.36:D5.5(1)	556	2004	peterb	black	13	7	3	22.4	F	47611	15	polinka	54534	summer	-23.8	16.3	245.6	154.1	6	1
A084127026	G1.5:F5.4(5) G1.5:B5.4(5)	514	2004	peterb	chocolate	10	6	1	24.1	M	38117	11	amyt	41985	summer	16.4	-178.8	1536.2	1671.9	4	2
A084127029	F5.5:E4.4(5) F5.5:A4.4(6)	507	2004	polinka	chocolate	9	6	2	24	M	33183	9	stuart	35478	summer	59.3	103.3444444	182.7	255.555556	6	1
A084127030	A4.5:H3.4(4) A4.5:D3.4(4)	500	2004	peterb	chocolate	9	6	3	30.1	M	34310	11	stuart	40830	summer	-137.8777778	194	348.7777778	344.8	4	1
A084127033	G5.5:F4.4(6) G5.5:B5.4(5)	556	2004	peterb	chocolate	12	7	1	19.9	F	45567	14	polinka	51940	summer	88	154.4	801.2	756.8	6	2
A084127035	H5.4:G5.3(5) H5.4:C5.3(7)	542	2004	peterb	black	10	7	1	34	M	39320	12	stuart	44129	summer	296.9	188.1	1374.1	1324.8	6	4
A084127041	A3.5:H3.4(3) A3.5:D2.4(5)	577	2004	peterb	albino	12	8	1	27.6	M	44574	12	amyt	44470	summer	242.7	118.6	448.3	700.8	6	2
A084127045	6.13:F2.5(4) 6.13:E2.5(4)	563	2004	peterb	dark.brown	9	8	3	29.8	M	35385	10	stuart	38059	summer	8.4444444	10.3	27.6666667	41.4	5	1
A084127047	D1.5:C5.4(6) D1.5:G1.4(3)	535	2004	stuart	chocolate	10	7	2	28.7	F	39498	9	stuart	32538	summer	34.6	88.2	368.7	432.1	4	NA
A084127055	F5.5:E4.4(5) F5.5:A4.4(6)	528	2004	peterb	chocolate	12	6	4	23.7	F	44340	13	stuart	47779	summer	124.4	-21	293.5	295.4	4	2
A084127065	D1.5:C5.4(6) D1.5:G1.4(3)	535	2004	stuart	chocolate	10	7	3	28.5	F	39498	9	stuart	32538	summer	44.075	-14	17.125	17.5	4	NA
A084127067	H5.5:G5.4(6) H5.5:C4.4(7)	577	2004	polinka	black	10	8	2	26.7	M	37232	9	amyt	34465	summer	183.3	12.3	138.8	295.8	4	2
A084127079	C2.5:B2.4(4) C2.5:F1.4(5)	556	2004	peterb	dark.brown	9	7	3	32.4	M	32537	10	polinka	36401	summer	79.8095238	8.3333333	62.8571429	93.666667	6	5
A084127091	6.5:F1.5(6) 6.5:E1.5(6)	556	2004	peterb	light.brown	11	7	4	28.7	M	41399	12	polinka	46196	summer	40.2222222	228.9	456.2222222	726.9	6	1
A084127094	G1.5:F5.4(5) G1.5:B5.4(5)	577	2004	peterb	light.brown	14	8	4	19.4	F	51372	14	amyt	53853	summer	12.2	6.4	7.4	3.4	4	4
A084127102	B5.5:A5.4(3) B5.5:E3.4(3)	521	2004	peterb	dark.brown	12	6	1	24.6	M	43234	13	polinka	46811	summer	-220.6	-323.6555556	1234.7	1103.1	6	NA
A084127110	UnknownMother2 UnknownFather2	563	2004	peterb	light.brown	13	8	3	22.2	F	47368	14	stuart	52357	summer	120.9	21.6	198.4	137.6	5	2
A084127113	A2.5:H3.4(2) A2.5:D2.4(4)	570	2004	peterb	albino	11	8	3	24	F	43049	13	polinka	48106	summer	29.7	291.3666667	301.8	221.333333	3	4
