SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A084271874	1657.1429	625.396825	13.756614	35.7672	46.13757	24.973545	0.470311581	70	0.05	2004	21.8	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	overslept	529	7	summer	527	45481800	35400	summer	6	9	2004	2004-06-29 09:50:00	NA	NA	7200	0	23.7	chocolate	4	2
A084271877	1077.7778	173.015873	12.063492	29.20635	30.68783	19.68254	NA	71	0.01	2004	25	stuart	B5.5:A5.4(3) B5.5:E3.4(5)	M	overslept	508	6	summer	506	43667700	35700	summer	6	9	2004	2004-06-08 09:55:00	NA	NA	7200	0	27.4	light.brown	4	1
A084271878	1247.619	549.206349	9.312169	27.51323	31.53439	19.89418	NA	72	0.02	2004	17.3	stuart	B5.5:A5.4(3) B5.5:E3.4(5)	F	normal	509	6	summer	507	43748580	30180	summer	6	8	2004	2004-06-09 08:23:00	38100	2004-06-09 10:35:00	7920	0	18.7	black	6	1
A084271879	1349.2063	396.825397	12.698413	33.01587	35.7672	24.126984	0.25867137	73	0.04	2004	27.8	lsolberg	D5.4:C4.3(4) D5.4:G2.3(4)	M	overslept	508	6	summer	506	43667760	35760	summer	6	9	2004	2004-06-08 09:56:00	NA	NA	7200	0	30.2	chocolate	7	3
A084279514	1311.1111	660.31746	8.677249	28.35979	31.95767	19.89418	NA	72	0.04	2004	27.7	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	normal	572	8	summer	570	49201380	39780	summer	8	11	2004	2004-08-11 11:03:00	50220	2004-08-11 13:57:00	10440	0	29.6	dark.brown	6	5
A084279523	1344.4444	868.253968	6.349206	26.87831	30.26455	18.412698	NA	71	0.03	2004	20.1	amyt	F2.5:E2.4(4) F2.5:A4.4(2)	F	overslept	516	6	summer	514	44358660	35460	summer	6	9	2004	2004-06-16 09:51:00	NA	NA	7200	0	22.4	chocolate	4	2
A084279557	1157.1429	220.634921	12.486772	30.05291	32.80423	20.952381	NA	72	0.04	2004	27.3	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	normal	572	8	summer	570	49201560	39960	summer	8	11	2004	2004-08-11 11:06:00	51120	2004-08-11 14:12:00	11160	0	30.4	light.brown	4	3
A084279561	1361.9048	409.52381	12.698413	33.86243	37.67196	21.587302	NA	71	0	2004	20.2	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	F	normal	565	8	summer	563	48588960	32160	summer	8	8	2004	2004-08-04 08:56:00	38100	2004-08-04 10:35:00	5940	0	22.3	silverado	6	4
A084279567	1515.873	928.571429	7.830688	27.30159	31.74603	27.724868	NA	72	0.04	2004	22.4	amyt	E4.5:D5.4(3) E4.5:H5.4(2)	F	normal	529	7	summer	527	45481200	34800	summer	6	9	2004	2004-06-29 09:40:00	41400	2004-06-29 11:30:00	6600	0	24.2	black	4	2
A084279591	917.4603	12.698413	12.063492	27.08995	29.41799	15.661376	NA	71	0.02	2004	16.3	lsolberg	C5.5:B5.4(4) C5.5:F5.4(4)	F	normal	509	6	summer	506	43668180	36180	summer	6	10	2004	2004-06-08 10:03:00	42300	2004-06-08 11:45:00	6120	0	19.4	black	4	1
A084279596	769.8413	-7.936508	10.37037	21.5873	24.97354	14.179894	NA	74	0.02	2004	23.3	amyt	6.13:F2.5(4) 6.13:E2.5(4)	M	overslept	578	8	summer	576	49712640	32640	summer	8	9	2004	2004-08-17 09:04:00	NA	NA	7200	0	25.5	silverado	5	1
A084279598	1082.5397	130.15873	12.698413	26.03175	31.32275	22.857143	0.188124633	74	0.06	2004	26.3	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	overslept	571	8	summer	569	49108800	33600	summer	8	9	2004	2004-08-10 09:20:00	NA	NA	7200	0	27.1	chocolate	6	1
A084279622	1598.4127	900	9.312169	33.01587	38.09524	23.068783	NA	71	0.04	2004	22.2	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	M	normal	592	9	autumn	590	50925060	35460	summer	8	9	2004	2004-08-31 09:51:00	43680	2004-08-31 12:08:00	8220	0	23.3	black	4	3
A084279626	NA	NA	7.830688	NA	NA	NA	NA	72	0.05	2004	18.3	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	dead	NA	NA	NA	514	44352300	29100	summer	6	8	2004	2004-06-16 08:05:00	NA	NA	NA	1	NA	chocolate	4	4
A084279638	1373.0159	325.396825	13.968254	31.53439	35.55556	29.84127	0.126984127	71	0.01	2004	26.3	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	overslept	543	7	summer	541	46688700	32700	summer	7	9	2004	2004-07-13 09:05:00	NA	NA	7200	0	28.7	dark.brown	4	3
A084279770	1031.746	301.587302	9.73545	22.85714	27.51323	19.89418	NA	74	0	2004	23.4	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	M	overslept	592	9	autumn	590	50923140	33540	summer	8	9	2004	2004-08-31 09:19:00	NA	NA	7200	0	26.2	chocolate	5	4
A084279806	1209.5238	288.888889	12.275132	26.24339	34.28571	23.280423	0.244562022	70	0.02	2004	24.4	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	M	overslept	536	7	summer	534	46088940	37740	summer	7	10	2004	2004-07-06 10:29:00	NA	NA	7200	0	26.4	dark.brown	4	2
A084279821	NA	NA	15.873016	32.38095	42.32804	NA	NA	70	0.03	2004	29.1	amyt	A4.5:H3.4(4) A4.5:D3.4(4)	M	dead	NA	NA	NA	513	44273400	36600	summer	6	10	2004	2004-06-15 10:10:00	NA	NA	NA	1	NA	chocolate	4	1
A084279842	1465.0794	544.444444	12.275132	30.68783	36.61376	28.571429	0.178718401	69	0.03	2004	16.5	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	normal	564	8	summer	562	48500100	29700	summer	8	8	2004	2004-08-03 08:15:00	39780	2004-08-03 11:03:00	10080	0	18.2	light.brown	6	4
A084279851	1188.8889	30.15873	15.449735	31.53439	38.09524	22.222222	NA	70	0.03	2004	25	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	overslept	537	7	summer	534	46089360	38160	summer	7	10	2004	2004-07-06 10:36:00	NA	NA	7200	0	23.5	black	6	2
A084280028	685.7143	114.285714	7.619048	25.39683	NA	20.31746	NA	71	0.04	2004	21.4	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	overslept	585	8	summer	583	50316660	31860	summer	8	8	2004	2004-08-24 08:51:00	NA	NA	7200	0	24.2	dark.brown	5	1
A084280034	1590.4762	1034.920635	7.407407	26.24339	33.43915	28.359788	NA	73	0.03	2004	22.1	amyt	6.36:E5.5(1) 6.36:D5.5(1)	F	overslept	572	8	summer	569	49112160	36960	summer	8	10	2004	2004-08-10 10:16:00	NA	NA	7200	0	24.8	black	6	1
A084280038	1419.0476	593.650794	11.005291	37.03704	33.65079	22.857143	0.23633157	74	0.03	2004	28.3	amyt	6.13:F2.5(4) 6.13:E2.5(4)	M	overslept	578	8	summer	576	49712580	32580	summer	8	9	2004	2004-08-17 09:03:00	NA	NA	7200	0	31.5	dark.brown	5	1
A084280051	1239.6825	271.428571	12.910053	31.74603	34.92063	21.798942	NA	71	0.07	2004	32	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	overslept	515	6	summer	513	44273640	36840	summer	6	10	2004	2004-06-15 10:14:00	NA	NA	7200	0	34.9	light.brown	5	2
A084280061	NA	NA	13.121693	NA	NA	NA	NA	71	0	2004	17.9	polinkah	UnknownMother2 UnknownFather2	F	dead	578	8	summer	577	49803780	37380	summer	8	10	2004	2004-08-18 10:23:00	NA	NA	NA	1	NA	albino	5	2
A084280063	1206.3492	190.476191	13.544974	32.59259	34.49735	22.010582	NA	71	0.02	2004	25	stuart	B5.5:A5.4(3) B5.5:E3.4(5)	M	overslept	508	6	summer	506	43667520	35520	summer	6	9	2004	2004-06-08 09:52:00	NA	NA	7200	0	27.2	black	4	1
A084280066	1012.6984	-98.412698	14.814815	30.26455	33.65079	19.470899	NA	77	0.03	2004	23	lsolberg	H4.5:G4.4(3) H4.5:C5.4(3)	M	overslept	501	6	summer	499	43062540	35340	summer	6	9	2004	2004-06-01 09:49:00	NA	NA	7200	0	25.2	black	5	1
A084280069	884.127	-369.84127	16.719577	28.14815	31.53439	23.068783	NA	70	0.03	2004	30.5	stuart	C3.5:B4.4(2) C3.5:F3.4(3)	M	overslept	508	6	summer	506	43667100	35100	summer	6	9	2004	2004-06-08 09:45:00	NA	NA	7200	0	32.1	light.brown	5	2
A084280071	1187.3016	-3.174603	15.873016	30.68783	36.61376	25.820106	NA	73	0	2004	28.4	lsolberg	B4.5:A5.4(2) B4.5:E2.4(6)	M	normal	522	6	summer	520	44878140	36540	summer	6	10	2004	2004-06-22 10:09:00	44700	2004-06-22 12:25:00	8160	0	29.5	light.brown	4	2
A084280094	1266.6667	330.15873	12.486772	26.87831	34.70899	25.396825	0.206937096	74	0.02	2004	27	amyt	6.6:G1.5(1) 6.6:F1.5(6)	M	overslept	578	8	summer	576	49712760	32760	summer	8	9	2004	2004-08-17 09:06:00	NA	NA	7200	0	29.2	chocolate	5	1
A084280119	1779.3651	1144.444444	8.465608	28.14815	40.42328	28.994709	NA	72	0	2004	15.5	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	F	overslept	592	9	autumn	590	50923560	33960	summer	8	9	2004	2004-08-31 09:26:00	NA	NA	7200	0	17.4	black	5	2
A084280124	571.4286	-111.111111	9.100529	18.62434	NA	11.005291	0.126984127	70	0	2004	17.4	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	normal	586	8	summer	583	50316180	31380	summer	8	8	2004	2004-08-24 08:43:00	35880	2004-08-24 09:58:00	4500	0	18.8	black	6	5
A084280262	1317.4603	746.031746	7.619048	27.51323	30.47619	19.89418	NA	69	0.02	2004	19.6	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	564	8	summer	562	48505980	35580	summer	8	9	2004	2004-08-03 09:53:00	NA	NA	7200	0	21.1	dark.brown	6	4
A084280270	1293.6508	230.15873	14.179894	30.26455	34.92063	28.571429	0.141093474	77	0.02	2004	25.2	lsolberg	C2.5:B2.4(4) C2.5:F1.4(5)	M	overslept	522	6	summer	520	44878740	37140	summer	6	10	2004	2004-06-22 10:19:00	NA	NA	7200	0	NA	dark.brown	4	4
A084280274	NA	NA	16.507937	NA	NA	NA	NA	70	0.01	2004	24.5	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	M	overslept	537	7	summer	534	46089300	38100	summer	7	10	2004	2004-07-06 10:35:00	NA	NA	7200	0	26.2	dark.brown	6	2
A084280275	1266.6667	473.015873	10.582011	30.89947	34.92063	17.354497	NA	73	0	2004	18.4	stuart	A1.6:H1.5(4) A1.6:D2.5(2)	F	normal	544	7	summer	542	46778760	36360	summer	7	10	2004	2004-07-14 10:06:00	40800	2004-07-14 11:20:00	4440	0	21.7	black	4	1
A084280285	1358.7302	628.571429	9.73545	28.78307	32.59259	23.703704	NA	72	0	2004	21	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	F	overslept	592	9	autumn	590	50923440	33840	summer	8	9	2004	2004-08-31 09:24:00	NA	NA	7200	0	24	black	5	2
A084280287	1742.8571	965.079365	10.37037	35.34392	40.84656	27.089947	0.305702528	73	0	2004	21.8	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	F	overslept	558	7	summer	556	47985660	33660	summer	7	9	2004	2004-07-28 09:21:00	NA	NA	7200	0	23.3	dark.brown	6	4
A084280329	1422.2222	517.460317	12.063492	33.22751	34.92063	26.666667	0.183421517	71	0.01	2004	27.6	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	overslept	543	7	summer	541	46688760	32760	summer	7	9	2004	2004-07-13 09:06:00	NA	NA	7200	0	30.7	dark.brown	4	3
A084280342	868.254	169.84127	9.312169	21.5873	26.45503	13.756614	NA	75	0.06	2004	23.1	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	overslept	593	9	autumn	591	51010980	34980	autumn	9	9	2004	2004-09-01 09:43:00	NA	NA	7200	0	24.6	light.brown	4	4
A084280361	896.8254	246.031746	8.677249	21.79894	27.30159	12.063492	NA	70	0	2004	17.9	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	583	50316120	31320	summer	8	8	2004	2004-08-24 08:42:00	NA	NA	7200	0	19.7	black	6	5
A084280362	858.7302	-442.857143	17.354497	32.59259	31.95767	20.10582	NA	77	0.05	2004	25	lsolberg	H4.5:G4.4(3) H4.5:C5.4(3)	M	overslept	501	6	summer	499	43062480	35280	summer	6	9	2004	2004-06-01 09:48:00	NA	NA	7200	0	26.1	black	5	1
A084280371	1001.5873	160.31746	11.216931	23.06878	26.03175	24.338624	0.037624927	70	0.06	2004	27.7	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	dead	NA	NA	NA	555	47895780	30180	summer	7	8	2004	2004-07-27 08:23:00	NA	NA	NA	1	NA	dark.brown	4	3
A084280534	898.4127	184.126984	9.52381	27.93651	25.82011	12.275132	NA	73	0	2004	20.2	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	F	normal	593	9	autumn	591	51011220	35220	autumn	9	9	2004	2004-09-01 09:47:00	40800	2004-09-01 11:20:00	5580	0	22.6	light.brown	4	2
A084280536	1931.746	1153.968254	10.37037	34.70899	41.90476	34.497355	0.164609053	71	0	2004	18.6	polinkah	UnknownMother2 UnknownFather2	F	overslept	579	8	summer	577	49803960	37560	summer	8	10	2004	2004-08-18 10:26:00	NA	NA	7200	0	21.9	chocolate	5	2
A084280554	873.0159	158.730159	9.52381	22.22222	23.7037	17.777778	NA	70	0.01	2004	18.2	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	overslept	571	8	summer	569	49111920	36720	summer	8	10	2004	2004-08-10 10:12:00	NA	NA	7200	0	19.9	chocolate	6	2
A084280565	1879.3651	1053.968254	11.005291	35.7672	45.50265	28.359788	0.380952381	72	0	2004	16.6	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	F	overslept	592	9	autumn	590	50923680	34080	summer	8	9	2004	2004-08-31 09:28:00	NA	NA	7200	0	19	chocolate	5	2
A084280571	1619.0476	825.396825	10.582011	29.84127	35.7672	32.592593	0.070546737	73	0	2004	19.7	stuart	A1.6:H1.5(4) A1.6:D2.5(2)	F	normal	544	7	summer	542	46778640	36240	summer	7	10	2004	2004-07-14 10:04:00	43500	2004-07-14 12:05:00	7260	0	23.5	dark.brown	4	1
A084280574	1312.6984	487.301587	11.005291	27.93651	33.86243	23.915344	0.221046443	72	0.02	2004	31.5	amyt	B1.6:A2.5(2) B1.6:E2.5(3)	M	overslept	536	7	summer	534	46088580	37380	summer	7	10	2004	2004-07-06 10:23:00	NA	NA	7200	0	33.9	light.brown	4	1
A084280601	976.1905	-39.68254	13.544974	27.51323	32.38095	17.989418	NA	74	0.02	2004	28.3	amyt	6.6:G1.5(1) 6.6:F1.5(6)	M	overslept	NA	NA	NA	576	49712880	32880	summer	8	9	2004	2004-08-17 09:08:00	NA	NA	7200	0	30.7	chocolate	5	1
A084280614	1374.6032	469.84127	12.063492	35.34392	37.67196	19.470899	NA	73	0	2004	26.4	lsolberg	D5.4:C4.3(4) D5.4:G2.3(4)	M	normal	508	6	summer	506	43668060	36060	summer	6	10	2004	2004-06-08 10:01:00	43500	2004-06-08 12:05:00	7440	0	29.8	black	7	3
A084280618	1484.127	500	13.121693	26.45503	39.78836	30.26455	0.211640212	71	0.02	2004	22.8	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	M	overslept	NA	NA	NA	590	50925120	35520	summer	8	9	2004	2004-08-31 09:52:00	NA	NA	7200	0	NA	chocolate	4	3
A084280619	1452.381	944.444444	6.772487	21.16402	32.80423	24.761905	NA	75	0.02	2004	16.9	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	overslept	593	9	autumn	591	51010860	34860	autumn	9	9	2004	2004-09-01 09:41:00	NA	NA	7200	0	19.3	chocolate	4	4
A084280626	1247.619	596.825397	8.677249	26.45503	31.74603	18.624339	NA	70	0.02	2004	18.1	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	overslept	571	8	summer	569	49112040	36840	summer	8	10	2004	2004-08-10 10:14:00	NA	NA	7200	0	19.9	albino	6	2
A084280627	1469.8413	977.777778	6.560847	23.06878	30.89947	26.243386	NA	70	0.04	2004	18.1	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	normal	571	8	summer	569	49108920	33720	summer	8	9	2004	2004-08-10 09:22:00	48420	2004-08-10 13:27:00	14700	0	19.5	black	6	2
A084280773	1069.8413	-41.269841	14.814815	30.26455	32.38095	23.703704	NA	71	0.08	2004	28.2	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	overslept	530	7	summer	527	45481560	35160	summer	6	9	2004	2004-06-29 09:46:00	NA	NA	7200	0	31.5	dark.brown	5	3
A084280785	1244.4444	450.793651	10.582011	23.28042	31.32275	26.243386	0.11287478	83	0.02	2004	24	amyt	6.38:G5.5(1) 6.38:F5.5(1)	M	overslept	606	9	autumn	605	52226520	40920	autumn	9	11	2004	2004-09-15 11:22:00	NA	NA	7200	0	NA	chocolate	6	1
A084280786	1252.381	331.746032	12.275132	29.84127	33.43915	23.915344	0.211640212	71	0.02	2004	25.9	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	overslept	543	7	summer	541	46688820	32820	summer	7	9	2004	2004-07-13 09:07:00	NA	NA	7200	0	28.2	light.brown	4	3
A084280797	1038.0952	323.809524	9.52381	22.43386	27.51323	19.89418	NA	73	0.05	2004	27	amyt	E4.5:D5.4(3) E4.5:H5.4(2)	M	overslept	530	7	summer	528	45565800	33000	summer	6	9	2004	2004-06-30 09:10:00	NA	NA	7200	0	28.4	black	5	2
A084280806	693.6508	-52.380952	9.94709	20.74074	25.18519	9.94709	NA	78	0	2004	23	amyt	6.14:G2.5(4) 6.14:F2.5(4)	F	normal	606	9	autumn	604	52137900	38700	autumn	9	10	2004	2004-09-14 10:45:00	43200	2004-09-14 12:00:00	4500	0	26	black	4	1
A084280829	912.6984	71.428571	11.216931	21.16402	26.24339	21.375661	-0.003527337	71	0.05	2004	28.1	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	normal	571	8	summer	569	49108500	33300	summer	8	9	2004	2004-08-10 09:15:00	47040	2004-08-10 13:04:00	13740	0	28.9	light.brown	4	3
A084280832	1487.3016	344.444444	15.238095	35.7672	39.78836	29.84127	0.221046443	72	0	2004	27.6	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	M	normal	557	7	summer	555	47899560	33960	summer	7	9	2004	2004-07-27 09:26:00	41820	2004-07-27 11:37:00	7860	0	30.1	black	6	4
A084280842	1068.254	163.492064	12.063492	28.35979	33.01587	16.719577	NA	74	0.01	2004	20.9	stuart	D5.4:C4.3(4) D5.4:G2.3(4)	F	overslept	509	6	summer	507	43749060	30660	summer	6	8	2004	2004-06-09 08:31:00	NA	NA	7200	0	22.6	black	6	3
A084280886	1188.8889	363.492063	11.005291	26.66667	31.32275	22.645503	0.192827748	72	0.02	2004	19.8	stuart	B5.5:A5.4(3) B5.5:E3.4(5)	F	overslept	509	6	summer	507	43748460	30060	summer	6	8	2004	2004-06-09 08:21:00	NA	NA	7200	0	22.6	black	6	1
A084281011	1422.2222	819.047619	8.042328	23.7037	35.13228	22.010582	NA	72	0.06	2004	23.5	amyt	E4.5:D5.4(3) E4.5:H5.4(2)	F	overslept	529	7	summer	527	45481320	34920	summer	6	9	2004	2004-06-29 09:42:00	NA	NA	7200	0	24.4	chocolate	4	2
A084281018	857.1429	-15.873016	11.640212	22.22222	28.35979	16.507937	NA	70	0	2004	16.8	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	583	50316360	31560	summer	8	8	2004	2004-08-24 08:46:00	NA	NA	7200	0	18.5	lead	6	5
A084281046	1244.4444	244.444444	13.333333	32.38095	35.13228	22.433862	NA	73	0.01	2004	25.7	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	overslept	593	9	autumn	591	51012600	36600	autumn	9	10	2004	2004-09-01 10:10:00	NA	NA	7200	0	28.5	albino	6	2
A084281833	1306.3492	401.587302	12.063492	29.62963	31.74603	28.148148	0.079952969	72	0	2004	23.5	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	M	normal	557	7	summer	555	47899740	34140	summer	7	9	2004	2004-07-27 09:29:00	43440	2004-07-27 12:04:00	9300	0	25.2	black	6	4
A084281887	1506.3492	569.84127	12.486772	32.80423	35.7672	30.687831	0.11287478	71	0.03	2004	19.7	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	normal	565	8	summer	563	48588360	31560	summer	8	8	2004	2004-08-04 08:46:00	40200	2004-08-04 11:10:00	8640	0	21.4	black	6	4
A084282378	1258.7302	639.68254	8.253968	27.08995	32.38095	16.719577	NA	72	0.05	2004	25.6	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	overslept	572	8	summer	570	49201320	39720	summer	8	11	2004	2004-08-11 11:02:00	NA	NA	7200	0	26.7	dark.brown	6	5
A084282637	1306.3492	290.47619	13.544974	30.68783	35.13228	26.878307	0.183421517	72	0.02	2004	19.8	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	overslept	558	7	summer	556	47986800	34800	summer	7	9	2004	2004-07-28 09:40:00	NA	NA	7200	0	22	light.brown	6	2
A084282822	1238.0952	365.079365	11.640212	28.78307	34.28571	21.164021	NA	73	0	2004	19.4	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	F	dead	NA	NA	NA	556	47985540	33540	summer	7	9	2004	2004-07-28 09:19:00	NA	NA	NA	1	NA	dark.brown	6	4
A084282869	907.5	390	6.9	20.3	23.1	14.4	NA	73	0.02	2004	27.6	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	overslept	522	6	summer	520	44876820	35220	summer	6	9	2004	2004-06-22 09:47:00	NA	NA	7200	0	28.7	silverado	4	4
A084282886	1234.9206	346.031746	11.851852	31.53439	34.49735	19.470899	NA	71	0.03	2004	27.6	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	M	overslept	NA	NA	NA	583	50313480	28680	summer	8	7	2004	2004-08-24 07:58:00	NA	NA	7200	0	NA	dark.brown	4	1
A084283022	2020.6349	1052.380952	12.910053	44.44444	48.88889	29.417989	0.432686655	74	0	2004	30.9	cnunez	6.22:G3.5(3) 6.22:F3.5(3)	M	overslept	578	8	summer	576	49714260	34260	summer	8	9	2004	2004-08-17 09:31:00	NA	NA	7200	0	34	chocolate	5	1
A084283577	987.3016	558.730159	5.714286	19.25926	23.91534	14.391534	NA	71	0.01	2004	18.6	amyt	F2.5:E2.4(4) F2.5:A4.4(2)	F	overslept	NA	NA	NA	514	44358600	35400	summer	6	9	2004	2004-06-16 09:50:00	NA	NA	7200	0	20	black	4	2
A084283770	1269.8413	444.444444	11.005291	30.05291	34.07407	20.31746	NA	73	0.1	2004	35.7	amyt	E4.5:D5.4(3) E4.5:H5.4(2)	M	normal	530	7	summer	528	45565680	32880	summer	6	9	2004	2004-06-30 09:08:00	32880	2004-06-30 09:08:00	NA	0	37.7	black	5	2
A084283841	NA	NA	11.216931	NA	NA	NA	NA	71	0	2004	17.7	cnunez	G4.5:F5.4(4) G4.5:B5.4(4)	F	dead	NA	NA	NA	577	49802520	36120	summer	8	10	2004	2004-08-18 10:02:00	NA	NA	NA	1	NA	chocolate	5	3
A084284307	1353.9683	687.301587	8.888889	24.55026	33.65079	22.645503	NA	71	0.02	2004	16.8	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	F	overslept	516	6	summer	514	44358300	35100	summer	6	9	2004	2004-06-16 09:45:00	NA	NA	7200	0	18.1	black	4	4
A084284329	1806.3492	1266.666667	7.195767	36.40212	40.21164	21.587302	NA	72	0.07	2004	20.6	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	normal	516	6	summer	514	44352660	29460	summer	6	8	2004	2004-06-16 08:11:00	38700	2004-06-16 10:45:00	9240	0	24.2	light.brown	4	4
A084284333	1046.0317	426.984127	8.253968	22.22222	28.35979	15.873016	NA	70	0.02	2004	19.3	amyt	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	551	7	summer	549	47382420	35220	summer	7	9	2004	2004-07-21 09:47:00	NA	NA	7200	0	17.9	chocolate	6	2
A084284334	483.75	-131.25	8.2	NA	NA	9.7	0.12	77	0.05	2004	27.2	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	normal	522	6	summer	520	44876580	34980	summer	6	9	2004	2004-06-22 09:43:00	4800	2004-06-22 01:20:00	NA	0	18.9	black	6	1
A084284360	1263.4921	311.111111	12.698413	31.11111	36.40212	20.740741	NA	72	0.02	2004	27.6	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	normal	572	8	summer	570	49201680	40080	summer	8	11	2004	2004-08-11 11:08:00	50700	2004-08-11 14:05:00	10620	0	31.1	light.brown	4	3
A084284365	1131.746	226.984127	12.063492	29.20635	31.53439	20.952381	NA	73	0.04	2004	30.3	lsolberg	D5.4:C4.3(4) D5.4:G2.3(4)	M	overslept	508	6	summer	506	43668000	36000	summer	6	10	2004	2004-06-08 10:00:00	NA	NA	7200	0	32.5	black	7	3
A084284516	1061.9048	109.523809	12.698413	24.7619	31.11111	23.068783	0.178718401	69	0	2004	25.2	amyt	G4.5:F5.4(4) G4.5:B5.4(4)	M	overslept	551	7	summer	548	47295900	35100	summer	7	9	2004	2004-07-20 09:45:00	NA	NA	7200	0	27.6	black	3	2
A084284533	1587.3016	952.380952	8.465608	26.87831	33.86243	30.05291	NA	72	0	2004	17	stuart	G5.5:F4.4(6) G5.5:B5.4(5)	F	overslept	544	7	summer	542	46779060	36660	summer	7	10	2004	2004-07-14 10:11:00	NA	NA	7200	0	18.6	chocolate	6	1
A084284539	1468.254	722.222222	9.94709	25.39683	34.07407	29.417989	NA	75	0.02	2004	24.8	polinkah	6.34:C5.5(1) 6.34:B5.5(1)	M	overslept	579	8	summer	577	49803660	37260	summer	8	10	2004	2004-08-18 10:21:00	NA	NA	7200	0	24.2	black	5	1
A084284540	1607.9365	417.460317	15.873016	40.42328	45.29101	26.455026	0.418577307	69	0.02	2004	20.1	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	564	8	summer	562	48500160	29760	summer	8	8	2004	2004-08-03 08:16:00	NA	NA	7200	0	22.5	light.brown	6	4
A084284551	955.5556	34.920635	12.275132	23.28042	29.84127	19.89418	NA	69	0	2004	26.1	amyt	G4.5:F5.4(4) G4.5:B5.4(4)	M	overslept	551	7	summer	548	47295960	35160	summer	7	9	2004	2004-07-20 09:46:00	NA	NA	7200	0	29.5	black	3	2
A084284561	1231.746	263.492063	12.910053	31.95767	33.43915	23.280423	0.225749559	71	0.02	2004	21.5	stuart	B5.5:A5.4(3) B5.5:E3.4(5)	M	overslept	508	6	summer	506	43667820	35820	summer	6	9	2004	2004-06-08 09:57:00	NA	NA	7200	0	23.8	light.brown	4	1
