SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A067103887	46.277761	39	lead	11	autumn	450	2004	22.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	25488000	0	4	2	70	0.91	0.4211276251	Litter.2	72.23	64.07	26.07	16.703049	0.1519977459
A067104348	40.134586	35	dark.brown	9	autumn	478	2004	19.7	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	20649600	0	4	2	66	NA	NA	Litter.2	66.47	60.38	24.89	15.028582	NA
A067104802	36.31166	48	chocolate	7	summer	373	2004	23.7	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	46051200	0	5	3	78	2.2	0.79885652	Litter.3	65.45	55.48	30.81	17.093388	0.376054536
A067106356	37.5943	35	light.brown	11	autumn	44	2003	18.6	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	26092800	0	4	1	66	0.96	0.36090528	Litter.1	61	61.63	37.5	23.11125	0.221868
A067107007	34.988259	35	chocolate	9	autumn	58	2003	21.6	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	5	3	66	1.5	0.524823885	Litter.3	68.43	51.13	29.52	15.093576	0.22640364
A067107069	28.760556	36	light.brown	9	autumn	478	2004	22.6	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	20649600	0	5	1	67	NA	NA	Litter.1	69.96	41.11	27.81	11.432691	NA
A067107590	41.96706	35	dark.brown	10	autumn	359	2004	21.5	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	6	3	66	3.9	1.63671534	Litter.3	78.59	53.4	19.89	10.62126	0.41422914
A067109370	49.431059	39	chocolate	10	autumn	499	2004	24.4	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	6	7	70	0.85	0.4201640015	Litter.7	75.71	65.29	22.52	14.703308	0.124978118
A067109611	41.196816	35	chocolate	12	winter	65	2003	20.4	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	29116800	0	4	2	73	0.54	0.2224628064	Litter.2	67.68	60.87	30.2	18.38274	0.099266796
A067111287	38.187288	35	chocolate	1	winter	471	2004	25.3	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	30326400	0	5	1	65	1.12	0.4276976256	Litter.1	66.96	57.03	30.73	17.525319	0.1962835728
A067114278	42.35218	35	chocolate	11	autumn	184	2003	21	cnunez	B5.4:A4.3(5) B5.4:E4.3(5)	F	26092800	0	4	1	66	1.33	0.563283994	Litter.1	71.24	59.45	27.24	16.19418	0.215382594
A067115002	32.116736	35	chocolate	1	winter	268	2003	21.3	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	4	4	66	0.96	0.3083206656	Litter.4	78.41	40.96	19.91	8.155136	0.0782893056
A067115563	31.612219	39	chocolate	11	autumn	380	2004	15.3	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	24883200	0	4	2	70	1.27	0.4014751813	Litter.2	87.11	36.29	10.81	3.922949	0.0498214523
A067115587	47.64621	35	black	12	winter	93	2003	20	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	29116800	0	5	4	72	3.02	1.438915542	Litter.4	76.1	62.61	22.88	14.325168	0.4326200736
A067116556	35.923756	35	chocolate	1	winter	541	2004	19.5	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	30326400	0	5	4	65	1.61	0.5783724716	Litter.4	84.17	42.68	13.24	5.650832	0.0909783952
A067116848	42.082678	36	light.brown	9	autumn	422	2004	32.9	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	6	1	67	0.16	0.0673322848	Litter.1	57.79	72.82	40.67	29.615894	0.0473854304
A067117026	27.373585	39	light.brown	11	autumn	548	2004	29.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	24883200	0	5	1	69	1.78	0.487249813	Litter.1	67.01	40.85	31.9	13.03115	0.23195447
A067117838	42.93702	39	chocolate	11	autumn	387	2004	36	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	26092800	0	7	1	69	0.83	0.356377266	Litter.1	77.7	55.26	21	11.6046	0.09631818
A067117882	40.168314	39	chocolate	11	autumn	541	2004	NA	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	26092800	0	7	1	69	0.7	0.281178198	Litter.1	75.99	52.86	22.26	11.766636	0.082366452
A067118074	47.366046	39	chocolate	10	autumn	51	2003	18.5	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	6	7	70	1.25	0.592075575	Litter.7	74.97	63.18	23.55	14.87889	0.185986125
A067118871	45.926617	39	sand	10	autumn	394	2004	27.2	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	24278400	0	4	4	70	1.06	0.4868221402	Litter.4	66.11	69.47	32.6	22.64722	0.240060532
A067118882	37.297741	37	albino	9	autumn	44	2003	19.5	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	M	20649600	0	2	4	68	0.78	0.2909223798	Litter.4	71.63	52.07	27.15	14.137005	0.110268639
A067118890	38.04391	35	light.brown	9	autumn	247	2003	20.8	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	5	3	66	1.31	0.498375221	Litter.3	72.7	52.33	25.68	13.438344	0.1760423064
A067119610	42.44488	45	chocolate	5	spring	520	2004	NA	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	6	3	76	1.82	0.772496816	Litter.3	68.96	61.55	29.65	18.249575	0.332142265
A067120600	29.536468	39	chocolate	11	autumn	240	2003	27.4	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	25488000	0	4	2	70	0.4	0.118145872	Litter.2	67.22	43.94	30.53	13.414882	0.053659528
A067121382	45.834635	39	chocolate	11	autumn	58	2003	NA	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	25488000	0	3	1	70	0.82	0.375844007	Litter.1	70.03	65.45	28.28	18.50926	0.151775932
A067121769	42.276464	37	chocolate	11	autumn	107	2003	19.8	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	F	26092800	0	4	2	68	1.8	0.760976352	Litter.2	75.71	55.84	22.56	12.597504	0.226755072
A067122028	52.324675	42	chocolate	7	summer	499	2004	NA	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	46051200	0	5	1	73	0.65	0.3401103875	Litter.1	85.15	61.45	14.29	8.781205	0.0570778325
A067122316	49.216224	34	dark.brown	10	autumn	219	2003	30.2	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	4	3	65	1.2	0.590594688	Litter.3	72.08	68.28	26.76	18.271728	0.219260736
A067127052	34.029564	39	albino	11	autumn	373	2004	25.4	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	24883200	0	6	1	70	0.63	0.2143862532	Litter.1	70.44	48.31	27.81	13.435011	0.0846405693
A067256822	29.307776	35	sand	11	autumn	450	2004	26.6	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	26092800	0	3	1	65	1.36	0.3985857536	Litter.1	64.64	45.34	34.05	15.43827	0.209960472
A067257074	42.061866	39	light.brown	11	autumn	44	2003	18.6	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	25488000	0	3	1	70	1.06	0.4458557796	Litter.1	70.42	59.73	25.98	15.517854	0.1644892524
A067257117	48.0624	37	black	11	autumn	492	2004	19.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	26697600	0	4	7	82	1.74	0.83628576	Litter.7	84.32	57	14.28	8.1396	0.14162904
A067259618	36.678243	36	chocolate	9	autumn	534	2004	20.9	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	6	1	67	0.77	0.2824224711	Litter.1	66.41	55.23	32.46	17.927658	0.1380429666
A067260382	53.63618	36	dark.brown	11	autumn	212	2003	24.5	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	26697600	0	4	8	80	0.7	0.37545326	Litter.8	87.1	61.58	10.93	6.730694	0.047114858
A067266284	45.9345	34	black	10	autumn	65	2003	21.3	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	4	3	65	1.09	0.50068605	Litter.3	67.8	67.75	31.09	21.063475	0.2295918775
A067268806	47.217276	35	light.brown	2	winter	359	2004	20	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	33350400	0	4	3	65	2.48	1.1709884448	Litter.3	78.84	59.89	19.88	11.906132	0.2952720736
A067271542	30.193128	35	sand	3	spring	338	2003	21.4	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	F	35164800	0	4	2	66	0.77	0.2324870856	Litter.2	63.06	47.88	32.66	15.637608	0.1204095816
A067273277	36.124386	42	sand	2	winter	226	2003	21.1	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	33955200	0	6	2	72	1.82	0.6574638252	Litter.2	70.09	51.54	28.48	14.678592	0.2671503744
A067275045	38.69529	34	chocolate	2	winter	107	2003	NA	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	F	34560000	0	6	2	64	1.58	0.611385582	Litter.2	63.3	61.13	34.82	21.285466	0.3363103628
A067275803	37.02242	43	dark.brown	6	summer	149	2003	24.5	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	6	2	74	2.26	0.836706692	Litter.2	76.81	48.2	21.35	10.2907	0.23256982
A067276121	42.934713	37	light.brown	1	winter	135	2003	22.6	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	6	3	68	1.33	0.5710316829	Litter.3	68.01	63.13	30.78	19.431414	0.2584378062
A067276309	31.059936	42	chocolate	2	winter	170	2003	16	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	33955200	0	6	2	72	0.72	0.2236315392	Litter.2	62.52	49.68	34.66	17.219088	0.1239774336
A067277793	47.854065	36	black	11	autumn	240	2003	22.5	cnunez	C2.4:B2.3(3) C2.4:F4.3(2)	F	26697600	0	4	2	80	1.54	0.736952601	Litter.2	78.85	60.69	19.6	11.89524	0.183186696
A067277806	38.654496	36	dark.brown	11	autumn	247	2003	23	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	F	26697600	0	5	3	81	1.54	0.5952792384	Litter.3	77.76	49.71	20.76	10.319796	0.1589248584
A067278534	41.073144	42	light.brown	2	winter	303	2003	19	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	33955200	0	6	2	72	2.12	0.8707506528	Litter.2	68.88	59.63	29.62	17.662406	0.3744430072
A067284277	49.21839	35	light.brown	10	autumn	121	2003	22.4	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	7	2	66	0.89	0.438043671	Litter.2	76.7	64.17	21.68	13.912056	0.1238172984
A067284545	54.3102	35	light.brown	10	autumn	436	2004	17.2	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	7	2	66	1.92	1.04275584	Litter.2	80.4	67.55	18.17	12.273835	0.235657632
A067284590	53.850951	35	light.brown	10	autumn	212	2003	21.2	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	23068800	0	6	2	65	1.42	0.7646835042	Litter.2	71.83	74.97	26.86	20.136942	0.2859445764
A067285354	38.232912	36	albino	3	spring	135	2003	15.9	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	5	4	73	1.23	0.4702648176	Litter.4	67.04	57.03	22.95	13.088385	0.1609871355
A067285801	37.482531	36	albino	3	spring	310	2003	30.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	3	4	74	1.23	0.4610351313	Litter.4	71.03	52.77	26.31	13.883787	0.1707705801
A067289112	42.328715	36	black	10	autumn	233	2003	19.5	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	M	24278400	0	4	2	67	1.8	0.76191687	Litter.2	75.79	55.85	22.29	12.448965	0.22408137
A067290788	39.077376	39	lead	11	autumn	436	2004	24.5	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	6	1	69	1.8	0.703392768	Litter.1	72.96	53.56	25.61	13.716716	0.246900888
A067290795	47.381037	35	dark.brown	12	winter	436	2004	20.7	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	29116800	0	5	4	72	1.41	0.6680726217	Litter.4	71.67	66.11	27.35	18.081085	0.2549432985
A067292638	52.510706	37	sand	10	autumn	226	2003	19.3	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	24278400	0	4	5	68	1.23	0.6458816838	Litter.5	72.14	72.79	26.55	19.325745	0.2377066635
A067292795	39.28253	35	black	12	winter	471	2004	25.4	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	29116800	0	5	4	72	0.95	0.373184035	Litter.4	73.22	53.65	25.12	13.47688	0.12803036
A067293358	45.0441	35	light.brown	10	autumn	268	2003	23.6	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	6	3	66	2.04	0.91889964	Litter.3	74.7	60.3	23.83	14.36949	0.293137596
A067294370	51.459002	35	light.brown	10	autumn	268	2003	21.7	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	7	2	66	1.88	0.9674292376	Litter.2	77.98	65.99	20.41	13.468559	0.2532089092
A067295328	34.576776	48	chocolate	7	summer	492	2004	NA	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	46051200	0	5	3	78	1.32	0.4564134432	Litter.3	62.01	55.76	32.86	18.322736	0.2418601152
A067295564	47.611476	36	black	10	autumn	457	2004	27	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	23068800	0	5	1	67	0.42	0.1999681992	Litter.1	78.84	60.39	19.69	11.890791	0.0499413222
A067296011	37.143374	35	chocolate	1	winter	268	2003	21.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	4	4	66	0.8	0.297146992	Litter.4	81.58	45.53	17.16	7.812948	0.062503584
A067296099	38.716404	43	black	6	summer	338	2003	28.2	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	6	2	74	2.63	1.0182414252	Litter.2	77.34	50.06	20.67	10.347402	0.2721366726
A067296597	45.962784	37	dark.brown	10	autumn	135	2003	22.7	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	24278400	0	4	5	68	1.18	0.5423608512	Litter.5	70.56	65.14	28.09	18.297826	0.2159143468
A067296859	49.215432	35	dark.brown	12	winter	520	2004	26	peterb	UnknownMother7 UnknownFather7	F	29116800	0	4	1	73	1.92	0.9449362944	Litter.1	80.26	61.32	18.12	11.111184	0.2133347328
A067298634	49.5638	36	chocolate	9	autumn	121	2003	27.1	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	F	20649600	0	3	1	67	NA	NA	Litter.1	69.32	71.5	28.67	20.49905	NA
A067299070	52.752334	40	chocolate	10	autumn	310	2003	19.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	5	2	71	1.37	0.7227069758	Litter.2	74.53	70.78	23.01	16.286478	0.2231247486
A067299835	45.384264	35	light.brown	9	autumn	436	2004	20.7	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	21254400	0	3	3	65	1	0.45384264	Litter.3	77.04	58.91	21.71	12.789361	0.12789361
A067300869	36.139632	35	chocolate	1	winter	422	2004	22.5	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	4	4	66	0.81	0.2927310192	Litter.4	78.36	46.12	20.04	9.242448	0.0748638288
A067301357	51.09624	36	chocolate	10	autumn	408	2004	19.4	peterb	UnknownMother8 UnknownFather8	F	24278400	0	4	1	67	1.7	0.86863608	Litter.1	68.9	74.16	30.11	22.329576	0.379602792
A067301560	45.30101	39	black	11	autumn	478	2004	19.2	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	6	1	69	0.86	0.389588686	Litter.1	77.65	58.34	20.89	12.187226	0.1048101436
A067301616	38.261325	43	dark.brown	6	summer	541	2004	NA	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	6	2	74	3.62	1.385059965	Litter.2	75.75	50.51	21.85	11.036435	0.399518947
A067301776	47.325794	41	dark.brown	10	autumn	156	2003	18.1	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	5	3	71	0.77	0.3644086138	Litter.3	76.94	61.51	21.42	13.175442	0.1014509034
A067301793	48.259129	36	black	12	winter	387	2004	20.2	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	29116800	0	6	4	74	0.5	0.241295645	Litter.4	72.91	66.19	24.9	16.48131	0.08240655
A067302041	41.093213	35	black	1	winter	93	2003	23.4	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	30326400	0	6	1	65	0.87	0.3575109531	Litter.1	71.33	57.61	26.83	15.456763	0.1344738381
A067302081	47.216456	39	albino	10	autumn	100	2003	25.3	cnunez	A4.3:H5.2(4) A4.3:D1.2(5)	M	22464000	0	4	3	69	0.88	0.4155048128	Litter.3	68.39	69.04	29.79	20.567016	0.1809897408
A067302541	40.189196	36	black	11	autumn	324	2003	24.7	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	6	3	80	2.78	1.1172596488	Litter.3	57.16	70.31	41.68	29.305208	0.8146847824
A067303053	49.97684	40	black	10	autumn	184	2003	21.4	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	5	2	71	1.2	0.59972208	Litter.2	72.2	69.22	26.54	18.370988	0.220451856
A067303587	41.13938	39	sand	10	autumn	450	2004	19.8	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	6	3	70	0.79	0.325001102	Litter.3	64.18	64.1	34.65	22.21065	0.175464135
A067303847	32.121058	41	black	7	summer	177	2003	27.7	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	5	3	71	2.74	0.8801169892	Litter.3	61.37	52.34	28.61	14.974474	0.4103005876
A067303857	47.97122	36	chocolate	9	autumn	149	2003	24.2	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	F	20649600	0	3	1	67	NA	NA	Litter.1	63.8	75.19	33.19	24.955561	NA
A067304073	46.226418	39	chocolate	11	autumn	226	2003	17.4	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	24883200	0	5	3	69	1.39	0.6425472102	Litter.3	70.78	65.31	28.38	18.534978	0.2576361942
A067304542	48.502311	40	chocolate	11	autumn	296	2003	20	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	25488000	0	6	3	71	0.59	0.2861636349	Litter.3	65.13	74.47	33.69	25.088943	0.1480247637
A067304848	51.503808	36	black	10	autumn	387	2004	22.4	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	23068800	0	5	1	67	1.41	0.7262036928	Litter.1	69.76	73.83	29.5	21.77985	0.307095885
A067304885	51.866886	41	dark.brown	10	autumn	282	2003	33.3	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	5	3	71	1.22	0.6327760092	Litter.3	72.98	71.07	26.44	18.790908	0.2292490776
A067305066	53.221905	36	chocolate	10	autumn	310	2003	22	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	24278400	0	4	3	67	0.7	0.372553335	Litter.3	78.21	68.05	20.83	14.174815	0.099223705
A067305333	44.03782	41	light.brown	10	autumn	44	2003	26.8	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	F	23673600	0	3	5	72	1.01	0.444781982	Litter.5	80.2	54.91	18.65	10.240715	0.1034312215
A067305352	51.651116	39	albino	10	autumn	191	2003	19.8	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	22464000	0	4	3	69	1.1	0.568162276	Litter.3	69.08	74.77	29.67	22.184259	0.244026849
A067306302	33.294926	35	chocolate	1	winter	177	2003	17.2	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	30931200	0	4	5	66	0.61	0.2030990486	Litter.5	70.57	47.18	27.99	13.205682	0.0805546602
A067306338	44.85134	39	silverado	11	autumn	44	2003	NA	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	6	1	69	0.6	0.26910804	Litter.1	70.9	63.26	27.25	17.23835	0.1034301
A067306376	57.402275	35	chocolate	11	autumn	275	2003	22.4	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	25488000	0	6	6	66	0.65	0.3731147875	Litter.6	69.79	82.25	29.34	24.13215	0.156858975
A067306573	36.028398	35	black	9	autumn	226	2003	25.6	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	5	3	66	0.85	0.306241383	Litter.3	80.17	44.94	17.36	7.801584	0.066313464
A067306625	45.258285	48	chocolate	5	spring	499	2004	22.3	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	5	1	78	1.74	0.787494159	Litter.1	72.01	62.85	26.28	16.51698	0.287395452
A067306626	58.488768	37	dark.brown	10	autumn	163	2003	28.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	23673600	0	6	6	67	1.23	0.7194118464	Litter.6	74.88	78.11	24.33	19.004163	0.2337512049
A067307307	37.217876	35	black	10	autumn	-4	2003	NA	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	24278400	0	6	4	66	1.97	0.7331921572	Litter.4	64.93	57.32	33.23	19.047436	0.3752344892
A067307590	47.731252	35	chocolate	3	spring	373	2004	21.9	peterb	UnknownMother1 UnknownFather1	F	35164800	0	5	1	66	0.42	0.2004712584	Litter.1	75.56	63.17	23.59	14.901803	0.0625875726
A067308778	42.254256	48	chocolate	5	spring	79	2003	21.2	cnunez	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	5	1	78	1.18	0.4986002208	Litter.1	69.52	60.78	28.24	17.164272	0.2025384096
A067308813	40.469824	37	light.brown	2	winter	436	2004	29	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	4	1	67	1.11	0.4492150464	Litter.1	68.92	58.72	29.47	17.304784	0.1920831024
A067309323	24.46218	35	black	11	autumn	548	2004	26.8	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	26092800	0	3	1	65	3.14	0.768112452	Litter.1	73.46	33.3	25.25	8.40825	0.26401905
A067309526	50.228206	35	DBA.grey	1	winter	240	2003	24.8	cnunez	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	4	1	65	1.12	0.5625559072	Litter.1	73.67	68.18	25	17.045	0.190904
A067310562	33.1563	37	dark.brown	9	autumn	93	2003	17.7	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	4	1	68	NA	NA	Litter.1	55.96	59.25	38.42	22.76385	NA
A067310570	46.887801	39	dark.brown	10	autumn	44	2003	27.8	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	22464000	0	5	7	69	0.69	0.3235258269	Litter.7	66.31	70.71	32.68	23.108028	0.1594453932
A067310594	40.716485	35	black	3	spring	177	2003	18.7	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	5	2	73	0.9	0.366448365	Litter.2	66.65	61.09	32.04	19.573236	0.176159124
A067311005	45.70048	35	chocolate	1	winter	121	2003	23.3	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	30326400	0	5	2	66	0.89	0.406734272	Litter.2	70.7	64.64	26.92	17.401088	0.1548696832
A067311317	43.503762	39	black	2	winter	534	2004	20	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	32745600	0	5	2	69	1.02	0.4437383724	Litter.2	70.19	61.98	28.18	17.465964	0.1781528328
A067313019	40.823562	36	black	3	spring	429	2004	31.7	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	6	1	73	0.99	0.4041532638	Litter.1	75.14	54.33	23.4	12.71322	0.125860878
A067316100	37.610595	38	dark.brown	2	winter	408	2004	18	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	33350400	0	4	1	68	0.64	0.240707808	Litter.1	66.65	56.43	31.6	17.83188	0.114124032
A067316112	35.235044	37	chocolate	1	winter	163	2003	29.2	peterb	B4.4:A3.3(3) B4.4:E4.3(4)	F	32140800	0	4	1	68	0.5	0.17617522	Litter.1	75.08	46.93	22.93	10.761049	0.053805245
A067317335	40.906544	36	chocolate	3	spring	156	2003	18.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	5	4	73	2.4	0.981757056	Litter.4	71.44	57.26	26.32	15.070832	0.361699968
A067320288	24.033403	35	albino	3	spring	44	2003	19.7	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	4	1	72	0.41	0.0985369523	Litter.1	73.79	32.57	24.46	7.966622	0.0326631502
A067320841	38.404388	38	lead	9	autumn	79	2003	20.1	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	6	3	68	0.41	0.1574579908	Litter.3	63.71	60.28	35.78	21.568184	0.0884295544
A067320889	38.29008	39	black	2	winter	422	2004	28.8	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	32745600	0	4	1	69	1.03	0.394387824	Litter.1	66.2	57.84	31.8	18.39312	0.189449136
A083559041	54.188735	43	dark.brown	6	summer	373	2004	23.6	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	4	NA	73	1.55	0.8399253925	NA	80.65	67.19	17.46	11.731374	0.181836297
A083569317	43.49757	43	dark.brown	6	summer	394	2004	22.7	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	NA	NA	NA	1	73	1	0.4349757	Litter.1	78.9	55.13	19.02	10.485726	0.10485726
A083583365	47.9853	43	dark.brown	6	summer	156	2003	26.7	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43027200	0	4	3	73	0.68	0.32630004	Litter.3	78.6	61.05	19.79	12.081795	0.082156206
A083584019	38.656521	43	black	6	summer	121	2003	21.8	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	4	NA	73	1.56	0.6030417276	NA	71.23	54.27	26.61	14.441247	0.2252834532
A083595329	58.74675	44	light.brown	6	summer	506	2004	23.6	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	F	43632000	0	4	2	75	0.9	0.52872075	Litter.2	72.5	81.03	26.05	21.108315	0.189974835
A083606263	46.596438	43	black	6	summer	492	2004	30.5	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	4	NA	73	0.37	0.1724068206	NA	84.69	55.02	12.14	6.679428	0.0247138836
A083609514	51.381888	43	chocolate	6	summer	534	2004	21.1	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	43632000	0	3	1	73	1.02	0.5240952576	Litter.1	78.71	65.28	19.86	12.964608	0.1322390016
A083611550	50.435819	44	chocolate	6	summer	324	2003	22	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43027200	0	4	2	74	2.07	1.0440214533	Litter.2	74.51	67.69	23.83	16.130527	0.3339019089
A083611594	49.541219	43	black	6	summer	359	2004	19.6	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	4	NA	73	1.53	0.7579806507	NA	76.37	64.87	20.35	13.201045	0.2019759885
A084123535	45.024091	49	chocolate	5	spring	65	2003	23.1	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	42422400	0	6	1	79	0.95	0.4277288645	Litter.1	67.13	67.07	31.02	20.805114	0.197648583
A084124302	47.959275	46	black	7	summer	135	2003	23.5	peterb	6.34:C5.5(1) 6.34:B5.5(1)	M	47260800	0	5	1	77	NA	NA	Litter.1	70.27	68.25	27.59	18.830175	NA
