SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A067001023	2.066856308	1.55	0.47790591	98	16	90	26.4	1.86	92	21	7.31	1.58	0.53	2.33	NA	125	3.39	47.8	0.31	11	190.8	0.7172052864	0.203096624	0.99166667	-0.103333333	4	0.31	-0.183333333	0.44	1.966316523	-0.8641	841.5	11	153.1	357.1	7	23	59.7	1.5	23.7	105	8.333329475	19.8	21.6	19.7	30.0777778	154.3	85.222222	26.355	10190.47619	0	11095.2381	2.774838331	21.9	12.063492	28.35979	32.16931	19.68254	0.06	31.4	11.3	1.24	16.1	35.8	45	0.03	7	0.35	0.358	508	7.02	12.6	1.7	291.49	312.95	3.53135011441648	377.61	338.76	2727.29	14.91	74.96	59.21	77.16	16.47	21.85	0.99000000000001	1.006	3.32	5.267	3.143	210.6225	218.1675	0.0472	1.006	3.32	5.267	3.143	NA	10	4	63	2642.7	-0.454918115	7.7	136	112	568	270	NA	23.5	511.1038	1.019373	0.0903159	0.04592967	165.3104	0.32909404	NA	NA	NA	NA	NA	NA	20.8	0.0666907253699024	G5.3:B2.2(5) G5.3:F2.2(7)	M	20.8
A067001120	0.907219525	1.75	-0.267755556	190	11	73	30.6	2.34	99	26	11.51	2.04	0.36	2.44	NA	138	3.13	53.8	0.53	8.2	153.8	0.4902165858	0.0788902254	1.16333333	0.126666667	6	-0.0583333335	0.0483333335	0.093333333	0.868826746	-0.77805	653.3	12	114.3	0	0	301	0	1.45	31.5	133	8.510634676	21.5	23.5	-90.8	-263.6	499	604	16.674	7682.539682	0	8634.920634	3.05702528	27.7	12.698413	26.03175	29.41799	15.661376	0.01	42	14.2	1.38	16.1	33.8	48	0.02	7.9	0.1	0.581	732	8.81	11.9	1.5	229.53	255.65	6.21390778533636	389.07	278.9	2209.6	43.51	43.21	36.95	82.21	5.72	13.23	4.56	0.71	1.452	1.475	2.293	69.6975	75.0225	NA	7.1	14.75	14.52	11.47	NA	6	0	301	1463.9	-0.424353723	7.8	177	111	705	280	2.358787026	31.3	397.4417	0.6987732	0.1071033	0.06331726	177.85746	0.45754048	443.321	3.0575602	0.08455011	0.06219631	269.7956	0.6330212	22.9	0.244965716347889	H2.4:C1.3(3) H2.4:G2.3(2)	M	22.9
A067001512	1.195165049	1.15	-0.642444865	122	42	179	31.4	2.09	100	19	7.65	1.79	0.4	2.92	NA	138	3.19	55.1	0.38	7.2	45.1	0.3906970452	0.1172142388	2.775	NA	NA	NA	NA	NA	1.167103294	0.06575	1155.4	27	136.8	148.8	6	1	25.4	2	25.9	11	4.385962989	21.8	22.8	122.5	-203.1222222	664.2	870.222222	44.625	9809.523809	0	10603.1746	2.53968254	23.7	10.582011	24.97354	30.05291	18.624339	0.03	42.4	14.4	0.74	15.2	34	45	0.02	5.8	0.13	0.378	656	9.5	13.1	0.9	NA	NA	3.33318758198513	408.04	NA	2922.38	25.4	69.26	53.53	76.23	15.88	22.87	0.899999999999991	0.868	2.15	2.572	2.952	117.24	123.75	NA	0.868	2.15	2.572	2.952	NA	3	0	301	1855.7	-0.450154117	8	198	116	887	246	1.762843421	25.6	477.8607	1.5068058	0.09730656	0.05281414	158.25154	0.33320138	446.333	3.2696492	0.1013276	0.04975272	202.18587	0.4466458	22.7	0.079285456513894	E5.3:D3.2(5) E5.3:H5.2(6)	M	22.7
A067001514	0.95330106	1.65	1.304650829	66	27	70	26.9	2.21	94	22	5.71	1.74	0.62	3.08	NA	132	3.39	NA	0.5	9.6	61.3	0.7517274336	0.2637694368	0.315	-0.26	7	0.00166666650000001	-0.1149999995	0.58	0.916687891	-0.4605	971.5	19	94.7	713.9	16	0	95	0.85	26.5	17	11.41731834	22.5	25.4	-241.0972222	-47.5285714	894.875	600.428571	44.604	13507.53769	0	14442.21105	2.858738133	25.3	12.462312	35.9799	36.98492	24.120603	0.02	37.7	13.2	1.44	16.4	35.1	47	0.02	5.9	0.18	0.37	629	8.07	13	1.7	265.05	283.34	2.84994138335287	351.29	303.05	2373.62	23.66	71.58	53.05	72.93	18.35	25.59	1.47999999999999	0.483	2.882	2.786	1.536	128.7675	132.39	0.022433333	4.83	28.82	27.86	15.36	NA	4	0	301	1324	-0.37354557	7.5	138	92	621	225	0.275632263	27.4	508.4062	1.3326148	0.09602346	0.04750364	187.07421	0.36279112	554.5216	1.608247	0.09451071	0.04124494	234.83487	0.4095901	23.8	0.0599783471670878	A4.3:D1.2(5) A4.3:H5.2(4)	M	23.8
A067004564	0.959545243	2.25	0.756728762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	162.9	0.3842001558	0.1162591488	0.30333333	0.01	2	0.0583333335	0.083333333	0.083333333	0.879357383	1.0925	915.2	17	96	761.4	16	0	84.5	1.3	29.5	33	9.854011002	24.7	27.4	614.2	530.1	105.5	233	NA	8507.936507	0	9460.31746	2.257495591	25.7	12.698413	25.39683	29.62963	19.470899	0.01	41	14.2	0.71	15.6	34.6	45	0.02	8.2	0.39	0.583	711	9.11	14.6	1.1	NA	NA	3.3046875	421.8	NA	2880.28	20.8	71.07	55.79	76.14	16.39	23.04	0.820000000000007	0.207	1.541	1.524	1.19	81.6375	83.19	0.00585	0.207	1.541	1.524	1.19	NA	0	16	119	2547	NA	NA	147	112	658	310	NA	29.4	544.8689	1.2872397	0.07445565	0.0454904	247.80404	0.46243371	NA	NA	NA	NA	NA	NA	23.9	0.1	H3.4:C2.3(4) H3.4:G3.3(4)	M	23.9
A067004612	NA	1.55	0.032879925	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	180.9	0.3664925726	0.1027296963	1.23	-0.153333334	2	0.495	0.17	0.416666667	NA	0.7116	1135.9	23	110	376.3	13	17	43.9	1.25	27.1	6	NA	NA	21.6	561.05	215.3111111	524.2	210.888889	22.155	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	44.3	14.7	0.77	16.8	33.2	51	0	6	0.04	0.345	574	8.77	12.9	0.8	NA	NA	3.56754264638082	323.4	NA	2042.41	32.38	61.51	48.25	77.38	13.43	21.69	0.930000000000007	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	154	2	15	68	2583.2	-0.425968732	8	202	87	684	257	1.633215032	26.3	494.1768	1.7496019	0.08418442	0.04628095	148.62473	0.30828588	473.3297	3.3828169	0.09196567	0.04973312	169.28062	0.3720127	24	0.124908200734394	H5.5:C4.4(7) H5.5:G5.4(6)	M	24
A067005820	0.66740625	1.65	-0.325951703	195	22	143	27.6	2.01	95	20	10.23	1.87	0.4	3.15	NA	131	3.32	51.6	0.34	6.9	25.6	0.6451504416	0.1601803728	3.08833333	-0.27	4	0.5316666665	-0.4166666665	0.546666667	0.633445312	-0.61805	1282.6	22	161.5	164.9	9	4	28.8	1.55	22.4	6	4.89130169	17.5	18.4	603.4	349.3	86	79.3	NA	10666.66667	0	11682.53968	1.693121693	21.3	13.544974	29.41799	32.59259	24.973545	0.03	37.3	12.9	1.12	15.5	34.7	45	0.02	6.8	0.32	0.221	325	8.37	12.6	1.5	269.8	305.87	4.02764976958525	406.29	327.52	2647.21	19.63	73.23	58.41	78.66	14.33	19.53	1.81	0.375	1.943	1.547	0.931	71.19	74.0025	0.016866667	3.75	19.43	15.47	9.31	245	4	0	301	1066	-0.401486702	7.1	134	78	576	308	NA	22.7	472.4201	1.0823983	0.10277869	0.04681349	106.15786	0.22652325	NA	NA	NA	NA	NA	NA	20	0.0887405268856008	E4.3:D3.2(3) E4.3:H4.2(4)	M	20
A067006019	1.062568681	2.8	-0.270526332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	126.4	0.44234684	0.26640198	NA	-0.053333334	2	0.4849999995	-0.318333333	0.356666667	1.002893113	-0.33565	943.2	19	139	76.9	2	164	17.1	1.7	18.1	20	3.846151381	15	15.6	-5.9	-25	114.3	55.3	NA	10111.11111	0	11063.49206	2.962962962	16.2	12.698413	34.07407	33.01587	16.296296	0.03	36.1	13.2	1.04	16.8	36.4	46	0.01	7.2	0.4	0.374	522	7.86	12.9	1.5	222.59	249.74	1.66044876993782	364.45	272.04	2778.08	21.66	69.25	43.63	61.42	25.73	36.99	1.59	0.469	2.831	2.849	0.496	107.4375	110.955	0.052288889	0.469	2.831	2.849	0.496	NA	3	0	301	1198.5	NA	NA	161	84	488	217	0.7381374	17.5	459.5875	1.0232618	0.09349265	0.05401359	124.67211	0.28044181	501.4974	1.7613992	0.09266671	0.04543178	148.14204	0.2904499	16	0.0481705270224908	F5.3:A3.2(5) F5.3:E2.2(6)	F	16
A067006527	NA	2.6	0.369452227	201	33	88	29.2	2.08	95	18	8.22	1.45	0.32	2.98	NA	131	2.47	48.6	0.28	7.5	166	0.2941679104	0.204058784	NA	0.216666667	4	0.2366666665	-0.2283333335	0.053333333	NA	-0.10205	836.1	21	110.5	316.1	8	0	42	1.85	22.5	3	7.729464865	19.1	20.7	13.4	-274.8	399.6	780.3	147.231	13040.20101	0	13869.34673	2.322724733	20.9	11.055276	29.94975	34.97487	24.522613	0.07	28.9	10	0.76	15.2	34.7	44	0.01	5.5	0.07	0.277	503	6.6	12.9	0.9	265.68	284.68	1.44158415841584	360.86	301.34	2066.87	31.6	66.46	39.36	58.24	26.92	40.4	1.36	1.886	5.037	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	5	2	288	2240.8	-0.500887977	7.8	256	88	970	281	2.687303605	22.4	471.3486	1.6663167	0.09879309	0.04874296	131.05215	0.28308228	468.5684	4.3536203	0.10116288	0.05021899	182.76073	0.417642	19.2	0.0734810339039947	E1.4:D2.3(2) E1.4:H1.3(3)	F	19.2
A067007042	0.968912234	1.5	-0.60270823	123	17	72	30.2	2.19	97	20	14.09	2.18	0.65	2.32	NA	135	3.98	55	0.45	6.2	192.7	0.959466492	0.2175028944	1.80833333	-0.04	2	0.0883333335	0.1599999995	0.243333333	0.923575685	-0.74085	764	10	218.5	0.5	1	0	0.4	2	25.1	9	9.132415921	19.9	21.9	-89.1555556	-177.8	362.5555556	698.3	NA	10444.44444	0	11587.30159	2.069370958	22.1	15.238095	30.68783	34.70899	25.396825	0.04	39.1	13.1	1.86	15.9	33.5	47	0.07	6.5	0.47	0.406	623	8.24	12	2.4	NA	NA	4.41128148959474	361.28	NA	2632.6	24.37	64.04	52.34	80.55	11.82	18.26	1.19	0.776	2.543	2.224	2.165	101.1975	107.0175	0.0063	0.776	2.543	2.224	2.165	298	5	7	21	1194.9	-0.45911423	7.7	150	138	670	228	0.231717756	25.1	422.6457	1.3476987	0.11213351	0.05215233	109.72037	0.26338529	495.275	1.5794164	0.08849999	0.04937378	155.75974	0.3153491	20.6	0.0992782389029232	C2.4:B2.3(3) C2.4:F4.3(2)	M	20.6
A067010543	1.169161103	1.7	0.722053855	170	30	75	27.2	2.09	97	23	NA	1.6	0.46	2.37	NA	132	2.86	NA	1.32	7.9	56.1	0.5324696344	0.2256396832	NA	-0.053333333	3	0.416666667	-0.2666666665	0.363333333	1.065327225	1.0767	829.3	15	87.6	346.1	10	13	87.2	2.3	28.3	165	6.329111254	22.2	23.7	109.7555556	313.0333333	153.4444444	245.666667	31.437	10386.93468	0	11517.58794	2.57956449	25.9	15.075377	35.9799	35.17588	20.502513	0.01	33.4	11.4	1.52	15.6	34	46	0.02	5.4	0.18	0.344	640	7.28	12.6	1.7	255.07	284.13	2.35982264665757	350.14	307.85	2231.27	45.13	50.63	35.3	69.19	14.9	29.32	1.49000000000001	0.168	1.421	1.68	2.714	121.44	122.7	NA	1.68	14.21	16.8	27.14	353	1	14	134	2851.1	-0.33264795	7.2	234	108	861	259	2.600856754	27.4	478.7945	1.6609027	0.08889799	0.04967093	155.69049	0.32791491	405.9783	4.2617595	0.11149937	0.05737275	172.30277	0.4452308	24.1	0.118657524359437	H3.3:C5.2(4) H3.3:G5.2(3)	M	24.1
A067011052	0.405166221	3.2	0.731722138	145	NA	NA	34.3	1.89	90	NA	6.05	1.08	0.47	2.72	NA	121	4.12	54.2	NA	8.1	187.6	0.87094224	0.363561912	0.50333333	-0.203333334	3	0.1850000005	-0.115	0.546666667	0.393717955	0.5813	989.9	19	103.7	274.1	11	0	35.1	1.05	26.4	351	7.10900137	19.6	21.1	NA	NA	NA	NA	94.857	14825.39682	0	15603.1746	2.633744856	21.6	10.37037	35.13228	36.61376	24.761905	0.02	26.3	9.7	2.1	17.4	36.7	47	0.01	7.2	0.37	0.248	346	5.55	12.1	2.5	NA	NA	2.39558163617535	363.83	NA	2578.56	34.63	59.76	41.97	69.4	17.35	28.97	1.63	0.182	0.928	1.272	0.901	60.0675	61.4325	0.008244444	NA	0.928	1.272	0.901	184	4	17	70	3029.7	-0.415811916	7.2	204	126	800	210	0.90757736	24.3	490.8859	1.2720299	0.091444	0.05145653	162.24979	0.33324713	507.1744	2.1796073	0.08838101	0.04676479	181.09727	0.3576116	19.9	0.130331350892099	C2.4:B2.3(3) C2.4:F4.3(2)	F	19.9
A067011548	NA	2.65	0.346944489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.90000000000001	0.7801752216	0.2546296488	2.135	-0.076666667	5	0.3533333335	-0.0483333335	0.31	NA	-0.7595	1263.4	25	91	274.8	8	0	46.2	1.55	19.3	38	5.357139668	15.9	16.8	260.4	151.125	475	663.375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	40.5	14	1.48	15.7	34.6	45	0.05	5.6	0.27	0.387	687	8.94	12.6	1.9	282.63	306.31	3.0639606396064	367.49	326.82	2564.89	19.01	70.54	53.09	74.73	17.32	24.39	0.879999999999995	0.234	0.476	0.295	NA	NA	NA	NA	NA	4.76	2.95	NA	NA	12	12	167	3473.8	-0.483190934	7.4	154	80	752	289	NA	18.1	589.2364	1.0015408	0.07947116	0.03776235	88.08024	NA	NA	NA	NA	NA	NA	NA	18	0.0540391676866584	D4.4:C2.3(5) D4.4:G5.3(3)	F	18
A067012124	1.190515994	2.4	-0.280457569	115	17	86	27.8	2	95	20	10.09	2.56	0.41	2.45	NA	131	4.2	51.5	0.46	9.1	150.8	0.525771378	0.197073063	NA	0.226666667	9	0.0816666665	0.035	0.19	1.157475285	-0.659	889.8	22	133.8	37.8	4	65	7.3	1.55	31.4	49	8.561640904	26.7	29.2	-30.2	76.25	102.5	55	41.223	11412.69841	0	12523.80952	1.128747796	27.8	14.814815	31.11111	34.07407	28.994709	0.01	33.9	12.3	1.34	16.8	36.4	46	0.02	7	0.32	0.298	423	7.34	12.2	1.7	255.12	279.09	2.66790077748982	380.43	304.36	2833.92	33.56	54.45	39.84	72.06	14.83	27.01	0.929999999999993	1.212	2.84	3.34	3.328	135.87	144.96	0.000266667	1.212	3.34	2.84	3.328	248	5	0	301	1328.9	-0.407051416	8.5	187	60	561	267	1.041160821	30.9	514.1815	0.8942925	0.09479728	0.0454695	156.00027	0.31140126	435.61	1.9354533	0.10046898	0.05346992	172.28263	0.3967991	28.3	0.0423312883435583	G4.4:B4.3(7) G4.4:F5.3(3)	M	28.3
A067012324	0.283803874	1.7	-0.534400134	115	23	98	26.2	1.9	90	21	11.44	1.34	0.28	2.65	NA	124	2.86	NA	0.29	7.9	89.4	NA	NA	3.28833333	0.066666667	6	0.66	0.0700000005	0.07	0.304317094	-0.8591	779.7	19	83.6	265.2	11	0	33.2	2	26	8	10.447756	18	20.1	62.4	-140.1	289.1	480.9	32.718	12452.26131	0	13537.68844	3.082077051	23.7	14.472362	35.9799	37.98995	24.120603	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	257.92	288	4.08630490956072	383.02	304.1	2461.33	32.91	52.96	44.48	79.07	10.34	19.35	1.58000000000001	0.781	1.243	1.347	1.289	35.34	41.1975	NA	7.81	12.43	13.47	12.89	NA	7	0	301	1661.2	-0.408050471	7.1	152	91	712	275	1.585234102	26	398.4452	1.5843707	0.10975381	0.05554447	110.05027	0.27435095	448.6398	3.1696048	0.09314857	0.05339555	170.47921	0.3822844	19.7	0.188127029953085	G4.3:B5.2(3) G4.3:F2.2(3)	M	19.7
A067012781	0.929943222	3	0.28792211	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16	0.645843848	0.259129195	1.915	-0.00333333299999999	5	0.3383333335	0.1933333335	0.253333333	0.904110577	-0.4849	1241.7	21	132.3	467.9	9	21	67	0.6	18.2	10	7.272722865	15.3	16.5	28	167.6	525.8	715.3	153.195	9015.873015	0	9904.761904	2.868900647	15.6	11.851852	26.87831	30.26455	17.354497	0.03	33.2	11.6	1.94	15.4	35	44	NA	6.8	0.38	0.249	367	7.55	13.6	2.6	NA	NA	2.49236234458259	368.21	NA	2595.32	49.91	47.45	33.63	70.16	13.38	28.15	1.69	0.761	2.513	2.625	0.834	83.8425	89.55	0.0398	0.761	2.513	2.625	0.834	NA	8	3	263	2603.8	-0.519673605	7.5	191	77	652	226	0.56729556	18.3	528.0924	0.8978396	0.08769488	0.04298923	120.66066	0.22958784	487.5688	1.4651351	0.09499443	0.04825397	129.25097	0.2682858	17	0.00580731789191003	C4.4:B3.3(5) C4.4:F3.3(3)	F	17
A067013857	0.454945115	1.45	-0.373589073	75	15	332	NA	1.69	85	NA	10.67	NA	0.42	2.82	NA	118	2.8	41.3	NA	6.3	3.69999999999999	0.400570654	0.207548286	NA	-0.1	6	0.091666667	-0.051666667	0.206666667	0.448419126	-0.50205	972.8	22	175.5	0	0	301	0	1.6	18.9	NA	NA	NA	NA	32.2	20	5.8	4.9	61.299	13158.73016	0	13984.12698	3.009994122	17.6	11.005291	32.38095	35.7672	22.222222	0.02	32.3	11.3	0.95	15.5	35	44	NA	6	0.27	0.175	291	7.31	12.8	1.4	267	305.75	1.9300118623962	326.65	333.17	2283.48	24.41	64.79	43.71	65.08	21.91	33.72	1.2	0.379	1.427	1.279	1.141	59.865	62.7075	0.004766667	3.79	14.27	12.79	11.41	443	5	0	301	1585.9	-0.537453003	7.7	165	54	447	263	0.476449769	18.8	528.3463	1.1872513	0.08589967	0.03846556	142.26646	0.26718871	485.7552	1.6637011	0.09780441	0.0410211	135.83534	0.2783687	17.2	0.0357883817427384	D3.3:C1.2(5) D3.3:G3.2(3)	F	17.2
A067014002	0.181432617	1.9	0.587480967	151	21	90	29	2.14	94	21	7.86	1.74	0.34	NA	NA	140	2.98	52.6	0.35	6.9	9.80000000000001	0.309179904	0.089340416	2.05333333	-0.073333334	5	0.1566666665	-0.00333333349999999	0.216666667	0.184240065	0.15175	809.3	18	81.3	472.2	12	33	90	1.35	26.8	24	6.730765995	19.4	20.8	209.1666667	130.5	106.3333333	251.4	NA	16253.96825	0	17174.60317	3.480305702	23.5	12.275132	35.97884	43.1746	27.513228	0.01	36	13.1	0.64	15.9	36.3	44	0.02	6.3	0.19	0.307	490	8.25	12.2	0.9	257.62	284.82	3.46069469835466	381.21	309.11	2707.32	23.45	63.8	49.06	75.72	14	21.88	2.40000000000001	0.287	0.507	0.746	0.839	29.49	31.6425	NA	2.87	7.46	5.07	8.39	223	4	9	7	2326.4	-0.405034825	7.2	152	71	529	207	NA	25.5	504.0618	0.8955293	0.08841371	0.05066996	156.064	0.31857732	NA	NA	NA	NA	NA	NA	20.4	0.174846625766871	D2.4:C2.3(3) D2.4:G3.3(3)	M	20.4
A067014773	0.996897541	1.65	-1.238078049	128	13	105	29.5	2.03	93	19	13.44	1.5	0.36	2.27	NA	131	2.72	51.3	0.53	6.5	81.8	0.316599024	0.1112211072	3.14166667	-0.16	4	0.4016666665	0.3633333335	0.35	0.96299	NA	313.4	12	47.6	9.7	4	175	2.1	1.95	22.5	43	4.39560198	17.4	18.2	4.6	121.1	677.4	680.1	69.426	9682.539682	0	10714.28571	2.0223398	21.4	13.756614	28.99471	31.74603	22.645503	0.01	37.7	12.8	0.84	15.8	34.1	46	0.02	5.6	0.17	0.416	738	8.12	12.7	1	224.78	256.35	2.84657320872274	351.87	281.54	2747.06	34.2	51.56	39.57	73.1	13.5	25.68	1.22	0.887	1.881	2.346	2.569	96.525	103.1775	NA	0.887	1.881	2.346	2.569	NA	12	0	301	722.3	-0.381409296	6.6	127	106	511	243	3.013188535	23.2	413.7768	0.9280802	0.1185073	0.0541163	105.43754	0.25119192	345.6839	3.9412687	0.14020008	0.07919036	122.65141	0.4101394	18.1	0.142114760014435	A5.4:D4.3(5) A5.4:H1.3(6)	M	18.1
A067015784	1.022556818	2.95	-0.78271248	158	20	104	29.4	1.9	95	NA	6.63	0.88	0.23	2.12	NA	131	2.22	48.2	0.15	8.3	46.4	0.280008948	0.080086296	3.3	-0.03	2	0.2816666665	0.1233333335	0.033333333	0.942091216	-0.2576	895.9	24	167.4	0	0	301	0	1	19.2	73	0.69930021	14.2	14.3	25.3	12.4	196.4	285.1	NA	9428.571426	0	10571.42857	1.928277484	14.9	15.238095	31.11111	32.38095	23.703704	0.01	39.2	14	0.6	17.1	35.6	48	0.01	6.1	0.09	0.302	491	8.15	13	0.7	NA	NA	3.49634034766697	366.86	NA	2496.39	32.29	61.06	47.51	76.43	13.53	21.86	1.70999999999999	0.424	0.921	2.28	1.903	96.4125	99.5925	0.008377778	0.424	0.921	2.28	1.903	252	5	3	109	1986.1	-0.58829002	7.7	155	74	583	223	2.221578611	15.4	446.1958	0.9493019	0.08504374	0.05986338	143.00556	0.33090677	413.1269	3.1708805	0.09491673	0.06100718	193.34829	0.4799269	15.3	0.084119208001633	B3.4:A5.3(2) B3.4:E2.3(3)	F	15.3
A067017877	0.268268255	2.65	0.581857073	120	24	271	28.3	1.75	89	20	7.52	0.86	0.34	2.21	NA	120	2.56	46.6	NA	7.1	106.9	0.576970992	0.2336650328	0.23166667	-0.156666667	4	0.193333333	0.0166666665	0.61	0.270751459	-0.1248	1007.7	15	110.9	291.6	9	0	51.2	3.4	19.4	15	7.954540935	16.2	17.6	264.3	95.5222222	408.6	307.777778	NA	12180.90452	0	12919.59799	3.171412618	17.5	9.849246	31.55779	32.96482	18.693467	0.08	26.8	9.1	1.42	15.9	34	47	0.02	6.1	0.29	0.271	440	5.74	12.6	1.8	253.59	277.6	2.46922265212803	334.25	295.14	2101.86	37.76	57.88	41.22	70.2	16.59	28.43	1.36999999999999	0.307	0.562	0.695	1.072	32.6775	34.98	NA	3.07	5.62	6.95	10.72	NA	7	7	92	2863.4	-0.479136546	7.2	171	77	696	287	1.442989084	19	570.3006	1.318439	0.07510127	0.04057805	132.12845	0.23568377	544.7147	2.7614281	0.08286848	0.03873162	150.01325	0.2777532	17.2	0.0423296408190668	H3.3:C5.2(4) H3.3:G5.2(3)	F	17.2
A067018569	0.246988636	1.8	0.153421553	135	18	52	22.8	1.95	92	18	10.43	1.78	0.4	2.46	NA	131	2.84	NA	0.61	5.1	86.8	0.3877433574	0.1188370668	NA	-0.076666667	3	-0.0116666665	-0.0766666665	0.21	0.240970134	0.51725	1414	33	97.9	77.4	9	13	12.4	1.1	26.8	7	6.274507343	23.9	25.5	48.8253968	83.4888889	112.2857143	162.111111	17.073	14317.46032	0	15412.69842	1.55202822	26.4	14.603175	33.86243	39.36508	32.380952	0.01	35	12.1	0.97	15	34.6	43	0.01	6.3	NA	0.451	720	8.07	12.4	1.2	NA	NA	3.26281494352737	375.36	NA	2981.61	38.93	53.22	41.39	75.11	12.49	23.02	1.87	0.237	0.478	0.768	0.94	35.3625	37.14	NA	2.37	4.78	7.68	9.4	368	1	0	301	1935.1	-0.339312354	8	242	250	1298	260	0.635951885	29.7	622.5748	1.4338745	0.06298795	0.04050315	206.60392	0.33776578	570.0861	2.0698264	0.07034365	0.04222379	232.61452	0.4061477	29.3	-0.0535546734031035	A2.4:D4.3(2) A2.4:H1.3(3)	M	29.3
A067018865	0.877308511	1.65	-0.344774519	190	23	89	30.5	2.26	103	19	9.62	2.59	0.4	2.47	NA	146	4.22	55.5	0.59	5.5	5.19999999999999	0.8945668116	0.2090715732	3.89666667	NA	NA	NA	NA	NA	0.924321663	-0.7315	997.4	19	104.9	433.6	9	0	62.7	1.55	31.1	79	5.447468697	24.3	25.7	-77.9	19.6	543.2	381.8	43.281	13428.57143	0	14507.93651	NA	28.3	14.391534	26.24339	36.40212	36.825397	0.01	40	14.1	1.61	15.8	35.4	45	0.03	5.6	0.31	0.412	732	8.93	12.7	2	NA	NA	4.27875869448903	415.96	NA	3070.08	23.99	69.48	56.18	79.97	13.05	18.69	1.34	2.172	3.256	3.982	4.272	117.81	134.1	NA	2.172	3.982	3.256	4.272	NA	7	8	234	1870.1	-0.339916647	7.2	202	34	577	194	2.317214151	30.5	428.9852	1.3154591	0.10189406	0.05579982	113.58235	0.26473666	428.7326	3.6326733	0.10892086	0.05148952	152.0178	0.3615025	23.7	0.201082641645615	E5.3:D3.2(5) E5.3:H5.2(6)	M	23.7
