SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A067058793	0.8473	M	302	polinkah	27.4	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067059802	0.10455	M	302	polinkah	25.3	lead	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067059891	0.45105	F	281	polinkah	19.7	albino	0.068965517	0.068965517	3	New.Moon
A067060370	-0.3884	F	246	polinkah	23	light.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067061808	-0.8052	M	302	polinkah	23.7	lead	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067063288	0.3834	F	267	polinkah	17.4	chocolate	0.6	0.4	19	Full.Moon
A067063313	-0.1061	F	309	polinkah	19	black	0.033333333	0.033333333	2	New.Moon
A067063876	0.2864	F	253	polinkah	15.9	albino	0.133333333	0.133333333	5	New.Moon
A067067814	-0.265	M	470	stuart	22.6	black	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067068127	0.9158	F	295	stuart	NA	chocolate	0.551724138	0.448275862	17	Full.Moon
A067068515	0.66665	F	295	stuart	22.8	light.brown	0.551724138	0.448275862	17	Full.Moon
A067073289	-0.08255	F	260	polinkah	19.9	silverado	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067076637	-0.0971	F	477	amyt	22.5	chocolate	0.7	0.3	22	Full.Moon
A067076805	-0.72715	M	281	polinkah	25	albino	0.068965517	0.068965517	3	New.Moon
A067076869	-0.13815	F	246	polinkah	23.1	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067077564	-0.65795	M	540	polinkah	30.4	dark.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067078301	0.7	M	491	stuart	30.7	light.brown	0.166666667	0.166666667	6	New.Moon
A067078340	-0.63255	M	477	amyt	23.9	chocolate	0.7	0.3	22	Full.Moon
A067078777	0.3634	M	316	polinkah	26.8	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067079310	-0.70905	M	295	stuart	26.3	black	0.551724138	0.448275862	17	Full.Moon
A067079580	-0.4125	F	477	amyt	19.3	black	0.7	0.3	22	Full.Moon
A067079792	-0.82595	M	316	polinkah	23.8	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067080099	0.3894	F	477	amyt	22	chocolate	0.7	0.3	22	Full.Moon
A067080581	0.14825	F	246	polinkah	18.6	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067081094	0.1532	F	323	polinkah	24.3	black	0.5	0.5	16	Full.Moon
A067081584	-0.2205	M	274	amyt	22	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067082791	-1.3385	M	260	polinkah	26.4	light.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067083019	-0.1836	F	295	stuart	16.2	light.brown	0.551724138	0.448275862	17	Full.Moon
A067084043	-0.3686	F	316	polinkah	29	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067085307	0.1998	M	267	polinkah	19.7	chocolate	0.6	0.4	19	Full.Moon
A067086003	1.19165	F	274	amyt	21.3	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067086264	0.1471	F	358	polinkah	17.9	black	0.689655172	0.310344828	21	Full.Moon
A067086368	-0.3908	F	533	amyt	22	dark.brown	0.586206897	0.413793103	18	Full.Moon
A067087083	-0.7864	M	540	polinkah	23.3	lead	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067087359	0.22715	M	316	polinkah	29.6	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067088050	-0.0166	M	288	polinkah	30.9	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067088260	0.18085	F	470	stuart	26.3	light.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067088817	0.8953	F	246	polinkah	21.5	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067089071	0.03945	M	316	polinkah	25	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067089522	0.69745	M	316	polinkah	30.2	DBA.grey	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067089542	-1.35365	F	253	polinkah	19.1	chocolate	0.133333333	0.133333333	5	New.Moon
A067089584	0.4543	F	281	polinkah	24.8	sand	0.068965517	0.068965517	3	New.Moon
A067089597	-0.2215	F	302	polinkah	19.7	lead	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067091318	-0.67555	F	281	polinkah	19.7	black	0.068965517	0.068965517	3	New.Moon
A067091793	-0.8409	F	302	polinkah	25.4	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067092122	0.5356	F	288	polinkah	22.7	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067092301	0.3498	M	316	polinkah	28.5	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067092841	0.43265	F	533	amyt	22.9	dark.brown	0.586206897	0.413793103	18	Full.Moon
A067092870	0.1463	F	323	polinkah	21.3	black	0.5	0.5	16	Full.Moon
A067093029	-0.5497	M	281	polinkah	26.7	albino	0.068965517	0.068965517	3	New.Moon
A067094078	-0.4679	M	316	polinkah	32.6	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067094126	0.1608	M	288	polinkah	25.9	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067095101	-0.4975	M	253	polinkah	27.5	black	0.133333333	0.133333333	5	New.Moon
A067095773	0.48595	M	288	polinkah	21.6	sand	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067096018	NA	M	323	polinkah	28.1	albino	0.5	0.5	16	Full.Moon
A067096604	0.9118	F	267	polinkah	19	chocolate	0.6	0.4	19	Full.Moon
A067097608	-0.939	F	309	polinkah	22.1	chocolate	0.033333333	0.033333333	2	New.Moon
A067098017	0.65835	F	302	polinkah	20.5	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067098057	0.5852	F	281	polinkah	18.4	light.brown	0.068965517	0.068965517	3	New.Moon
A067098362	-0.31175	F	288	polinkah	19.7	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067098816	-0.52415	M	295	stuart	22.3	chocolate	0.551724138	0.448275862	17	Full.Moon
A067099022	-0.89375	M	267	polinkah	22.3	chocolate	0.6	0.4	19	Full.Moon
A067099043	0.12905	M	295	stuart	26.2	light.brown	0.551724138	0.448275862	17	Full.Moon
A067099783	-0.07685	F	274	amyt	21.7	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067099841	-0.00985	M	540	polinkah	27.6	black	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067100524	-0.3187	F	309	polinkah	21.7	DBA.grey	0.033333333	0.033333333	2	New.Moon
A067102068	0.0784	M	281	polinkah	23	black	0.068965517	0.068965517	3	New.Moon
A067103315	-0.13845	F	309	polinkah	19.6	black	0.033333333	0.033333333	2	New.Moon
A067103887	-1.30625	F	302	polinkah	20	lead	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067104348	-1.1707	M	246	polinkah	28.4	dark.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067104802	-0.84565	M	540	polinkah	26.4	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067106356	0.4394	F	309	polinkah	21.9	light.brown	0.033333333	0.033333333	2	New.Moon
A067107007	0.52205	F	253	polinkah	21.7	chocolate	0.133333333	0.133333333	5	New.Moon
A067107069	-0.1433	F	246	polinkah	22.5	light.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067107590	0.67765	F	288	polinkah	22.4	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067109370	-0.4058	F	267	polinkah	18.2	chocolate	0.6	0.4	19	Full.Moon
A067109611	0.81345	F	351	stuart	25.2	chocolate	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A067109771	-0.6099	F	260	polinkah	27	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067111287	-0.6794	M	358	polinkah	25.5	chocolate	0.689655172	0.310344828	21	Full.Moon
A067113538	0.7432	M	260	polinkah	30.1	light.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067113811	0.5187	M	309	polinkah	25.9	black	0.033333333	0.033333333	2	New.Moon
A067114278	-0.03305	F	309	polinkah	16.8	chocolate	0.033333333	0.033333333	2	New.Moon
A067115002	-1.62345	F	358	polinkah	20.3	chocolate	0.689655172	0.310344828	21	Full.Moon
A067115563	0.44055	F	295	stuart	23.1	chocolate	0.551724138	0.448275862	17	Full.Moon
A067115587	-0.4649	M	351	stuart	25.6	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A067116556	0.53245	M	358	polinkah	27.1	chocolate	0.689655172	0.310344828	21	Full.Moon
A067116848	-1.24265	F	253	polinkah	17.9	light.brown	0.133333333	0.133333333	5	New.Moon
A067117026	-1.09825	M	295	stuart	27.8	light.brown	0.551724138	0.448275862	17	Full.Moon
A067117351	0.41855	F	260	polinkah	21.3	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067117798	0.01005	F	470	stuart	21.1	black	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067117838	-1.63995	M	309	polinkah	22.1	chocolate	0.033333333	0.033333333	2	New.Moon
A067117882	-1.6708	M	309	polinkah	22.6	chocolate	0.033333333	0.033333333	2	New.Moon
A067118074	-0.49155	F	267	polinkah	20.5	chocolate	0.6	0.4	19	Full.Moon
A067118871	0.44505	F	288	polinkah	22.4	sand	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067118882	0.8839	M	246	polinkah	24.8	albino	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067118890	0.13285	F	253	polinkah	20.3	light.brown	0.133333333	0.133333333	5	New.Moon
A067119082	0.1986	F	470	stuart	21.6	chocolate	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067119610	0.75325	F	484	amyt	25.4	chocolate	0.933333333	0.066666667	29	Waning.Quarter.Moon
A067120600	-1.24555	M	302	polinkah	25.6	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067121332	1.6657	F	323	polinkah	21.6	light.brown	0.5	0.5	16	Full.Moon
A067121382	-0.3515	M	302	polinkah	30	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067121769	-0.5361	F	309	polinkah	21.4	chocolate	0.033333333	0.033333333	2	New.Moon
A067122028	0.013	M	540	polinkah	30.1	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067122316	0.5033	F	274	amyt	19.4	dark.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067127052	0.69605	F	295	stuart	18.8	albino	0.551724138	0.448275862	17	Full.Moon
A067256822	-0.133	M	309	polinkah	21.5	sand	0.033333333	0.033333333	2	New.Moon
A067256874	-0.09205	M	470	stuart	21	albino	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067257074	-0.5407	M	302	polinkah	32.1	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067257117	0.4128	F	316	polinkah	27.5	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067259573	0.517	M	477	amyt	27.2	dark.brown	0.7	0.3	22	Full.Moon
A067259618	-1.1447	F	253	polinkah	20.3	chocolate	0.133333333	0.133333333	5	New.Moon
A067259785	0.8947	F	302	polinkah	23.1	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067260382	0.3208	M	316	polinkah	25.5	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067266284	0.2594	F	274	amyt	23	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067268806	-0.1744	F	393	polinkah	16.1	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A067271542	-0.1341	F	414	stuart	20.1	sand	0.586206897	0.413793103	18	Full.Moon
A067273277	-0.3752	F	400	amyt	22.1	sand	0.103448276	0.103448276	4	New.Moon
A067275045	-1.7872	F	407	amyt	19.1	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A067275803	0.8276	F	533	amyt	24.6	dark.brown	0.586206897	0.413793103	18	Full.Moon
A067276121	0.0669	M	372	polinkah	26.9	light.brown	0.166666667	0.166666667	6	New.Moon
A067276309	-0.8751	F	400	amyt	22.8	chocolate	0.103448276	0.103448276	4	New.Moon
A067276783	0.4581	F	379	polinkah	17.2	albino	0.4	0.4	13	Waxing.Quarter.Moon
A067277521	-0.3927	M	288	cnunez	17.8	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067277793	0.22995	F	316	polinkah	22.3	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067277806	-1.10065	F	316	polinkah	29.4	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067278534	1.06415	F	400	amyt	18.1	light.brown	0.103448276	0.103448276	4	New.Moon
A067279373	0.22435	F	260	polinkah	19.8	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067281259	-1.35245	M	379	polinkah	25.1	black	0.4	0.4	13	Waxing.Quarter.Moon
A067281559	0.71085	M	358	polinkah	23.1	chocolate	0.689655172	0.310344828	21	Full.Moon
A067284103	0.9278	F	246	polinkah	19.7	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067284277	1.63405	F	274	amyt	20.6	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067284545	1.21265	F	274	amyt	18	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067284590	1.0794	M	274	amyt	23.6	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067285354	0.2218	M	421	amyt	31	albino	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067285801	-0.0037	M	421	amyt	25.5	albino	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067289112	-0.11415	M	288	cnunez	24.8	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067290788	-0.05655	M	309	polinkah	23.8	lead	0.033333333	0.033333333	2	New.Moon
A067290795	-0.5208	M	351	stuart	27.4	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A067291774	0.01175	M	323	polinkah	29.3	light.brown	0.5	0.5	16	Full.Moon
A067291818	-0.23745	M	253	polinkah	21.3	chocolate	0.133333333	0.133333333	5	New.Moon
A067292638	-0.9744	M	288	polinkah	22.2	sand	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067292795	-0.64915	M	351	stuart	29.2	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A067292874	-0.94205	F	323	polinkah	21.4	black	0.5	0.5	16	Full.Moon
A067293358	0.19195	F	288	polinkah	18.1	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067294326	-0.11045	M	260	polinkah	29.2	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067294370	1.0803	F	274	amyt	20.7	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067295328	0.30325	M	540	polinkah	25.3	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067295564	0.46795	F	274	amyt	21.7	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067296011	-0.3673	F	358	polinkah	19.9	chocolate	0.689655172	0.310344828	21	Full.Moon
A067296099	0.45245	F	533	amyt	21.9	black	0.586206897	0.413793103	18	Full.Moon
A067296597	-0.3998	M	288	polinkah	25.8	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067296859	0.71405	F	351	stuart	21.2	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A067298634	0.8457	F	246	polinkah	20.3	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067298816	0.4214	F	260	polinkah	20.3	light.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067299070	-0.5509	F	281	polinkah	22.8	chocolate	0.068965517	0.068965517	3	New.Moon
A067299810	0.27475	F	295	stuart	NA	dark.brown	0.551724138	0.448275862	17	Full.Moon
A067299835	0.28705	M	253	polinkah	26.5	light.brown	0.133333333	0.133333333	5	New.Moon
A067300011	-1.4557	F	477	amyt	18.8	chocolate	0.7	0.3	22	Full.Moon
A067300869	0.66725	F	358	polinkah	20	chocolate	0.689655172	0.310344828	21	Full.Moon
A067301357	0.3508	F	288	cnunez	26.2	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067301560	-0.6959	M	295	stuart	24.6	black	0.551724138	0.448275862	17	Full.Moon
A067301616	0.3265	F	533	amyt	20.7	dark.brown	0.586206897	0.413793103	18	Full.Moon
A067301776	0.5881	M	281	polinkah	25	dark.brown	0.068965517	0.068965517	3	New.Moon
A067301793	-0.03595	F	351	stuart	21.4	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A067302041	0.21235	M	358	polinkah	20.9	black	0.689655172	0.310344828	21	Full.Moon
A067302081	-0.9471	M	267	polinkah	26.8	albino	0.6	0.4	19	Full.Moon
A067302541	0.016	M	316	polinkah	26.7	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067302571	-0.20165	F	470	stuart	NA	light.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067302818	-0.7472	F	477	amyt	20.9	light.brown	0.7	0.3	22	Full.Moon
A067303053	1.60545	F	281	polinkah	18.6	black	0.068965517	0.068965517	3	New.Moon
A067303587	-0.4092	F	267	polinkah	22.7	sand	0.6	0.4	19	Full.Moon
A067303813	0.0365	M	491	stuart	26.9	chocolate	0.166666667	0.166666667	6	New.Moon
A067303847	-0.53345	M	540	polinkah	27.4	black	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067304073	0.1978	M	295	stuart	21.4	chocolate	0.551724138	0.448275862	17	Full.Moon
A067304522	0.42685	M	463	stuart	NA	black	0.233333333	0.233333333	8	New.Moon
A067304542	-0.85205	F	302	polinkah	18.8	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067304848	1.2177	F	274	amyt	18.5	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067304885	0.1908	M	281	polinkah	29.1	dark.brown	0.068965517	0.068965517	3	New.Moon
A067305066	0.49915	M	288	cnunez	24.1	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067305333	0.1368	F	281	polinkah	20.9	light.brown	0.068965517	0.068965517	3	New.Moon
A067305352	-0.07685	M	267	polinkah	26.4	albino	0.6	0.4	19	Full.Moon
A067305543	1.46155	F	323	polinkah	19	chocolate	0.5	0.5	16	Full.Moon
A067306015	-0.066	M	470	stuart	28.7	light.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067306302	0.1818	F	365	polinkah	19.1	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A067306338	-0.13005	M	309	polinkah	26.8	silverado	0.033333333	0.033333333	2	New.Moon
A067306375	1.761	F	274	amyt	21	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067306376	1.53105	F	302	polinkah	20.5	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067306573	-1.02275	F	253	polinkah	24.4	black	0.133333333	0.133333333	5	New.Moon
A067306625	-1.56525	M	477	amyt	27.7	chocolate	0.7	0.3	22	Full.Moon
A067306626	-0.0514	M	281	polinkah	27.4	dark.brown	0.068965517	0.068965517	3	New.Moon
A067306825	0.8514	F	470	stuart	25.7	chocolate	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067307307	0.10135	F	288	polinkah	21.5	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A067307590	NA	F	414	stuart	18	chocolate	0.586206897	0.413793103	18	Full.Moon
A067308778	0.1708	M	477	amyt	28.3	chocolate	0.7	0.3	22	Full.Moon
A067308813	-0.4406	F	393	polinkah	19.4	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A067309299	0.10325	F	323	polinkah	23.4	light.brown	0.5	0.5	16	Full.Moon
A067309323	-0.7772	M	309	polinkah	24.9	black	0.033333333	0.033333333	2	New.Moon
A067309526	-0.17845	M	379	polinkah	25.4	DBA.grey	0.4	0.4	13	Waxing.Quarter.Moon
A067310358	-0.38295	M	470	stuart	28.2	black	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067310562	-0.785	F	246	polinkah	21.3	dark.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067310570	-0.03595	M	267	polinkah	25.5	dark.brown	0.6	0.4	19	Full.Moon
A067310594	0.6138	F	428	stuart	23.3	black	0.066666667	0.066666667	3	New.Moon
A067311005	-1.1033	F	358	polinkah	21.7	chocolate	0.689655172	0.310344828	21	Full.Moon
A067311317	-0.48995	M	386	polinkah	23.6	black	0.633333333	0.366666667	20	Full.Moon
A067311866	0.48335	F	225	simone	20.4	black	0.172413793	0.172413793	6	New.Moon
A067313019	0.82195	M	435	amyt	31.7	black	0.3	0.3	10	Waxing.Quarter.Moon
A067316100	-0.0147	F	393	polinkah	18.2	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A067316112	1.0994	F	379	polinkah	22.3	chocolate	0.4	0.4	13	Waxing.Quarter.Moon
A067317335	0.3086	M	421	amyt	28.2	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A067320280	0.812	M	407	amyt	23.3	albino	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A067320288	-0.83275	M	435	amyt	25.9	albino	0.3	0.3	10	Waxing.Quarter.Moon
A067320841	-0.81115	M	232	simone	25.4	lead	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A067320889	-0.3454	M	386	polinkah	28.4	black	0.633333333	0.366666667	20	Full.Moon
A083559041	-0.243	F	505	sumiller	22.6	dark.brown	0.633333333	0.366666667	20	Full.Moon
A083564373	-0.0843	F	519	amyt	18.1	black	0.103448276	0.103448276	4	New.Moon
A083565781	-0.565	F	519	amyt	21.7	black	0.103448276	0.103448276	4	New.Moon
A083567808	-0.8439	M	526	polinkah	NA	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083568019	-0.52935	M	526	polinkah	NA	dark.brown	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083568891	0.54875	F	512	stuart	23.2	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083571015	-0.02885	M	526	polinkah	NA	dark.brown	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083583016	0.6157	F	512	stuart	20.7	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083583043	-0.7164	F	512	stuart	21.4	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083583048	-0.43335	F	512	stuart	21.1	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083583091	0.6112	F	519	amyt	21.3	chocolate	0.103448276	0.103448276	4	New.Moon
A083583365	0.99415	F	505	sumiller	22.3	dark.brown	0.633333333	0.366666667	20	Full.Moon
A083583382	0.4894	F	505	sumiller	21.3	dark.brown	0.633333333	0.366666667	20	Full.Moon
A083583542	-0.0184	M	526	polinkah	NA	light.brown	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083583795	-0.71025	F	519	amyt	18.2	black	0.103448276	0.103448276	4	New.Moon
A083584019	0.0126	F	505	sumiller	24.3	black	0.633333333	0.366666667	20	Full.Moon
A083595329	0.30445	F	512	stuart	23.6	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083606263	-0.2892	F	505	sumiller	23.2	black	0.633333333	0.366666667	20	Full.Moon
A083607895	0.6384	M	526	polinkah	NA	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083608639	0.48735	M	526	polinkah	NA	dark.brown	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A083609514	-0.8534	F	512	stuart	23.6	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A083609520	-0.2765	F	519	amyt	20.2	chocolate	0.103448276	0.103448276	4	New.Moon
A083611550	0.1066	F	505	sumiller	22.6	chocolate	0.633333333	0.366666667	20	Full.Moon
A083611594	-0.18145	F	505	sumiller	21.9	black	0.633333333	0.366666667	20	Full.Moon
A084121087	NA	F	491	stuart	21.2	chocolate	0.166666667	0.166666667	6	New.Moon
A084123535	-0.33235	M	498	amyt	31.6	chocolate	0.4	0.4	13	Waxing.Quarter.Moon
A084124115	0.6651	F	561	amyt	21	black	0.551724138	0.448275862	17	Full.Moon
A084124302	-0.31915	M	554	stuart	25.4	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084124373	-0.24085	F	540	polinkah	20.7	lead	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084124622	0.40615	F	491	stuart	20.7	dark.brown	0.166666667	0.166666667	6	New.Moon
A084124633	0.15455	M	533	amyt	30.4	black	0.586206897	0.413793103	18	Full.Moon
A084124855	0.5782	F	575	polinkah	24	black	0.033333333	0.033333333	2	New.Moon
A084124895	-0.0943	M	519	amyt	31.7	black	0.103448276	0.103448276	4	New.Moon
A084125270	0.64665	M	547	amyt	25.5	dark.brown	0.068965517	0.068965517	3	New.Moon
A084125319	0.85225	F	512	stuart	22.6	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084125374	-0.81335	M	491	stuart	31.3	light.brown	0.166666667	0.166666667	6	New.Moon
A084125523	0.19695	M	554	stuart	27.4	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084125534	-0.8004	M	512	stuart	24	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084125547	1.0784	F	575	polinkah	23.1	black	0.033333333	0.033333333	2	New.Moon
A084125586	-0.2806	M	561	amyt	26.6	black	0.551724138	0.448275862	17	Full.Moon
A084125606	-1.21245	M	519	amyt	30.3	albino	0.103448276	0.103448276	4	New.Moon
A084125622	-0.67935	M	505	sumiller	26.9	dark.brown	0.633333333	0.366666667	20	Full.Moon
A084125819	-0.1481	M	477	amyt	26.7	black	0.7	0.3	22	Full.Moon
A084125831	0.1765	F	526	polinkah	22.9	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084126009	-0.17855	M	575	polinkah	30.5	black	0.033333333	0.033333333	2	New.Moon
A084126030	0.21275	M	519	amyt	27.4	chocolate	0.103448276	0.103448276	4	New.Moon
A084126034	0.71285	F	561	amyt	24.4	dark.brown	0.551724138	0.448275862	17	Full.Moon
A084126070	-0.064	M	519	amyt	31.5	black	0.103448276	0.103448276	4	New.Moon
A084126082	-0.8122	M	505	sumiller	22.2	dark.brown	0.633333333	0.366666667	20	Full.Moon
A084126087	-1.296	M	519	amyt	20.9	chocolate	0.103448276	0.103448276	4	New.Moon
A084126103	0.70405	M	484	amyt	30.2	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084126106	-0.3027	M	491	stuart	27.4	light.brown	0.166666667	0.166666667	6	New.Moon
A084126113	1.49145	F	575	polinkah	23.9	silverado	0.033333333	0.033333333	2	New.Moon
A084126121	-1.19495	M	519	amyt	23.6	chocolate	0.103448276	0.103448276	4	New.Moon
A084126126	0.27395	M	554	stuart	30.1	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084126258	-0.95835	M	498	amyt	31.6	black	0.4	0.4	13	Waxing.Quarter.Moon
A084126259	-0.2122	M	533	amyt	NA	light.brown	0.586206897	0.413793103	18	Full.Moon
A084126295	0.0051	M	484	amyt	31.4	chocolate	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084126307	-0.32755	F	498	amyt	NA	albino	0.4	0.4	13	Waxing.Quarter.Moon
A084126319	0.27735	M	505	sumiller	29.9	dark.brown	0.633333333	0.366666667	20	Full.Moon
A084126325	0.94485	M	568	amyt	22.8	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084126369	0.7155	M	505	sumiller	26.1	dark.brown	0.633333333	0.366666667	20	Full.Moon
A084126374	0.24915	M	547	amyt	28.5	light.brown	0.068965517	0.068965517	3	New.Moon
