SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidMales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A064010366	HS_mouse	FaecalSteroid	26/09/2003 14:20	45.591	a.9	a.2003	autumn	21565200	a.14	250	60	M	4	3	26.9	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	1	51600	1064586000	26/09/2003 14:20	9538800	36B
A064010381	HS_mouse	FaecalSteroid	06/02/2004 15:12	18.417	a.2	a.2004	winter	33059520	a.15	383	60	M	2	6	29	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	1	54720	1076080320	06/02/2004 15:12	1955520	55B
A064011272	HS_mouse	FaecalSteroid	23/04/2004 14:55	45.423	a.4	a.2004	spring	39711300	a.14	460	67	M	1	4	29.1	black	C4.5:F4.4(3) C4.5:B5.4(2)	NA	53700	1082732100	23/04/2004 14:55	8607300	65C
A064011604	HS_mouse	FaecalSteroid	14/05/2004 14:09	16.506	a.5	a.2004	spring	41522940	a.14	481	67	M	4	4	28.3	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	NA	50940	1084543740	14/05/2004 14:09	10418940	69C
A064012291	HS_mouse	FaecalSteroid	06/02/2004 15:12	14.301	a.2	a.2004	winter	33059520	a.15	383	60	M	2	6	32.1	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	2	54720	1076080320	06/02/2004 15:12	1955520	55B
A064018072	HS_mouse	FaecalSteroid	10/10/2003 13:46	25.578	a.10	a.2003	autumn	22772760	a.13	264	61	M	1	4	21.7	light.brown	D3.3:G3.2(3) D3.3:C1.2(5)	NA	49560	1065793560	10/10/2003 13:46	8331240	38B
A064018597	HS_mouse	FaecalSteroid	03/10/2003 13:24	16.548	a.10	a.2003	autumn	22166640	a.13	257	60	M	6	4	24.2	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	NA	48240	1065187440	03/10/2003 13:24	8937360	37B
A064018792	HS_mouse	FaecalSteroid	14/05/2004 14:09	14.28	a.5	a.2004	spring	41522940	a.14	481	67	M	4	4	27	sand	A5.4:D4.3(5) A5.4:H1.3(6)	NA	50940	1084543740	14/05/2004 14:09	10418940	69C
A064020024	HS_mouse	FaecalSteroid	20/02/2004 14:59	43.365	a.2	a.2004	winter	34268340	a.14	397	62	M	4	6	28.1	albino	B2.4:E3.3(3) B2.4:A1.3(4)	5	53940	1077289140	20/02/2004 14:59	3164340	57C
A064020036	HS_mouse	FaecalSteroid	05/03/2004 14:01	34.902	a.3	a.2004	spring	35474460	a.14	411	60	M	1	4	22.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	NA	50460	1078495260	05/03/2004 14:01	4370460	59C
A064021513	HS_mouse	FaecalSteroid	26/03/2004 14:17	26.502	a.3	a.2004	spring	37289820	a.14	432	60	M	3	4	25.7	albino	F4.4:A4.3(5) F4.4:E5.3(4)	3	51420	1080310620	26/03/2004 14:17	6185820	62C
A064033524	HS_mouse	FaecalSteroid	19/12/2003 14:28	18.669	a.12	a.2003	winter	28823280	a.14	334	60	M	3	6	26.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA	52080	1071844080	19/12/2003 14:28	2280720	48C
A064033626	HS_mouse	FaecalSteroid	20/02/2004 14:59	44.667	a.2	a.2004	winter	34268340	a.14	397	62	M	4	6	28.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	2	53940	1077289140	20/02/2004 14:59	3164340	57C
A064034869	HS_mouse	FaecalSteroid	23/04/2004 13:44	34.839	a.4	a.2004	spring	39707040	a.13	460	68	M	1	6	31.3	albino	C5.4:F5.3(3) C5.4:B4.3(7)	2	49440	1082727840	23/04/2004 13:44	8603040	65A
A064035829	HS_mouse	FaecalSteroid	20/02/2004 14:22	18.291	a.2	a.2004	winter	34266120	a.14	397	59	M	1	6	33.3	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	3	51720	1077286920	20/02/2004 14:22	3162120	57B
A064037307	HS_mouse	FaecalSteroid	26/09/2003 15:34	21.336	a.9	a.2003	autumn	21569640	a.15	250	62	M	3	6	25.7	albino	F3.3:A2.2(5) F3.3:E1.2(4)	1	56040	1064590440	26/09/2003 15:34	9534360	36D
A064038096	HS_mouse	FaecalSteroid	12/12/2003 14:10	67.305	a.12	a.2003	winter	28217400	a.14	327	63	M	1	6	23.8	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	1	51000	1071238200	12/12/2003 14:10	2886600	47C
A064038309	HS_mouse	FaecalSteroid	31/10/2003 15:28	51.387	a.10	a.2003	autumn	24593280	a.15	285	63	M	7	5	27	black	G4.3:B5.2(3) G4.3:F2.2(3)	NA	55680	1067614080	31/10/2003 15:28	6510720	41D
A064038554	HS_mouse	FaecalSteroid	12/12/2003 13:28	31.101	a.12	a.2003	winter	28214880	a.13	327	59	M	1	3	26.3	dark.brown	G5.4:B2.3(7) G5.4:F5.3(4)	NA	48480	1071235680	12/12/2003 13:28	2889120	47A
A064040516	HS_mouse	FaecalSteroid	19/03/2004 14:47	29.442	a.3	a.2004	spring	36686820	a.14	425	60	M	1	4	29.9	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	NA	53220	1079707620	19/03/2004 14:47	5582820	61C
A064041360	HS_mouse	FaecalSteroid	21/05/2004 14:54	62.79	a.5	a.2004	spring	42130440	a.14	488	67	M	3	4	27.2	sand	G5.4:B2.3(7) G5.4:F5.3(4)	NA	53640	1085151240	21/05/2004 14:54	11026440	70C
A064048817	HS_mouse	FaecalSteroid	12/03/2004 13:47	29.4	a.3	a.2004	spring	36078420	a.13	418	60	M	4	6	24.3	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	6	49620	1079099220	12/03/2004 13:47	4974420	60A
A064049623	HS_mouse	FaecalSteroid	23/04/2004 14:55	20.685	a.4	a.2004	spring	39711300	a.14	460	67	M	1	4	33.7	black	C4.5:F4.4(3) C4.5:B5.4(2)	NA	53700	1082732100	23/04/2004 14:55	8607300	65C
A064055293	HS_mouse	FaecalSteroid	23/04/2004 13:44	40.593	a.4	a.2004	spring	39707040	a.13	460	68	M	1	6	28.4	black	C5.4:F5.3(3) C5.4:B4.3(7)	3	49440	1082727840	23/04/2004 13:44	8603040	65A
A064056577	HS_mouse	FaecalSteroid	12/03/2004 14:28	32.487	a.3	a.2004	spring	36080880	a.14	418	57	M	2	6	24.3	black	C1.5:F2.4(3) C1.5:B1.4(3)	2	52080	1079101680	12/03/2004 14:28	4976880	60B
A064058052	HS_mouse	FaecalSteroid	19/03/2004 13:16	27.069	a.3	a.2004	spring	36681360	a.13	425	60	M	2	6	26.7	albino	G2.5:B1.4(4) G2.5:F4.4(2)	3	47760	1079702160	19/03/2004 13:16	5577360	61A
A064060327	HS_mouse	FaecalSteroid	23/04/2004 14:08	58.233	a.4	a.2004	spring	39708480	a.14	460	66	M	2	6	31.9	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	2	50880	1082729280	23/04/2004 14:08	8604480	65B
A064061014	HS_mouse	FaecalSteroid	12/03/2004 14:28	13.692	a.3	a.2004	spring	36080880	a.14	418	57	M	2	6	26.1	black	C1.5:F2.4(3) C1.5:B1.4(3)	3	52080	1079101680	12/03/2004 14:28	4976880	60B
A064061349	HS_mouse	FaecalSteroid	12/03/2004 13:47	19.11	a.3	a.2004	spring	36078420	a.13	418	60	M	4	6	25.9	albino	C4.4:F3.3(3) C4.4:B3.3(5)	1	49620	1079099220	12/03/2004 13:47	4974420	60A
A064063789	HS_mouse	FaecalSteroid	06/02/2004 15:12	14.595	a.2	a.2004	winter	33059520	a.15	383	60	M	2	6	28.9	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	3	54720	1076080320	06/02/2004 15:12	1955520	55B
A064063846	HS_mouse	FaecalSteroid	06/02/2004 15:31	21.483	a.2	a.2004	winter	33060660	a.15	383	59	M	1	5	25.4	black	C2.5:F1.4(5) C2.5:B2.4(4)	1	55860	1076081460	06/02/2004 15:31	1956660	55C
A064064564	HS_mouse	FaecalSteroid	20/02/2004 14:42	24.507	a.2	a.2004	winter	34267320	a.14	397	59	M	1	6	28.5	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	52920	1077288120	20/02/2004 14:42	3163320	57B
A064066630	HS_mouse	FaecalSteroid	03/10/2003 15:14	26.292	a.10	a.2003	autumn	22173240	a.15	257	60	M	2	5	24.6	chocolate	A1.4:D2.3(2) A1.4:H1.3(2)	NA	54840	1065194040	03/10/2003 15:14	8930760	37H
A064071530	HS_mouse	FaecalSteroid	06/02/2004 14:50	30.702	a.2	a.2004	winter	33058200	a.14	383	63	M	1	4	30	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	NA	53400	1076079000	06/02/2004 14:50	1954200	55A
A064075846	HS_mouse	FaecalSteroid	13/02/2004 14:15	10.563	a.2	a.2004	winter	33660900	a.14	390	61	M	3	6	24.3	albino	C4.4:F3.3(3) C4.4:B3.3(5)	1	51300	1076681700	13/02/2004 14:15	2556900	56B
A064076342	HS_mouse	FaecalSteroid	14/05/2004 13:42	27.405	a.5	a.2004	spring	41521320	a.13	481	67	M	1	4	29.5	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	NA	49320	1084542120	14/05/2004 13:42	10417320	69B
A064076804	HS_mouse	FaecalSteroid	20/02/2004 14:59	27.51	a.2	a.2004	winter	34268340	a.14	397	62	M	4	6	29.5	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	53940	1077289140	20/02/2004 14:59	3164340	57C
A064077266	HS_mouse	FaecalSteroid	13/02/2004 14:36	24.927	a.2	a.2004	winter	33662160	a.14	390	61	M	3	6	28.6	albino	C4.4:F3.3(3) C4.4:B3.3(5)	3	52560	1076682960	13/02/2004 14:36	2558160	56B
A064079620	HS_mouse	FaecalSteroid	23/04/2004 14:08	20.454	a.4	a.2004	spring	39708480	a.14	460	68	M	1	6	32.9	chocolate	C5.4:F5.3(3) C5.4:B4.3(7)	4	50880	1082729280	23/04/2004 14:08	8604480	65A
A064080080	HS_mouse	FaecalSteroid	14/05/2004 14:31	30.366	a.5	a.2004	spring	41524260	a.14	481	67	M	3	4	29.6	black	B3.5:E4.4(2) B3.5:A3.4(4)	NA	52260	1084545060	14/05/2004 14:31	10420260	69D
A064082565	HS_mouse	FaecalSteroid	26/09/2003 14:46	52.815	a.9	a.2003	autumn	21566760	a.14	250	63	M	4	4	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	NA	53160	1064587560	26/09/2003 14:46	9537240	36C
A064086849	HS_mouse	FaecalSteroid	31/10/2003 15:01	33.18	a.10	a.2003	autumn	24591660	a.15	285	62	M	1	3	28.7	lead	C3.4:F1.3(4) C3.4:B2.3(4)	NA	54060	1067612460	31/10/2003 15:01	6512340	41C
A064087000	HS_mouse	FaecalSteroid	30/07/2004 13:00	20.538	a.7	a.2004	summer	48171600	a.13	558	65	M	3	5	29.3	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA	46800	1091192400	30/07/2004 13:00	14554800	80A
A064087615	HS_mouse	FaecalSteroid	17/10/2003 13:21	18.123	a.10	a.2003	autumn	23376060	a.13	271	60	M	1	4	27	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	NA	48060	1066396860	17/10/2003 13:21	7727940	39B
A064088625	HS_mouse	FaecalSteroid	10/10/2003 13:46	33.663	a.10	a.2003	autumn	22772760	a.13	264	61	M	1	4	23.5	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	NA	49560	1065793560	10/10/2003 13:46	8331240	38B
A064090082	HS_mouse	FaecalSteroid	21/05/2004 14:54	42.966	a.5	a.2004	spring	42130440	a.14	488	67	M	3	4	29.7	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	NA	53640	1085151240	21/05/2004 14:54	11026440	70C
A064092094	HS_mouse	FaecalSteroid	24/10/2003 13:34	21.777	a.10	a.2003	autumn	23981640	a.13	278	63	M	1	5	26.7	albino	F3.4:A4.3(4) F3.4:E4.3(3)	4	48840	1067002440	24/10/2003 13:34	7122360	40B
A064092602	HS_mouse	FaecalSteroid	14/11/2003 13:51	40.341	a.11	a.2003	autumn	25797060	a.13	299	65	M	1	4	27.4	albino	F4.4:A4.3(5) F4.4:E5.3(4)	NA	49860	1068817860	14/11/2003 13:51	5306940	43A
A064092816	HS_mouse	FaecalSteroid	06/02/2004 15:31	24.423	a.2	a.2004	winter	33060660	a.15	383	60	M	2	6	32.2	albino	H3.4:C2.3(4) H3.4:G3.3(4)	4	55860	1076081460	06/02/2004 15:31	1956660	55B
A064093317	HS_mouse	FaecalSteroid	19/03/2004 13:16	42.546	a.3	a.2004	spring	36681360	a.13	425	60	M	2	6	28.5	albino	G2.5:B1.4(4) G2.5:F4.4(2)	1	47760	1079702160	19/03/2004 13:16	5577360	61A
A064094852	HS_mouse	FaecalSteroid	21/05/2004 14:07	93.492	a.5	a.2004	spring	42127620	a.14	488	67	M	3	4	34.1	albino	A2.5:D2.4(4) A2.5:H3.4(2)	NA	50820	1085148420	21/05/2004 14:07	11023620	70A
A064095813	HS_mouse	FaecalSteroid	23/04/2004 14:35	27.153	a.4	a.2004	spring	39710100	a.14	460	66	M	2	6	32.3	black	D5.4:G2.3(4) D5.4:C4.3(4)	3	52500	1082730900	23/04/2004 14:35	8606100	65B
A064096779	HS_mouse	FaecalSteroid	24/10/2003 13:11	19.614	a.10	a.2003	autumn	23980260	a.13	278	58	M	1	6	29	albino	G3.4:B5.3(3) G3.4:F4.3(3)	2	47460	1067001060	24/10/2003 13:11	7123740	40A
A064098105	HS_mouse	FaecalSteroid	26/09/2003 15:08	43.659	a.9	a.2003	autumn	21568080	a.15	250	62	M	3	6	27.2	lead	F3.3:A2.2(5) F3.3:E1.2(4)	3	54480	1064588880	26/09/2003 15:08	9535920	36D
A064100034	HS_mouse	FaecalSteroid	05/12/2003 14:51	54.117	a.12	a.2003	winter	27615060	a.14	320	63	M	2	4	25.8	lead	G2.4:B5.3(2) G2.4:F3.3(2)	NA	53460	1070635860	05/12/2003 14:51	3488940	46A
A064537581	HS_mouse	FaecalSteroid	27/02/2004 14:26	20.937	a.2	a.2004	winter	34871160	a.14	404	63	M	3	3	28.8	albino	B5.4:E4.3(5) B5.4:A4.3(5)	NA	51960	1077891960	27/02/2004 14:26	3767160	58D
A064768831	HS_mouse	FaecalSteroid	10/10/2003 13:46	22.239	a.10	a.2003	autumn	22772760	a.13	264	61	M	1	4	22	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	NA	49560	1065793560	10/10/2003 13:46	8331240	38B
A066785804	HS_mouse	FaecalSteroid	21/05/2004 15:16	84.126	a.5	a.2004	spring	42131760	a.15	488	66	M	1	4	26.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	NA	54960	1085152560	21/05/2004 15:16	11027760	70D
A066786789	HS_mouse	FaecalSteroid	24/10/2003 12:51	22.995	a.10	a.2003	autumn	23979060	a.12	278	58	M	1	6	28.8	black	G3.4:B5.3(3) G3.4:F4.3(3)	3	46260	1066999860	24/10/2003 12:51	7124940	40A
A066790264	HS_mouse	FaecalSteroid	24/10/2003 13:34	90.678	a.10	a.2003	autumn	23981640	a.13	278	63	M	1	5	28.3	albino	F3.4:A4.3(4) F3.4:E4.3(3)	1	48840	1067002440	24/10/2003 13:34	7122360	40B
A066792340	HS_mouse	FaecalSteroid	30/07/2004 13:00	54.306	a.7	a.2004	summer	48171600	a.13	558	65	M	3	5	24.2	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA	46800	1091192400	30/07/2004 13:00	14554800	80A
A066800554	HS_mouse	FaecalSteroid	03/10/2003 14:08	59.766	a.10	a.2003	autumn	22169280	a.14	257	60	M	4	5	22.6	black	D4.3:G3.2(4) D4.3:C1.2(5)	NA	50880	1065190080	03/10/2003 14:08	8934720	37D
A066808025	HS_mouse	FaecalSteroid	07/11/2003 13:21	29.547	a.11	a.2003	autumn	25190460	a.13	292	60	M	1	6	27.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	2	48060	1068211260	07/11/2003 13:21	5913540	42B
A066814105	HS_mouse	FaecalSteroid	28/11/2003 14:13	36.666	a.11	a.2003	autumn	27007980	a.14	313	63	M	1	6	26.5	light.brown	C2.4:F4.3(2) C2.4:B2.3(3)	NA	51180	1070028780	28/11/2003 14:13	4096020	45A
A066822063	HS_mouse	FaecalSteroid	06/02/2004 15:56	66.045	a.2	a.2004	winter	33062160	a.15	383	59	M	1	5	25.7	black	C2.5:F1.4(5) C2.5:B2.4(4)	3	57360	1076082960	06/02/2004 15:56	1958160	55C
A066822099	HS_mouse	FaecalSteroid	07/11/2003 13:48	19.467	a.11	a.2003	autumn	25192080	a.13	292	60	M	1	6	26.9	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	49680	1068212880	07/11/2003 13:48	5911920	42B
A066822351	HS_mouse	FaecalSteroid	03/10/2003 14:08	48.51	a.10	a.2003	autumn	22169280	a.14	257	60	M	4	5	19.5	silverado	D4.3:G3.2(4) D4.3:C1.2(5)	NA	50880	1065190080	03/10/2003 14:08	8934720	37D
A066822863	HS_mouse	FaecalSteroid	30/01/2004 13:49	10.899	a.1	a.2004	winter	32449740	a.13	376	59	M	1	6	16.1	black	E5.4:H3.3(6) E5.4:D3.3(6)	3	49740	1075470540	30/01/2004 13:49	1345740	54A
A066827781	HS_mouse	FaecalSteroid	12/03/2004 13:47	26.796	a.3	a.2004	spring	36078420	a.13	418	60	M	4	6	23.4	albino	C4.4:F3.3(3) C4.4:B3.3(5)	3	49620	1079099220	12/03/2004 13:47	4974420	60A
A066828799	HS_mouse	FaecalSteroid	26/03/2004 14:17	34.083	a.3	a.2004	spring	37289820	a.14	432	60	M	3	4	25	chocolate	F4.4:A4.3(5) F4.4:E5.3(4)	1	51420	1080310620	26/03/2004 14:17	6185820	62C
A066837877	HS_mouse	FaecalSteroid	10/10/2003 14:29	18.438	a.10	a.2003	autumn	22775340	a.14	264	61	M	4	2	29.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	NA	52140	1065796140	10/10/2003 14:29	8328660	38D
A066840813	HS_mouse	FaecalSteroid	24/10/2003 13:59	37.254	a.10	a.2003	autumn	23983140	a.13	278	58	M	5	5	29	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	3	50340	1067003940	24/10/2003 13:59	7120860	40C
A066853869	HS_mouse	FaecalSteroid	10/10/2003 14:07	20.328	a.10	a.2003	autumn	22774020	a.14	264	59	M	2	4	31	black	B3.4:E2.3(3) B3.4:A5.3(2)	NA	50820	1065794820	10/10/2003 14:07	8329980	38C
A066861843	HS_mouse	FaecalSteroid	12/12/2003 14:10	36.225	a.12	a.2003	winter	28217400	a.14	327	63	M	1	7	26	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	3	51000	1071238200	12/12/2003 14:10	2886600	47B
A066867291	HS_mouse	FaecalSteroid	03/10/2003 13:48	22.05	a.10	a.2003	autumn	22168080	a.13	257	60	M	3	3	30.7	dark.brown	UnknownFather6 UnknownMother6	NA	49680	1065188880	03/10/2003 13:48	8935920	37C
A066868872	HS_mouse	FaecalSteroid	12/03/2004 14:28	22.365	a.3	a.2004	spring	36080880	a.14	418	57	M	2	6	28.7	black	C1.5:F2.4(3) C1.5:B1.4(3)	4	52080	1079101680	12/03/2004 14:28	4976880	60B
A066882524	HS_mouse	FaecalSteroid	05/12/2003 15:13	27.048	a.12	a.2003	winter	27616380	a.15	320	65	M	1	4	30.7	chocolate	G4.4:B4.3(7) G4.4:F5.3(3)	NA	54780	1070637180	05/12/2003 15:13	3487620	46B
A066883637	HS_mouse	FaecalSteroid	14/11/2003 14:31	29.127	a.11	a.2003	autumn	25799460	a.14	299	65	M	3	5	27.1	black	A5.3:D1.2(5) A5.3:H3.2(5)	1	52260	1068820260	14/11/2003 14:31	5304540	43C
A066886308	HS_mouse	FaecalSteroid	14/05/2004 14:31	48.888	a.5	a.2004	spring	41524260	a.14	481	67	M	3	4	27.2	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	NA	52260	1084545060	14/05/2004 14:31	10420260	69D
A066888090	HS_mouse	FaecalSteroid	24/10/2003 13:59	61.677	a.10	a.2003	autumn	23983140	a.13	278	58	M	5	5	26.7	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	1	50340	1067003940	24/10/2003 13:59	7120860	40C
A066889358	HS_mouse	FaecalSteroid	24/10/2003 13:34	87.696	a.10	a.2003	autumn	23981640	a.13	278	63	M	1	5	25.3	albino	F3.4:A4.3(4) F3.4:E4.3(3)	2	48840	1067002440	24/10/2003 13:34	7122360	40B
A066891127	HS_mouse	FaecalSteroid	07/11/2003 13:21	38.955	a.11	a.2003	autumn	25190460	a.13	292	60	M	1	6	26.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	5	48060	1068211260	07/11/2003 13:21	5913540	42B
A066891298	HS_mouse	FaecalSteroid	30/01/2004 13:49	20.307	a.1	a.2004	winter	32449740	a.13	376	59	M	1	6	24.1	black	E5.4:H3.3(6) E5.4:D3.3(6)	5	49740	1075470540	30/01/2004 13:49	1345740	54A
A066892518	HS_mouse	FaecalSteroid	31/10/2003 15:01	54.033	a.10	a.2003	autumn	24591660	a.15	285	62	M	1	3	27.1	silverado	C3.4:F1.3(4) C3.4:B2.3(4)	NA	54060	1067612460	31/10/2003 15:01	6512340	41C
A066892790	HS_mouse	FaecalSteroid	31/10/2003 15:28	43.386	a.10	a.2003	autumn	24593280	a.15	285	63	M	7	5	27.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	NA	55680	1067614080	31/10/2003 15:28	6510720	41D
A066892811	HS_mouse	FaecalSteroid	31/10/2003 15:28	26.481	a.10	a.2003	autumn	24593280	a.15	285	63	M	7	5	25.7	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	NA	55680	1067614080	31/10/2003 15:28	6510720	41D
A066894353	HS_mouse	FaecalSteroid	12/12/2003 13:49	40.068	a.12	a.2003	winter	28216140	a.13	327	63	M	1	7	24.4	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	2	49740	1071236940	12/12/2003 13:49	2887860	47B
A067001023	HS_mouse	FaecalSteroid	14/11/2003 14:12	26.355	a.11	a.2003	autumn	25798320	a.14	299	61	M	6	6	23.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	NA	51120	1068819120	14/11/2003 14:12	5305680	43B
A067001120	HS_mouse	FaecalSteroid	30/01/2004 14:50	16.674	a.1	a.2004	winter	32453400	a.14	376	59	M	4	5	31.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	1	53400	1075474200	30/01/2004 14:50	1349400	54C
A067001512	HS_mouse	FaecalSteroid	28/11/2003 15:27	44.625	a.11	a.2003	autumn	27012420	a.15	313	63	M	3	5	25.9	albino	E5.3:H5.2(6) E5.3:D3.2(5)	NA	55620	1070033220	28/11/2003 15:27	4091580	45C
A067001514	HS_mouse	FaecalSteroid	31/10/2003 14:40	44.604	a.10	a.2003	autumn	24590400	a.14	285	63	M	3	4	26.5	black	A4.3:D1.2(5) A4.3:H5.2(4)	NA	52800	1067611200	31/10/2003 14:40	6513600	41B
A067004612	HS_mouse	FaecalSteroid	30/07/2004 13:44	22.155	a.7	a.2004	summer	48174240	a.13	558	66	M	1	5	27.1	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA	49440	1091195040	30/07/2004 13:44	14552160	80C
A067010543	HS_mouse	FaecalSteroid	31/10/2003 14:11	31.437	a.10	a.2003	autumn	24588660	a.14	285	62	M	2	4	28.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	51060	1067609460	31/10/2003 14:11	6515340	41A
A067012124	HS_mouse	FaecalSteroid	05/12/2003 15:13	41.223	a.12	a.2003	winter	27616380	a.15	320	65	M	1	4	31.4	chocolate	G4.4:B4.3(7) G4.4:F5.3(3)	NA	54780	1070637180	05/12/2003 15:13	3487620	46B
A067012324	HS_mouse	FaecalSteroid	31/10/2003 15:28	32.718	a.10	a.2003	autumn	24593280	a.15	285	63	M	7	5	26	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	NA	55680	1067614080	31/10/2003 15:28	6510720	41D
A067014773	HS_mouse	FaecalSteroid	12/12/2003 14:41	69.426	a.12	a.2003	winter	28219260	a.14	327	63	M	1	6	22.5	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	3	52860	1071240060	12/12/2003 14:41	2884740	47C
A067018569	HS_mouse	FaecalSteroid	17/10/2003 13:21	17.073	a.10	a.2003	autumn	23376060	a.13	271	60	M	1	4	26.8	lead	A2.4:D4.3(2) A2.4:H1.3(3)	NA	48060	1066396860	17/10/2003 13:21	7727940	39B
A067018865	HS_mouse	FaecalSteroid	28/11/2003 15:27	43.281	a.11	a.2003	autumn	27012420	a.15	313	63	M	3	5	31.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	NA	55620	1070033220	28/11/2003 15:27	4091580	45C
A067019015	HS_mouse	FaecalSteroid	21/11/2003 12:30	36.099	a.11	a.2003	autumn	26397000	a.12	306	60	M	3	4	24.9	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	NA	45000	1069417800	21/11/2003 12:30	4707000	44A
A067019281	HS_mouse	FaecalSteroid	17/10/2003 13:48	15.939	a.10	a.2003	autumn	23377680	a.13	271	59	M	4	5	24.2	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	1	49680	1066398480	17/10/2003 13:48	7726320	39D
A067021522	HS_mouse	FaecalSteroid	21/05/2004 15:16	36.813	a.5	a.2004	spring	42131760	a.15	488	66	M	1	4	29.6	dark.brown	B4.5:E2.4(6) B4.5:A5.4(2)	NA	54960	1085152560	21/05/2004 15:16	11027760	70D
A067023796	HS_mouse	FaecalSteroid	17/10/2003 14:08	28.14	a.10	a.2003	autumn	23378880	a.14	271	59	M	4	5	22.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	3	50880	1066399680	17/10/2003 14:08	7725120	39D
A067025100	HS_mouse	FaecalSteroid	31/10/2003 15:01	51.534	a.10	a.2003	autumn	24591660	a.15	285	62	M	1	3	26.9	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	NA	54060	1067612460	31/10/2003 15:01	6512340	41C
A067026279	HS_mouse	FaecalSteroid	21/11/2003 12:30	49.329	a.11	a.2003	autumn	26397000	a.12	306	60	M	3	4	26.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	NA	45000	1069417800	21/11/2003 12:30	4707000	44A
A067026328	HS_mouse	FaecalSteroid	30/07/2004 13:00	37.863	a.7	a.2004	summer	48171600	a.13	558	65	M	3	5	28.7	black	F5.5:A4.4(6) F5.5:E4.4(5)	NA	46800	1091192400	30/07/2004 13:00	14554800	80A
A067026625	HS_mouse	FaecalSteroid	17/10/2003 13:48	62.202	a.10	a.2003	autumn	23377680	a.13	271	63	M	2	3	23.7	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA	49680	1066398480	17/10/2003 13:48	7726320	39C
A067027301	HS_mouse	FaecalSteroid	05/12/2003 15:46	47.943	a.12	a.2003	winter	27618360	a.15	320	63	M	1	3	30.8	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	NA	56760	1070639160	05/12/2003 15:46	3485640	46C
A067029291	HS_mouse	FaecalSteroid	30/07/2004 13:24	48.552	a.7	a.2004	summer	48173040	a.13	558	72	M	3	5	25.9	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	NA	48240	1091193840	30/07/2004 13:24	14553360	80B
