SUBJECT.NAME	Imm.BCell.size	Imm.CD4.size	Imm.CD8.size	GENDER	EndNormalBW	Date.Season	Date.Month	Family
A064041634	337.31	363.68	390.61	F	18	autumn	9	H2.3:G2.2(3) H2.3:C5.2(3)
A064043531	327.33	351.36	381.8	F	24.7	autumn	9	F3.3:E1.2(4) F3.3:A2.2(5)
A064043842	175.18	183.48	204.3	F	25.6	spring	4	A4.4:H2.3(3) A4.4:D3.3(4)
A064045267	231.7	242.54	259.5	M	21.6	winter	1	B2.5:A1.4(6) B2.5:E1.4(5)
A064046862	202.93	211.88	230.11	M	24	winter	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064048589	245.75	281.99	303.46	F	19.4	winter	1	F2.4:E2.3(3) F2.4:A5.3(2)
A064048791	185.46	208	225.89	M	21.6	winter	2	F2.5:E2.4(4) F2.5:A4.4(2)
A064048817	195.8	210.74	230.67	M	26.2	winter	2	C4.4:B3.3(5) C4.4:F3.3(3)
A064048875	254.86	276.98	289.84	F	25.2	winter	2	D4.4:C2.3(5) D4.4:G5.3(3)
A064049287	210.89	236.94	253.85	F	30.3	winter	2	H4.4:G3.3(7) H4.4:C2.3(5)
A064049358	157.8	163.45	172.97	F	29.7	spring	4	C4.4:B3.3(5) C4.4:F3.3(3)
A064049623	215.91	236.7	248.65	M	22.9	spring	3	C4.5:B5.4(2) C4.5:F4.4(3)
A064049795	207.54	233.01	257.8	F	21.6	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064050282	205.42	219.42	232.04	F	25.5	winter	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064051078	210.81	214.64	228.03	M	19.4	winter	2	B5.4:A4.3(5) B5.4:E4.3(5)
A064052293	286.44	312.22	342.81	F	26.7	winter	1	B5.4:A4.3(5) B5.4:E4.3(5)
A064052345	219.48	246.7	268.7	F	27.5	spring	3	D2.5:C2.4(6) D2.5:G3.4(2)
A064053013	229	252.33	282.35	M	23.4	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A064056094	208.71	216.64	229.8	F	25.7	winter	2	G3.4:F4.3(3) G3.4:B5.3(3)
A064056577	200.71	220.89	241.58	M	27.3	winter	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064058052	191.94	199.92	220.9	M	31.6	winter	2	G2.5:F4.4(2) G2.5:B1.4(4)
A064058582	199.53	213.06	229.06	F	22.4	winter	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064058773	194.81	220.08	236.25	F	16.6	spring	3	A5.4:H1.3(6) A5.4:D4.3(5)
A064060295	217.29	228.77	237.62	M	22.5	winter	1	C2.5:B2.4(4) C2.5:F1.4(5)
A064060327	209.88	234.36	252.38	M	19.9	spring	3	D5.4:C4.3(4) D5.4:G2.3(4)
A064060854	217.69	227.22	239.02	F	17.8	spring	3	G4.4:F5.3(3) G4.4:B4.3(7)
A064061014	192.88	213.49	232.58	M	26.4	winter	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064061349	224.29	235.96	264.4	M	16.8	winter	2	C4.4:B3.3(5) C4.4:F3.3(3)
A064064260	238.78	238.55	235.72	F	26.8	winter	1	H3.4:G3.3(4) H3.4:C2.3(4)
A064064564	269.89	299.25	332.23	M	28.7	winter	1	E2.5:D3.4(3) E2.5:H2.4(3)
A064065775	183.27	186.32	190.05	F	20.3	winter	1	E4.4:D4.3(5) E4.4:H4.3(5)
A064066630	278.56	310.96	324.72	M	17	autumn	9	A1.4:H1.3(2) A1.4:D2.3(2)
A064067116	201.31	218.4	238.14	M	19.4	spring	3	D5.4:C4.3(4) D5.4:G2.3(4)
A064069120	204.54	223.14	236.7	F	23.6	winter	2	D3.5:C4.4(3) D3.5:G4.4(2)
A064069267	212.5	230.79	245.8	F	18.1	winter	2	H1.5:G2.4(3) H1.5:C4.4(1)
A064070807	217.17	228.69	241.78	M	25	winter	1	C2.5:B2.4(4) C2.5:F1.4(5)
A064071530	180.59	187.07	202.97	M	28.5	winter	1	E1.5:D3.4(2) E1.5:H1.4(4)
A064075846	221.29	243.55	263.18	M	22.9	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A064076342	174.63	191.92	207	M	20.4	spring	4	C3.5:B4.4(2) C3.5:F3.4(3)
A064076804	256.77	282.41	312.07	M	29.7	winter	1	B2.4:A1.3(4) B2.4:E3.3(3)
A064077266	246.94	257.86	290.72	M	25.7	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A064078810	282.8	312.11	339.71	M	18.1	autumn	9	D4.3:C1.2(5) D4.3:G3.2(4)
A064079095	259.77	288.06	311.14	F	23.3	winter	1	B4.4:A3.3(3) B4.4:E4.3(4)
A064079264	216.94	222.07	231.06	M	NA	spring	3	H3.4:G3.3(4) H3.4:C2.3(4)
A064079620	203.76	219.34	229.27	M	17.3	spring	3	C5.4:B4.3(7) C5.4:F5.3(3)
A064080021	224.08	244.33	252.42	F	20.4	spring	3	G4.4:F5.3(3) G4.4:B4.3(7)
A064080080	183.89	187.17	202.82	M	22.6	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A064080116	332.35	363.35	385.76	F	17.9	autumn	9	H2.3:G2.2(3) H2.3:C5.2(3)
A064083035	189.71	201.27	215.05	F	26.7	winter	2	B1.5:A1.4(5) B1.5:E1.4(4)
A064083040	210.26	219.1	231.92	F	19.7	spring	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064083527	266.07	289.38	319.04	F	NA	winter	1	B5.4:A4.3(5) B5.4:E4.3(5)
A064084004	186.05	193.85	202.83	M	22.3	winter	1	E1.5:D3.4(2) E1.5:H1.4(4)
A064086019	269.91	305.54	324.18	M	NA	autumn	10	E4.3:D3.2(3) E4.3:H4.2(4)
A064086849	263.02	289	308.98	M	21.7	autumn	10	C3.4:B2.3(4) C3.4:F1.3(4)
A064087000	162.73	164.81	165.13	M	28.4	summer	7	F5.5:E4.4(5) F5.5:A4.4(6)
A064087605	286.84	316.16	346.73	M	19.8	autumn	10	A5.3:H3.2(5) A5.3:D1.2(5)
A064087861	224.35	251.32	265.26	F	19.6	spring	5	H2.5:G4.4(2) H2.5:C3.4(3)
A064087887	210.94	231.19	249.42	F	21.4	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A064088625	247.49	293.99	316.75	M	NA	autumn	9	D3.3:C1.2(5) D3.3:G3.2(3)
A064089073	194.09	214.86	232.83	M	23.3	winter	2	D5.4:C4.3(4) D5.4:G2.3(4)
A064089809	237.02	262.85	286.81	F	22.5	autumn	11	F5.3:A3.2(5) F5.3:E2.2(6)
A064091789	320.82	345.67	366.69	F	25.2	autumn	9	E2.3:D4.2(2) E2.3:H2.2(3)
A064091868	297.31	318.74	343.18	F	24.3	autumn	10	G5.3:F2.2(7) G5.3:B2.2(5)
A064092602	298.09	316.19	350.4	M	24.2	autumn	10	F4.4:E5.3(4) F4.4:A4.3(5)
A064093534	284.51	309.01	340.25	F	26	autumn	10	A2.4:H1.3(3) A2.4:D4.3(2)
A064093789	272.76	298.69	324.37	F	23.7	winter	1	G2.5:F4.4(2) G2.5:B1.4(4)
A064095000	199	213.9	231.08	F	26.4	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064095813	206.43	229.79	246.99	M	19.9	spring	3	D5.4:C4.3(4) D5.4:G2.3(4)
A064096308	210.41	231.85	254.05	M	22.6	spring	3	D5.4:C4.3(4) D5.4:G2.3(4)
A064096588	274.55	296.22	318.68	F	21.8	autumn	10	E1.4:D2.3(2) E1.4:H1.3(3)
A064096847	205.19	215.47	234.04	F	33.1	spring	3	G4.4:F5.3(3) G4.4:B4.3(7)
A064097296	204.7	213.79	220.53	F	22.5	winter	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064098105	306.5	343.85	372.4	M	23.4	autumn	9	F3.3:E1.2(4) F3.3:A2.2(5)
A064099360	269.5	294.75	319.04	F	27.4	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A064100014	215.76	216.51	234.63	F	19.6	spring	3	H1.3:G2.4(3) H1.3:C4.4(1)
A064100034	219.28	250.62	272.97	M	24.1	autumn	11	G2.4:F3.3(2) G2.4:B5.3(2)
A064100052	235.02	255.09	270.7	F	24.1	autumn	11	H4.4:G3.3(7) H4.4:C2.3(5)
A064287769	284.91	323.18	328.78	F	21.7	autumn	9	F2.4:E2.3(3) F2.4:A5.3(2)
A064537581	199.07	206.31	221.37	M	24	winter	2	B5.4:A4.3(5) B5.4:E4.3(5)
A064610602	211.23	231.89	250.19	F	28.2	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A064768831	255.68	298.53	321.54	M	24.2	autumn	9	D3.3:C1.2(5) D3.3:G3.2(3)
A064779520	213.66	233.68	253.61	F	NA	spring	3	E5.4:D3.3(6) E5.4:H3.3(6)
A066785298	236.64	262.46	282.82	M	28.9	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066785836	215.87	234.69	251.39	F	26.5	autumn	11	B2.4:A1.3(4) B2.4:E3.3(3)
A066786115	232.71	259.74	272.75	F	27.7	spring	5	H2.5:G4.4(2) H2.5:C3.4(3)
A066788267	224.04	241.26	263.74	F	18.3	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A066789843	262.45	290.54	309.47	F	NA	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A066791380	220.83	217.55	229.6	F	19.8	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A066791575	291.43	312.76	340.9	M	22.7	autumn	10	G5.3:F2.2(7) G5.3:B2.2(5)
A066792340	162.2	166.88	167.96	M	NA	summer	7	F5.5:E4.4(5) F5.5:A4.4(6)
A066792597	235.73	253.12	273.99	F	24.2	autumn	11	D3.4:C5.3(2) D3.4:G5.3(2)
A066800554	264.28	313.81	340.71	M	22.5	autumn	9	D4.3:C1.2(5) D4.3:G3.2(4)
A066801016	264.08	280.99	299.57	F	27.4	autumn	10	H3.3:G5.2(3) H3.3:C5.2(4)
A066802555	255.83	287.23	311.86	F	19.7	winter	1	B5.4:A4.3(5) B5.4:E4.3(5)
A066803325	264.29	284.07	312.35	F	27.3	autumn	10	H3.3:G5.2(3) H3.3:C5.2(4)
A066805368	241.54	259.03	282.75	F	32.1	autumn	11	D3.4:C5.3(2) D3.4:G5.3(2)
A066806793	173.78	189.61	189.36	F	27.9	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A066807536	202.05	225.79	243.13	F	NA	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A066808025	274.07	302.95	333.69	M	30.1	autumn	10	G2.4:F3.3(2) G2.4:B5.3(2)
A066809562	224.8	259.01	287.22	M	21.3	autumn	11	A5.4:H1.3(6) A5.4:D4.3(5)
A066809799	249.8	277.21	300.01	F	18.8	winter	12	UnknownMother7 UnknownFather7
A066814105	235.93	239.63	256.64	M	22.5	autumn	11	C2.4:B2.3(3) C2.4:F4.3(2)
A066817813	241.05	264.47	278.3	F	25.7	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066818853	263.59	291.16	317.42	F	26.3	autumn	10	A5.3:H3.2(5) A5.3:D1.2(5)
A066820593	235.85	275.57	292.23	F	22.3	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066822063	229.43	223.96	238.61	M	18.6	winter	1	C2.5:B2.4(4) C2.5:F1.4(5)
A066822099	272.08	301.15	330.29	M	22.8	autumn	10	G2.4:F3.3(2) G2.4:B5.3(2)
A066822351	281.45	328.61	353.84	M	30.5	autumn	9	D4.3:C1.2(5) D4.3:G3.2(4)
A066822834	249.18	270.57	291.46	F	20.1	winter	1	B4.4:A3.3(3) B4.4:E4.3(4)
A066822863	255.73	271.96	295.19	M	24.2	winter	1	E5.4:D3.3(6) E5.4:H3.3(6)
A066823335	220.7	244.32	258.15	F	21.6	spring	5	H2.5:G4.4(2) H2.5:C3.4(3)
A066825315	207.25	224.14	245.66	F	NA	spring	3	UnknownMother1 UnknownFather1
A066825380	231.4	240.25	257.25	F	24.7	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A066827781	199.19	211.44	233.32	M	21.9	winter	2	C4.4:B3.3(5) C4.4:F3.3(3)
A066828799	200.52	209.84	226.62	M	27.2	spring	3	F4.4:E5.3(4) F4.4:A4.3(5)
A066832891	228.83	248.68	269.95	M	20.6	autumn	11	G5.3:F2.2(7) G5.3:B2.2(5)
A066837307	241.03	265.7	290.19	F	20.8	autumn	11	B5.4:A4.3(5) B5.4:E4.3(5)
A066837877	279.11	310.04	321.05	M	NA	autumn	9	G3.3:F1.2(4) G3.3:B1.2(4)
A066841537	295.36	327.94	353.68	F	20.3	autumn	10	G5.3:F2.2(7) G5.3:B2.2(5)
A066842374	237.34	257.31	276.12	F	26.8	autumn	11	H4.4:G3.3(7) H4.4:C2.3(5)
A066848569	170.76	172.96	176.8	F	28.7	summer	6	D5.5:C2.4(7) D5.5:G5.4(4)
A066851355	225.66	237.28	257.18	M	21.2	winter	2	B3.5:A3.4(4) B3.5:E4.4(2)
A066851796	255.66	303.1	324.8	M	29.8	autumn	9	H2.4:G2.3(2) H2.4:C1.3(3)
A066852564	262.03	317.36	337.43	F	28.4	autumn	9	E2.4:D4.3(2) E2.4:H3.3(2)
A066853001	207.45	210.03	227.22	F	30.9	spring	3	H1.3:G2.4(3) H1.3:C4.4(1)
A066853355	265.48	292.2	317.32	M	25.8	autumn	10	G2.4:F3.3(2) G2.4:B5.3(2)
A066853869	259.33	286.56	304.08	M	22.9	autumn	9	B3.4:A5.3(2) B3.4:E2.3(3)
A066856049	199.88	219	250.04	F	27.5	spring	3	UnknownMother1 UnknownFather1
A066857850	167.79	171.74	197.58	M	18.1	winter	2	G2.5:F4.4(2) G2.5:B1.4(4)
A066859097	265.3	303.22	326.47	F	24.6	autumn	9	H2.4:G2.3(2) H2.4:C1.3(3)
A066860531	266.51	288.99	308.11	F	23.7	winter	12	H4.4:G3.3(7) H4.4:C2.3(5)
A066861843	219.89	214.52	225.87	M	21.9	autumn	11	F5.4:E5.3(5) F5.4:A4.3(6)
A066862073	272.1	295.81	315.88	M	31.6	autumn	9	B3.4:A5.3(2) B3.4:E2.3(3)
A066871358	266.73	292.36	316.77	M	27.9	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A066872103	236.05	278.6	293.57	F	21.2	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066880257	251.31	277.21	294.88	F	21	winter	12	UnknownMother7 UnknownFather7
A066881888	252.6	263.46	284.68	F	NA	winter	2	G3.4:F4.3(3) G3.4:B5.3(3)
A066882048	213.07	233.43	250.79	F	31.3	spring	3	A5.4:H1.3(6) A5.4:D4.3(5)
A066882524	233.03	254.8	275.15	M	30.9	autumn	11	G4.4:F5.3(3) G4.4:B4.3(7)
A066883637	276.99	310.13	343.45	M	29.8	autumn	10	A5.3:H3.2(5) A5.3:D1.2(5)
A066885108	222.31	241.08	255.43	F	34.1	spring	3	UnknownMother1 UnknownFather1
A066886308	180.96	205.67	226.42	M	22.5	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A066886589	312.16	345.86	373.47	F	19.5	autumn	9	E2.3:D4.2(2) E2.3:H2.2(3)
A066887568	273.25	295.27	317.52	F	26.1	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A066887872	204.83	218.76	236.84	F	18.3	spring	5	G1.5:F5.4(5) G1.5:B5.4(5)
A066889543	275.89	286.76	305.96	F	18.5	autumn	10	D4.4:C2.3(5) D4.4:G5.3(3)
A066889855	287.94	314.17	343.14	M	NA	autumn	10	G5.3:F2.2(7) G5.3:B2.2(5)
A066890083	273.17	285.8	307.35	F	19.2	autumn	10	D4.4:C2.3(5) D4.4:G5.3(3)
A066891006	287.03	319.1	349.86	F	25.8	autumn	10	E4.3:D3.2(3) E4.3:H4.2(4)
A066891127	263.35	284.86	316.22	M	28.8	autumn	10	G2.4:F3.3(2) G2.4:B5.3(2)
A066891298	243.89	264.52	274.76	M	26.9	winter	1	E5.4:D3.3(6) E5.4:H3.3(6)
A066891579	166.18	176.68	179.47	F	NA	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A066891591	273.65	293.47	312.32	F	33.6	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A066892518	268.6	287.67	305.07	M	27.6	autumn	10	C3.4:B2.3(4) C3.4:F1.3(4)
A066892533	223.83	260.39	286.04	M	24.6	autumn	11	A5.4:H1.3(6) A5.4:D4.3(5)
A066892790	271	286.48	307.59	M	NA	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A066892811	267.9	282.71	307.63	M	21.8	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A066893828	192.89	208.62	222.89	M	22.5	spring	5	G4.5:F5.4(4) G4.5:B5.4(4)
A066894353	208.8	214.06	218.53	M	20.8	autumn	11	F5.4:E5.3(5) F5.4:A4.3(6)
A067001023	291.49	312.95	338.76	M	25.9	autumn	10	G5.3:F2.2(7) G5.3:B2.2(5)
A067001120	229.53	255.65	278.9	M	22.6	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067001514	265.05	283.34	303.05	M	24	autumn	10	A4.3:H5.2(4) A4.3:D1.2(5)
A067005820	269.8	305.87	327.52	M	21.7	autumn	10	E4.3:D3.2(3) E4.3:H4.2(4)
A067006019	222.59	249.74	272.04	F	NA	autumn	11	F5.3:A3.2(5) F5.3:E2.2(6)
A067006527	265.68	284.68	301.34	F	20.1	autumn	10	E1.4:D2.3(2) E1.4:H1.3(3)
A067010543	255.07	284.13	307.85	M	23	autumn	10	H3.3:G5.2(3) H3.3:C5.2(4)
A067011548	282.63	306.31	326.82	F	18.6	autumn	10	D4.4:C2.3(5) D4.4:G5.3(3)
A067012124	255.12	279.09	304.36	M	28.7	autumn	11	G4.4:F5.3(3) G4.4:B4.3(7)
A067012324	257.92	288	304.1	M	21.6	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A067013857	267	305.75	333.17	F	NA	autumn	9	D3.3:C1.2(5) D3.3:G3.2(3)
A067014002	257.62	284.82	309.11	M	20.4	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067014773	224.78	256.35	281.54	M	21.6	autumn	11	A5.4:H1.3(6) A5.4:D4.3(5)
A067017877	253.59	277.6	295.14	F	19.9	autumn	10	H3.3:G5.2(3) H3.3:C5.2(4)
A067019627	208.11	216.86	219.22	F	22.9	autumn	11	C3.4:B2.3(4) C3.4:F1.3(4)
A067019829	239.35	266.82	283.16	M	21	winter	12	B3.4:A5.3(2) B3.4:E2.3(3)
A067022872	211.97	234.47	259.01	F	25.7	spring	5	B5.5:A5.4(3) B5.5:E3.4(5)
A067025100	264.82	287.03	301.51	M	17	autumn	10	C3.4:B2.3(4) C3.4:F1.3(4)
A067025536	209.16	239.74	265.47	M	21.5	autumn	10	E4.3:D3.2(3) E4.3:H4.2(4)
A067025868	213.34	223.68	244.92	F	27.1	autumn	11	B2.4:A1.3(4) B2.4:E3.3(3)
A067025880	231	262	271.65	F	27.7	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067026018	220.54	242.34	261.63	F	NA	spring	5	G1.5:F5.4(5) G1.5:B5.4(5)
A067026328	165.07	159.89	163.72	M	19	summer	7	F5.5:E4.4(5) F5.5:A4.4(6)
A067026336	260.91	290.6	316.59	M	19	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067027301	231.54	256	274.68	M	20	autumn	11	H4.4:G3.3(7) H4.4:C2.3(5)
A067028352	222.12	245.99	270.3	M	NA	winter	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067028847	218.32	250.08	272.52	F	17.3	autumn	11	F5.3:A3.2(5) F5.3:E2.2(6)
A067031089	261.56	282.8	300.62	M	33.5	autumn	10	A4.3:H5.2(4) A4.3:D1.2(5)
A067032313	280.02	304.83	331.88	M	19.1	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067033024	254.7	280.82	297.86	F	25.8	winter	12	UnknownMother7 UnknownFather7
A067033821	274.55	302.98	327.06	F	27	autumn	9	D3.3:C1.2(5) D3.3:G3.2(3)
A067035071	207.9	211.32	223.67	M	25.2	summer	7	H5.5:G5.4(6) H5.5:C4.4(7)
A067040812	271.19	304.29	331.09	M	18.4	autumn	10	G2.4:F3.3(2) G2.4:B5.3(2)
A067042073	247.54	282.85	305.7	F	20.6	autumn	11	G2.4:F3.3(2) G2.4:B5.3(2)
A067042288	169.28	178.31	179.47	F	19.3	summer	6	D5.5:C2.4(7) D5.5:G5.4(4)
A067042331	236.09	262.25	284.14	M	31.1	winter	1	E5.4:D3.3(6) E5.4:H3.3(6)
A067043333	195.69	217.25	237.5	F	19.3	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A067043528	227.45	255.04	273.27	F	22.2	autumn	11	F5.3:A3.2(5) F5.3:E2.2(6)
A067044814	287.93	313.11	345.21	F	23.7	autumn	10	A2.4:H1.3(3) A2.4:D4.3(2)
A067052379	229.67	245.85	261.42	F	21.9	autumn	11	H5.3:G5.2(4) H5.3:C2.2(6)
A067052871	237.5	268.89	293.43	M	22.7	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067054794	221.29	250.59	276.35	M	21.3	winter	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067054841	208.14	225.51	237.66	M	27.5	autumn	11	F5.4:E5.3(5) F5.4:A4.3(6)
A067056015	262.81	289	312.93	F	25.7	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067056291	230.43	255.84	279.61	M	17.8	winter	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067058793	225.1	253.13	269.05	M	20.9	autumn	11	G4.4:F5.3(3) G4.4:B4.3(7)
A067059802	222.05	248.31	267.86	M	19.9	autumn	11	G2.4:F3.3(2) G2.4:B5.3(2)
A067059891	306.59	328.82	362.79	F	19.5	autumn	10	F4.4:E5.3(4) F4.4:A4.3(5)
A067060370	269.44	319.48	339.79	F	29.6	autumn	9	H2.4:G2.3(2) H2.4:C1.3(3)
A067061808	218.52	245.39	274.13	M	18.7	autumn	11	G2.4:F3.3(2) G2.4:B5.3(2)
A067063288	256.31	279.76	299.7	F	21.2	autumn	10	H3.3:G5.2(3) H3.3:C5.2(4)
A067063313	240.37	252.82	276.71	F	22.4	autumn	11	D3.4:C5.3(2) D3.4:G5.3(2)
A067076637	197.27	212.96	236.41	F	24.9	spring	5	G1.5:F5.4(5) G1.5:B5.4(5)
A067076805	297.95	326.56	361.52	M	25.4	autumn	10	F4.4:E5.3(4) F4.4:A4.3(5)
A067076869	268.35	306.22	320.87	F	20.6	autumn	9	H5.3:G5.2(4) H5.3:C2.2(6)
A067078340	208.98	225.79	243.4	M	26.8	spring	5	G4.5:F5.4(4) G4.5:B5.4(4)
A067079009	267.61	297.9	312.06	M	22.5	autumn	9	G3.3:F1.2(4) G3.3:B1.2(4)
A067079580	225.53	245.66	274.54	F	NA	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A067080099	222.08	238.1	256.16	F	26.6	spring	5	G3.5:F3.4(4) G3.5:B5.4(2)
A067080581	259.44	298.44	327.54	F	26.7	autumn	9	D3.3:C1.2(5) D3.3:G3.2(3)
A067081584	264.04	292.59	312.23	M	32.8	autumn	10	E4.3:D3.2(3) E4.3:H4.2(4)
A067085307	258.85	275.96	299.29	M	30.5	autumn	10	H3.3:G5.2(3) H3.3:C5.2(4)
A067086003	282.11	305.22	325.33	F	22	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A067086264	253.73	280.45	306.96	F	NA	winter	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067086368	179.23	187.64	190.23	F	26.8	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A067087083	168.36	162.83	163.52	M	17	summer	7	F5.5:E4.4(5) F5.5:A4.4(6)
A067088817	258.91	291.99	306.04	F	22.6	autumn	9	H5.3:G5.2(4) H5.3:C2.2(6)
A067089584	286.83	303.09	333.82	F	20.7	autumn	10	A2.4:H1.3(3) A2.4:D4.3(2)
A067089597	245.62	270.61	295.47	F	26.8	autumn	11	G2.4:F3.3(2) G2.4:B5.3(2)
A067091318	305.89	330.53	355.78	F	20.1	autumn	10	G5.3:F2.2(7) G5.3:B2.2(5)
A067091793	242.43	264.73	275.83	F	NA	autumn	11	H4.4:G3.3(7) H4.4:C2.3(5)
A067092841	172.28	180.81	183.41	F	28.2	summer	6	H5.4:G5.3(5) H5.4:C5.3(7)
A067093029	294.36	317.95	353.2	M	NA	autumn	10	F4.4:E5.3(4) F4.4:A4.3(5)
A067096604	270.21	292.05	306.08	F	20.6	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A067098017	222.21	244.44	259.08	F	19.7	autumn	11	H5.3:G5.2(4) H5.3:C2.2(6)
A067098057	277.52	303.66	331.25	F	29.2	autumn	10	E4.3:D3.2(3) E4.3:H4.2(4)
A067099022	250.9	278.24	303.87	M	26.7	autumn	10	H3.3:G5.2(3) H3.3:C5.2(4)
A067099783	256.84	290.24	318.41	F	17.4	autumn	10	A5.3:H3.2(5) A5.3:D1.2(5)
A067099841	211.37	216.62	215.91	M	19.3	summer	7	6.30:G4.5(1) 6.30:F4.5(1)
A067100524	203.72	214.77	220.98	F	23.3	autumn	11	C3.4:B2.3(4) C3.4:F1.3(4)
A067103315	190.85	202.87	207.49	F	NA	autumn	11	C3.4:B2.3(4) C3.4:F1.3(4)
A067103887	244.8	274.66	297.32	F	22.4	autumn	11	G2.4:F3.3(2) G2.4:B5.3(2)
A067104348	270.78	302.76	324.97	M	19.7	autumn	9	B3.4:A5.3(2) B3.4:E2.3(3)
A067104802	168.06	166.8	174.24	M	23.7	summer	7	G1.5:F5.4(5) G1.5:B5.4(5)
A067106356	235.22	256.22	277.9	F	18.6	autumn	11	B5.4:A4.3(5) B5.4:E4.3(5)
A067107069	265.82	311.83	328.96	F	22.6	autumn	9	H2.4:G2.3(2) H2.4:C1.3(3)
A067109370	275.24	293.12	313.34	F	24.4	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A067109611	259.15	283.21	297.44	F	20.4	winter	12	H4.4:G3.3(7) H4.4:C2.3(5)
A067111287	222.33	243.1	267.9	M	25.3	winter	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067113811	216.67	221.23	233.82	M	25.4	autumn	11	F5.4:E5.3(5) F5.4:A4.3(6)
A067114278	242.45	268.16	290.27	F	21	autumn	11	B5.4:A4.3(5) B5.4:E4.3(5)
A067115002	237.52	271.37	286.48	F	21.3	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067115587	257.07	286.14	305.19	M	20	winter	12	B3.4:A5.3(2) B3.4:E2.3(3)
A067116556	236.9	268.75	286.41	M	19.5	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067117838	221.97	221.67	231.61	M	36	autumn	11	F5.4:E5.3(5) F5.4:A4.3(6)
A067117882	215.36	233.5	241.28	M	NA	autumn	11	F5.4:E5.3(5) F5.4:A4.3(6)
A067118074	266.57	281.45	301.33	F	18.5	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A067118882	264.91	295.96	311.78	M	19.5	autumn	9	G3.3:F1.2(4) G3.3:B1.2(4)
A067119610	215.72	240.91	261.34	F	NA	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A067120600	219.98	249.03	270.28	M	27.4	autumn	11	G2.4:F3.3(2) G2.4:B5.3(2)
A067121382	230.76	252.33	269.92	M	NA	autumn	11	H4.4:G3.3(7) H4.4:C2.3(5)
A067121769	208.75	224.38	243.79	F	19.8	autumn	11	C3.4:B2.3(4) C3.4:F1.3(4)
A067122028	215.13	215.27	220.89	M	NA	summer	7	H5.5:G5.4(6) H5.5:C4.4(7)
A067122316	261.97	287.42	311	F	30.2	autumn	10	A5.3:H3.2(5) A5.3:D1.2(5)
