SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter	KI67	Batch	KI67.imm
A063614623	1154.78	349.35	1.94	350.6	1.93	1	2354.4	1	2336.67	29.27	59.48	44.76	74.25	14.76	24.89	39	black	2	winter	471	2004	27.7	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	32745600	0	0.86	2.983125753	4	2	305	15/04/2007	305
A063614772	873.79	305.76	2.56	306.9	2.55	1.01	1952.55	1.01	1968.6	34.49	50.57	35.25	68.4	15.57	30.65	38	DBA.grey	2	winter	492	2004	NA	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	32745600	0	0.95	2.231647635	6	5	233	29/10/2006	233
A063619274	831.61	323.34	3.79	324.18	3.78	12.61	2135.99	12.47	2148.16	18.71	64.06	42.23	64.94	21.35	33.03	37	black	2	winter	338	2003	26.3	peterb	F2.5:E2.4(4) F2.5:A4.4(2)	M	34560000	0	2.03	1.966091432	4	1	269	29/10/2006	269
A063623891	1165.22	325.27	3.57	330.56	3.56	7.95	1886.1	7.92	1959.21	44.3	35.5	26.73	71.35	10.17	27.75	35	black	3	spring	359	2004	19.1	peterb	UnknownMother1 UnknownFather1	M	35164800	0	0.9	2.571171171	4	1	204	29/10/2006	204
A063626582	973.38	372.13	2.57	373.93	2.55	2.25	2174.62	2.25	2173.92	15.66	73.44	57.98	76.16	16.9	22.98	38	albino	1	winter	156	2003	16.2	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	32140800	0	0.86	3.314186249	6	4	273	15/04/2007	273
A063629895	1224.31	299.26	2.5	299.81	2.49	3.2	2204.92	3.19	2209.7	23.37	69.54	49.95	70.92	19.16	27.5	45	chocolate	5	spring	352	2004	21.7	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	1.58	2.578909091	6	3	267	18/04/2007	267
A063630607	865.96	353.9	2.41	355.15	2.39	1.21	2042.63	1.18	2129.45	54.1	39.42	33.31	83.15	5.8	14.26	35	chocolate	1	winter	338	2003	25.6	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	2.59	5.830995792	4	4	260	26/10/2006	260
A063638035	1000	305.84	1.51	306.2	1.51	1.03	1806.94	1.02	1814.47	30.93	63.38	47.09	73.33	16.61	26.1	35	chocolate	3	spring	429	2004	20.8	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	36979200	0	NA	2.809578544	4	4	291	17/04/2007	291
A063769277	1154.78	327.62	1.8	328.48	1.79	1.15	2065.64	1.15	2069.89	21.37	64.69	42.63	63.92	22.45	34.63	35	silverado	3	spring	499	2004	28.7	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	35769600	0	1.45	1.845798441	5	1	282	17/04/2007	282
A063770277	1094.11	323.93	2.27	325.78	2.26	8.98	1180.68	9.03	1190.51	32.41	53.84	38.68	69.7	15.64	28.94	43	black	4	spring	93	2003	NA	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	39398400	0	1.36	2.408431237	4	5	229	17/04/2007	229
A063772352	1526.14	316.16	4.7	317.22	4.71	2.95	2262.37	2.93	2251.17	32.8	62.55	44.7	69.55	17.58	28.13	37	chocolate	2	winter	226	2003	21	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	2.32	2.472449342	4	1	287	29/10/2006	287
A063772894	1165.22	355.13	2.27	355.73	2.26	1.01	2331.85	1.01	2344.1	33.09	50.89	38.12	73.59	12.89	25.25	39	chocolate	2	winter	450	2004	21.6	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	32745600	0	1.16	2.914455446	4	1	227	26/10/2006	227
A063773367	1610.76	325.97	4.93	328.39	4.9	8.93	1956.36	8.97	1938.58	19.16	65.46	46.05	67.93	19.84	30.35	36	silverado	2	winter	100	2003	24.9	cnunez	B3.5:A3.4(4) B3.5:E4.4(2)	M	33350400	0	1.72	2.238220758	4	1	324	10/07/2006	324
A063775856	1512.47	294.77	1.93	295.21	1.92	1.05	1944.85	1.04	1946.74	29.6	62.95	41.17	64.58	21.2	33.55	34	sand	3	spring	394	2004	20.5	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	F	36979200	0	1.87	1.924888227	4	3	285	17/04/2007	285
A063777011	1309.75	334.67	1.95	335.67	1.94	2.19	2319.87	2.18	2338.11	26.09	64.46	43.57	66.31	20.99	32.44	41	chocolate	2	winter	387	2004	20.5	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	33955200	0	1.25	2.044081381	6	1	372	17/04/2007	372
A063792845	1610.76	405.64	2.38	407.55	2.37	2.49	2720.86	2.49	2733.96	21.14	70.52	55.25	76.29	15.89	22.48	40	black	10	autumn	492	2004	NA	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	1.23	3.393683274	5	2	218	14/04/2007	218
A063795281	1113.97	330.89	1.7	331.23	1.69	1.02	1695.49	1.02	1690.72	20.42	64.13	47.52	73.19	16.38	25.52	35	black	3	spring	422	2004	22.1	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	F	36979200	0	1.29	2.867946708	3	1	228	29/10/2006	228
A063796366	1257.79	361.4	2.43	361.43	2.42	4.13	2137.08	4.13	2137.54	18.53	68.08	43.92	63.7	24.13	35.29	35	chocolate	3	spring	394	2004	21.1	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	F	37584000	0	1.01	1.805043922	4	1	258	04/07/2006	258
A063798078	1124.04	323.89	1.66	324.93	1.66	1.02	1943.24	1.02	1947.43	13.32	81.25	53.55	65.09	27.71	34.07	35	chocolate	3	spring	177	2003	21.4	peterb	H1.3:G2.4(3) H1.3:C4.4(1)	F	35769600	0	0.84	1.910478427	3	1	345	29/10/2006	345
A063801554	1074.61	310.07	2.02	314.27	2	8.62	1114.12	8.6	1118.86	37.19	42.79	33.69	74.42	10.05	23.42	43	chocolate	4	spring	149	2003	22.2	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	39398400	0	2.16	3.177625961	4	5	252	17/04/2007	252
A063802870	1445.96	384.18	2.57	388.25	2.57	3.02	2789.42	3.01	2807.19	23.1	60.57	55.28	85.64	8.01	13.11	37	light.brown	10	autumn	268	2003	26.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	23673600	0	1.25	6.532418002	6	6	163	11/07/2006	163
A063804552	1144.44	319.79	1.55	321.28	1.54	1.04	1578.93	1.03	1574.04	32.12	54.35	43.96	78.49	10.79	19.71	35	black	3	spring	205	2003	32.5	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	F	36979200	0	1.8	3.982242516	3	1	243	29/10/2006	243
A063807802	1669.77	369.47	2.06	371.28	2.05	1.76	2584.93	1.76	2581.28	31.26	55.47	40.37	71.81	13.97	25.04	39	light.brown	11	autumn	240	2003	23.5	cnunez	H4.4:G3.3(7) H4.4:C2.3(5)	F	25488000	0	3.15	2.867811502	4	1	317	15/04/2007	317
A063818533	1207.9	337.78	2.45	338.43	2.44	2.3	2248.22	2.28	2291.62	38.82	58.11	44.07	75.41	13.13	22.37	35	dark.brown	2	winter	149	2003	22.1	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	33955200	0	2.22	3.371032633	3	4	392	03/07/2006	392
A063832352	1134.19	330.17	2.5	331.65	2.49	1.02	2302.06	1	2378.62	53.09	42.24	30.41	70.99	11.87	27.53	39	chocolate	2	winter	44	2003	NA	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	32745600	0	1.48	2.578641482	4	2	264	17/04/2007	264
A063834829	1240.94	340.81	1.96	342.04	1.95	1.01	2201.92	1	2227.76	29.53	62.29	43.97	69.78	17.8	28.17	36	albino	1	winter	58	2003	NA	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	30931200	0	2.05	2.477103301	5	2	211	15/04/2007	211
A063837274	1357.73	382.76	1.84	386.32	1.83	1.05	2297.43	1.05	2330.93	24.1	60.3	42.66	68.63	17.44	28.72	36	albino	1	winter	478	2004	23.4	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	30931200	0	2.65	2.389623955	6	2	232	15/04/2007	232
A063838121	1104	305.67	2.48	306.11	2.47	1.04	2045.04	1.03	2071.98	27.61	67.68	47.56	69.9	19.76	28.99	39	chocolate	2	winter	219	2003	29.1	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	32745600	0	1.11	2.411176268	6	2	305	17/04/2007	305
A063842855	1472.21	334.86	2.44	335.12	2.43	2.85	2337.97	2.85	2349.28	22.46	68.25	46.78	68	21.31	31.1	38	light.brown	1	winter	261	2003	17.4	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	31536000	0	0.9	2.186495177	4	1	278	10/07/2006	278
A063855885	1553.84	369.09	2.24	370.15	2.23	1.51	2771.97	1.5	2789.79	18.18	71.49	54.69	74.41	17.07	23.81	40	dark.brown	11	autumn	527	2004	30.4	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	26092800	0	1.78	3.125157497	4	1	211	06/11/2006	211
A063857039	1420.18	354.5	NA	355.25	NA	1.54	2728.7	1.54	2759.27	46.13	51.13	37.93	73.76	12.75	24.62	39	albino	9	autumn	191	2003	20.8	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	21254400	0	1.62	2.995938262	5	2	241	14/04/2007	241
A063860035	1382.37	385.7	2.55	386.54	2.54	1.04	2876.93	1.05	2859.95	20.54	68.87	49.6	70.82	19.11	27.8	35	light.brown	10	autumn	149	2003	24.8	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	23068800	0	1.38	2.547482014	6	2	185	11/07/2006	185
A063860103	1315.65	358.36	1.89	359.18	1.9	1.33	2551.34	1.32	2597.51	26.94	62.96	48.39	75.09	14.7	23.06	36	black	11	autumn	261	2003	18.2	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	F	26697600	0	1.85	3.256287944	5	3	171	10/07/2006	171
A063866069	1485.51	379.53	1.93	380.41	1.93	1.03	3053.58	1.03	3053.58	26.33	63.82	49.95	76.8	14.18	22.21	41	dark.brown	11	autumn	282	2003	18.4	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	M	25488000	0	0.99	3.457901846	4	1	218	15/04/2007	218
A063876111	1298.02	349.38	1.83	352.32	1.83	1.03	2377.57	1.04	2395.94	14	70.88	54.46	74.4	16.73	23.52	37	albino	3	spring	373	2004	29.5	peterb	A3.5:H3.4(3) A3.5:D2.4(5)	F	35769600	0	2.08	3.163265306	5	1	85	10/07/2006	85
A063878111	1036.63	317.79	2.12	318.38	2.11	1.76	2178.06	1.76	2195	36.77	57.23	43.74	75.61	13.22	22.9	41	black	2	winter	79	2003	21.1	cnunez	E3.4:D4.3(3) E3.4:H2.3(4)	F	33955200	0	1.49	3.301746725	6	1	228	17/04/2007	228
A063888627	667.14	370.23	1.54	374.06	1.53	1.23	1714.73	1.23	1725.39	23.16	67.78	40.37	54.08	27.85	40.88	39	light.brown	9	autumn	457	2004	22.4	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	M	20044800	0	5.04	1.322896282	4	2	231	06/11/2006	231
A063893087	850.53	316.99	3.7	315.31	3.7	9.69	2044.62	9.69	2050.26	26.64	62.64	37.64	60.18	22.53	35.89	37	chocolate	2	winter	184	2003	23.1	cnunez	F2.5:E2.4(4) F2.5:A4.4(2)	M	34560000	0	3.93	1.676790192	4	1	308	29/10/2006	308
A063895344	1186.37	313.67	2.74	314.05	2.71	3.48	1951.65	3.44	1989.95	30.14	58.61	38.17	64.02	20.23	34.17	43	black	4	spring	177	2003	28.3	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	39398400	0	1.81	1.87357331	5	3	234	17/04/2007	234
A064002882	1154.78	336.85	2.72	337.93	2.71	3.27	2155.22	3.25	2179.93	48.56	41.94	30.18	70.98	11.49	27.03	35	chocolate	3	spring	296	2003	25.3	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	F	35164800	0	1.99	2.625971143	4	2	223	17/04/2007	223
A064003018	1197.09	341.06	1.83	341.52	1.83	1.08	2183.74	1.06	2222.66	36.25	50.96	36.24	69.38	15.18	29.44	35	silverado	3	spring	191	2003	24.3	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	35769600	0	1.18	2.356657609	5	1	297	17/04/2007	297
A064003784	1000	344.48	1.79	345.58	1.79	1.39	1921.99	1.39	1924.54	36.6	48.95	35.87	72.22	13.04	26.48	35	chocolate	3	spring	450	2004	24	peterb	UnknownMother1 UnknownFather1	F	35164800	0	1.3	2.72734139	5	1	283	29/10/2006	283
A064005323	1084.32	359.86	1.97	361.36	1.96	1.08	2126.61	1.07	2150.77	39.56	51.07	37.53	72.47	12.29	23.74	35	chocolate	3	spring	457	2004	27	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	3.79	3.052653749	6	2	178	10/07/2006	178
A064009012	704.14	344.91	1.71	351.17	1.69	1.24	1884.02	1.25	1884.01	25.63	55.56	40.55	61.38	18.58	33.32	36	light.brown	9	autumn	100	2003	22	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	5.3	1.842136855	5	4	244	12/04/2007	244
A064011272	1321.58	344.82	1.62	345.02	1.61	1.09	1790.56	1.09	1802.43	29.88	58.7	45.83	76.15	12.98	21.99	35	black	3	spring	58	2003	17.2	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	1.86	3.462937699	4	1	259	10/07/2006	259
A064012291	1369.99	389.01	1.72	391.97	1.71	1.1	2367.71	1.06	2427.08	37.23	48.85	39.37	77.42	10.48	21.12	36	light.brown	1	winter	261	2003	18.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	30931200	0	1.46	3.665719697	6	2	236	15/04/2007	236
A064014880	947.46	331.1	1.95	332.4	1.94	1.04	2045.14	1.04	2056.29	24.82	59.92	39.52	64.45	20.64	34.32	35	silverado	3	spring	492	2004	16.7	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	35769600	0	1.23	1.877913753	5	1	345	10/07/2006	345
A064017081	964.66	336.16	3.02	337.15	3	6.58	2257.84	6.49	2270.68	31.67	55.69	37.61	66.1	18.17	32.29	35	light.brown	3	spring	121	2003	16.8	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	35164800	0	1.61	2.047073397	6	3	324	03/07/2006	324
A064017595	1175.74	338.95	2.93	339.49	2.92	1.28	2132.07	1.27	2146.24	24.97	65.52	46.88	70.16	18.69	28.27	35	dark.brown	3	spring	261	2003	28.7	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	1.57	2.481782809	5	2	274	17/04/2007	274
A064018072	1175.74	363.46	1.83	369.67	1.79	1.26	2210.13	1.23	2227.09	24.6	49.8	31	58.63	19.3	38.55	37	light.brown	9	autumn	380	2004	28.3	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	M	20649600	0	2.82	1.520881971	4	1	281	12/04/2007	281
A064018793	1197.09	337.91	1.48	339.5	1.49	1.02	1636.15	1.01	1652.01	34.88	54.11	43.04	77.1	11.8	21.66	35	black	3	spring	184	2003	26.8	cnunez	E3.5:D3.4(4) E3.5:H4.4(2)	F	36979200	0	1.24	3.559556787	3	1	226	29/10/2006	226
A064018874	1186.37	370.84	1.9	372.44	1.89	1.03	2334.42	1.03	2339.32	28.26	65.98	48.51	72.31	17.55	26.48	36	light.brown	1	winter	366	2004	19.7	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	30931200	0	1.21	2.730740181	5	2	234	10/07/2006	234
A064028563	1263.46	331.81	2.74	334.48	2.72	3.85	2137.65	3.82	2177.55	28.06	65.46	41.67	62.75	22.99	34.71	44	chocolate	4	spring	296	2003	30.7	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	39398400	0	2.54	1.807836358	4	3	257	11/07/2006	257
A064029073	1333.52	350.72	2.44	351.7	2.44	3.08	2299.81	3.07	2301.41	28.72	62.32	35.65	56.76	26.21	41.94	38	chocolate	1	winter	338	2003	23.1	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	31536000	0	1.3	1.353361946	4	1	291	15/04/2007	291
A064033524	1197.09	365.01	2.02	366.24	2.01	1.34	2776.33	1.34	2797.68	31.75	60.13	43.27	70.61	16.99	27.95	36	black	11	autumn	247	2003	18.1	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	1.44	2.526296959	6	3	203	10/07/2006	203
A064034866	1333.52	375.38	2.04	376.96	2.04	1.06	2090.94	1.06	2095.35	32.68	60.67	45.72	73.71	14.94	24.33	39	black	9	autumn	107	2003	20.1	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	19440000	0	1.96	3.029593095	4	4	130	12/04/2007	130
A064035552	1094.11	346.41	3.16	346.95	3.17	11.28	2023.31	11.27	2015.3	34.12	47.57	32.53	67.23	13.65	28.63	36	chocolate	2	winter	387	2004	27.2	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	34560000	0	4.14	2.348236116	4	3	160	17/04/2007	160
A064036879	1046	334.76	2.53	335.53	2.51	1.39	1960	1.39	1965.67	30.8	63.83	46.11	71.48	16.98	26.5	35	dark.brown	1	winter	261	2003	27	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	32140800	0	2.02	2.697358491	4	1	252	15/04/2007	252
A064037307	1218.81	370.68	1.9	373.56	1.89	1.45	2100.71	1.45	2105.18	16.24	74.19	53.41	68.33	22.74	30.56	38	albino	9	autumn	191	2003	22.6	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	1.11	2.235929319	6	3	225	11/07/2006	225
A064038309	1224.31	358.95	2.07	362.34	2.07	1.94	2362.01	1.95	2357.9	17.5	70.69	55.51	73.83	17.5	24.61	39	black	10	autumn	219	2003	27	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	22464000	0	1.56	3	5	7	119	11/07/2006	119
A064038874	1426.58	345.24	2.95	347.34	2.93	1.29	2571.8	1.29	2605.79	20.37	70.3	52.28	72.61	18.73	26.46	39	albino	11	autumn	436	2004	21	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	26092800	0	0.93	2.744142101	4	3	307	10/07/2006	307
A064048791	982.17	330.02	3	330.4	2.98	10.44	2167.97	10.46	2164.72	40.31	47.1	31.77	66.56	15.11	32.08	37	chocolate	2	winter	156	2003	21.6	peterb	F2.5:E2.4(4) F2.5:A4.4(2)	M	34560000	0	1.36	2.074812968	4	1	307	29/10/2006	307
A064049623	1041.31	363.58	1.55	365.27	1.55	1.03	1895.77	1.03	1901.19	29.01	59.14	43.89	71.97	15.59	26.3	35	black	3	spring	338	2003	22.9	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	1.73	2.736501901	4	1	177	29/10/2006	177
A064051078	1333.52	374.39	2	374.94	2	1.18	2195.06	1.19	2185.48	34.56	59.93	46.24	76.02	13.27	22.03	39	chocolate	2	winter	457	2004	19.4	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	32745600	0	1.95	3.450748979	3	3	178	10/07/2006	178
A064052345	1459.02	351.18	2.85	352.35	2.83	1.23	2280.96	1.21	2308.71	30.62	58.57	44.82	74.99	14.23	24.1	33	dark.brown	3	spring	457	2004	27.5	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	F	36374400	0	0.91	3.111618257	6	1	252	04/07/2006	252
A064055293	1113.97	302.5	1.46	305.95	1.45	2.1	985.09	2.13	NA	24.11	54.47	42.87	74.72	10.87	20.1	36	black	3	spring	156	2003	18.9	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	5.18	3.717412935	6	1	172	10/07/2006	172
A064056577	1229.83	369.74	2.7	371.49	2.69	2.09	2390.42	2.08	2411.01	30.89	63.49	50.44	77.96	12.91	20.17	33	black	2	winter	135	2003	27.3	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	33955200	0	1.87	3.865146257	6	2	253	03/07/2006	253
A064060854	1144.44	355.44	1.66	356.84	1.65	1.03	2079.65	1.02	2124.14	30.5	59.16	45.99	76.02	13.26	22.19	35	dark.brown	3	spring	366	2004	17.8	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	1.79	3.425867508	6	2	186	17/04/2007	186
A064065775	1009.04	333.95	1.85	335.3	1.85	1.06	2112.31	1.06	2124.43	36.56	59.34	40.67	67.52	18.3	30.69	38	silverado	1	winter	79	2003	20.3	cnunez	E4.4:D4.3(5) E4.4:H4.3(5)	F	30931200	0	1.79	2.200065168	4	1	268	02/07/2006	268
A064066630	943.21	328.31	1.75	333.95	1.7	1.03	2083.05	1.02	2093.32	36.4	54.87	35.26	60.69	21.05	37.97	36	chocolate	9	autumn	58	2003	17	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	20044800	0	1.34	1.598367132	5	2	324	29/06/2006	324
A064071530	873.79	362.67	1.84	364.72	1.83	1.02	2602.86	1.02	2602.86	31.27	57.12	42.39	73.36	13.17	23.06	39	dark.brown	1	winter	471	2004	28.5	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	30931200	0	3.58	3.181266262	4	1	184	15/04/2007	184
A064076342	1113.97	328.41	1.83	328.92	1.83	5.56	1425.46	5.57	1447.43	30.32	61.26	48.77	78.77	12.18	19.69	43	dark.brown	4	spring	205	2003	20.4	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	39398400	0	1.54	4.000507872	4	1	270	11/07/2006	270
A064079095	1009.04	337.05	2.68	337.37	2.68	1.58	1879.64	1.57	1893.73	32.28	57.41	44.62	76.89	12.41	21.48	37	light.brown	1	winter	114	2003	23.3	peterb	B4.4:A3.3(3) B4.4:E4.3(4)	F	32140800	0	1.63	3.579608939	4	1	245	15/04/2007	245
A064079620	1263.46	344.66	1.79	347.47	1.78	2.76	2023.76	2.76	2023.76	30.7	53.55	40.11	72.71	13.03	24.33	36	chocolate	3	spring	366	2004	17.3	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	2.96	2.988491574	6	1	199	17/04/2007	199
A064080116	1154.78	357.67	2.2	357.61	2.2	1.02	2705.65	1.01	2748.08	33.37	62.06	49.76	79.85	12.16	19.26	38	black	9	autumn	352	2004	17.9	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	19440000	0	0.89	4.145898235	6	5	315	29/06/2006	315
A064082565	1420.18	374.33	2.09	375.77	2.09	1.03	2146.66	1.02	2141.83	25.44	68.17	49.13	71.13	18.3	26.76	39	black	9	autumn	219	2003	13.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	19440000	0	2.11	2.658071749	4	4	284	11/07/2006	284
A064084004	1134.19	363.84	1.85	366.35	1.85	1.04	2359.15	1.03	2421.41	27.74	56.77	45.48	78.21	10.87	18.93	39	dark.brown	1	winter	282	2003	22.3	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	30931200	0	2.86	4.131537242	4	1	157	03/07/2006	157
A064086849	1229.83	366.17	2.22	369.4	2.22	3.54	2058.35	3.56	2064.49	30.14	63.96	50.1	75.95	14.38	22.4	38	lead	10	autumn	338	2003	21.7	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	M	22464000	0	1.65	3.390625	3	1	279	14/04/2007	279
A064087000	1022.74	312.92	4.4	315.84	4.42	12.61	2342.03	12.61	2349.2	20.34	57.76	35.68	59.36	22.37	38.53	41	chocolate	7	summer	338	2003	28.4	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	2.11	1.5406177	5	3	276	18/04/2007	276
A064087887	1055.45	331.89	2.16	334.53	2.16	1.04	1963.88	1.04	1971.08	10.06	75.09	55.08	70.94	19.58	25.94	49	albino	5	spring	191	2003	21.4	peterb	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	3.12	2.734772552	5	1	252	31/10/2006	252
A064092602	1512.47	393.55	2.69	396.14	2.69	2.84	3003.56	2.83	3021.41	26.61	63.5	47.25	71.43	17.05	26.7	41	albino	10	autumn	338	2003	24.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	23673600	0	1.87	2.675280899	4	1	313	14/04/2007	313
A064093317	679.25	305.11	2.78	309.22	2.76	11.08	1012.71	11.1	NA	NA	50.2	31.1	53.85	21.75	43.13	36	albino	2	winter	72	2003	NA	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	34560000	0	3.02	1.248550893	6	2	257	17/04/2007	257
A064095813	1229.83	337.21	1.64	339.76	1.64	1.39	1856.68	1.38	1859.51	22.01	63.67	51.49	77.32	13.18	20.66	34	black	3	spring	366	2004	19.9	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	2.02	3.74249758	6	2	241	17/04/2007	241
A064096096	1240.94	302.77	2.12	304.89	2.1	1.53	1998.96	1.52	2040.74	32.59	60.72	42.63	67.99	18.97	30.78	41	chocolate	2	winter	275	2003	27.4	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	33955200	0	1.23	2.208901884	6	1	251	03/07/2006	251
A064099868	1553.84	369.73	2.09	370.9	2.08	1.36	2850.85	1.34	2896.55	25.64	59.46	46.36	76.68	12.85	21.26	37	dark.brown	11	autumn	478	2004	24.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	26697600	0	2.06	3.606773283	4	7	129	03/07/2006	129
A064100014	1074.61	310.66	1.51	312.29	1.5	1.02	1655.27	1.02	1656.4	27.06	66	48	71.42	17.93	27.09	35	chocolate	3	spring	268	2003	19.6	peterb	H1.3:G2.4(3) H1.3:C4.4(1)	F	35769600	0	1.49	2.636397195	3	1	237	29/10/2006	237
A064537581	1321.58	387.45	2.41	389.22	2.39	1.21	2134	1.22	2128.04	31.94	62.67	41.49	64.82	21.23	33.88	39	albino	2	winter	506	2004	24	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	32745600	0	1.3	1.91322314	3	3	218	17/04/2007	218
A064610602	973.38	343.61	1.96	345.69	1.95	1.1	2133.59	1.1	2126.55	13.16	77.56	52.75	65.44	25.32	32.62	49	albino	5	spring	79	2003	28.2	cnunez	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	1.94	2.006131208	5	1	181	31/10/2006	181
A064768831	1124.04	353.83	1.88	356.85	1.84	1.11	2301.45	1.1	2315.25	30.31	58.03	40.15	63.97	20.06	34.46	37	chocolate	9	autumn	478	2004	24.2	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	M	20649600	0	1.57	1.856355194	4	1	399	06/11/2006	399
A066786115	1094.11	346.14	2.38	347.89	2.37	1.41	2073.85	1.4	2069.17	20.7	64.43	49.93	74.97	14.84	22.97	48	chocolate	5	spring	436	2004	27.7	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	F	40608000	0	2.06	3.263822377	3	2	171	17/04/2007	171
A066789044	1553.84	379.69	1.93	380.68	1.93	1.74	2786.67	1.72	2812.16	41.98	49.65	41.79	83.05	7.92	15.7	39	light.brown	11	autumn	352	2004	26.1	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	24883200	0	1.25	5.289808917	6	3	160	30/06/2006	160
