SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A084286127	M	E4.5:D5.4(3) E4.5:H5.4(2)	 A084286127	0.031494326946095	-0.0799779402439747	-0.00450218901856286	-0.0215930680256794	-0.0758272028899403	0.0227790797780029	-0.0493419539798251	-0.0210084902965620	0.150559851661526	0.0508225301680038	0.0682490544440876	0.0801147597497728	0.0886032920571129	0.0716740304480289	-0.0331993179891321
A084286378	M	H4.4:C2.3(5) H4.4:G3.3(7)	 A084286378	-0.0682977261938922	-0.0428633477028557	-0.0109190367167519	-0.00176210681989213	-0.0117046571461154	0.131579281799866	0.0538291361850542	-0.0342288367833539	0.103778036327301	0.0264597460117154	-0.0488552195622068	0.0404395400212487	0.0498838185481615	0.0413566237262614	-0.0498072820473757
A084286518	M	C2.5:B2.4(4) C2.5:F1.4(5)	 A084286518	-0.0281069643744619	-0.0778602522330355	-0.0258196544710918	-0.0285526123315328	-0.0520392748478653	-0.0241397415906761	-0.0806094754337666	0.0200952434737477	0.0786593905226525	-0.0245376069282891	0.00175356932306385	0.0931758325424822	0.080762592215254	0.064359885816854	0.0217308389495407
A084286550	F	B5.5:A5.4(3) B5.5:E3.4(5)	 A084286550	-0.114533806459704	-0.0382471336301779	-0.0167375741651074	-0.00768877164196582	-0.0125198538328060	-0.0149831949882523	-0.0328793656164643	-0.0092256776943758	-0.0179061613004735	0.0144411784855988	-0.0512904796337755	0.133446156493821	0.0379062528857030	0.0377444145441663	0.0625994023828241
A084286625	M	6.30:F4.5(1) 6.30:G4.5(1)	 A084286625	0.163511982312014	-0.0549820087170642	-0.0059169207603344	-0.0305869890015208	-0.0230217651186517	0.02562590636524	-0.0223450902504588	-0.0585740475384724	0.0439650938318959	-0.0110294854872059	-0.0219746095561173	0.079125054248752	0.0756941859358947	0.0710566292795363	-0.00197887660770473
A084286879	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084286879	0.000282000632236962	-0.0724921935622339	0.255638154726447	0.220388660603064	0.117646335834168	0.0649170973552894	-0.0151415329637170	0.0671025057310027	-0.00117159228589031	0.0541350746577862	0.033309374330373	-0.108263628697537	-0.0353088686927046	0.102502028180676	0.0432694318457717
A084287053	F	C5.5:B5.4(4) C5.5:F5.4(4)	 A084287053	-0.0420120753650419	-0.0232032083526321	-0.00989851891985018	-0.0248196223549595	-0.0667155157844112	-0.00461973280572741	-0.0603567682826213	-0.0776644036345388	0.0751788479439105	-0.00352384804528327	0.0210603943940554	0.122991481505886	0.0760191917993613	0.0487874121232635	0.0501753932035569
A084287257	M	A3.5:D2.4(5) A3.5:H3.4(3)	 A084287257	0.0473464373069525	-0.0902376781928052	-0.0358157338724498	-0.0378042151859893	-0.0487410703155492	0.0341021225309679	-0.062052967763648	0.0637973947879339	0.00277425904287105	0.0311482301228774	0.0161172382291359	0.0639502475157048	0.0524442548490735	0.0757310391004558	-0.0251807751726341
A084287315	F	6.14:F2.5(4) 6.14:G2.5(4)	 A084287315	0.00701352484260872	-0.00923292661599685	-0.00532140594227941	-0.0196254035200344	-0.0283245108930489	-0.0775659088031287	-0.0663723310062898	0.0140801947261060	0.0108330667304563	0.0202369754250786	0.10433872065415	-0.00181293600783382	0.0178347306780601	-0.000956908724362026	0.0205894623453454
A084287365	F	E1.5:D3.4(2) E1.5:H1.4(4)	 A084287365	-0.0522173485748397	-0.0623702620576188	-0.0224664748833917	-0.0193626559297664	-0.0285892251785712	0.00533935548961392	-0.0377310677948342	-0.0138814187305735	-0.00630567290844568	-0.0128627822554538	0.075759144774354	0.113599914013641	0.0654657552050344	0.0598697533535859	0.0108954686584182
A084287516	F	H5.5:C4.4(7) H5.5:G5.4(6)	 A084287516	0.0139801267745906	-0.0503529624151788	-0.00776874982594694	-0.0291496693153152	-0.0419336085402904	-0.00178028614914053	-0.0446399424307337	-0.0466859968965554	0.181614020736016	0.106106028058198	0.0552533857321991	0.0992159078804925	0.0540456638926245	0.0487286542078344	-0.0290558393697196
A084287792	M	F5.4:A4.3(6) F5.4:E5.3(5)	 A084287792	0.068333821302889	-0.0740323854774022	-0.0269086516887997	0.0779201832649485	0.0365495823554559	0.0688200491851865	-0.0227724426128306	-0.00313237957246837	0.0598756094046087	-0.00795490636269585	0.0338556166292185	0.0511697986744354	0.0770194135940237	0.0790362174114506	0.0208317581368697
A084290318	M	G5.4:B2.3(7) G5.4:F5.3(4)	 A084290318	-0.0687522896905935	-0.0711576462243128	-0.0229240278126089	-0.0348150175551441	-0.0449493297879196	-0.0178353659244997	-0.0701777817870272	-0.025754622270407	0.0298824944328623	-0.0161833422606046	0.00834255943467013	0.101152643859983	0.102938255041966	0.072126667816642	0.0647912077686238
A084290360	M	G4.5:B5.4(4) G4.5:F5.4(4)	 A084290360	0.0100617310111547	-0.0694726894996715	-0.0172965707998966	-0.0133293269835796	-0.02203497828191	-0.0224635426373148	-0.0515843941474664	-0.00402172821542808	0.0813207568373318	0.0384700358978119	0.034089079375473	0.0892011927962684	0.0746014573138956	0.091811071972473	0.034405370864631
A084290531	M	G1.5:B5.4(5) G1.5:F5.4(5)	 A084290531	0.0770798947033789	-0.0240127442561426	0.0092501318622834	-0.00436626374711749	-0.0356163916421621	0.0392893090286604	0.0212910001086672	0.0320333437148832	-0.0536314139124692	-0.0744659598396561	0.081193795698327	0.0087172762916121	-0.00769790134200117	0.00246253462334644	-0.0599027605099946
A084290788	M	F5.5:A4.4(6) F5.5:E4.4(5)	 A084290788	0.0268305135380111	-0.0869750379955468	-0.00257190974386821	-0.0248958488189347	-0.078199273592497	0.0207250931078178	-0.0489788884037014	-0.0305017380040880	-0.0423245238848495	0.0721635443076532	0.153379440864187	0.089951381640318	0.0896236673172648	0.0731553863153628	-0.0836834803995058
A084291352	M	E2.5:D3.4(3) E2.5:H2.4(3)	 A084291352	-0.0376723487964452	-0.061789046976813	-0.00230167866350987	-0.00276575097532905	-0.0742859462298197	0.0201859663616736	-0.0556000769098915	-0.05745526671319	0.0344546068667927	0.0539461859239984	0.0503757471923994	0.0894060407305445	0.100289195124798	0.058950668314024	-0.00765327099371692
A084291611	F	F3.5:A4.4(3) F3.5:E4.4(3)	 A084291611	0.057669828941354	-0.0269623519041549	-0.00548000596766869	-0.0167673482173455	-0.0661167375621016	0.00901423935286075	-0.0172642390449369	-0.0804453732956816	0.0452027553871385	0.101368688150104	0.096866015561031	0.104579604408972	0.0545221688487455	0.0527378215179901	-0.0255386429196851
A084291628	M	C3.5:B4.4(2) C3.5:F3.4(3)	 A084291628	0.0568589803832622	-0.0624203040452578	-0.0195348145130375	-0.0219861623017493	-0.00143614852287239	-0.00539774642920193	-0.0516908863604756	0.072917173178296	0.111946170084425	0.0244914383522769	0.0369668761888002	-0.0690957436758567	-0.0384093679954151	0.114228298848789	0.0849419534060712
A084291785	M	6.22:F3.5(3) 6.22:G3.5(3)	 A084291785	0.065421954889252	-0.0699501784567027	-0.0108670274933951	-0.0168970077587021	-0.0303847559700956	0.0156356517148996	-0.0683205523895436	0.00652158903035635	0.0745589379009529	0.0750835506661232	0.0642092774167448	0.0368666881939242	0.075980159588958	0.0663643331742666	-0.0394465799856684
A084291787	M	H3.5:C5.4(2) H3.5:G1.4(6)	 A084291787	0.0976278774715692	-0.0855289021075392	-0.0134223660323675	-0.0252090690354646	-0.0613374880874007	0.0232801615347185	-0.0430799491822537	0.0441996263841908	-0.0464863928551479	-0.0805535738969723	-0.0639487212086214	0.0406948575240817	0.0486196613677628	0.0875291752476217	0.00127329723569659
A084292044	M	A5.5:D5.4(3) A5.5:H4.4(4)	 A084292044	-0.0261549196598886	-0.0492663223553807	-0.00633025767840155	-0.0105040906320847	-0.0517377868861253	0.0267161600941325	-0.0247336493947311	-0.0758627893685995	0.0494875705628873	0.0223383331740385	0.0697265281073939	0.0884582223711728	0.110831100130795	0.0644649708896828	-0.0195100996987672
