SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A053357344	G3.3:F1.2(4) G3.3:B1.2(4)	-0.37565	F	141	amyt	22.7	light.brown
A053363022	G5.3:F2.2(7) G5.3:B2.2(5)	0.57335	F	134	cnunez	18.8	dark.brown
A053363287	A5.2:H3.2(5) A5.2:D1.2(5)	0.71275	M	169	helen.shaw	29.2	light.brown
A053364292	F4.3:E1.2(4) F4.3:A2.2(5)	-1.6689	M	141	amyt	27.7	albino
A053364298	H5.3:G5.2(4) H5.3:C2.2(6)	-0.86515	M	169	helen.shaw	25.7	chocolate
A053366615	A5.3:H3.2(5) A5.3:D1.2(5)	0.04695	M	190	helen.shaw	22	black
A053368562	H5.3:G5.2(4) H5.3:C2.2(6)	-0.9651	M	190	helen.shaw	26.8	chocolate
A053370831	F2.3:E4.2(4) F2.3:A1.2(5)	0.26945	F	197	simone	18.9	silverado
A053372091	C4.3:B2.2(4) C4.3:F5.2(4)	0.1435	F	155	amyt	24.8	dark.brown
A053372515	A5.2:H3.2(5) A5.2:D1.2(5)	0.10685	M	169	helen.shaw	28.9	black
A053373276	D4.3:C1.2(5) D4.3:G3.2(4)	0.2172	F	162	carmena	18.1	black
A053374769	C4.3:B2.2(4) C4.3:F5.2(4)	0.5249	M	155	amyt	27.6	dark.brown
A053374870	F1.4:E1.3(3) F1.4:A2.3(2)	-0.01535	M	204	simone	25.2	black
A053375835	F4.3:E1.2(4) F4.3:A2.2(5)	-0.10575	F	148	carmena	21.5	albino
A053376341	E1.3:D1.2(3) E1.3:H1.2(3)	-0.0746	F	162	carmena	23.4	black
A053377861	A4.3:H5.2(4) A4.3:D1.2(5)	0.63045	F	127	carmena	19.5	chocolate
A053380881	F2.3:E4.2(4) F2.3:A1.2(5)	-0.694	M	197	simone	26.5	black
A053381283	E1.3:D1.2(3) E1.3:H1.2(3)	0.0531	F	162	carmena	21.5	black
A053381362	G3.3:F1.2(4) G3.3:B1.2(4)	-0.9366	F	141	amyt	22.6	light.brown
A053382037	C2.3:B2.2(3) C2.3:F2.2(3)	-0.72025	M	127	carmena	22.4	light.brown
A053382347	E2.3:D4.2(2) E2.3:H2.2(3)	0.60135	M	141	amyt	25.6	black
A053512777	G4.3:F2.2(3) G4.3:B5.2(3)	0.35155	F	169	helen.shaw	21.4	black
A053515788	F3.3:E1.2(4) F3.3:A2.2(5)	-1.9201	F	134	cnunez	17.6	albino
A053516873	C1.4:B4.3(4) C1.4:F1.3(3)	0.8252	M	197	simone	24.9	chocolate
A053517124	B1.4:A2.3(2) B1.4:E1.3(3)	1.0658	F	204	simone	22.6	black
A053521596	C1.3:B1.2(3) C1.3:F3.2(3)	0.3941	M	148	carmena	29.1	chocolate
A053523614	A5.3:H3.2(5) A5.3:D1.2(5)	0.67705	F	169	helen.shaw	20.8	dark.brown
A053524010	C1.3:B1.2(3) C1.3:F3.2(3)	-0.39875	F	127	carmena	21.8	chocolate
A053537328	G4.3:F2.2(3) G4.3:B5.2(3)	0.256	F	148	carmena	21.1	chocolate
A053538123	F1.4:E1.3(3) F1.4:A2.3(2)	0.7365	M	204	simone	29	silverado
A053539264	F3.3:E1.2(4) F3.3:A2.2(5)	0.28625	F	134	cnunez	15.1	albino
A053542615	E1.3:D1.2(3) E1.3:H1.2(3)	0.06775	F	162	carmena	19.4	black
A053543512	B1.4:A2.3(2) B1.4:E1.3(3)	1.3771	F	NA	NA	NA	NA
A053543610	D1.3:C2.2(3) D1.3:G3.2(5)	-1.1357	M	134	cnunez	28.1	black
A053544524	B1.4:A2.3(2) B1.4:E1.3(3)	0.3893	M	183	sarah.marsh	27.7	black
A053546593	D1.3:C2.2(3) D1.3:G3.2(5)	1.188	M	134	cnunez	NA	black
A053547773	A5.3:H3.2(5) A5.3:D1.2(5)	-0.15235	F	190	helen.shaw	17	dark.brown
A053548812	E5.3:D3.2(5) E5.3:H5.2(6)	-0.11015	M	197	simone	24.3	black
A053550328	A1.4:H1.3(2) A1.4:D2.3(2)	0.4612	M	176	helen.shaw	28.4	black
A053551822	A2.3:H3.2(3) A2.3:D5.2(3)	-1.41155	F	155	amyt	22.1	light.brown
A053552632	D4.3:C1.2(5) D4.3:G3.2(4)	0.7502	M	NA	NA	NA	NA
A053557530	C1.3:B1.2(3) C1.3:F3.2(3)	0.05065	F	148	carmena	23.8	sand
A053558768	B1.4:A2.3(2) B1.4:E1.3(3)	0.26035	M	183	sarah.marsh	26.5	albino
A053559068	C1.3:B1.2(3) C1.3:F3.2(3)	-0.78835	F	190	helen.shaw	21.5	chocolate
A053560346	UnknownMother3 UnknownFather3	0.0655	M	141	amyt	23.8	chocolate
A053561870	B3.3:A2.2(3) B3.3:E1.2(3)	0.01765	M	155	amyt	24.2	light.brown
A053562842	A5.3:H3.2(5) A5.3:D1.2(5)	1.3452	M	190	helen.shaw	25.2	chocolate
A053563030	F5.3:A3.2(5) F5.3:E2.2(6)	-1.8303	F	183	sarah.marsh	17	light.brown
A053563588	G4.3:F2.2(3) G4.3:B5.2(3)	0.2144	F	148	carmena	19.3	chocolate
A053564374	E5.3:D3.2(5) E5.3:H5.2(6)	0.21105	F	127	carmena	21	chocolate
A053564582	F4.3:E1.2(4) F4.3:A2.2(5)	-0.487	F	148	carmena	25	albino
A053565037	A5.3:H3.2(5) A5.3:D1.2(5)	-0.3468	F	190	helen.shaw	18.5	dark.brown
A053568862	E5.3:D3.2(5) E5.3:H5.2(6)	0.04295	F	127	carmena	16.8	chocolate
A053573352	F2.3:E4.2(4) F2.3:A1.2(5)	-0.981	M	127	carmena	23.7	chocolate
A053573885	C4.3:B2.2(4) C4.3:F5.2(4)	-0.45475	M	155	amyt	29.7	black
A053575633	F5.3:A3.2(5) F5.3:E2.2(6)	-0.65895	F	162	carmena	21.2	black
A053576623	C1.4:B4.3(4) C1.4:F1.3(3)	-0.336	F	197	simone	19.8	black
A053577791	F3.3:E1.2(4) F3.3:A2.2(5)	-0.2415	F	134	cnunez	18	chocolate
A053579560	B1.3:A2.2(3) B1.3:E2.2(3)	-0.0592	F	155	amyt	20.2	chocolate
A053581777	G4.3:F2.2(3) G4.3:B5.2(3)	0.6894	F	148	carmena	20.9	light.brown
A053582632	H5.3:G5.2(4) H5.3:C2.2(6)	0.4975	F	141	amyt	23.7	chocolate
A053583098	F2.3:E4.2(4) F2.3:A1.2(5)	-0.6207	M	197	simone	25.3	chocolate
A053583638	E5.3:D3.2(5) E5.3:H5.2(6)	-0.10005	F	197	simone	24.9	chocolate
A053589026	A4.3:H5.2(4) A4.3:D1.2(5)	0.7935	M	148	carmena	25.5	chocolate
A053592775	B5.3:A2.2(5) B5.3:E1.2(5)	-0.57815	M	148	carmena	28	light.brown
A053593532	A1.3:H1.2(3) A1.3:D1.2(3)	0.1397	F	176	helen.shaw	14.7	black
A053594023	F2.3:E4.2(4) F2.3:A1.2(5)	0.6005	M	197	simone	29.7	chocolate
A053596619	C1.4:B4.3(4) C1.4:F1.3(3)	0.33155	F	197	simone	20	black
A053597769	F1.4:E1.3(3) F1.4:A2.3(2)	1.3885	F	204	simone	20.1	silverado
A053603287	F5.3:A3.2(5) F5.3:E2.2(6)	0.3938	F	162	carmena	21.4	chocolate
A053603357	H2.3:G2.2(3) H2.3:C5.2(3)	0.531	M	183	sarah.marsh	24.8	black
A053606015	F2.3:E4.2(4) F2.3:A1.2(5)	-0.35875	F	176	helen.shaw	23.5	black
A053607343	A1.3:H1.2(3) A1.3:D1.2(3)	0.08785	M	141	amyt	18.5	black
A053607576	A5.3:H3.2(5) A5.3:D1.2(5)	1.26655	M	190	helen.shaw	21.4	dark.brown
A053607586	D4.3:C1.2(5) D4.3:G3.2(4)	-0.1434	F	134	cnunez	17.5	black
A053608073	D4.3:C1.2(5) D4.3:G3.2(4)	-0.25415	F	162	carmena	21.6	dark.brown
A053610544	F2.3:E4.2(4) F2.3:A1.2(5)	-0.391	M	127	carmena	27.6	chocolate
A053610886	A1.3:H1.2(3) A1.3:D1.2(3)	0.3145	M	141	amyt	17.7	dark.brown
A053611080	H5.3:G5.2(4) H5.3:C2.2(6)	-0.18205	M	169	helen.shaw	31.5	chocolate
A053611854	UnknownMother3 UnknownFather3	NA	M	141	amyt	25.8	albino
A053611862	C1.3:B1.2(3) C1.3:F3.2(3)	-0.863	M	169	helen.shaw	28	light.brown
A053612533	B1.4:A2.3(2) B1.4:E1.3(3)	1.0555	F	183	sarah.marsh	22.1	black
A053612768	F1.3:E2.2(3) F1.3:A1.2(3)	0.37455	M	190	helen.shaw	24	dark.brown
A053613021	A1.4:H1.3(2) A1.4:D2.3(2)	0.09825	M	176	helen.shaw	25.3	light.brown
A053614004	B1.4:A2.3(2) B1.4:E1.3(3)	-0.5379	M	183	sarah.marsh	28.3	black
A053614010	C4.3:B2.2(4) C4.3:F5.2(4)	0.11435	F	155	amyt	21.6	chocolate
A053615302	B1.4:A2.3(2) B1.4:E1.3(3)	-0.00065	F	183	sarah.marsh	19.5	albino
A053615533	B1.3:A2.2(3) B1.3:E2.2(3)	0.4807	F	155	amyt	15.9	chocolate
A053616020	A5.3:H3.2(5) A5.3:D1.2(5)	0.34195	F	169	helen.shaw	25	dark.brown
A053616035	E4.3:D3.2(3) E4.3:H4.2(4)	-0.01465	M	162	carmena	22.5	light.brown
A053616606	A4.3:H5.2(4) A4.3:D1.2(5)	0.24995	F	127	carmena	31.7	black
A053617622	A1.3:H1.2(3) A1.3:D1.2(3)	-0.2058	F	141	amyt	17.1	silverado
A053617890	H2.3:G2.2(3) H2.3:C5.2(3)	0.7302	M	183	sarah.marsh	24.1	black
A053619006	F4.3:E1.2(4) F4.3:A2.2(5)	-0.00595	M	141	amyt	25.6	albino
A053619368	A1.3:H1.2(3) A1.3:D1.2(3)	0.52865	F	141	amyt	15.3	dark.brown
A053620586	H2.3:G2.2(3) H2.3:C5.2(3)	0.314	M	162	carmena	26.7	black
A053622311	H2.3:G2.2(3) H2.3:C5.2(3)	0.44045	M	183	sarah.marsh	26.4	black
A053622625	F1.4:E1.3(3) F1.4:A2.3(2)	0.0508	M	204	simone	24	dark.brown
A053622854	G4.3:F2.2(3) G4.3:B5.2(3)	0.464	F	169	helen.shaw	18.1	albino
A053624045	C5.3:B1.2(5) C5.3:F2.2(5)	0.96435	M	204	simone	32.5	dark.brown
A053625123	A1.4:H1.3(2) A1.4:D2.3(2)	-1.2927	M	176	helen.shaw	28.3	black
A053625512	A1.3:H1.2(3) A1.3:D1.2(3)	-0.19175	F	141	amyt	16.2	black
A053625622	F1.3:E2.2(3) F1.3:A1.2(3)	0.0495	F	190	helen.shaw	20.5	chocolate
A053625627	C4.3:B2.2(4) C4.3:F5.2(4)	0.2547	F	155	amyt	21.2	light.brown
A053625841	G5.3:F2.2(7) G5.3:B2.2(5)	0.4144	M	162	carmena	25.6	black
A053627520	H2.3:G2.2(3) H2.3:C5.2(3)	0.25215	M	162	carmena	28.5	black
A053627600	C1.3:B1.2(3) C1.3:F3.2(3)	-0.37275	M	169	lsolberg	29.1	chocolate
A053627635	G1.3:F3.2(3) G1.3:B1.2(3)	0.27525	F	176	helen.shaw	22.7	light.brown
A053627847	C2.3:B2.2(3) C2.3:F2.2(3)	0.7426	M	127	carmena	26.5	chocolate
A053627872	D1.3:C2.2(3) D1.3:G3.2(5)	0.32495	F	204	simone	21.4	black
A053628118	F2.3:E4.2(4) F2.3:A1.2(5)	0.6438	M	197	simone	27.5	DBA.grey
A053628616	B3.3:A2.2(3) B3.3:E1.2(3)	0.38865	M	155	amyt	26	albino
A053629514	F5.3:A3.2(5) F5.3:E2.2(6)	-0.0417	M	183	sarah.marsh	22.7	chocolate
A053632861	A4.3:H5.2(4) A4.3:D1.2(5)	0.5299	M	148	carmena	29.6	albino
A053774578	E2.3:D4.2(2) E2.3:H2.2(3)	-0.61425	M	141	amyt	23.3	albino
A053775361	H5.3:G5.2(4) H5.3:C2.2(6)	0.415	F	169	helen.shaw	20.6	chocolate
A053776778	UnknownMother6 UnknownFather6	-0.6596	M	176	helen.shaw	31.9	black
A053777555	A2.3:H3.2(3) A2.3:D5.2(3)	1.3233	F	155	amyt	13.8	albino
A053778626	A5.2:H3.2(5) A5.2:D1.2(5)	0.78805	M	169	helen.shaw	26.5	dark.brown
A053781297	F5.3:A3.2(5) F5.3:E2.2(6)	-0.64415	F	183	sarah.marsh	16.4	light.brown
A053784112	A1.3:H1.2(3) A1.3:D1.2(3)	0.3518	F	176	helen.shaw	17.4	silverado
A053785895	C1.4:B4.3(4) C1.4:F1.3(3)	-0.551	F	197	simone	17.5	black
A053786092	C1.3:B1.2(3) C1.3:F3.2(3)	0.02855	M	148	carmena	32.1	chocolate
A053790005	E2.3:D4.2(2) E2.3:H2.2(3)	0.5388	M	141	amyt	28.2	albino
A053791356	E5.3:D3.2(5) E5.3:H5.2(6)	-1.12745	F	127	carmena	17.3	black
A053796333	F4.3:E1.2(4) F4.3:A2.2(5)	0.20735	M	141	amyt	26.6	light.brown
A053798358	D1.3:C2.2(3) D1.3:G3.2(5)	-0.4026	M	134	cnunez	24.7	black
A053802801	B2.3:A4.2(3) B2.3:E3.2(3)	0.048	F	162	carmena	18.8	chocolate
A053804113	G5.3:F2.2(7) G5.3:B2.2(5)	-0.20435	F	134	cnunez	26.1	black
A053807280	F3.3:E1.2(4) F3.3:A2.2(5)	0.6671	F	134	cnunez	18.3	albino
A053811085	F2.3:E4.2(4) F2.3:A1.2(5)	-0.4611	F	176	helen.shaw	20.4	black
A053812366	D1.3:C2.2(3) D1.3:G3.2(5)	1.08465	F	204	simone	19.8	chocolate
A053819563	G1.3:F3.2(3) G1.3:B1.2(3)	-0.499	M	176	helen.shaw	29.5	light.brown
A054084284	H5.3:G5.2(4) H5.3:C2.2(6)	0.50795	F	169	helen.shaw	16.3	chocolate
A054090550	UnknownMother6 UnknownFather6	-0.72175	M	176	helen.shaw	28.3	dark.brown
A054091270	D1.3:C2.2(3) D1.3:G3.2(5)	0.43855	M	134	cnunez	24.4	chocolate
A062882537	D3.5:C4.4(3) D3.5:G4.4(2)	0.0931	M	456	polinkah	26.6	black
A062882785	G5.3:F2.2(7) G5.3:B2.2(5)	0.6547	F	204	simone	19.8	dark.brown
A062882891	C1.5:B1.4(3) C1.5:F2.4(3)	0.55835	M	330	polinkah	30.9	black
A062884359	G5.3:F2.2(7) G5.3:B2.2(5)	1.52115	F	204	simone	20.7	dark.brown
A062893089	E2.5:D3.4(3) E2.5:H2.4(3)	0.28515	M	428	stuart	33.6	dark.brown
A063001812	D3.4:C5.3(2) D3.4:G5.3(2)	-0.5228	M	372	polinkah	29.9	dark.brown
A063003538	H1.4:G1.3(2) H1.4:C2.3(2)	0.9671	F	211	simone	17.4	chocolate
A063004568	B2.5:A1.4(6) B2.5:E1.4(5)	0.48805	F	456	polinkah	20.5	chocolate
A063004820	A3.4:H4.3(2) A3.4:D4.3(2)	-0.28975	M	330	polinkah	26.8	dark.brown
A063004831	A2.5:H3.4(2) A2.5:D2.4(4)	5.00E-04	F	449	stuart	24.3	light.brown
A063006041	F3.5:E4.4(3) F3.5:A4.4(3)	-0.64655	F	456	polinkah	22.7	silverado
A063007024	H4.4:G3.3(7) H4.4:C2.3(5)	0.29075	M	449	stuart	29	light.brown
A063007072	D1.3:C2.2(3) D1.3:G3.2(5)	1.18645	M	204	simone	28.1	black
A063009019	H5.3:G5.2(4) H5.3:C2.2(6)	1.45925	F	218	simone	21.1	chocolate
A063009106	G2.3:F1.2(3) G2.3:B1.2(4)	1.29925	F	211	simone	22.9	light.brown
A063009115	H4.4:G3.3(7) H4.4:C2.3(5)	-0.0755	M	351	stuart	30.2	light.brown
A063010002	C5.3:B1.2(5) C5.3:F2.2(5)	0.71015	M	218	simone	24.5	dark.brown
A063010041	D3.4:C5.3(2) D3.4:G5.3(2)	0.0577	M	372	polinkah	25.7	black
A063011268	B3.5:A3.4(4) B3.5:E4.4(2)	-0.93105	M	428	stuart	25.6	lead
A063012272	D2.4:C2.3(3) D2.4:G3.3(3)	1.33205	M	218	simone	28.2	light.brown
A063014029	D2.4:C2.3(3) D2.4:G3.3(3)	0.86265	F	218	simone	18.3	light.brown
A063014123	F1.4:E1.3(3) F1.4:A2.3(2)	0.33665	F	372	polinkah	19.7	lead
A063014272	G1.5:F3.4(2) G1.5:B3.4(3)	0.37755	M	428	stuart	28.8	dark.brown
A063119082	B5.3:A2.2(5) B5.3:E1.2(5)	-0.02685	M	225	simone	26.5	dark.brown
A063119340	D4.4:C2.3(5) D4.4:G5.3(3)	0.5393	M	323	polinkah	32.3	dark.brown
A063119632	G2.3:F1.2(3) G2.3:B1.2(4)	-0.63825	F	211	simone	23.2	light.brown
A063120277	G2.4:F3.3(2) G2.4:B5.3(2)	1.15485	F	330	polinkah	24.6	DBA.grey
A063120574	G2.4:F3.3(2) G2.4:B5.3(2)	0.63385	F	330	polinkah	22.4	chocolate
A063124801	G2.4:F3.3(2) G2.4:B5.3(2)	-0.1162	F	330	polinkah	22	DBA.grey
A063125536	B2.4:A1.3(4) B2.4:E3.3(3)	0.8207	M	225	simone	28.5	albino
A063126608	F3.5:E4.4(3) F3.5:A4.4(3)	-0.5641	F	456	polinkah	18.2	black
A063127584	A3.3:H2.2(3) A3.3:D5.5(4)	-0.697	M	225	simone	27	albino
A063259066	H4.4:G3.3(7) H4.4:C2.3(5)	0.50905	M	351	stuart	31.6	light.brown
A063259583	E2.4:D4.3(2) E2.4:H3.3(2)	-0.49785	F	351	stuart	21.3	black
A063259874	D1.3:C2.2(3) D1.3:G3.2(5)	0.51135	M	204	simone	24	black
A063260315	D1.4:C1.3(2) D1.4:G1.3(2)	-0.82855	M	225	simone	27.9	chocolate
A063261299	D2.4:C2.3(3) D2.4:G3.3(3)	0.3952	M	218	simone	23.3	light.brown
A063261563	H5.4:G5.3(5) H5.4:C5.3(7)	0.5205	F	330	polinkah	21.8	dark.brown
A063262830	H2.5:G4.4(2) H2.5:C3.4(3)	-0.0423	F	449	stuart	17.2	chocolate
A063263078	E1.4:D2.3(2) E1.4:H1.3(3)	0.08685	M	211	simone	25.4	chocolate
A063263382	B1.5:A1.4(5) B1.5:E1.4(4)	1.72995	M	379	polinkah	23.7	DBA.grey
A063264860	A3.4:H4.3(2) A3.4:D4.3(2)	0.13565	F	372	cnunez	17.3	black
A063265108	A3.3:H2.2(3) A3.3:D5.5(4)	0.10085	M	225	simone	28.9	dark.brown
A063265806	C4.3:B2.2(4) C4.3:F5.2(4)	-1.1773	M	211	simone	27.4	chocolate
A063265847	A3.3:H2.2(3) A3.3:D5.5(4)	0.35555	M	225	simone	30.2	dark.brown
A063266522	H5.3:G5.2(4) H5.3:C2.2(6)	0.69865	F	218	simone	19.9	chocolate
A063266615	F3.4:E4.3(3) F3.4:A4.3(4)	0.09515	F	428	stuart	24.5	black
A063266797	C2.5:B2.4(4) C2.5:F1.4(5)	0.29855	M	449	stuart	25.6	dark.brown
A063267036	E4.4:D4.3(5) E4.4:H4.3(5)	0.59745	M	449	stuart	29.7	silverado
A063267846	A2.4:H1.3(3) A2.4:D4.3(2)	-1.16235	M	330	polinkah	33.2	sand
A063268335	C1.5:B1.4(3) C1.5:F2.4(3)	0.10835	M	330	polinkah	32.6	black
A063268860	A5.4:H1.3(6) A5.4:D4.3(5)	-0.8703	M	351	stuart	26.6	black
A063269056	D3.4:C5.3(2) D3.4:G5.3(2)	-0.1561	F	330	polinkah	24.7	black
A063269306	H5.4:G5.3(5) H5.4:C5.3(7)	-0.12915	M	330	polinkah	34.2	black
A063270100	C4.4:B3.3(5) C4.4:F3.3(3)	-0.40155	M	456	polinkah	24.8	chocolate
A063271372	A3.4:H4.3(2) A3.4:D4.3(2)	0.496	M	330	polinkah	32.8	black
A063272043	D2.4:C2.3(3) D2.4:G3.3(3)	1.40275	F	218	simone	22.1	light.brown
A063272099	D3.4:C5.3(2) D3.4:G5.3(2)	0.3533	F	330	polinkah	20.1	black
A063310029	B2.5:A1.4(6) B2.5:E1.4(5)	0.1725	F	456	polinkah	22.2	chocolate
A063311071	C4.4:B3.3(5) C4.4:F3.3(3)	-0.44865	F	372	polinkah	16.1	albino
A063311623	A5.4:H1.3(6) A5.4:D4.3(5)	0.57265	M	351	stuart	26.7	lead
A063312102	E2.4:D4.3(2) E2.4:H3.3(2)	-0.32125	F	351	stuart	18.6	black
A063312867	A3.4:H4.3(2) A3.4:D4.3(2)	-0.6008	F	372	cnunez	20.3	black
A063336008	E2.4:D4.3(2) E2.4:H3.3(2)	-1.0194	F	351	stuart	NA	black
A063336815	B1.5:A1.4(5) B1.5:E1.4(4)	0.2612	M	379	polinkah	23.7	chocolate
A063337633	D4.4:C2.3(5) D4.4:G5.3(3)	-0.4374	M	323	polinkah	29.8	chocolate
A063338541	E2.5:D3.4(3) E2.5:H2.4(3)	-0.85385	M	428	stuart	32.9	dark.brown
A063338625	D2.5:C2.4(6) D2.5:G3.4(2)	-0.0177	M	428	stuart	23.4	dark.brown
A063339889	C4.4:B3.3(5) C4.4:F3.3(3)	0.48625	F	372	polinkah	17.8	albino
A063341535	A5.4:H1.3(6) A5.4:D4.3(5)	-1.20925	M	351	stuart	28.2	lead
A063341852	A2.5:H3.4(2) A2.5:D2.4(4)	-0.33155	F	449	stuart	26.3	light.brown
A063342341	B2.5:A1.4(6) B2.5:E1.4(5)	-0.902	F	456	polinkah	21.6	light.brown
A063342593	B2.5:A1.4(6) B2.5:E1.4(5)	0.05315	F	456	polinkah	23.1	chocolate
A063344541	D2.5:C2.4(6) D2.5:G3.4(2)	0.9837	M	428	stuart	27.7	dark.brown
A063345052	E1.4:D2.3(2) E1.4:H1.3(3)	1.10605	M	211	simone	26.6	light.brown
A063345573	G2.3:F1.2(3) G2.3:B1.2(4)	0.3881	F	211	simone	19	chocolate
A063345585	D2.4:C2.3(3) D2.4:G3.3(3)	1.03975	F	218	simone	19.1	light.brown
A063345605	F3.5:E4.4(3) F3.5:A4.4(3)	0.74755	F	456	polinkah	19.8	lead
A063345789	E1.5:D3.4(2) E1.5:H1.4(4)	0.5286	F	449	stuart	19.1	dark.brown
A063346080	E1.4:D2.3(2) E1.4:H1.3(3)	0.02425	M	211	simone	27.4	chocolate
A063347541	E1.5:D3.4(2) E1.5:H1.4(4)	0.25905	F	449	stuart	22.3	dark.brown
A063347594	D2.4:C2.3(3) D2.4:G3.3(3)	0.6144	M	218	simone	29.3	light.brown
A063349069	F3.4:E4.3(3) F3.4:A4.3(4)	-1.0449	F	428	stuart	24.4	albino
A063350017	E4.4:D4.3(5) E4.4:H4.3(5)	-0.0277	M	449	stuart	26.8	silverado
A063350277	B5.3:A2.2(5) B5.3:E1.2(5)	-0.52755	M	225	simone	23.8	chocolate
A063350378	H5.4:G5.3(5) H5.4:C5.3(7)	0.6402	M	330	polinkah	34.4	dark.brown
A063350516	C4.4:B3.3(5) C4.4:F3.3(3)	0.0753	F	372	polinkah	19.9	albino
A063353878	A2.5:H3.4(2) A2.5:D2.4(4)	0.24485	F	449	stuart	23.1	light.brown
A063354863	C4.3:B2.2(4) C4.3:F5.2(4)	1.13285	M	211	simone	32.5	chocolate
A063355515	E1.4:D2.3(2) E1.4:H1.3(3)	-0.06715	M	211	simone	27.5	light.brown
A063355573	E1.5:D3.4(2) E1.5:H1.4(4)	-0.19545	F	449	stuart	25	dark.brown
A063356301	D3.4:C5.3(2) D3.4:G5.3(2)	-1.88315	M	372	polinkah	29.1	dark.brown
A063357294	H5.3:G5.2(4) H5.3:C2.2(6)	-0.2721	F	218	simone	19.9	chocolate
A063357298	H1.4:G1.3(2) H1.4:C2.3(2)	1.16845	F	211	simone	22.9	light.brown
A063357846	D1.4:C1.3(2) D1.4:G1.3(2)	-0.26295	M	225	simone	29.6	dark.brown
A063359003	D1.4:C1.3(2) D1.4:G1.3(2)	-0.78675	M	225	simone	29.1	chocolate
A063359884	F3.4:E4.3(3) F3.4:A4.3(4)	-1.1003	F	428	stuart	22.5	albino
A063360058	C1.5:B1.4(3) C1.5:F2.4(3)	-0.1991	M	330	polinkah	22.6	black
A063360567	B3.4:A5.3(2) B3.4:E2.3(3)	-0.1207	F	225	simone	22.6	dark.brown
A063360630	G2.4:F3.3(2) G2.4:B5.3(2)	0.12005	F	330	polinkah	19.1	DBA.grey
A063361558	E1.5:D3.4(2) E1.5:H1.4(4)	1.05975	F	449	stuart	20.7	dark.brown
A063361614	C5.3:B1.2(5) C5.3:F2.2(5)	0.6597	M	218	simone	27.9	dark.brown
A063362018	B3.3:A2.2(3) B3.3:E1.2(3)	0.4235	F	211	simone	21	albino
A063362286	E2.5:D3.4(3) E2.5:H2.4(3)	-1.01765	M	428	stuart	31.8	dark.brown
A063362599	D2.4:C2.3(3) D2.4:G3.3(3)	0.29445	M	218	simone	25.1	light.brown
A063362614	B2.4:A1.3(4) B2.4:E3.3(3)	0.9811	M	225	simone	28	albino
A063365378	B5.3:A2.2(5) B5.3:E1.2(5)	0.02355	M	225	simone	26.5	chocolate
A063367095	E4.5:D5.4(3) E4.5:H5.4(2)	-0.9744	F	456	polinkah	24.9	black
A063367282	F3.5:E4.4(3) F3.5:A4.4(3)	0.123	F	456	polinkah	21.4	silverado
A063368083	D2.5:C2.4(6) D2.5:G3.4(2)	-0.03895	F	428	stuart	20.2	chocolate
A063368573	C1.4:B4.3(4) C1.4:F1.3(3)	-0.2584	F	225	simone	18.1	chocolate
A063368577	H5.3:G5.2(4) H5.3:C2.2(6)	0.5018	F	218	simone	19.9	chocolate
A063369287	C4.3:B2.2(4) C4.3:F5.2(4)	0.28445	M	211	simone	31.6	black
A063369379	D1.4:C1.3(2) D1.4:G1.3(2)	-0.51075	M	225	simone	13.5	dark.brown
A063369578	F3.4:E4.3(3) F3.4:A4.3(4)	-0.35865	F	428	stuart	19.3	black
A063369834	D1.3:C2.2(3) D1.3:G3.2(5)	0.2458	M	204	simone	26.9	black
A063370794	B3.3:A2.2(3) B3.3:E1.2(3)	0.6102	F	211	simone	21.4	albino
A063371075	H3.5:G1.4(6) H3.5:C5.4(2)	0.3602	M	456	polinkah	29	black
A063371349	A5.4:H1.3(6) A5.4:D4.3(5)	-0.44745	M	351	stuart	26.4	chocolate
A063371614	B2.4:A1.3(4) B2.4:E3.3(3)	1.02005	F	225	simone	20.7	dark.brown
A063372587	H5.4:G5.3(5) H5.4:C5.3(7)	-0.21955	F	330	polinkah	22.3	dark.brown
A063373083	D2.4:C2.3(3) D2.4:G3.3(3)	0.02865	M	218	simone	27.3	light.brown
A063373769	H4.4:G3.3(7) H4.4:C2.3(5)	1.135	M	351	stuart	25.1	light.brown
A063373814	B3.5:A3.4(4) B3.5:E4.4(2)	-0.305	M	428	stuart	28.9	lead
A063374271	C4.4:B3.3(5) C4.4:F3.3(3)	-0.74595	F	372	polinkah	18.8	albino
A063374358	H5.4:G5.3(5) H5.4:C5.3(7)	-0.48055	F	330	polinkah	22.9	black
A063374804	B5.3:A2.2(5) B5.3:E1.2(5)	-0.61485	F	225	simone	20.6	chocolate
A063375075	D2.4:C2.3(3) D2.4:G3.3(3)	-0.00385	F	218	simone	21.2	light.brown
A063375363	C1.5:B1.4(3) C1.5:F2.4(3)	-0.0793	M	330	polinkah	21.8	black
A063375825	G2.3:F1.2(3) G2.3:B1.2(4)	1.00345	F	211	simone	20.4	chocolate
A063375850	D2.5:C2.4(6) D2.5:G3.4(2)	-0.07685	F	428	stuart	21.1	chocolate
A063376082	D3.4:C5.3(2) D3.4:G5.3(2)	-0.2022	F	330	polinkah	23.9	dark.brown
A063377119	A2.4:H1.3(3) A2.4:D4.3(2)	-0.54625	M	330	polinkah	34.7	light.brown
A063377257	H4.4:G3.3(7) H4.4:C2.3(5)	0.4527	M	449	stuart	25.5	chocolate
