SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidFemales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A063892782	HS_mouse	FaecalSteroid	05/03/2004 14:50	89.922	a.3	a.2004	spring	35477400	a.14	411	59	F	3	4	18.7	light.brown	D4.4:G5.3(3) D4.4:C2.3(5)	NA	53400	1078498200	05/03/2004 14:50	4373400	59E
A063894836	HS_mouse	FaecalSteroid	12/03/2004 15:49	38.892	a.3	a.2004	spring	36085740	a.15	418	66	F	2	4	22.6	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	NA	56940	1079106540	12/03/2004 15:49	4981740	60F
A063895878	HS_mouse	FaecalSteroid	06/02/2004 16:36	128.541	a.2	a.2004	winter	33064560	a.16	383	62	F	3	4	19.6	DBA.grey	C3.4:F1.3(4) C3.4:B2.3(4)	NA	59760	1076085360	06/02/2004 16:36	1960560	55E
A064002882	HS_mouse	FaecalSteroid	26/03/2004 15:36	54.075	a.3	a.2004	spring	37294560	a.15	432	60	F	2	4	20	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	NA	56160	1080315360	26/03/2004 15:36	6190560	62E
A064003520	HS_mouse	FaecalSteroid	03/10/2003 14:32	94.521	a.10	a.2003	autumn	22170720	a.14	257	60	F	1	4	16.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA	52320	1065191520	03/10/2003 14:32	8933280	37E
A064008029	HS_mouse	FaecalSteroid	12/03/2004 16:10	159.642	a.3	a.2004	spring	36087000	a.16	418	65	F	1	6	18.1	dark.brown	E3.4:H2.3(4) E3.4:D4.3(3)	2	58200	1079107800	12/03/2004 16:10	4983000	60E
A064010088	HS_mouse	FaecalSteroid	27/02/2004 15:27	97.398	a.2	a.2004	winter	34874820	a.15	404	62	F	5	6	21.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	1	55620	1077895620	27/02/2004 15:27	3770820	58G
A064017081	HS_mouse	FaecalSteroid	26/03/2004 14:52	43.029	a.3	a.2004	spring	37291920	a.14	432	60	F	3	6	20.8	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	NA	53520	1080312720	26/03/2004 14:52	6187920	62D
A064017595	HS_mouse	FaecalSteroid	16/04/2004 14:28	223.02	a.4	a.2004	spring	39104880	a.14	453	67	F	2	5	25	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	1	52080	1082125680	16/04/2004 14:28	8000880	64G
A064017802	HS_mouse	FaecalSteroid	26/09/2003 16:04	105.504	a.9	a.2003	autumn	21571440	a.16	250	63	F	4	6	19.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	5	57840	1064592240	26/09/2003 16:04	9532560	36E
A064018793	HS_mouse	FaecalSteroid	23/04/2004 16:33	88.137	a.4	a.2004	spring	39717180	a.16	460	67	F	1	3	25.4	black	E3.5:H4.4(2) E3.5:D3.4(4)	NA	59580	1082737980	23/04/2004 16:33	8613180	65G
A064018874	HS_mouse	FaecalSteroid	06/02/2004 15:56	40.593	a.2	a.2004	winter	33062160	a.15	383	60	F	2	5	23	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	1	57360	1076082960	06/02/2004 15:56	1958160	55D
A064021773	HS_mouse	FaecalSteroid	19/03/2004 15:32	60.9	a.3	a.2004	spring	36689520	a.15	425	58	F	3	3	NA	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	NA	55920	1079710320	19/03/2004 15:32	5585520	61E
A064021838	HS_mouse	FaecalSteroid	23/04/2004 15:16	137.634	a.4	a.2004	spring	39712560	a.15	460	66	F	3	4	21.6	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	NA	54960	1082733360	23/04/2004 15:16	8608560	65D
A064021862	HS_mouse	FaecalSteroid	27/02/2004 15:45	85.596	a.2	a.2004	winter	34875900	a.15	404	62	F	5	6	19.2	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	3	56700	1077896700	27/02/2004 15:45	3771900	58G
A064024839	HS_mouse	FaecalSteroid	26/09/2003 16:28	182.637	a.9	a.2003	autumn	21572880	a.16	250	62	F	5	6	22.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	59280	1064593680	26/09/2003 16:28	9531120	36F
A064026354	HS_mouse	FaecalSteroid	27/02/2004 15:45	145.509	a.2	a.2004	winter	34875900	a.15	404	62	F	5	6	20.7	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	56700	1077896700	27/02/2004 15:45	3771900	58G
A064027312	HS_mouse	FaecalSteroid	02/04/2004 15:07	69.279	a.4	a.2004	spring	37897620	a.15	439	60	F	2	6	20.3	light.brown	G4.4:B4.3(7) G4.4:F5.3(3)	NA	54420	1080918420	02/04/2004 15:07	6793620	63E
A064028563	HS_mouse	FaecalSteroid	14/05/2004 14:55	55.755	a.5	a.2004	spring	41525700	a.14	481	68	F	3	4	26.8	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	NA	53700	1084546500	14/05/2004 14:55	10421700	69E
A064032010	HS_mouse	FaecalSteroid	23/04/2004 15:40	89.796	a.4	a.2004	spring	39714000	a.15	460	67	F	3	4	28.6	albino	G2.5:B1.4(4) G2.5:F4.4(2)	NA	56400	1082734800	23/04/2004 15:40	8610000	65E
A064032352	HS_mouse	FaecalSteroid	31/10/2003 16:18	149.1	a.10	a.2003	autumn	24596280	a.16	285	63	F	3	6	21.4	lead	E1.4:H1.3(3) E1.4:D2.3(2)	1	58680	1067617080	31/10/2003 16:18	6507720	41F
A064033059	HS_mouse	FaecalSteroid	23/01/2004 15:43	83.769	a.1	a.2004	winter	31851780	a.15	369	66	F	2	4	24.2	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	56580	1074872580	23/01/2004 15:43	747780	52F
A064035552	HS_mouse	FaecalSteroid	19/03/2004 15:53	145.845	a.3	a.2004	spring	36690780	a.15	425	60	F	3	4	18	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	NA	57180	1079711580	19/03/2004 15:53	5586780	61F
A064036005	HS_mouse	FaecalSteroid	21/11/2003 17:42	86.394	a.11	a.2003	autumn	26415720	a.17	306	59	F	4	6	18.1	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	3	63720	1069436520	21/11/2003 17:42	4688280	44G
A064036879	HS_mouse	FaecalSteroid	20/02/2004 16:07	103.572	a.2	a.2004	winter	34272420	a.16	397	59	F	1	4	20.5	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	NA	58020	1077293220	20/02/2004 16:07	3168420	57G
A064038874	HS_mouse	FaecalSteroid	12/12/2003 16:00	50.022	a.12	a.2003	winter	28224000	a.16	327	63	F	3	4	20.8	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA	57600	1071244800	12/12/2003 16:00	2880000	47G
A064040310	HS_mouse	FaecalSteroid	27/02/2004 15:45	126.441	a.2	a.2004	winter	34875900	a.15	404	62	F	5	6	24.7	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	5	56700	1077896700	27/02/2004 15:45	3771900	58G
A064041528	HS_mouse	FaecalSteroid	05/03/2004 15:12	52.899	a.3	a.2004	spring	35478720	a.15	411	61	F	1	4	19.9	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	NA	54720	1078499520	05/03/2004 15:12	4374720	59F
A064041587	HS_mouse	FaecalSteroid	23/04/2004 15:40	116.319	a.4	a.2004	spring	39714000	a.15	460	67	F	3	4	25.9	albino	G2.5:B1.4(4) G2.5:F4.4(2)	NA	56400	1082734800	23/04/2004 15:40	8610000	65E
A064041634	HS_mouse	FaecalSteroid	26/09/2003 16:50	109.767	a.9	a.2003	autumn	21574200	a.16	250	62	F	5	6	20	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	60600	1064595000	26/09/2003 16:50	9529800	36F
A064043066	HS_mouse	FaecalSteroid	21/11/2003 16:41	74.907	a.11	a.2003	autumn	26412060	a.16	306	63	F	4	4	21.1	chocolate	E1.4:H1.3(3) E1.4:D2.3(2)	NA	60060	1069432860	21/11/2003 16:41	4691940	44E
A064043531	HS_mouse	FaecalSteroid	26/09/2003 17:12	166.089	a.9	a.2003	autumn	21575520	a.17	250	62	F	3	4	20.1	albino	F3.3:A2.2(5) F3.3:E1.2(4)	NA	61920	1064596320	26/09/2003 17:12	9528480	36G
A064043567	HS_mouse	FaecalSteroid	23/04/2004 15:40	96.117	a.4	a.2004	spring	39714000	a.15	460	67	F	3	4	33.7	albino	G2.5:B1.4(4) G2.5:F4.4(2)	NA	56400	1082734800	23/04/2004 15:40	8610000	65E
A064044576	HS_mouse	FaecalSteroid	24/10/2003 14:51	25.389	a.10	a.2003	autumn	23986260	a.14	278	58	F	1	3	19.9	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	NA	53460	1067007060	24/10/2003 14:51	7117740	40E
A064048875	HS_mouse	FaecalSteroid	05/03/2004 14:50	104.307	a.3	a.2004	spring	35477400	a.14	411	59	F	3	4	19.9	black	D4.4:G5.3(3) D4.4:C2.3(5)	NA	53400	1078498200	05/03/2004 14:50	4373400	59E
A064049287	HS_mouse	FaecalSteroid	19/03/2004 15:53	169.785	a.3	a.2004	spring	36690780	a.15	425	60	F	3	4	17.7	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	NA	57180	1079711580	19/03/2004 15:53	5586780	61F
A064049795	HS_mouse	FaecalSteroid	27/02/2004 15:27	174.615	a.2	a.2004	winter	34874820	a.15	404	63	F	2	6	18	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	1	55620	1077895620	27/02/2004 15:27	3770820	58F
A064050282	HS_mouse	FaecalSteroid	27/02/2004 14:47	52.5	a.2	a.2004	winter	34872420	a.14	404	63	F	2	4	18.1	black	A4.4:D3.3(4) A4.4:H2.3(3)	NA	53220	1077893220	27/02/2004 14:47	3768420	58E
A064052293	HS_mouse	FaecalSteroid	30/01/2004 16:28	109.305	a.1	a.2004	winter	32459280	a.16	376	59	F	2	5	20.4	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	NA	59280	1075480080	30/01/2004 16:28	1355280	54G
A064052345	HS_mouse	FaecalSteroid	16/04/2004 14:28	67.746	a.4	a.2004	spring	39104880	a.14	453	65	F	1	6	22.5	dark.brown	D2.5:G3.4(2) D2.5:C2.4(6)	6	52080	1082125680	16/04/2004 14:28	8000880	64F
A064052862	HS_mouse	FaecalSteroid	12/03/2004 15:04	60.207	a.3	a.2004	spring	36083040	a.15	418	66	F	2	6	19.8	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	3	54240	1079103840	12/03/2004 15:04	4979040	60D
A064056094	HS_mouse	FaecalSteroid	12/03/2004 15:49	69.174	a.3	a.2004	spring	36085740	a.15	418	66	F	2	4	21.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	NA	56940	1079106540	12/03/2004 15:49	4981740	60F
A064058582	HS_mouse	FaecalSteroid	05/03/2004 15:59	196.518	a.3	a.2004	spring	35481540	a.15	411	62	F	3	4	24.4	albino	H3.4:C2.3(4) H3.4:G3.3(4)	NA	57540	1078502340	05/03/2004 15:59	4377540	59H
A064060121	HS_mouse	FaecalSteroid	20/02/2004 15:15	59.262	a.2	a.2004	winter	34269300	a.15	397	60	F	2	4	22.8	black	F2.4:A5.3(2) F2.4:E2.3(3)	NA	54900	1077290100	20/02/2004 15:15	3165300	57D
A064060854	HS_mouse	FaecalSteroid	02/04/2004 15:07	44.835	a.4	a.2004	spring	37897620	a.15	439	60	F	2	6	22.7	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	NA	54420	1080918420	02/04/2004 15:07	6793620	63E
A064064260	HS_mouse	FaecalSteroid	06/02/2004 16:16	109.263	a.2	a.2004	winter	33063360	a.16	383	60	F	2	5	21.6	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	2	58560	1076084160	06/02/2004 16:16	1959360	55D
A064065775	HS_mouse	FaecalSteroid	06/02/2004 17:00	92.526	a.2	a.2004	winter	33066000	a.17	383	62	F	1	4	20	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	NA	61200	1076086800	06/02/2004 17:00	1962000	55F
A064069120	HS_mouse	FaecalSteroid	05/03/2004 15:35	104.034	a.3	a.2004	spring	35480100	a.15	411	62	F	1	4	20.5	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	NA	56100	1078500900	05/03/2004 15:35	4376100	59G
A064069267	HS_mouse	FaecalSteroid	05/03/2004 15:12	77.406	a.3	a.2004	spring	35478720	a.15	411	61	F	1	4	20.1	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	NA	54720	1078499520	05/03/2004 15:12	4374720	59F
A064079095	HS_mouse	FaecalSteroid	20/02/2004 15:51	61.551	a.2	a.2004	winter	34271460	a.15	397	61	F	1	4	21.3	light.brown	B4.4:E4.3(4) B4.4:A3.3(3)	NA	57060	1077292260	20/02/2004 15:51	3167460	57F
A064079264	HS_mouse	FaecalSteroid	02/04/2004 14:01	31.458	a.4	a.2004	spring	37893660	a.14	439	61	F	4	3	22.7	albino	H3.4:C2.3(4) H3.4:G3.3(4)	NA	50460	1080914460	02/04/2004 14:01	6789660	63C
A064080116	HS_mouse	FaecalSteroid	26/09/2003 16:28	43.806	a.9	a.2003	autumn	21572880	a.16	250	62	F	5	6	21.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	59280	1064593680	26/09/2003 16:28	9531120	36F
A064082263	HS_mouse	FaecalSteroid	27/02/2004 14:47	104.622	a.2	a.2004	winter	34872420	a.14	404	63	F	2	4	20	black	A4.4:D3.3(4) A4.4:H2.3(3)	NA	53220	1077893220	27/02/2004 14:47	3768420	58E
A064083040	HS_mouse	FaecalSteroid	14/05/2004 16:13	120.435	a.5	a.2004	spring	41530380	a.16	481	67	F	4	4	22.4	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	NA	58380	1084551180	14/05/2004 16:13	10426380	69H
A064087887	HS_mouse	FaecalSteroid	28/05/2004 15:30	85.281	a.5	a.2004	spring	42737400	a.15	495	73	F	1	5	18.3	albino	G3.5:B5.4(2) G3.5:F3.4(4)	NA	55800	1085758200	28/05/2004 15:30	11633400	71D
A064091868	HS_mouse	FaecalSteroid	14/11/2003 16:25	164.703	a.11	a.2003	autumn	25806300	a.16	299	61	F	6	5	17.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	59100	1068827100	14/11/2003 16:25	5297700	43G
A064093534	HS_mouse	FaecalSteroid	14/11/2003 15:13	135.282	a.11	a.2003	autumn	25801980	a.15	299	65	F	2	3	26.7	lead	A2.4:D4.3(2) A2.4:H1.3(3)	NA	54780	1068822780	14/11/2003 15:13	5302020	43D
A064093789	HS_mouse	FaecalSteroid	20/02/2004 15:34	45.696	a.2	a.2004	winter	34270440	a.15	397	59	F	1	4	23.6	albino	G2.5:B1.4(4) G2.5:F4.4(2)	NA	56040	1077291240	20/02/2004 15:34	3166440	57E
A064095000	HS_mouse	FaecalSteroid	27/02/2004 15:06	113.022	a.2	a.2004	winter	34873560	a.15	404	63	F	2	6	19.6	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	54360	1077894360	27/02/2004 15:06	3769560	58F
A064096096	HS_mouse	FaecalSteroid	12/03/2004 16:10	155.19	a.3	a.2004	spring	36087000	a.16	418	65	F	1	6	22.7	chocolate	E3.4:H2.3(4) E3.4:D4.3(3)	3	58200	1079107800	12/03/2004 16:10	4983000	60E
A064096588	HS_mouse	FaecalSteroid	31/10/2003 16:18	71.085	a.10	a.2003	autumn	24596280	a.16	285	63	F	3	6	20.9	chocolate	E1.4:H1.3(3) E1.4:D2.3(2)	2	58680	1067617080	31/10/2003 16:18	6507720	41F
A064096847	HS_mouse	FaecalSteroid	02/04/2004 15:07	83.202	a.4	a.2004	spring	37897620	a.15	439	60	F	2	6	23.4	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	NA	54420	1080918420	02/04/2004 15:07	6793620	63E
A064097296	HS_mouse	FaecalSteroid	27/02/2004 14:47	48.93	a.2	a.2004	winter	34872420	a.14	404	63	F	2	4	20.2	black	A4.4:D3.3(4) A4.4:H2.3(3)	NA	53220	1077893220	27/02/2004 14:47	3768420	58E
A064097308	HS_mouse	FaecalSteroid	24/10/2003 15:13	140.427	a.10	a.2003	autumn	23987580	a.15	278	58	F	5	5	23.2	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	54780	1067008380	24/10/2003 15:13	7116420	40F
A064098032	HS_mouse	FaecalSteroid	21/05/2004 16:13	218.064	a.5	a.2004	spring	42135180	a.16	488	66	F	1	4	22.7	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	NA	58380	1085155980	21/05/2004 16:13	11031180	70G
A064099868	HS_mouse	FaecalSteroid	19/12/2003 15:59	30.492	a.12	a.2003	winter	28828740	a.15	334	61	F	7	4	22.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	2	57540	1071849540	19/12/2003 15:59	2275260	48E
A064100014	HS_mouse	FaecalSteroid	02/04/2004 15:25	53.466	a.4	a.2004	spring	37898700	a.15	439	60	F	1	3	21.6	chocolate	H1.3:C4.4(1) H1.3:G2.4(3)	NA	55500	1080919500	02/04/2004 15:25	6794700	63F
A064100052	HS_mouse	FaecalSteroid	05/12/2003 16:10	119.763	a.12	a.2003	winter	27619800	a.16	320	63	F	1	4	23.6	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	NA	58200	1070640600	05/12/2003 16:10	3484200	46D
A064270063	HS_mouse	FaecalSteroid	14/11/2003 16:25	193.158	a.11	a.2003	autumn	25806300	a.16	299	61	F	6	5	22	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	1	59100	1068827100	14/11/2003 16:25	5297700	43G
A064779520	HS_mouse	FaecalSteroid	23/04/2004 16:10	63.945	a.4	a.2004	spring	39715800	a.16	460	67	F	4	4	20	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	NA	58200	1082736600	23/04/2004 16:10	8611800	65F
A066785836	HS_mouse	FaecalSteroid	12/12/2003 16:00	257.649	a.12	a.2003	winter	28224000	a.16	327	63	F	3	4	20.8	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	NA	57600	1071244800	12/12/2003 16:00	2880000	47G
A066786115	HS_mouse	FaecalSteroid	28/05/2004 16:28	145.131	a.5	a.2004	spring	42740880	a.16	495	72	F	2	3	20.6	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	NA	59280	1085761680	28/05/2004 16:28	11636880	71F
A066789044	HS_mouse	FaecalSteroid	28/11/2003 16:58	82.467	a.11	a.2003	autumn	27017880	a.16	313	63	F	3	6	22.7	light.brown	H1.4:C2.3(2) H1.4:G1.3(2)	NA	61080	1070038680	28/11/2003 16:58	4086120	45E
A066789843	HS_mouse	FaecalSteroid	31/10/2003 16:44	332.871	a.10	a.2003	autumn	24597840	a.16	285	63	F	7	6	20.3	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	1	60240	1067618640	31/10/2003 16:44	6506160	41G
A066790013	HS_mouse	FaecalSteroid	30/04/2004 15:36	60.459	a.4	a.2004	spring	40318560	a.15	467	67	F	1	4	21.3	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	NA	56160	1083339360	30/04/2004 15:36	9214560	66G
A066790379	HS_mouse	FaecalSteroid	14/11/2003 15:40	43.155	a.11	a.2003	autumn	25803600	a.15	299	64	F	2	5	22.4	albino	F4.4:A4.3(5) F4.4:E5.3(4)	1	56400	1068824400	14/11/2003 15:40	5300400	43E
A066790801	HS_mouse	FaecalSteroid	21/11/2003 16:41	146.916	a.11	a.2003	autumn	26412060	a.16	306	63	F	4	4	17.7	lead	E1.4:H1.3(3) E1.4:D2.3(2)	NA	60060	1069432860	21/11/2003 16:41	4691940	44E
A066791380	HS_mouse	FaecalSteroid	14/05/2004 15:22	60.459	a.5	a.2004	spring	41527320	a.15	481	67	F	3	5	23	DBA.grey	B3.5:E4.4(2) B3.5:A3.4(4)	1	55320	1084548120	14/05/2004 15:22	10423320	69G
A066792597	HS_mouse	FaecalSteroid	12/12/2003 15:34	145.089	a.12	a.2003	winter	28222440	a.15	327	64	F	1	4	17.3	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	NA	56040	1071243240	12/12/2003 15:34	2881560	47F
A066794637	HS_mouse	FaecalSteroid	14/11/2003 16:25	161.91	a.11	a.2003	autumn	25806300	a.16	299	61	F	6	5	20.3	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	2	59100	1068827100	14/11/2003 16:25	5297700	43G
A066801016	HS_mouse	FaecalSteroid	31/10/2003 15:54	57.246	a.10	a.2003	autumn	24594840	a.15	285	62	F	2	4	18.2	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	57240	1067615640	31/10/2003 15:54	6509160	41E
A066801375	HS_mouse	FaecalSteroid	19/12/2003 15:26	63.987	a.12	a.2003	winter	28826760	a.15	334	60	F	2	4	23.3	black	C2.4:F4.3(2) C2.4:B2.3(3)	2	55560	1071847560	19/12/2003 15:26	2277240	48D
A066802555	HS_mouse	FaecalSteroid	30/01/2004 16:28	142.947	a.1	a.2004	winter	32459280	a.16	376	59	F	2	5	20.1	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	NA	59280	1075480080	30/01/2004 16:28	1355280	54G
A066803325	HS_mouse	FaecalSteroid	31/10/2003 15:54	64.218	a.10	a.2003	autumn	24594840	a.15	285	62	F	2	4	21.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	57240	1067615640	31/10/2003 15:54	6509160	41E
A066805368	HS_mouse	FaecalSteroid	12/12/2003 15:34	90.951	a.12	a.2003	winter	28222440	a.15	327	64	F	1	4	20.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	NA	56040	1071243240	12/12/2003 15:34	2881560	47F
A066809799	HS_mouse	FaecalSteroid	23/01/2004 15:18	49.203	a.1	a.2004	winter	31850280	a.15	369	66	F	1	4	21.7	dark.brown	UnknownFather7 UnknownMother7	NA	55080	1074871080	23/01/2004 15:18	746280	52E
A066817813	HS_mouse	FaecalSteroid	30/01/2004 15:10	186.333	a.1	a.2004	winter	32454600	a.15	376	59	F	4	4	17.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	54600	1075475400	30/01/2004 15:10	1350600	54D
A066819768	HS_mouse	FaecalSteroid	17/10/2003 15:15	101.64	a.10	a.2003	autumn	23382900	a.15	271	63	F	2	5	18.1	black	B2.4:E3.3(3) B2.4:A1.3(4)	1	54900	1066403700	17/10/2003 15:15	7721100	39G
A066820593	HS_mouse	FaecalSteroid	30/01/2004 15:10	46.494	a.1	a.2004	winter	32454600	a.15	376	59	F	4	4	21.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	54600	1075475400	30/01/2004 15:10	1350600	54D
A066822355	HS_mouse	FaecalSteroid	17/10/2003 15:15	37.506	a.10	a.2003	autumn	23382900	a.15	271	60	F	1	6	22.3	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	3	54900	1066403700	17/10/2003 15:15	7721100	39F
A066825315	HS_mouse	FaecalSteroid	26/03/2004 15:57	72.282	a.3	a.2004	spring	37295820	a.15	432	60	F	1	5	20.9	black	UnknownFather1 UnknownMother1	3	57420	1080316620	26/03/2004 15:57	6191820	62F
A066825380	HS_mouse	FaecalSteroid	16/04/2004 14:55	51.597	a.4	a.2004	spring	39106500	a.14	453	67	F	2	5	21.4	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	2	53700	1082127300	16/04/2004 14:55	8002500	64G
A066837052	HS_mouse	FaecalSteroid	21/11/2003 17:24	93.471	a.11	a.2003	autumn	26414640	a.17	306	59	F	4	6	19.6	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	2	62640	1069435440	21/11/2003 17:24	4689360	44G
A066837307	HS_mouse	FaecalSteroid	21/11/2003 17:24	66.843	a.11	a.2003	autumn	26414640	a.17	306	38	F	1	4	22	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	3	62640	1069435440	21/11/2003 17:24	4689360	47D
A066851861	HS_mouse	FaecalSteroid	20/02/2004 15:15	69.006	a.2	a.2004	winter	34269300	a.15	397	60	F	2	4	24.2	black	F2.4:A5.3(2) F2.4:E2.3(3)	NA	54900	1077290100	20/02/2004 15:15	3165300	57D
A066852564	HS_mouse	FaecalSteroid	03/10/2003 14:32	148.995	a.10	a.2003	autumn	22170720	a.14	257	60	F	1	4	19.4	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	NA	52320	1065191520	03/10/2003 14:32	8933280	37E
A066856381	HS_mouse	FaecalSteroid	19/03/2004 15:53	202.251	a.3	a.2004	spring	36690780	a.15	425	60	F	3	4	17.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	57180	1079711580	19/03/2004 15:53	5586780	61F
A066859275	HS_mouse	FaecalSteroid	28/11/2003 16:09	130.557	a.11	a.2003	autumn	27014940	a.16	313	63	F	2	4	26	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	58140	1070035740	28/11/2003 16:09	4089060	45D
A066860531	HS_mouse	FaecalSteroid	23/01/2004 15:43	348.411	a.1	a.2004	winter	31851780	a.15	369	66	F	2	4	26.3	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	56580	1074872580	23/01/2004 15:43	747780	52F
A066861069	HS_mouse	FaecalSteroid	21/11/2003 17:42	122.262	a.11	a.2003	autumn	26415720	a.17	306	59	F	4	6	20.4	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	4	63720	1069436520	21/11/2003 17:42	4688280	44G
A066871529	HS_mouse	FaecalSteroid	17/10/2003 15:41	85.428	a.10	a.2003	autumn	23384460	a.15	271	63	F	2	5	17.8	chocolate	B2.4:E3.3(3) B2.4:A1.3(4)	3	56460	1066405260	17/10/2003 15:41	7719540	39G
A066872103	HS_mouse	FaecalSteroid	30/01/2004 15:10	57.141	a.1	a.2004	winter	32454600	a.15	376	59	F	4	4	22.9	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	54600	1075475400	30/01/2004 15:10	1350600	54D
A066872821	HS_mouse	FaecalSteroid	24/10/2003 14:31	336.924	a.10	a.2003	autumn	23985060	a.14	278	58	F	2	4	19.8	dark.brown	F1.4:A2.3(2) F1.4:E1.3(3)	NA	52260	1067005860	24/10/2003 14:31	7118940	40D
A066880257	HS_mouse	FaecalSteroid	23/01/2004 15:18	51.891	a.1	a.2004	winter	31850280	a.15	369	66	F	1	4	22.9	black	UnknownFather7 UnknownMother7	NA	55080	1074871080	23/01/2004 15:18	746280	52E
A066881888	HS_mouse	FaecalSteroid	12/03/2004 15:49	72.933	a.3	a.2004	spring	36085740	a.15	418	66	F	2	4	21.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	NA	56940	1079106540	12/03/2004 15:49	4981740	60F
A066885108	HS_mouse	FaecalSteroid	26/03/2004 15:57	109.494	a.3	a.2004	spring	37295820	a.15	432	60	F	1	5	18.6	chocolate	UnknownFather1 UnknownMother1	1	57420	1080316620	26/03/2004 15:57	6191820	62F
A066886589	HS_mouse	FaecalSteroid	26/09/2003 16:04	113.148	a.9	a.2003	autumn	21571440	a.16	250	63	F	4	6	21.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	1	57840	1064592240	26/09/2003 16:04	9532560	36E
A066886776	HS_mouse	FaecalSteroid	02/04/2004 14:21	112.959	a.4	a.2004	spring	37894860	a.14	439	62	F	1	5	17.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA	51660	1080915660	02/04/2004 14:21	6790860	63D
