SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A067068127	358.66	269.43	1.74	289.15	1.71	1.65	892.04	1.79	NA	46.51	41.48	32.19	71.12	6.78	17.34	39	chocolate	11	autumn	478	2004	31	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	24883200	0	11.54	4.10149942329873	4	2
A067068515	1298.02	369.15	1.79	370.22	1.78	1.86	2657.14	1.86	2680.48	31.54	61.66	46.98	75.37	14.08	22.75	39	light.brown	11	autumn	324	2003	21.8	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	24883200	0	1.88	3.31296703296703	6	3
A067076637	973.38	325.72	2.5	326.68	2.5	1.25	1724.29	1.25	1698.96	23.15	65.05	46.3	68.76	19.3	29.85	42	chocolate	5	spring	184	2003	24.9	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	F	40608000	0	1.39	2.3035175879397	5	1
A067076805	1625.31	387.8	2.27	389.76	2.25	3.68	2990.04	3.66	3010.86	34.54	52.76	36.5	66.96	16.55	31.23	41	albino	10	autumn	296	2003	25.4	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	23673600	0	1.81	2.14409221902017	4	1
A067076869	1113.97	377.34	1.87	380.13	1.86	1.08	2799.45	1.08	2800.37	21.73	70.31	44.82	61.33	25.61	36.38	35	chocolate	9	autumn	471	2004	20.6	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	20649600	0	2.29	1.68581638262782	4	5
A067077564	1175.74	347.41	4.67	351.5	4.63	12.26	2110.09	12.26	2110.09	20.07	58.81	41.06	66.11	18.94	32.21	48	dark.brown	7	summer	51	2003	NA	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	46051200	0	1.67999999999999	2.0524681775846	5	3
A067078340	1113.97	328.36	2.59	332.89	2.55	1.28	1859.42	1.28	1859.42	18.58	66.08	51.5	69.53	18.27	27.65	48	chocolate	5	spring	506	2004	26.8	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	2.81999999999999	2.51464737793852	5	1
A067078777	1229.83	391.56	1.78	394.94	1.78	1.54	2326.64	1.55	2323.15	36.94	48.21	38.54	77.28	9.76	20.06	37	chocolate	11	autumn	58	2003	NA	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	26697600	0	2.66	3.85244267198405	4	3
A067079009	1084.32	393.51	1.85	396.17	1.83	1.38	2502.72	1.39	2491.95	23.89	67.02	46.49	66.96	18.79	28.06	37	light.brown	9	autumn	541	2004	22.5	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	M	NA	NA	4.98	2.38631503920171	NA	4
A067079310	2072.08	367.54	2.76	368.35	2.75	1.91	2603.08	1.91	2618.47	27.79	66.04	45.48	68.43	20	30.09	39	black	11	autumn	478	2004	22.6	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	1.47999999999999	2.27417746759721	6	1
A067079580	1055.45	342.44	2.32	343.82	2.31	1.14	1666.1	1.13	1671.26	11.15	79.71	50.44	62.13	29.27	36.59	49	black	5	spring	240	2003	NA	cnunez	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	1.27999999999999	1.69800491937688	5	1
A067079792	1165.22	371.11	1.79	372.97	1.78	1.37	2979.29	1.37	2981.94	19.95	71.74	44.14	60.39	26.83	37.33	36	chocolate	11	autumn	135	2003	15.3	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	2.28	1.61773372622556	6	3
A067080099	1027.35	351.07	2.41	352.22	2.4	1.33	2040.71	1.32	2042.04	7.83	79.03	54.27	67.37	24.31	30.64	49	chocolate	5	spring	415	2004	26.6	peterb	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	1.98999999999999	2.19875979112272	5	1
A067080581	1074.61	357.56	2.03	359.83	2.02	1.43	2349.3	1.43	2346.13	39.38	52.43	30.76	56.58	19.84	37.78	37	chocolate	9	autumn	226	2003	26.7	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	5.64	1.49761778718899	4	1
A067081584	1252.15	376.71	2.61	377.95	2.59	1.13	2456.33	1.14	2451.86	8.59	NA	65.81	76.78	18.39	21.83	34	chocolate	10	autumn	324	2003	32.8	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	23068800	0	1.39	3.5171781951443	4	5
A067083019	1472.21	371.99	2.32	373.01	2.29	1.76	2539.91	1.79	2490.99	31.27	64.17	47.99	72.61	16.04	25.11	39	light.brown	11	autumn	247	2003	23.7	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	24883200	0	2.28	2.89167662285942	6	1
A067084043	1263.46	377.58	1.81	378.36	1.81	1.32	2617.62	1.3	2668.23	34.12	55.79	42.15	74.65	13.33	23.52	36	black	11	autumn	65	2003	27.6	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	F	26697600	0	1.83	3.17389455782313	5	3
A067085307	1124.04	350.12	2	350.39	2	1.72	2448.53	1.71	2474.25	51.14	43.76	30.58	69.58	12.24	27.77	38	chocolate	10	autumn	51	2003	30.5	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	M	22464000	0	2.65000000000001	2.50558156283759	4	2
A067086003	1240.94	377.35	2.63	377.88	2.62	1.04	2543.54	1.04	2542.67	22.32	71.89	56.29	77.93	14.8	20.54	35	light.brown	10	autumn	275	2003	22	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	1.53	3.79406037000974	7	2
A067086264	820.47	348.39	2.14	348.66	2.14	1.1	2369.85	1.09	2390.29	41.76	51.59	36.46	70.32	14.84	28.46	35	black	1	winter	520	2004	NA	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	30326400	0	1.22	2.47083626141954	3	1
A067086368	922.24	308.59	3.09	310.98	3.11	2.32	2281.72	2.32	2281.72	9.74	70.18	60.75	83.16	10.1	14.4	44	dark.brown	6	summer	268	2003	26.8	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	45446400	0	2.44	5.775	6	4
A067087083	918.1	325.08	4.36	331.28	4.32	11.83	1812.52	12.05	1854.35	11.5	54.77	37.09	62.38	18.87	34.06	41	lead	7	summer	184	2003	17	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	3.56	1.83147386964181	5	3
A067087359	1197.09	373.98	2.09	375.23	2.1	1.32	2795.11	1.32	2772.64	11.88	72.26	54.81	74.94	16.83	23.29	36	dark.brown	11	autumn	212	2003	NA	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	26697600	0	1.77000000000001	3.21768999570631	4	8
A067088050	1567.88	409.29	2.29	410.28	2.29	2.09	2889.87	2.09	2899.82	26.89	64.15	49.01	75.39	15.08	23.42	37	albino	10	autumn	380	2004	29.5	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	24278400	0	1.19	3.21904355251921	3	1
A067088817	973.38	359.76	1.84	361.17	1.83	1.12	2401.39	1.12	2392.51	28.03	66.9	39.6	58.03	24.59	36.78	35	chocolate	9	autumn	303	2003	22.6	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	20649600	0	5.19	1.57775965198477	4	5
A067089071	1420.18	369.37	2.1	370.32	2.1	1.46	2770.29	1.45	2764.31	14.93	67.15	56.06	82.18	10.85	16.03	36	dark.brown	11	autumn	401	2004	23.8	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	26697600	0	1.78999999999999	5.12663755458515	4	8
A067089522	1539.93	392.06	2.16	395.33	2.15	2.02	2758.18	1.99	2820.98	47.16	44.82	36.16	78.52	8.89	19.55	37	DBA.grey	11	autumn	548	2004	34	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	26697600	0	1.93000000000001	4.01636828644501	4	3
A067089542	1512.47	362.38	NA	361.59	NA	1.39	2871.6	1.39	2897.18	45.33	52.24	33.99	64.67	17.81	33.79	36	chocolate	9	autumn	240	2003	20.3	cnunez	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	1.54000000000001	1.91387984610832	6	1
A067089584	1407.46	341.16	3	342.15	2.98	2.39	2580.48	2.38	2609.85	32.57	64.56	43.88	67.01	20.49	31.54	41	sand	10	autumn	268	2003	20.7	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	23673600	0	1.45	2.12460367786937	3	2
A067089597	1104	342.84	2.14	346.53	2.12	1.56	2201.5	1.56	2201.5	17.38	71.03	56.86	75.03	17.01	23.95	39	lead	11	autumn	310	2003	26.8	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	25488000	0	1.02	3.13277661795407	4	2
A067091318	1252.15	355.59	3.37	357.23	3.36	2.22	2507.77	2.22	2500.11	26.15	65.3	57.15	85.78	8.28	12.58	37	black	10	autumn	107	2003	20.1	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	23673600	0	1.64	6.818759936407	5	6
A067091793	1654.82	373.96	2.07	375.91	2.05	1.68	2713.27	1.66	2769.31	30.98	59.94	42.33	69.69	16.85	27.74	39	chocolate	11	autumn	72	2003	NA	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	25488000	0	2.57000000000001	2.51225666906994	4	1
A067092122	1445.96	351.88	2.22	353.09	2.21	1.85	2479.96	1.83	2503.13	30.7	67.08	41.48	60.94	25.56	37.91	39	chocolate	10	autumn	296	2003	20.5	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	24278400	0	1.15000000000001	1.6074914270641	4	4
A067092301	1124.04	358.75	1.8	359.98	1.79	1.33	2759.87	1.33	2761.14	23.86	62.45	47.02	74.02	15.34	24.49	36	chocolate	11	autumn	380	2004	21.6	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	1.49000000000001	3.02245814618212	6	3
A067092841	913.98	303.64	2.7	305	2.69	2.21	2012.05	2.2	2024.87	17.63	61.74	47.99	75.3	14.26	22.88	44	dark.brown	6	summer	44	2003	28.2	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	45446400	0	1.82000000000001	3.29108391608392	6	4
A067093029	1445.96	385.55	3.13	387.73	3.11	2.63	2808.99	2.63	2812.48	26.11	64.04	46.74	70.63	17.5	27.25	41	albino	10	autumn	310	2003	NA	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	23673600	0	2.12	2.59192660550459	4	1
A067094078	1202.48	389.17	1.84	390.27	1.82	1.95	2704.36	1.95	2704.36	31.26	56	49.75	87.68	5.29	9.44	37	chocolate	11	autumn	51	2003	28.1	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	26697600	0	2.88	NA	4	3
A067094126	1485.51	381.67	2.16	382.73	2.16	2.52	2821.05	2.54	2798.73	22.33	72.25	46.98	64.67	23.91	33.14	37	chocolate	10	autumn	58	2003	24.3	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	24278400	0	2.19	1.95141822570911	4	5
A067095101	1746.58	356.46	NA	359.22	NA	1.11	2868.92	1.09	2944.57	41.34	48.98	37.43	74.6	12.07	24.03	35	black	9	autumn	233	2003	NA	cnunez	C4.3:B2.2(4) C4.3:F5.2(4)	M	21254400	0	1.37	3.10445276737412	3	3
A067095773	1134.19	384.56	2.09	386.35	2.08	2.42	2840.89	2.43	2823.5	9.97	81.37	55.92	67.68	25.22	31.01	37	sand	10	autumn	142	2003	22	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	24278400	0	1.30999999999999	2.18252176717188	4	5
A067096604	1018.15	384.86	1.91	388.35	1.91	3.18	2241.21	3.18	2243.32	25.06	67.47	50.52	71.78	17.64	25.95	39	chocolate	10	autumn	163	2003	20.6	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	2.27	2.76608863198459	6	7
A067098017	1280.62	340.95	1.91	341.98	1.9	1.42	2411.91	1.4	2415.34	23.6	70.91	47.93	66.6	23.09	32.42	35	chocolate	11	autumn	72	2003	19.7	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	25488000	0	0.980000000000004	2.05428747686613	6	6
A067098057	1286.4	393.16	2.87	394.7	2.86	2.53	2501.87	2.53	2502.98	27.74	65.65	56.03	82.59	10.98	16.62	41	light.brown	10	autumn	359	2004	29.2	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	F	23673600	0	0.789999999999992	4.96931407942238	3	5
A067098362	1485.51	392.15	2.3	393.91	2.29	2.31	2445.9	2.3	2466.75	25.9	70.28	51.12	71.39	19.11	26.99	35	chocolate	10	autumn	415	2004	28.4	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	24278400	0	1.62	2.64505372360133	6	4
A067099022	1218.81	335.22	2.1	336.08	2.09	1.21	2510.83	1.2	2527.65	54.76	42.88	28.05	64.7	14.24	33.01	38	chocolate	10	autumn	387	2004	26.7	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	M	22464000	0	2.29000000000001	1.96001211754014	4	2
A067099043	1762.36	349.22	2.34	349.52	2.34	2.69	2284.85	2.66	2298.54	25.39	63.32	49.89	78.35	13.04	20.49	39	light.brown	11	autumn	107	2003	NA	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	1.16000000000001	3.82381649585163	6	1
A067099783	1154.78	363.38	2.86	363.87	2.84	1.13	2504.71	1.12	2531.88	31.99	60.55	42.55	69.73	17.37	28.51	34	black	10	autumn	170	2003	17.4	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	1.75999999999999	2.44580848824974	4	3
A067099841	1252.15	326.72	3.5	327.82	3.5	6.09	2064.29	6.1	2062.12	21.66	65.86	43.57	64.65	21.46	32.59	42	black	7	summer	268	2003	19.3	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	2.75999999999999	1.98373734274317	5	1
A067100524	1197.09	355.2	2.49	357.46	2.48	1.3	2184.39	1.3	2195.65	36.24	58.19	43.38	72.95	14.72	25.12	37	DBA.grey	11	autumn	534	2004	23.3	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	F	26092800	0	1.92999999999999	2.90406050955414	4	2
A067103315	1094.11	356.4	2.39	361.41	2.35	1.3	2117.73	1.28	2155.19	38.45	54.98	41.24	72.04	14.51	26.08	37	black	11	autumn	114	2003	NA	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	F	26092800	0	1.88	2.76226993865031	4	2
A067103887	1472.21	368.77	2.17	370.38	2.15	1.67	2399.19	1.68	2401.53	26.96	64.07	47.84	72.23	16.76	26.07	39	lead	11	autumn	450	2004	22.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	25488000	0	1.7	2.77061756808592	4	2
A067104348	1113.97	401.64	1.78	403.98	1.77	1.5	2463.23	1.49	2467.91	33.43	60.38	41.14	66.47	15.05	24.89	35	dark.brown	9	autumn	478	2004	19.7	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	20649600	0	8.64	2.67055042185617	4	2
A067104802	1108.98	353.53	4.51	354.97	4.53	12.24	2042.42	12.18	2027.28	22.01	55.48	37.84	65.45	17.14	30.81	48	chocolate	7	summer	373	2004	23.7	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	46051200	0	3.73999999999999	2.12431028886725	5	3
A067106356	1055.45	374.98	2.43	377.94	2.42	1.39	2021.29	1.4	2015.53	33.14	61.63	38.77	61	23.13	37.5	35	light.brown	11	autumn	44	2003	18.6	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	26092800	0	1.5	1.62666666666667	4	1
A067107007	1669.77	368.79	NA	369.66	NA	1.44	2890.34	1.44	2905.56	45	51.13	35.42	68.43	15.18	29.52	35	chocolate	9	autumn	58	2003	21.6	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	2.05	2.31808943089431	5	3
A067107069	905.8	366.32	1.91	369.86	1.89	1.04	2178.48	1.05	2137.26	51.5	41.11	30.45	69.96	11.41	27.81	36	light.brown	9	autumn	478	2004	22.6	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	20649600	0	2.23	2.51564185544768	5	1
A067107590	1394.86	397.75	2.33	399.07	2.31	1.89	2890.04	1.87	2926.39	43.31	53.4	42.54	78.59	10.77	19.89	35	dark.brown	10	autumn	359	2004	21.5	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	1.52	3.95123177476119	6	3
A067109370	1113.97	363.47	2.07	366.08	2.06	1.85	2296.84	1.83	2320.91	25.33	65.29	51.23	75.71	14.81	22.52	39	chocolate	10	autumn	499	2004	24.4	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	1.77000000000001	3.36190053285968	6	7
A067109611	1113.97	350.66	1.8	351.41	1.78	1.03	2382.72	1.03	2394.2	33.84	60.87	41.73	67.68	18.44	30.2	35	chocolate	12	winter	65	2003	20.4	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	29116800	0	2.11999999999999	2.24105960264901	4	2
A067111287	1074.61	379.19	2.31	380.21	2.31	2.25	2491.09	2.23	2511.57	27.92	57.03	38.78	66.96	17.62	30.73	35	chocolate	1	winter	471	2004	25.3	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	30326400	0	2.31	2.17897819720143	5	1
A067113811	1610.76	382.66	3.11	384.43	3.09	1.27	2681.94	1.25	2727.07	41.95	50.05	38.44	74.32	11.89	23.1	39	black	11	autumn	534	2004	25.4	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	26092800	0	2.58000000000001	3.21731601731602	7	1
A067114278	1144.44	350.78	2.49	358.72	2.46	1.34	2006.17	1.33	2096.2	33.24	59.45	45.29	71.24	16.63	27.24	35	chocolate	11	autumn	184	2003	21	cnunez	B5.4:A4.3(5) B5.4:E4.3(5)	F	26092800	0	1.52000000000001	2.61527165932452	4	1
A067115002	1018.15	365.69	2.43	367.27	2.41	1.2	2263.46	1.19	2306.3	50.99	40.96	32.83	78.41	8.31	19.91	35	chocolate	1	winter	268	2003	21.3	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	1.68000000000001	3.93822199899548	4	4
A067115563	1485.51	364.94	2.77	365.11	2.75	1.79	2230.93	1.6	2573.75	59.4	36.29	32.07	87.11	4.35	10.81	39	chocolate	11	autumn	380	2004	15.3	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	24883200	0	2.08	8.05827937095282	4	2
A067115587	1036.63	389.92	1.83	392.24	1.84	1.05	2462.36	1.04	2465.15	22.7	62.61	49.43	76.1	14.39	22.88	35	black	12	winter	93	2003	20	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	29116800	0	1.02000000000001	3.32604895104895	5	4
A067116556	1018.15	382.19	2.29	385.61	2.28	2.08	2255.3	2	2385.39	46.32	42.68	37.33	84.17	5.83	13.24	35	chocolate	1	winter	541	2004	19.5	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	30326400	0	2.59	6.35725075528701	5	4
A067116848	1420.18	347.53	NA	349.01	NA	2.51	2836.3	2.5	2846.6	23.52	72.82	42.58	57.79	29.74	40.67	36	light.brown	9	autumn	422	2004	32.9	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	1.54	1.42094910253258	6	1
A067117026	1876.88	356.63	2.32	362.69	2.31	1.76	2554.57	1.7	2667.18	26.24	40.85	28.68	67.01	13.33	31.9	39	light.brown	11	autumn	548	2004	29.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	24883200	0	1.08999999999999	2.10062695924765	5	1
A067117838	1472.21	368.62	3.05	370.19	3.02	1.36	2435.48	1.34	2467.9	35.4	55.26	43.66	77.7	11.83	21	39	chocolate	11	autumn	387	2004	36	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	26092800	0	1.3	3.7	7	1
A067117882	1498.93	375.47	2.74	378.16	2.73	1.53	2635.2	1.51	2656.18	37.68	52.86	40.91	75.99	11.89	22.26	39	chocolate	11	autumn	541	2004	NA	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	26092800	0	1.75	3.41374663072776	7	1
A067118074	1124.04	366.35	2.23	368.79	2.23	4.15	2268.37	4.13	2282.11	30.55	63.18	48.97	74.97	14.94	23.55	39	chocolate	10	autumn	51	2003	18.5	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	1.48	3.18343949044586	6	7
A067118871	1263.46	374.66	1.82	375.52	1.81	2.23	2654.32	2.23	2664.92	25.4	69.47	46.26	66.11	22.73	32.6	39	sand	10	autumn	394	2004	27.2	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	24278400	0	1.29000000000001	2.02791411042945	4	4
A067118882	1165.22	364.82	1.9	370.37	1.89	1.14	2301.49	1.14	2299.51	32.33	52.07	40.89	71.63	14.15	27.15	37	albino	9	autumn	44	2003	19.5	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	M	20649600	0	1.22	2.63830570902394	2	4
A067118890	1700.08	354.27	NA	355.59	NA	1.5	2541.62	1.5	2543.73	43.32	52.33	38.64	72.7	13.52	25.68	35	light.brown	9	autumn	247	2003	20.8	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	1.61999999999999	2.8309968847352	5	3
A067119610	1445.96	305.42	2.77	305.82	2.77	3.87	2283.26	3.84	2327.34	32.31	61.55	43.02	68.96	18.5	29.65	45	chocolate	5	spring	520	2004	NA	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	1.39	2.32580101180438	6	3
A067120600	1640	366.58	1.96	368.77	1.96	1.42	2696.55	1.39	2805.61	45.38	43.94	30.22	67.22	13.74	30.53	39	chocolate	11	autumn	240	2003	27.4	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	25488000	0	2.25	2.20176875204717	4	2
A067121382	1730.94	385.42	2.22	385.98	2.21	1.66	2834.15	1.65	2834.73	24.34	65.45	46.2	70.03	18.53	28.28	39	chocolate	11	autumn	58	2003	NA	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	25488000	0	1.69	2.47630834512023	3	1
A067121769	1113.97	350.26	2.63	352.31	2.62	1.35	2313.26	1.35	2353.98	34.18	55.84	43.22	75.71	12.75	22.56	37	chocolate	11	autumn	107	2003	19.8	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	F	26092800	0	1.73	3.35593971631206	4	2
A067122028	913.98	311.91	4.31	313.87	4.27	7.17	2152.08	7.16	2212.97	25.65	61.45	53.53	85.15	8.95	14.29	42	chocolate	7	summer	499	2004	NA	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	46051200	0	NA	5.95871238628412	5	1
A067122316	1298.02	370.72	2.3	371.62	2.29	1.07	2733.1	1.06	2754.26	26.97	68.28	49.74	72.08	18.37	26.76	34	dark.brown	10	autumn	219	2003	30.2	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	1.16	2.69357249626308	4	3
A067127052	1113.97	371.38	1.85	373.05	1.82	1.46	2171.42	1.44	2213.32	44.85	48.31	34.9	70.44	13.61	27.81	39	albino	11	autumn	373	2004	25.4	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	24883200	0	1.75	2.53290183387271	6	1
A067256822	1154.78	357.5	2.47	368.26	2.44	1.31	2150.01	1.27	2251.58	33.82	45.34	32.07	64.64	16	34.05	35	sand	11	autumn	450	2004	26.6	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	26092800	0	1.31	1.89838472834068	3	1
A067257074	1553.84	381.71	2.18	384.52	2.15	1.44	2610.67	1.44	2635.84	18.95	59.73	43.26	70.42	15.59	25.98	39	light.brown	11	autumn	44	2003	18.6	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	25488000	0	3.59999999999999	2.71054657428791	3	1
A067257117	1498.93	373.89	2.05	375.31	2.04	1.42	2674.6	1.41	2721.07	28.74	57	49.14	84.32	8.29	14.28	37	black	11	autumn	492	2004	19.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	26697600	0	1.40000000000001	5.9047619047619	4	7
A067259618	1445.96	344.93	NA	347.93	NA	1.34	2772.92	1.32	2824.28	41.67	55.23	38.17	66.41	18.12	32.46	36	chocolate	9	autumn	534	2004	20.9	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	1.13	2.04590264941466	6	1
A067259785	1321.58	382.44	1.95	383.62	1.95	1.57	2703.12	1.56	2716.76	20.19	75.67	46.37	60.51	28.9	38.06	35	chocolate	11	autumn	184	2003	22.5	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	25488000	0	1.43	1.58985811875985	6	6
A067260382	1485.51	358.65	2.08	358.8	2.08	1.69	2842.04	1.66	2835.17	22.56	61.58	54.37	87.1	6.79	10.93	36	dark.brown	11	autumn	212	2003	24.5	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	26697600	0	1.97	7.96889295516926	4	8
A067266284	1218.81	386.75	2.51	387.19	2.49	1.05	2954.52	1.04	2962.42	27.84	67.75	46.27	67.8	21.12	31.09	34	black	10	autumn	65	2003	21.3	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	1.11	2.18076551945963	4	3
A067268806	1893.84	337.3	5.91	338.27	5.94	4.5	2435.76	4.43	2496.05	32.52	59.89	48.39	78.84	12.11	19.88	35	light.brown	2	winter	359	2004	20	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	33350400	0	1.28	3.96579476861167	4	3
A067271542	1084.32	327.17	2.66	327.56	2.65	3.59	1968.91	3.61	1953.95	40.48	47.88	30.62	63.06	15.64	32.66	35	sand	3	spring	338	2003	21.4	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	F	35164800	0	4.28	1.93080220453154	4	2
A067273277	1298.02	328.24	2.52	328.83	2.52	1.97	2210.23	1.97	2224.9	18.69	51.54	36.44	70.09	14.78	28.48	42	sand	2	winter	226	2003	21.1	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	33955200	0	1.42999999999999	2.46102528089888	6	2
A067275045	956.02	299.41	3.32	299.67	3.32	8.63	2051.88	8.62	2046.1	20.27	61.13	39.22	63.3	21.3	34.82	34	chocolate	2	winter	107	2003	NA	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	F	34560000	0	1.88000000000001	1.81792073520965	6	2
A067275803	835.36	329.19	2.38	330.49	2.38	1.86	2139.56	1.81	2226.04	40.07	48.2	37.76	76.81	10.56	21.35	43	dark.brown	6	summer	149	2003	24.5	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	1.84	3.59765807962529	6	2
A067276121	1485.51	332.39	2.68	333.15	2.66	2.6	2360.15	2.6	2372.93	23.59	63.13	43.44	68.01	19.48	30.78	37	light.brown	1	winter	135	2003	22.6	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	1.20999999999999	2.20955165692008	6	3
A067276309	1321.58	334.87	2.44	335.1	2.42	1.9	2258.12	1.89	2288.23	36.21	49.68	31.43	62.52	17.37	34.66	42	chocolate	2	winter	170	2003	16	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	33955200	0	2.82	1.80380842469706	6	2
