SUBJECT.NAME	GENDER	Litter	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A084285850	M	E5.5:D5.4(5) E5.5:H5.4(3)	-0.105645459	0.05376291	0.051616642	-0.005347237	0.021386526	0.058652798	-0.005077224	-0.008215926	-0.020185228	-0.001603203
A084285868	M	B5.5:A5.4(3) B5.5:E3.4(3)	0.0068772	0.043480712	-0.049703525	0.011624544	-0.020324438	-0.033115942	-0.036649233	-0.014557665	-0.011034285	-0.114487137
A084286106	M	G5.5:B5.4(5) G5.5:F4.4(6)	-0.109935109	0.043402995	-0.024596068	0.043749081	0.022276236	0.052463289	0.065523944	-0.006653159	0.019606526	0.068213142
A084286127	M	E4.5:D5.4(3) E4.5:H5.4(2)	0.021836757	-0.051227397	-0.008371668	-0.060478988	-0.027578205	0.021078926	0.021287532	-0.005069971	-0.030982404	0.020198807
A084286378	M	H4.4:C2.3(5) H4.4:G3.3(7)	0.005570999	-0.055232883	0.030041416	0.155977998	0.150403034	0.11614693	-0.080668081	-0.143170277	-0.152191799	-0.08125688
A084286550	F	B5.5:A5.4(3) B5.5:E3.4(5)	0.018374594	-0.016994116	0.02270568	-0.022011448	0.012847882	0.018988179	0.052743558	-0.060147979	-0.026277616	0.100580562
A084286598	F	6.14:F2.5(4) 6.14:G2.5(4)	-0.015121154	0.000582712	-0.048705911	0.100112976	-0.013613394	0.01803406	0.03501009	-0.063021355	0.021910915	-0.041851732
A084286625	M	6.30:F4.5(1) 6.30:G4.5(1)	-0.088056569	0.002239224	-0.002865378	0.078017476	0.010224091	0.088174679	0.026999561	-0.012949574	-0.015025663	0.014317513
A084286629	M	6.22:F3.5(3) 6.22:G3.5(3)	0.053496364	0.020692051	0.032104006	-0.01283593	0.017315662	-0.058225286	-0.048941516	-0.073829613	-0.03561714	-0.099868194
A084286771	M	H5.4:C5.3(7) H5.4:G5.3(5)	0.015562305	-0.087997895	0.04264283	0.017196822	0.012564245	0.080789012	0.030841071	-0.033013047	-0.063598303	-0.031112742
A084286879	F	6.36:D5.5(1) 6.36:E5.5(1)	0.031857837	-0.121072524	0.0125327	0.030199087	-0.007856101	0.110025327	0.001725103	-0.018416592	-0.049973931	-0.073070367
A084287053	F	C5.5:B5.4(4) C5.5:F5.4(4)	-0.048102554	-0.058207303	0.006947657	0.111220612	0.015138423	0.119332552	0.016331301	-0.028331279	-0.043267533	-0.087367385
A084287257	M	A3.5:D2.4(5) A3.5:H3.4(3)	-0.150403271	0.108708778	0.004425367	0.028775691	-0.021878993	0.073334221	-0.006009577	-0.079536246	-0.087732003	-0.004714115
A084287315	F	6.14:F2.5(4) 6.14:G2.5(4)	-0.015265584	0.082138849	0.082528711	0.015031894	-0.03580021	-0.052550527	-0.04187806	-0.071863591	-0.037582928	0.037784297
A084287516	F	H5.5:C4.4(7) H5.5:G5.4(6)	-0.055469431	0.03238836	0.018760512	0.027989663	-0.050009788	0.04030068	0.034958259	0.002563956	-0.008781498	0.033208173
A084287630	F	E3.5:D3.4(4) E3.5:H4.4(2)	-0.053687421	0.007841503	0.022702293	-0.046774726	-0.051992944	0.039854099	-0.03172846	-0.044438935	-0.034284775	-0.021887641
A084287792	M	F5.4:A4.3(6) F5.4:E5.3(5)	-0.035193762	0.059377226	0.024653205	-0.025366076	-0.041559232	-0.052775229	-0.02210688	-0.029278963	-0.015393002	-0.018505086
A084290318	M	G5.4:B2.3(7) G5.4:F5.3(4)	-0.019031659	-0.049927217	-0.050052586	0.0007477	0.060369973	0.083923128	-0.005007992	-0.074911827	-0.083337886	-0.040532758
A084290360	M	G4.5:B5.4(4) G4.5:F5.4(4)	0.01132465	-0.015998135	0.041818467	-0.031940811	0.01766383	0.026770391	-0.004138726	-0.092727978	-0.066047897	-0.00205462
A084290531	M	G1.5:B5.4(5) G1.5:F5.4(5)	0.01692391	0.019288402	-0.022731371	0.02011001	0.097084265	-0.046314499	-0.023732347	-0.039416596	-0.032060958	-0.015270077
A084291352	M	E2.5:D3.4(3) E2.5:H2.4(3)	-0.005411122	-0.062196461	0.022543501	0.02021585	-0.029428919	0.086814648	0.0569882	-0.026150854	-0.043797699	-0.001721266
A084291356	M	H2.5:C3.4(3) H2.5:G4.4(2)	-0.061598102	0.005119422	0.003952786	0.008523973	-0.032955778	0.057609376	0.011644861	-0.049492262	-0.050452004	0.078181405
A084291618	M	6.34:B5.5(1) 6.34:C5.5(1)	0.103242012	-0.111975473	-0.072599392	0.089714022	-0.041266331	0.086825659	0.011719727	-0.104072142	-0.07824574	0.00586487
A084291628	M	C3.5:B4.4(2) C3.5:F3.4(3)	0.048099078	-0.06635147	0.000589481	0.015668162	-0.016410622	0.031128403	-0.035255807	-0.063775891	-0.050612268	-0.018523067
A084291785	M	6.22:F3.5(3) 6.22:G3.5(3)	0.078182418	-0.047843273	0.053328456	0.023194573	-0.048248154	-0.004001154	0.030066034	-0.094626896	-0.044406737	0.039350399
A084291787	M	H3.5:C5.4(2) H3.5:G1.4(6)	-0.025602152	0.066521169	0.102771292	-0.060467831	-0.067367966	-0.054598617	-0.020753413	-0.057166394	-0.037841795	0.035874449
A084292044	M	A5.5:D5.4(3) A5.5:H4.4(4)	0.031201967	-0.059071747	0.031830555	0.021911271	-0.075208569	0.051898085	0.041051885	-0.081663153	-0.044286342	0.02721177
