SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A067092870	260	120	866	262	46	winter	327	2003	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	28207799	11	12	21.3	black	4	2
A067093029	263	139	1159	289	50	autumn	284	2003	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	M	24488103	10	10	26.7	albino	4	1
A067094078	222	83	705	256	46	winter	319	2003	cnunez	H2.4:G2.3(2) H2.4:C1.3(3)	M	27509086	9	12	32.6	chocolate	4	3
A067094126	152	154	998	282	46	autumn	291	2003	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	25099800	12	11	25.9	chocolate	4	5
A067095101	178	52	510	245	44	autumn	256	2003	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	M	22067520	9	10	27.5	black	3	3
A067095773	187	111	696	236	46	autumn	291	2003	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	25102123	12	11	21.6	sand	4	5
A067096018	230	200	1142	251	49	winter	326	2003	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	28120771	11	12	28.1	albino	3	2
A067096604	153	48	442	219	49	autumn	271	2003	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	F	23377444	13	10	19	chocolate	6	7
A067097608	279	89	887	275	45	autumn	313	2003	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	26992376	9	11	22.1	chocolate	4	1
A067098057	184	72	658	282	51	autumn	285	2003	lsolberg	E4.3:D3.2(3) E4.3:H4.2(4)	F	24583088	12	10	18.4	light.brown	3	5
A067098362	204	135	787	282	45	autumn	292	2003	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	F	25188935	12	11	19.7	chocolate	6	4
A067098816	255	73	672	255	48	autumn	298	2003	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	25704497	12	11	22.3	chocolate	5	1
A067099022	197	76	684	220	47	autumn	270	2003	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	M	23276334	9	10	22.3	chocolate	4	2
A067099043	159	43	451	180	48	autumn	298	2003	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	M	25694301	9	11	26.2	light.brown	6	1
A067099783	192	124	822	284	44	autumn	278	2003	lsolberg	A5.3:H3.2(5) A5.3:D1.2(5)	F	23967204	9	10	21.7	black	4	3
A067099841	142	127	646	228	52	summer	544	2004	polinkah	6.30:G4.5(1) 6.30:F4.5(1)	M	46943127	7	7	27.6	black	5	1
A067100524	270	105	945	280	47	autumn	313	2003	stuart	C3.4:B2.3(4) C3.4:F1.3(4)	F	26994044	10	11	21.7	DBA.grey	4	2
A067102068	191	139	800	291	50	autumn	284	2003	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	M	24486428	9	10	23	black	4	1
A067103315	170	110	760	261	47	autumn	313	2003	stuart	C3.4:B2.3(4) C3.4:F1.3(4)	F	26995952	10	11	19.6	black	4	2
A067103887	246	148	870	269	49	autumn	306	2003	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	F	26387443	9	11	20	lead	4	2
A067104348	113	91	573	250	44	autumn	249	2003	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	21475165	13	9	28.4	dark.brown	4	2
A067104802	149	80	604	259	57	summer	543	2004	stuart	G1.5:F5.4(5) G1.5:B5.4(5)	M	46861167	8	7	26.4	chocolate	5	3
A067106356	231	152	1022	245	45	autumn	313	2003	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	26989536	9	11	21.9	light.brown	4	1
A067107007	199	64	554	226	45	autumn	257	2003	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	22154211	9	10	21.7	chocolate	5	3
A067107069	160	76	562	236	46	autumn	250	2003	lsolberg	H2.4:G2.3(2) H2.4:C1.3(3)	F	21565312	14	9	22.5	light.brown	5	1
A067107590	259	103	925	238	45	autumn	292	2003	cnunez	C5.3:B1.2(5) C5.3:F2.2(5)	F	25179690	10	11	22.4	dark.brown	6	3
A067109370	201	73	570	174	49	autumn	271	2003	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	F	23376844	13	10	18.2	chocolate	6	7
A067109611	134	56	591	216	52	winter	355	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	30633872	13	1	25.2	chocolate	4	2
A067109771	82	136	830	283	48	autumn	263	2003	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	22679270	11	10	27	albino	5	1
A067111287	178	84	631	265	44	winter	361	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	31142438	10	1	25.5	chocolate	5	1
A067113538	270	161	970	323	43	autumn	263	2003	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	22674792	10	10	30.1	light.brown	6	1
A067113811	263	107	835	281	48	autumn	312	2003	polinkah	F5.4:E5.3(5) F5.4:A4.3(6)	M	26910014	11	11	25.9	black	7	1
A067114278	299	100	1168	271	45	autumn	313	2003	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	26991776	9	11	16.8	chocolate	4	1
A067115002	168	72	535	211	45	winter	362	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	31224691	9	1	20.3	chocolate	4	4
A067115563	168	54	582	228	49	autumn	299	2003	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	25782413	9	11	23.1	chocolate	4	2
A067115587	372	192	1304	305	51	winter	354	2004	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	30540394	11	1	25.6	black	5	4
A067116556	199	79	596	200	44	winter	361	2004	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	31149575	12	1	27.1	chocolate	5	4
A067116848	331	190	1251	340	46	autumn	257	2003	stuart	A2.4:H1.3(3) A2.4:D4.3(2)	F	22168081	13	10	17.9	light.brown	6	1
A067117026	280	77	832	264	48	autumn	298	2003	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	25702936	11	11	27.8	light.brown	5	1
A067117351	114	113	587	251	44	autumn	264	2003	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	22765494	11	10	21.3	black	5	5
A067117798	170	66	553	224	54	spring	474	2004	amyt	F4.4:E5.3(4) F4.4:A4.3(5)	F	40897454	8	5	21.1	black	4	4
A067117838	140	48	377	229	48	autumn	312	2003	polinkah	F5.4:E5.3(5) F5.4:A4.3(6)	M	26914068	12	11	22.1	chocolate	7	1
A067117882	181	100	683	228	48	autumn	312	2003	polinkah	F5.4:E5.3(5) F5.4:A4.3(6)	M	26911092	11	11	22.6	chocolate	7	1
A067118074	130	95	602	261	49	autumn	271	2003	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	F	23375089	13	10	20.5	chocolate	6	7
A067118871	210	154	794	303	49	autumn	292	2003	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	F	25176587	9	11	22.4	sand	4	4
A067118882	155	32	515	289	46	autumn	249	2003	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	M	21479119	14	9	24.8	albino	2	4
A067118890	187	75	689	204	45	autumn	257	2003	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	22158392	11	10	20.3	light.brown	5	3
A067119082	214	122	921	268	52	spring	474	2004	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	F	40905626	10	5	21.6	chocolate	4	1
A067119610	205	81	790	217	55	spring	488	2004	sumiller	D5.4:C4.3(4) D5.4:G2.3(4)	F	42120308	12	5	25.4	chocolate	6	3
A067120600	270	126	1010	344	48	autumn	305	2003	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	M	26300143	9	11	25.6	chocolate	4	2
A067121332	215	70	569	252	50	winter	327	2003	lsolberg	H1.4:G1.3(2) H1.4:C2.3(2)	F	28211114	12	12	21.6	light.brown	4	4
A067121382	156	113	682	278	48	autumn	305	2003	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	26307332	11	11	30	chocolate	3	1
A067121769	330	203	1275	294	47	autumn	313	2003	stuart	C3.4:B2.3(4) C3.4:F1.3(4)	F	26995244	10	11	21.4	chocolate	4	2
A067122028	191	65	628	255	51	summer	543	2004	stuart	H5.5:G5.4(6) H5.5:C4.4(7)	M	46869315	11	7	30.1	chocolate	5	1
A067122316	220	58	645	237	44	autumn	278	2003	lsolberg	A5.3:H3.2(5) A5.3:D1.2(5)	F	23969090	10	10	19.4	dark.brown	4	3
A067127052	185	67	521	223	49	autumn	299	2003	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	25797448	13	11	18.8	albino	6	1
A067256822	178	68	567	220	44	autumn	312	2003	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	26907068	10	11	21.5	sand	3	1
A067256874	204	93	831	254	54	spring	474	2004	amyt	F4.4:E5.3(4) F4.4:A4.3(5)	M	40899373	8	5	21	albino	4	4
A067257074	232	106	762	284	48	autumn	305	2003	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	26309375	12	11	32.1	light.brown	3	1
A067257117	148	56	616	268	47	winter	320	2003	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	27597586	9	12	27.5	black	4	7
A067259573	218	78	693	258	58	spring	480	2004	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	41429793	12	5	27.2	dark.brown	5	1
A067259618	203	166	1022	314	46	autumn	257	2003	stuart	A2.4:H1.3(3) A2.4:D4.3(2)	F	22169581	14	10	20.3	chocolate	6	1
A067259785	230	30	720	266	45	autumn	306	2003	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	26399434	13	11	23.1	chocolate	6	6
A067260382	155	88	776	235	45	winter	319	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	27513537	10	12	25.5	dark.brown	4	8
A067266284	208	84	740	263	44	autumn	278	2003	lsolberg	A5.3:H3.2(5) A5.3:D1.2(5)	F	23969990	10	10	23	black	4	3
A067268806	206	121	972	348	45	winter	397	2004	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	F	34246812	9	2	16.1	light.brown	4	3
A067271542	177	102	809	260	45	spring	418	2004	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	F	36069840	11	3	20.1	sand	4	2
A067273277	177	94	635	222	52	winter	404	2004	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	34851773	9	2	22.1	sand	6	2
A067275045	150	44	421	177	43	spring	411	2004	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	35455237	8	3	19.1	chocolate	6	2
A067275803	162	100	735	269	53	summer	537	2004	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	46348795	10	7	24.6	dark.brown	6	2
A067276121	308	93	885	243	46	winter	375	2004	lsolberg	C4.4:B3.3(5) C4.4:F3.3(3)	M	32354958	11	1	26.9	light.brown	6	3
A067276309	178	93	657	279	52	winter	404	2004	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	34851473	8	2	22.8	chocolate	6	2
A067276783	116	107	622	304	45	winter	383	2004	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	33041103	10	2	17.2	albino	4	1
A067277521	291	245	NA	288	45	autumn	291	2003	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	25096513	11	11	17.8	black	4	2
A067277793	183	106	694	297	46	winter	320	2003	stuart	C2.4:B2.3(3) C2.4:F4.3(2)	F	27593067	8	12	22.3	black	4	2
A067277806	266	150	925	256	46	winter	320	2003	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	F	27607211	12	12	29.4	dark.brown	5	3
A067278534	160	69	538	263	52	winter	404	2004	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	34850082	8	2	18.1	light.brown	6	2
A067279373	365	227	NA	332	44	autumn	264	2003	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	F	22756260	9	10	19.8	albino	3	1
A067281259	172	63	655	220	47	winter	382	2004	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	32962492	12	2	25.1	black	6	4
A067281559	194	74	743	272	44	winter	361	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	31138986	9	1	23.1	chocolate	6	1
A067284103	264	89	830	266	45	autumn	250	2003	lsolberg	H5.3:G5.2(4) H5.3:C2.2(6)	F	21555362	11	9	19.7	chocolate	4	5
A067284277	197	115	775	267	45	autumn	278	2003	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	23976185	12	10	20.6	light.brown	7	2
A067284590	158	105	753	289	44	autumn	277	2003	cnunez	D2.4:C2.3(3) D2.4:G3.3(3)	M	23891104	12	10	23.6	light.brown	6	2
A067285354	191	121	930	291	45	spring	424	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	36588291	11	3	31	albino	5	4
A067285801	299	97	974	277	45	spring	424	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	36590227	11	3	25.5	albino	3	4
A067289112	182	58	526	251	45	autumn	291	2003	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	25095389	10	11	24.8	black	4	2
A067289378	201	59	561	235	47	winter	320	2003	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	NA	NA	NA	NA	NA	NA	7
A067290788	203	74	647	246	48	autumn	312	2003	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	M	26914889	12	11	23.8	lead	6	1
A067290795	263	122	NA	254	51	winter	354	2004	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	30532437	9	1	27.4	dark.brown	5	4
A067291774	157	80	646	250	49	winter	326	2003	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	28121892	11	12	29.3	light.brown	5	4
A067291818	187	58	565	238	44	autumn	256	2003	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	22081330	13	10	21.3	chocolate	5	4
A067292638	171	115	743	283	46	autumn	291	2003	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	25101823	12	11	22.2	sand	4	5
A067292795	231	144	1049	280	51	winter	354	2004	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	30535922	10	1	29.2	black	5	4
A067292874	139	63	583	288	46	winter	327	2003	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	28201328	9	12	21.4	black	4	1
A067293358	170	69	542	257	45	autumn	292	2003	cnunez	C5.3:B1.2(5) C5.3:F2.2(5)	F	25184985	11	11	18.1	light.brown	6	3
A067294326	178	77	535	315	43	autumn	263	2003	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	22676268	10	10	29.2	albino	6	1
A067294370	161	119	395	147	45	autumn	278	2003	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	23972288	10	10	20.7	light.brown	7	2
A067295328	217	100	792	236	57	summer	543	2004	stuart	G1.5:F5.4(5) G1.5:B5.4(5)	M	46862898	9	7	25.3	chocolate	5	3
A067295564	192	108	783	294	46	autumn	278	2003	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	23984263	14	10	21.7	black	5	1
A067296011	264	73	943	232	45	winter	362	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	31220498	8	1	19.9	chocolate	4	4
A067296099	116	41	464	183	53	summer	537	2004	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	46347087	10	7	21.9	black	6	2
A067296597	208	125	866	272	46	autumn	291	2003	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	25099800	12	11	25.8	dark.brown	4	5
A067296859	197	84	757	298	52	winter	355	2004	amyt	UnknownMother7 UnknownFather7	F	30628990	12	1	21.2	dark.brown	4	1
A067298634	178	11	522	224	46	autumn	250	2003	lsolberg	A3.4:H4.3(2) A3.4:D4.3(2)	F	21557833	12	9	20.3	chocolate	3	1
A067298816	281	156	1011	233	44	autumn	264	2003	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	F	22759809	10	10	20.3	light.brown	3	1
A067299070	180	75	690	278	50	autumn	285	2003	lsolberg	F4.4:E5.3(4) F4.4:A4.3(5)	F	24576946	10	10	22.8	chocolate	5	2
A067299810	154	37	498	243	49	autumn	299	2003	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	25786627	10	11	NA	dark.brown	6	3
A067299835	193	83	654	244	44	autumn	256	2003	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	M	22070449	10	10	26.5	light.brown	3	3
A067300011	188	99	761	241	59	spring	481	2004	amyt	G3.5:F3.4(4) G3.5:B5.4(2)	F	41506052	9	5	18.8	chocolate	5	1
A067300869	231	34	575	267	45	winter	362	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	31225591	9	1	20	chocolate	4	4
A067301357	164	64	671	285	45	autumn	291	2003	polinkah	UnknownMother8 UnknownFather8	F	25095689	11	11	26.2	chocolate	4	1
A067301560	187	155	763	277	48	autumn	298	2003	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	M	25699564	10	11	24.6	black	6	1
A067301616	111	67	544	281	53	summer	537	2004	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	46347687	10	7	20.7	dark.brown	6	2
A067301776	184	107	760	245	50	autumn	284	2003	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	M	24499201	13	10	25	dark.brown	5	3
A067301793	161	77	608	265	53	winter	355	2004	stuart	E2.4:D4.3(2) E2.4:H3.3(2)	F	30621690	10	1	21.4	black	6	4
A067302041	182	70	478	208	44	winter	361	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	31136719	9	1	20.9	black	6	1
A067302081	142	70	457	214	48	autumn	270	2003	polinkah	A4.3:H5.2(4) A4.3:D1.2(5)	M	23283910	11	10	26.8	albino	4	3
A067302541	194	138	1018	264	45	winter	319	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	M	27521349	12	12	26.7	black	6	3
A067302571	177	91	730	235	52	spring	474	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	F	40909140	11	5	NA	light.brown	4	1
A067302818	124	39	376	200	52	spring	481	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	41506952	9	5	20.9	light.brown	5	1
A067303053	177	90	657	277	50	autumn	285	2003	lsolberg	F4.4:E5.3(4) F4.4:A4.3(5)	F	24574627	10	10	18.6	black	5	2
A067303587	202	77	741	241	49	autumn	271	2003	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	F	23370921	11	10	22.7	sand	6	3
A067303813	197	84	682	240	52	spring	494	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	M	42631500	10	5	26.9	chocolate	6	5
A067303847	124	14	319	131	50	summer	543	2004	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	46856525	7	7	27.4	black	5	3
A067303857	124	46	570	268	46	autumn	250	2003	lsolberg	A3.4:H4.3(2) A3.4:D4.3(2)	F	21559333	12	9	17.8	chocolate	3	1
A067304073	273	129	1117	298	48	autumn	298	2003	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	25707064	12	11	21.4	chocolate	5	3
A067304522	199	72	656	254	52	spring	466	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	M	40210278	9	4	NA	black	4	5
A067304542	151	44	416	218	50	autumn	306	2003	cnunez	F5.3:A3.2(5) F5.3:E2.2(6)	F	26393895	11	11	18.8	chocolate	6	3
A067304848	203	113	878	293	46	autumn	278	2003	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	23980557	13	10	18.5	black	5	1
A067304885	96	44	387	203	50	autumn	284	2003	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	M	24500290	13	10	29.1	dark.brown	5	3
A067305066	182	67	509	234	45	autumn	291	2003	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	M	25093621	10	11	24.1	chocolate	4	3
A067305333	105	75	464	265	51	autumn	285	2003	lsolberg	E4.3:D3.2(3) E4.3:H4.2(4)	F	24582007	12	10	20.9	light.brown	3	5
A067305352	237	150	1076	288	48	autumn	270	2003	polinkah	A4.3:H5.2(4) A4.3:D1.2(5)	M	23282410	11	10	26.4	albino	4	3
A067305543	166	124	958	292	46	winter	327	2003	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	28204693	10	12	19	chocolate	4	2
A067306015	253	87	781	235	52	spring	473	2004	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	40810364	8	5	28.7	light.brown	4	3
A067306302	159	107	655	314	45	winter	369	2004	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	31840425	12	1	19.1	chocolate	4	5
A067306338	177	136	834	264	48	autumn	312	2003	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	M	26918787	13	11	26.8	silverado	6	1
A067306375	209	46	653	255	45	autumn	278	2003	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	23977976	12	10	21	light.brown	7	2
A067306573	228	86	669	213	45	autumn	257	2003	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	22161972	12	10	24.4	black	5	3
A067306625	119	153	636	296	57	spring	480	2004	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	M	41431704	12	5	27.7	chocolate	5	1
A067306626	231	75	779	260	46	autumn	284	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	24492622	11	10	27.4	dark.brown	6	6
A067306825	218	101	878	242	52	spring	474	2004	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	F	40907956	11	5	25.7	chocolate	4	1
A067307307	247	143	995	274	45	autumn	292	2003	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	F	25190959	13	11	21.5	black	6	4
A067307590	183	175	837	268	45	spring	418	2004	amyt	UnknownMother1 UnknownFather1	F	36072864	12	3	18	chocolate	5	1
A067308778	122	160	964	254	57	spring	480	2004	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	M	41430393	12	5	28.3	chocolate	5	1
A067308813	244	111	866	252	47	winter	397	2004	amyt	H1.5:G2.4(3) H1.5:C4.4(1)	F	34250969	10	2	19.4	light.brown	4	1
A067309299	239	46	772	268	50	winter	327	2003	lsolberg	H1.4:G1.3(2) H1.4:C2.3(2)	F	28209436	11	12	23.4	light.brown	4	4
A067309323	218	67	707	289	44	autumn	312	2003	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	26905897	9	11	24.9	black	3	1
A067309526	136	37	506	172	44	winter	382	2004	amyt	B1.5:A1.4(5) B1.5:E1.4(4)	M	32953622	9	2	25.4	DBA.grey	4	1
A067310358	183	140	900	297	51	spring	473	2004	stuart	B4.5:A5.4(2) B4.5:E2.4(6)	M	40823618	11	5	28.2	black	4	1
A067310562	109	22	282	189	47	autumn	250	2003	lsolberg	D3.3:C1.2(5) D3.3:G3.2(3)	F	21550338	10	9	21.3	dark.brown	4	1
A067310570	172	132	700	261	48	autumn	270	2003	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	23288185	12	10	25.5	dark.brown	5	7
A067310594	129	94	469	219	45	spring	432	2004	amyt	G1.5:F3.4(2) G1.5:B3.4(3)	F	37278347	11	3	23.3	black	5	2
A067311005	188	44	498	217	45	winter	362	2004	stuart	B5.4:A4.3(5) B5.4:E4.3(5)	F	31236881	12	1	21.7	chocolate	5	2
A067311317	139	92	583	248	48	winter	389	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	33562130	10	2	23.6	black	5	2
A067311866	155	91	570	298	47	autumn	229	2003	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	F	19748098	13	9	20.4	black	4	2
A067313019	156	85	583	210	45	spring	438	2004	polinkah	C5.4:B4.3(7) C5.4:F5.3(3)	M	37791720	9	4	31.7	black	6	1
A067316100	280	152	1118	236	48	winter	397	2004	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	34255873	11	2	18.2	dark.brown	4	1
A067316112	245	143	989	275	47	winter	383	2004	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	33045769	11	2	22.3	chocolate	4	1
A067317335	158	129	741	237	45	spring	424	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	36583439	10	3	28.2	chocolate	5	4
A067320280	161	84	503	170	44	spring	410	2004	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	M	35377527	11	3	23.3	albino	6	2
A067320288	166	66	747	259	44	spring	438	2004	polinkah	C4.5:B5.4(2) C4.5:F4.4(3)	M	37800963	12	4	25.9	albino	4	1
A067320841	267	164	1134	313	48	autumn	236	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	20350073	12	9	25.4	lead	6	3
A067320889	144	76	572	237	48	winter	389	2004	polinkah	F1.5:E2.4(3) F1.5:A1.4(5)	M	33552790	8	2	28.4	black	4	1
A083559041	67	64	485	210	53	summer	509	2004	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43938526	13	6	22.6	dark.brown	4	NA
A083564373	164	80	629	291	53	summer	523	2004	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	45143720	11	6	18.1	black	6	1
A083565781	147	100	637	263	53	summer	523	2004	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	45144320	12	6	21.7	black	6	1
A083567808	264	103	918	228	50	summer	529	2004	stuart	E2.5:D3.4(3) E2.5:H2.4(3)	M	45649881	8	7	NA	black	4	4
A083568019	117	68	502	209	50	summer	529	2004	stuart	E2.5:D3.4(3) E2.5:H2.4(3)	M	45651065	8	7	NA	dark.brown	4	4
A083568891	140	76	543	234	54	summer	516	2004	helenw	H4.5:G4.4(3) H4.5:C5.4(3)	F	44540006	12	6	23.2	light.brown	4	2
A083569317	152	71	499	267	53	summer	516	2004	helenw	D5.5:C2.4(7) D5.5:G5.4(4)	F	NA	NA	NA	NA	NA	NA	1
A083571015	171	140	756	249	50	summer	529	2004	stuart	E2.5:D3.4(3) E2.5:H2.4(3)	M	45648981	8	7	NA	dark.brown	4	4
A083583016	162	210	1027	290	53	summer	516	2004	helenw	D5.5:C2.4(7) D5.5:G5.4(4)	F	44534840	10	6	20.7	black	3	1
A083583043	111	27	337	166	54	summer	516	2004	helenw	H4.5:G4.4(3) H4.5:C5.4(3)	F	44542361	12	6	21.4	light.brown	4	2
A083583048	106	41	383	200	54	summer	516	2004	helenw	H4.5:G4.4(3) H4.5:C5.4(3)	F	44540306	12	6	21.1	black	4	2
A083583091	153	50	512	201	53	summer	523	2004	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	45148961	13	6	21.3	chocolate	6	1
A083583365	170	62	547	251	53	summer	509	2004	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43935100	12	6	22.3	dark.brown	4	3
A083583382	162	45	504	248	53	summer	509	2004	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	F	43934800	12	6	21.3	dark.brown	4	3
A083583542	243	123	854	232	54	summer	529	2004	stuart	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	45654408	9	7	NA	light.brown	3	1
A083583795	90	28	309	167	53	summer	523	2004	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	45145439	12	6	18.2	black	6	1
A083584019	123	90	589	321	53	summer	509	2004	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43940884	13	6	24.3	black	4	NA
A083595329	166	77	563	240	54	summer	516	2004	helenw	H4.5:G4.4(3) H4.5:C5.4(3)	F	44542361	12	6	23.6	light.brown	4	2
A083606263	137	120	706	258	53	summer	509	2004	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43937926	12	6	23.2	black	4	NA
A083607895	202	106	846	286	54	summer	529	2004	stuart	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	45654708	9	7	NA	chocolate	3	1
