SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A048044830	NA	-0.0488291665627991	0.358475648318700	1.20844569706681	0.0716315615138361	0.0125056317446615	-0.568559587647708	0.157140188066956	10.8811640667394	0.350350578330335	1.69564345467118	0.191691676177077	0.272155920997543	-0.049509905584545	10.2578950067634	-0.0301312618415464	-158.791537861389	0.103063220173926	0.167465514846617	0.0173955485234380	NA	NA	NA	0.000698952131707606	NA	NA	NA	NA	NA	NA	-1.28167856280498	-126.945859554009	1.45008037078962	-0.759773891269804	2.34578674397004	1.14244559104806	-39.1040952357893	1.73430830975391	-0.270991278219043	-0.142161601544027	0.617024715098374	-160.569591089087	-2.17439997935763	-0.158813526532452	-0.183656294016404	NA	NA	NA	NA	NA	0.0137435586121955	NA	-0.00409527037664508	NA	NA	-0.148316764121301	-0.0942213446102224	-0.466482988470585	-0.328192212096488	-0.121455441312708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-49.9958249270244	0.769741924028179	1.38289290974348	-257.005666131978	-676.012833146169	-0.0468403858495595	0.492440880298173	0.0107932970930134	0.870445136643756	0.459318649234049	192.349770583405	NA	-0.151154798253593	-80.9762192052657	-0.0138680612976982	0.131583452441986	-62.3717314335536	-0.491904287994763	-0.027700606466819	NA	NA	NA	NA	NA	NA	-0.101509065796286	NA	-0.0129443108187751
A048045845	NA	0.0128262640008246	1.33312228154969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.02293060942810	NA	NA	-0.268097578112463	0.64761011942857	-0.0206023579198787	1.25654804898240	-0.218205392892393	0.0556560230732696	0.186724785413918	NA	-0.749727442181897	-38.2254249919081	-0.0213162857056762	-2.80068935661162	4.3561675727476	1.46372620704155	-63.135787461291	6.50726455593742	0.338381279273659	-0.124502870192929	2.02463883917624	-33.7695870974298	2.49714586253291	-0.160151515760367	-0.143813018879695	-0.807000234646734	0.201372064187083	-2.24579707862388	-2.46993105824176	-0.119197531215843	0.411100205354813	NA	-0.00763224593324818	NA	NA	-0.0796826392845773	-0.640765793890246	-0.653281103283657	-0.426936412819549	-0.311416829218611	-1.01168488764851	10294.5242759965	229.896628663173	0.197180340210156	-0.0516982298887275	-1.25541528679201	1.80335544784944	-0.504959378492879	-0.349567485202866	0.489161916443381	0.0502300079009374	130.251306870932	57.2014155721659	-0.000964132063846561	0.0677935494035705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-23.7018787828392	1.16491389683072	1.41402198321152	-106.304872126037	870.813942551249	-0.0295992265052141	0.120604870283600	1.54396150822270	0.442514676538113	3.28055116323675	2507.99139994397	0.104600653109772	-0.0986466387352264	56.8972177229847	-0.174516561539912	-0.0714328151761204	99.3541328035666	0.453048874293767	0.0290440972698159	0.0537741046792748	0.00689183346833385	-0.0477868430558802	2.10567359521153	0.158509100652059	-0.0113063748683851	-0.159739344363747	NA	0.0169385404331356
A048050833	-0.0636204533714556	0.0656272725593427	0.605615983549689	2.20643416631706	0.236609304558391	-0.0147237689054553	2.06397542311654	0.355916086726639	13.8552016691829	-0.527436204240472	-2.76493265032204	0.625762827461473	-0.101512969187391	0.0360109949516644	12.5953573495911	-0.143687362349378	-258.612715427657	0.0556846995389786	0.0456466489315084	0.668202804337911	NA	NA	-0.395128762215825	0.78166085042857	0.192076015655114	0.370082612336994	-0.219416659974073	-0.0369670631151534	-0.0269327290841129	-0.0677854586752074	0.979105569315257	-140.362229051494	-2.41722733048857	-0.430718078235472	1.65694555276321	0.0292281368058681	57.1592620288788	3.55769705344515	0.0785071712887472	-0.00403967352511859	0.541478891176242	-122.23725682334	-3.893932246248	-0.000244026708645243	-0.0383116873391275	-0.270760667056586	0.53923840165078	0.000570352436890464	-0.431657003579007	NA	0.691132107354813	-678.252420159324	-0.0071461011884523	-161.896850516191	0.459140544564825	0.0316356606885954	0.729851410906892	0.474261606177767	0.778983572051452	0.263674479361433	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0853715250359137	9781.89303111607	NA	599.329027648285	1.07114616537932	-859.666197063978	-9.1265351710067	-1060.05066044696	2.38536988232312	6.98050638419712	-0.0240913277847284	0.0695620077532812	-0.189868629228664	-0.0425045757761035	0.0688973704066341	-0.943485243826982	-0.271699529090916	NA	17.6511481450681	-0.507484941456408	2.89152774415326	-143.562208377677	820.278650510287	0.0127993081892192	-0.137755518819723	0.504984409405477	-0.358576530761474	0.194417115313235	-1953.27006329950	0.059216966952822	-0.0210633048048086	28.4239926367439	-0.071871308337831	-0.0163403575215625	125.817502213051	-0.231255885125772	-0.0462016739741579	-0.0367231428781441	0.0111548678009317	-0.00217291798899180	-3.32799359305904	-0.0754875122506591	0.0207861364646534	-0.0507257133846332	NA	0.0642854551646066
A048052595	NA	-0.110594775986679	0.271326204549689	0.276264716976507	0.180911061197970	-0.00996471049644868	2.08860574604535	-0.00801852445595192	-1.94116922246708	-0.483135855558271	-2.10875551976334	-0.0083265688616385	-0.0487781596427801	0.0395819882035626	-2.06755256335698	0.248739353531555	547.286365911551	-0.0747868003233141	0.0674193419459289	-1.99430569631153	NA	NA	-0.195271669003502	0.52850847242857	0.0450033932182809	0.122272697891264	0.048511122772902	0.0277544131900596	0.0516779060251984	NA	-0.473159967713517	146.879112104881	2.59140164332136	0.229044145194766	1.17358453257874	0.959237476775454	-56.9221670268127	0.472304379091646	0.550499067609437	-0.0418294084757306	0.503655465176242	214.147459277019	0.708273839274234	-0.0175964217146352	-0.0089902376941832	-0.618996459121268	-1.19606689061637	2.41663567867956	2.62185327935105	0.0829790189342134	-0.0384461426451866	NA	-0.00730292207387032	NA	NA	-0.0269326013006231	0.000661299422376863	0.275451006890509	0.349934237228506	NA	0.820267171569501	22265.5015359208	653.465336421772	-0.237246066029787	-0.524118425566891	-1.35555139805548	-0.196644552150562	-0.459361821190496	0.173264028865048	0.300011272182362	0.0148249249068039	14.9802293722587	241.274253873714	4.55328606894292e-05	-0.0779942665626357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-86.5510473506313	1.05920856361464	2.2096081630547	-278.887408078857	1184.98581269258	-0.0800108668496852	0.44339582764853	0.561883018887735	-4.75742745543535	-3.65638898064394	1494.23908829167	-0.342766122860887	-0.0135250165897961	118.383323412252	0.0110853671793101	-0.151894612865053	82.8492651848648	0.385022676428902	-0.00281277763681208	0.0912900758904181	-0.201418226433157	-0.125891758682815	3.74121349872020	0.0813244915227747	-0.0456876278513501	-0.131649609009588	NA	0.0338798380644436
A048053821	NA	0.115157309335244	0.447031489318700	0.134804433613877	0.11309921951403	0.00154290315167898	-0.00550507204091301	-0.0119578951591585	1.57572040421442	-0.133343552292967	2.40637775883313	0.807825770661745	0.234916266210919	-0.0124592763838817	-0.247740123814446	0.726228664337055	49.0898401297994	-0.098910450212027	-0.0259383395765149	1.08879516606169	NA	NA	NA	0.000698952131707606	NA	NA	NA	NA	NA	NA	-0.732230366756135	309.000238372268	9.17345032009465	-0.452959913887339	2.45722310593878	1.07252492406826	-20.3846846829913	1.91844838220080	-0.708025614372523	-0.070529876552698	0.771997437098374	-106.885642411070	0.300311146339226	-0.09183113144734	-0.0914562204119146	NA	NA	NA	NA	NA	0.0137435586121955	NA	-0.00386003904851804	NA	NA	-0.061018012193922	-0.435424234040872	-1.59266641269496	-1.26870598651209	-0.68856053619667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37.1228249591532	0.692406985034048	0.79142534548409	-147.218289598888	-71.8807429605495	-0.045362373809896	0.465862992701695	2.79559523805033	2.49414138134563	4.25850042834656	11734.3838336889	NA	-0.0922473416845531	3.93235628706832	0.0246084045042187	0.0346023943058518	72.5768737997938	-0.562340232137182	-0.0780714517765014	NA	NA	NA	NA	NA	NA	-0.0652846151045899	NA	0.00706240284352771
A048054885	NA	-0.278873101159382	-0.143952286681301	-0.700842792500278	0.146582479197064	0.020225235875254	-3.12225191381439	0.204666683247639	11.7837842507343	-0.131107363315345	0.970019009916596	0.587812458305129	0.201263018552179	-0.0349988536486656	10.7858671101287	0.268873564584847	-296.006075655226	0.119203504435564	0.0228032200886073	0.854325063216054	NA	NA	-0.573950026211779	0.997269676131708	-0.184013707694380	-0.49147101899879	0.176840915732288	-0.381625003336421	0.136922803293665	NA	0.0940606802323054	-222.773283906622	-5.73261406123041	-0.390805391369685	-1.02078823869976	-0.865620568179159	-82.8010545936215	-0.55422168877966	0.107727717170111	0.288327294994286	-0.777017555901626	-107.680836090947	3.08018205573620	0.220288661547418	0.271962745785512	-2.00709155599208	0.660873619766773	1.95630131184599	2.26473735410741	NA	0.700134739612196	NA	-0.0024800152568394	NA	NA	0.317762436559096	0.764822486822797	0.330587882178557	0.757994671954423	0.596430062798458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.388786198197212	-0.351275499569412	1.62005089612133	-305.74966789476	-135.052817815531	0.0116741264501222	0.326538387828457	-0.294244552188168	0.439478999702457	2.08951263322918	7509.23058819108	0.289737942976244	0.323512339841806	-3.8986602727065	0.0824255866020391	-0.018257667697729	11.3481779272611	0.278800557473750	0.0381437845580394	-0.104256855348315	0.220416199080101	0.0781307394891413	-6.59268370507617	0.159580479367405	0.111176562020860	0.263147975028784	NA	0.0561821462561255
A048056786	NA	-0.335919151373411	-0.184744210681301	1.42024660047579	0.00689802777759733	0.00355246442749846	2.96493854044452	0.160763638259950	5.33136547419441	-0.289208210684317	1.51096520216270	0.168733046249479	-0.0308520938492971	-0.0256432086067686	5.34775177172326	-0.260683394720065	-235.735057477249	0.146226365981109	0.00580306194949377	0.327320267433925	0.342727301997229	-0.0221255183044913	NA	0.000698952131707606	0.245222622186567	0.230634202082068	NA	NA	-0.159873145856771	NA	-0.228616919411378	-59.7747736258693	-2.62436590294749	-0.619690931820062	0.558565416510095	-0.147515570833007	-21.1443418798675	1.08851588715172	-0.110071768199572	-0.0158672607869076	-0.333610036901626	-115.729812043851	0.09421010860116	-0.0180013869732709	-0.0153541985429896	1.90133756604129	1.01401177147276	1.48009368222153	2.47870900399149	NA	0.0137435586121955	NA	-0.00367185398601641	NA	NA	0.0800840349609225	-0.320123274356368	-0.155609314067601	-0.186988865856715	NA	1.04721806174137	-308.050202924897	8.30743731324314	0.400695403597951	-0.457709558154562	-0.113965000885596	-0.960361614759347	0.813775189318145	-0.175076023000522	1.73497759323857	0.0261341849491426	60.136541726559	42.5653028942042	0.000318824119764531	0.2000556539194	NA	NA	-0.142339874705160	1846.24622995407	NA	455.103603233684	0.310167382016916	-259.673011683986	5.43222530501457	1576.67995146502	-6.46452196541705	-11.0439403542881	0.0571552079164696	0.0498908247486591	-0.081275507416982	0.00519635160049146	-0.440184353261849	-1.48309504136358	-0.469428784726632	0.0500999485115413	-38.0253653188854	0.0111598769983116	-1.07340084647619	28.7057131663362	-525.013796331428	-0.0621276858165287	0.461382649243464	-0.955258820628366	-1.58798657496255	-3.09192357015601	-4858.89112533445	-0.0346955068346847	0.0703191036687406	-16.5591005829048	-0.148495130173910	0.00654333974090313	2.88135391125435	0.455876371678799	0.054848710526393	-0.0129821116723372	-0.0977457719164964	0.0306997553650513	0.747750209446435	0.214761433079700	0.0291859306977083	-0.060192835611044	NA	0.0357919924779443
A048057565	NA	0.00803191424757044	1.1552071003187	0.96267427067605	0.286492474021796	-0.0171470132664129	1.82158828318077	0.124714032539992	9.79971242339944	-1.8048565278463	-3.2728273975523	0.555327434706321	-0.152938631911096	0.0291341175779861	11.1230589719427	-0.139101948193920	356.746829602928	0.198000165012313	0.0391494294839576	-0.139078605540325	-0.380322673530352	-0.164477252603845	-0.0892238651521642	0.380246160131708	0.0567020369400111	0.610607725953327	-0.0335323553132513	-0.296190822320836	0.100385054149399	NA	0.0124174524835526	-374.683173967917	-5.3662845483016	-3.74832711705521	3.169252075803	1.39774967958463	-33.9610798030582	2.74848530755748	0.177958546108230	-0.122676017684997	1.50140765809837	-153.760680968803	NA	NA	-0.133992011633359	-0.79429853504224	-0.49655955351908	-2.71719951148666	-2.90480872201172	0.291666852024402	0.693606356612196	NA	-0.00403254202247787	NA	NA	-0.0315689869246495	0.616998172648677	0.508529612185844	0.353427656027606	NA	-0.65781634980265	2448.16419729674	129.886773960658	-0.454834516165535	-0.588373533876726	-0.00602124363907097	-2.01536787609947	-1.41173749516712	0.512726241138756	-1.42524894165332	-0.0130005825150989	-58.6736070867918	87.9478420405473	0.000610347064674599	-0.206983528048081	30.2248632994718	30.711540961875	-0.0613899175185944	-17191.4067939776	36.7015907778996	-266.364673856297	-0.68801647990108	1366.68400321009	11.8671621673736	702.553133709295	0.157191104198468	-4.73543820863856	0.347450096633418	0.527821392347896	0.157988850461838	0.0489855724943683	0.0363944622612943	-2.07008818156685	-0.527773885964449	NA	-12.4862210921413	0.677529954036372	-1.08905219769361	38.3518439651009	1122.39723073777	0.136873026643525	-0.747765168371335	0.96468731328989	3.07242918516573	5.3519433832844	22053.2887503995	-0.0967931650353677	-0.0731854066832765	5.62919962215574	-0.0259699757929724	-0.0406608979420233	-17.8778166093798	0.283838069233764	0.0304864873275372	0.0318248897640076	-0.0854010669688922	-0.0412428645471833	1.44152230730665	-0.16973672495465	-0.0429027913262297	-0.0201682718832584	NA	-0.0161668687241124
A048057823	NA	-0.0760551084893469	-0.745295478450311	1.05389174688345	0.0169261061775922	0.0311674999580092	-1.34735541433976	0.267751486469313	11.5882664592430	0.433155170501847	4.23130501968927	0.353041000698270	0.00372623893427052	-0.0496012657681857	8.808881662978	-0.232951185178020	-5.60802260650938	0.157763198766035	0.192710372563793	1.63438709102019	NA	NA	NA	-0.00066747757142948	NA	NA	NA	NA	NA	NA	-0.471610028205754	-316.551603848455	6.67652492437971	-0.815103475216423	-5.74738879386474	-2.46841421192299	232.176497938056	-6.09926854178414	0.2390263280569	-0.144904586897108	-1.29442357382376	14.2783794835285	1.96306960979321	-0.189600541029639	-0.180878110501763	NA	NA	NA	NA	NA	-0.0131246856451866	NA	-0.00771065637595719	NA	NA	-0.087973896534661	0.706005520702276	0.536963636112762	0.703157451796189	0.476739065193436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-61.9958249270249	-0.133579665233235	-0.99003832138095	16.9307176498307	-1000.81550120354	0.00555997837270867	-0.140499926640380	-1.22708202832254	0.510418798299471	-2.05715804339496	-6829.75034174752	NA	-0.114671840050618	-41.3402553210447	-0.0912416651392876	0.0214514098252981	-98.6042989949839	-0.076574183745333	0.00760208000799096	NA	NA	NA	NA	NA	NA	-0.174009958047436	NA	0.0472879813284456
A048058070	NA	0.166113447233141	0.00629587154968918	0.190787308690377	-0.0317454614527493	-0.0143637560205531	0.159049358530781	0.0047030089631568	1.81447584751291	-0.568068346499229	0.705831923566218	0.442580706726096	0.00261297626152074	0.00422572644616366	0.527939332180722	-0.0081727055255644	-422.558531695498	0.265551530769037	-0.0914710545480725	1.55669301252625	NA	NA	NA	-0.00066747757142948	NA	NA	NA	NA	NA	NA	-0.346921362210301	-18.3965027366928	-0.473524011048509	-0.895094973786837	1.8041797267468	1.01341734507153	-78.4376082839673	0.790753737094843	0.189990768751742	0.00340456016373857	0.0208612891762420	219.474171914974	0.897826617664687	-0.0664752933743567	-0.0596368155618977	NA	NA	NA	NA	NA	-0.0131246856451866	NA	-0.00711473701136869	NA	NA	-0.0349229444480308	-0.227131774593008	-1.00032235375059	-0.669236684121602	-0.0776125245536369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.0176372679734	0.000718377940561758	-0.964179567195657	-0.50596475782794	-692.054311323439	-0.00510041617861347	0.038867848545244	-2.89679422419383	0.183336236769340	-3.17977729423809	10808.5339874462	0.0667971586057055	-0.0362557588124973	-9.44583215385306	0.0712806684941448	0.00473180622875279	-25.4841844779626	0.067484412572558	0.0052508291943875	-0.0775885947138593	0.0709712597390808	0.109098737348067	-1.54652921115157	-0.539485341737344	-0.0336222731099614	-0.0376911030937001	NA	0.00731672039374456
A048058878	NA	0.177378157819816	-0.215402274681301	1.95554294027824	0.0498753245660527	-0.00575873305448794	1.47725370190892	0.293796332668655	10.4331800283694	-0.637667035862878	1.91405376744204	0.486688348087923	0.00638697109498935	-0.0499113231918302	9.51629681524921	-0.0094700367795984	-102.095516807646	0.0410588227933653	0.0106851394602177	-0.318538615794919	NA	NA	-0.578328573632298	1.40021732313171	-0.290397795084423	0.222292920692877	0.141720766721248	-0.131507511015961	0.168316078522707	NA	0.324775433734588	-279.985336004171	-3.22910545057725	-1.09061653779702	-0.901676936452225	-0.9101880667721	-57.9794795671334	-0.57741383320946	-0.165535480333894	-0.0383756507110488	-0.710480041901626	192.142186916107	1.11425008703608	-0.0180013869732709	-0.0055383210281465	-1.30128000879013	-1.01331775648296	-0.369015054800862	-0.294289207424836	NA	0.444701414612195	NA	-0.00375026442872542	NA	NA	-0.0170894588593081	-0.203736940712241	0.130240344396525	-1.19065407663344	-1.12352702788276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.50338495645395	-0.560023492478391	-0.309170590696892	16.8322831368599	-270.440817888638	0.0179967890891666	0.213308771327192	-2.59845333112438	-1.36122384651919	-6.45406642164342	-28544.4674278636	0.109996426524309	-0.0266911671089210	-61.8967576669615	0.0347388884857321	0.128266443370299	-109.492457593536	-0.222391048879962	0.0022024394950444	-0.0180878567918469	0.0852987235076553	0.0249618978597942	-0.347296409569036	-0.0230616756029644	0.0102927182199864	0.0234350707610711	NA	-0.0276136629503628
A048059117	-0.0746173037887038	0.0732057464202487	-0.00989252545031082	0.916952789124474	0.404987603662638	-0.0252282068537295	-1.52961980401291	-0.0071323907795169	0.081411057452859	0.699012124631405	1.89959425355491	0.395302533489298	0.05859047461232	-0.0125870166594986	-0.685584981206169	0.301091117303078	-311.843224516645	-0.0122774707430581	-0.0967211920019205	0.0353651651667454	NA	NA	-0.175074540151999	0.402285473428571	0.134124517714641	0.634256791611537	0.263500102237416	0.00213788552900584	0.0196810307055627	-0.0716581568833848	0.175969320472958	324.331008990725	4.19610325370752	0.451995018999468	0.888487228646052	0.300124019485723	-81.9775980346339	-0.0678997545903352	0.263461542517069	0.131512730535948	0.235026125176242	-96.3550733634344	-0.872883627463832	0.054706968066119	0.0518780380873239	1.48604461528652	0.589592788977499	1.11479072418975	1.69695830439727	NA	-0.336450726645187	636.27352034333	-0.00655018182386379	1027.87661784202	0.451116488681797	0.12077757864682	0.531536066906599	0.600580550425109	0.783528694135403	0.238980837553444	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0401094629749433	-10313.0965162784	NA	-52.6744998950755	-0.387512881292338	1199.38429665701	8.69207440026333	393.002015091428	1.0900033793398	-3.15489411538758	0.0541649922322128	0.184202962056891	-0.0791211226982185	0.00939727435607063	0.067817920136735	-0.74483152380132	-0.181505335254126	-0.141993258617231	-50.0901915773754	0.426800085190762	-0.375770762454969	-105.007704890959	909.427992051285	-0.00576808403019389	0.0383307087914462	2.10582201486097	2.87195631006548	5.22041160200028	1710.78265106690	0.09258115124424	0.112640059685029	27.4656736196415	0.0600564994881257	-0.0191660126336320	65.5237020988362	0.129736742897023	-0.000966930214543762	-0.0467150239616342	0.081555186189279	0.0751014934044193	-1.28731761097649	-0.466958956945836	-0.0310791353977025	0.0624420808075715	NA	0.0854716339478796
A048067529	NA	NA	0.458570551549689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.929071631005509	NA	NA	-0.459680162798636	1.02940671442857	-0.143531856161106	0.938976975689732	-0.0594008089775717	-0.157285288641955	0.316316747653485	NA	-0.279190683041992	113.802823411777	0.0429587762515316	1.16748225388341	0.822368623016395	-0.275615153696858	-63.9428816357728	3.16474291034032	-0.130208169770343	-0.0688694160143074	0.222994986176242	-81.441889644431	3.44380621175037	-0.165013755860009	-0.139250886734325	0.98145714052676	1.37790297163898	1.61455169341717	1.25861654116508	NA	0.772671304354813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.608483459739128	1.94181525028950	-280.658233802765	379.124809087631	-0.0710699619497252	0.202433751430183	1.14245352657703	-0.0863693977129601	1.80795065103238	-12732.1412649831	-0.311665894291108	-0.0477534640557827	128.430580854444	-0.000646708856189934	-0.130615076420336	269.610616868213	0.499828761233909	0.00277126259050477	0.104883402348258	-0.194357635027009	-0.130432616937738	5.58173557432245	0.541469926170971	0.0047864499347704	-0.193280807430365	NA	0.114805988700247
A048068077	0.247209634856785	0.0996280000024404	-0.373620146681301	-0.860460154066217	0.278686617758813	-0.0325574135033485	-5.46461784707004	-0.316514828320941	-2.91298945582561	-0.720536722446676	3.29555264549226	-0.410359678162787	-0.236153887803971	-0.0880100704141322	-9.05675633273904	-0.917595453777184	-841.179955084298	-0.217204190144328	-0.0771041033006142	-0.170120833483525	-0.255976800128214	-0.0755846324469097	0.659763987525235	-2.21071177386829	-0.0439550441630563	-0.574422645597926	-0.141491748967077	0.0508015283636871	-0.337609846765417	0.208005519844852	-0.76245339907041	NA	NA	NA	NA	NA	NA	NA	-0.136782050079963	0.0366916232862914	-0.144910693901626	-107.738187633253	0.397257026863093	0.0469233634015726	0.0565377738144249	1.65645846559185	0.951982649885868	0.830739357614204	0.61767336164411	0.186089866635371	-0.678566084387804	-5876.06590116523	-0.00348366892351478	-5481.4157149329	NA	0.0114016240942561	0.662634100165387	0.266107749359463	-0.779901491625877	0.255275664700530	-1.15564251989448	-4580.85323575596	-277.732340442714	-0.193553620702293	-0.342178431655493	-0.789605598407603	0.0121352545705895	-1.34096859641705	-0.761117048121613	-0.79763427370504	0.0315765603519283	102.618594880891	-47.8126608380342	-0.00041493604260701	-0.0927354399375074	55.7966009653148	54.3968840588635	0.0636658759941018	-15953.4021713065	57.1508661783756	-346.339113062884	-0.742636913521937	819.449386643794	3.84551066305065	-780.304643820177	6.12426377838769	5.37278493873784	0.106236227102686	0.0527536603265415	0.206123963842924	0.151228600844130	-0.307686604897186	1.5954683294031	0.509307039190327	0.105087780590585	-41.7406556503052	0.51887540551237	-0.174034348341392	-38.4663466746325	-390.103984970645	-0.0214717825709117	0.366635798670135	-3.75368701794448	-4.30885621596572	-7.91410151512965	-41428.3646113526	0.261620351904724	-0.0130506473638846	-172.367675045279	0.0486017695365100	0.147504487414281	-277.112117345269	-0.643446091971823	0.00565923972441107	-0.0320389927182795	0.186654018835372	0.116367402339534	-3.05046925536263	-0.405958033484197	-0.00655007700513435	0.0329316916894819	NA	-0.014287173641707
