SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A053542615	54.5	166	2003	19.4	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	2
A053543512	65.9	187	2003	NA	lsolberg	B1.4:A2.3(2) B1.4:E1.3(3)	F	NA	1
A053543610	62.5	137	2003	28.1	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	7	1
A053544524	97.3	186	2003	27.7	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	4	1
A053546593	151.7	137	2003	NA	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	7	1
A053547773	9.30000000000001	194	2003	17	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	F	4	2
A053548812	22.9	200	2003	24.3	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	6	2
A053550328	36.6	179	2003	28.4	sarah.marsh	A1.4:H1.3(2) A1.4:D2.3(2)	M	3	1
A053551822	150.1	159	2003	22.1	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	F	4	2
A053557530	1	152	2003	23.8	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	3
A053558768	193.3	186	2003	26.5	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	4	1
A053559068	13.2	194	2003	21.5	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	4	5
A053560346	24.7	144	2003	23.8	peterb	UnknownMother3 UnknownFather3	M	4	2
A053561870	25.9	158	2003	24.2	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	M	4	3
A053562842	22.3	193	2003	25.2	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	M	4	2
A053563030	14.8	187	2003	17	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2
A053563588	129.8	152	2003	19.3	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	4
A053564374	31.4	131	2003	21	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	1
A053564582	125.6	152	2003	25	carmena	F4.3:E1.2(4) F4.3:A2.2(5)	F	4	1
A053565037	20.4	194	2003	18.5	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	F	4	2
A053568862	11.8	131	2003	16.8	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	1
A053573352	2.80000000000001	130	2003	23.7	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	4	1
A053573885	124.1	158	2003	29.7	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	1
A053575633	66.4	166	2003	21.2	amyt	F5.3:A3.2(5) F5.3:E2.2(6)	F	4	1
A053576623	160.1	201	2003	19.8	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	4	1
A053577791	57.7	138	2003	18	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2
A053579560	7.30000000000001	159	2003	20.2	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2
A053581777	160.6	152	2003	20.9	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	4
A053582632	21.6	145	2003	23.7	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	1
A053583098	47.3	200	2003	25.3	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	6	3
A053583638	56.8	201	2003	24.9	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	4	2
A053589026	47.3	151	2003	25.5	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	5	2
A053592775	167.9	151	2003	28	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	2
A053593532	12.8	180	2003	14.7	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	5	3
A053594023	115.8	200	2003	29.7	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	6	3
A053596619	58	201	2003	20	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	4	1
A053597769	173.3	208	2003	20.1	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	1
A053603287	39.8	166	2003	21.4	amyt	F5.3:A3.2(5) F5.3:E2.2(6)	F	4	1
A053603357	44.7	186	2003	24.8	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	4
A053606015	95.8	180	2003	23.5	lsolberg	F2.3:E4.2(4) F2.3:A1.2(5)	F	3	2
A053607343	11.1	144	2003	18.5	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	3	2
A053607576	64.1	193	2003	21.4	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	M	4	2
A053607586	111.5	138	2003	17.5	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	1
A053608073	64.8	166	2003	21.6	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	F	4	2
A053610544	7.90000000000001	130	2003	27.6	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	4	1
A053610614	111.5	173	2003	20.6	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	5
A053610886	0	144	2003	17.7	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	3	2
A053611080	140.3	172	2003	31.5	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2
A053611854	70.7	144	2003	25.8	peterb	UnknownMother3 UnknownFather3	M	4	2
A053611862	146.7	172	2003	28	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	4
A053612533	33.8	187	2003	22.1	lsolberg	B1.4:A2.3(2) B1.4:E1.3(3)	F	5	1
A053612768	0	193	2003	24	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	M	5	3
A053613021	9.40000000000001	179	2003	25.3	sarah.marsh	A1.4:H1.3(2) A1.4:D2.3(2)	M	3	1
A053614004	89.4	186	2003	28.3	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	4	1
A053614010	65.9	159	2003	21.6	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	1
A053615302	29.8	187	2003	19.5	lsolberg	B1.4:A2.3(2) B1.4:E1.3(3)	F	5	1
A053615533	0	159	2003	15.9	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2
A053615847	8.59999999999999	193	2003	23.7	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	M	4	2
A053616020	193.6	173	2003	25	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	1
A053616035	17.3	165	2003	22.5	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	4	2
A053616606	38.4	131	2003	31.7	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	6	1
A053617622	14.6	145	2003	17.1	cnunez	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2
A053617890	131.8	186	2003	24.1	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	4
A053619006	13.6	144	2003	25.6	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	4	1
A053619368	0	145	2003	15.3	cnunez	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2
A053620586	45.7	165	2003	26.7	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	3
A053622311	131	186	2003	26.4	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	4
A053622625	58.1	208	2003	24	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	4	1
A053622854	27.2	173	2003	18.1	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	5
A053624045	65.8	208	2003	32.5	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	2	1
A053625123	98.3	179	2003	28.3	sarah.marsh	A1.4:H1.3(2) A1.4:D2.3(2)	M	3	1
A053625512	2	145	2003	16.2	cnunez	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2
A053625622	36.5	194	2003	20.5	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	3
A053625627	62.4	159	2003	21.2	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	1
A053625841	109.4	165	2003	25.6	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	2
A053627520	139.3	165	2003	28.5	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	3
A053627600	11.4	172	2003	29.1	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	4
A053627635	68.6	180	2003	22.7	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	5	1
A053627847	0	130	2003	26.5	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	M	4	2
A053627872	53.2	208	2003	21.4	simone	D1.3:C2.2(3) D1.3:G3.2(5)	F	3	3
A053628118	167.5	200	2003	27.5	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	6	3
A053628616	10.3	158	2003	26	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	M	4	3
A053629514	2.30000000000001	186	2003	22.7	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	M	5	2
A053632861	33.2	151	2003	29.6	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	5	2
A053774578	54.3	144	2003	23.3	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	4	3
A053775361	63	173	2003	20.6	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	2
A053776778	49.3	179	2003	31.9	sarah.marsh	UnknownMother6 UnknownFather6	M	6	1
A053777555	160.1	159	2003	13.8	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	F	4	2
A053778626	20.5	172	2003	26.5	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	4	1
A053781297	1.30000000000001	187	2003	16.4	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2
A053784112	0	180	2003	17.4	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	5	3
A053785895	74.5	201	2003	17.5	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	4	1
A053786092	0	151	2003	32.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	5	3
A053790005	84.9	144	2003	28.2	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	4	3
A053791356	2.80000000000001	131	2003	17.3	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	1
A053796333	190	144	2003	26.6	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	4	1
A053798358	0	137	2003	24.7	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	7	1
A053802801	145.3	166	2003	18.8	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	4	2
A053804113	100.3	138	2003	26.1	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	4	1
A053807280	55.7	138	2003	18.3	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2
A053811085	15.6	180	2003	20.4	lsolberg	F2.3:E4.2(4) F2.3:A1.2(5)	F	3	2
A053812366	92.8	208	2003	19.8	simone	D1.3:C2.2(3) D1.3:G3.2(5)	F	3	3
A053819563	174.3	179	2003	29.5	sarah.marsh	G1.3:F3.2(3) G1.3:B1.2(3)	M	4	1
A054084284	51.3	173	2003	16.3	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	2
A054090550	31.9	179	2003	28.3	sarah.marsh	UnknownMother6 UnknownFather6	M	6	1
A054091270	20	137	2003	24.4	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	7	1
A062882537	125	459	2004	26.6	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	2
A062882785	102.9	208	2003	19.8	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	3
A062882891	148.5	333	2003	30.9	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	5	1
A062884359	133.4	208	2003	20.7	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	3
A062893089	92.3	431	2004	33.6	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	4	2
A063001812	0	375	2004	29.9	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	6	3
A063003538	58.9	215	2003	17.4	simone	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	1
A063004568	3	460	2004	20.5	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	5	3
A063004820	195.1	333	2003	26.8	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	3	2
A063004831	158.1	453	2004	24.3	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	6	2
A063006041	122.6	460	2004	22.7	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	2
A063007024	198.9	452	2004	29	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	4
A063007072	152.7	208	2003	28.1	simone	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	3
A063009019	92.4	221	2003	21.1	simone	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	4
A063009106	16	215	2003	22.9	simone	G2.3:F1.2(3) G2.3:B1.2(4)	F	4	1
A063009115	133	354	2004	30.2	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	2
A063010002	42.7	221	2003	24.5	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	4	2
A063010041	24.9	375	2004	25.7	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	6	3
A063011268	14.3	431	2004	25.6	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	2
A063012272	175.4	221	2003	28.2	simone	D2.4:C2.3(3) D2.4:G3.3(3)	M	4	1
A063014029	55.9	221	2003	18.3	simone	D2.4:C2.3(3) D2.4:G3.3(3)	F	4	1
A063014123	113.5	376	2004	19.7	cnunez	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	3
A063014272	16.4	431	2004	28.8	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	4	2
A063119082	141.6	228	2003	26.5	simone	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	3
A063119340	200	326	2003	32.3	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	M	4	2
A063119632	132.3	215	2003	23.2	simone	G2.3:F1.2(3) G2.3:B1.2(4)	F	4	1
A063120277	105	334	2003	24.6	lsolberg	G2.4:F3.3(2) G2.4:B5.3(2)	F	6	3
A063120574	170.5	334	2003	22.4	lsolberg	G2.4:F3.3(2) G2.4:B5.3(2)	F	6	3
A063124801	169.8	334	2003	22	lsolberg	G2.4:F3.3(2) G2.4:B5.3(2)	F	6	3
A063125536	166.8	228	2003	28.5	simone	B2.4:A1.3(4) B2.4:E3.3(3)	M	3	1
A063126608	71.9	460	2004	18.2	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	2
A063127584	6	228	2003	27	simone	A3.3:H2.2(3) A3.3:D5.5(4)	M	3	1
A063259066	174	354	2004	31.6	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	2
A063259583	181.5	355	2004	21.3	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	6	4
A063259874	14.9	208	2003	24	simone	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	3
A063260315	172.1	228	2003	27.9	simone	D1.4:C1.3(2) D1.4:G1.3(2)	M	5	1
A063261299	98.1	221	2003	23.3	simone	D2.4:C2.3(3) D2.4:G3.3(3)	M	4	1
A063261563	200	334	2003	21.8	lsolberg	H5.4:G5.3(5) H5.4:C5.3(7)	F	4	1
A063262830	10.5	453	2004	17.2	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	F	4	1
A063263078	78.7	214	2003	25.4	simone	E1.4:D2.3(2) E1.4:H1.3(3)	M	6	1
A063263382	153.9	382	2004	23.7	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	M	4	1
A063264860	58.8	376	2004	17.3	cnunez	A3.4:H4.3(2) A3.4:D4.3(2)	F	5	3
A063265108	174.5	228	2003	28.9	simone	A3.3:H2.2(3) A3.3:D5.5(4)	M	3	1
A063265806	107.9	214	2003	27.4	simone	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	2
A063265847	147	228	2003	30.2	simone	A3.3:H2.2(3) A3.3:D5.5(4)	M	3	1
A063266522	30.3	221	2003	19.9	simone	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	4
A063266615	41.7	432	2004	24.5	amyt	F3.4:E4.3(3) F3.4:A4.3(4)	F	5	2
A063266797	178.9	452	2004	25.6	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	4	2
A063267036	145.2	452	2004	29.7	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	2
A063267846	187.2	333	2003	33.2	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	4	3
A063268335	200	333	2003	32.6	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	5	1
A063268860	200	354	2004	26.6	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	2
A063269056	200	334	2003	24.7	lsolberg	D3.4:C5.3(2) D3.4:G5.3(2)	F	5	2
A063269306	182.7	333	2003	34.2	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	4	1
A063270100	174.3	459	2004	24.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	5
A063271372	23.6	333	2003	32.8	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	3	2
A063272043	30	221	2003	22.1	simone	D2.4:C2.3(3) D2.4:G3.3(3)	F	4	1
A063272099	78.8	334	2003	20.1	lsolberg	D3.4:C5.3(2) D3.4:G5.3(2)	F	5	2
A063310029	20.5	460	2004	22.2	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	5	3
A063311071	24.5	376	2004	16.1	cnunez	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	3
A063311623	179.9	354	2004	26.7	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	2
A063312102	75.6	355	2004	18.6	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	6	4
A063312867	40.8	376	2004	20.3	cnunez	A3.4:H4.3(2) A3.4:D4.3(2)	F	5	3
A063336008	61.1	355	2004	NA	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	6	4
A063336815	53.4	382	2004	23.7	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	M	4	1
A063337633	190.6	326	2003	29.8	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	4	2
A063338541	65.2	431	2004	32.9	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	4	2
A063338625	105.4	431	2004	23.4	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	4	1
A063339889	69.9	376	2004	17.8	cnunez	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	3
A063341535	196.9	354	2004	28.2	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	2
A063341852	16.5	453	2004	26.3	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	6	2
A063342341	43	460	2004	21.6	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	5	3
A063342593	92.9	460	2004	23.1	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	5	3
A063344541	76.3	431	2004	27.7	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	4	1
A063345052	4.90000000000001	214	2003	26.6	simone	E1.4:D2.3(2) E1.4:H1.3(3)	M	6	1
A063345573	25.3	215	2003	19	simone	G2.3:F1.2(3) G2.3:B1.2(4)	F	4	1
A063345585	127.1	221	2003	19.1	simone	D2.4:C2.3(3) D2.4:G3.3(3)	F	4	1
A063345605	0	460	2004	19.8	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	2
A063345789	42.1	453	2004	19.1	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	6	2
A063346080	8.69999999999999	214	2003	27.4	simone	E1.4:D2.3(2) E1.4:H1.3(3)	M	6	1
A063347541	114.2	453	2004	22.3	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	6	2
A063347594	20.6	221	2003	29.3	simone	D2.4:C2.3(3) D2.4:G3.3(3)	M	4	1
A063349069	155.9	432	2004	24.4	amyt	F3.4:E4.3(3) F3.4:A4.3(4)	F	5	2
A063350017	115.7	452	2004	26.8	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	2
A063350277	4.90000000000001	228	2003	23.8	simone	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	3
A063350378	142	333	2003	34.4	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	4	1
A063350516	182.7	376	2004	19.9	cnunez	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	3
A063353878	127	453	2004	23.1	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	6	2
A063354863	178.9	214	2003	32.5	simone	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	2
A063355515	36.7	214	2003	27.5	simone	E1.4:D2.3(2) E1.4:H1.3(3)	M	6	1
A063355573	165.6	453	2004	25	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	6	2
A063356301	33.1	375	2004	29.1	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	6	3
A063357294	136.9	221	2003	19.9	simone	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	4
A063357298	94	215	2003	22.9	simone	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	1
A063357846	116.2	228	2003	29.6	simone	D1.4:C1.3(2) D1.4:G1.3(2)	M	5	1
A063359003	69	228	2003	29.1	simone	D1.4:C1.3(2) D1.4:G1.3(2)	M	5	1
A063359884	131.4	432	2004	22.5	amyt	F3.4:E4.3(3) F3.4:A4.3(4)	F	5	2
A063360058	3	333	2003	22.6	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	5	1
A063360567	31.1	229	2003	22.6	simone	B3.4:A5.3(2) B3.4:E2.3(3)	F	4	1
A063360630	107.4	334	2003	19.1	lsolberg	G2.4:F3.3(2) G2.4:B5.3(2)	F	6	3
A063361558	72.7	453	2004	20.7	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	6	2
A063361614	119.6	221	2003	27.9	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	5	2
A063362018	6.80000000000001	215	2003	21	simone	B3.3:A2.2(3) B3.3:E1.2(3)	F	4	4
A063362286	89.4	431	2004	31.8	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	4	2
A063362599	12.5	221	2003	25.1	simone	D2.4:C2.3(3) D2.4:G3.3(3)	M	4	1
A063362614	193.1	228	2003	28	simone	B2.4:A1.3(4) B2.4:E3.3(3)	M	3	1
A063365378	17.9	228	2003	26.5	simone	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	3
A063367095	58.3	459	2004	24.9	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	3	1
A063367282	96.3	460	2004	21.4	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	2
A063368083	43.6	432	2004	20.2	amyt	D2.5:C2.4(6) D2.5:G3.4(2)	F	6	1
A063368573	25.5	229	2003	18.1	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	4	2
A063368577	6.40000000000001	221	2003	19.9	simone	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	4
A063369287	171.3	214	2003	31.6	simone	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	2
A063369379	3.09999999999999	228	2003	13.5	simone	D1.4:C1.3(2) D1.4:G1.3(2)	M	5	1
A063369578	190.3	432	2004	19.3	amyt	F3.4:E4.3(3) F3.4:A4.3(4)	F	5	2
A063369834	92.4	208	2003	26.9	simone	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	3
A063370794	69	215	2003	21.4	simone	B3.3:A2.2(3) B3.3:E1.2(3)	F	4	4
A063371075	71.7	459	2004	29	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	3	1
A063371349	74.8	354	2004	26.4	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	2
A063371614	98.5	229	2003	20.7	simone	B2.4:A1.3(4) B2.4:E3.3(3)	F	4	1
A063372587	162.6	334	2003	22.3	lsolberg	H5.4:G5.3(5) H5.4:C5.3(7)	F	4	1
A063373083	74.5	221	2003	27.3	simone	D2.4:C2.3(3) D2.4:G3.3(3)	M	4	1
A063373769	195.4	354	2004	25.1	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	2
A063373814	45.6	431	2004	28.9	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	2
A063374271	8.30000000000001	376	2004	18.8	cnunez	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	3
A063374358	54.2	334	2003	22.9	lsolberg	H5.4:G5.3(5) H5.4:C5.3(7)	F	4	1
A063374804	119.7	229	2003	20.6	simone	B5.3:A2.2(5) B5.3:E1.2(5)	F	4	3
A063375075	28.1	221	2003	21.2	simone	D2.4:C2.3(3) D2.4:G3.3(3)	F	4	1
A063375363	0.5	333	2003	21.8	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	5	1
A063375825	87.1	215	2003	20.4	simone	G2.3:F1.2(3) G2.3:B1.2(4)	F	4	1
A063375850	144.2	432	2004	21.1	amyt	D2.5:C2.4(6) D2.5:G3.4(2)	F	6	1
A063376082	159.8	334	2003	23.9	lsolberg	D3.4:C5.3(2) D3.4:G5.3(2)	F	5	2
A063377119	197.7	333	2003	34.7	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	4	3
A063377257	193.4	452	2004	25.5	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	4
A063377778	38.9	326	2003	24.3	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	4	2
A063378534	169.9	432	2004	22.1	amyt	D2.5:C2.4(6) D2.5:G3.4(2)	F	6	1
A063379048	134.8	334	2003	19.5	lsolberg	G2.4:F3.3(2) G2.4:B5.3(2)	F	6	3
A063379267	180.4	214	2003	30.1	simone	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	2
A063379275	0	229	2003	20.3	simone	B2.4:A1.3(4) B2.4:E3.3(3)	F	4	1
A063379372	19.7	221	2003	NA	simone	D2.4:C2.3(3) D2.4:G3.3(3)	M	4	1
A063379804	83.4	376	2004	20.2	cnunez	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	3
A063380380	121.7	375	2004	26.7	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	6	3
A063380592	194.1	453	2004	23.3	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	6	2
A063381020	198.2	376	2004	19.6	cnunez	A3.4:H4.3(2) A3.4:D4.3(2)	F	5	3
A063381303	52	452	2004	25.7	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	4
A063382002	182.8	214	2003	27.2	simone	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	2
A063382285	52.8	460	2004	24	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	5	3
A063382564	138.7	221	2003	22.3	simone	D2.4:C2.3(3) D2.4:G3.3(3)	F	4	1
A063383006	67.8	215	2003	22.5	simone	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	1
A063383025	198.2	228	2003	29.7	simone	D1.4:C1.3(2) D1.4:G1.3(2)	M	5	1
A063383513	9	432	2004	19.3	amyt	F3.4:E4.3(3) F3.4:A4.3(4)	F	5	2
A063383622	23.5	229	2003	22.5	simone	B3.4:A5.3(2) B3.4:E2.3(3)	F	4	1
A063383811	74.5	459	2004	27.1	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	3	1
A063512847	58.6	215	2003	20.6	simone	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	1
A063513517	191	354	2004	29.4	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	2
A063514006	57.2	208	2003	27.2	simone	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	3
A063514274	190.8	214	2003	30.9	simone	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	2
