SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A053363022	HS_mouse	Obesity	-0.502934993	7.4	5	2003	spring	10886400	0	127	F	18.8	dark.brown	4	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053625841	HS_mouse	Obesity	-0.435884342	7.8	6	2003	summer	13305600	0	155	M	25.6	black	4	2	G5.3:F2.2(7) G5.3:B2.2(5)
A053804113	HS_mouse	Obesity	-0.465485412	7.7	5	2003	spring	10886400	0	127	F	26.1	black	4	1	G5.3:F2.2(7) G5.3:B2.2(5)
A062882785	HS_mouse	Obesity	-0.504609859	7.5	8	2003	summer	16934400	0	197	F	19.8	dark.brown	5	3	G5.3:F2.2(7) G5.3:B2.2(5)
A062884359	HS_mouse	Obesity	-0.520622665	8	8	2003	summer	16934400	0	197	F	20.7	dark.brown	5	3	G5.3:F2.2(7) G5.3:B2.2(5)
A063802870	HS_mouse	Obesity	-0.406499434	7.3	10	2003	autumn	23587200	0	274	M	25.5	light.brown	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A063804009	HS_mouse	Obesity	-0.474629993	7.1	11	2003	autumn	26611200	0	309	F	23.1	dark.brown	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A063841601	HS_mouse	Obesity	-0.378613675	7.9	9	2003	autumn	19353600	0	225	M	31.5	chocolate	3	4	G5.3:F2.2(7) G5.3:B2.2(5)
A063856573	HS_mouse	Obesity	-0.420423778	8.4	9	2003	autumn	21772800	0	253	M	31.8	chocolate	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A063861871	HS_mouse	Obesity	-0.511952954	7.9	9	2003	autumn	21772800	0	253	F	22	black	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A063871632	HS_mouse	Obesity	-0.466574332	7.3	11	2003	autumn	26611200	0	309	F	26.8	dark.brown	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A063882361	HS_mouse	Obesity	-0.470664053	8.8	9	2003	autumn	21772800	0	253	M	29.4	light.brown	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A063888055	HS_mouse	Obesity	-0.498823601	7.7	10	2003	autumn	23587200	0	274	M	23.1	dark.brown	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A064001839	HS_mouse	Obesity	-0.433956215	8.5	9	2003	autumn	19353600	0	225	M	30	black	3	4	G5.3:F2.2(7) G5.3:B2.2(5)
A064010366	HS_mouse	Obesity	-0.487908166	8.3	9	2003	autumn	19353600	0	225	M	26.9	light.brown	3	4	G5.3:F2.2(7) G5.3:B2.2(5)
A064091868	HS_mouse	Obesity	-0.441135282	6.5	10	2003	autumn	23587200	0	274	F	17.7	black	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A064097308	HS_mouse	Obesity	-0.511657359	8.2	9	2003	autumn	21772800	0	253	F	23.2	dark.brown	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A064099868	HS_mouse	Obesity	-0.49211424	7.6	11	2003	autumn	26611200	0	309	F	22.5	dark.brown	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A064270063	HS_mouse	Obesity	-0.457590093	6.9	10	2003	autumn	23587200	0	274	F	22	chocolate	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A066791575	HS_mouse	Obesity	-0.407699846	7.5	10	2003	autumn	23587200	0	274	M	27.1	black	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A066794637	HS_mouse	Obesity	-0.513154158	7.4	10	2003	autumn	23587200	0	274	F	20.3	dark.brown	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A066832891	HS_mouse	Obesity	-0.444601847	7.7	11	2003	autumn	26611200	0	309	M	27.3	black	4	8	G5.3:F2.2(7) G5.3:B2.2(5)
A066840813	HS_mouse	Obesity	-0.442021431	8.2	9	2003	autumn	21772800	0	253	M	29	light.brown	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A066841537	HS_mouse	Obesity	-0.439776078	7	10	2003	autumn	23587200	0	274	F	21.2	dark.brown	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A066888090	HS_mouse	Obesity	-0.46834733	8.4	9	2003	autumn	21772800	0	253	M	26.7	light.brown	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A066889855	HS_mouse	Obesity	-0.478392051	7.4	10	2003	autumn	23587200	0	274	M	22.4	light.brown	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A067001023	HS_mouse	Obesity	-0.454918115	7.7	10	2003	autumn	23587200	0	274	M	23.7	black	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A067030853	HS_mouse	Obesity	-0.394518707	7.2	11	2003	autumn	26611200	0	309	M	30.38	chocolate	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A067038341	HS_mouse	Obesity	-0.457377197	8.6	9	2003	autumn	21772800	0	253	M	30.4	black	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A067041079	HS_mouse	Obesity	-0.429724915	6.9	9	2003	autumn	21772800	0	253	F	20	dark.brown	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A067087359	HS_mouse	Obesity	-0.365755325	6.5	11	2003	autumn	26611200	0	309	M	29.6	dark.brown	4	8	G5.3:F2.2(7) G5.3:B2.2(5)
A067089071	HS_mouse	Obesity	-0.420683136	7	11	2003	autumn	26611200	0	309	M	25	dark.brown	4	8	G5.3:F2.2(7) G5.3:B2.2(5)
A067091318	HS_mouse	Obesity	-0.47661889	7.2	10	2003	autumn	23587200	0	274	F	19.7	black	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A067117351	HS_mouse	Obesity	-0.473792689	7.3	9	2003	autumn	21772800	0	253	F	21.3	black	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A067257117	HS_mouse	Obesity	-0.476069876	7.6	11	2003	autumn	26611200	0	309	F	27.5	black	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A067260382	HS_mouse	Obesity	-0.383231955	6.9	11	2003	autumn	26611200	0	309	M	25.5	dark.brown	4	8	G5.3:F2.2(7) G5.3:B2.2(5)
A067306626	HS_mouse	Obesity	-0.458411847	8.2	10	2003	autumn	23587200	0	274	M	27.4	dark.brown	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A063618351	HS_mouse	Obesity	-0.469152325	7.2	3	2004	spring	35078400	0	407	F	20	chocolate	4	2	G5.4:F5.3(4) G5.4:B2.3(7)
A063638108	HS_mouse	Obesity	-0.531336174	7.8	3	2004	spring	35078400	0	407	F	21.7	light.brown	4	2	G5.4:F5.3(4) G5.4:B2.3(7)
A064002882	HS_mouse	Obesity	-0.454593605	7.2	3	2004	spring	35078400	0	407	F	20	chocolate	4	2	G5.4:F5.3(4) G5.4:B2.3(7)
A064038554	HS_mouse	Obesity	-0.464961994	7.6	11	2003	autumn	26006400	0	302	M	26.3	dark.brown	3	1	G5.4:F5.3(4) G5.4:B2.3(7)
A064041360	HS_mouse	Obesity	-0.449041154	8.6	4	2004	spring	39916800	0	463	M	27.2	sand	4	3	G5.4:F5.3(4) G5.4:B2.3(7)
A064090082	HS_mouse	Obesity	-0.483806665	8.9	4	2004	spring	39916800	0	463	M	29.7	chocolate	4	3	G5.4:F5.3(4) G5.4:B2.3(7)
A067030768	HS_mouse	Obesity	-0.445459231	8.3	4	2004	spring	39916800	0	463	M	27.3	light.brown	4	3	G5.4:F5.3(4) G5.4:B2.3(7)
A067271542	HS_mouse	Obesity	-0.511207182	7.6	3	2004	spring	35078400	0	407	F	20.1	sand	4	2	G5.4:F5.3(4) G5.4:B2.3(7)
A067309323	HS_mouse	Obesity	-0.460087915	7.5	11	2003	autumn	26006400	0	302	M	24.9	black	3	1	G5.4:F5.3(4) G5.4:B2.3(7)
A084282869	HS_mouse	Obesity	-0.48884689	8.9	5	2004	spring	42336000	0	491	M	28.7	silverado	4	4	G5.4:F5.3(4) G5.4:B2.3(7)
A084285001	HS_mouse	Obesity	-0.496211891	9.2	5	2004	spring	42336000	0	491	M	29.2	chocolate	4	4	G5.4:F5.3(4) G5.4:B2.3(7)
A084286373	HS_mouse	Obesity	-0.462454083	8.8	5	2004	spring	42336000	0	491	M	30	black	4	4	G5.4:F5.3(4) G5.4:B2.3(7)
A084290318	HS_mouse	Obesity	-0.280262957	7	5	2004	spring	42336000	0	491	M	30	dark.brown	4	4	G5.4:F5.3(4) G5.4:B2.3(7)
A083564373	HS_mouse	Obesity	-0.477207416	7.1	6	2004	summer	44150400	0	512	F	18.1	black	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A083583091	HS_mouse	Obesity	-0.514676261	7.8	6	2004	summer	44150400	0	512	F	21.3	chocolate	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A083609520	HS_mouse	Obesity	-0.549798309	8.1	6	2004	summer	44150400	0	512	F	20.2	chocolate	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A084126030	HS_mouse	Obesity	-0.458411847	8.2	6	2004	summer	44150400	0	512	M	27.4	chocolate	4	1	G5.5:F4.4(6) G5.5:B5.4(5)
A084127033	HS_mouse	Obesity	-0.473660723	7.5	7	2004	summer	46569600	0	540	F	19.9	chocolate	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084279622	HS_mouse	Obesity	-0.480725379	7.7	8	2004	summer	48384000	0	561	M	23.3	black	4	3	G5.5:F4.4(6) G5.5:B5.4(5)
A084280554	HS_mouse	Obesity	-0.481133052	7.3	7	2004	summer	46569600	0	540	F	19.9	chocolate	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084280626	HS_mouse	Obesity	-0.523412576	7.9	7	2004	summer	46569600	0	540	F	19.9	albino	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084280627	HS_mouse	Obesity	-0.471291711	7.4	7	2004	summer	46569600	0	540	F	19.5	black	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084284533	HS_mouse	Obesity	-0.471626944	7.2	6	2004	summer	44150400	0	512	F	18.6	chocolate	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A084285530	HS_mouse	Obesity	-0.47601235	7.4	7	2004	summer	46569600	0	540	F	20	black	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084285787	HS_mouse	Obesity	-0.485973667	8.3	8	2004	summer	48384000	0	561	M	24.5	chocolate	4	3	G5.5:F4.4(6) G5.5:B5.4(5)
A084286061	HS_mouse	Obesity	-0.511219133	7	7	2004	summer	46569600	0	540	F	16.8	chocolate	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084286106	HS_mouse	Obesity	-0.365887914	7.8	8	2004	summer	48384000	0	561	M	27.7	black	4	3	G5.5:F4.4(6) G5.5:B5.4(5)
A048098584	HS_mouse	Obesity	-0.508589833	8.5	5	2003	spring	9676800	0	113	M	28.5	albino	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048127013	HS_mouse	Obesity	-0.419505158	6.8	5	2003	spring	9676800	0	113	M	21.7	chocolate	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048275570	HS_mouse	Obesity	-0.54943958	7.6	5	2003	spring	9676800	0	113	F	20.4	silverado	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048280513	HS_mouse	Obesity	-0.621488543	8	5	2003	spring	9676800	0	113	F	19.7	silverado	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048288802	HS_mouse	Obesity	-0.586392359	7	5	2003	spring	9676800	0	113	F	17.8	silverado	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048297050	HS_mouse	Obesity	-0.33330084	7.1	5	2003	spring	9676800	0	113	M	32.1	chocolate	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A048299053	HS_mouse	Obesity	-0.574674191	7.8	5	2003	spring	9676800	0	113	F	20	albino	4	1	H1.3:G1.2(3) H1.3:C3.2(3)
A063798078	HS_mouse	Obesity	-0.524117817	7.8	3	2004	spring	35683200	0	414	F	20.9	chocolate	3	1	H1.3:G2.4(3) H1.3:C4.4(1)
A064100014	HS_mouse	Obesity	-0.369574927	6.6	3	2004	spring	35683200	0	414	F	21.6	chocolate	3	1	H1.3:G2.4(3) H1.3:C4.4(1)
A066853001	HS_mouse	Obesity	-0.50214926	7.5	3	2004	spring	35683200	0	414	F	20.6	chocolate	3	1	H1.3:G2.4(3) H1.3:C4.4(1)
A063003538	HS_mouse	Obesity	-0.498721915	6.5	8	2003	summer	17539200	0	204	F	17.4	chocolate	6	1	H1.4:G1.3(2) H1.4:C2.3(2)
A063357298	HS_mouse	Obesity	-0.497914191	7.4	8	2003	summer	17539200	0	204	F	22.9	light.brown	6	1	H1.4:G1.3(2) H1.4:C2.3(2)
A063383006	HS_mouse	Obesity	-0.524117817	7.8	8	2003	summer	17539200	0	204	F	22.5	chocolate	6	1	H1.4:G1.3(2) H1.4:C2.3(2)
A063512847	HS_mouse	Obesity	-0.496196799	7.3	8	2003	summer	17539200	0	204	F	20.6	chocolate	6	1	H1.4:G1.3(2) H1.4:C2.3(2)
A063610561	HS_mouse	Obesity	-0.471291711	7.4	9	2003	autumn	19958400	0	232	F	21.7	dark.brown	4	2	H1.4:G1.3(2) H1.4:C2.3(2)
A063636061	HS_mouse	Obesity	-0.397940009	7.5	12	2003	winter	27216000	0	316	M	28.7	dark.brown	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A063807887	HS_mouse	Obesity	-0.491933134	7.8	11	2003	autumn	24796800	0	288	F	NA	dark.brown	6	3	H1.4:G1.3(2) H1.4:C2.3(2)
A063835873	HS_mouse	Obesity	-0.523619591	7.4	9	2003	autumn	19958400	0	232	F	17	dark.brown	4	2	H1.4:G1.3(2) H1.4:C2.3(2)
A063854023	HS_mouse	Obesity	-0.36398783	6.8	12	2003	winter	27216000	0	316	M	28.9	dark.brown	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A063858827	HS_mouse	Obesity	-0.480993148	7.8	11	2003	autumn	24796800	0	288	F	NA	light.brown	6	3	H1.4:G1.3(2) H1.4:C2.3(2)
A063860779	HS_mouse	Obesity	-0.528948425	7.4	12	2003	winter	27216000	0	316	F	21.2	light.brown	4	4	H1.4:G1.3(2) H1.4:C2.3(2)
A063893371	HS_mouse	Obesity	-0.550907469	8	9	2003	autumn	19958400	0	232	F	20.6	dark.brown	4	2	H1.4:G1.3(2) H1.4:C2.3(2)
A064030599	HS_mouse	Obesity	-0.496809362	7.6	9	2003	autumn	19958400	0	232	F	22.7	light.brown	4	2	H1.4:G1.3(2) H1.4:C2.3(2)
A066789044	HS_mouse	Obesity	-0.449092531	7.5	11	2003	autumn	24796800	0	288	F	22.7	light.brown	6	3	H1.4:G1.3(2) H1.4:C2.3(2)
A066808110	HS_mouse	Obesity	-0.348953548	6.7	12	2003	winter	27216000	0	316	M	24.4	light.brown	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A066824834	HS_mouse	Obesity	-0.276297641	6.9	12	2003	winter	27216000	0	316	M	33.5	dark.brown	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A067026294	HS_mouse	Obesity	-0.365755325	6.5	12	2003	winter	27216000	0	316	F	22.8	light.brown	4	4	H1.4:G1.3(2) H1.4:C2.3(2)
A067121332	HS_mouse	Obesity	-0.559725736	7.9	12	2003	winter	27216000	0	316	F	21.6	light.brown	4	4	H1.4:G1.3(2) H1.4:C2.3(2)
A067291774	HS_mouse	Obesity	-0.301405846	6.8	12	2003	winter	27216000	0	316	M	29.3	light.brown	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A067299810	HS_mouse	Obesity	-0.515873844	8.2	11	2003	autumn	24796800	0	288	F	NA	dark.brown	6	3	H1.4:G1.3(2) H1.4:C2.3(2)
A067309299	HS_mouse	Obesity	-0.563141925	8	12	2003	winter	27216000	0	316	F	23.4	light.brown	4	4	H1.4:G1.3(2) H1.4:C2.3(2)
A063600005	HS_mouse	Obesity	-0.357087443	6.4	4	2004	spring	39312000	0	456	F	19.9	chocolate	3	2	H1.5:G2.4(3) H1.5:C4.4(1)
A063604845	HS_mouse	Obesity	-0.496809362	7.6	4	2004	spring	39312000	0	456	F	19.4	light.brown	3	2	H1.5:G2.4(3) H1.5:C4.4(1)
A063772352	HS_mouse	Obesity	-0.461967449	7.1	2	2004	winter	33264000	0	386	F	20.4	chocolate	4	1	H1.5:G2.4(3) H1.5:C4.4(1)
A063789566	HS_mouse	Obesity	-0.531336174	7.8	4	2004	spring	39312000	0	456	F	21	light.brown	3	2	H1.5:G2.4(3) H1.5:C4.4(1)
A064041528	HS_mouse	Obesity	-0.440065608	7.1	2	2004	winter	33264000	0	386	F	19.9	chocolate	4	1	H1.5:G2.4(3) H1.5:C4.4(1)
A064069267	HS_mouse	Obesity	-0.497269496	7.5	2	2004	winter	33264000	0	386	F	20.1	chocolate	4	1	H1.5:G2.4(3) H1.5:C4.4(1)
A067308813	HS_mouse	Obesity	-0.384473243	6.4	2	2004	winter	33264000	0	386	F	19.4	light.brown	4	1	H1.5:G2.4(3) H1.5:C4.4(1)
A048005112	HS_mouse	Obesity	-0.599354098	8	4	2003	spring	7862400	0	92	F	16.7	chocolate	3	4	H2.2:G3.1(3) H2.2:C3.1(4)
A048021023	HS_mouse	Obesity	-0.413322322	7.6	3	2003	spring	5443200	0	64	M	25.7	dark.brown	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048036259	HS_mouse	Obesity	-0.539008246	8	3	2003	spring	5443200	0	64	F	21.2	light.brown	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048061864	HS_mouse	Obesity	-0.53487831	6.7	2	2003	winter	2419200	0	29	M	24.6	black	6	1	H2.2:G3.1(3) H2.2:C3.1(4)
A048066343	HS_mouse	Obesity	-0.584331224	7.2	2	2003	winter	2419200	0	29	M	20.7	chocolate	5	2	H2.2:G3.1(3) H2.2:C3.1(4)
A048101022	HS_mouse	Obesity	-0.485336129	7.8	3	2003	spring	5443200	0	64	F	23.4	black	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048101354	HS_mouse	Obesity	-0.572182929	7.1	2	2003	winter	2419200	0	29	M	25.8	black	6	1	H2.2:G3.1(3) H2.2:C3.1(4)
A048102636	HS_mouse	Obesity	-0.380528592	7.4	3	2003	spring	5443200	0	64	M	29.6	light.brown	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048113527	HS_mouse	Obesity	-0.509573279	7.5	3	2003	spring	5443200	0	64	F	20.4	black	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048114787	HS_mouse	Obesity	-0.469371113	7.6	4	2003	spring	7862400	0	92	F	21.9	black	3	4	H2.2:G3.1(3) H2.2:C3.1(4)
A048261002	HS_mouse	Obesity	-0.463351283	7.7	3	2003	spring	5443200	0	64	M	24.6	dark.brown	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048271860	HS_mouse	Obesity	-0.380307999	6.7	3	2003	spring	5443200	0	64	M	23.1	black	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048282364	HS_mouse	Obesity	-0.557807856	6.8	2	2003	winter	2419200	0	29	M	25.5	chocolate	6	1	H2.2:G3.1(3) H2.2:C3.1(4)
A048286851	HS_mouse	Obesity	-0.518355351	7.4	4	2003	spring	7862400	0	92	F	17.7	black	3	4	H2.2:G3.1(3) H2.2:C3.1(4)
A048297770	HS_mouse	Obesity	-0.491948522	7.2	3	2003	spring	5443200	0	64	F	20.1	black	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048005080	HS_mouse	Obesity	-0.520131667	8.2	5	2003	spring	9072000	0	106	F	25.3	black	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048036063	HS_mouse	Obesity	-0.434524957	7.7	5	2003	spring	9072000	0	106	M	21.9	black	3	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048056266	HS_mouse	Obesity	-0.338088036	7.2	5	2003	spring	9072000	0	106	M	26.5	black	3	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048061517	HS_mouse	Obesity	-0.383815366	6.6	5	2003	spring	9072000	0	106	F	21	black	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048063277	HS_mouse	Obesity	-0.480609583	7.5	5	2003	spring	9072000	0	106	F	19.6	black	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048079075	HS_mouse	Obesity	-0.35775762	7	4	2003	spring	6652800	0	78	M	27.1	black	4	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048087831	HS_mouse	Obesity	-0.509573279	7.5	4	2003	spring	6652800	0	78	F	20.8	black	5	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048111851	HS_mouse	Obesity	-0.438368666	7.5	5	2003	spring	9072000	0	106	F	23.9	black	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048115577	HS_mouse	Obesity	-0.417466044	6.2	4	2003	spring	6652800	0	78	F	20.1	black	5	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048287619	HS_mouse	Obesity	-0.481897519	8	4	2003	spring	6652800	0	78	M	28.7	black	4	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048288364	HS_mouse	Obesity	-0.48517972	7.7	5	2003	spring	9072000	0	106	F	20.3	black	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048292860	HS_mouse	Obesity	-0.375374181	7.5	5	2003	spring	9072000	0	106	M	25.2	black	3	2	H2.3:G2.2(3) H2.3:C5.2(3)
A052792353	HS_mouse	Obesity	-0.307763378	6.5	7	2003	summer	15120000	0	176	M	27.7	black	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A052795037	HS_mouse	Obesity	-0.409444666	7.6	7	2003	summer	15120000	0	176	M	27.2	black	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A052798557	HS_mouse	Obesity	-0.438824053	8	6	2003	summer	13305600	0	155	M	27.4	black	4	3	H2.3:G2.2(3) H2.3:C5.2(3)
A052857123	HS_mouse	Obesity	-0.431431628	8	6	2003	summer	13305600	0	155	M	27.3	black	4	3	H2.3:G2.2(3) H2.3:C5.2(3)
A053603357	HS_mouse	Obesity	-0.432179494	7.3	7	2003	summer	15120000	0	176	M	24.8	black	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A053617890	HS_mouse	Obesity	-0.462001635	7.4	7	2003	summer	15120000	0	176	M	24.1	black	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A053620586	HS_mouse	Obesity	-0.436758796	8.1	6	2003	summer	13305600	0	155	M	26.7	black	4	3	H2.3:G2.2(3) H2.3:C5.2(3)
A053622311	HS_mouse	Obesity	-0.436521716	7.7	7	2003	summer	15120000	0	176	M	26.4	black	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A053627520	HS_mouse	Obesity	-0.452879359	8.2	6	2003	summer	13305600	0	155	M	28.5	black	4	3	H2.3:G2.2(3) H2.3:C5.2(3)
A063567352	HS_mouse	Obesity	-0.482873584	7.6	9	2003	autumn	19353600	0	225	F	20.8	black	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A063622326	HS_mouse	Obesity	-0.538910713	7.6	9	2003	autumn	19353600	0	225	F	19.7	black	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A063768029	HS_mouse	Obesity	-0.470321985	7.8	9	2003	autumn	19353600	0	225	M	24.2	black	2	5	H2.3:G2.2(3) H2.3:C5.2(3)
A063775561	HS_mouse	Obesity	-0.525741238	7.9	9	2003	autumn	19353600	0	225	F	21.2	black	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A064004123	HS_mouse	Obesity	NA	6.3	9	2003	autumn	19353600	0	225	M	26.7	black	2	5	H2.3:G2.2(3) H2.3:C5.2(3)
A064024839	HS_mouse	Obesity	-0.533668809	8.1	9	2003	autumn	19353600	0	225	F	22.4	black	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A064041634	HS_mouse	Obesity	-0.555497506	7.7	9	2003	autumn	19353600	0	225	F	20	black	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A064080116	HS_mouse	Obesity	-0.510530361	7.7	9	2003	autumn	19353600	0	225	F	21.3	black	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A063604816	HS_mouse	Obesity	-0.411666033	7.5	9	2003	autumn	20563200	0	239	M	26.6	DBA.grey	4	1	H2.4:G2.3(2) H2.4:C1.3(3)
A063614772	HS_mouse	Obesity	-0.461827897	7.3	2	2004	winter	32659200	0	379	F	21.1	DBA.grey	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A063630607	HS_mouse	Obesity	-0.574674191	7.8	1	2004	winter	30240000	0	351	F	19	chocolate	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A063632875	HS_mouse	Obesity	-0.443071664	7.9	1	2004	winter	30240000	0	351	M	28.1	lead	5	4	H2.4:G2.3(2) H2.4:C1.3(3)
A063778259	HS_mouse	Obesity	-0.441798249	7.4	9	2003	autumn	20563200	0	239	F	22.8	light.brown	5	1	H2.4:G2.3(2) H2.4:C1.3(3)
A063800843	HS_mouse	Obesity	-0.503155838	7.8	2	2004	winter	32659200	0	379	F	22.7	chocolate	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A063813601	HS_mouse	Obesity	-0.435884342	7.8	9	2003	autumn	20563200	0	239	M	27.4	chocolate	4	1	H2.4:G2.3(2) H2.4:C1.3(3)
A063837548	HS_mouse	Obesity	-0.454715702	8.2	9	2003	autumn	20563200	0	239	M	28.6	chocolate	4	1	H2.4:G2.3(2) H2.4:C1.3(3)
A064010088	HS_mouse	Obesity	-0.424630382	7.2	2	2004	winter	32659200	0	379	F	21.6	chocolate	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A064021862	HS_mouse	Obesity	-0.474629993	7.1	2	2004	winter	32659200	0	379	F	19.2	chocolate	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A064026354	HS_mouse	Obesity	-0.426054893	7.1	2	2004	winter	32659200	0	379	F	20.7	chocolate	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A066785298	HS_mouse	Obesity	-0.427903232	7.5	1	2004	winter	30240000	0	351	M	25.9	chocolate	5	4	H2.4:G2.3(2) H2.4:C1.3(3)
A066817813	HS_mouse	Obesity	-0.494296428	7	1	2004	winter	30240000	0	351	F	17.5	chocolate	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A066820593	HS_mouse	Obesity	-0.513267869	7.2	1	2004	winter	30240000	0	351	F	21.1	chocolate	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A066851796	HS_mouse	Obesity	-0.4726682	8.3	9	2003	autumn	20563200	0	239	M	27.9	chocolate	4	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066859097	HS_mouse	Obesity	-0.464886798	7	9	2003	autumn	20563200	0	239	F	19.9	DBA.grey	5	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066859275	HS_mouse	Obesity	-0.374463202	7.3	11	2003	autumn	24796800	0	288	F	26	chocolate	4	2	H2.4:G2.3(2) H2.4:C1.3(3)
A066872103	HS_mouse	Obesity	-0.471291711	7.4	1	2004	winter	30240000	0	351	F	22.9	chocolate	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067001120	HS_mouse	Obesity	-0.424353723	7.8	1	2004	winter	30240000	0	351	M	31.5	chocolate	5	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067025880	HS_mouse	Obesity	-0.495425391	7.4	1	2004	winter	30240000	0	351	F	21.2	lead	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067035294	HS_mouse	Obesity	-0.517997537	8.2	11	2003	autumn	24796800	0	288	F	24.4	lead	4	2	H2.4:G2.3(2) H2.4:C1.3(3)
