SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A067082791	0	0.059310503	0.510509496	-0.279088741	M	6	1	G3.4:F4.3(3) G3.4:B5.3(3)
A067083019	0.827742944	1.21350149	0.598925535	1.674433457	F	6	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067084043	-0.048996288	-0.281219472	0.012983984	-0.501872064	F	5	3	B3.4:A5.3(2) B3.4:E2.3(3)
A067085307	0.600055864	-0.207199628	0.658093566	-0.856169524	M	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A067086003	-0.387691013	0.101611364	-0.452500143	0.517194994	F	7	2	D2.4:C2.3(3) D2.4:G3.3(3)
A067086264	-2.166736701	-0.394366413	-0.912014665	-0.006130225	F	3	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067086368	1.251977674	0.232825532	0.417325891	0.094450262	F	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A067087083	1.011030792	0.645857859	0.504576781	0.751818667	M	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A067087359	0.097226345	0.058982657	-0.396224789	0.400388241	M	4	8	G5.3:F2.2(7) G5.3:B2.2(5)
A067088050	0.945648373	0.298514843	0.315216124	0.285988882	M	3	1	H3.4:G3.3(4) H3.4:C2.3(4)
A067088260	0	-0.235884986	0	-0.412798726	F	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067088817	-0.000730269	-0.594957369	-0.603881232	-0.588264471	F	4	5	H5.3:G5.2(4) H5.3:C2.2(6)
A067089071	-0.995303916	-0.548894071	-1.509761573	0.171756555	M	4	8	G5.3:F2.2(7) G5.3:B2.2(5)
A067089522	-1.404314794	-0.471862171	-1.462696167	0.271263326	M	4	3	H2.4:G2.3(2) H2.4:C1.3(3)
A067089542	1.560045992	-0.465046396	0.428780009	-1.135416199	F	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A067089584	0.883455685	0.094772666	0.721789065	-0.375489634	F	3	2	A2.4:H1.3(3) A2.4:D4.3(2)
A067089597	0	0.057547437	-0.243986798	0.283698113	F	4	2	G2.4:F3.3(2) G2.4:B5.3(2)
A067091318	0.289183322	0.243013245	-0.098216169	0.498935306	F	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A067091793	0	-0.043025374	0.049055073	-0.11208571	F	4	1	H4.4:G3.3(7) H4.4:C2.3(5)
A067092122	0.244996836	0.387567014	-0.057025187	0.721011165	F	4	4	E1.4:D2.3(2) E1.4:H1.3(3)
A067092301	0.466414932	0.892649568	0.224241194	1.393955848	M	6	3	E2.4:D4.3(2) E2.4:H3.3(2)
A067092841	1.039864839	0.733232322	0.346621613	1.023190353	F	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A067092870	-0.50040767	-0.425408514	-0.040769436	-0.713887824	F	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A067093029	0.25871899	0.20383991	0.086239663	0.292040095	M	4	1	F4.4:E5.3(4) F4.4:A4.3(5)
A067094078	-0.422644903	-0.384065158	0.434416441	-0.997926356	M	4	3	H2.4:G2.3(2) H2.4:C1.3(3)
A067094126	0.824504818	-0.191237589	0.724266457	-0.877865623	M	4	5	D4.3:C1.2(5) D4.3:G3.2(4)
A067095101	-0.460706594	-0.417374953	-0.149278918	-0.61844698	M	3	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067095773	-1.254060114	-0.140977011	-0.707492961	0.283909952	M	4	5	D4.3:C1.2(5) D4.3:G3.2(4)
A067096018	0.360309275	0.381382554	0.174851356	0.536280952	M	3	2	C4.4:B3.3(5) C4.4:F3.3(3)
A067096604	-1.756305465	-0.480794759	-0.875310807	-0.184907723	F	6	7	G4.3:F2.2(3) G4.3:B5.2(3)
A067097608	0.775196523	-0.283959252	0.045771449	-0.531257278	F	4	1	B5.4:A4.3(5) B5.4:E4.3(5)
A067098017	0	0.118887204	-0.408047926	0.514088551	F	6	6	H5.3:G5.2(4) H5.3:C2.2(6)
A067098057	1.370832632	0.103406796	0.423276922	-0.136495799	F	3	5	E4.3:D3.2(3) E4.3:H4.2(4)
A067098362	1.783450436	0.51989914	1.058028684	0.116301982	F	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A067098816	-0.927532036	0.184946421	-0.135126282	0.425000949	M	5	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067099022	0.575696193	0.698033464	0.570106527	0.793978667	M	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A067099043	0.269669376	0.012553128	0.683977446	-0.49101511	M	6	1	C2.4:B2.3(3) C2.4:F4.3(2)
A067099783	0.888944413	-0.440770788	-0.040214524	-0.741187986	F	4	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067099841	-0.122922287	-0.666292807	-0.235807544	-0.989156754	M	5	1	6.30:G4.5(1) 6.30:F4.5(1)
A067100524	-0.826124283	-0.570295486	-1.053156268	-0.2081499	F	4	2	C3.4:B2.3(4) C3.4:F1.3(4)
A067102068	1.316755579	1.072611315	1.298843763	0.902936979	M	4	1	F4.4:E5.3(4) F4.4:A4.3(5)
A067103315	-0.742902987	-0.466140254	-0.824925103	-0.197051617	F	4	2	C3.4:B2.3(4) C3.4:F1.3(4)
A067103887	0	0.37307633	0.193906259	0.507453882	F	4	2	G2.4:F3.3(2) G2.4:B5.3(2)
A067104348	0.768175687	-0.755365887	0.107234844	-1.402316435	M	4	2	B3.4:A5.3(2) B3.4:E2.3(3)
A067104802	0.474042866	-0.043637362	0.106899131	-0.156539731	M	5	3	G1.5:F5.4(5) G1.5:B5.4(5)
A067106356	-1.954776372	-0.124343425	-1.599663255	0.982146447	F	4	1	B5.4:A4.3(5) B5.4:E4.3(5)
A067107007	-0.277120298	-0.418096175	-0.50956131	-0.349497325	F	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067107069	-0.17310421	-0.476993381	-0.340913261	-0.57905347	F	5	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067107590	0.371700912	0.514292063	0.307173542	0.669630954	F	6	3	C5.3:B1.2(5) C5.3:F2.2(5)
A067109370	-0.638563376	-0.603814837	-0.523124561	-0.664332544	F	6	7	G4.3:F2.2(3) G4.3:B5.2(3)
A067109611	-0.431679442	-0.280001182	-0.277702951	-0.281724856	F	4	2	H4.4:G3.3(7) H4.4:C2.3(5)
A067109771	0	-0.673384614	0	-1.178423074	F	5	1	F3.4:E4.3(3) F3.4:A4.3(4)
A067111287	1.007669713	-0.172724968	0.843075121	-0.934575035	M	5	1	A4.4:H2.3(3) A4.4:D3.3(4)
A067113538	0.551449033	1.256315151	0.308024264	1.967533316	M	6	1	G3.4:F4.3(3) G3.4:B5.3(3)
A067113811	1.071212697	0.323056673	0.955070178	-0.150953456	M	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A067114278	1.488754191	-0.16412893	0.12199595	-0.378722591	F	4	1	B5.4:A4.3(5) B5.4:E4.3(5)
A067115002	-2.006682618	0.003895472	-0.877250451	0.664754915	F	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067115563	0.024886896	0.477152628	0.29291789	0.615328682	F	4	2	H2.4:G2.3(2) H2.4:C1.3(3)
A067115587	0.615824819	-0.223502159	0.208952663	-0.547843276	M	5	4	B3.4:A5.3(2) B3.4:E2.3(3)
A067116556	-0.87561808	0.411793432	-0.134246524	0.821323398	M	5	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067116848	1.689062212	-0.270600749	0.631571076	-0.947229618	F	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A067117026	1.114385298	0.095606467	0.755052229	-0.398977854	M	5	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067117351	0.76887813	0.662959323	0.804590213	0.556736156	F	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A067117798	0.812810377	0.941112215	0.229692807	1.474676771	F	4	4	F4.4:E5.3(4) F4.4:A4.3(5)
A067117838	0.384003439	-0.497606721	0.040694054	-0.901332303	M	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A067117882	0.987935503	-0.21919635	0.359425783	-0.65316295	M	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A067118074	-0.086584553	0.419377635	-0.57227868	1.163119872	F	6	7	G4.3:F2.2(3) G4.3:B5.2(3)
A067118871	0.207109651	0.155289376	-0.098649776	0.34574374	F	4	4	E1.4:D2.3(2) E1.4:H1.3(3)
A067118882	0.912085847	-0.473928733	0.304028616	-1.057396745	M	2	4	G3.3:F1.2(4) G3.3:B1.2(4)
A067118890	-2.741440144	-0.825562525	-1.660280483	-0.199524057	F	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067119082	0	-0.173438469	0	-0.303517321	F	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067119610	0	-0.087418952	0	-0.152983165	F	6	3	D5.4:C4.3(4) D5.4:G2.3(4)
A067120600	0	-0.580484675	0.300291784	-1.241067019	M	4	2	G2.4:F3.3(2) G2.4:B5.3(2)
A067121332	-1.917534876	-0.128078142	-1.430016649	0.848375739	F	4	4	H1.4:G1.3(2) H1.4:C2.3(2)
A067121382	0	0.059819208	-0.202335785	0.256435452	M	3	1	H4.4:G3.3(7) H4.4:C2.3(5)
A067121769	1.416660723	-0.045535738	0.831079426	-0.702997112	F	4	2	C3.4:B2.3(4) C3.4:F1.3(4)
A067122028	0.911860142	-0.647824868	-0.100744954	-1.058134804	M	5	1	H5.5:G5.4(6) H5.5:C4.4(7)
A067122316	1.069011906	0.882796412	0.820571091	0.929465404	F	4	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067127052	-0.615913843	0.178933556	-0.205304614	0.467112184	F	6	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067256822	-1.857205109	-0.547962375	-1.263318135	-0.011445555	M	3	1	G5.4:F5.3(4) G5.4:B2.3(7)
A067256874	0.551504571	0.394833624	0.183834857	0.553082699	F	4	4	F4.4:E5.3(4) F4.4:A4.3(5)
A067257074	0	-0.470297951	-0.844048836	-0.189984787	M	3	1	H4.4:G3.3(7) H4.4:C2.3(5)
A067257117	-1.317703597	-0.471058684	-0.53080691	-0.426247514	F	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A067259573	-0.809039491	-0.034986108	-0.693151565	0.458637985	M	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A067259618	1.207909488	-0.153405573	0.514029405	-0.653981806	F	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A067259785	0	-0.198303292	-0.351834454	-0.08315492	F	6	6	H5.3:G5.2(4) H5.3:C2.2(6)
A067260382	1.193767741	0.378768508	1.262540486	-0.284060475	M	4	8	G5.3:F2.2(7) G5.3:B2.2(5)
A067266284	1.098264729	0.07680069	0.366088243	-0.140164974	F	4	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067268806	-0.165255488	0.026245634	0.39079172	-0.247163931	F	4	3	D4.4:C2.3(5) D4.4:G5.3(3)
A067271542	0	-0.318159865	0	-0.556779764	F	4	2	G5.4:F5.3(4) G5.4:B2.3(7)
A067273277	0	-0.277462961	0	-0.485560182	F	6	2	B2.5:A1.4(6) B2.5:E1.4(5)
A067275045	0	-0.11714482	0	-0.205003435	F	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A067275803	0	-0.012378296	0	-0.021662019	F	6	2	D5.5:C2.4(7) D5.5:G5.4(4)
A067276121	0.790901773	0.638748491	0.263633924	0.920084417	M	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A067276309	0	-0.434463376	0	-0.760310908	F	6	2	B2.5:A1.4(6) B2.5:E1.4(5)
A067276783	-0.023924449	-0.110084693	-0.007974816	-0.1866671	F	4	1	G2.5:F4.4(2) G2.5:B1.4(4)
A067277521	0	-0.264436965	0	-0.462764688	M	4	2	E2.4:D4.3(2) E2.4:H3.3(2)
A067277793	-0.130566314	-0.059099679	-0.253076521	0.086382952	F	4	2	C2.4:B2.3(3) C2.4:F4.3(2)
A067277806	0.317542227	0.501405216	0.271606348	0.673754367	F	5	3	B3.4:A5.3(2) B3.4:E2.3(3)
A067278534	0	-0.020167122	0	-0.035292463	F	6	2	B2.5:A1.4(6) B2.5:E1.4(5)
A067279373	1.52651177	0.335726362	0.508837257	0.205893191	F	3	1	G3.4:F4.3(3) G3.4:B5.3(3)
A067281259	-0.216405809	-0.323232311	-0.464220187	-0.217491404	M	6	4	B2.4:A1.3(4) B2.4:E3.3(3)
A067281559	-2.090174583	0.080346178	-0.472841276	0.495236768	M	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A067284103	-1.370714015	-0.482542505	-1.379222186	0.189967256	F	4	5	H5.3:G5.2(4) H5.3:C2.2(6)
A067284277	0.191415084	0.779348608	0.049162323	1.326988321	F	7	2	D2.4:C2.3(3) D2.4:G3.3(3)
A067284545	0.14762245	-0.079065994	0.057942349	-0.181822251	F	7	2	D2.4:C2.3(3) D2.4:G3.3(3)
A067284590	0.441306273	0.949475545	0.38937782	1.369548839	M	6	2	D2.4:C2.3(3) D2.4:G3.3(3)
A067285354	-1.696770525	0.719312247	-0.565590175	1.682989063	M	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A067285801	-0.513303964	-0.06057611	-0.171101321	0.022317799	F	3	4	H3.4:G3.3(4) H3.4:C2.3(4)
A067289112	0.280564248	-0.23713878	0.218164353	-0.578616131	M	4	2	E2.4:D4.3(2) E2.4:H3.3(2)
A067289378	0	0.011548202	0	0.020209353	F	NA	7	G5.3:F2.2(7) G5.3:B2.2(5)
A067290788	-0.231032431	0.010207198	0.449853025	-0.319527172	M	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A067290795	0.664136381	0.059939157	0.27593684	-0.102059106	M	5	4	B3.4:A5.3(2) B3.4:E2.3(3)
A067291774	-1.266753809	-0.236836539	-1.059076466	0.379843407	M	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A067291818	0.814185225	-0.237488856	-0.605771144	0.038722859	M	5	4	E4.3:D3.2(3) E4.3:H4.2(4)
A067292638	0.667426511	-0.602838218	-0.061304023	-1.008988865	M	4	5	D4.3:C1.2(5) D4.3:G3.2(4)
A067292795	-0.176266425	-0.478360096	-0.163049119	-0.714843328	M	5	4	B3.4:A5.3(2) B3.4:E2.3(3)
A067292874	-1.548813703	-0.710500304	-0.516271234	-0.856172106	F	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A067293358	-0.788767893	-0.050822056	-0.262922631	0.108253376	F	6	3	C5.3:B1.2(5) C5.3:F2.2(5)
A067294326	0	0.349242122	0	0.611173713	M	6	1	G3.4:F4.3(3) G3.4:B5.3(3)
A067294370	-0.146418612	0.589833693	-0.328998387	1.278957753	F	7	2	D2.4:C2.3(3) D2.4:G3.3(3)
A067295328	0.167814975	-0.682107677	-0.485271646	-0.8297347	M	5	3	G1.5:F5.4(5) G1.5:B5.4(5)
A067295564	0	0.254251381	-0.374326161	0.725684538	F	5	1	D4.4:C2.3(5) D4.4:G5.3(3)
A067296011	-0.17676097	0.166341769	0.546849353	-0.11903892	F	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067296099	0.885024981	0.197133525	0.295008327	0.123727424	F	6	2	D5.5:C2.4(7) D5.5:G5.4(4)
A067296597	-0.369160658	-0.451636026	0.195018095	-0.936626616	M	4	5	D4.3:C1.2(5) D4.3:G3.2(4)
A067296859	0.155786674	0.653853975	0.491008097	0.775988383	F	4	1	UnknownMother7 UnknownFather7
A067298634	-1.043696081	0.293304759	-0.086298291	0.578007046	F	3	1	A3.4:H4.3(2) A3.4:D4.3(2)
A067298816	-0.40060777	0.511516181	0.417646666	0.581918317	F	3	1	G3.4:F4.3(3) G3.4:B5.3(3)
A067299070	1.41940477	0.317800429	1.108545255	-0.27525819	F	5	2	F4.4:E5.3(4) F4.4:A4.3(5)
A067299810	0	0.269219009	0	0.471133265	F	6	3	H1.4:G1.3(2) H1.4:C2.3(2)
A067299835	-0.16257821	0.246539518	0.146353439	0.321679077	M	3	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067300011	-0.380911663	-0.298779685	0.191713995	-0.666649946	F	5	1	G3.5:F3.4(4) G3.5:B5.4(2)
A067300869	-2.150111485	-0.564180071	-0.822908146	-0.370134016	F	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067301357	1.259360515	0.145312971	0.955258502	-0.462146178	F	4	1	UnknownMother8 UnknownFather8
A067301560	-0.140887112	-0.696691781	-0.536709933	-0.816678168	M	6	1	C2.4:B2.3(3) C2.4:F4.3(2)
A067301616	0.380988448	-0.178033519	0.126996149	-0.40680577	F	6	2	D5.5:C2.4(7) D5.5:G5.4(4)
A067301776	0.708357247	0.3882401	-0.33375953	0.929739822	M	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067301793	1.002561153	0.45113186	0.826976616	0.169248294	F	6	4	E2.4:D4.3(2) E2.4:H3.3(2)
A067302041	-0.527347651	0.834438947	-0.155043855	1.576551048	M	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A067302081	0.537390073	-0.345048995	0.179130024	-0.738183259	M	4	3	A4.3:H5.2(4) A4.3:D1.2(5)
A067302541	0.506287404	-0.193733741	-0.239417506	-0.159470917	M	6	3	E2.4:D4.3(2) E2.4:H3.3(2)
A067302571	0	-0.109285589	0	-0.191249781	F	4	1	A5.5:H4.4(4) A5.5:D5.4(3)
A067302818	0	0.089221985	0	0.156138474	F	5	1	G1.5:F5.4(5) G1.5:B5.4(5)
A067303053	1.510442999	0.587687122	0.503481	0.650841715	F	5	2	F4.4:E5.3(4) F4.4:A4.3(5)
A067303587	-0.883395184	0.194823097	-0.870501017	0.993816182	F	6	3	E1.4:D2.3(2) E1.4:H1.3(3)
A067303813	0.715633964	0.002124073	0.82612296	-0.615875092	M	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A067303847	-0.106727355	-0.438875856	-0.41203279	-0.459008156	M	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A067303857	-1.949902032	-0.981523279	-1.201836936	-0.816288037	F	3	1	UnknownMother8 UnknownFather10
A067304073	1.035402565	0.349796362	0.854627381	-0.028826902	M	5	3	E5.3:D3.2(5) E5.3:H5.2(6)
A067304522	0	-0.164306344	0	-0.287536102	M	4	5	E5.4:D3.3(6) E5.4:H3.3(6)
A067304542	0	-0.555337843	0.50456195	-1.350262688	F	6	3	F5.3:A3.2(5) F5.3:E2.2(6)
A067304848	0.232077073	0.702870684	0.508300009	0.84879869	F	5	1	D4.4:C2.3(5) D4.4:G5.3(3)
A067304885	-0.281157665	-0.28855187	-0.479116859	-0.145628129	M	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A067305066	0.53518262	0.426046011	0.515869742	0.358678213	M	4	3	C1.4:B4.3(4) C1.4:F1.3(3)
A067305333	-1.47826421	0.43515988	-1.313819953	1.746894755	F	3	5	E4.3:D3.2(3) E4.3:H4.2(4)
A067305352	-0.484174309	0.165694018	-0.071538741	0.343618587	M	4	3	A4.3:H5.2(4) A4.3:D1.2(5)
A067305543	1.483707654	0.742057085	0.395104391	1.002271606	F	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A067306015	-0.163500463	0.539400135	-0.319483589	1.183562927	M	4	3	A2.5:H3.4(2) A2.5:D2.4(4)
A067306302	0.280979394	-0.472768747	-0.127115201	-0.732008907	F	4	5	E2.4:D4.3(2) E2.4:H3.3(2)
A067306338	-0.022622507	-0.46856877	-0.289172941	-0.603115641	M	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A067306375	-0.802969558	0.285983899	-0.361708163	0.771752946	F	7	2	D2.4:C2.3(3) D2.4:G3.3(3)
A067306376	0	0.095983384	-0.879820712	0.827836456	F	6	6	H5.3:G5.2(4) H5.3:C2.2(6)
A067306573	0.547922854	0.311622189	0.68836761	0.029063124	F	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067306625	-0.829143955	0.324879936	-0.239080108	0.747849969	M	5	1	G4.5:F5.4(4) G4.5:B5.4(4)
A067306626	0.480731191	-0.174101154	-0.60544986	0.149410375	M	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A067306825	0	0.04860046	0	0.085050804	F	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067307307	0.209383917	0.018172725	0.532071268	-0.367251182	F	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A067307590	0	0.173584127	0	0.303772223	F	5	1	UnknownMother1 UnknownFather1
A067308778	-0.735046443	-0.580186358	-0.472497611	-0.660952918	M	5	1	G4.5:F5.4(4) G4.5:B5.4(4)
A067308813	0.772765684	1.572570328	0.668443408	2.250665518	F	4	1	H1.5:G2.4(3) H1.5:C4.4(1)
A067309299	1.233725836	-0.094227712	0.043991199	-0.197891896	F	4	4	H1.4:G1.3(2) H1.4:C2.3(2)
A067309323	1.054712792	-0.169716032	0.25489271	-0.488172589	M	3	1	G5.4:F5.3(4) G5.4:B2.3(7)
A067309526	0.396895547	-0.158472009	0.324066663	-0.520376013	M	4	1	B1.5:A1.4(5) B1.5:E1.4(4)
A067310358	0.291795541	-0.637985269	-0.755037185	-0.550196332	M	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067310562	1.324256189	-0.247211005	0.83490055	-1.058794672	F	4	1	D3.3:C1.2(5) D3.3:G3.2(3)
A067310570	0.91207301	0.315821325	0.304024337	0.324669066	M	5	7	G4.3:F2.2(3) G4.3:B5.2(3)
A067310594	0	0.097691236	0	0.170959663	F	5	2	G1.5:F3.4(2) G1.5:B3.4(3)
A067311005	-1.46580327	-0.867456147	-0.853279826	-0.878088387	F	5	2	B5.4:A4.3(5) B5.4:E4.3(5)
A067311317	0.956016663	-0.481899838	-0.026016267	-0.823812517	M	5	2	E5.4:D3.3(6) E5.4:H3.3(6)
A067311866	-2.41697763	0.198837471	-0.80565921	0.952209982	F	4	2	C1.4:B4.3(4) C1.4:F1.3(3)
A067313019	-0.822481594	0.897890217	-0.727905311	2.117236863	M	6	1	C5.4:B4.3(7) C5.4:F5.3(3)
A067316100	-0.82925399	0.026506464	0.380298486	-0.238837552	F	4	1	D3.5:C4.4(3) D3.5:G4.4(2)
A067316112	-2.171527385	-0.81632439	-1.100924747	-0.602874122	F	4	1	B4.4:A3.3(3) B4.4:E4.3(4)
A067317335	-1.220777049	-0.50784235	-1.352199131	0.125425236	M	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A067320280	0	-0.042789995	0	-0.074882491	M	6	2	G2.5:F4.4(2) G2.5:B1.4(4)
A067320288	0	-0.054977779	0	-0.096211113	M	4	1	C4.5:B5.4(2) C4.5:F4.4(3)
A067320841	0	-0.370479036	0	-0.648338312	M	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A067320889	1.197682019	-0.415941274	0.319612642	-0.967606711	M	4	1	F1.5:E2.4(3) F1.5:A1.4(5)
A083559041	-0.350529534	0.342175071	0.186247257	0.459120931	F	4	NA	E2.5:D3.4(5) E2.5:H2.4(3)
A083564373	-0.463485366	0.375244454	0.191251495	0.513239173	F	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A083565781	0.951018143	0.057795703	-0.179811455	0.236001071	F	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A083567808	0	-0.08884401	0	-0.155477017	M	4	4	E2.5:D3.4(3) E2.5:H2.4(3)
A083568019	0	-0.22416613	0	-0.392290728	M	4	4	E2.5:D3.4(3) E2.5:H2.4(3)
A083568891	-1.440335824	-0.126029668	-1.055536044	0.571100113	F	4	2	H4.5:G4.4(3) H4.5:C5.4(3)
A083569317	0	0.244460614	0	0.427806075	F	NA	1	D5.5:C2.4(7) D5.5:G5.4(4)
A083571015	0	-0.096691637	0	-0.169210364	M	4	4	E2.5:D3.4(3) E2.5:H2.4(3)
A083583016	0.595227358	0.393766932	0.408256995	0.382899384	F	3	1	D5.5:C2.4(7) D5.5:G5.4(4)
A083583043	-0.104722874	-0.25658892	0.209910989	-0.606463851	F	4	2	H4.5:G4.4(3) H4.5:C5.4(3)
A083583048	-0.040714835	-0.54496801	-0.072894851	-0.899022879	F	4	2	H4.5:G4.4(3) H4.5:C5.4(3)
A083583091	0.655595147	0.144985931	-0.411878728	0.562634424	F	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A083583365	-0.14420409	0.926668899	-0.166919567	1.746860248	F	4	3	H5.4:G5.3(5) H5.4:C5.3(7)
A083583382	-0.167768279	-0.329394883	-0.219979837	-0.411456168	F	4	3	E2.5:D3.4(3) E2.5:H2.4(3)
A083583542	0	-0.204929257	0	-0.3586262	M	3	1	A.3.5:H3.4(3) A.3.5:D2.4(5)
A083583795	0.905726833	0.725753318	0.582170594	0.833440361	F	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A083584019	0.539366502	0.269986279	0.206621214	0.317510077	F	4	NA	E2.5:D3.4(5) E2.5:H2.4(3)
A083595329	0.740031196	-0.21637117	0.039653759	-0.408389867	F	4	2	H4.5:G4.4(3) H4.5:C5.4(3)
A083606263	-0.690468904	0.401819866	-0.055230363	0.744607537	F	4	NA	E2.5:D3.4(5) E2.5:H2.4(3)
A083607895	0	0.540457986	0	0.945801476	M	3	1	A.3.5:H3.4(3) A.3.5:D2.4(5)
A083608639	0	0.038698246	0	0.067721931	M	4	4	E2.5:D3.4(3) E2.5:H2.4(3)
A083609514	1.062850335	0.648429311	0.566578611	0.709817337	F	3	1	D5.5:C2.4(7) D5.5:G5.4(4)
A083609520	-2.585723418	0.222632493	-0.303537	0.617259614	F	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A083611550	0.463288101	-0.280414077	-0.093967484	-0.420249021	F	4	2	H5.4:G5.3(5) H5.4:C5.3(7)
A083611594	-0.003212343	-0.118903832	0.377492442	-0.491201038	F	4	NA	E2.5:D3.4(5) E2.5:H2.4(3)
A084121087	0.755225073	-0.106554454	0.137136539	-0.289322698	F	4	4	B5.4:A4.3(5) B5.4:E4.3(5)
A084123535	0.064832022	-0.739673241	0.289037249	-1.511206108	M	6	1	F5.5:E4.4(5) F5.5:A4.4(6)
A084124115	0.513676541	0.267039688	0.651553694	-0.021345816	F	5	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084124302	0	-0.044273716	0.436889914	-0.405146439	M	5	1	6.34:C5.5(1) 6.34:B5.5(1)
A084124373	0.065328461	-0.580787422	-0.75438322	-0.450590573	F	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A084124622	0.102988106	0.204598471	0.486674885	-0.006958841	F	4	4	C2.5:B2.4(4) C2.5:F1.4(5)
A084124633	-1.149326204	0.983151718	-0.383108735	2.007847058	M	6	2	H3.5:G1.4(6) H3.5:C5.4(2)
A084124855	-1.984435376	0.063678569	-0.458522038	0.455329024	F	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084124895	-1.956716524	-0.635073485	-0.771365416	-0.532854537	M	4	2	C4.5:B5.4(2) C4.5:F4.4(3)
A084125270	0.031709035	-0.480617936	-0.282458775	-0.629237307	M	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084125319	0.973525994	0.321987762	0.775420373	-0.018086696	F	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084125374	-0.642008704	-0.130525372	-0.107464368	-0.147821125	M	4	1	A4.5:H3.4(4) A4.5:D3.4(4)
A084125523	0	0.241803952	-0.692848833	0.942793542	M	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084125534	0.878222946	-0.53240321	0.292740982	-1.151261354	M	6	NA	B5.5:A5.4(3) B5.5:E3.4(3)
A084125547	-1.00294923	-0.063801781	-0.625525989	0.357491374	F	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084125586	0.561139101	-0.338782112	0.224608318	-0.761324934	M	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084125599	0	-0.433417733	0	-0.758481032	M	NA	2	B4.5:A5.4(2) B4.5:E2.4(6)
