SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A067098816	9	0	47	2003	22.3	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	297	10	autumn	11	5.759159288	25610460	5	1	0.620689655	0.379310345	19	Full.Moon
A067099022	16	0	46	2003	22.3	H3.3:G5.2(3) H3.3:C5.2(4)	M	polinkah	269	9	autumn	10	3.482585332	23188560	4	2	0.666666667	0.333333333	21	Full.Moon
A067099043	351	1	47	2003	26.2	C2.4:B2.3(3) C2.4:F4.3(2)	M	polinkah	297	9	autumn	11	9.049769661	25607880	6	1	0.620689655	0.379310345	19	Full.Moon
A067099783	351	1	42	2003	21.7	A5.3:H3.2(5) A5.3:D1.2(5)	F	polinkah	276	9	autumn	10	4.444441975	23793360	4	3	0.9	0.1	28	Waning.Quarter.Moon
A067099841	27	0	50	2004	27.6	6.30:G4.5(1) 6.30:F4.5(1)	M	polinkah	542	10	summer	7	NA	46778940	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067100524	125	0	45	2003	21.7	C3.4:B2.3(4) C3.4:F1.3(4)	F	polinkah	311	11	autumn	11	6.914889939	26824500	4	2	0.1	0.1	4	New.Moon
A067102068	9	0	49	2003	23	F4.4:E5.3(4) F4.4:A4.3(5)	M	polinkah	283	9	autumn	10	7.65305732	24400080	4	1	0.137931034	0.137931034	5	New.Moon
A067103315	68	0	45	2003	19.6	C3.4:B2.3(4) C3.4:F1.3(4)	F	polinkah	311	11	autumn	11	5.78034348	26824680	4	2	0.1	0.1	4	New.Moon
A067103887	13	0	47	2003	20	G2.4:F3.3(2) G2.4:B5.3(2)	F	polinkah	304	10	autumn	11	6.779657187	26217900	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A067104802	86	0	56	2004	26.4	G1.5:F5.4(5) G1.5:B5.4(5)	M	polinkah	542	9	summer	7	NA	46776180	5	3	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067106356	23	0	43	2003	21.9	B5.4:A4.3(5) B5.4:E4.3(5)	F	polinkah	311	11	autumn	11	6.282719224	26823840	4	1	0.1	0.1	4	New.Moon
A067107007	71	0	43	2003	21.7	C4.3:B2.2(4) C4.3:F5.2(4)	F	polinkah	255	10	autumn	10	4.812831651	21984480	5	3	0.2	0.2	7	New.Moon
A067107590	31	0	43	2003	22.4	C5.3:B1.2(5) C5.3:F2.2(5)	F	polinkah	290	11	autumn	11	10.47119871	25009740	6	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067109370	14	0	47	2003	18.2	G4.3:F2.2(3) G4.3:B5.2(3)	F	polinkah	269	10	autumn	10	1.265821984	23194380	6	7	0.666666667	0.333333333	21	Full.Moon
A067109611	69	0	50	2004	25.2	H4.4:G3.3(7) H4.4:C2.3(5)	F	amyt	353	12	winter	1	8.928567443	30456960	4	2	0.517241379	0.482758621	16	Full.Moon
A067109771	351	1	47	2003	27	F3.4:E4.3(3) F3.4:A4.3(4)	F	polinkah	262	11	autumn	10	5.645159014	22591200	5	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A067111287	351	1	43	2004	25.5	A4.4:H2.3(3) A4.4:D3.3(4)	M	polinkah	360	10	winter	1	5.909088223	31054860	5	1	0.75862069	0.24137931	23	Waning.Quarter.Moon
A067113538	134	0	42	2003	30.1	G3.4:F4.3(3) G3.4:B5.3(3)	M	polinkah	262	10	autumn	10	6.79999728	22589640	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A067113811	13	0	47	2003	25.9	F5.4:E5.3(5) F5.4:A4.3(6)	M	polinkah	311	10	autumn	11	0.448430292	26821980	7	1	0.1	0.1	4	New.Moon
A067114278	22	0	43	2003	16.8	B5.4:A4.3(5) B5.4:E4.3(5)	F	polinkah	311	11	autumn	11	1.398600421	26824140	4	1	0.1	0.1	4	New.Moon
A067115002	62	0	43	2004	20.3	H2.4:G2.3(2) H2.4:C1.3(3)	F	polinkah	360	11	winter	1	3.205126151	31059600	4	4	0.75862069	0.24137931	23	Waning.Quarter.Moon
A067115563	5	0	47	2003	23.1	H2.4:G2.3(2) H2.4:C1.3(3)	F	polinkah	297	10	autumn	11	3.921566705	25611900	4	2	0.620689655	0.379310345	19	Full.Moon
A067115587	86	0	50	2004	25.6	B3.4:A5.3(2) B3.4:E2.3(3)	M	amyt	353	9	winter	1	6.034480158	30448500	5	4	0.517241379	0.482758621	16	Full.Moon
A067116556	52	0	43	2004	27.1	H2.4:G2.3(2) H2.4:C1.3(3)	M	polinkah	360	11	winter	1	6.334838763	31057380	5	4	0.75862069	0.24137931	23	Waning.Quarter.Moon
A067116848	2	0	44	2003	17.9	A2.4:H1.3(3) A2.4:D4.3(2)	F	polinkah	255	11	autumn	10	5.555552469	21986700	6	1	0.2	0.2	7	New.Moon
A067117026	15	0	47	2003	27.8	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	297	9	autumn	11	9.745758582	25610160	5	1	0.620689655	0.379310345	19	Full.Moon
A067117351	351	1	42	2003	21.3	G5.3:F2.2(7) G5.3:B2.2(5)	F	polinkah	262	12	autumn	10	4.89130169	22596480	5	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A067117798	153	0	52	2004	21.1	F4.4:E5.3(4) F4.4:A4.3(5)	F	cnunez	472	10	spring	5	5.527635413	40733820	4	4	0.533333333	0.466666667	17	Full.Moon
A067117838	27	0	47	2003	22.1	F5.4:E5.3(5) F5.4:A4.3(6)	M	polinkah	311	10	autumn	11	4.736839612	26822520	7	1	0.1	0.1	4	New.Moon
A067117882	17	0	47	2003	22.6	F5.4:E5.3(5) F5.4:A4.3(6)	M	polinkah	311	10	autumn	11	5.464477888	26822340	7	1	0.1	0.1	4	New.Moon
A067118074	24	0	47	2003	20.5	G4.3:F2.2(3) G4.3:B5.2(3)	F	polinkah	269	10	autumn	10	4.39560198	23194140	6	7	0.666666667	0.333333333	21	Full.Moon
A067118871	21	0	47	2003	22.4	E1.4:D2.3(2) E1.4:H1.3(3)	F	polinkah	290	10	autumn	11	4.5685256	25009140	4	4	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067118890	135	0	43	2003	20.3	C4.3:B2.2(4) C4.3:F5.2(4)	F	polinkah	255	10	autumn	10	7.106595377	21985080	5	3	0.2	0.2	7	New.Moon
A067119082	30	0	50	2004	21.6	B4.5:A5.4(2) B4.5:E2.4(6)	F	cnunez	472	11	spring	5	5.208330621	40735920	4	1	0.533333333	0.466666667	17	Full.Moon
A067119610	13	0	53	2004	25.4	D5.4:C4.3(4) D5.4:G2.3(4)	F	polinkah	486	11	spring	5	4.845812843	41945400	6	3	0	0	1	New.Moon
A067120600	351	1	47	2003	25.6	G2.4:F3.3(2) G2.4:B5.3(2)	M	polinkah	304	9	autumn	11	7.017540782	26214180	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A067121332	351	1	48	2003	21.6	H1.4:G1.3(2) H1.4:C2.3(2)	F	polinkah	325	14	winter	12	9.039542916	28047360	4	4	0.566666667	0.433333333	18	Full.Moon
A067121382	11	0	47	2003	30	H4.4:G3.3(7) H4.4:C2.3(5)	M	polinkah	304	10	autumn	11	11.36363206	26216400	3	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A067121769	57	0	45	2003	21.4	C3.4:B2.3(4) C3.4:F1.3(4)	F	polinkah	311	11	autumn	11	6.382975328	26824380	4	2	0.1	0.1	4	New.Moon
A067122028	21	0	50	2004	30.1	H5.5:G5.4(6) H5.5:C4.4(7)	M	polinkah	542	10	summer	7	NA	46778400	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067122316	14	0	42	2003	19.4	A5.3:H3.2(5) A5.3:D1.2(5)	F	polinkah	276	9	autumn	10	7.100587514	23793660	4	3	0.9	0.1	28	Waning.Quarter.Moon
A067127052	10	0	47	2003	18.8	C4.4:B3.3(5) C4.4:F3.3(3)	F	polinkah	297	11	autumn	11	1.333332444	25614960	6	1	0.620689655	0.379310345	19	Full.Moon
A067256822	36	0	43	2003	21.5	G5.4:F5.3(4) G5.4:B2.3(7)	M	polinkah	311	10	autumn	11	7.526877674	26820780	3	1	0.1	0.1	4	New.Moon
A067256874	3	0	52	2004	21	F4.4:E5.3(4) F4.4:A4.3(5)	M	cnunez	472	11	spring	5	5.263155125	40734420	4	4	0.533333333	0.466666667	17	Full.Moon
A067257074	16	0	47	2003	32.1	H4.4:G3.3(7) H4.4:C2.3(5)	M	polinkah	304	10	autumn	11	8.185050468	26216520	3	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A067257117	53	0	45	2003	27.5	G5.3:F2.2(7) G5.3:B2.2(5)	F	polinkah	318	11	winter	12	4.390241761	27430680	4	7	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A067259573	74	0	57	2004	27.2	H4.5:G4.4(3) H4.5:C5.4(3)	M	polinkah	479	11	spring	5	6.854835946	41341980	5	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A067259618	23	0	44	2003	20.3	A2.4:H1.3(3) A2.4:D4.3(2)	F	polinkah	255	11	autumn	10	4.9999975	21987000	6	1	0.2	0.2	7	New.Moon
A067259785	13	0	43	2003	23.1	H5.3:G5.2(4) H5.3:C2.2(6)	F	polinkah	304	11	autumn	11	5.853655681	26220300	6	6	0.862068966	0.137931034	26	Waning.Quarter.Moon
A067260382	11	0	44	2003	25.5	G5.3:F2.2(7) G5.3:B2.2(5)	M	polinkah	318	10	winter	12	7.57575375	27426660	4	8	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A067266284	9	0	42	2003	23	A5.3:H3.2(5) A5.3:D1.2(5)	F	polinkah	276	9	autumn	10	3.409088972	23794020	4	3	0.9	0.1	28	Waning.Quarter.Moon
A067268806	351	1	43	2004	16.1	D4.4:C2.3(5) D4.4:G5.3(3)	F	polinkah	395	10	winter	2	8.176095487	34078620	4	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A067271542	26	0	43	2004	20.1	G5.4:F5.3(4) G5.4:B2.3(7)	F	polinkah	416	11	spring	3	5.917156262	35897520	4	2	0.655172414	0.344827586	20	Full.Moon
A067273277	5	0	50	2004	22.1	B2.5:A1.4(6) B2.5:E1.4(5)	F	polinkah	402	10	winter	2	4.812831651	34682580	6	2	0.172413793	0.172413793	6	New.Moon
A067275045	11	0	41	2004	19.1	B1.5:A1.4(5) B1.5:E1.4(4)	F	polinkah	409	10	spring	3	4.575160408	35289180	6	2	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A067275803	27	0	51	2004	24.6	D5.5:C2.4(7) D5.5:G5.4(4)	F	polinkah	535	11	summer	7	2.29357693	46177260	6	2	0.655172414	0.344827586	20	Full.Moon
A067276121	28	0	45	2004	26.9	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	374	10	winter	1	7.826083554	32263320	6	3	0.233333333	0.233333333	8	New.Moon
A067276309	11	0	50	2004	22.8	B2.5:A1.4(6) B2.5:E1.4(5)	F	polinkah	402	10	winter	2	5.641022748	34682700	6	2	0.172413793	0.172413793	6	New.Moon
A067276783	23	0	43	2004	17.2	G2.5:F4.4(2) G2.5:B1.4(4)	F	polinkah	381	11	winter	2	6.918234643	32872800	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067277521	18	0	44	2003	17.8	E2.4:D4.3(2) E2.4:H3.3(2)	M	polinkah	290	10	autumn	11	10.0558603	25007100	4	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067277793	351	1	44	2003	22.3	C2.4:B2.3(3) C2.4:F4.3(2)	F	polinkah	318	11	winter	12	2.577318259	27429660	4	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A067277806	351	1	44	2003	29.4	B3.4:A5.3(2) B3.4:E2.3(3)	F	polinkah	318	12	winter	12	4.605260128	27432300	5	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A067278534	17	0	50	2004	18.1	B2.5:A1.4(6) B2.5:E1.4(5)	F	polinkah	402	9	winter	2	4.545451594	34682340	6	2	0.172413793	0.172413793	6	New.Moon
A067279373	46	0	42	2003	19.8	G3.4:F4.3(3) G3.4:B5.3(3)	F	polinkah	262	12	autumn	10	8.045972387	22595280	3	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A067281259	351	1	46	2004	25.1	B2.4:A1.3(4) B2.4:E3.3(3)	M	polinkah	381	10	winter	2	6.329111254	32870280	6	4	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067281559	22	0	43	2004	23.1	E5.4:D3.3(6) E5.4:H3.3(6)	M	polinkah	360	9	winter	1	7.920788158	31053240	6	1	0.75862069	0.24137931	23	Waning.Quarter.Moon
A067284277	23	0	43	2003	20.6	D2.4:C2.3(3) D2.4:G3.3(3)	F	polinkah	276	9	autumn	10	5.263154817	23794740	7	2	0.9	0.1	28	Waning.Quarter.Moon
A067284545	19	0	43	2003	18	D2.4:C2.3(3) D2.4:G3.3(3)	F	polinkah	276	9	autumn	10	3.246751138	23794500	7	2	0.9	0.1	28	Waning.Quarter.Moon
A067284590	13	0	43	2003	23.6	D2.4:C2.3(3) D2.4:G3.3(3)	M	polinkah	276	9	autumn	10	8.092480871	23792640	6	2	0.9	0.1	28	Waning.Quarter.Moon
A067285354	26	0	44	2004	31	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	423	10	spring	3	5.43478064	36497520	5	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067285801	81	0	44	2004	25.5	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	423	10	spring	3	8.333329248	36498360	3	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067289112	15	0	44	2003	24.8	E2.4:D4.3(2) E2.4:H3.3(2)	M	polinkah	290	10	autumn	11	9.359601301	25006800	4	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067290788	34	0	47	2003	23.8	A5.4:H1.3(6) A5.4:D4.3(5)	M	polinkah	311	10	autumn	11	6.282719224	26822760	6	1	0.1	0.1	4	New.Moon
A067290795	351	1	50	2004	27.4	B3.4:A5.3(2) B3.4:E2.3(3)	M	amyt	353	10	winter	1	8.189651642	30449520	5	4	0.517241379	0.482758621	16	Full.Moon
A067291774	330	0	48	2003	29.3	H1.4:G1.3(2) H1.4:C2.3(2)	M	polinkah	325	13	winter	12	6.79999728	28042680	5	4	0.566666667	0.433333333	18	Full.Moon
A067291818	61	0	43	2003	21.3	E4.3:D3.2(3) E4.3:H4.2(4)	M	polinkah	255	10	autumn	10	10.09173849	21983580	5	4	0.2	0.2	7	New.Moon
A067292638	64	0	45	2003	22.2	D4.3:C1.2(5) D4.3:G3.2(4)	M	polinkah	290	10	autumn	11	3.124998372	25007580	4	5	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067292795	351	1	50	2004	29.2	B3.4:A5.3(2) B3.4:E2.3(3)	M	amyt	353	10	winter	1	7.75193498	30448800	5	4	0.517241379	0.482758621	16	Full.Moon
A067292874	77	0	44	2003	21.4	A1.5:H1.4(4) A1.5:D3.4(2)	F	polinkah	325	14	winter	12	9.090903926	28045260	4	1	0.566666667	0.433333333	18	Full.Moon
A067293358	4	0	43	2003	18.1	C5.3:B1.2(5) C5.3:F2.2(5)	F	polinkah	290	11	autumn	11	5.298009736	25010400	6	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067294326	52	0	42	2003	29.2	G3.4:F4.3(3) G3.4:B5.3(3)	M	polinkah	262	10	autumn	10	5.13833789	22588740	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A067294370	103	0	43	2003	20.7	D2.4:C2.3(3) D2.4:G3.3(3)	F	polinkah	276	9	autumn	10	3.44827388	23794320	7	2	0.9	0.1	28	Waning.Quarter.Moon
A067295328	36	0	56	2004	25.3	G1.5:F5.4(5) G1.5:B5.4(5)	M	polinkah	542	9	summer	7	NA	46776360	5	3	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067295564	56	0	44	2003	21.7	D4.4:C2.3(5) D4.4:G5.3(3)	F	polinkah	276	9	autumn	10	6.043952723	23795640	5	1	0.9	0.1	28	Waning.Quarter.Moon
A067296011	33	0	43	2004	19.9	H2.4:G2.3(2) H2.4:C1.3(3)	F	polinkah	360	11	winter	1	3.636361433	31058400	4	4	0.75862069	0.24137931	23	Waning.Quarter.Moon
A067296099	62	0	51	2004	21.9	D5.5:C2.4(7) D5.5:G5.4(4)	F	polinkah	535	10	summer	7	3.571426749	46177020	6	2	0.655172414	0.344827586	20	Full.Moon
A067296597	53	0	45	2003	25.8	D4.3:C1.2(5) D4.3:G3.2(4)	M	polinkah	290	10	autumn	11	4.888886716	25007220	4	5	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067296859	39	0	50	2004	21.2	UnknownMother7 UnknownFather7	F	amyt	353	11	winter	1	5.699478912	30455700	4	1	0.517241379	0.482758621	16	Full.Moon
A067298816	38	0	42	2003	20.3	G3.4:F4.3(3) G3.4:B5.3(3)	F	polinkah	262	12	autumn	10	7.182316474	22595640	3	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A067299070	12	0	48	2003	22.8	F4.4:E5.3(4) F4.4:A4.3(5)	F	polinkah	283	11	autumn	10	10.64814322	24404460	5	2	0.137931034	0.137931034	5	New.Moon
A067299810	22	0	47	2003	NA	H1.4:G1.3(2) H1.4:C2.3(2)	F	polinkah	297	10	autumn	11	4.975121903	25612740	6	3	0.620689655	0.379310345	19	Full.Moon
A067299835	50	0	43	2003	26.5	C4.3:B2.2(4) C4.3:F5.2(4)	M	polinkah	255	9	autumn	10	10.98484432	21980400	3	3	0.2	0.2	7	New.Moon
A067300011	11	0	57	2004	18.8	G3.5:F3.4(4) G3.5:B5.4(2)	F	polinkah	479	12	spring	5	4.571425959	41345040	5	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A067300869	54	0	43	2004	20	H2.4:G2.3(2) H2.4:C1.3(3)	F	polinkah	360	11	winter	1	4.191614257	31059780	4	4	0.75862069	0.24137931	23	Waning.Quarter.Moon
A067301357	23	0	44	2003	26.2	UnknownMother8 UnknownFather8	F	polinkah	290	10	autumn	11	10.08771487	25006680	4	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067301560	351	1	47	2003	24.6	C2.4:B2.3(3) C2.4:F4.3(2)	M	polinkah	297	9	autumn	11	9.459455198	25608780	6	1	0.620689655	0.379310345	19	Full.Moon
A067301616	56	0	51	2004	20.7	D5.5:C2.4(7) D5.5:G5.4(4)	F	polinkah	535	10	summer	7	2.717389828	46177140	6	2	0.655172414	0.344827586	20	Full.Moon
A067301776	351	1	49	2003	25	A5.3:H3.2(5) A5.3:D1.2(5)	M	polinkah	283	10	autumn	10	9.009004951	24402900	5	3	0.137931034	0.137931034	5	New.Moon
A067301793	15	0	51	2004	21.4	E2.4:D4.3(2) E2.4:H3.3(2)	F	amyt	353	11	winter	1	5.464477888	30454500	6	4	0.517241379	0.482758621	16	Full.Moon
A067302041	141	0	43	2004	20.9	E5.4:D3.3(6) E5.4:H3.3(6)	M	polinkah	360	9	winter	1	6.508871888	31052820	6	1	0.75862069	0.24137931	23	Waning.Quarter.Moon
A067302081	351	1	47	2003	26.8	A4.3:H5.2(4) A4.3:D1.2(5)	M	polinkah	269	9	autumn	10	7.377046157	23189820	4	3	0.666666667	0.333333333	21	Full.Moon
A067302541	17	0	44	2003	26.7	E2.4:D4.3(2) E2.4:H3.3(2)	M	polinkah	318	11	winter	12	10.1063776	27428460	6	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A067302571	60	0	50	2004	NA	A5.5:H4.4(4) A5.5:D5.4(3)	F	cnunez	472	11	spring	5	6.091367466	40737480	4	1	0.533333333	0.466666667	17	Full.Moon
A067302818	8	0	50	2004	20.9	G1.5:F5.4(5) G1.5:B5.4(5)	F	polinkah	479	12	spring	5	8.108103725	41345880	5	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A067303053	11	0	48	2003	18.6	F4.4:E5.3(4) F4.4:A4.3(5)	F	polinkah	283	10	autumn	10	8.552625952	24404220	5	2	0.137931034	0.137931034	5	New.Moon
A067303587	32	0	47	2003	22.7	E1.4:D2.3(2) E1.4:H1.3(3)	F	polinkah	269	10	autumn	10	7.352937572	23193600	6	3	0.666666667	0.333333333	21	Full.Moon
A067303813	14	0	51	2004	26.9	H4.4:G3.3(7) H4.4:C2.3(5)	M	stuart	493	9	spring	5	8.064512877	42543720	6	5	0.233333333	0.233333333	8	New.Moon
A067303847	114	0	49	2004	27.4	F5.5:E4.4(5) F5.5:A4.4(6)	M	polinkah	542	9	summer	7	NA	46775100	5	3	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067304073	7	0	47	2003	21.4	E5.3:D3.2(5) E5.3:H5.2(6)	M	polinkah	297	10	autumn	11	3.571426749	25611180	5	3	0.620689655	0.379310345	19	Full.Moon
A067304522	10	0	51	2004	NA	E5.4:D3.3(6) E5.4:H3.3(6)	M	cnunez	465	8	spring	4	3.749998438	40120680	4	5	0.3	0.3	10	Waxing.Quarter.Moon
A067304542	17	0	48	2003	18.8	F5.3:A3.2(5) F5.3:E2.2(6)	F	polinkah	304	11	autumn	11	2.352939792	26218980	6	3	0.862068966	0.137931034	26	Waning.Quarter.Moon
A067304848	97	0	44	2003	18.5	D4.4:C2.3(5) D4.4:G5.3(3)	F	polinkah	276	9	autumn	10	8.988758995	23795100	5	1	0.9	0.1	28	Waning.Quarter.Moon
A067304885	16	0	49	2003	29.1	A5.3:H3.2(5) A5.3:D1.2(5)	M	polinkah	283	10	autumn	10	11.68830663	24403140	5	3	0.137931034	0.137931034	5	New.Moon
A067305066	66	0	44	2003	24.1	C1.4:B4.3(4) C1.4:F1.3(3)	M	polinkah	290	9	autumn	11	5.882350058	25005540	4	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067305333	39	0	49	2003	20.9	E4.3:D3.2(3) E4.3:H4.2(4)	F	polinkah	283	11	autumn	10	11.79774618	24405000	3	5	0.137931034	0.137931034	5	New.Moon
A067305352	9	0	47	2003	26.4	A4.3:H5.2(4) A4.3:D1.2(5)	M	polinkah	269	9	autumn	10	7.758617345	23190060	4	3	0.666666667	0.333333333	21	Full.Moon
A067305543	64	0	44	2003	19	D4.4:C2.3(5) D4.4:G5.3(3)	F	polinkah	325	14	winter	12	7.878783104	28046400	4	2	0.566666667	0.433333333	18	Full.Moon
A067306015	25	0	51	2004	28.7	A2.5:H3.4(2) A2.5:D2.4(4)	M	cnunez	472	8	spring	5	9.059230293	40724520	4	3	0.533333333	0.466666667	17	Full.Moon
A067306302	33	0	43	2004	19.1	E2.4:D4.3(2) E2.4:H3.3(2)	F	polinkah	367	10	winter	1	9.638548411	31661400	4	5	0	0	1	New.Moon
A067306338	65	0	47	2003	26.8	A5.4:H1.3(6) A5.4:D4.3(5)	M	polinkah	311	10	autumn	11	5.855853218	26823540	6	1	0.1	0.1	4	New.Moon
A067306375	9	0	43	2003	21	D2.4:C2.3(3) D2.4:G3.3(3)	F	polinkah	276	9	autumn	10	6.395345119	23794860	7	2	0.9	0.1	28	Waning.Quarter.Moon
A067306376	6	0	43	2003	20.5	H5.3:G5.2(4) H5.3:C2.2(6)	F	polinkah	304	11	autumn	11	4.945052228	26220000	6	6	0.862068966	0.137931034	26	Waning.Quarter.Moon
A067306573	38	0	43	2003	24.4	C4.3:B2.2(4) C4.3:F5.2(4)	F	polinkah	255	11	autumn	10	7.488983485	21985200	5	3	0.2	0.2	7	New.Moon
A067306625	27	0	56	2004	27.7	G4.5:F5.4(4) G4.5:B5.4(4)	M	polinkah	479	12	spring	5	5.703419885	41343960	5	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A067306626	47	0	45	2003	27.4	G5.3:F2.2(7) G5.3:B2.2(5)	M	polinkah	283	10	autumn	10	9.128626918	24401520	6	6	0.137931034	0.137931034	5	New.Moon
A067306825	42	0	50	2004	25.7	B4.5:A5.4(2) B4.5:E2.4(6)	F	cnunez	472	11	spring	5	4.694833477	40736340	4	1	0.533333333	0.466666667	17	Full.Moon
A067307307	6	0	43	2003	21.5	B5.3:A2.2(5) B5.3:E1.2(5)	F	polinkah	290	11	autumn	11	8.290151145	25011660	6	4	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A067307590	16	0	43	2004	18	UnknownMother1 UnknownFather1	F	polinkah	416	11	spring	3	7.602334735	35898300	5	1	0.655172414	0.344827586	20	Full.Moon
A067308778	351	1	56	2004	28.3	G4.5:F5.4(4) G4.5:B5.4(4)	M	polinkah	479	12	spring	5	9.016389747	41343600	5	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A067308813	4	0	45	2004	19.4	H1.5:G2.4(3) H1.5:C4.4(1)	F	polinkah	395	10	winter	2	9.036139135	34079700	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A067309299	24	0	48	2003	23.4	H1.4:G1.3(2) H1.4:C2.3(2)	F	polinkah	325	14	winter	12	7.22221821	28047240	4	4	0.566666667	0.433333333	18	Full.Moon
A067309323	4	0	43	2003	24.9	G5.4:F5.3(4) G5.4:B2.3(7)	M	polinkah	311	10	autumn	11	9.374995815	26820360	3	1	0.1	0.1	4	New.Moon
A067309526	351	1	43	2004	25.4	B1.5:A1.4(5) B1.5:E1.4(4)	M	polinkah	381	10	winter	2	4.888886716	32868060	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067310358	2	0	50	2004	28.2	B4.5:A5.4(2) B4.5:E2.4(6)	M	cnunez	472	10	spring	5	7.905135215	40732680	4	1	0.533333333	0.466666667	17	Full.Moon
A067310570	6	0	47	2003	25.5	G4.3:F2.2(3) G4.3:B5.2(3)	M	polinkah	269	10	autumn	10	3.652966369	23191680	5	7	0.666666667	0.333333333	21	Full.Moon
A067310594	16	0	43	2004	23.3	G1.5:F3.4(2) G1.5:B3.4(3)	F	polinkah	430	12	spring	3	6.451609435	37109280	5	2	0.133333333	0.133333333	5	New.Moon
A067311005	12	0	43	2004	21.7	B5.4:A4.3(5) B5.4:E4.3(5)	F	polinkah	360	12	winter	1	4.081630571	31062120	5	2	0.75862069	0.24137931	23	Waning.Quarter.Moon
A067311317	351	1	47	2004	23.6	E5.4:D3.3(6) E5.4:H3.3(6)	M	polinkah	388	10	winter	2	3.349280694	33474240	5	2	0.7	0.3	22	Full.Moon
A067311866	31	0	45	2003	20.4	C1.4:B4.3(4) C1.4:F1.3(3)	F	simone	227	13	autumn	9	5.847949797	19573440	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A067313019	19	0	44	2004	31.7	C5.4:B4.3(7) C5.4:F5.3(3)	M	polinkah	437	9	spring	3	5.243443729	37705200	6	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067316100	97	0	46	2004	18.2	D3.5:C4.4(3) D3.5:G4.4(2)	F	polinkah	395	10	winter	2	4.191614257	34080360	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A067316112	65	0	45	2004	22.3	B4.4:A3.3(3) B4.4:E4.3(4)	F	polinkah	381	11	winter	2	6.34920299	32873460	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A067317335	306	0	44	2004	28.2	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	423	10	spring	3	7.723574096	36496920	5	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067320280	94	0	43	2004	23.3	G2.5:F4.4(2) G2.5:B1.4(4)	M	polinkah	409	9	spring	3	9.478668494	35286120	6	2	0.413793103	0.413793103	13	Waxing.Quarter.Moon
