SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A067104802	G1.5:F5.4(5) G1.5:B5.4(5)	M	26.4	44246	550	12	2	amyt	chocolate	summer	7	0.75	2004	47477846	5	3
A067106356	B5.4:A4.3(5) B5.4:E4.3(5)	F	21.9	55027	319	15	2	cnunez	light.brown	winter	12	3.51166667	2003	27530227	4	1
A067107007	C4.3:B2.2(4) C4.3:F5.2(4)	F	21.7	54812	263	15	2	peterb	chocolate	autumn	10	1.96	2003	22691612	5	3
A067107069	H2.4:G2.3(2) H2.4:C1.3(3)	F	22.5	60632	256	16	4	peterb	light.brown	autumn	10	1.6	2003	22092632	5	1
A067107590	C5.3:B1.2(5) C5.3:F2.2(5)	F	22.4	57636	298	16	1	cnunez	dark.brown	autumn	11	1.44666667	2003	25718436	6	3
A067109370	G4.3:F2.2(3) G4.3:B5.2(3)	F	18.2	57345	277	15	1	peterb	chocolate	autumn	10	2.62666667	2003	23903745	6	7
A067109611	H4.4:G3.3(7) H4.4:C2.3(5)	F	25.2	55823	361	15	2	peterb	chocolate	winter	1	2.00666667	2004	31159823	4	2
A067111287	A4.4:H2.3(3) A4.4:D3.3(4)	M	25.5	52650	368	14	1	polinkah	chocolate	winter	1	0.61	2004	31761450	5	1
A067113538	G3.4:F4.3(3) G3.4:B5.3(3)	M	30.1	52776	270	14	3	peterb	light.brown	autumn	10	0.54166667	2003	23294376	6	1
A067113811	F5.4:E5.3(5) F5.4:A4.3(6)	M	25.9	51072	319	14	1	cnunez	black	winter	12	0.29	2003	27526272	7	1
A067114278	B5.4:A4.3(5) B5.4:E4.3(5)	F	16.8	55626	319	15	4	cnunez	chocolate	winter	12	0.15666667	2003	27530826	4	1
A067115002	H2.4:G2.3(2) H2.4:C1.3(3)	F	20.3	55834	368	15	1	polinkah	chocolate	winter	1	3.795	2004	31764634	4	4
A067115563	H2.4:G2.3(2) H2.4:C1.3(3)	F	23.1	57036	305	15	1	peterb	chocolate	autumn	11	1.84833333	2003	26322636	4	2
A067115587	B3.4:A5.3(2) B3.4:E2.3(3)	M	25.6	48418	361	13	4	peterb	black	winter	1	0.15333333	2004	31152418	5	4
A067116556	H2.4:G2.3(2) H2.4:C1.3(3)	M	27.1	54261	368	15	3	polinkah	chocolate	winter	1	1.98	2004	31763061	5	4
A067116848	A2.4:H1.3(3) A2.4:D4.3(2)	F	17.9	57862	263	16	2	peterb	light.brown	autumn	10	0.32666667	2003	22694662	6	1
A067117026	C4.4:B3.3(5) C4.4:F3.3(3)	M	27.8	54372	305	15	1	peterb	light.brown	autumn	11	0.47166667	2003	26319972	5	1
A067117351	G5.3:F2.2(7) G5.3:B2.2(5)	F	21.3	61688	270	17	4	peterb	black	autumn	10	0.56333333	2003	23303288	5	5
A067117798	F4.4:E5.3(4) F4.4:A4.3(5)	F	21.1	58202	480	16	2	polinkah	black	spring	5	0.81333333	2004	41443802	4	4
A067117838	F5.4:E5.3(5) F5.4:A4.3(6)	M	22.1	52433	319	14	2	cnunez	chocolate	winter	12	1.12	2003	27527633	7	1
A067117882	F5.4:E5.3(5) F5.4:A4.3(6)	M	22.6	51726	319	14	4	cnunez	chocolate	winter	12	0.18666667	2003	27526926	7	1
A067118074	G4.3:F2.2(3) G4.3:B5.2(3)	F	20.5	56400	277	15	3	peterb	chocolate	autumn	10	1.67833333	2003	23902800	6	7
A067118871	E1.4:D2.3(2) E1.4:H1.3(3)	F	22.4	55930	298	15	2	cnunez	sand	autumn	11	1.18833333	2003	25716730	4	4
A067118882	G3.3:F1.2(4) G3.3:B1.2(4)	M	24.8	54172	256	15	3	peterb	albino	autumn	10	0.72	2003	22086172	2	4
A067118890	C4.3:B2.2(4) C4.3:F5.2(4)	F	20.3	55632	263	15	4	peterb	light.brown	autumn	10	3.955	2003	22692432	5	3
A067121332	H1.4:G1.3(2) H1.4:C2.3(2)	F	21.6	62357	333	17	3	peterb	light.brown	winter	12	3.445	2003	28747157	4	4
A067121769	C3.4:B2.3(4) C3.4:F1.3(4)	F	21.4	56027	319	15	1	cnunez	chocolate	winter	12	0.6	2003	27531227	4	2
A067122028	H5.5:G5.4(6) H5.5:C4.4(7)	M	30.1	46120	550	12	2	amyt	chocolate	summer	7	0.25833333	2004	47479720	5	1
A067122316	A5.3:H3.2(5) A5.3:D1.2(5)	F	19.4	57137	284	15	3	peterb	dark.brown	autumn	10	0.545	2003	24508337	4	3
A067127052	C4.4:B3.3(5) C4.4:F3.3(3)	F	18.8	62312	305	17	3	peterb	albino	autumn	11	2.64666667	2003	26327912	6	1
A067256822	G5.4:F5.3(4) G5.4:B2.3(7)	M	21.5	50644	319	14	3	cnunez	sand	winter	12	2.68333333	2003	27525844	3	1
A067256874	F4.4:E5.3(4) F4.4:A4.3(5)	M	21	58624	480	16	2	polinkah	albino	spring	5	1.43	2004	41444224	4	4
A067257117	G5.3:F2.2(7) G5.3:B2.2(5)	F	27.5	55064	326	15	3	peterb	black	winter	12	2.34333333	2003	28135064	4	7
A067259573	H4.5:G4.4(3) H4.5:C5.4(3)	M	27.2	47354	487	13	2	amyt	dark.brown	spring	5	1.85	2004	42037754	5	1
A067259618	A2.4:H1.3(3) A2.4:D4.3(2)	F	20.3	58413	263	16	3	peterb	chocolate	autumn	10	0.525	2003	22695213	6	1
A067260382	G5.3:F2.2(7) G5.3:B2.2(5)	M	25.5	51352	326	14	1	peterb	dark.brown	winter	12	0.3	2003	28131352	4	8
A067266284	A5.3:H3.2(5) A5.3:D1.2(5)	F	23	57577	284	15	4	peterb	black	autumn	10	0.13	2003	24508777	4	3
A067268806	D4.4:C2.3(5) D4.4:G5.3(3)	F	16.1	55067	403	15	1	lsolberg	light.brown	winter	2	2.22166667	2004	34787867	4	3
A067276121	C4.4:B3.3(5) C4.4:F3.3(3)	M	26.9	53708	382	14	4	polinkah	light.brown	winter	2	0.26833333	2004	32972108	6	3
A067276783	G2.5:F4.4(2) G2.5:B1.4(4)	F	17.2	54185	389	15	4	polinkah	albino	winter	2	1.83333333	2004	33577385	4	1
A067277793	C2.4:B2.3(3) C2.4:F4.3(2)	F	22.3	54798	326	15	4	peterb	black	winter	12	1.23833333	2003	28134798	4	2
A067277806	B3.4:A5.3(2) B3.4:E2.3(3)	F	29.4	58272	326	16	4	peterb	dark.brown	winter	12	0.76	2003	28138272	5	3
A067279373	G3.4:F4.3(3) G3.4:B5.3(3)	F	19.8	58982	270	16	1	peterb	albino	autumn	10	0.92166667	2003	23300582	3	1
A067281259	B2.4:A1.3(4) B2.4:E3.3(3)	M	25.1	51117	389	14	3	polinkah	black	winter	2	1.16	2004	33574317	6	4
A067281559	E5.4:D3.3(6) E5.4:H3.3(6)	M	23.1	51889	368	14	2	polinkah	chocolate	winter	1	3.36333333	2004	31760689	6	1
A067284103	H5.3:G5.2(4) H5.3:C2.2(6)	F	19.7	57476	256	15	3	peterb	chocolate	autumn	10	2.91	2003	22089476	4	5
A067284277	D2.4:C2.3(3) D2.4:G3.3(3)	F	20.6	59240	284	16	1	peterb	light.brown	autumn	10	1.82	2003	24510440	7	2
A067284545	D2.4:C2.3(3) D2.4:G3.3(3)	F	18	58745	284	16	3	peterb	light.brown	autumn	10	1.59	2003	24509945	7	2
A067284590	D2.4:C2.3(3) D2.4:G3.3(3)	M	23.6	55162	284	15	4	peterb	light.brown	autumn	10	0.725	2003	24506362	6	2
A067285354	H3.4:G3.3(4) H3.4:C2.3(4)	M	31	50855	431	14	2	polinkah	albino	spring	3	3.04166667	2004	37202855	5	4
A067285801	H3.4:G3.3(4) H3.4:C2.3(4)	M	25.5	51802	431	14	4	polinkah	albino	spring	3	1.79833333	2004	37203802	3	4
A067289112	E2.4:D4.3(2) E2.4:H3.3(2)	M	24.8	51458	298	14	2	cnunez	black	autumn	11	0.89	2003	25712258	4	2
A067290788	A5.4:H1.3(6) A5.4:D4.3(5)	M	23.8	52873	319	14	3	cnunez	lead	winter	12	1.28666667	2003	27528073	6	1
A067290795	B3.4:A5.3(2) B3.4:E2.3(3)	M	27.4	49622	361	13	4	peterb	dark.brown	winter	1	0.17666667	2004	31153622	5	4
A067291774	H1.4:G1.3(2) H1.4:C2.3(2)	M	29.3	54122	333	15	4	peterb	light.brown	winter	12	2.09833333	2003	28738922	5	4
A067291818	E4.3:D3.2(3) E4.3:H4.2(4)	M	21.3	54083	263	15	3	peterb	chocolate	autumn	10	0.605	2003	22690883	5	4
A067292638	D4.3:C1.2(5) D4.3:G3.2(4)	M	22.2	53726	298	14	3	cnunez	sand	autumn	11	0.38333333	2003	25714526	4	5
A067292795	B3.4:A5.3(2) B3.4:E2.3(3)	M	29.2	48943	361	13	1	peterb	black	winter	1	1.29666667	2004	31152943	5	4
A067292874	A1.5:H1.4(4) A1.5:D3.4(2)	F	21.4	58473	333	16	1	peterb	black	winter	12	3.16333333	2003	28743273	4	1
A067293358	C5.3:B1.2(5) C5.3:F2.2(5)	F	18.1	59775	298	16	1	cnunez	light.brown	autumn	11	2.81666667	2003	25720575	6	3
A067294370	D2.4:C2.3(3) D2.4:G3.3(3)	F	20.7	58088	284	16	2	peterb	light.brown	autumn	10	1.935	2003	24509288	7	2
A067295328	G1.5:F5.4(5) G1.5:B5.4(5)	M	25.3	44959	550	12	3	amyt	chocolate	summer	7	0.90833333	2004	47478559	5	3
A067296011	H2.4:G2.3(2) H2.4:C1.3(3)	F	19.9	54848	368	15	2	polinkah	chocolate	winter	1	1.92666667	2004	31763648	4	4
A067296099	D5.5:C2.4(7) D5.5:G5.4(4)	F	21.9	52113	543	14	3	stuart	black	summer	7	0.43833333	2004	46880913	6	2
A067296597	D4.3:C1.2(5) D4.3:G3.2(4)	M	25.8	53080	298	14	1	cnunez	dark.brown	autumn	11	1.765	2003	25713880	4	5
A067296859	UnknownMother7 UnknownFather7	F	21.2	54813	361	15	3	peterb	dark.brown	winter	1	1.28833333	2004	31158813	4	1
A067298634	A3.4:H4.3(2) A3.4:D4.3(2)	F	20.3	58601	256	16	2	peterb	chocolate	autumn	10	2.78166667	2003	22090601	3	1
A067298816	G3.4:F4.3(3) G3.4:B5.3(3)	F	20.3	60063	270	16	3	peterb	light.brown	autumn	10	2.045	2003	23301663	3	1
A067299070	F4.4:E5.3(4) F4.4:A4.3(5)	F	22.8	59001	291	16	1	peterb	chocolate	autumn	11	0.605	2003	25115001	5	2
A067299835	C4.3:B2.2(4) C4.3:F5.2(4)	M	26.5	49771	263	13	3	peterb	light.brown	autumn	10	1.265	2003	22686571	3	3
A067300011	G3.5:F3.4(4) G3.5:B5.4(2)	F	18.8	45370	487	12	3	amyt	chocolate	spring	5	1.80833333	2004	42035770	5	1
A067300869	H2.4:G2.3(2) H2.4:C1.3(3)	F	20	55979	368	15	2	polinkah	chocolate	winter	1	3.76666667	2004	31764779	4	4
A067301357	UnknownMother8 UnknownFather8	F	26.2	51071	298	14	1	cnunez	chocolate	autumn	11	0.5	2003	25711871	4	1
A067301560	C2.4:B2.3(3) C2.4:F4.3(2)	M	24.6	53272	305	14	2	peterb	black	autumn	11	1.31833333	2003	26318872	6	1
A067301616	D5.5:C2.4(7) D5.5:G5.4(4)	F	20.7	51923	543	14	4	stuart	dark.brown	summer	7	0.87166667	2004	46880723	6	2
A067301776	A5.3:H3.2(5) A5.3:D1.2(5)	M	25	56296	291	15	2	peterb	dark.brown	autumn	11	0.68	2003	25112296	5	3
A067301793	E2.4:D4.3(2) E2.4:H3.3(2)	F	21.4	52718	361	14	1	peterb	black	winter	1	0.70333333	2004	31156718	6	4
A067302041	E5.4:D3.3(6) E5.4:H3.3(6)	M	20.9	50870	368	14	4	polinkah	black	winter	1	1.40666667	2004	31759670	6	1
A067302081	A4.3:H5.2(4) A4.3:D1.2(5)	M	26.8	49838	277	13	3	peterb	albino	autumn	10	0.92333333	2003	23896238	4	3
A067302541	E2.4:D4.3(2) E2.4:H3.3(2)	M	26.7	53617	326	14	4	peterb	black	winter	12	0.31166667	2003	28133617	6	3
A067303053	F4.4:E5.3(4) F4.4:A4.3(5)	F	18.6	58172	291	16	3	peterb	black	autumn	11	0.07666667	2003	25114172	5	2
A067303587	E1.4:D2.3(2) E1.4:H1.3(3)	F	22.7	55776	277	15	3	peterb	sand	autumn	10	2.01	2003	23902176	6	3
A067303813	H4.4:G3.3(7) H4.4:C2.3(5)	M	26.9	45429	501	12	2	amyt	chocolate	summer	6	0.53166667	2004	43245429	6	5
A067303847	F5.5:E4.4(5) F5.5:A4.4(6)	M	27.4	43383	550	12	1	amyt	black	summer	7	1.19166667	2004	47476983	5	3
A067303857	A3.4:H4.3(2) A3.4:D4.3(2)	F	17.8	57932	256	16	1	peterb	chocolate	autumn	10	3.86166667	2003	22089932	3	1
A067304073	E5.3:D3.2(5) E5.3:H5.2(6)	M	21.4	55919	305	15	1	peterb	chocolate	autumn	11	0.77666667	2003	26321519	5	3
A067304848	D4.4:C2.3(5) D4.4:G5.3(3)	F	18.5	60350	284	16	4	peterb	black	autumn	10	1.12666667	2003	24511550	5	1
A067304885	A5.3:H3.2(5) A5.3:D1.2(5)	M	29.1	56736	291	15	3	peterb	dark.brown	autumn	11	1.295	2003	25112736	5	3
A067305066	C1.4:B4.3(4) C1.4:F1.3(3)	M	24.1	50926	298	14	4	cnunez	chocolate	autumn	11	0.54166667	2003	25711726	4	3
A067305333	E4.3:D3.2(3) E4.3:H4.2(4)	F	20.9	61132	291	16	2	peterb	light.brown	autumn	11	3.21333333	2003	25117132	3	5
A067305352	A4.3:H5.2(4) A4.3:D1.2(5)	M	26.4	50197	277	13	4	peterb	albino	autumn	10	1.71333333	2003	23896597	4	3
A067305543	D4.4:C2.3(5) D4.4:G5.3(3)	F	19	59955	333	16	1	peterb	chocolate	winter	12	0.68666667	2003	28744755	4	2
A067306015	A2.5:H3.4(2) A2.5:D2.4(4)	M	28.7	54114	480	15	2	polinkah	light.brown	spring	5	1.445	2004	41439714	4	3
A067306302	E2.4:D4.3(2) E2.4:H3.3(2)	F	19.1	58579	375	16	2	lsolberg	chocolate	winter	1	1.59666667	2004	32372179	4	5
A067306338	A5.4:H1.3(6) A5.4:D4.3(5)	M	26.8	54351	319	15	4	cnunez	silverado	winter	12	0.87	2003	27529551	6	1
A067306375	D2.4:C2.3(3) D2.4:G3.3(3)	F	21	59760	284	16	2	peterb	light.brown	autumn	10	2.56166667	2003	24510960	7	2
A067306573	C4.3:B2.2(4) C4.3:F5.2(4)	F	24.4	55953	263	15	1	peterb	black	autumn	10	1.08333333	2003	22692753	5	3
A067306625	G4.5:F5.4(4) G4.5:B5.4(4)	M	27.7	47795	487	13	2	amyt	chocolate	spring	5	1.975	2004	42038195	5	1
A067306626	G5.3:F2.2(7) G5.3:B2.2(5)	M	27.4	53758	291	14	3	peterb	dark.brown	autumn	11	0.59333333	2003	25109758	6	6
A067307307	B5.3:A2.2(5) B5.3:E1.2(5)	F	21.5	62600	298	17	4	cnunez	black	autumn	11	1.09	2003	25723400	6	4
A067308778	G4.5:F5.4(4) G4.5:B5.4(4)	M	28.3	47221	487	13	3	amyt	chocolate	spring	5	1.685	2004	42037621	5	1
A067308813	H1.5:G2.4(3) H1.5:C4.4(1)	F	19.4	57074	403	15	1	lsolberg	light.brown	winter	2	1.28333333	2004	34789874	4	1
A067309299	H1.4:G1.3(2) H1.4:C2.3(2)	F	23.4	61708	333	17	2	peterb	light.brown	winter	12	0.63666667	2003	28746508	4	4
A067309323	G5.4:F5.3(4) G5.4:B2.3(7)	M	24.9	49980	319	13	1	cnunez	black	winter	12	0.31833333	2003	27525180	3	1
A067309526	B1.5:A1.4(5) B1.5:E1.4(4)	M	25.4	49263	389	13	4	polinkah	DBA.grey	winter	2	0.98666667	2004	33572463	4	1
A067310358	B4.5:A5.4(2) B4.5:E2.4(6)	M	28.2	57027	480	15	2	polinkah	black	spring	5	0.86833333	2004	41442627	4	1
A067310562	D3.3:C1.2(5) D3.3:G3.2(3)	F	21.3	55617	256	15	3	peterb	dark.brown	autumn	10	0.22	2003	22087617	4	1
A067310570	G4.3:F2.2(3) G4.3:B5.2(3)	M	25.5	51413	277	14	4	peterb	dark.brown	autumn	10	0.04166667	2003	23897813	5	7
A067311005	B5.4:A4.3(5) B5.4:E4.3(5)	F	21.7	58443	368	16	4	polinkah	chocolate	winter	1	2.77666667	2004	31767243	5	2
A067311317	E5.4:D3.3(6) E5.4:H3.3(6)	M	23.6	56379	396	15	3	jf	black	winter	2	0.22	2004	34184379	5	2
A067311866	C1.4:B4.3(4) C1.4:F1.3(3)	F	20.4	54847	235	15	3	carmena	black	autumn	9	3.58666667	2003	20272447	4	2
A067313019	C5.4:B4.3(7) C5.4:F5.3(3)	M	31.7	49460	452	13	4	polinkah	black	spring	4	1.30166667	2004	39015860	6	1
A067316100	D3.5:C4.4(3) D3.5:G4.4(2)	F	18.2	58203	403	16	1	lsolberg	dark.brown	winter	2	2.70333333	2004	34791003	4	1
A067316112	B4.4:A3.3(3) B4.4:E4.3(4)	F	22.3	54870	389	15	3	polinkah	chocolate	winter	2	3.51833333	2004	33578070	4	1
A067317335	H3.4:G3.3(4) H3.4:C2.3(4)	M	28.2	49817	431	13	2	polinkah	chocolate	spring	3	2.35666667	2004	37201817	5	4
A067320889	F1.5:E2.4(3) F1.5:A1.4(5)	M	28.4	52101	396	14	1	jf	black	winter	2	0.11	2004	34180101	4	1
A083559041	E2.5:D3.4(5) E2.5:H2.4(3)	F	22.6	59181	515	16	1	peterb	dark.brown	summer	6	2.135	2004	44468781	4	NA
A083564373	G5.5:F4.4(6) G5.5:B5.4(5)	F	18.1	51560	529	14	4	stuart	black	summer	7	1.625	2004	45670760	6	1
A083565781	G5.5:F4.4(6) G5.5:B5.4(5)	F	21.7	51616	529	14	3	stuart	black	summer	7	0.375	2004	45670816	6	1
A083568891	H4.5:G4.4(3) H4.5:C5.4(3)	F	23.2	53593	522	14	2	cnunez	light.brown	summer	6	2.96833333	2004	45067993	4	2
A083583016	D5.5:C2.4(7) D5.5:G5.4(4)	F	20.7	52480	522	14	2	cnunez	black	summer	6	0.925	2004	45066880	3	1
A083583043	H4.5:G4.4(3) H4.5:C5.4(3)	F	21.4	54246	522	15	3	cnunez	light.brown	summer	6	1.63166667	2004	45068646	4	2
A083583048	H4.5:G4.4(3) H4.5:C5.4(3)	F	21.1	53635	522	14	1	cnunez	black	summer	6	1.69333333	2004	45068035	4	2
A083583091	G5.5:F4.4(6) G5.5:B5.4(5)	F	21.3	52679	529	14	3	stuart	chocolate	summer	7	0.9	2004	45671879	6	1
A083583365	H5.4:G5.3(5) H5.4:C5.3(7)	F	22.3	58469	515	16	3	peterb	dark.brown	summer	6	1.595	2004	44468069	4	3
A083583382	E2.5:D3.4(3) E2.5:H2.4(3)	F	21.3	59055	515	16	4	peterb	dark.brown	summer	6	1.48666667	2004	44468655	4	3
A083583795	G5.5:F4.4(6) G5.5:B5.4(5)	F	18.2	52315	529	14	1	stuart	black	summer	7	0.89	2004	45671515	6	1
A083584019	E2.5:D3.4(5) E2.5:H2.4(3)	F	24.3	59880	515	16	3	peterb	black	summer	6	0.81833333	2004	44469480	4	NA
A083595329	H4.5:G4.4(3) H4.5:C5.4(3)	F	23.6	54269	522	15	4	cnunez	light.brown	summer	6	0.60666667	2004	45068669	4	2
A083606263	E2.5:D3.4(5) E2.5:H2.4(3)	F	23.2	59679	515	16	2	peterb	black	summer	6	2.16	2004	44469279	4	NA
A083609514	D5.5:C2.4(7) D5.5:G5.4(4)	F	23.6	52937	522	14	3	cnunez	chocolate	summer	6	0.45333333	2004	45067337	3	1
A083609520	G5.5:F4.4(6) G5.5:B5.4(5)	F	20.2	52110	529	14	2	stuart	chocolate	summer	7	4.09333333	2004	45671310	6	1
A083611550	H5.4:G5.3(5) H5.4:C5.3(7)	F	22.6	57782	515	16	4	peterb	chocolate	summer	6	0.95333333	2004	44467382	4	2
A083611594	E2.5:D3.4(5) E2.5:H2.4(3)	F	21.9	60457	515	16	4	peterb	black	summer	6	1.235	2004	44470057	4	NA
A084121087	B5.4:A4.3(5) B5.4:E4.3(5)	F	21.2	48339	501	13	1	amyt	chocolate	summer	6	1.08	2004	43248339	4	4
A084123535	F5.5:E4.4(5) F5.5:A4.4(6)	M	31.6	48908	508	13	1	polinkah	chocolate	summer	6	1.215	2004	43853708	6	1
A084124115	E5.5:D5.4(5) E5.5:H5.4(3)	F	21	52443	571	14	3	cnunez	black	summer	8	0.81666667	2004	49300443	5	1
A084124373	F3.5:E4.4(3) F3.5:A4.4(3)	F	20.7	51607	550	14	3	amyt	lead	summer	7	1.265	2004	47485207	6	4
A084124622	C2.5:B2.4(4) C2.5:F1.4(5)	F	20.7	50623	501	14	2	peterb	dark.brown	summer	6	1.45166667	2004	43250623	4	4
A084124633	H3.5:G1.4(6) H3.5:C5.4(2)	M	30.4	48564	543	13	4	stuart	black	summer	7	1.63	2004	46877364	6	2
A084124855	6.17:B3.5(4) 6.17:A3.5(4)	F	24	49933	585	13	3	amyt	black	summer	8	2.98166667	2004	50507533	6	1
A084124895	C4.5:B5.4(2) C4.5:F4.4(3)	M	31.7	44937	529	12	2	stuart	black	summer	7	2.615	2004	45664137	4	2
A084125270	6.5:F1.5(6) 6.5:E1.5(6)	M	25.5	57854	557	16	2	cnunez	dark.brown	summer	7	1.31666667	2004	48096254	6	1
A084125319	E3.5:D3.4(4) E3.5:H4.4(2)	F	22.6	52082	522	14	3	cnunez	dark.brown	summer	6	0.43833333	2004	45066482	6	2
A084125374	A4.5:H3.4(4) A4.5:D3.4(4)	M	31.3	46353	501	12	2	amyt	light.brown	summer	6	1.66333333	2004	43246353	4	1
A084125534	B5.5:A5.4(3) B5.5:E3.4(3)	M	24	49085	522	13	2	cnunez	dark.brown	summer	6	0.42666667	2004	45063485	6	NA
A084125547	6.17:B3.5(4) 6.17:A3.5(4)	F	23.1	50058	585	13	4	amyt	black	summer	8	1.93333333	2004	50507658	6	1
A084125586	E5.5:D5.4(5) E5.5:H5.4(3)	M	26.6	48536	571	13	4	cnunez	black	summer	8	0.17333333	2004	49296536	4	1
A084125606	C4.5:B5.4(2) C4.5:F4.4(3)	M	30.3	45767	529	12	4	stuart	albino	summer	7	0.58166667	2004	45664967	4	2
A084125622	E2.5:D3.4(3) E2.5:H2.4(3)	M	26.9	56049	515	15	3	peterb	dark.brown	summer	6	2.62666667	2004	44465649	5	3
A084125819	H4.5:G4.4(3) H4.5:C5.4(3)	M	26.7	46772	487	12	3	amyt	black	spring	5	1.75666667	2004	42037172	5	1
A084125831	B3.5:A3.4(4) B3.5:E4.4(2)	F	22.9	51751	536	14	1	peterb	black	summer	7	2.615	2004	46275751	6	4
A084126030	G5.5:F4.4(6) G5.5:B5.4(5)	M	27.4	46740	529	12	3	stuart	chocolate	summer	7	0.72333333	2004	45665940	4	1
A084126070	F5.5:E4.4(5) F5.5:A4.4(6)	M	31.5	47918	529	13	3	stuart	black	summer	7	0.38666667	2004	45667118	6	2
A084126087	G5.5:F4.4(6) G5.5:B5.4(5)	M	20.9	46682	529	12	4	stuart	chocolate	summer	7	1.10666667	2004	45665882	4	1
A084126103	D5.4:C4.3(4) D5.4:G2.3(4)	M	30.2	47656	494	13	1	amyt	black	spring	5	2.06333333	2004	42642856	7	3
A084126106	A4.5:H3.4(4) A4.5:D3.4(4)	M	27.4	45887	501	12	4	amyt	light.brown	summer	6	0.55333333	2004	43245887	4	1
A084126113	6.17:B3.5(4) 6.17:A3.5(4)	F	23.9	50841	585	14	3	amyt	silverado	summer	8	1.92333333	2004	50508441	6	1
A084126121	G5.5:F4.4(6) G5.5:B5.4(5)	M	23.6	46360	529	12	2	stuart	chocolate	summer	7	0.385	2004	45665560	4	1
A084126258	B4.5:A5.4(2) B4.5:E2.4(6)	M	31.6	52119	508	14	3	polinkah	black	summer	6	1.29666667	2004	43856919	4	2
A084126295	D5.4:C4.3(4) D5.4:G2.3(4)	M	31.4	48709	494	13	1	amyt	chocolate	spring	5	3.47666667	2004	42643909	7	3
A084126319	H5.4:G5.3(5) H5.4:C5.3(7)	M	29.9	50308	515	13	3	peterb	dark.brown	summer	6	0.27166667	2004	44459908	5	3
A084126369	H5.4:G5.3(5) H5.4:C5.3(7)	M	26.1	51501	515	14	1	peterb	dark.brown	summer	6	0.16333333	2004	44461101	5	3
A084126374	A5.5:H4.4(4) A5.5:D5.4(3)	M	28.5	55616	557	15	1	cnunez	light.brown	summer	7	2.38166667	2004	48094016	4	3
A084126577	6.2:C4.5(3) 6.2:B1.5(8)	M	28.6	43341	585	12	3	amyt	black	summer	8	0.35333333	2004	50500941	4	1
A084126586	B3.5:A3.4(4) B3.5:E4.4(2)	F	26	52442	536	14	3	peterb	silverado	summer	7	2.105	2004	46276442	6	4
A084126609	C3.5:B4.4(2) C3.5:F3.4(3)	M	34.7	43407	494	12	3	amyt	light.brown	spring	5	1.67	2004	42638607	5	2
A084126630	A3.5:H3.4(3) A3.5:D2.4(5)	M	27.3	57233	578	15	3	amyt	light.brown	summer	8	0.305	2004	49910033	6	2
A084126773	A5.5:H4.4(4) A5.5:D5.4(3)	M	34.3	47323	501	13	2	amyt	light.brown	summer	6	2.26333333	2004	43247323	5	2
A084126777	A3.5:H3.4(3) A3.5:D2.4(5)	F	23.2	59815	578	16	2	amyt	albino	summer	8	1.79	2004	49912615	4	2
A084126810	H4.4:G3.3(7) H4.4:C2.3(5)	M	26.6	44248	501	12	1	amyt	light.brown	summer	6	1.40166667	2004	43244248	6	5
A084126813	F5.4:E5.3(5) F5.4:A4.3(6)	M	28.4	48194	522	13	2	cnunez	black	summer	6	0.67833333	2004	45062594	4	2
A084126850	E5.5:D5.4(5) E5.5:H5.4(3)	M	24.6	47370	571	13	3	cnunez	dark.brown	summer	8	1.20166667	2004	49295370	4	1
A084126869	F5.5:E4.4(5) F5.5:A4.4(6)	F	22.7	49221	529	13	3	stuart	black	summer	7	1.51166667	2004	45668421	4	2
A084126878	H3.5:G1.4(6) H3.5:C5.4(2)	M	23.7	48779	543	13	3	stuart	black	summer	7	0.09666667	2004	46877579	6	2
A084127001	B5.5:A5.4(3) B5.5:E3.4(5)	M	26.9	44955	494	12	1	amyt	light.brown	spring	5	2.46166667	2004	42640155	4	1
A084127009	F2.5:E2.4(4) F2.5:A4.4(2)	F	20.9	52906	501	14	3	peterb	chocolate	summer	6	0.44666667	2004	43252906	4	2
A084127010	6.36:E5.5(1) 6.36:D5.5(1)	F	22.4	61445	557	17	3	cnunez	black	summer	7	2.93166667	2004	48099845	6	1
A084127026	G1.5:F5.4(5) G1.5:B5.4(5)	M	24.1	52212	515	14	1	peterb	chocolate	summer	6	1.67166667	2004	44461812	4	2
A084127029	F5.5:E4.4(5) F5.5:A4.4(6)	M	24	48754	508	13	2	polinkah	chocolate	summer	6	0.07333333	2004	43853554	6	1
A084127030	A4.5:H3.4(4) A4.5:D3.4(4)	M	30.1	45922	501	12	3	amyt	chocolate	summer	6	0.09166667	2004	43245922	4	1
A084127033	G5.5:F4.4(6) G5.5:B5.4(5)	F	19.9	59667	557	16	1	cnunez	chocolate	summer	7	1.52	2004	48098067	6	2
A084127035	H5.4:G5.3(5) H5.4:C5.3(7)	M	34	48085	543	13	1	stuart	black	summer	7	1.80666667	2004	46876885	6	4
A084127041	A3.5:H3.4(3) A3.5:D2.4(5)	M	27.6	56764	578	15	1	amyt	albino	summer	8	1.15666667	2004	49909564	6	2
A084127045	6.13:F2.5(4) 6.13:E2.5(4)	M	29.8	47404	564	13	3	amyt	dark.brown	summer	8	0.75166667	2004	48690604	5	1
