SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder
A084126638	HS_mouse	StressSteroid	a.6	204.065	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	25.8	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	NA
A084126773	HS_mouse	StressSteroid	a.3	106.689	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	546	M	34.3	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	2
A084126810	HS_mouse	StressSteroid	a.1	178.54	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	535	M	26.6	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	5
A084126813	HS_mouse	StressSteroid	a.3	192.2	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	28.4	black	F5.4:A4.3(6) F5.4:E5.3(5)	1
A084126850	HS_mouse	StressSteroid	a.6	173.071	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	24.6	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA
A084126878	HS_mouse	StressSteroid	a.6	144.141	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	23.7	black	H3.5:C5.4(2) H3.5:G1.4(6)	NA
A084127001	HS_mouse	StressSteroid	a.1	96.521	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	543	M	26.9	light.brown	B5.5:E3.4(5) B5.5:A5.4(3)	2
A084127026	HS_mouse	StressSteroid	a.3	103.003	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	531	M	24.1	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	2
A084127029	HS_mouse	StressSteroid	a.3	248.999	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	24	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	2
A084127030	HS_mouse	StressSteroid	a.3	NA	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	545	M	30.1	chocolate	A4.5:D3.4(4) A4.5:H3.4(4)	3
A084127034	HS_mouse	StressSteroid	a.0	214.99	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	440	M	25.9	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	1
A084127035	HS_mouse	StressSteroid	a.6	242.188	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	34	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA
A084127041	HS_mouse	StressSteroid	a.6	62.17	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	27.6	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA
A084127045	HS_mouse	StressSteroid	a.6	178.125	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	29.8	dark.brown	6.13:E2.5(4) 6.13:F2.5(4)	2
A084127067	HS_mouse	StressSteroid	a.6	102.087	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	26.7	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A084127079	HS_mouse	StressSteroid	a.6	224.915	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	32.4	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	2
A084127091	HS_mouse	StressSteroid	a.6	131.665	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	514	M	28.7	light.brown	6.5:E1.5(6) 6.5:F1.5(6)	6
A084127102	HS_mouse	StressSteroid	a.3	114.783	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	24.6	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	2
A084127262	HS_mouse	StressSteroid	a.3	185.107	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	25.8	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	2
A084127269	HS_mouse	StressSteroid	a.3	59.766	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	524	M	29.2	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	5
A084127271	HS_mouse	StressSteroid	a.6	139.478	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	507	M	NA	black	C2.5:F1.4(5) C2.5:B2.4(4)	1
A084127286	HS_mouse	StressSteroid	a.6	157.91	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	26.4	black	6.30:F4.5(1) 6.30:G4.5(1)	NA
A084127294	HS_mouse	StressSteroid	a.1	211.005	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	25.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	3
A084127367	HS_mouse	StressSteroid	a.3	164.203	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	526	M	27.5	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	3
A084127379	HS_mouse	StressSteroid	a.1	294.519	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	556	M	25.4	dark.brown	H4.5:C5.4(3) H4.5:G4.4(3)	5
A084127515	HS_mouse	StressSteroid	a.3	153.003	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	524	M	27.2	black	E3.5:H4.4(2) E3.5:D3.4(4)	2
A084127585	HS_mouse	StressSteroid	a.0	352.783	20/9/05	0	1127174400	a.0	20/9/05 00:00	a.9	autumn	a.975	84153600	10108800	a.2005	449	M	NA	chocolate	6.17:A3.5(4) 6.17:B3.5(4)	4
A084127598	HS_mouse	StressSteroid	a.1	299.06	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	545	M	20.1	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	2
A084270338	HS_mouse	StressSteroid	a.6	75.378	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	33.5	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA
A084270578	HS_mouse	StressSteroid	a.6	157.813	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	25.5	dark.brown	6.30:F4.5(1) 6.30:G4.5(1)	NA
A084270590	HS_mouse	StressSteroid	a.0	212.598	20/9/05	0	1127174400	a.0	20/9/05 00:00	a.9	autumn	a.975	84153600	10108800	a.2005	449	M	NA	black	6.17:A3.5(4) 6.17:B3.5(4)	5
A084270617	HS_mouse	StressSteroid	a.0	135.632	9/9/05	0	1126224000	a.0	9/9/05 00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	20.4	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	2
A084270629	HS_mouse	StressSteroid	a.3	NA	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	504	M	27	light.brown	UnknownFather2 UnknownMother2	NA
A084270774	HS_mouse	StressSteroid	a.6	93.958	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	514	M	26	black	6.5:E1.5(6) 6.5:F1.5(6)	1
A084270817	HS_mouse	StressSteroid	a.0	194.666	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	2
A084270849	HS_mouse	StressSteroid	a.6	72.302	26/10/05	0	1130284800	a.0	26/10/05 00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	499	M	32.1	black	E5.5:H5.4(3) E5.5:D5.4(5)	3
A084271063	HS_mouse	StressSteroid	a.6	98.792	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	24.4	black	6.34:B5.5(1) 6.34:C5.5(1)	NA
A084271084	HS_mouse	StressSteroid	a.0	136.084	9/9/05	0	1126224000	a.0	9/9/05 00:00	a.9	autumn	a.964	83203200	11059200	a.2005	438	M	NA	chocolate	6.17:A3.5(4) 6.17:B3.5(4)	3
A084271110	HS_mouse	StressSteroid	a.3	116.626	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	526	M	29.5	black	F5.4:A4.3(6) F5.4:E5.3(5)	3
A084271258	HS_mouse	StressSteroid	a.3	151.001	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	25.2	chocolate	B1.6:E2.5(3) B1.6:A2.5(2)	1
A084271268	HS_mouse	StressSteroid	a.3	155.762	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	32	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA
A084271301	HS_mouse	StressSteroid	a.6	169.312	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	NA	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA
A084271369	HS_mouse	StressSteroid	a.0	215.723	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	28.1	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	3
A084271372	HS_mouse	StressSteroid	a.6	244.385	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	514	M	32.7	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	2
A084271373	HS_mouse	StressSteroid	a.6	245.74	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	29.6	black	6.30:F4.5(1) 6.30:G4.5(1)	NA
A084271536	HS_mouse	StressSteroid	a.6	225.983	26/10/05	0	1130284800	a.0	26/10/05 00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	513	M	32	chocolate	C2.5:F1.4(5) C2.5:B2.4(4)	4
A084271554	HS_mouse	StressSteroid	a.3	141.882	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	29.4	black	D3.5:G4.4(2) D3.5:C4.4(3)	1
A084271613	HS_mouse	StressSteroid	a.3	226.575	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	498	M	27.8	black	H4.5:C5.4(3) H4.5:G4.4(3)	1
A084271786	HS_mouse	StressSteroid	a.0	85.742	9/9/05	0	1126224000	a.0	9/9/05 00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	28.7	chocolate	6.2:B1.5(8) 6.2:C4.5(3)	2
A084271810	HS_mouse	StressSteroid	a.3	122.388	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	29.2	dark.brown	B1.6:E2.5(3) B1.6:A2.5(2)	2
A084271822	HS_mouse	StressSteroid	a.3	153.394	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	540	M	NA	black	C2.5:F1.4(5) C2.5:B2.4(4)	3
A084271826	HS_mouse	StressSteroid	a.1	66.235	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	542	M	29.1	light.brown	C3.5:F3.4(3) C3.5:B4.4(2)	5
A084271831	HS_mouse	StressSteroid	a.6	NA	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	25.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA
A084271838	HS_mouse	StressSteroid	a.6	84.229	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	NA	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084271874	HS_mouse	StressSteroid	a.3	161.89	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	526	M	23.7	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	4
A084271877	HS_mouse	StressSteroid	a.1	173.804	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	542	M	27.4	light.brown	B5.5:E3.4(5) B5.5:A5.4(3)	1
A084271879	HS_mouse	StressSteroid	a.1	174.255	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	545	M	30.2	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	3
A084279514	HS_mouse	StressSteroid	a.6	197.192	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	29.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	5
A084279557	HS_mouse	StressSteroid	a.6	59.863	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	30.4	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084279596	HS_mouse	StressSteroid	a.6	195.233	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	25.5	silverado	6.13:E2.5(4) 6.13:F2.5(4)	3
A084279598	HS_mouse	StressSteroid	a.6	275.476	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	510	M	27.1	chocolate	6.5:E1.5(6) 6.5:F1.5(6)	3
A084279622	HS_mouse	StressSteroid	a.6	131.946	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	490	M	23.3	black	G5.5:B5.4(5) G5.5:F4.4(6)	1
A084279638	HS_mouse	StressSteroid	a.3	202.832	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	28.7	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4
A084279770	HS_mouse	StressSteroid	a.0	134.521	2/9/05	0	1125619200	a.0	2/9/05 00:00	a.9	autumn	a.957	82598400	11664000	a.2005	441	M	26.2	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	3
A084279806	HS_mouse	StressSteroid	a.3	68.14	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	26.4	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	3
A084280038	HS_mouse	StressSteroid	a.6	151.929	26/10/05	0	1130284800	a.0	26/10/05 00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	509	M	31.5	dark.brown	6.13:E2.5(4) 6.13:F2.5(4)	5
A084280051	HS_mouse	StressSteroid	a.3	88.501	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	540	M	34.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	3
A084280063	HS_mouse	StressSteroid	a.1	99.878	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	543	M	27.2	black	B5.5:E3.4(5) B5.5:A5.4(3)	3
A084280066	HS_mouse	StressSteroid	a.1	319.055	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	555	M	25.2	black	H4.5:C5.4(3) H4.5:G4.4(3)	1
A084280069	HS_mouse	StressSteroid	a.1	121.338	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	542	M	32.1	light.brown	C3.5:F3.4(3) C3.5:B4.4(2)	1
A084280071	HS_mouse	StressSteroid	a.3	107.434	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	535	M	29.5	light.brown	B4.5:E2.4(6) B4.5:A5.4(2)	4
A084280094	HS_mouse	StressSteroid	a.6	158.496	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	29.2	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	NA
A084280098	HS_mouse	StressSteroid	a.0	153.339	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	430	M	NA	black	6.17:A3.5(4) 6.17:B3.5(4)	1
A084280270	HS_mouse	StressSteroid	a.3	156.396	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	540	M	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	1
A084280274	HS_mouse	StressSteroid	a.3	104.468	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	524	M	26.2	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	6
A084280329	HS_mouse	StressSteroid	a.3	129.041	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	30.7	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	2
A084280362	HS_mouse	StressSteroid	a.1	301.074	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	555	M	26.1	black	H4.5:C5.4(3) H4.5:G4.4(3)	3
A084280574	HS_mouse	StressSteroid	a.3	108.13	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	526	M	33.9	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	4
A084280601	HS_mouse	StressSteroid	a.6	148.657	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	30.7	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	NA
A084280618	HS_mouse	StressSteroid	a.6	167.285	26/10/05	0	1130284800	a.0	26/10/05 00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	492	M	NA	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	3
A084280773	HS_mouse	StressSteroid	a.3	155.713	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	532	M	31.5	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	4
A084280785	HS_mouse	StressSteroid	a.0	81.323	2/9/05	0	1125619200	a.0	2/9/05 00:00	a.9	autumn	a.957	82598400	11664000	a.2005	435	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	5
A084280786	HS_mouse	StressSteroid	a.3	121.594	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	28.2	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	3
A084280797	HS_mouse	StressSteroid	a.3	168.774	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	28.4	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA
A084280829	HS_mouse	StressSteroid	a.6	136.719	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	28.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084280832	HS_mouse	StressSteroid	a.6	206.458	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	30.1	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA
A084280889	HS_mouse	StressSteroid	a.3	200.439	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	NA	black	F5.5:A4.4(6) F5.5:E4.4(5)	3
A084281046	HS_mouse	StressSteroid	a.6	61.047	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	28.5	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA
A084281833	HS_mouse	StressSteroid	a.6	163.013	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	25.2	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA
A084282378	HS_mouse	StressSteroid	a.6	243.268	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	26.7	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	6
A084282869	HS_mouse	StressSteroid	a.3	61.884	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	535	M	28.7	silverado	G5.4:B2.3(7) G5.4:F5.3(4)	1
A084282886	HS_mouse	StressSteroid	a.6	91.26	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	NA	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA
A084283022	HS_mouse	StressSteroid	a.6	154.688	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	34	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA
A084283770	HS_mouse	StressSteroid	a.3	171.289	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	37.7	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA
A084284334	HS_mouse	StressSteroid	a.3	183.789	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	545	M	18.9	black	F5.5:A4.4(6) F5.5:E4.4(5)	4
A084284360	HS_mouse	StressSteroid	a.6	121.155	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	31.1	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084284365	HS_mouse	StressSteroid	a.1	200.574	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	545	M	32.5	black	D5.4:G2.3(4) D5.4:C4.3(4)	4
A084284516	HS_mouse	StressSteroid	a.3	207.294	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	509	M	27.6	black	G4.5:B5.4(4) G4.5:F5.4(4)	2
A084284539	HS_mouse	StressSteroid	a.6	232.41	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	24.2	black	6.34:B5.5(1) 6.34:C5.5(1)	NA
A084284551	HS_mouse	StressSteroid	a.3	202.557	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	504	M	29.5	black	G4.5:B5.4(4) G4.5:F5.4(4)	1
A084284561	HS_mouse	StressSteroid	a.1	149.854	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	543	M	23.8	light.brown	B5.5:E3.4(5) B5.5:A5.4(3)	4
A084284566	HS_mouse	StressSteroid	a.0	241.797	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	29.3	black	6.2:B1.5(8) 6.2:C4.5(3)	3
A084284570	HS_mouse	StressSteroid	a.3	118.982	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	32.4	black	F5.5:A4.4(6) F5.5:E4.4(5)	4
A084284577	HS_mouse	StressSteroid	a.3	58.557	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	32.5	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	3
A084284635	HS_mouse	StressSteroid	a.0	280.2	2/9/05	0	1125619200	a.0	2/9/05 00:00	a.9	autumn	a.957	82598400	11664000	a.2005	435	M	25.1	light.brown	6.18:B3.5(4) 6.18:C3.5(5)	1
A084284637	HS_mouse	StressSteroid	a.3	136.621	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	22.6	albino	G5.5:B5.4(5) G5.5:F4.4(6)	3
A084284777	HS_mouse	StressSteroid	a.6	124.67	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	25.1	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	NA
A084284804	HS_mouse	StressSteroid	a.6	106.055	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	24.4	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A084284823	HS_mouse	StressSteroid	a.0	269.763	9/9/05	0	1126224000	a.0	9/9/05 00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	28.6	black	6.18:B3.5(4) 6.18:C3.5(5)	4
A084284841	HS_mouse	StressSteroid	a.3	115.21	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	540	M	35.7	albino	A5.5:D5.4(3) A5.5:H4.4(4)	5
A084284842	HS_mouse	StressSteroid	a.0	258.081	9/9/05	0	1126224000	a.0	9/9/05 00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	27.4	black	6.18:B3.5(4) 6.18:C3.5(5)	5
A084284886	HS_mouse	StressSteroid	a.6	90.405	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	26.6	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	NA
A084285001	HS_mouse	StressSteroid	a.3	56.567	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	535	M	29.2	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	2
A084285015	HS_mouse	StressSteroid	a.3	88.867	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	25.5	black	F5.5:A4.4(6) F5.5:E4.4(5)	5
A084285039	HS_mouse	StressSteroid	a.6	135.913	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	26.9	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A084285095	HS_mouse	StressSteroid	a.6	71.49	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	26	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	NA
A084285114	HS_mouse	StressSteroid	a.3	146.24	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	30.1	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	5
