SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A067306015	42	28.8	51	05/05/2004	9.059230293	26.1	28.7	67	32	21/05/2004	71	28.5	25/05/2004	73	27/05/2004	28.7	A2.5:H3.4(2) A2.5:D2.4(4)	29.0235294117647	-0.00588235294117658	21.5342094863632	0.115071475767388	M	3	2004	spring	light.brown	4	3
A067306302	34	17.3	43	21/01/2004	9.638548411	15	16.6	59	18.4	06/02/2004	64	17.3	11/02/2004	66	13/02/2004	19.1	E2.4:D4.3(2) E2.4:H3.3(2)	15.3670694864048	0.0426653239342061	14.398815926966	0.0632976632371062	F	12	2003	winter	chocolate	4	5
A067306338	38	21.3	47	26/11/2003	5.855853218	20.9	22.2	63	25.8	12/12/2003	67	24.4	16/12/2003	69	18/12/2003	26.8	A5.4:H1.3(6) A5.4:D4.3(5)	15.3306748466258	0.151028509563335	17.7325606319671	0.107273938104481	M	10	2003	autumn	silverado	6	1
A067306375	34	16.8	43	22/10/2003	6.395345119	16.1	17.2	59	19.7	07/11/2003	64	18.7	12/11/2003	66	14/11/2003	21	D2.4:C2.3(3) D2.4:G3.3(3)	12.8921450151057	0.10691507217187	14.6298096224632	0.0758704419935283	F	9	2003	autumn	light.brown	7	2
A067306376	34	17.2	43	19/11/2003	4.945052228	17.3	18.2	59	20.7	05/12/2003	64	19.2	10/12/2003	66	12/12/2003	20.5	H5.3:G5.2(4) H5.3:C2.2(6)	14.4129909365559	0.0842900302114804	14.9917148345099	0.0749408617951115	F	10	2003	autumn	chocolate	6	6
A067306573	34	23.8	43	01/10/2003	7.488983485	21	22.7	59	27	17/10/2003	64	24.1	22/10/2003	66	24/10/2003	24.4	C4.3:B2.2(4) C4.3:F5.2(4)	22.2317220543807	0.0293387042631756	18.6865147978299	0.0949036659833663	F	8	2003	summer	black	5	3
A067306625	31	27.8	56	12/05/2004	5.703419885	24.8	26.3	72	27.6	28/05/2004	76	26.8	01/06/2004	78	03/06/2004	27.7	G4.5:F5.4(4) G4.5:B5.4(4)	27.6175743866365	-0.00776057073255613	21.0859130285218	0.0945388792364028	M	3	2004	spring	chocolate	5	1
A067306626	36	23.4	45	29/10/2003	9.128626918	21.9	24.1	61	27	14/11/2003	65	25.3	18/11/2003	67	20/11/2003	27.4	G5.3:F2.2(7) G5.3:B2.2(5)	19.550126308192	0.1032840129917	19.0509787870955	0.11039726328718	M	9	2003	autumn	dark.brown	6	6
A067306825	41	20.6	50	05/05/2004	4.694833477	20.3	21.3	66	25.7	21/05/2004	71	23.4	26/05/2004	73	28/05/2004	25.7	B4.5:A5.4(2) B4.5:E2.4(6)	14.7943940919772	0.135414568647197	16.9585438278487	0.098897575894074	F	3	2004	spring	chocolate	4	1
A067307307	34	18.7	43	05/11/2003	8.290151145	17.7	19.3	59	21.2	21/11/2003	64	18.6	26/11/2003	66	28/11/2003	21.5	B5.3:A2.2(5) B5.3:E1.2(5)	17.202416918429	0.0448808324941256	15.7179074210793	0.074077765895152	F	9	2003	autumn	black	6	4
A067307590	34	18.2	43	10/03/2004	7.602334735	15.8	17.1	59	19.9	26/03/2004	64	16.3	31/03/2004	66	02/04/2004	18	UnknownMother1 UnknownFather1	18.5465256797583	-0.0221550855991944	14.6317014866153	0.0542900390433026	F	1	2004	winter	chocolate	5	1
A067308778	31	24.8	56	12/05/2004	9.016389747	22.2	24.4	72	27	28/05/2004	76	24.8	01/06/2004	78	03/06/2004	28.3	G4.5:F5.4(4) G4.5:B5.4(4)	22.8985035670785	0.0444231773099009	19.4994833806733	0.0972696386097475	M	3	2004	spring	chocolate	5	1
A067308813	36	16.9	45	18/02/2004	9.036139135	15.1	16.6	60	19.3	05/03/2004	65	16.6	10/03/2004	67	12/03/2004	19.4	H1.5:G2.4(3) H1.5:C4.4(1)	14.8133886683508	0.0481053771201733	14.1684920821768	0.0624005043476469	F	1	2004	winter	light.brown	4	1
A067309299	39	17.5	48	10/12/2003	7.22221821	16.7	18	NA	NA	NA	83	20.8	14/01/2004	85	16/01/2004	23.4	H1.4:G1.3(2) H1.4:C2.3(2)	13.0669737037587	0.107576883078294	14.8512426965313	0.0817157771616089	F	10	2003	autumn	light.brown	4	4
A067309323	34	19.5	43	26/11/2003	9.374995815	20.3	22.4	59	25.4	12/12/2003	63	22.9	16/12/2003	65	18/12/2003	24.9	G5.4:F5.3(4) G5.4:B2.3(7)	15.746409238542	0.130313966077228	17.2788317887299	0.10033786776345	M	10	2003	autumn	black	3	1
A067309526	34	22.7	43	04/02/2004	4.888886716	21.4	22.5	59	25.2	20/02/2004	63	23.4	24/02/2004	65	26/02/2004	25.4	B1.5:A1.4(5) B1.5:E1.4(4)	20.0229159148322	0.0678455431252254	18.3300332925698	0.0988487780753173	M	12	2003	winter	DBA.grey	4	1
A067310358	41	25.2	50	05/05/2004	7.905135215	23.3	25.3	66	29.2	21/05/2004	70	26.8	25/05/2004	72	27/05/2004	28.2	B4.5:A5.4(2) B4.5:E2.4(6)	21.395055936485	0.0854926019487549	19.6306838003304	0.113013402417907	M	3	2004	spring	black	4	1
A067310562	36	18.9	NA	NA	NA	NA	NA	61	20.6	10/10/2003	66	20.3	15/10/2003	68	17/10/2003	21.3	D3.3:C1.2(5) D3.3:G3.2(3)	16.6161825726141	0.0626556016597508	15.799522698746	0.0778905929527863	F	8	2003	summer	dark.brown	4	1
A067310570	38	21.5	47	15/10/2003	3.652966369	21.1	21.9	63	25	31/10/2003	67	23.8	04/11/2003	69	06/11/2003	25.5	G4.3:F2.2(3) G4.3:B5.2(3)	16.8963190184049	0.113641284734753	17.5977113400346	0.100362873642372	M	8	2003	summer	dark.brown	5	7
A067310594	34	18.3	43	24/03/2004	6.451609435	17.4	18.6	66	22.4	16/04/2004	71	20.3	21/04/2004	73	23/04/2004	23.3	G1.5:F3.4(2) G1.5:B3.4(3)	14.5952564928096	0.100085855333763	15.5850681897421	0.0835789249665847	F	2	2004	winter	black	5	2
A067311005	34	20.3	43	14/01/2004	4.081630571	18.8	19.6	59	22.2	30/01/2004	64	20.2	04/02/2004	66	06/02/2004	21.7	B5.4:A4.3(5) B5.4:E4.3(5)	18.7232628398791	0.0333669016448473	16.4119296077172	0.0776280897258949	F	12	2003	winter	chocolate	5	2
A067311317	38	21.2	47	11/02/2004	3.349280694	20.2	20.9	63	23.8	27/02/2004	66	21.5	02/03/2004	68	04/03/2004	23.6	E5.4:D3.3(6) E5.4:H3.3(6)	18.6057176196033	0.058343057176196	16.9948652822744	0.0871571237929973	M	12	2003	winter	black	5	2
A067311866	36	18.4	45	03/09/2003	5.847949797	16.1	17.1	61	19.4	19/09/2003	66	17.9	24/09/2003	68	26/09/2003	20.4	C1.4:B4.3(4) C1.4:F1.3(3)	16.0141993957704	0.0453172205438066	14.8937768957843	0.0675164586572977	F	7	2003	summer	black	4	2
A067313019	35	25.8	44	31/03/2004	5.243443729	25.3	26.7	67	31.6	23/04/2004	71	29.2	27/04/2004	73	29/04/2004	31.7	C5.4:B4.3(7) C5.4:F5.3(3)	21.0917178612059	0.130193401592719	20.8991126592207	0.129988274198428	M	2	2004	winter	black	6	1
A067316100	37	18	46	18/02/2004	4.191614257	16	16.7	61	18.5	05/03/2004	66	17.7	10/03/2004	68	12/03/2004	18.2	D3.5:C4.4(3) D3.5:G4.4(2)	16.8708047636232	0.0143630458318297	14.4904388972275	0.0596433389016897	F	1	2004	winter	dark.brown	4	1
A067316112	36	19.7	45	04/02/2004	6.34920299	17.7	18.9	61	21.6	20/02/2004	66	19.4	25/02/2004	68	27/02/2004	22.3	B4.4:A3.3(3) B4.4:E4.3(4)	17.1610607586438	0.0542128230949984	15.9382242470674	0.0773412303579708	F	12	2003	winter	chocolate	4	1
A067317335	35	24	44	17/03/2004	7.723574096	22.7	24.6	60	28	02/04/2004	71	25.9	13/04/2004	73	15/04/2004	28.2	H3.4:G3.3(4) H3.4:C2.3(4)	20.8864618885097	0.0858930602957906	19.4364937901406	0.109021993960495	M	2	2004	winter	chocolate	5	4
A067320280	35	22.7	43	03/03/2004	9.478668494	19.1	21.1	59	23.3	19/03/2004	63	21.8	23/03/2004	65	25/03/2004	23.3	G2.5:F4.4(2) G2.5:B1.4(4)	21.3380121396055	0.0172230652503794	17.6835842542753	0.0862700894570887	M	1	2004	winter	albino	6	2
A067320288	34	23	43	31/03/2004	8.018864142	19.5	21.2	66	26	23/04/2004	70	23.4	27/04/2004	72	29/04/2004	25.9	C4.5:B5.4(2) C4.5:F4.4(3)	19.5244368600683	0.07032992036405	18.0685916637364	0.095168974454536	M	2	2004	winter	albino	4	1
A067320841	37	21.3	46	10/09/2003	2.764975684	21.1	21.7	62	25.1	26/09/2003	66	21.7	30/09/2003	68	02/10/2003	25.4	F3.3:E1.2(4) F3.3:A2.2(5)	18.0005774088777	0.083399494767232	17.3891970500356	0.0939249089903736	M	7	2003	summer	lead	6	3
A067320889	38	23	47	11/02/2004	7.327583048	21.5	23.2	63	26	27/02/2004	66	25.6	02/03/2004	68	04/03/2004	28.4	F1.5:E2.4(3) F1.5:A1.4(5)	16.5957992998833	0.154414624659665	18.6817353525867	0.115074632470788	M	12	2003	winter	black	4	1
A083559041	42	20.6	51	09/06/2004	2.450979191	19.9	20.4	67	23.2	25/06/2004	71	21.4	29/06/2004	73	01/07/2004	22.6	E2.5:D3.4(5) E2.5:H2.4(3)	17.9528690003609	0.0556477805846264	16.4081788951873	0.0816554253171442	F	4	2004	spring	dark.brown	4	NA
A083564373	42	16.8	51	23/06/2004	3.030301194	16	16.5	67	18.7	09/07/2004	72	16.9	14/07/2004	74	16/07/2004	18.1	G5.5:F4.4(6) G5.5:B5.4(5)	15.2798925814032	0.0300436388049681	13.8479797345222	0.0559885784814279	F	5	2004	spring	black	6	1
A083565781	42	19.8	51	23/06/2004	3.980097522	19.3	20.1	67	22.2	09/07/2004	72	19.9	14/07/2004	74	16/07/2004	21.7	G5.5:F4.4(6) G5.5:B5.4(5)	18.3151393084928	0.0344746559248069	15.9512112429024	0.0741358446907606	F	5	2004	spring	black	6	1
A083567808	NA	NA	49	30/06/2004	3.300328944	29.3	30.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	E2.5:D3.4(3) E2.5:H2.4(3)	30.3	NA	22.2647528339386	0.141158980332437	M	5	2004	spring	black	4	4
A083568019	40	28.2	49	30/06/2004	7.191778359	27.1	29.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	E2.5:D3.4(3) E2.5:H2.4(3)	23.7555555555555	0.111111111111112	22.0364655011048	0.137387361320329	M	5	2004	spring	dark.brown	4	4
A083568891	43	21.1	52	16/06/2004	5.769227996	19.6	20.8	68	22.4	02/07/2004	73	20.2	07/07/2004	75	09/07/2004	23.2	H4.5:G4.4(3) H4.5:C5.4(3)	19.5691842900302	0.0289023162134944	16.5451976302871	0.0781789047914009	F	4	2004	spring	light.brown	4	2
A083569317	42	21.9	51	16/06/2004	8.73362064	20.9	22.9	67	24.1	02/07/2004	72	18.3	07/07/2004	73	08/07/2004	24	D5.5:C2.4(7) D5.5:G5.4(4)	23.8620641562064	-0.0350767085076708	17.2488058860123	0.0742262158002695	F	4	2004	spring	NA	NA	1
A083571015	40	30.2	49	30/06/2004	7.57097553	29.3	31.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	E2.5:D3.4(3) E2.5:H2.4(3)	23.5333333333333	0.166666666666667	23.5182035127653	0.151301577985838	M	5	2004	spring	dark.brown	4	4
A083583016	42	16.5	51	16/06/2004	5.813950108	16.2	17.2	67	19.4	02/07/2004	NA	NA	NA	73	08/07/2004	20.7	D5.5:C2.4(7) D5.5:G5.4(4)	10.3917431192661	0.139908256880734	14.2357816551934	0.074286478554282	F	4	2004	spring	black	3	1
A083583043	43	19.4	52	16/06/2004	7.65305732	18.1	19.6	68	21	02/07/2004	73	19.1	07/07/2004	75	09/07/2004	21.4	H4.5:G4.4(3) H4.5:C5.4(3)	17.992749244713	0.0309835515273583	15.6040765737733	0.0706727361975096	F	4	2004	spring	light.brown	4	2
A083583048	43	19	52	16/06/2004	5.699478912	18.2	19.3	68	20.3	02/07/2004	73	18.9	07/07/2004	75	09/07/2004	21.1	H4.5:G4.4(3) H4.5:C5.4(3)	17.4480362537764	0.0350117489090299	15.3882491317784	0.0695261361719716	F	4	2004	spring	black	4	2
A083583091	42	18.6	51	23/06/2004	5.699478912	18.2	19.3	67	20.4	09/07/2004	72	19.5	14/07/2004	74	16/07/2004	21.3	G5.5:F4.4(6) G5.5:B5.4(5)	16.195099026519	0.0582410204766701	15.3611128186488	0.0731073345288506	F	5	2004	spring	chocolate	6	1
A083583365	42	20.6	51	09/06/2004	7.462682854	18.6	20.1	67	21.7	25/06/2004	71	20.3	29/06/2004	73	01/07/2004	22.3	H5.4:G5.3(5) H5.4:C5.3(7)	18.7744496571635	0.0346084446048358	16.2484723688545	0.0770989994888119	F	4	2004	spring	dark.brown	4	3
A083583382	42	18.4	51	09/06/2004	8.152169483	16.9	18.4	67	20.7	25/06/2004	71	19.1	29/06/2004	73	01/07/2004	21.3	E2.5:D3.4(3) E2.5:H2.4(3)	15.1860700108264	0.0694334175387947	15.0748707043619	0.0726239828982748	F	4	2004	spring	dark.brown	4	3
A083583542	44	24.1	53	30/06/2004	8.906878985	22.5	24.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	A.3.5:H3.4(3) A.3.5:D2.4(5)	21.1666666666667	0.0666666666666667	18.8859941493389	0.109115351831731	M	5	2004	spring	light.brown	3	1
A083583795	42	15.5	51	23/06/2004	3.067482781	15.8	16.3	67	18.1	09/07/2004	72	17.3	14/07/2004	74	16/07/2004	18.2	G5.5:F4.4(6) G5.5:B5.4(5)	12.5307821416583	0.071869754951326	13.4429758625605	0.0594277297288108	F	5	2004	spring	black	6	1
A083584019	42	20.9	51	09/06/2004	9.459455198	20.1	22.2	67	23.8	25/06/2004	71	22.7	29/06/2004	73	01/07/2004	24.3	E2.5:D3.4(5) E2.5:H2.4(3)	17.6348971490437	0.0825333814507398	17.0845345946988	0.0914247228093935	F	4	2004	spring	black	4	NA
A083595329	43	20.9	52	16/06/2004	7.906973067	19.8	21.5	68	23.7	02/07/2004	73	21.5	07/07/2004	75	09/07/2004	23.6	H4.5:G4.4(3) H4.5:C5.4(3)	18.5652567975831	0.0544813695871098	16.7474293343843	0.0840047724791254	F	4	2004	spring	light.brown	4	2
A083606263	42	21.8	51	09/06/2004	7.766986521	19	20.6	67	22.5	25/06/2004	71	20.2	29/06/2004	73	01/07/2004	23.2	E2.5:D3.4(5) E2.5:H2.4(3)	20.5647780584627	0.0149404547094911	16.7588275905553	0.0783522667294986	F	4	2004	spring	black	4	NA
A083607895	44	24.4	53	30/06/2004	7.19999712	23.2	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	A.3.5:H3.4(3) A.3.5:D2.4(5)	21.4666666666667	0.066666666666667	19.0797570689006	0.110897434887408	M	5	2004	spring	chocolate	3	1
A083608639	40	29.4	49	30/06/2004	8.250822359	27.8	30.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	E2.5:D3.4(3) E2.5:H2.4(3)	25.3999999999999	0.100000000000001	22.804418046295	0.144153137378001	M	5	2004	spring	dark.brown	4	4
A083609514	42	20.2	51	16/06/2004	7.042250215	19.8	21.3	67	24.5	02/07/2004	72	19.7	07/07/2004	73	08/07/2004	23.6	D5.5:C2.4(7) D5.5:G5.4(4)	18.6855648535565	0.0422594142259414	16.4429570536729	0.0796985244121726	F	4	2004	spring	chocolate	3	1
A083609520	42	18.5	51	23/06/2004	2.717389828	17.9	18.4	67	20.8	09/07/2004	72	18.4	14/07/2004	74	16/07/2004	20.2	G5.5:F4.4(6) G5.5:B5.4(5)	16.9595501846257	0.0320577374958039	14.9975440688569	0.0658410942259837	F	5	2004	spring	chocolate	6	1
A083611550	43	19.5	52	09/06/2004	11.32074938	18.8	21.2	68	22.5	25/06/2004	72	20.6	29/06/2004	74	01/07/2004	22.6	H5.4:G5.3(5) H5.4:C5.3(7)	17.3634788884879	0.0599422591122339	16.1560070637819	0.0801943966552326	F	4	2004	spring	chocolate	4	2
A083611594	42	17.3	51	09/06/2004	10.15227911	17.7	19.7	67	21.7	25/06/2004	71	19.8	29/06/2004	73	01/07/2004	21.9	E2.5:D3.4(5) E2.5:H2.4(3)	13.4463731504872	0.105124503789246	15.1225552172674	0.0784878692092762	F	4	2004	spring	black	4	NA
A084121087	42	22.1	51	26/05/2004	5.472634093	19	20.1	67	21.4	11/06/2004	72	18.8	16/06/2004	74	18/06/2004	21.2	B5.4:A4.3(5) B5.4:E4.3(5)	23.418160456529	-0.0480026854649211	16.5446939586124	0.0656542838205476	F	4	2004	spring	chocolate	4	4
A084123535	48	27	57	02/06/2004	7.116102204	24.8	26.7	73	30.8	18/06/2004	NA	NA	NA	79	24/06/2004	31.6	F5.5:E4.4(5) F5.5:A4.4(6)	18.4777195281782	0.162319790301442	20.2935503292416	0.129401346451826	M	4	2004	spring	chocolate	6	1
A084124115	42	18.5	51	04/08/2004	13.17072528	17.8	20.5	67	20.6	20/08/2004	71	18.2	24/08/2004	73	26/08/2004	21	E5.5:D5.4(5) E5.5:H5.4(3)	18.3226632984482	0.0207145434861061	15.5013945544178	0.068728101197149	F	6	2004	summer	black	5	1
A084124302	45	25.3	54	28/07/2004	4.687498169	24.4	25.6	70	29.3	13/08/2004	75	25.9	18/08/2004	77	20/08/2004	25.4	6.34:C5.5(1) 6.34:B5.5(1)	25.0318227593152	0.00825780463242682	19.2359688206355	0.097591951662164	M	6	2004	summer	black	5	1
A084124373	41	15.7	50	14/07/2004	NA	NA	17.4	66	20.7	30/07/2004	71	18.5	04/08/2004	73	06/08/2004	20.7	F3.5:E4.4(3) F3.5:A4.4(3)	10.9220543806646	0.121752265861027	14.0000241332145	0.0722978262057375	F	5	2004	spring	lead	6	4
A084124622	41	19.1	50	26/05/2004	6.010925677	17.2	18.3	66	19.4	11/06/2004	71	17.4	16/06/2004	73	18/06/2004	20.7	C2.5:B2.4(4) C2.5:F1.4(5)	18.1670023497818	0.0120510238335012	15.1542764551261	0.0639196678317783	F	4	2004	spring	dark.brown	4	4
A084124633	42	23.6	51	07/07/2004	8.778622604	23.9	26.2	67	29	23/07/2004	71	27.7	27/07/2004	73	29/07/2004	30.4	H3.5:G1.4(6) H3.5:C5.4(2)	16.6923132443161	0.173547455792133	19.4605102493298	0.125217738457074	M	5	2004	spring	black	6	2
A084124855	42	21.4	51	18/08/2004	7.729464865	19.1	20.7	70	21.3	06/09/2004	78	20.3	14/08/2004	80	16/09/2004	24	6.17:B3.5(4) 6.17:A3.5(4)	19.5268941979522	0.0330375426621161	16.7178667717681	0.0769935158490951	F	6	2004	summer	black	6	1
A084124895	43	30.2	52	23/06/2004	7.023409022	27.8	29.9	68	32.7	09/07/2004	72	30.9	13/07/2004	74	15/07/2004	31.7	C4.5:B5.4(2) C4.5:F4.4(3)	27.9505954529051	0.0452183327318657	22.4514638902609	0.130861860748424	M	5	2004	spring	black	4	2
A084125270	45	21.5	54	21/07/2004	5.479449553	20.7	21.9	NA	NA	NA	74	23.8	10/08/2004	76	12/08/2004	25.5	6.5:F1.5(6) 6.5:E1.5(6)	16.1008300252616	0.113641284734753	17.1467074137337	0.096726595858235	M	5	2004	spring	dark.brown	6	1
A084125319	41	19.7	50	16/06/2004	4.326920997	19.9	20.8	66	22.2	02/07/2004	NA	NA	NA	73	09/07/2004	22.6	E3.5:D3.4(4) E3.5:H4.4(2)	16.2123623011016	0.088188494492044	16.3498560354025	0.0861668010158638	F	4	2004	spring	dark.brown	6	2
A084125374	41	28.1	50	26/05/2004	8.185050468	25.8	28.1	66	32.6	11/06/2004	70	29.7	15/06/2004	72	17/06/2004	31.3	A4.5:H3.4(4) A4.5:D3.4(4)	24.0194514615662	0.0906531937928545	21.5036636040082	0.129368273230488	M	4	2004	spring	light.brown	4	1
A084125523	45	25.5	54	28/07/2004	7.346935777	22.7	24.5	70	26.4	13/08/2004	74	25.7	17/08/2004	76	19/08/2004	27.4	6.6:G1.5(1) 6.6:F1.5(6)	22.4749188018766	0.0530133525802959	19.1259575989816	0.104368005573909	M	6	2004	summer	black	5	1
A084125534	41	21.4	50	16/06/2004	6.018515732	20.3	21.6	66	23.6	02/07/2004	70	22.7	06/07/2004	73	09/07/2004	24	B5.5:A5.4(3) B5.5:E3.4(3)	18.2910540915395	0.0706657420249653	17.1331776481816	0.0898712240200178	M	4	2004	spring	dark.brown	6	NA
A084125547	42	20.8	51	18/08/2004	3.015073862	19.3	19.9	70	22	06/09/2004	78	19.5	14/08/2004	80	16/09/2004	23.1	6.17:B3.5(4) 6.17:A3.5(4)	19.087417519909	0.0276905574516497	16.2618384903669	0.0722450018440438	F	6	2004	summer	black	6	1
A084125586	42	25.2	51	04/08/2004	12.08790766	24	27.3	67	30	20/08/2004	72	27.1	25/08/2004	74	27/08/2004	26.6	E5.5:D5.4(5) E5.5:H5.4(3)	24.5563276267204	0.0333669016448473	19.9415703204938	0.107020056927565	M	6	2004	summer	black	4	1
A084125599	44	27.3	53	02/06/2004	5.4151605	26.2	27.7	69	31	18/06/2004	NA	NA	NA	NA	NA	NA	B4.5:A5.4(2) B4.5:E2.4(6)	25.3444444444444	0.0444444444444444	20.8945363370301	0.127344674469523	M	4	2004	spring	NA	NA	2
A084125606	43	28	52	23/06/2004	6.037733571	24.9	26.5	68	30	09/07/2004	72	27.9	13/07/2004	74	15/07/2004	30.3	C4.5:B5.4(2) C4.5:F4.4(3)	24.4504150126308	0.0618188379646337	20.7587094963211	0.119166836448102	M	5	2004	spring	albino	4	2
A084125622	42	25.2	51	09/06/2004	6.463875869	24.6	26.3	67	29	25/06/2004	72	26.5	30/06/2004	74	02/07/2004	26.9	E2.5:D3.4(3) E2.5:H2.4(3)	23.7760322255791	0.0409869083585096	19.6874909251523	0.106152688102492	M	4	2004	spring	dark.brown	5	3
A084125819	31	25.2	57	12/05/2004	7.364338231	23.9	25.8	73	26.5	28/05/2004	77	24.5	01/06/2004	79	03/06/2004	26.7	H4.5:G4.4(3) H4.5:C5.4(3)	25.0036096256685	0.00895721925133688	19.8277547445086	0.089255287544561	M	3	2004	spring	black	5	1
A084125831	41	20.3	50	30/06/2004	5.853655681	19.3	20.5	66	23.1	16/07/2004	70	17.2	20/07/2004	73	23/07/2004	22.9	B3.5:A3.4(4) B3.5:E4.4(2)	20.1966019417476	0.000485436893203822	16.0970461481434	0.0701574478996666	F	5	2004	spring	black	6	4
A084126009	46	27.8	55	18/08/2004	6.756754474	27.6	29.6	74	30.4	06/09/2004	75	26.9	07/09/2004	78	10/09/2004	30.5	6.2:C4.5(3) 6.2:B1.5(8)	27.5110263522885	0.0187239944521498	21.0835799655627	0.115523746184894	M	6	2004	summer	black	4	1
A084126030	42	23.4	51	23/06/2004	5.53191254	22.2	23.5	67	27	09/07/2004	NA	NA	NA	73	15/07/2004	27.4	G5.5:F4.4(6) G5.5:B5.4(5)	17.1266055045872	0.138073394495413	18.541315162817	0.110737303329676	M	5	2004	spring	chocolate	4	1
A084126034	42	20.8	51	04/08/2004	7.999996444	20.7	22.5	67	24.6	20/08/2004	71	22	24/08/2004	73	26/08/2004	24.4	E5.5:D5.4(5) E5.5:H5.4(3)	18.1849151930711	0.0715626127751714	17.079729124112	0.0897046062529129	F	6	2004	summer	dark.brown	5	1
A084126070	42	25.3	51	23/06/2004	4.059039093	26	27.1	67	31.7	09/07/2004	71	29.8	13/07/2004	74	16/07/2004	31.5	F5.5:E4.4(5) F5.5:A4.4(6)	17.9980582524272	0.175242718446602	20.3549817935961	0.133246036583514	M	5	2004	spring	black	6	2
A084126082	42	20.7	51	09/06/2004	5.687201096	19.9	21.1	67	21.5	25/06/2004	71	20.6	29/06/2004	74	02/07/2004	22.2	H5.4:G5.3(5) H5.4:C5.3(7)	19.7305825242718	0.0238557558945909	16.5158694326621	0.0773598613322738	M	4	2004	spring	dark.brown	5	3
A084126087	42	20.2	51	23/06/2004	4.901958381	19.4	20.4	67	22	09/07/2004	71	20	13/07/2004	73	15/07/2004	20.9	G5.5:F4.4(6) G5.5:B5.4(5)	19.8939011187297	0.00811981234211474	16.1022982488178	0.0718212113545706	M	5	2004	spring	chocolate	4	1
A084126103	44	27	53	19/05/2004	8.759120891	25	27.4	69	30.8	04/06/2004	73	27.2	08/06/2004	75	10/06/2004	30.2	D5.4:C4.3(4) D5.4:G2.3(4)	24.143702634428	0.0621436304583183	20.5304333502194	0.117494201150318	M	3	2004	spring	black	7	3
A084126106	41	26.3	50	26/05/2004	12.79999488	21.8	25	66	28.3	11/06/2004	70	25.4	15/06/2004	72	17/06/2004	27.4	A4.5:H3.4(4) A4.5:D3.4(4)	24.7405990617106	0.0220498015156982	19.7460004705743	0.104220652375605	M	4	2004	spring	light.brown	4	1
A084126113	42	19.9	51	18/08/2004	6.9999965	18.6	20	70	21.8	06/09/2004	NA	NA	NA	80	16/09/2004	23.9	6.17:B3.5(4) 6.17:A3.5(4)	14.7834319526627	0.112426035502958	16.1909968931546	0.089094816914702	F	6	2004	summer	silverado	6	1
A084126121	42	21.4	51	23/06/2004	3.255812439	20.8	21.5	67	23.4	09/07/2004	NA	NA	NA	73	15/07/2004	23.6	G5.5:F4.4(6) G5.5:B5.4(5)	17.9858453473132	0.0755570117955438	17.0964988613537	0.0909930485021327	M	5	2004	spring	chocolate	4	1
A084126126	45	26.8	54	28/07/2004	7.116102204	24.8	26.7	70	28.8	13/08/2004	74	28.1	17/08/2004	76	19/08/2004	30.1	6.6:G1.5(1) 6.6:F1.5(6)	22.4009022013713	0.088740526885601	20.2854511716836	0.11963522066935	M	6	2004	summer	chocolate	5	1
A084126258	44	29.7	53	02/06/2004	5.536330264	27.3	28.9	69	32.3	18/06/2004	73	30	22/06/2004	75	24/06/2004	31.6	B4.5:A5.4(2) B4.5:E2.4(6)	26.844929628293	0.0523276795380729	21.9205560684268	0.127752539462842	M	4	2004	spring	black	4	2
A084126259	42	20.4	51	07/07/2004	7.407403488	17.5	18.9	67	21.8	23/07/2004	72	19.5	28/07/2004	NA	NA	NA	D4.5:C4.4(5) D4.5:G3.4(4)	20.6791139240506	-0.0196202531645571	15.7903824554206	0.0692644102877717	M	5	2004	spring	light.brown	4	1
A084126295	44	28	53	19/05/2004	6.506847087	27.3	29.2	69	31.7	04/06/2004	73	28.8	08/06/2004	75	10/06/2004	31.4	D5.4:C4.3(4) D5.4:G2.3(4)	25.2607722843739	0.0667629014796103	21.3955491059837	0.125509075283343	M	3	2004	spring	chocolate	7	3
A084126307	42	18.4	51	02/06/2004	4.864862235	17.6	18.5	67	21.7	18/06/2004	NA	NA	NA	NA	NA	NA	G3.5:F3.4(4) G3.5:B5.4(2)	17.9333333333333	0.0111111111111117	15.1504511596918	0.0743186727343432	F	4	2004	spring	albino	4	2
A084126319	42	24	51	09/06/2004	8.30188366	24.3	26.5	67	28	25/06/2004	71	26.3	29/06/2004	74	02/07/2004	29.9	H5.4:G5.3(5) H5.4:C5.3(7)	19.1859223300971	0.125866851595007	19.5047231492155	0.118360999201057	M	4	2004	spring	dark.brown	5	3
