SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A067081584	535.2	22	E4.3:H4.2(4) E4.3:D3.2(3)	M	4.54	15.12	14.68	6.24	298	11	autumn	2003	25524060	10	amyt	chocolate	4	5
A067082791	580.425	26.4	G3.4:B5.3(3) G3.4:F4.3(3)	M	4.06	7.61	14.4	12.35	284	10	autumn	2003	24314220	9	stuart	light.brown	6	1
A067083019	17.955	16.2	C4.4:F3.3(3) C4.4:B3.3(5)	F	0.516	1.162	0.706	0.458	320	12	winter	2003	27421680	9	stuart	light.brown	6	1
A067084043	71.64	29	B3.4:E2.3(3) B3.4:A5.3(2)	F	0.352	1.812	1.505	0.908	355	1	winter	2003	29149380	9	amyt	black	5	3
A067085307	1115.625	19.7	H3.3:C5.2(4) H3.3:G5.2(3)	M	3.78	43.37	15.54	10.03	291	11	autumn	2003	24918720	9	stuart	chocolate	4	2
A067086003	NA	21.3	D2.4:G3.3(3) D2.4:C2.3(3)	F	7.05	10.43	NA	NA	299	11	autumn	2003	25611720	10	amyt	light.brown	7	2
A067086264	NA	17.9	A4.4:D3.3(4) A4.4:H2.3(3)	F	NA	21.2	17.98	3.41	383	2	winter	2004	32868000	10	amyt	black	3	1
A067086368	NA	22	H5.4:C5.3(7) H5.4:G5.3(5)	F	NA	0.952	0.854	1.293	558	7	summer	2004	47985300	9	cnunez	dark.brown	6	4
A067087083	85.5075	23.3	F5.5:A4.4(6) F5.5:E4.4(5)	M	0.281	1.598	2.275	0.451	564	8	summer	2004	48505920	9	stuart	lead	5	3
A067087359	75.9675	29.6	H2.4:C1.3(3) H2.4:G2.3(2)	M	0.969	3.085	1.61	1.757	354	1	winter	2003	29066520	10	stuart	dark.brown	4	8
A067088050	109.53	30.9	H3.4:C2.3(4) H3.4:G3.3(4)	M	1.273	2.834	3.001	2.372	313	11	autumn	2003	26733540	9	amyt	albino	3	1
A067088260	39.0675	26.3	B4.5:E2.4(6) B4.5:A5.4(2)	F	0.738	1.723	0.902	1.353	495	5	spring	2004	42546240	10	amyt	light.brown	4	1
A067088817	784.2	21.5	H5.3:C2.2(6) H5.3:G5.2(4)	F	3.66	13.05	16.15	14.38	271	10	autumn	2003	23189940	9	stuart	chocolate	4	5
A067089071	85.935	25	H2.4:C1.3(3) H2.4:G2.3(2)	M	0.735	4.23	1.183	1.382	354	1	winter	2003	29066460	10	stuart	dark.brown	4	8
A067089522	52.26	30.2	G5.3:B2.2(5) G5.3:F2.2(7)	M	0.579	1.165	1.191	1.502	354	1	winter	2003	29150760	9	stuart	DBA.grey	4	3
A067089542	364.35	19.1	A2.4:D4.3(2) A2.4:H1.3(3)	F	2.74	5.01	8.64	8.64	278	10	autumn	2003	23797200	10	stuart	chocolate	6	1
A067089584	96.2925	24.8	A2.4:D4.3(2) A2.4:H1.3(3)	F	2.708	4.514	4.16	2.945	305	11	autumn	2003	26130900	10	stuart	sand	3	2
A067089597	NA	19.7	G2.4:B5.3(2) G2.4:F3.3(2)	F	0.473	0.629	1.619	NA	327	12	winter	2003	28028700	9	stuart	lead	4	2
A067091318	NA	19.7	G5.3:B2.2(5) G5.3:F2.2(7)	F	NA	1.116	1.627	0.817	306	11	autumn	2003	26214960	9	amyt	black	5	6
A067091793	60.285	25.4	H4.4:C2.3(5) H4.4:G3.3(7)	F	0.694	2.023	2.035	0.468	327	12	winter	2003	27940740	9	amyt	chocolate	4	1
A067092122	26.64	22.7	E1.4:H1.3(3) E1.4:D2.3(2)	F	0.27	0.595	0.586	0.726	313	11	autumn	2003	26820900	10	stuart	chocolate	4	4
A067092301	82.875	28.5	E2.4:H3.3(2) E2.4:D4.3(2)	M	0.425	1.567	1.818	1.348	354	1	winter	2003	29066700	10	stuart	chocolate	6	3
A067092870	95.49	21.3	D4.4:G5.3(3) D4.4:C2.3(5)	F	0.543	2.264	2.087	1.4	361	1	winter	2004	31056840	10	amyt	black	4	2
A067093029	272.5125	26.7	F4.4:A4.3(5) F4.4:E5.3(4)	M	1.485	3.724	5.778	5.885	305	11	autumn	2003	26132460	11	amyt	albino	4	1
A067094078	56.0475	32.6	G5.3:B2.2(5) G5.3:F2.2(7)	M	0.193	0.839	0.814	1.361	354	1	winter	2003	29150700	9	stuart	chocolate	4	3
A067094126	71.925	25.9	D4.3:G3.2(4) D4.3:C1.2(5)	M	0.862	1.737	1.594	2.212	313	11	autumn	2003	26733240	9	amyt	chocolate	4	5
A067095101	498.075	27.5	C4.3:F5.2(4) C4.3:B2.2(4)	M	3.13	11.12	11.73	7.43	277	10	autumn	2003	23709180	9	amyt	black	3	3
A067095773	158.8125	21.6	D4.3:G3.2(4) D4.3:C1.2(5)	M	1.05	3.432	2.677	4.001	313	11	autumn	2003	26733360	9	amyt	sand	4	5
A067096018	NA	28.1	C4.4:F3.3(3) C4.4:B3.3(5)	M	NA	1.254	1.207	1.579	361	1	winter	2004	30967860	10	amyt	albino	3	2
A067096604	70.275	19	G4.3:B5.2(3) G4.3:F2.2(3)	F	5.67	10	5.72	3.95	292	11	autumn	2003	25009140	10	amyt	chocolate	6	7
A067098017	155.6475	20.5	H5.3:C2.2(6) H5.3:G5.2(4)	F	1.051	2.935	3.305	3.357	327	12	winter	2003	28028760	9	amyt	chocolate	6	6
A067098057	282.555	18.4	E4.3:H4.2(4) E4.3:D3.2(3)	F	0.817	6.468	5.606	2.95	306	11	autumn	2003	26214840	9	amyt	light.brown	3	5
A067098362	NA	19.7	B5.3:E1.2(5) B5.3:A2.2(5)	F	NA	0.578	0.768	2.086	313	11	autumn	2003	26822400	10	amyt	chocolate	6	4
A067098816	52.32	22.3	C4.4:F3.3(3) C4.4:B3.3(5)	M	0.287	0.91	1.059	1.072	319	12	winter	2003	27338520	10	amyt	chocolate	5	1
A067099022	NA	22.3	H3.3:C5.2(4) H3.3:G5.2(3)	M	1.89	NA	11.75	14.88	291	11	autumn	2003	24918660	9	stuart	chocolate	4	2
A067099043	224.9925	26.2	C2.4:F4.3(2) C2.4:B2.3(3)	M	1.843	4.602	4.72	5.553	319	12	winter	2003	27337800	9	stuart	light.brown	6	1
A067099783	NA	21.7	A5.3:D1.2(5) A5.3:H3.2(5)	F	NA	11.65	10.12	22.93	299	11	autumn	2003	25611300	10	amyt	black	4	3
A067099841	237.8175	27.6	6.30:F4.5(1) 6.30:G4.5(1)	M	0.51	3.885	4.034	3.961	565	8	summer	2004	48588660	8	stuart	black	5	1
A067100524	160.8825	21.7	C3.4:F1.3(4) C3.4:B2.3(4)	F	0.501	2.456	2.316	3.761	334	12	winter	2003	28631760	9	stuart	DBA.grey	4	2
A067102068	NA	23	F4.4:A4.3(5) F4.4:E5.3(4)	M	0.8	NA	NA	3.596	305	11	autumn	2003	26132280	10	amyt	black	4	1
A067103315	181.4475	19.6	C3.4:F1.3(4) C3.4:B2.3(4)	F	0.265	2.142	2.619	3.851	334	12	winter	2003	28631880	9	stuart	black	4	2
A067103887	73.8975	20	G2.4:B5.3(2) G2.4:F3.3(2)	F	1.108	1.815	2.133	2.185	327	12	winter	2003	28028640	9	stuart	lead	4	2
A067104348	1655.1	28.4	B3.4:E2.3(3) B3.4:A5.3(2)	M	6.35	24.04	28.79	36.08	271	10	autumn	2003	23106420	10	amyt	dark.brown	4	2
A067104802	86.31	26.4	G1.5:B5.4(5) G1.5:F5.4(5)	M	0.337	2.012	1.567	1.304	564	8	summer	2004	48499620	8	polinkah	chocolate	5	3
A067106356	76.83	21.9	B5.4:E4.3(5) B5.4:A4.3(5)	F	0.833	2.634	1.866	1.392	334	12	winter	2003	28631460	9	stuart	light.brown	4	1
A067107007	803.55	21.7	C4.3:F5.2(4) C4.3:B2.2(4)	F	5.06	18.68	19.42	10.86	278	10	autumn	2003	23796600	10	stuart	chocolate	5	3
A067107069	1395.525	22.5	H2.4:C1.3(3) H2.4:G2.3(2)	F	9.72	25.46	28.2	33.37	271	10	autumn	2003	23197920	11	amyt	light.brown	5	1
A067107590	75.3075	22.4	C5.3:F2.2(5) C5.3:B1.2(5)	F	1.336	2.022	2.825	1.795	313	11	autumn	2003	26821200	10	stuart	dark.brown	6	3
A067109370	230.175	18.2	G4.3:B5.2(3) G4.3:F2.2(3)	F	5.7	9.56	10.82	4.63	292	11	autumn	2003	25009080	10	amyt	chocolate	6	7
A067109611	NA	25.2	H4.4:C2.3(5) H4.4:G3.3(7)	F	4.243	NA	NA	NA	376	1	winter	2004	32266260	10	amyt	chocolate	4	2
A067109771	2666.55	27	F3.4:A4.3(4) F3.4:E4.3(3)	F	14.67	48.58	52.01	55.9	284	10	autumn	2003	24314520	10	stuart	albino	5	1
A067111287	NA	25.5	A4.4:D3.3(4) A4.4:H2.3(3)	M	6.07	7.29	3.6	3.28	382	2	winter	2004	32784300	10	amyt	chocolate	5	1
A067113538	149.325	30.1	G3.4:B5.3(3) G3.4:F4.3(3)	M	5.42	6.34	6.22	8.57	284	10	autumn	2003	24314100	9	stuart	light.brown	6	1
A067113811	154.0875	25.9	A5.4:D4.3(5) A5.4:H1.3(6)	M	1.247	2.293	2.226	5.677	333	12	winter	2003	28546440	9	stuart	black	7	1
A067114278	219.2025	16.8	B5.4:E4.3(5) B5.4:A4.3(5)	F	0.489	2.975	3.9	3.863	334	12	winter	2003	28631580	9	stuart	chocolate	4	1
A067115002	915	20.3	H2.4:C1.3(3) H2.4:G2.3(2)	F	3.74	12.39	16.65	20.18	383	2	winter	2004	32868000	10	stuart	chocolate	4	4
A067115563	NA	23.1	H2.4:C1.3(3) H2.4:G2.3(2)	F	NA	0.913	0.913	2.095	320	12	winter	2003	27420360	8	amyt	chocolate	4	2
A067115587	47.385	25.6	B3.4:E2.3(3) B3.4:A5.3(2)	M	0.279	0.95	1.208	0.606	375	1	winter	2004	32177760	10	amyt	black	5	4
A067116556	607.2	27.1	H2.4:C1.3(3) H2.4:G2.3(2)	M	7.63	14.15	15.18	17.66	382	2	winter	2004	32784660	10	amyt	chocolate	5	4
A067116848	NA	17.9	A2.4:D4.3(2) A2.4:H1.3(3)	F	NA	16.31	15.88	9.73	278	10	autumn	2003	23796480	10	amyt	light.brown	6	1
A067117026	NA	27.8	C4.4:F3.3(3) C4.4:B3.3(5)	M	NA	0.676	0.569	1.012	319	12	winter	2003	27338400	10	amyt	light.brown	5	1
A067117351	NA	21.3	G5.3:B2.2(5) G5.3:F2.2(7)	F	2.6	NA	43.31	4.84	285	10	autumn	2003	24401880	10	stuart	black	5	5
A067117798	131.76	21.1	F4.4:A4.3(5) F4.4:E5.3(4)	M	1.132	3.239	3.208	2.438	495	5	spring	2004	42458520	10	amyt	black	4	4
A067117838	266.805	22.1	A5.4:D4.3(5) A5.4:H1.3(6)	M	1.024	4.711	6.117	3.292	333	12	winter	2003	28545720	9	amyt	chocolate	7	1
A067117882	NA	22.6	A5.4:D4.3(5) A5.4:H1.3(6)	M	1.087	2.55	2.497	NA	333	12	winter	2003	28546680	9	stuart	chocolate	7	1
A067118074	NA	20.5	G4.3:B5.2(3) G4.3:F2.2(3)	F	NA	23.16	33.94	13.79	292	11	autumn	2003	25008900	10	amyt	chocolate	6	7
A067118871	62.415	22.4	E1.4:H1.3(3) E1.4:D2.3(2)	F	0.398	1.232	1.557	0.938	313	11	autumn	2003	26820960	10	stuart	sand	4	4
A067118882	679.5	24.8	G3.3:B1.2(4) G3.3:F1.2(4)	M	7.24	13.6	14.25	21.44	271	10	autumn	2003	23106660	10	amyt	albino	2	4
A067118890	310.125	20.3	C4.3:F5.2(4) C4.3:B2.2(4)	F	5.55	10.82	13.53	3.33	278	10	autumn	2003	23796780	10	stuart	light.brown	5	3
A067119082	142.185	21.6	B4.5:E2.4(6) B4.5:A5.4(2)	F	0.219	1.953	2.113	2.784	495	5	spring	2004	42546060	10	amyt	chocolate	4	1
A067119610	88.6425	25.4	D5.4:G2.3(4) D5.4:C4.3(4)	F	0.638	1.668	2.67	0.969	509	6	summer	2004	43748880	8	stuart	chocolate	6	3
A067120600	24.405	25.6	G2.4:B5.3(2) G2.4:F3.3(2)	M	0.863	0.53	1.412	1.15	327	12	winter	2003	27940560	9	stuart	chocolate	4	2
A067121332	73.7025	21.6	H1.4:C2.3(2) H1.4:G1.3(2)	F	0.322	0.911	1.014	2.175	361	1	winter	2004	31057080	10	amyt	light.brown	4	4
A067121382	50.79	30	H4.4:C2.3(5) H4.4:G3.3(7)	M	0.698	1.701	2.018	0.294	327	12	winter	2003	27940560	9	amyt	chocolate	3	1
A067121769	104.9475	21.4	C3.4:F1.3(4) C3.4:B2.3(4)	F	0.376	1.243	2.05	2.105	334	12	winter	2003	28631700	9	stuart	chocolate	4	2
A067122316	1553.625	19.4	A5.3:D1.2(5) A5.3:H3.2(5)	F	4.54	17.74	41.79	13.61	299	11	autumn	2003	25611540	10	amyt	dark.brown	4	3
A067127052	25.95	18.8	C4.4:F3.3(3) C4.4:B3.3(5)	F	0.362	0.73	0.99	0.312	320	12	winter	2003	27421860	9	stuart	albino	6	1
A067256822	56.175	21.5	G5.4:B2.3(7) G5.4:F5.3(4)	M	0.73	1.518	1.621	1.27	333	12	winter	2003	28546320	9	stuart	sand	3	1
A067256874	117.3075	21	F4.4:A4.3(5) F4.4:E5.3(4)	M	0.464	1.48	2.047	2.735	495	5	spring	2004	42458700	10	amyt	albino	4	4
A067257074	57.165	32.1	H4.4:C2.3(5) H4.4:G3.3(7)	M	0.71	1.872	1.869	0.694	327	12	winter	2003	27940620	9	amyt	light.brown	3	1
A067257117	122.4525	27.5	G5.3:B2.2(5) G5.3:F2.2(7)	F	0.256	1.989	2.253	1.795	355	1	winter	2003	29148840	8	amyt	black	4	7
A067259573	116.9925	27.2	H4.5:C5.4(3) H4.5:G4.4(3)	M	2.189	3.462	3.276	4.361	501	6	summer	2004	43062720	9	lsolberg	dark.brown	5	1
A067259618	1290.225	20.3	A2.4:D4.3(2) A2.4:H1.3(3)	F	2.2	14.7	36.75	4.41	278	10	autumn	2003	23796540	10	amyt	chocolate	6	1
A067259785	42.39	23.1	H5.3:C2.2(6) H5.3:G5.2(4)	F	1.244	2.13	2.071	1.02	NA	NA	NA	2003	28028820	9	amyt	chocolate	6	6
A067260382	176.4675	25.5	H2.4:C1.3(3) H2.4:G2.3(2)	M	0.496	3.297	2.507	3.625	354	1	winter	2003	29066280	9	stuart	dark.brown	4	8
A067266284	NA	23	A5.3:D1.2(5) A5.3:H3.2(5)	F	NA	7.32	10.12	20.24	299	11	autumn	2003	25611660	10	amyt	black	4	3
A067268806	687.15	16.1	D4.4:G5.3(3) D4.4:C2.3(5)	F	3.74	8.78	9.63	21.82	418	3	spring	2004	35889480	9	stuart	light.brown	4	3
A067271542	85.545	20.1	G5.4:B2.3(7) G5.4:F5.3(4)	F	0.16	0.773	1.222	2.084	439	4	spring	2004	37704420	9	stuart	sand	4	2
A067273277	57.0825	22.1	B2.5:E1.4(5) B2.5:A1.4(6)	F	0.271	0.587	0.763	1.851	425	3	spring	2004	36497220	10	amyt	sand	6	2
A067275045	NA	19.1	B1.5:E1.4(4) B1.5:A1.4(5)	F	NA	NA	0.229	1.834	432	3	spring	2004	37100760	9	stuart	chocolate	6	2
A067275803	178.38	24.6	D5.5:G5.4(4) D5.5:C2.4(7)	F	0.883	3.493	2.514	4.602	558	7	summer	2004	47986740	9	stuart	dark.brown	6	2
A067276121	1071.525	26.9	C4.4:F3.3(3) C4.4:B3.3(5)	M	5.83	9.03	28.23	19.51	397	2	winter	2004	33987840	9	stuart	light.brown	6	3
A067276309	39.465	22.8	B2.5:E1.4(5) B2.5:A1.4(6)	F	0.337	0.516	0.68	1.402	425	3	spring	2004	36497280	10	amyt	chocolate	6	2
A067276783	NA	17.2	G2.5:B1.4(4) G2.5:F4.4(2)	F	NA	6.38	8.86	7.57	404	2	winter	2004	34681080	9	amyt	albino	4	1
A067277521	54.555	17.8	E2.4:H3.3(2) E2.4:D4.3(2)	M	0.49	1.284	1.102	1.406	313	11	autumn	2003	26732640	9	stuart	black	4	2
A067277793	68.46	22.3	C2.4:F4.3(2) C2.4:B2.3(3)	F	0.605	1.627	2.089	0.786	354	1	winter	2003	29150940	9	stuart	black	4	2
A067277806	30.6525	29.4	B3.4:E2.3(3) B3.4:A5.3(2)	F	1.518	1.975	1.508	2.083	355	1	winter	2003	29149500	9	amyt	dark.brown	5	3
A067278534	64.155	18.1	B2.5:E1.4(5) B2.5:A1.4(6)	F	0.249	0.78	0.742	2.006	425	3	spring	2004	36497100	10	amyt	light.brown	6	2
A067279373	NA	19.8	G3.4:B5.3(3) G3.4:F4.3(3)	F	2.92	4.76	12.27	NA	285	10	autumn	2003	24401280	10	stuart	albino	3	1
A067281259	1715.25	25.1	B2.4:E3.3(3) B2.4:A1.3(4)	M	5.13	22.47	30.64	34.08	403	2	winter	2004	34596060	10	amyt	black	6	4
A067281559	NA	23.1	E5.4:H3.3(6) E5.4:D3.3(6)	M	NA	46.09	30.59	NA	382	2	winter	2004	32784540	10	stuart	chocolate	6	1
A067284103	922.5	19.7	H5.3:C2.2(6) H5.3:G5.2(4)	F	3.46	19.48	21.87	8.08	271	10	autumn	2003	23190000	9	stuart	chocolate	4	5
A067284545	NA	18	D2.4:G3.3(3) D2.4:C2.3(3)	F	6.64	13.73	9.79	NA	299	11	autumn	2003	25611840	10	amyt	light.brown	7	2
A067284590	598.5	23.6	D2.4:G3.3(3) D2.4:C2.3(3)	M	4.13	14.78	11.34	12.64	298	11	autumn	2003	25524600	10	stuart	light.brown	6	2
A067285354	82.65	31	H3.4:C2.3(4) H3.4:G3.3(4)	M	0.506	1.521	1.433	2.098	452	4	spring	2004	38827560	9	stuart	albino	5	4
A067285801	48.6675	25.5	H3.4:C2.3(4) H3.4:G3.3(4)	M	0.399	1.007	1.85	0.089	453	4	spring	2004	38914860	9	amyt	albino	3	4
A067289112	104.355	24.8	E2.4:H3.3(2) E2.4:D4.3(2)	M	2.7	2.795	3.089	5.856	313	11	autumn	2003	26732520	9	stuart	black	4	2
A067290788	66.5775	23.8	A5.4:D4.3(5) A5.4:H1.3(6)	M	0.643	1.27	1.284	2.115	333	12	winter	2003	28545780	9	amyt	lead	6	1
A067290795	153.72	27.4	B3.4:E2.3(3) B3.4:A5.3(2)	M	0.574	2.166	3.218	2.628	375	1	winter	2004	32178000	10	amyt	dark.brown	5	4
A067291774	78.5325	29.3	H1.4:C2.3(2) H1.4:G1.3(2)	M	0.377	1.469	1.78	1.143	361	1	winter	2004	30967980	10	amyt	light.brown	5	4
A067292638	152.43	22.2	D4.3:G3.2(4) D4.3:C1.2(5)	M	0.631	2.041	2.504	3.758	313	11	autumn	2003	26733300	9	amyt	sand	4	5
A067292795	100.4025	29.2	B3.4:E2.3(3) B3.4:A5.3(2)	M	0.275	0.658	1.338	2.973	375	1	winter	2004	32177820	10	amyt	black	5	4
A067292874	59.88	21.4	A1.5:D3.4(2) A1.5:H1.4(4)	F	0.402	0.877	1.535	1.102	361	1	winter	2004	31055940	10	stuart	black	4	1
A067293358	14.925	18.1	C5.3:F2.2(5) C5.3:B1.2(5)	F	0.307	0.357	0.591	0.456	313	11	autumn	2003	26821980	10	amyt	light.brown	6	3
A067294326	408.75	29.2	G3.4:B5.3(3) G3.4:F4.3(3)	M	3.64	6.1	7.61	13.66	284	10	autumn	2003	24314340	9	stuart	albino	6	1
A067294370	NA	20.7	D2.4:G3.3(3) D2.4:C2.3(3)	F	NA	8.09	7.94	4.04	299	11	autumn	2003	25611780	10	amyt	light.brown	7	2
A067295328	68.1225	25.3	G1.5:B5.4(5) G1.5:F5.4(5)	M	1.86	3.895	2.73	1.751	564	8	summer	2004	48499740	8	polinkah	chocolate	5	3
A067295564	432.9	21.7	D4.4:G5.3(3) D4.4:C2.3(5)	F	4.95	12.47	11.54	8.74	299	11	autumn	2003	25611600	10	stuart	black	5	1
A067296011	632.1	19.9	H2.4:C1.3(3) H2.4:G2.3(2)	F	10.6	14.16	18.63	22.08	383	2	winter	2004	32867820	9	stuart	chocolate	4	4
A067296099	NA	21.9	D5.5:G5.4(4) D5.5:C2.4(7)	F	1.509	5.369	5.428	NA	558	7	summer	2004	47986560	9	stuart	black	6	2
A067296597	159.1425	25.8	D4.3:G3.2(4) D4.3:C1.2(5)	M	0.908	2.791	2.957	3.691	313	11	autumn	2003	26733180	9	amyt	dark.brown	4	5
A067296859	NA	21.2	G1.4:B2.3(3) G1.4:F1.3(3)	F	NA	0.409	0.846	0.838	376	1	winter	2004	32266080	10	amyt	dark.brown	4	1
A067298634	NA	20.3	A3.4:D4.3(2) A3.4:H4.3(2)	F	NA	10.91	17.81	12.46	271	10	autumn	2003	23197560	11	amyt	chocolate	3	1
A067298816	477.3	20.3	G3.4:B5.3(3) G3.4:F4.3(3)	F	3.49	8.22	9	13.04	285	10	autumn	2003	24401460	10	stuart	light.brown	3	1
A067299070	148.1175	22.8	F4.4:A4.3(5) F4.4:E5.3(4)	F	0.782	2.421	3.283	2.677	306	11	autumn	2003	26214240	9	stuart	chocolate	5	2
A067299810	NA	NA	H1.4:C2.3(2) H1.4:G1.3(2)	F	0.739	NA	NA	NA	NA	NA	NA	2003	27420660	8	amyt	dark.brown	6	3
A067299835	NA	26.5	C4.3:F5.2(4) C4.3:B2.2(4)	M	4.83	12.03	23.97	NA	277	10	autumn	2003	23709240	9	amyt	light.brown	3	3
A067300011	108.93	18.8	G3.5:B5.4(2) G3.5:F3.4(4)	F	0.665	2.341	2.679	1.482	NA	NA	NA	2004	43061760	9	stuart	chocolate	5	1
A067300869	1354.275	20	H2.4:C1.3(3) H2.4:G2.3(2)	F	13.82	35.89	40.43	19.21	383	2	winter	2004	32868120	10	stuart	chocolate	4	4
A067301357	42.915	26.2	E2.4:H3.3(2) E2.4:D4.3(2)	M	3.45	3.348	3.262	4.526	313	11	autumn	2003	26732400	9	stuart	chocolate	4	1
A067301560	99.3675	24.6	C2.4:F4.3(2) C2.4:B2.3(3)	M	1.497	3.276	2.533	2.847	319	12	winter	2003	27338160	9	stuart	black	6	1
A067301616	124.59	20.7	D5.5:G5.4(4) D5.5:C2.4(7)	F	0.575	2.323	2.328	2.418	558	7	summer	2004	47986620	9	stuart	dark.brown	6	2
A067301776	174.2475	25	A5.3:D1.2(5) A5.3:H3.2(5)	M	2.157	3.635	4.179	5.501	305	11	autumn	2003	26130480	10	stuart	dark.brown	5	3
A067301793	140.4975	21.4	E2.4:H3.3(2) E2.4:D4.3(2)	F	1.101	2.018	2.577	4.399	376	1	winter	2004	32177760	10	stuart	black	6	4
A067302041	686.1	20.9	E5.4:H3.3(6) E5.4:D3.3(6)	M	2.3	7.14	13.64	13.68	382	2	winter	2004	32784420	10	stuart	black	6	1
A067302081	1382.775	26.8	A4.3:D1.2(5) A4.3:H5.2(4)	M	4.05	20.43	22.88	28.13	291	11	autumn	2003	24919140	9	stuart	albino	4	3
A067302541	76.5	26.7	E2.4:H3.3(2) E2.4:D4.3(2)	M	0.521	2.326	1.4	1.372	354	1	winter	2003	29066880	10	stuart	black	6	3
A067302818	114.7425	20.9	G1.5:B5.4(5) G1.5:F5.4(5)	F	0.233	1.054	1.591	2.897	NA	NA	NA	2004	43149660	10	stuart	light.brown	5	1
A067303053	117.51	18.6	F4.4:A4.3(5) F4.4:E5.3(4)	F	0.492	2.405	1.837	2.482	306	11	autumn	2003	26214120	9	stuart	black	5	2
A067303587	NA	22.7	E1.4:H1.3(3) E1.4:D2.3(2)	F	NA	24.08	21.83	3	292	11	autumn	2003	25007880	10	stuart	sand	6	3
A067303813	59.0775	26.9	H4.4:C2.3(5) H4.4:G3.3(7)	M	2.074	2.83	3.2	2.003	515	6	summer	2004	44270580	9	polinkah	chocolate	6	5
A067303847	176.4975	27.4	F5.5:A4.4(6) F5.5:E4.4(5)	M	0.337	1.672	2.128	4.791	564	8	summer	2004	48505680	9	stuart	black	5	3
A067303857	NA	17.8	A3.4:D4.3(2) A3.4:H4.3(2)	F	NA	9.92	12.5	14.92	271	10	autumn	2003	23197500	11	amyt	chocolate	3	1
A067304073	105.15	21.4	E5.3:H5.2(6) E5.3:D3.2(5)	M	0.264	1.131	1.63	2.45	319	12	winter	2003	27338640	10	amyt	chocolate	5	3
A067304522	75.135	NA	E5.4:H3.3(6) E5.4:D3.3(6)	M	0.363	1.127	1.071	2.128	NA	NA	NA	2004	41854380	10	lsolberg	black	4	5
A067304542	147.06	18.8	F5.3:E2.2(6) F5.3:A3.2(5)	F	0.446	2.378	2.76	2.46	327	12	winter	2003	28028400	9	amyt	chocolate	6	3
A067304848	1059.975	18.5	D4.4:G5.3(3) D4.4:C2.3(5)	F	3.59	31.45	19.25	10.05	299	11	autumn	2003	25611180	10	stuart	black	5	1
A067304885	167.4	29.1	A5.3:D1.2(5) A5.3:H3.2(5)	M	2.394	3.753	4.332	5.546	305	11	autumn	2003	26130540	10	stuart	dark.brown	5	3
A067305066	155.265	24.1	C1.4:F1.3(3) C1.4:B4.3(4)	M	0.383	2.222	2.471	3.146	313	11	autumn	2003	26732340	9	stuart	chocolate	4	3
A067305333	189.1275	20.9	E4.3:H4.2(4) E4.3:D3.2(3)	F	0.786	3.664	3.174	3.827	306	11	autumn	2003	26214540	9	stuart	light.brown	3	5
A067305352	977.25	26.4	A4.3:D1.2(5) A4.3:H5.2(4)	M	2.75	9.12	14.27	25.66	291	11	autumn	2003	24919200	10	stuart	albino	4	3
A067305543	142.5375	19	D4.4:G5.3(3) D4.4:C2.3(5)	F	0.256	2.852	2.248	2.119	361	1	winter	2004	31056720	10	amyt	chocolate	4	2
A067306015	118.1025	28.7	A2.5:D2.4(4) A2.5:H3.4(2)	M	0.209	1.382	1.992	2.229	494	5	spring	2004	42458400	10	stuart	light.brown	4	3
A067306302	172.65	19.1	E2.4:H3.3(2) E2.4:D4.3(2)	F	9.77	14.94	13.97	5.14	390	2	winter	2004	33471540	9	stuart	chocolate	4	5
A067306338	128.67	26.8	A5.4:D4.3(5) A5.4:H1.3(6)	M	1.715	3.073	3.304	3.838	333	12	winter	2003	28546080	9	amyt	silverado	6	1
A067306375	NA	21	D2.4:G3.3(3) D2.4:C2.3(3)	F	NA	25.04	25.76	4.27	299	11	autumn	2003	25611000	10	stuart	light.brown	7	2
A067306376	55.9125	20.5	H5.3:C2.2(6) H5.3:G5.2(4)	F	1.828	3.185	2.512	1.887	327	12	winter	2003	28028700	9	amyt	chocolate	6	6
A067306573	NA	24.4	C4.3:F5.2(4) C4.3:B2.2(4)	F	NA	26.79	29.38	18.27	278	10	autumn	2003	23796960	10	stuart	black	5	3
A067306625	79.815	27.7	G4.5:B5.4(4) G4.5:F5.4(4)	M	1.456	3.363	2.784	1.476	501	6	summer	2004	43061520	9	stuart	chocolate	5	1
A067306626	223.6575	27.4	G5.3:B2.2(5) G5.3:F2.2(7)	M	1.778	4.059	4.745	5.649	305	11	autumn	2003	26132700	11	amyt	dark.brown	6	6
A067306825	204.675	25.7	B4.5:E2.4(6) B4.5:A5.4(2)	F	0.166	3.045	3.076	3.408	495	5	spring	2004	42546180	10	amyt	chocolate	4	1
A067307307	37.5675	21.5	B5.3:E1.2(5) B5.3:A2.2(5)	F	0.504	0.99	0.938	1.103	313	11	autumn	2003	26822580	10	amyt	black	6	4
A067307590	53.0025	18	D1.5:G1.4(3) D1.5:C3.4(2)	F	0.206	1.048	0.619	1.381	439	4	spring	2004	37704600	9	stuart	chocolate	5	1
A067308778	NA	28.3	G4.5:B5.4(4) G4.5:F5.4(4)	M	0.564	NA	NA	1.613	501	6	summer	2004	43061340	9	stuart	chocolate	5	1
