SUBJECT.NAME	Raw.Bacteroides.distasonis	Raw.Clostridium.sp	Raw.Eubacterium.plexicaudatum	Raw.Firmcutes.sp	Raw.Flexistipes.sp	Raw.Lactobacillus.acidophilus	Raw.Lactobacillus.salivarius	Run	Date.Month	EndNormalBW	Family	GENDER
A083607895	24.6	16.7	12.7	20.1	16.5	18.6	16.9	RUN_91	6	NA	A.3.5:H3.4(3) A.3.5:D2.4(5)	M
A083609514	23.5	17.8	20.7	21	20.2	20.4	16.7	RUN_131	6	23.6	D5.5:C2.4(7) D5.5:G5.4(4)	F
A084121087	19.7	17.3	15.8	18.3	19.3	19.4	17.3	RUN_8	5	21.2	B5.4:A4.3(5) B5.4:E4.3(5)	F
A084123598	19.5	16.3	17	20.9	23.3	19.7	17.5	RUN_69	NA	NA	NA	NA
A084124089	18.7	17.6	19	22.6	21.6	20.4	21.5	RUN_14	NA	NA	NA	NA
A084124302	24.1	16.8	16.1	19.4	21.1	19.1	17.5	RUN_36	7	25.4	6.34:C5.5(1) 6.34:B5.5(1)	M
A084124337	25.8	21.1	20.7	26.1	21.2	20.7	20.4	RUN_145	NA	NA	NA	NA
A084124373	20.4	14.1	13.9	17	20	18	17.7	RUN_31	7	20.7	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084124633	19.6	17.4	16.6	16.7	17.6	21	14.8	RUN_95	7	30.4	H3.5:G1.4(6) H3.5:C5.4(2)	M
A084125015_D	23.5	20.5	21	22.8	21	20.4	19.5	RUN_40	NA	NA	NA	NA
A084125270	21.8	15.5	17.1	18.8	18.4	18.3	17.7	RUN_33	7	25.5	6.5:F1.5(6) 6.5:E1.5(6)	M
A084125374	20.5	16.6	14.5	18.3	16.9	17.7	18.1	RUN_7	5	31.3	A4.5:H3.4(4) A4.5:D3.4(4)	M
A084125523	27	15.7	17	17.7	15.5	21.7	19.6	RUN_35	7	27.4	6.6:G1.5(1) 6.6:F1.5(6)	M
A084125575	22.4	17.5	21.6	23.3	21.6	22.2	19	RUN_144	NA	NA	NA	NA
A084125599	22.2	16.2	17.2	17.8	21	20.4	16.6	RUN_42	NA	NA	B4.5:A5.4(2) B4.5:E2.4(6)	M
A084125606	26.4	17.8	19.1	19.4	18	26.1	19.7	RUN_60	6	30.3	C4.5:B5.4(2) C4.5:F4.4(3)	M
A084125831	20.9	19.7	21.2	24.6	22.7	21.9	18.1	RUN_120	6	22.9	B3.5:A3.4(4) B3.5:E4.4(2)	F
A084125879	17.5	19.8	21.8	25	21.7	22.1	19.9	RUN_145	NA	NA	NA	NA
A084126009	22.8	21.4	20.7	23.7	24.4	23.2	21.8	RUN_132	8	30.5	6.2:C4.5(3) 6.2:B1.5(8)	M
A084126103	23.5	16.8	17.7	17.9	18.7	19.3	19.4	RUN_3	5	30.2	D5.4:C4.3(4) D5.4:G2.3(4)	M
A084126106	22.3	18	20.5	20.7	18.9	19.1	21	RUN_7	5	27.4	A4.5:H3.4(4) A4.5:D3.4(4)	M
A084126126	30.7	16.9	13.8	19.5	16.3	18.4	21.5	RUN_35	7	30.1	6.6:G1.5(1) 6.6:F1.5(6)	M
A084126258	23.6	18	19.2	19.4	21.6	21	18.7	RUN_48	5	31.6	B4.5:A5.4(2) B4.5:E2.4(6)	M
A084126259	21	18.9	16.9	18.4	19.7	24.3	17.8	RUN_95	7	NA	D4.5:C4.4(5) D4.5:G3.4(4)	M
A084126307	19.6	14.9	13.7	18.8	18.3	21.2	15.4	RUN_48	5	NA	G3.5:F3.4(4) G3.5:B5.4(2)	F
A084126325	27.9	16.3	19.2	22.1	17.2	20.6	16.8	RUN_145	8	22.8	A3.5:H3.4(3) A3.5:D2.4(5)	M
A084126355	20.3	19.2	18.8	21.5	24.8	21.4	18.5	RUN_69	NA	NA	NA	NA
A084126369	26.8	20.2	22.9	25.1	21.4	23.1	21.5	RUN_127	6	26.1	H5.4:G5.3(5) H5.4:C5.3(7)	M
A084126374	24.2	16.7	14.4	18	18.8	18.1	19.5	RUN_32	7	28.5	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084126549	14.9	17	16.7	18.9	17.4	19	20.8	RUN_34	7	26.8	6.13:F2.5(4) 6.13:E2.5(4)	M
A084126553	25.6	16	16.2	22.2	21	20.7	16.6	RUN_144	NA	NA	NA	NA
A084126554	24.8	18	16.1	22.2	21.6	21.7	18.7	RUN_131	8	NA	6.38:G5.5(1) 6.38:F5.5(1)	M
A084126578	20.4	15.4	16	18.1	17	20.9	17.2	RUN_92	6	NA	E4.5:D5:4(3) E4.5:H5.4(2)	M
A084126586	15	16.2	22.2	23.3	20.1	22.3	19.4	RUN_93	6	26	B3.5:A3.4(4) B3.5:E4.4(2)	F
A084126609	25.5	16.5	18.3	20.7	21.5	19.6	20.7	RUN_9	5	34.7	C3.5:B4.4(2) C3.5:F3.4(3)	M
A084126638	21.6	18.8	18.6	20.6	22.5	21.1	23.8	RUN_35	7	25.8	6.6:G1.5(1) 6.6:F1.5(6)	M
A084126777	27.5	15.3	17.8	17.1	17.8	18.9	17	RUN_60	8	23.2	A3.5:H3.4(3) A3.5:D2.4(5)	F
A084126810	20.4	16.2	17.6	19.7	18.8	19.5	20.4	RUN_5	5	26.6	H4.4:G3.3(7) H4.4:C2.3(5)	M
A084126813	21.6	15.8	15.3	16.7	18.4	17.7	14.7	RUN_47	6	28.4	F5.4:E5.3(5) F5.4:A4.3(6)	M
A084126850	23.7	16.1	20	19.6	19.9	22.5	19.9	RUN_129	8	24.6	E5.5:D5.4(5) E5.5:H5.4(3)	M
A084126869	23.6	17.5	20.4	20	19.2	22.9	19.1	RUN_130	6	22.7	F5.5:E4.4(5) F5.5:A4.4(6)	F
A084126878	18	17.9	18.4	18.7	20	23.8	19.8	RUN_95	7	23.7	H3.5:G1.4(6) H3.5:C5.4(2)	M
A084127001	31.7	15	13.5	17	14.1	16.9	18.1	RUN_3	5	26.9	B5.5:A5.4(3) B5.5:E3.4(5)	M
A084127009	15.1	15.6	14.8	16.4	18.9	19.7	19.4	RUN_10	5	20.9	F2.5:E2.4(4) F2.5:A4.4(2)	F
A084127010	26	17	11.7	16.5	17.1	19	19.6	RUN_34	7	22.4	6.36:E5.5(1) 6.36:D5.5(1)	F
A084127030	16.3	19.6	20.5	20.5	19.8	24	21.3	RUN_5	5	30.1	A4.5:H3.4(4) A4.5:D3.4(4)	M
A084127033	27.2	17.7	18.7	17.8	17.9	19.5	18.2	RUN_33	7	19.9	G5.5:F4.4(6) G5.5:B5.4(5)	F
A084127034	21.4	14.9	17.1	17.7	16.8	18.3	15.1	RUN_39	8	25.9	G1.5:F5.4(5) G1.5:B5.4(5)	M
A084127035	20.8	14.5	16.7	16.3	20	20.7	19.1	RUN_95	7	34	H5.4:G5.3(5) H5.4:C5.3(7)	M
A084127041	21.1	19	16.1	22.2	20.9	18.4	15.5	RUN_39	8	27.6	A3.5:H3.4(3) A3.5:D2.4(5)	M
A084127045	21.5	17.3	18.7	19.7	18.7	17.4	18.9	RUN_34	7	29.8	6.13:F2.5(4) 6.13:E2.5(4)	M
A084127047	20.1	16.1	17.7	18.9	17.2	19.2	17.7	RUN_92	6	28.7	D1.5:C5.4(6) D1.5:G1.4(3)	F
A084127065	23.2	22	15.5	23.8	18.7	24.7	20.6	RUN_93	6	28.5	D1.5:C5.4(6) D1.5:G1.4(3)	F
A084127067	27.9	19.5	19	23.1	24.6	22.4	17.3	RUN_38	8	26.7	H5.5:G5.4(6) H5.5:C4.4(7)	M
A084127079	31.7	16.6	17.4	20.5	20	17.4	19.5	RUN_31	7	32.4	C2.5:B2.4(4) C2.5:F1.4(5)	M
A084127091	21.8	17.3	17.7	20.3	20.3	21.7	20.8	RUN_33	7	28.7	6.5:F1.5(6) 6.5:E1.5(6)	M
A084127094	22.3	17.1	19.3	22.2	20.8	18.6	16.7	RUN_145	8	19.4	G1.5:F5.4(5) G1.5:B5.4(5)	F
A084127098	21.4	19.4	19.2	23.2	20.2	23	18.2	RUN_144	NA	NA	NA	NA
A084127102	23.2	16.1	17.4	19.5	19.2	19.6	18.9	RUN_46	6	24.6	B5.5:A5.4(3) B5.5:E3.4(3)	M
A084127110	29.9	16.2	17	17.1	17.8	21	15	RUN_36	7	22.2	UnknownMother2 UnknownFather2	F
A084127121	25	17	19.9	21.5	22.8	21.5	19.5	RUN_54	8	24.4	6.17:B3.5(4) 6.17:A3.5(4)	F
A084127269	27.4	22.8	21.9	26.1	26.2	23.9	23.2	RUN_74	6	29.2	B5.5:A5.4(3) B5.5:E3.4(3)	M
A084127271	26.6	14.2	13	16	18.1	16	18.6	RUN_31	7	NA	C2.5:B2.4(4) C2.5:F1.4(5)	M
A084127290	28.1	15.6	18.4	20.8	20.8	20.1	17.1	RUN_130	7	22	D3.5:C4.4(3) D3.5:G4.4(2)	F
A084127294	31.9	17.8	15.1	19.3	17.7	21	21.3	RUN_1	5	25.7	H2.5:G4.4(2) H2.5:C3.4(3)	M
A084127295	21.2	13.9	13.6	14.6	16.9	15.8	14.3	RUN_8	5	20.4	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084127301	22.7	16.7	16.3	21.4	19.8	21	15.9	RUN_144	NA	NA	NA	NA
A084127310	21.1	16.1	18.3	17.7	18.9	20	14.3	RUN_145	NA	NA	NA	NA
A084127365	23.3	16.9	15	18.2	19.7	20.9	18.4	RUN_92	6	NA	E4.5:D5:4(3) E4.5:H5.4(2)	M
A084127367	22.1	18.1	20.6	20.7	19.2	20.1	15.7	RUN_135	6	27.5	G1.5:F5.4(5) G1.5:B5.4(5)	M
A084127515	12.9	16.5	15.2	18.3	21.5	21.8	18.3	RUN_44	6	27.2	E3.5:D3.4(4) E3.5:H4.4(2)	M
A084127535	23	18.2	18.1	22.2	23.9	22	19.2	RUN_69	NA	NA	NA	NA
A084127546	27.6	16.9	18.4	22.4	17.7	20.5	18.1	RUN_129	7	21.6	D3.5:C4.4(3) D3.5:G4.4(2)	F
A084242869	19.2	16.4	13.7	18.7	19.8	20.6	20.1	RUN_10	NA	NA	NA	NA
A084270338	20.3	21.4	21.3	21.1	23.2	26.3	25	RUN_95	7	33.5	H5.4:G5.3(5) H5.4:C5.3(7)	M
A084270527	29.9	17.1	19.3	21.9	17.4	22	18.7	RUN_130	6	20.1	A1.6:H1.5(4) A1.6:D2.5(2)	F
A084270578	28.4	22.1	22.1	28	21.3	16.2	24.3	RUN_30	7	25.5	6.30:G4.5(1) 6.30:F4.5(1)	M
A084270589	22.2	17.3	14.7	21.3	21.8	19.5	18.4	RUN_69	8	21.4	G1.5:F5.4(5) G1.5:B5.4(5)	F
A084270593	17.6	18.7	19.2	20	19.1	20.4	16.8	RUN_94	7	NA	H4.5:G4.4(3) H4.5:C5.4(3)	M
A084270629	22.6	16.2	19	19.9	22.3	21.1	20.4	RUN_94	7	27	UnknownMother2 UnknownFather2	M
A084270774	15.1	17.8	18.7	22.3	18.1	20.6	22.2	RUN_33	7	26	6.5:F1.5(6) 6.5:E1.5(6)	M
A084270775	20.7	15.9	16.1	19.7	18.7	18.2	15.8	RUN_146	NA	NA	NA	NA
A084270781	21.9	16.8	20.9	20.7	18.2	17.6	16.4	RUN_146	8	18.8	H5.5:G5.4(6) H5.5:C4.4(7)	F
A084270866	20.6	15.7	10.4	16.2	15.4	17.3	16.8	RUN_93	6	NA	B3.5:A3.4(4) B3.5:E4.4(2)	F
A084270895	24.5	15.8	15.8	18.5	17.8	19.2	16.8	RUN_92	6	28.9	D1.5:C5.4(6) D1.5:G1.4(3)	F
A084271039	25.8	18	20.3	25.3	20	23	20.2	RUN_131	8	21.5	6.17:B3.5(4) 6.17:A3.5(4)	F
A084271049	29.9	14.9	13.4	16.9	20.2	17.5	15.3	RUN_36	7	21.2	UnknownMother2 UnknownFather2	F
A084271063	14.1	15.9	11.9	16.5	16.5	14.3	14	RUN_36	7	24.4	6.34:C5.5(1) 6.34:B5.5(1)	M
A084271070	23.3	17.4	16.9	21.5	22.2	19.7	17.4	RUN_69	NA	NA	NA	NA
A084271098	20.1	14.9	16.9	15.1	14.8	24.1	17.9	RUN_93	6	21.5	B3.5:A3.4(4) B3.5:E4.4(2)	F
A084271110	20.9	17.2	15.8	20.5	20.3	23.5	16.9	RUN_47	6	29.5	F5.4:E5.3(5) F5.4:A4.3(6)	M
A084271316	26.1	16.4	14.6	20.5	19.8	20.4	18.7	RUN_11	NA	NA	NA	NA
A084271347	25.9	18.3	19.4	21.8	21.3	23.9	21.1	RUN_103	5	23.3	E1.5:D3.4(2) E1.5:H1.4(4)	F
A084271372	22.6	16.9	15.8	20.6	19.9	24.2	22.6	RUN_32	7	32.7	6.5:F1.5(6) 6.5:E1.5(6)	M
A084271373	28.8	18.5	19.6	20.5	19.7	15.8	20.1	RUN_30	7	29.6	6.30:G4.5(1) 6.30:F4.5(1)	M
A084271374	23.3	18.3	23	22.7	19.5	24.3	20.1	RUN_93	6	22.6	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084271536	23.5	15.9	16.4	17	18.1	16	17.2	RUN_31	7	32	C2.5:B2.4(4) C2.5:F1.4(5)	M
A084271557	28.6	17.8	14.4	19.8	23	21.7	22.8	RUN_34	7	NA	6.36:E5.5(1) 6.36:D5.5(1)	F
A084271558	24.7	16	15.9	18.8	20.2	21.6	15.3	RUN_42	5	NA	G3.5:F3.4(4) G3.5:B5.4(2)	F
A084271577	28.9	15.5	17.6	19.3	17.9	20.6	16.2	RUN_129	7	22.1	D3.5:C4.4(3) D3.5:G4.4(2)	F
A084271613	26	17.6	16.8	20	19.9	20.9	18.4	RUN_94	7	27.8	H4.5:G4.4(3) H4.5:C5.4(3)	M
A084271614	21.8	14.3	15.1	16.9	16	15.2	15.7	RUN_8	5	20.6	B5.4:A4.3(5) B5.4:E4.3(5)	F
A084271786	24.6	17.1	15.8	20.8	18.7	20.5	18.2	RUN_56	8	28.7	6.2:C4.5(3) 6.2:B1.5(8)	M
A084271810	20.6	18.8	15.3	19.2	20.3	19.8	17.2	RUN_42	6	29.2	B1.6:A2.5(2) B1.6:E2.5(3)	M
A084271822	24.3	19.1	17.7	21.2	23.3	23.8	19.7	RUN_43	5	NA	C2.5:B2.4(4) C2.5:F1.4(5)	M
A084271826	14.3	17.8	23.4	25.1	20.1	21	23.5	RUN_9	5	29.1	C3.5:B4.4(2) C3.5:F3.4(3)	M
A084271831	32.6	19.2	21.6	21.8	21.8	20.4	18	RUN_39	8	25.8	A3.5:H3.4(3) A3.5:D2.4(5)	M
A084271838	25.5	17.2	16.9	18.1	18.5	18.4	18.6	RUN_32	7	NA	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084271844	21.6	15.7	17.3	20	19.4	20.6	15.4	RUN_145	NA	NA	NA	NA
A084271851	19.8	15.9	17.1	18.5	18.6	17.6	19.3	RUN_8	5	21.2	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084271870_B	21.6	16	17.4	16.4	19.6	20.4	15.2	RUN_40	NA	NA	NA	NA
A084271877	21.1	14.9	15.8	17	15.1	19.1	19.2	RUN_3	5	27.4	B5.5:A5.4(3) B5.5:E3.4(5)	M
A084271879	20.1	16.5	20.6	18.1	20.4	18.1	20	RUN_3	5	30.2	D5.4:C4.3(4) D5.4:G2.3(4)	M
A084279523	20.7	15	12.4	17.3	17.1	18.8	17.7	RUN_10	5	22.4	F2.5:E2.4(4) F2.5:A4.4(2)	F
A084279530	27	16	18.3	20.5	19.8	19.6	19.4	RUN_11	NA	NA	NA	NA
A084279557	22.1	16.9	15	18.6	19	18.5	19.8	RUN_32	7	30.4	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084279561	22.2	15.9	13.8	19.1	21.5	18.8	21.1	RUN_31	7	22.3		F
A084279596	16.9	18	16.6	17.7	21.1	18.3	17.8	RUN_35	7	25.5	6.13:F2.5(4) 6.13:E2.5(4)	M
A084279598	22.6	15.2	16.5	17.7	15.6	18.3	18.5	RUN_33	7	27.1	6.5:F1.5(6) 6.5:E1.5(6)	M
A084279622	24.5	18.6	18.6	21.9	22.1	22.2	17.8	RUN_54	8	23.3	G5.5:F4.4(6) G5.5:B5.4(5)	M
A084279624	26.2	18.9	20.4	23.4	22.5	23.7	20.2	RUN_68	NA	NA	NA	NA
A084279626	32	16.8	14	16.7	19.4	16.9	19.2	RUN_7	5	NA	B5.4:A4.3(5) B5.4:E4.3(5)	F
A084279638	18.5	20.8	21.2	25.5	19.1	26.1	21.8	RUN_60	NA	NA	NA	NA
A084279770	22.5	15.6	13.4	17.9	18.2	17.8	15.2	RUN_39	8	26.2	G1.5:F5.4(5) G1.5:B5.4(5)	M
A084279806	22.4	18.2	22.6	23.1	21.9	18.8	20.6	RUN_41	6	26.4	E3.5:D3.4(4) E3.5:H4.4(2)	M
A084279811	28	18.1	17.9	20.7	19.7	20	21.6	RUN_10	NA	NA	NA	NA
A084279821	16.8	15.9	17.3	18.5	17.4	18	18.5	RUN_7	5	NA	A4.5:H3.4(4) A4.5:D3.4(4)	M
A084279842	29.7	15.6	14.1	17.8	16.9	17.8	20	RUN_30	7	18.2	D3.5:C4.4(3) D3.5:G4.4(2)	F
A084279851	22.9	18	19.5	18.9	20.4	21.5	19.5	RUN_119	6	23.5	E3.5:D3.4(4) E3.5:H4.4(2)	F
A084280022	21.1	18.4	19.2	21.3	21.6	25.3	18.7	RUN_68	NA	NA	NA	NA
A084280028	23.1	15.9	17.8	18.2	19.2	20	16.1	RUN_55	8	24.2	E5.5:D5.4(5) E5.5:H5.4(3)	F
A084280034	18.8	17.9	17.4	18.9	19	21.3	21.7	RUN_34	7	24.8	6.36:E5.5(1) 6.36:D5.5(1)	F
A084280051	27.5	14.8	15.4	17.2	16.7	18	15.7	RUN_7	5	34.9	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084280061	28.6	17.3	20.4	20.3	20	18.8	19	RUN_36	7	NA	UnknownMother2 UnknownFather2	F
A084280063	27.4	15.4	14.1	16.6	15.8	16.5	17.5	RUN_3	5	27.2	B5.5:A5.4(3) B5.5:E3.4(5)	M
A084280066	22.3	18.7	18.1	21.3	21.4	20.8	20.3	RUN_1	5	25.2	H4.5:G4.4(3) H4.5:C5.4(3)	M
A084280069	18.1	16.5	17.6	18.9	17.8	19.1	17.9	RUN_9	5	32.1	C3.5:B4.4(2) C3.5:F3.4(3)	M
A084280071	23.8	16.6	18.7	19.5	22.1	19.5	17.7	RUN_44	5	29.5	B4.5:A5.4(2) B4.5:E2.4(6)	M
A084280094	20.4	18.3	19.7	20.7	20.9	18.6	20.4	RUN_35	7	29.2	6.6:G1.5(1) 6.6:F1.5(6)	M
A084280106	22	16	16.6	20.6	20.8	19.6	16.2	RUN_61	NA	NA	NA	NA
A084280119	26.6	19	18.2	20.4	20.8	20.3	17.4	RUN_37	8	17.4	H5.5:G5.4(6) H5.5:C4.4(7)	F
A084280262	30.1	14.9	17.5	16.7	18.3	17.6	18.9	RUN_30	7	21.1	D3.5:C4.4(3) D3.5:G4.4(2)	F
A084280270	28.8	20.6	19.6	25.8	23.3	23.4	22	RUN_103	5	NA	C2.5:B2.4(4) C2.5:F1.4(5)	M
A084280274	23.3	18.4	21.7	21.3	21.3	21.7	19.7	RUN_119	6	26.2	E3.5:D3.4(4) E3.5:H4.4(2)	M
A084280275	23.2	18.5	18.7	22.1	21.5	21.1	20.2	RUN_119	6	21.7	A1.6:H1.5(4) A1.6:D2.5(2)	F
A084280280	22.9	16.3	18.9	20.3	21	19.4	16.4	RUN_61	NA	NA	NA	NA
A084280285	29.9	15.9	17.7	19	15.6	19.9	14.9	RUN_42	8	24	H5.5:G5.4(6) H5.5:C4.4(7)	F
A084280287	20.6	15.5	18.5	17.1	17.7	19.5	17.1	RUN_96	7	23.3	H5.4:G5.3(5) H5.4:C5.3(7)	F
A084280290	26.7	20.3	20.4	24.8	22.2	23.2	19.3	RUN_68	NA	NA	NA	NA
A084280342	24.7	20.6	19.4	23.5	22.5	20.4	17.7	RUN_131	8	24.6	G1.5:F5.4(5) G1.5:B5.4(5)	F
A084280371	22.8	16.9	19.3	18.3	19.8	18.8	20.4	RUN_94	7	NA	H4.5:G4.4(3) H4.5:C5.4(3)	M
A084280537	22	15.9	18.5	18.3	16.6	17.7	16.3	RUN_91	6	NA	A.3.5:H3.4(3) A.3.5:D2.4(5)	M
A084280554	30.7	19.9	19.9	20.4	19.7	19.4	19.8	RUN_33	7	19.9	G5.5:F4.4(6) G5.5:B5.4(5)	F
A084280561	21.4	16.7	20.1	22	21.1	19.1	19.6	RUN_14	NA	NA	NA	NA
A084280565	20.2	16.2	19.7	19.2	20.6	18.3	14.6	RUN_144	8	19	H5.5:G5.4(6) H5.5:C4.4(7)	F
A084280571	19.8	18	19.4	20.6	20.4	21.2	20.3	RUN_121	6	23.5	A1.6:H1.5(4) A1.6:D2.5(2)	F
A084280601	21.5	20.8	22.2	23	23.7	27.6	21.5	RUN_54	7	30.7	6.6:G1.5(1) 6.6:F1.5(6)	M
A084280614	18.9	17.7	18.2	17	17.6	21.7	21.3	RUN_4	5	29.8	D5.4:C4.3(4) D5.4:G2.3(4)	M
A084280618	24.5	16.3	17.1	19.2	18.8	22.1	16	RUN_131	8	NA	G5.5:F4.4(6) G5.5:B5.4(5)	M
A084280619	23.2	20.6	16.2	23.3	25.8	21.1	18.5	RUN_69	8	19.3	G1.5:F5.4(5) G1.5:B5.4(5)	F
A084280627	22.1	16.6	14.2	16.6	15.4	18.7	19	RUN_33	7	19.5	G5.5:F4.4(6) G5.5:B5.4(5)	F
A084280800	30.2	17.9	20	21.3	21.8	19.5	17.2	RUN_40	NA	NA	NA	NA
A084280832	21.4	14.8	9.9	14.8	18.1	17.7	17.5	RUN_95	7	30.1	H5.4:G5.3(5) H5.4:C5.3(7)	M
A084280862	21.1	19.4	19.5	20.6	19.4	24.1	21.9	RUN_92	6	NA	E4.5:D5:4(3) E4.5:H5.4(2)	M
A084280886	20	14	16.9	14.9	16.9	17.8	18	RUN_4	5	22.6	B5.5:A5.4(3) B5.5:E3.4(5)	F
A084280889	23.9	18.8	19.3	22.4	20.9	22.1	19.3	RUN_68	6	NA	F5.5:E4.4(5) F5.5:A4.4(6)	M
A084280893	20.8	18.3	19.1	21.1	18.6	20.8	19.4	RUN_61	NA	NA	NA	NA
A084281046	24.7	15.9	16.2	17.8	17.6	17.7	14.7	RUN_39	8	28.5	A3.5:H3.4(3) A3.5:D2.4(5)	M
A084281051	22.7	15.6	16.4	20.4	20.8	19.7	16.3	RUN_61	NA	NA	NA	NA
A084281833	22.1	14.4	15.3	17.1	18.7	17.7	17.9	RUN_95	7	25.2	H5.4:G5.3(5) H5.4:C5.3(7)	M
A084282378	25.2	16.1	16.6	18.1	18.2	18.6	19	RUN_31	7	26.7	C2.5:B2.4(4) C2.5:F1.4(5)	M
A084282637	23.7	16.6	17	17	16.4	20.5	18.4	RUN_97	7	22	D5.5:C2.4(7) D5.5:G5.4(4)	F
A084282805	28.1	17.9	16.4	20.7	18.5	20.4	18.3	RUN_10	NA	NA	NA	NA
A084282822	19.2	14.9	17.5	16.5	18	22.4	16.8	RUN_96	7	NA	H5.4:G5.3(5) H5.4:C5.3(7)	F
A084283022	26.9	13.6	15.3	16.5	14.5	15	17.4	RUN_35	7	34	6.22:G3.5(3) 6.22:F3.5(3)	M
A084283103	20	16.2	17.4	19.6	19	20.7	17.1	RUN_144	NA	NA	NA	NA
A084283577	20.3	15.9	12.7	19.7	20.5	21	19	RUN_10	5	20	F2.5:E2.4(4) F2.5:A4.4(2)	F
A084283841	31.3	18.8	19	17.5	18.3	20.4	13.9	RUN_37	7	NA	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084284305	20	18.1	21.1	23.9	21.4	18.7	20.6	RUN_11	NA	NA	NA	NA
A084284307	21.4	14.7	15.2	15.2	18.6	15.9	15.3	RUN_8	5	18.1	C2.5:B2.4(4) C2.5:F1.4(5)	F
A084284329	21.5	16	12.3	18.2	17.9	16.7	17.3	RUN_8	5	24.2	B5.4:A4.3(5) B5.4:E4.3(5)	F
A084284333	20.8	22.1	25.3	23.6	20.7	24.8	22.7	RUN_94	6	17.9	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084284334	24.8	16.8	19.3	20	20	18.7	21.8	RUN_10	5	18.9	F5.5:E4.4(5) F5.5:A4.4(6)	M
A084284360	23.3	16.7	16.3	18.6	21.9	18.7	21.8	RUN_32	7	31.1	A5.5:H4.4(4) A5.5:D5.4(3)	M
A084284365	17.3	17.9	19.1	17.8	20.4	21.4	19.8	RUN_4	5	32.5	D5.4:C4.3(4) D5.4:G2.3(4)	M
A084284516	22.5	16.3	18.1	15.8	16.8	19.8	16.6	RUN_92	6	27.6	G4.5:F5.4(4) G4.5:B5.4(4)	M
A084284533	22.5	14.9	17	19.9	20.5	22.6	16.9	RUN_119	6	18.6	G5.5:F4.4(6) G5.5:B5.4(5)	F
A084284540	30.5	19.3	20.6	25.6	21.4	23	20.3	RUN_108	7	22.5	D3.5:C4.4(3) D3.5:G4.4(2)	F
A084284553	23.2	19.5	21.3	20.7	21.5	22.1	21.2	RUN_91	6	NA	E4.5:D5:4(3) E4.5:H5.4(2)	M
A084284561	23.9	17.1	19.3	17.6	17.1	24.6	16.9	RUN_3	5	23.8	B5.5:A5.4(3) B5.5:E3.4(5)	M
A084284577	17.1	15	17.1	16.7	17.1	18.3	16.1	RUN_43	6	32.5	B1.6:A2.5(2) B1.6:E2.5(3)	M
A084284637	21.5	15.5	15	20.8	18.8	21.1	17.8	RUN_60	6	22.6	G5.5:F4.4(6) G5.5:B5.4(5)	M
A084284769	21.7	16.1	16	18.5	17.9	18	18.1	RUN_34	7	24.4	6.36:E5.5(1) 6.36:D5.5(1)	F
A084284773	20.9	17.9	19.2	22.3	19.4	21.2	17.1	RUN_145	NA	NA	NA	NA
A084284777	21	19.2	18.6	18.2	18.1	23.1	16.8	RUN_96	7	25.1	H3.5:G1.4(6) H3.5:C5.4(2)	M
A084284804	29.2	15.9	17.1	17.8	22.1	19.2	15.4	RUN_38	8	24.4	H5.5:G5.4(6) H5.5:C4.4(7)	M
A084284816	20.5	14.5	17.3	17.2	20.3	19	15.7	RUN_47	5	19.8	G3.5:F3.4(4) G3.5:B5.4(2)	F
A084284838	18.4	18.4	20.2	19.5	18.4	19.8	16.8	RUN_96	7	24.1	H3.5:G1.4(6) H3.5:C5.4(2)	M
A084284848	29.2	17.7	19.9	20.3	21.3	19.9	18.5	RUN_37	7	21.8	F1.5:E2.4(3) F1.5:A1.4(5)	F
A084284857	25.1	16.7	18.1	17.5	20.8	21	18.9	RUN_94	7	23.5	D4.5:C4.4(5) D4.5:G3.4(4)	M
A084284886	24	15.1	15	16	18.2	17.1	17.4	RUN_95	7	26.6	H5.4:G5.3(5) H5.4:C5.3(7)	M
A084284887	23.6	13.6	14.3	15.5	15.3	14.6	14.7	RUN_8	5	19.2	F3.5:E4.4(3) F3.5:A4.4(3)	F
A084285035	20.9	17.6	17.1	18.3	20.7	20.9	17.2	RUN_34	7	22.5	6.36:E5.5(1) 6.36:D5.5(1)	F
A084285095	17.9	20.8	21.5	20	20.3	23.3	20.9	RUN_95	7	26	H3.5:G1.4(6) H3.5:C5.4(2)	M
A084285098	26	21.4	23.6	27.3	24.8	27.4	22.6	RUN_121	6	20.4	G4.5:F5.4(4) G4.5:B5.4(4)	F
A084285114	27.5	21.2	23.2	24.8	24.9	24.3	21.4	RUN_55	6	30.1	F5.5:E4.4(5) F5.5:A4.4(6)	M
A084285127	20.1	19.4	19.6	25	22	21.7	23	RUN_11	NA	NA	NA	NA
A084285256	22.8	18.3	15.4	22.2	24	21.1	18.8	RUN_69	NA	NA	NA	NA
