SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A084271258	1030.6	22	143.8	860.4	38	150.5	13.3	3	0	0	2.2	51	chocolate	513	2004	25.2	stuart	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	summer	44270239	9	4	1	0.9	0.1	28	Waning.Quarter.Moon
A084271268	376.2	11	65.5	472.2	34	195.1	37.2	3	0	0	10	51	black	506	2004	32	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	M	6	summer	43673172	11	5	2	0.666666667	0.333333333	21	Full.Moon
A084271292	1030.6	18	96.2	794.2	45	157.5	211.8	12	0	0	42.3	50	sand	576	2004	24.2	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	8	summer	49725716	12	6	1	0.066666667	0.066666667	3	New.Moon
A084271301	1338.7	NA	140.1	948.7	NA	144.8	20.3	4	133	0	4.6	50	dark.brown	562	2004	NA	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48507496	10	4	1	0.586206897	0.413793103	18	Full.Moon
A084271347	1151.8	24	93.1	840.7	53	113.3	772.8	16	9	0	88.7	50	dark.brown	499	2004	23.3	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	6	summer	43074442	13	4	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084271369	586.4	15	112.2	461.8	28	176.5	1.5	1	0	0	0.8	54	dark.brown	576	2004	28.1	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	8	summer	49718158	10	5	1	0.066666667	0.066666667	3	New.Moon
A084271372	1059.6	23	159.1	669.2	62	120	57.7	7	14	0	8.2	53	dark.brown	548	2004	32.7	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	7	summer	47299846	10	6	1	0.103448276	0.103448276	4	New.Moon
A084271373	883.1	15	115.4	575.4	32	165.2	82.3	4	42	0	13.5	49	black	541	2004	29.6	amyt	6.30:G4.5(1) 6.30:F4.5(1)	M	7	summer	46696981	11	5	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084271374	NA	13	43.3	460.8	24	NA	3.4	2	113	0	1.1	48	black	527	2004	22.6	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	6	summer	45495516	13	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084271526	1474.2	22	141.8	712.9	59	139	0	1	0	0	0	50	black	485	2004	18.9	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41862396	12	6	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084271536	1189.3	24	161	506.7	37	132.4	0	0	301	1	0	50	chocolate	548	2004	32	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47293880	9	6	5	0.103448276	0.103448276	4	New.Moon
A084271554	1416	30	148.8	687.3	53	131.6	50.5	2	30	0	11	50	black	520	2004	29.4	cnunez	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	summer	44878962	10	4	3	0.137931034	0.137931034	5	New.Moon
A084271557	824.7	18	107.7	525.1	47	174	22	2	0	0	5.6	52	black	548	2004	NA	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	7	summer	47304008	12	6	1	0.103448276	0.103448276	4	New.Moon
A084271558	1043.9	22	112.1	744.6	50	138.3	332.6	5	32	0	43.3	50	albino	499	2004	NA	amyt	G3.5:F3.4(4) G3.5:B5.4(2)	F	6	summer	43075833	13	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084271559	1269	28	132.3	735.6	43	116.4	318.6	7	10	0	47.5	50	dark.brown	562	2004	25.5	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	8	summer	48519577	13	5	1	0.586206897	0.413793103	18	Full.Moon
A084271571	588	15	145.5	404.7	36	139	0	0	301	1	0	49	black	492	2004	19.9	lsolberg	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	spring	42470254	13	4	2	0.2	0.2	7	New.Moon
A084271577	1494.9	28	113.3	898.1	57	94.6	812.5	31	0	0	86.4	48	light.brown	541	2004	22.1	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46702607	12	6	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084271579	1395.9	23	144.1	657.8	43	148.9	6.6	2	0	0	1.6	50	light.brown	485	2004	24.2	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41863907	12	6	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084271613	578.2	9	176.3	310.3	19	122.3	1.6	1	0	0	0.7	49	black	534	2004	27.8	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	7	summer	46080681	8	4	3	0.620689655	0.379310345	19	Full.Moon
A084271614	NA	9	NA	1086.2	25	NA	0	0	301	1	0	50	chocolate	492	2004	20.6	lsolberg	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	spring	42464491	11	4	4	0.2	0.2	7	New.Moon
A084271615	1007.7	NA	87.7	730.1	48	132.9	360.3	9	55	0	73.4	49	light.brown	562	2004	22.9	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	8	summer	48512940	11	3	4	0.586206897	0.413793103	18	Full.Moon
A084271633	756	16	120.2	513	46	147.1	78.5	5	0	0	23.1	50	black	576	2004	23.2	polinkah	6.14:G2.5(4) 6.14:F2.5(4)	F	8	summer	49723040	11	4	1	0.066666667	0.066666667	3	New.Moon
A084271786	1199.4	25	129.9	729.5	43	151	81.3	6	0	0	14.9	54	chocolate	576	2004	28.7	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	8	summer	49713693	9	4	1	0.066666667	0.066666667	3	New.Moon
A084271790	1201.3	23	150	622.1	53	105.4	255.4	9	0	0	38.6	50	chocolate	520	2004	21.1	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	F	6	summer	44887549	12	4	2	0.137931034	0.137931034	5	New.Moon
A084271810	734.2	17	128.6	415.4	33	141.5	94.3	2	0	0	20.8	51	dark.brown	513	2004	29.2	stuart	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	summer	44269675	9	4	1	0.9	0.1	28	Waning.Quarter.Moon
A084271822	1175.3	31	156.7	564.3	56	127.4	0	0	301	1	0	56	black	499	2004	NA	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	6	summer	43070786	12	4	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084271826	529.2	10	193.4	280.7	36	94.7	0	0	301	1	0	49	light.brown	485	2004	29.1	polinkah	C3.5:B4.4(2) C3.5:F3.4(3)	M	5	spring	41850770	9	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084271831	1033.9	18	106.2	797.6	51	130.7	362	15	2	0	59.5	51	albino	569	2004	25.8	cnunez	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	summer	49116174	11	6	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084271838	997.3	17	118.6	579.7	29	142	190.8	8	0	0	37.2	50	light.brown	548	2004	NA	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47295958	9	4	3	0.103448276	0.103448276	4	New.Moon
A084271851	1027.3	23	116.8	649.7	47	115.1	515.3	8	0	0	57.4	49	lead	492	2004	21.2	lsolberg	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	spring	42465741	12	4	3	0.2	0.2	7	New.Moon
A084271877	1210.6	25	140.6	624.9	44	139.6	0	0	301	1	0	50	light.brown	485	2004	27.4	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	spring	41853933	10	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084271878	1231.5	25	185.8	522.6	61	95.9	9.9	4	272	0	2.6	50	black	485	2004	18.7	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41861542	12	6	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084271879	864	19	146.2	359	40	107.7	105.8	1	0	0	33.9	52	chocolate	485	2004	30.2	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41858804	11	7	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084279514	1293.3	30	141.1	760.5	54	147.3	0.7	1	80	0	0.2	50	dark.brown	548	2004	29.6	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47292652	8	6	5	0.103448276	0.103448276	4	New.Moon
A084279523	1182	24	141.7	703.1	52	143.1	30.7	3	62	0	4.4	49	chocolate	492	2004	22.4	lsolberg	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	spring	42470662	13	4	2	0.2	0.2	7	New.Moon
A084279557	910.6	22	157.5	479.9	31	134.3	6.2	1	0	0	1.7	50	light.brown	548	2004	30.4	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47295087	9	4	3	0.103448276	0.103448276	4	New.Moon
A084279561	905.4	14	107.3	645.2	45	142	243.7	10	1	0	44.9	49	silverado	541	2004	22.3	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	summer	46705116	13	6	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084279567	862.5	21	209.2	308.9	35	78.6	0	0	301	1	0	51	black	506	2004	24.2	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	6	summer	43676688	12	4	2	0.666666667	0.333333333	21	Full.Moon
A084279574	1102.5	25	140.9	847.7	59	109.1	336.4	7	14	0	42.6	57	light.brown	499	2004	23.1	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	6	summer	43077949	14	3	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084279591	845.1	14	178.6	359.6	42	98.2	77.1	6	0	0	17.4	50	black	485	2004	19.4	polinkah	C5.5:B5.4(4) C5.5:F5.4(4)	F	5	spring	41860689	11	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084279596	764.6	9	106.4	446.1	27	97.1	501.4	13	1	0	94.9	53	silverado	555	2004	25.5	stuart	6.13:F2.5(4) 6.13:E2.5(4)	M	7	summer	47897158	8	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084279598	701.5	15	94.8	516.7	49	164.1	128.7	5	1	0	27.9	53	chocolate	548	2004	27.1	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	7	summer	47298565	10	6	1	0.103448276	0.103448276	4	New.Moon
A084279622	693.3	18	64.4	647.3	68	159.6	347.3	7	5	0	56	50	black	569	2004	23.3	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	8	summer	49113447	10	4	3	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084279626	1246.6	21	108	821.9	51	133.3	453.1	9	105	0	55.6	50	chocolate	492	2004	NA	lsolberg	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	spring	42465002	11	4	4	0.2	0.2	7	New.Moon
A084279638	1431.5	27	174.3	682.4	44	118.1	22.6	4	13	0	4.5	50	dark.brown	520	2004	28.7	cnunez	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	summer	44879954	10	4	3	0.137931034	0.137931034	5	New.Moon
A084279770	1101.8	25	101.8	628.9	52	129	429.4	10	18	0	64.7	53	chocolate	569	2004	26.2	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	M	8	summer	49117345	11	5	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084279806	1351.2	25	99.1	790.5	44	132.2	540.5	8	14	0	65.9	49	dark.brown	513	2004	26.4	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	summer	44272679	9	4	2	0.9	0.1	28	Waning.Quarter.Moon
A084279821	881.9	30	96.3	767.5	43	187.8	49.8	4	176	0	10.5	49	chocolate	492	2004	NA	lsolberg	A4.5:H3.4(4) A4.5:D3.4(4)	M	5	spring	42458336	9	4	1	0.2	0.2	7	New.Moon
A084279842	1414.9	25	125	834.9	40	104.7	625.4	12	2	0	68.2	48	light.brown	541	2004	18.2	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46700938	12	6	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084279851	1288.2	24	121.7	611.3	50	110.3	388.7	10	0	0	61.9	49	black	513	2004	23.5	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	summer	44279578	11	6	2	0.9	0.1	28	Waning.Quarter.Moon
A084279887	1321.2	19	169.6	463.7	32	99.8	190.5	4	5	0	24.9	50	black	485	2004	22.5	polinkah	C5.5:B5.4(4) C5.5:F5.4(4)	F	5	spring	41859232	11	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084280028	1075.5	20	131	711.7	42	153	64.7	2	124	0	12.3	50	dark.brown	562	2004	24.2	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	8	summer	48520368	13	5	1	0.586206897	0.413793103	18	Full.Moon
A084280034	800.3	15	90.9	590.9	38	113.8	645.9	11	1	0	90.2	52	black	548	2004	24.8	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	7	summer	47303210	11	6	1	0.103448276	0.103448276	4	New.Moon
A084280038	712.5	13	123.4	436.2	30	98	365.8	10	2	0	76.2	53	dark.brown	555	2004	31.5	stuart	6.13:F2.5(4) 6.13:E2.5(4)	M	7	summer	47896659	8	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084280051	674.5	25	92.7	560.2	54	167.6	58.3	11	190	0	13.7	50	light.brown	492	2004	34.9	lsolberg	A5.5:H4.4(4) A5.5:D5.4(3)	M	5	spring	42461392	10	5	2	0.2	0.2	7	New.Moon
A084280063	893.4	20	83.2	758.5	60	194	7.9	3	5	0	1.8	50	black	485	2004	27.2	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	spring	41852999	9	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084280066	172.5	17	37.5	425.8	55	207	34.5	4	0	0	20.2	56	black	478	2004	25.2	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	5	spring	41249590	10	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084280069	766.7	17	193	459.4	40	96.8	4	2	0	0	0.9	49	light.brown	485	2004	32.1	polinkah	C3.5:B4.4(2) C3.5:F3.4(3)	M	5	spring	41851197	9	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084280071	1268.4	26	158.4	755.9	39	117.9	149.1	8	19	0	21.4	52	light.brown	499	2004	29.5	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	6	summer	43067863	11	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084280094	1383.2	25	149.9	604	47	122.7	167.4	4	47	0	23.2	53	chocolate	555	2004	29.2	stuart	6.6:G1.5(1) 6.6:F1.5(6)	M	7	summer	47898126	9	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084280098	619.9	13	153.7	394.3	30	127.7	11.4	3	0	0	5.6	50	black	576	2004	NA	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	8	summer	49719568	10	5	1	0.066666667	0.066666667	3	New.Moon
A084280119	908.1	19	140.5	526.9	45	142.6	27	3	80	0	6.8	51	black	569	2004	17.4	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	summer	49124304	13	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280124	1263.8	35	140.7	695.8	54	145.3	45.5	5	94	0	7.2	49	black	562	2004	18.8	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48514246	12	6	5	0.586206897	0.413793103	18	Full.Moon
A084280262	1277.5	23	116.1	840.2	51	152.5	160.6	8	20	0	25.4	48	dark.brown	541	2004	21.1	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46700387	12	6	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084280270	1024.3	16	91.5	759.1	43	128.2	536.5	13	43	0	78	56	dark.brown	499	2004	NA	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	6	summer	43071831	12	4	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084280274	1283.1	25	180.1	595.6	52	102.1	53.9	3	68	0	10.5	49	dark.brown	513	2004	26.2	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	summer	44277421	11	6	2	0.9	0.1	28	Waning.Quarter.Moon
A084280275	1069.5	18	153.6	478.5	33	105.9	218.3	5	0	0	33.8	51	black	520	2004	21.7	cnunez	A1.6:H1.5(4) A1.6:D2.5(2)	F	6	summer	44895667	15	4	1	0.137931034	0.137931034	5	New.Moon
A084280285	1057.6	25	132.4	566.1	53	138.8	128.1	5	2	0	20.6	51	black	569	2004	24	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	summer	49123521	13	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280287	962.9	21	107	826.6	51	182.9	22.1	4	79	0	3.6	51	dark.brown	534	2004	23.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	7	summer	46090466	10	6	4	0.620689655	0.379310345	19	Full.Moon
A084280329	1755.2	36	181.7	842.9	48	110.7	32.3	5	0	0	5.6	50	dark.brown	520	2004	30.7	cnunez	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	summer	44879530	10	4	3	0.137931034	0.137931034	5	New.Moon
A084280342	1104.2	22	125.5	655.4	47	138.3	203.6	4	0	0	33.5	53	light.brown	569	2004	24.6	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	summer	49120764	12	4	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280361	1421.3	25	128.4	728.3	56	161.7	0	0	301	1	0	49	black	562	2004	19.7	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48514993	12	6	5	0.586206897	0.413793103	18	Full.Moon
A084280362	1362.9	22	147.5	611	42	145.4	10.1	1	82	0	1.9	56	black	478	2004	26.1	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	5	spring	41250070	10	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084280371	693.8	14	99.9	541.3	29	171.7	176.9	4	0	0	27	49	dark.brown	534	2004	NA	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	7	summer	46081488	8	4	3	0.620689655	0.379310345	19	Full.Moon
A084280534	1123.8	25	118.5	751.3	54	133.3	293.2	11	8	0	39.9	51	light.brown	569	2004	22.6	cnunez	A3.5:H3.4(3) A3.5:D2.4(5)	F	8	summer	49125429	13	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280537	1178.6	25	89.2	845.9	42	120	698.1	11	25	0	89.8	52	albino	527	2004	NA	stuart	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	6	summer	45482839	10	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084280554	1334.8	23	123.2	738.6	48	105.2	507.7	14	0	0	69.1	49	chocolate	548	2004	19.9	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47301546	11	6	2	0.103448276	0.103448276	4	New.Moon
A084280565	905.6	17	144.5	525.9	46	133	92	4	0	0	15.5	51	chocolate	569	2004	19	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	summer	49124870	13	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280571	1126.7	32	131.2	670.7	58	118.1	303.3	4	0	0	45.2	51	dark.brown	520	2004	23.5	cnunez	A1.6:H1.5(4) A1.6:D2.5(2)	F	6	summer	44896506	15	4	1	0.137931034	0.137931034	5	New.Moon
A084280574	1003.9	23	116.5	692.5	40	175.2	0	0	301	1	0	51	light.brown	513	2004	33.9	stuart	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	summer	44268412	8	4	1	0.9	0.1	28	Waning.Quarter.Moon
A084280601	1392.4	31	146.1	771.9	59	137	15.3	1	90	0	2.9	53	chocolate	555	2004	30.7	stuart	6.6:G1.5(1) 6.6:F1.5(6)	M	7	summer	47899100	9	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084280614	821.4	26	181.6	271.6	35	103.2	15.3	1	2	0	4.2	52	black	485	2004	29.8	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41855814	10	7	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084280618	861.3	18	126.7	542.6	38	119.4	256.9	8	1	0	50.5	50	chocolate	569	2004	NA	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	8	summer	49113889	10	4	3	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280619	787	23	143.2	499.1	38	121.6	168	5	2	0	33.4	53	chocolate	569	2004	19.3	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	summer	49120276	12	4	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280626	1429	26	121.8	825.6	53	111.5	504.2	13	0	0	64.1	49	albino	548	2004	19.9	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47302379	11	6	2	0.103448276	0.103448276	4	New.Moon
A084280627	1115.8	23	134.8	648.7	43	130.2	253.5	9	37	0	31.6	49	black	548	2004	19.5	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47300687	11	6	2	0.103448276	0.103448276	4	New.Moon
A084280773	1005.2	21	94.9	636.3	35	92.3	642.9	8	0	0	111.4	50	dark.brown	506	2004	31.5	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	6	summer	43667635	9	5	3	0.666666667	0.333333333	21	Full.Moon
A084280785	1390.7	25	243.8	245.7	37	51.4	0	0	301	1	0	54	chocolate	576	2004	NA	polinkah	6.38:G5.5(1) 6.38:F5.5(1)	M	8	summer	49714134	9	6	1	0.066666667	0.066666667	3	New.Moon
A084280786	1439.6	28	146.2	644	42	101.5	342.5	9	0	0	51.1	50	light.brown	520	2004	28.2	cnunez	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	summer	44880403	10	4	3	0.137931034	0.137931034	5	New.Moon
A084280797	762.5	19	77.4	683.2	55	137.5	454	18	2	0	73	51	black	506	2004	28.4	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	M	6	summer	43671950	11	5	2	0.666666667	0.333333333	21	Full.Moon
A084280806	833.2	16	133.2	595.1	40	134.6	88.9	2	0	0	20.2	50	black	576	2004	26	polinkah	6.14:G2.5(4) 6.14:F2.5(4)	F	8	summer	49722209	11	4	1	0.066666667	0.066666667	3	New.Moon
A084280829	963	19	118.4	506.8	36	173.2	0	0	301	1	0	50	light.brown	548	2004	28.9	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47297241	10	4	3	0.103448276	0.103448276	4	New.Moon
A084280832	1223.6	19	145.6	606.2	41	107.1	301.5	7	2	0	44.1	51	black	534	2004	30.1	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	7	summer	46086309	9	6	4	0.620689655	0.379310345	19	Full.Moon
A084280842	877.1	20	93.7	620.1	44	151.9	269.7	7	3	0	45.3	52	black	485	2004	22.6	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	F	5	spring	41865169	13	6	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084280862	212.4	10	49.1	441.2	16	233.4	38.5	2	212	0	15.5	45	chocolate	527	2004	NA	stuart	E4.5:D5:4(3) E4.5:H5.4(2)	M	6	summer	45484688	10	6	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084280886	1031.5	26	108.3	727.9	63	156.8	61.8	6	0	0	11.9	50	black	485	2004	22.6	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41861961	12	6	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084280889	885.4	17	150.5	485.6	32	122.8	163.9	3	0	0	24.3	50	black	520	2004	NA	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	44885529	12	6	2	0.137931034	0.137931034	5	New.Moon
A084281011	989.3	21	120.6	848.4	52	125.7	138.9	17	0	0	21.4	51	chocolate	506	2004	24.4	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	6	summer	43678074	12	4	2	0.666666667	0.333333333	21	Full.Moon
A084281018	1250	33	120.4	NA	55	135.5	214.1	14	1	0	40.9	49	lead	562	2004	18.5	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48517387	13	6	5	0.586206897	0.413793103	18	Full.Moon
A084281046	1025.4	19	94.6	747	54	113.7	618.9	19	0	0	87.9	51	albino	569	2004	28.5	cnunez	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	summer	49116531	11	6	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084281833	1067	24	104.3	757.7	60	165.9	140.8	6	53	0	17.9	51	black	534	2004	25.2	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	7	summer	46086738	9	6	4	0.620689655	0.379310345	19	Full.Moon
A084281887	862.6	13	139.2	430.8	28	109.6	221.5	6	4	0	45.2	49	black	541	2004	21.4	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	summer	46705666	13	6	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084282378	1189.7	21	179.4	545.9	44	112.2	2.2	1	38	0	0.7	50	dark.brown	548	2004	26.7	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47293064	8	6	5	0.103448276	0.103448276	4	New.Moon
A084282637	870.4	18	137.2	435.2	42	141.4	82	4	6	0	13.8	50	light.brown	534	2004	22	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	7	summer	46094333	11	6	2	0.620689655	0.379310345	19	Full.Moon
A084282822	885.1	20	106	631.3	45	137.2	263.4	9	3	0	48.8	51	dark.brown	534	2004	NA	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	7	summer	46090886	11	6	4	0.620689655	0.379310345	19	Full.Moon
A084282869	791.7	16	77.2	891.5	35	171.4	296.6	6	102	0	47.9	52	silverado	499	2004	28.7	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	M	6	summer	43065172	10	4	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084282886	1035.6	22	100.1	688.5	65	168.7	64	4	101	0	11.5	50	dark.brown	562	2004	NA	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48507927	10	4	1	0.586206897	0.413793103	18	Full.Moon
A084283022	805.5	9	250.8	108.5	14	36.7	49.2	1	1	0	14.1	53	chocolate	555	2004	34	stuart	6.22:G3.5(3) 6.22:F3.5(3)	M	7	summer	47900753	9	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084283770	778.7	17	123.8	404.1	37	115.3	81.6	1	0	0	22.5	51	black	506	2004	37.7	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	M	6	summer	43671532	10	5	2	0.666666667	0.333333333	21	Full.Moon
A084283841	919.7	18	105.1	626.3	32	155.9	230.1	6	29	0	36.2	49	chocolate	555	2004	NA	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	7	summer	47910027	12	5	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284307	1075.2	16	118.7	604.9	40	93.6	609.2	12	18	0	83.4	49	black	492	2004	18.1	lsolberg	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	spring	42468319	12	4	4	0.2	0.2	7	New.Moon
