SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A067306573	1360.3175	376.190476	13.121693	41.48148	35.7672	20.10582	NA	64	0.04	2003	24.1	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	278	10	autumn	276	23796960	36960	autumn	10	10	2003	2003-10-22 10:16:00	43500	2003-10-22 12:05:00	6540	0	24.4	black	5	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A067306625	1139.6825	-98.412698	16.507937	34.28571	35.13228	24.973545	NA	76	0.04	2004	26.8	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	M	normal	501	6	summer	499	43061520	34320	summer	6	9	2004	2004-06-01 09:32:00	41700	2004-06-01 11:35:00	7380	0	27.7	chocolate	5	1	0.5	0.5	16	Full.Moon
A067306626	1060.3175	219.047619	11.216931	27.08995	30.89947	17.777778	NA	65	0	2003	25.3	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	305	11	autumn	303	26132700	39900	autumn	11	11	2003	2003-11-18 11:05:00	NA	NA	7200	0	27.4	dark.brown	6	6	0.896551724	0.103448276	27	Waning.Quarter.Moon
A067306825	1333.3333	682.539683	8.677249	24.12698	32.59259	22.857143	NA	71	0.03	2004	23.4	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	F	overslept	495	5	spring	493	42546180	37380	spring	5	10	2004	2004-05-26 10:23:00	NA	NA	7200	0	25.7	chocolate	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A067307307	2282.5397	1488.888889	10.582011	42.96296	49.73545	34.708995	0.333921223	64	0.02	2003	18.6	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	F	overslept	313	11	autumn	311	26822580	38580	autumn	11	10	2003	2003-11-26 10:43:00	NA	NA	7200	0	21.5	black	6	4	0.166666667	0.166666667	6	New.Moon
A067307590	2276.1905	1419.047619	11.428571	NA	49.52381	32.592593	0.376249265	64	0.04	2004	16.3	stuart	UnknownMother1 UnknownFather1	F	overslept	439	4	spring	437	37704600	34200	spring	3	9	2004	2004-03-31 09:30:00	NA	NA	7200	0	18	chocolate	5	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A067308778	2087.3016	1055.555556	13.756614	45.71429	NA	27.301587	NA	76	0.03	2004	24.8	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	M	overslept	501	6	summer	499	43061340	34140	summer	6	9	2004	2004-06-01 09:29:00	NA	NA	7200	0	28.3	chocolate	5	1	0.5	0.5	16	Full.Moon
A067308813	1449.2063	607.936508	11.216931	30.89947	35.13228	26.878307	0.183421517	65	0.03	2004	16.6	stuart	H1.5:G2.4(3) H1.5:C4.4(1)	F	overslept	418	3	spring	416	35889780	33780	spring	3	9	2004	2004-03-10 09:23:00	NA	NA	7200	0	19.4	light.brown	4	1	0.724137931	0.275862069	22	Full.Moon
A067309299	1006.3492	292.063492	9.52381	21.16402	25.82011	21.587302	NA	83	0.02	2004	20.8	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	overslept	361	1	winter	360	31057020	39420	winter	1	10	2004	2004-01-14 10:57:00	NA	NA	7200	0	23.4	light.brown	4	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A067309323	1209.5238	209.523809	13.333333	30.47619	34.28571	23.280423	NA	63	0.02	2003	22.9	stuart	G5.4:F5.3(4) G5.4:B2.3(7)	M	normal	333	12	winter	331	28546140	34140	winter	12	9	2003	2003-12-16 09:29:00	41700	2003-12-16 11:35:00	7560	0	24.9	black	3	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A067309526	1246.0317	150.793651	14.603175	30.26455	35.7672	26.455026	0.206937096	63	0.02	2004	23.4	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	M	overslept	403	2	winter	401	34595580	35580	winter	2	9	2004	2004-02-24 09:53:00	NA	NA	7200	0	25.4	DBA.grey	4	1	0.206896552	0.206896552	7	New.Moon
A067310358	1349.2063	317.460317	13.756614	30.68783	35.55556	28.783069	0.150499706	70	0.02	2004	26.8	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	overslept	494	5	spring	492	42458340	35940	spring	5	9	2004	2004-05-25 09:59:00	NA	NA	7200	0	28.2	black	4	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A067310562	1636.5079	906.349206	9.73545	33.01587	35.13228	29.84127	NA	66	0.02	2003	20.3	stuart	D3.3:C1.2(5) D3.3:G3.2(3)	F	overslept	271	10	autumn	269	23189640	34440	autumn	10	9	2003	2003-10-15 09:34:00	NA	NA	7200	0	21.3	dark.brown	4	1	0.733333333	0.266666667	23	Full.Moon
A067310570	1151.7588	232.160804	12.261307	28.54271	32.36181	21.708543	NA	67	0.02	2003	23.8	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	M	overslept	291	11	autumn	289	24918480	35280	autumn	11	9	2003	2003-11-04 09:48:00	NA	NA	7200	0	25.5	dark.brown	5	7	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A067310594	1080.9524	271.428571	10.793651	23.7037	28.78307	22.645503	0.136390359	71	0.02	2004	20.3	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	overslept	460	4	spring	458	39521280	36480	spring	4	10	2004	2004-04-21 10:08:00	NA	NA	7200	0	23.3	black	5	2	0.133333333	0.133333333	5	New.Moon
A067311005	1780.9524	1082.539683	9.312169	30.68783	42.32804	27.089947	NA	64	0.03	2004	20.2	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	overslept	383	2	winter	381	32868420	36420	winter	2	10	2004	2004-02-04 10:07:00	NA	NA	7200	0	21.7	chocolate	5	2	0.533333333	0.466666667	17	Full.Moon
A067311317	1577.7778	641.269841	12.486772	36.19048	35.97884	31.322751	0.081128748	66	0	2004	21.5	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	M	overslept	411	3	spring	408	35201940	37140	spring	3	10	2004	2004-03-02 10:19:00	NA	NA	7200	0	23.6	black	5	2	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A067311866	1363.4921	331.746032	13.756614	38.51852	39.57672	18.835979	NA	66	0.05	2003	17.9	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	F	normal	250	9	autumn	248	21375720	34920	autumn	9	9	2003	2003-09-24 09:42:00	42300	2003-09-24 11:45:00	7380	0	20.4	black	4	2	0.033333333	0.033333333	2	New.Moon
A067313019	1650.7937	793.650794	11.428571	34.92063	37.8836	30.05291	0.174015285	71	0.02	2004	29.2	amyt	C5.4:B4.3(7) C5.4:F5.3(3)	M	overslept	466	4	spring	464	40038720	35520	spring	4	9	2004	2004-04-27 09:52:00	NA	NA	7200	0	31.7	black	6	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A067316100	1633.3333	728.571429	12.063492	33.43915	39.15344	30.26455	0.197530864	66	0.01	2004	17.7	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	418	3	spring	416	35887740	31740	spring	3	8	2004	2004-03-10 08:49:00	NA	NA	7200	0	18.2	dark.brown	4	1	0.724137931	0.275862069	22	Full.Moon
A067316112	1180.9524	180.952381	13.333333	28.99471	32.80423	24.973545	0.174015285	66	0.04	2004	19.4	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	overslept	404	2	winter	402	34680660	34260	winter	2	9	2004	2004-02-25 09:31:00	NA	NA	7200	0	22.3	chocolate	4	1	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A067317335	1395.2381	442.857143	12.698413	27.93651	33.65079	32.380952	0.028218695	71	0.01	2004	25.9	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	M	overslept	452	4	spring	450	38827260	33660	spring	4	9	2004	2004-04-13 09:21:00	NA	NA	7200	0	28.2	chocolate	5	4	0.866666667	0.133333333	27	Waning.Quarter.Moon
A067320280	1188.8889	141.269841	13.968254	30.05291	34.28571	24.338624	0.221046443	63	0.03	2004	21.8	amyt	G2.5:F4.4(2) G2.5:B1.4(4)	M	overslept	431	3	spring	429	37013040	33840	spring	3	9	2004	2004-03-23 09:24:00	NA	NA	7200	0	23.3	albino	6	2	0.166666667	0.166666667	6	New.Moon
A067320288	1517.4603	517.460317	13.333333	35.55556	38.51852	27.936508	0.235155791	70	0.02	2004	23.4	stuart	C4.5:B5.4(2) C4.5:F4.4(3)	M	overslept	466	4	spring	464	40039140	35940	spring	4	9	2004	2004-04-27 09:59:00	NA	NA	7200	0	25.9	albino	4	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A067320841	1365.0794	460.31746	12.063492	30.26455	32.59259	29.206349	0.075249853	66	0	2003	21.7	amyt	F3.3:E1.2(4) F3.3:A2.2(5)	M	overslept	256	10	autumn	254	21897720	38520	autumn	9	10	2003	2003-09-30 10:42:00	NA	NA	7200	0	25.4	lead	6	3	0.233333333	0.233333333	8	Waxing.Quarter.Moon
A067320889	1466.6667	371.428571	14.603175	34.49735	35.7672	33.439153	0.051734274	66	0.03	2004	25.6	stuart	F1.5:E2.4(3) F1.5:A1.4(5)	M	overslept	411	3	spring	408	35201760	36960	spring	3	10	2004	2004-03-02 10:16:00	NA	NA	7200	0	28.4	black	4	1	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A083559041	1350.7937	811.111111	7.195767	26.45503	28.57143	23.492063	NA	71	0.03	2004	21.4	amyt	E2.5:D3.4(5) E2.5:H2.4(3)	F	overslept	529	7	summer	527	45481680	35280	summer	6	9	2004	2004-06-29 09:48:00	NA	NA	7200	0	22.6	dark.brown	4	NA	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A083564373	1877.7778	1385.714286	6.560847	44.02116	44.02116	12.910053	NA	72	0.02	2004	16.9	stuart	G5.5:F4.4(6) G5.5:B5.4(5)	F	overslept	544	7	summer	542	46778880	36480	summer	7	10	2004	2004-07-14 10:08:00	NA	NA	7200	0	18.1	black	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A083565781	1595.2381	944.444444	8.677249	35.55556	38.9418	18.412698	NA	72	0	2004	19.9	stuart	G5.5:F4.4(6) G5.5:B5.4(5)	F	normal	544	7	summer	542	46778820	36420	summer	7	10	2004	2004-07-14 10:07:00	41280	2004-07-14 11:28:00	4860	0	21.7	black	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A083568891	1109.5238	665.079365	5.925926	21.5873	28.35979	12.910053	NA	73	0.03	2004	20.2	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	F	overslept	537	7	summer	535	46172160	34560	summer	7	9	2004	2004-07-07 09:36:00	NA	NA	7200	0	23.2	light.brown	4	2	0.724137931	0.275862069	22	Waning.Quarter.Moon
A083583043	1800	1292.063492	6.772487	33.43915	35.55556	28.359788	NA	73	0.01	2004	19.1	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	F	overslept	537	7	summer	535	46172220	34620	summer	7	9	2004	2004-07-07 09:37:00	NA	NA	7200	0	21.4	light.brown	4	2	0.724137931	0.275862069	22	Waning.Quarter.Moon
A083583048	1268.254	617.460317	8.677249	26.03175	31.53439	20.10582	NA	73	0.04	2004	18.9	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	F	overslept	537	7	summer	535	46172100	34500	summer	7	9	2004	2004-07-07 09:35:00	NA	NA	7200	0	21.1	black	4	2	0.724137931	0.275862069	22	Waning.Quarter.Moon
A083583091	1434.9206	561.904762	11.640212	31.11111	36.8254	24.973545	0.263374486	72	0	2004	19.5	stuart	G5.5:F4.4(6) G5.5:B5.4(5)	F	normal	544	7	summer	542	46779000	36600	summer	7	10	2004	2004-07-14 10:10:00	44280	2004-07-14 12:18:00	7680	0	21.3	chocolate	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A083583365	1328.5714	630.15873	9.312169	28.78307	33.43915	20.10582	NA	71	0.05	2004	20.3	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	F	overslept	529	7	summer	527	45481560	35160	summer	6	9	2004	2004-06-29 09:46:00	NA	NA	7200	0	22.3	dark.brown	4	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A083583795	1912.6984	1325.396825	7.830688	34.92063	38.9418	30.687831	NA	72	0.02	2004	17.3	stuart	G5.5:F4.4(6) G5.5:B5.4(5)	F	overslept	544	7	summer	542	46778940	36540	summer	7	10	2004	2004-07-14 10:09:00	NA	NA	7200	0	18.2	black	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A083584019	893.6508	211.111111	9.100529	21.79894	27.72487	12.486772	NA	71	0.07	2004	22.7	amyt	E2.5:D3.4(5) E2.5:H2.4(3)	F	overslept	529	7	summer	527	45481800	35400	summer	6	9	2004	2004-06-29 09:50:00	NA	NA	7200	0	24.3	black	4	NA	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A083595329	1177.7778	638.095238	7.195767	25.60847	29.41799	15.238095	NA	73	0.01	2004	21.5	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	F	overslept	537	7	summer	535	46172280	34680	summer	7	9	2004	2004-07-07 09:38:00	NA	NA	7200	0	23.6	light.brown	4	2	0.724137931	0.275862069	22	Waning.Quarter.Moon
A083606263	1182.5397	531.746032	8.677249	21.37566	28.14815	23.915344	NA	71	0.01	2004	20.2	amyt	E2.5:D3.4(5) E2.5:H2.4(3)	F	overslept	529	7	summer	527	45481740	35340	summer	6	9	2004	2004-06-29 09:49:00	NA	NA	7200	0	23.2	black	4	NA	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A083609514	587.3016	47.619048	7.195767	NA	NA	10.15873	0.095238095	72	0.08	2004	19.7	amyt	D5.5:C2.4(7) D5.5:G5.4(4)	F	overslept	536	7	summer	535	46171980	34380	summer	7	9	2004	2004-07-07 09:33:00	NA	NA	7200	0	23.6	chocolate	3	1	0.689655172	0.310344828	21	Full.Moon
A083609520	1673.0159	974.603175	9.312169	38.09524	39.78836	20.740741	NA	72	0.02	2004	18.4	stuart	G5.5:F4.4(6) G5.5:B5.4(5)	F	normal	544	7	summer	542	46779000	36600	summer	7	10	2004	2004-07-14 10:10:00	42900	2004-07-14 11:55:00	6300	0	20.2	chocolate	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A083611550	984.127	317.460317	8.888889	21.79894	25.39683	19.047619	NA	72	0.04	2004	20.6	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	F	overslept	529	7	summer	527	45481380	34980	summer	6	9	2004	2004-06-29 09:43:00	NA	NA	7200	0	22.6	chocolate	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A083611594	1279.3651	596.825397	9.100529	23.7037	33.43915	20.740741	NA	71	0.07	2004	19.8	amyt	E2.5:D3.4(5) E2.5:H2.4(3)	F	overslept	529	7	summer	527	45481860	35460	summer	6	9	2004	2004-06-29 09:51:00	NA	NA	7200	0	21.9	black	4	NA	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A084121087	720.6349	-295.238095	13.544974	23.06878	24.97354	19.470899	0.059964727	72	0.03	2004	18.8	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	overslept	516	6	summer	514	44352420	29220	summer	6	8	2004	2004-06-16 08:07:00	NA	NA	7200	0	21.2	chocolate	4	4	0	0	1	New.Moon
A084124115	1149.2063	625.396825	6.984127	20.5291	26.45503	20.740741	NA	71	0	2004	18.2	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	overslept	585	8	summer	583	50316420	31620	summer	8	8	2004	2004-08-24 08:47:00	NA	NA	7200	0	21	black	5	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A084124302	1206.3492	460.31746	9.94709	21.16402	29.20635	27.089947	NA	75	0.02	2004	25.9	polinkah	6.34:C5.5(1) 6.34:B5.5(1)	M	overslept	579	8	summer	577	49803480	37080	summer	8	10	2004	2004-08-18 10:18:00	NA	NA	7200	0	25.4	black	5	1	0.166666667	0.166666667	6	New.Moon
A084124373	1322.2222	528.571429	10.582011	28.99471	33.43915	23.068783	0.230452675	71	0.01	2004	18.5	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	565	8	summer	563	48588240	31440	summer	8	8	2004	2004-08-04 08:44:00	NA	NA	7200	0	20.7	lead	6	4	0.689655172	0.310344828	21	Full.Moon
A084124622	1188.8889	665.079365	6.984127	23.7037	28.57143	17.566138	NA	71	0.01	2004	17.4	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	F	overslept	516	6	summer	514	44358420	35220	summer	6	9	2004	2004-06-16 09:47:00	NA	NA	7200	0	20.7	dark.brown	4	4	0	0	1	New.Moon
A084124633	1138.0952	280.952381	11.428571	26.03175	29.84127	23.915344	0.131687243	71	0.08	2004	27.7	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	normal	557	7	summer	555	47895420	29820	summer	7	8	2004	2004-07-27 08:17:00	44100	2004-07-27 12:15:00	14280	0	30.4	black	6	2	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084124855	558.7302	-139.68254	9.312169	22.01058	NA	9.312169	0.221046443	78	0	2004	20.3	amyt	6.17:B3.5(4) 6.17:A3.5(4)	F	normal	606	9	autumn	604	52137960	38760	autumn	9	10	2004	2004-09-14 10:46:00	44100	2004-09-14 12:15:00	5340	0	24	black	6	1	0.068965517	0.068965517	3	New.Moon
A084124895	1034.9206	-44.444444	14.391534	31.95767	31.74603	20.740741	NA	72	0.04	2004	30.9	stuart	C4.5:B5.4(2) C4.5:F4.4(3)	M	overslept	543	7	summer	541	46689000	33000	summer	7	9	2004	2004-07-13 09:10:00	NA	NA	7200	0	31.7	black	4	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084125270	1365.0794	476.190476	11.851852	31.32275	35.7672	23.703704	0.268077601	74	0.05	2004	23.8	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	overslept	571	8	summer	569	49108740	33540	summer	8	9	2004	2004-08-10 09:19:00	NA	NA	7200	0	25.5	dark.brown	6	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084125374	1471.4286	376.190476	14.603175	36.8254	38.73016	28.148148	0.235155791	70	0.03	2004	29.7	amyt	A4.5:H3.4(4) A4.5:D3.4(4)	M	overslept	515	6	summer	513	44273460	36660	summer	6	10	2004	2004-06-15 10:11:00	NA	NA	7200	0	31.3	light.brown	4	1	0.966666667	0.033333333	30	New.Moon
A084125523	941.2698	20.634921	12.275132	25.18519	27.30159	21.375661	NA	74	0.02	2004	25.7	amyt	6.6:G1.5(1) 6.6:F1.5(6)	M	overslept	578	8	summer	576	49712700	32700	summer	8	9	2004	2004-08-17 09:05:00	NA	NA	7200	0	27.4	black	5	1	0.133333333	0.133333333	5	New.Moon
A084125534	858.7302	-284.126984	15.238095	27.72487	31.11111	18.835979	NA	70	0.02	2004	22.7	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	overslept	537	7	summer	534	46089060	37860	summer	7	10	2004	2004-07-06 10:31:00	NA	NA	7200	0	24	dark.brown	6	NA	0.724137931	0.275862069	22	Waning.Quarter.Moon
A084125547	665.0794	-1.587302	8.888889	22.43386	NA	13.756614	0.103468548	78	0	2004	19.5	amyt	6.17:B3.5(4) 6.17:A3.5(4)	F	normal	606	9	autumn	604	52138020	38820	autumn	9	10	2004	2004-09-14 10:47:00	42600	2004-09-14 11:50:00	3780	0	23.1	black	6	1	0.068965517	0.068965517	3	New.Moon
A084125586	1507.9365	634.920635	11.640212	32.59259	36.61376	27.513228	0.20223398	72	0	2004	27.1	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	overslept	586	8	summer	584	50401080	29880	summer	8	8	2004	2004-08-25 08:18:00	NA	NA	7200	0	26.6	black	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A084125606	1322.2222	338.095238	13.121693	31.74603	36.19048	24.338624	0.263374486	72	0.03	2004	27.9	stuart	C4.5:B5.4(2) C4.5:F4.4(3)	M	normal	543	7	summer	541	46689120	33120	summer	7	9	2004	2004-07-13 09:12:00	40680	2004-07-13 11:18:00	7560	0	30.3	albino	4	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084125622	1355.5556	482.539683	11.640212	29.62963	36.19048	23.280423	0.286890065	72	0.06	2004	26.5	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	overslept	530	7	summer	528	45566040	33240	summer	6	9	2004	2004-06-30 09:14:00	NA	NA	7200	0	26.9	dark.brown	5	3	0.482758621	0.482758621	15	Full.Moon
A084125819	874.6032	-204.761905	14.391534	28.14815	29.41799	19.259259	NA	77	0.02	2004	24.5	lsolberg	H4.5:G4.4(3) H4.5:C5.4(3)	M	overslept	501	6	summer	499	43062600	35400	summer	6	9	2004	2004-06-01 09:50:00	NA	NA	7200	0	26.7	black	5	1	0.5	0.5	16	Full.Moon
A084125831	1136.5079	549.206349	7.830688	21.5873	30.05291	16.931217	NA	70	0.02	2004	17.2	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	overslept	551	7	summer	548	47296380	35580	summer	7	9	2004	2004-07-20 09:53:00	NA	NA	7200	0	22.9	black	6	4	0.206896552	0.206896552	7	New.Moon
A084126009	1198.4127	388.888889	10.793651	27.93651	30.26455	23.068783	0.159905938	75	0.01	2004	26.9	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	overslept	600	9	autumn	597	51540180	45780	autumn	9	12	2004	2004-09-07 12:43:00	NA	NA	7200	0	30.5	black	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084126034	1968.254	1349.206349	8.253968	31.74603	41.48148	33.015873	NA	71	0.03	2004	22	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	overslept	585	8	summer	583	50316600	31800	summer	8	8	2004	2004-08-24 08:50:00	NA	NA	7200	0	24.4	dark.brown	5	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A084126070	1641.2698	800	11.216931	33.65079	39.36508	27.936508	0.253968254	71	0.05	2004	29.8	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	overslept	544	7	summer	541	46686600	30600	summer	7	8	2004	2004-07-13 08:30:00	NA	NA	7200	0	31.5	black	6	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A084126082	1522.2222	823.809524	9.312169	26.45503	32.16931	31.957672	NA	71	0.06	2004	20.6	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	overslept	530	7	summer	527	45481200	34800	summer	6	9	2004	2004-06-29 09:40:00	NA	NA	7200	0	22.2	dark.brown	5	3	0.482758621	0.482758621	15	Full.Moon
A084126087	1106.3492	201.587302	12.063492	25.60847	29.62963	24.761905	0.108171664	71	0.02	2004	20	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	M	overslept	543	7	summer	541	46686360	30360	summer	7	8	2004	2004-07-13 08:26:00	NA	NA	7200	0	20.9	chocolate	4	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084126103	988.8889	-249.206349	16.507937	29.20635	30.26455	28.148148	NA	73	0	2004	27.2	lsolberg	D5.4:C4.3(4) D5.4:G2.3(4)	M	normal	508	6	summer	506	43668120	36120	summer	6	10	2004	2004-06-08 10:02:00	43680	2004-06-08 12:08:00	7560	0	30.2	black	7	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084126106	1063.4921	190.476191	11.640212	25.39683	30.47619	20.740741	NA	70	0	2004	25.4	amyt	A4.5:H3.4(4) A4.5:D3.4(4)	M	overslept	515	6	summer	513	44273340	36540	summer	6	10	2004	2004-06-15 10:09:00	NA	NA	7200	0	27.4	light.brown	4	1	0.966666667	0.033333333	30	New.Moon
A084126126	920.6349	-190.476191	14.814815	33.86243	30.68783	16.931217	NA	74	0.04	2004	28.1	amyt	6.6:G1.5(1) 6.6:F1.5(6)	M	overslept	578	8	summer	576	49712940	32940	summer	8	9	2004	2004-08-17 09:09:00	NA	NA	7200	0	30.1	chocolate	5	1	0.133333333	0.133333333	5	New.Moon
A084126258	1247.619	358.730159	11.851852	29.41799	33.43915	22.857143	0.235155791	73	0	2004	30	lsolberg	B4.5:A5.4(2) B4.5:E2.4(6)	M	overslept	522	6	summer	520	44878320	36720	summer	6	10	2004	2004-06-22 10:12:00	NA	NA	7200	0	31.6	black	4	2	0.206896552	0.206896552	7	New.Moon
A084126295	1069.8413	-41.269841	14.814815	30.47619	34.49735	20.740741	NA	73	0.03	2004	28.8	lsolberg	D5.4:C4.3(4) D5.4:G2.3(4)	M	overslept	508	6	summer	506	43667940	35940	summer	6	9	2004	2004-06-08 09:59:00	NA	NA	7200	0	31.4	chocolate	7	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084126319	1226.9841	242.857143	13.121693	28.14815	35.7672	23.068783	NA	71	0.07	2004	26.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	normal	530	7	summer	527	45481440	35040	summer	6	9	2004	2004-06-29 09:44:00	45600	2004-06-29 12:40:00	10560	0	29.9	dark.brown	5	3	0.482758621	0.482758621	15	Full.Moon
A084126325	1168.254	406.349206	10.15873	29.20635	33.86243	14.391534	NA	73	0	2004	19.9	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	M	overslept	593	9	autumn	591	51011280	35280	autumn	9	9	2004	2004-09-01 09:48:00	NA	NA	7200	0	22.8	light.brown	4	2	0.633333333	0.366666667	20	Full.Moon
A084126369	977.7778	-22.222222	13.333333	28.35979	30.47619	19.470899	NA	71	0.05	2004	24.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	overslept	530	7	summer	527	45481680	35280	summer	6	9	2004	2004-06-29 09:48:00	NA	NA	7200	0	26.1	dark.brown	5	3	0.482758621	0.482758621	15	Full.Moon
A084126374	1076.1905	139.68254	12.486772	26.45503	34.28571	17.777778	NA	72	0.03	2004	25	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	overslept	572	8	summer	570	49201620	40020	summer	8	11	2004	2004-08-11 11:07:00	NA	NA	7200	0	28.5	light.brown	4	3	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084126549	1365.0794	587.301587	10.37037	24.97354	33.43915	27.089947	0.141093474	74	0	2004	23.8	amyt	6.13:F2.5(4) 6.13:E2.5(4)	M	overslept	578	8	summer	576	49712460	32460	summer	8	9	2004	2004-08-17 09:01:00	NA	NA	7200	0	26.8	black	5	1	0.133333333	0.133333333	5	New.Moon
A084126554	1466.6667	625.396825	11.216931	26.24339	35.34392	30.47619	0.108171664	83	0.02	2004	20.9	amyt	6.38:G5.5(1) 6.38:F5.5(1)	M	overslept	606	9	autumn	605	52226580	40980	autumn	9	11	2004	2004-09-15 11:23:00	NA	NA	7200	0	NA	chocolate	6	1	0.068965517	0.068965517	3	New.Moon
A084126577	1326.9841	422.222222	12.063492	30.89947	33.86243	25.396825	0.188124633	75	0.02	2004	25.5	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	overslept	606	9	autumn	597	51540240	45840	autumn	9	12	2004	2004-09-07 12:44:00	NA	NA	7200	0	28.6	black	4	1	0.068965517	0.068965517	3	New.Moon
A084126586	1023.8095	166.666667	11.428571	25.39683	28.57143	20.952381	NA	71	0	2004	26.7	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	overslept	551	7	summer	549	47382000	34800	summer	7	9	2004	2004-07-21 09:40:00	NA	NA	7200	0	26	silverado	6	4	0.206896552	0.206896552	7	New.Moon
