SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A084124373	0.02	0.06	32.8	10.9	0.01	3.21	15.6	33.2	47	0.01	7.3	0.24	0.316	433	7	12.4	3.5	lead	8	summer	565	2004	20.7	F3.5:E4.4(3) F3.5:A4.4(3)	F	48729600	0	73	6	4
A084124622	0	0.01	37.5	12.7	0	2	16	34	47	0.01	5	0.09	0.271	543	7.98	12.2	2.1	dark.brown	6	summer	516	2004	20.7	C2.5:B2.4(4) C2.5:F1.4(5)	F	44496000	0	73	4	4
A084124633	0.01	0.11	31.6	11	0.04	1.15	17.1	34.9	49	0.01	6.3	0.25	0.352	562	6.47	11.7	1.5	black	7	summer	557	2004	30.4	H3.5:G1.4(6) H3.5:C5.4(2)	M	48038400	0	73	6	2
A084124855	0.02	0.06	40.9	13.7	0.01	2.31	15.5	33.4	46	0.02	6.3	0.2	0.362	577	8.8	12.8	2.6	black	9	autumn	606	2004	24	6.17:B3.5(4) 6.17:A3.5(4)	F	52272000	0	80	6	1
A084124895	0.01	0.02	36.6	12.1	0	1.22	14.7	33.1	44	0.01	6.5	0.17	0.355	544	8.24	13.1	1.4	black	7	summer	543	2004	31.7	C4.5:B5.4(2) C4.5:F4.4(3)	M	46828800	0	74	4	2
A084125270	0.01	0.05	32.5	11.1	0	2.1	15.6	34.1	46	0.01	5.6	0.42	0.34	603	7.08	13.5	2.6	dark.brown	8	summer	571	2004	25.5	6.5:F1.5(6) 6.5:E1.5(6)	M	49248000	0	76	6	1
A084125319	0.01	0.02	36.9	12.5	0	1.06	14.8	33.9	44	0.01	6.4	0.07	0.407	636	8.48	12.1	1.2	dark.brown	7	summer	537	2004	22.6	E3.5:D3.4(4) E3.5:H4.4(2)	F	46310400	0	73	6	2
A084125374	0	0	33.5	11.9	0	0.77	15.6	35.6	44	0	6.1	0.06	0.373	608	7.63	13.2	0.8	light.brown	6	summer	515	2004	31.3	A4.5:H3.4(4) A4.5:D3.4(4)	M	44409600	0	72	4	1
A084125523	0.01	0.03	35.5	12.4	0	1.13	16	35	46	0	5.8	0.12	0.345	599	7.76	14	1.3	black	8	summer	578	2004	27.4	6.6:G1.5(1) 6.6:F1.5(6)	M	49852800	0	76	5	1
A084125534	0.01	0.05	38.6	12.6	0	1.6	15.9	32.5	49	0.01	6.5	0.1	0.343	526	7.93	12.6	1.8	dark.brown	7	summer	537	2004	24	B5.5:A5.4(3) B5.5:E3.4(3)	M	46310400	0	73	6	NA
A084125547	0.01	0.01	34.8	11.8	0	1.24	15.5	33.9	46	0.01	7	0.22	0.387	549	7.63	13	1.5	black	9	autumn	606	2004	23.1	6.17:B3.5(4) 6.17:A3.5(4)	F	52272000	0	80	6	1
A084125586	0.02	0.01	36.8	12.5	0	1.89	15.8	33.9	47	0.01	5.8	0.16	0.364	632	7.91	13	2.1	black	8	summer	586	2004	26.6	E5.5:D5.4(5) E5.5:H5.4(3)	M	50544000	0	74	4	1
A084125606	0	0.03	34.2	11.8	0	1.24	15.5	34.5	45	0.01	5.8	0.08	0.425	737	7.6	14.3	1.4	albino	7	summer	543	2004	30.3	C4.5:B5.4(2) C4.5:F4.4(3)	M	46828800	0	74	4	2
A084125622	0.01	0.13	36.5	12.6	0	1.52	14.9	34.6	43	0.01	6.1	0.27	0.367	597	8.46	12.6	1.9	dark.brown	7	summer	530	2004	26.9	E2.5:D3.4(3) E2.5:H2.4(3)	M	45705600	0	74	5	3
A084125831	0.02	0.16	29.7	9.9	0.04	NA	15.3	33.4	46	0.03	7.4	0.59	0.369	496	6.47	13.2	5	black	7	summer	551	2004	22.9	B3.5:A3.4(4) B3.5:E4.4(2)	F	47520000	0	73	6	4
A084126030	0.01	0.05	41.4	14.1	0	1.46	15.6	34	46	0	5.2	0.11	0.349	665	9.02	13.7	1.6	chocolate	7	summer	543	2004	27.4	G5.5:F4.4(6) G5.5:B5.4(5)	M	46828800	0	73	4	1
A084126034	0	NA	32.9	11.9	0	2.05	15.4	36.3	42	0.01	7.7	0.34	0.488	636	7.74	12.9	2.9	dark.brown	8	summer	585	2004	24.4	E5.5:D5.4(5) E5.5:H5.4(3)	F	50457600	0	73	5	1
A084126070	0.03	0.06	34	11.3	0	2.63	15.1	33.4	45	0.02	6	0.26	0.346	575	7.53	14.4	3	black	7	summer	544	2004	31.5	F5.5:E4.4(5) F5.5:A4.4(6)	M	46915200	0	74	6	2
A084126082	0	0.07	30.3	10.9	0.01	1.01	16.4	36.1	45	0.01	7	0.2	0.267	379	6.68	13.7	1.3	dark.brown	7	summer	530	2004	22.2	H5.4:G5.3(5) H5.4:C5.3(7)	M	45705600	0	74	5	3
A084126087	0.01	0.07	26.9	9.3	0.02	0.96	16.3	34.7	47	0.02	5.9	0.2	0.365	620	5.7	12.8	1.2	chocolate	7	summer	543	2004	20.9	G5.5:F4.4(6) G5.5:B5.4(5)	M	46828800	0	73	4	1
A084126106	0	0.03	35.5	12.1	0	0.43	15.8	34	46	0	5.2	0.04	0.37	705	7.66	13.4	0.5	light.brown	6	summer	515	2004	27.4	A4.5:H3.4(4) A4.5:D3.4(4)	M	44409600	0	72	4	1
A084126113	0.01	0.05	40	13.3	0	2.03	15.9	33.2	48	0.02	6.5	0.16	0.415	636	8.33	13.1	2.3	silverado	9	autumn	606	2004	23.9	6.17:B3.5(4) 6.17:A3.5(4)	F	52272000	0	80	6	1
A084126121	0.02	0.01	39.1	13.3	0	2.56	15.5	34	46	0.02	6.3	0.2	0.397	634	8.55	13.7	2.8	chocolate	7	summer	543	2004	23.6	G5.5:F4.4(6) G5.5:B5.4(5)	M	46828800	0	73	4	1
A084126126	0	0.02	34.3	11.9	0	0.89	15.7	34.6	45	0	5.4	0.07	0.371	691	7.59	13.3	1	chocolate	8	summer	578	2004	30.1	6.6:G1.5(1) 6.6:F1.5(6)	M	49852800	0	76	5	1
A084126258	0	0.02	36.9	12.4	0	1.19	15.2	33.5	45	0.01	5.8	0.08	0.395	686	8.11	13.4	1.3	black	6	summer	522	2004	31.6	B4.5:A5.4(2) B4.5:E2.4(6)	M	45014400	0	75	4	2
A084126295	0	0	37.5	12.8	0	1.61	15.7	34.1	46	0	5.8	0.11	0.403	699	8.16	13	1.7	chocolate	6	summer	508	2004	31.4	D5.4:C4.3(4) D5.4:G2.3(4)	M	43804800	0	75	7	3
A084126325	0.01	0.02	34.9	11.6	0	1.42	15.4	33.4	46	0	5.9	0.16	0.269	457	7.54	12.7	1.6	light.brown	9	autumn	593	2004	22.8	A3.5:H3.4(3) A3.5:D2.4(5)	M	51148800	0	75	4	2
A084126369	0.03	0.1	36	12.7	0.02	1.01	16.1	35.2	46	0.03	6.7	0.19	0.397	597	7.88	14	1.3	dark.brown	7	summer	530	2004	26.1	H5.4:G5.3(5) H5.4:C5.3(7)	M	45705600	0	74	5	3
A084126374	0.02	0.05	32.5	11.2	0	3.21	15.9	34.5	46	0.01	6.5	0.3	0.362	555	7.04	13.7	3.6	light.brown	8	summer	572	2004	28.5	A5.5:H4.4(4) A5.5:D5.4(3)	M	49334400	0	74	4	3
A084126549	0.01	0.03	35.3	11.9	0	1.25	15.7	33.8	46	0	8.6	0.07	NA	758	7.59	12.7	1.3	black	8	summer	578	2004	26.8	6.13:F2.5(4) 6.13:E2.5(4)	M	49852800	0	76	5	1
A084126554	0.01	0.04	31.2	10.7	0	1.61	15.2	34.3	44	0.01	6	0.15	0.319	530	7.05	13.4	1.8	chocolate	9	autumn	606	2004	NA	6.38:G5.5(1) 6.38:F5.5(1)	M	52272000	0	84	6	1
A084126577	0.01	0.01	35.9	12.2	0	1.28	14.9	34	44	0	6.7	0.12	0.475	713	8.19	14.7	1.4	black	9	autumn	606	2004	28.6	6.2:C4.5(3) 6.2:B1.5(8)	M	52272000	0	84	4	1
A084126586	0	0.01	33.5	11.5	0	1.22	16.1	34.3	47	0	5.6	0.08	0.343	610	7.17	12.5	1.3	silverado	7	summer	551	2004	26	B3.5:A3.4(4) B3.5:E4.4(2)	F	47520000	0	73	6	4
A084126609	0.02	0.01	36.3	12.3	0	3.11	16.1	33.8	48	0.01	6.8	0.2	0.479	706	7.63	12.9	3.3	light.brown	6	summer	508	2004	34.7	C3.5:B4.4(2) C3.5:F3.4(3)	M	43804800	0	72	5	2
A084126630	0	0.04	30.7	10.2	0	1.05	15.5	33.2	47	0	6.4	0.13	0.391	611	6.57	13.8	1.2	light.brown	9	autumn	593	2004	27.3	A3.5:H3.4(3) A3.5:D2.4(5)	M	51148800	0	75	6	2
A084126634	0.01	0.02	37.8	12.7	0	1.46	15.4	33.6	46	0.01	6	0.16	0.393	654	8.26	13.1	1.6	chocolate	6	summer	501	2004	27.7	H2.5:G4.4(2) H2.5:C3.4(3)	M	43200000	0	78	6	2
A084126638	0	0.01	34	11.9	0	0.76	16	34.9	46	0	5.5	0.05	0.335	608	7.4	13.4	0.8	chocolate	8	summer	578	2004	25.8	6.6:G1.5(1) 6.6:F1.5(6)	M	49852800	0	76	5	1
A084126773	0	0.01	38.7	13.5	0	1.39	15.8	34.9	45	0	5.4	0.13	0.407	757	8.56	12.6	1.5	light.brown	6	summer	515	2004	34.3	A5.5:H4.4(4) A5.5:D5.4(3)	M	44409600	0	73	5	2
A084126777	0.42	0.03	28.9	9.8	0.06	2.78	15.1	34	44	NA	7.2	0.18	NA	NA	6.52	13	3.1	albino	9	autumn	593	2004	23.2	A3.5:H3.4(3) A3.5:D2.4(5)	F	51148800	0	75	4	2
A084126810	0	0.02	39	13.1	0	1.61	14.9	33.5	45	0	6.5	0.12	0.382	585	8.77	12.8	1.8	light.brown	6	summer	515	2004	26.6	H4.4:G3.3(7) H4.4:C2.3(5)	M	44409600	0	73	6	5
A084126813	0	0.01	36.1	12.5	0	1.34	15.5	34.7	45	0	6	0.07	0.367	610	8.07	13.1	1.4	black	7	summer	536	2004	28.4	F5.4:E5.3(5) F5.4:A4.3(6)	M	46224000	0	74	4	2
A084126850	0	0.07	33.5	11.5	0.01	0.88	15	34.5	44	0	6.3	0.17	0.312	498	7.69	13.8	1.1	dark.brown	8	summer	585	2004	24.6	E5.5:D5.4(5) E5.5:H5.4(3)	M	50457600	0	73	4	1
A084126878	0.01	0.12	38.6	12.9	0.02	1.35	16.5	33.4	49	0.01	6.5	0.19	0.376	576	7.81	12.9	1.7	black	7	summer	557	2004	23.7	H3.5:G1.4(6) H3.5:C5.4(2)	M	48038400	0	73	6	2
A084127001	0	0.01	29.5	9.8	0	0.96	14.9	33.4	45	0	6	0.05	0.305	507	6.59	12.8	1	light.brown	6	summer	508	2004	26.9	B5.5:A5.4(3) B5.5:E3.4(5)	M	43804800	0	73	4	1
A084127009	0.02	0.04	37.1	12.9	0	3.77	15.7	34.8	45	0.01	6	0.16	0.331	549	8.21	12.5	4	chocolate	6	summer	516	2004	20.9	F2.5:E2.4(4) F2.5:A4.4(2)	F	44496000	0	73	4	2
A084127010	0.01	0.03	33.2	11.5	0	1.53	15.3	34.7	44	0	6.5	0.16	0.294	450	7.5	12.9	1.7	black	8	summer	572	2004	22.4	6.36:E5.5(1) 6.36:D5.5(1)	F	49334400	0	76	6	1
A084127026	0.01	0.01	34.8	12	0	1.08	15.6	34.4	45	0.01	5.9	0.05	0.418	709	7.68	14.8	1.2	chocolate	7	summer	529	2004	24.1	G1.5:F5.4(5) G1.5:B5.4(5)	M	45619200	0	72	4	2
A084127029	0.01	0.01	35.5	11.9	0	1.07	15.6	33.5	46	0.01	6.4	0.06	0.358	559	7.63	12.9	1.2	chocolate	6	summer	522	2004	24	F5.5:E4.4(5) F5.5:A4.4(6)	M	45014400	0	79	6	1
A084127030	0	0.01	33.5	11.6	0	1.04	15.6	34.7	45	0	5.8	0.07	0.398	690	7.44	13.9	1.1	chocolate	6	summer	515	2004	30.1	A4.5:H3.4(4) A4.5:D3.4(4)	M	44409600	0	72	4	1
A084127033	0	0.05	36.4	12.8	0.01	0.55	16.1	35.3	46	0	6.4	0.09	0.33	516	7.97	12.4	0.7	chocolate	8	summer	571	2004	19.9	G5.5:F4.4(6) G5.5:B5.4(5)	F	49248000	0	72	6	2
A084127034	0	0.01	38.9	13.4	0.01	0.56	16.1	34.4	47	0	5.6	0.03	0.508	902	8.31	13.2	0.6	light.brown	9	autumn	592	2004	25.9	G1.5:F5.4(5) G1.5:B5.4(5)	M	51062400	0	76	5	4
A084127035	0.01	0.05	35.5	12.1	0	1.06	15	34.4	44	0	6.4	0.29	0.379	592	8.06	13.6	1.4	black	7	summer	557	2004	34	H5.4:G5.3(5) H5.4:C5.3(7)	M	48038400	0	74	6	4
A084127041	0.01	0	32.3	10.5	0	0.88	15.2	32.6	47	0	5	0.03	0.395	791	6.93	13	0.9	albino	9	autumn	593	2004	27.6	A3.5:H3.4(3) A3.5:D2.4(5)	M	51148800	0	75	6	2
A084127045	0.01	0.09	34.5	11.9	0.01	1.22	15.4	34.5	45	0.01	5.9	0.11	0.322	547	7.73	12.9	1.4	dark.brown	8	summer	578	2004	29.8	6.13:F2.5(4) 6.13:E2.5(4)	M	49852800	0	76	5	1
A084127047	0	0.03	35.9	12.2	0	1.42	15.5	34	46	0	5.5	0.06	0.526	774	7.86	12.1	1.5	chocolate	7	summer	551	2004	28.7	D1.5:C5.4(6) D1.5:G1.4(3)	F	47520000	0	72	4	NA
A084127055	0.02	0.08	36.4	12.2	0.01	1.36	15.3	33.5	46	0.03	7	0.15	0.322	458	7.96	12.4	1.6	chocolate	7	summer	543	2004	23.7	F5.5:E4.4(5) F5.5:A4.4(6)	F	46828800	0	73	4	2
A084127067	0	0.02	34.6	11.7	0	0.35	16.1	33.9	47	0	5.9	0.04	0.383	651	7.29	13.5	0.4	black	9	autumn	592	2004	26.7	H5.5:G5.4(6) H5.5:C4.4(7)	M	51062400	0	74	4	2
A084127079	0.01	0.02	33.8	11.2	0	2.96	16.1	33.1	49	0.01	NA	0.25	0.342	704	6.96	12.4	3.2	dark.brown	8	summer	572	2004	32.4	C2.5:B2.4(4) C2.5:F1.4(5)	M	49334400	0	74	6	5
A084127091	0	0.03	37.2	13	0	0.91	15.5	34.9	44	0	6.4	0.06	0.326	510	8.39	13.7	1	light.brown	8	summer	571	2004	28.7	6.5:F1.5(6) 6.5:E1.5(6)	M	49248000	0	76	6	1
A084127094	0	0.01	30.7	10.8	0	0.36	16.1	35.2	46	0	6.1	0.06	0.336	547	6.71	13.1	0.4	light.brown	9	autumn	593	2004	19.4	G1.5:F5.4(5) G1.5:B5.4(5)	F	51148800	0	77	4	4
A084127102	0.03	0.06	38.3	12.5	0	3.39	15.6	32.7	48	0.01	6.7	0.19	0.393	590	8.01	12.6	3.7	dark.brown	7	summer	537	2004	24.6	B5.5:A5.4(3) B5.5:E3.4(3)	M	46310400	0	73	6	NA
A084127110	NA	NA	34	11.8	NA	NA	16.1	34.8	46	NA	5.9	NA	0.293	497	7.37	12.9	0.4	light.brown	8	summer	579	2004	22.2	UnknownMother2 UnknownFather2	F	49939200	0	73	5	2
A084127113	0.01	0.06	35	12.6	0.01	0.73	16.2	36	45	0	6.5	0.12	0.306	469	7.78	12.1	0.9	albino	8	summer	585	2004	24	A2.5:H3.4(2) A2.5:D2.4(4)	F	50457600	0	72	3	4
A084127121	0.01	0.01	37.9	12.5	0	1.16	15.8	32.9	48	0	6.3	0.06	0.377	602	7.89	12.7	1.2	black	9	autumn	606	2004	24.4	6.17:B3.5(4) 6.17:A3.5(4)	F	52272000	0	80	6	1
A084127262	0.01	0.13	33.1	11.3	0.01	1.59	16.1	34.2	47	0.01	6.3	0.27	0.338	539	7.07	14.5	2	chocolate	7	summer	544	2004	25.8	F5.5:E4.4(5) F5.5:A4.4(6)	M	46915200	0	74	6	2
A084127285	0.01	0.02	38.9	13.1	0	0.96	14.5	33.7	43	0.01	6.9	0.07	0.377	545	9.01	13	1.1	dark.brown	7	summer	537	2004	22.8	E3.5:D3.4(4) E3.5:H4.4(2)	F	46310400	0	73	6	2
A084127290	0.01	0.17	39.6	13.5	0.01	1.15	15.6	34.1	46	0.02	6.1	0.16	0.368	598	8.65	12.6	1.5	dark.brown	8	summer	564	2004	22	D3.5:C4.4(3) D3.5:G4.4(2)	F	48643200	0	71	6	4
A084127295	0.02	0.09	36.4	12.6	0.01	2.63	15.8	34.6	46	0.01	6.7	0.26	0.389	584	7.97	11.8	3	chocolate	6	summer	516	2004	20.4	F3.5:E4.4(3) F3.5:A4.4(3)	F	44496000	0	73	4	3
A084127367	0	0.02	31.7	11.1	0.01	1.09	16.2	34.9	46	0.01	6.3	0.1	0.491	783	6.84	14.2	1.2	chocolate	7	summer	529	2004	27.5	G1.5:F5.4(5) G1.5:B5.4(5)	M	45619200	0	72	4	2
A084127379	0.01	0.03	37.5	12.4	0	0.75	15.2	33.1	46	0.01	5.4	0.07	0.381	708	8.15	13.3	0.9	dark.brown	6	summer	501	2004	25.4	H4.5:G4.4(3) H4.5:C5.4(3)	M	43200000	0	79	5	1
A084127515	0.05	0.1	44.4	15.1	0.03	2.85	15.2	34	45	0.08	6	0.3	0.402	668	NA	13.3	3.3	black	7	summer	536	2004	27.2	E3.5:D3.4(4) E3.5:H4.4(2)	M	46224000	0	72	4	2
A084127546	0.01	0.04	30	10.3	0	1.09	15.4	34.2	45	0.01	6.5	0.09	0.307	471	6.65	12.6	1.2	light.brown	8	summer	564	2004	21.6	D3.5:C4.4(3) D3.5:G4.4(2)	F	48643200	0	71	6	4
A084127585	0.01	0.01	36.7	12.3	0	1.39	16.2	33.4	48	0.01	6	0.18	0.412	685	7.58	12.8	1.6	chocolate	9	autumn	606	2004	NA	6.17:B3.5(4) 6.17:A3.5(4)	M	52272000	0	80	5	1
A084127597	0.02	0.01	41.7	13.9	0.02	1.18	15.9	33.4	48	0.01	5.4	0.1	0.435	810	8.77	13.7	1.3	silverado	8	summer	586	2004	25.3	F3.5:E4.4(3) F3.5:A4.4(3)	F	50544000	0	73	5	5
A084127598	0.03	0.05	29.6	10	0	NA	15.1	33.7	45	0.01	5.2	0.35	0.31	591	6.6	12.1	5.7	chocolate	6	summer	508	2004	20.1	D5.4:C4.3(4) D5.4:G2.3(4)	M	43804800	0	75	7	3
A084270338	0	0.05	15.3	5.3	0	1.64	15.5	34.7	45	0	6.5	0.19	0.17	261	3.4	13.7	1.9	black	7	summer	557	2004	33.5	H5.4:G5.3(5) H5.4:C5.3(7)	M	48038400	0	74	6	4
A084270349	0.01	0.04	34	11.5	0	0.94	15.8	33.7	47	0.01	7.2	0.1	0.395	551	7.24	12.5	1.1	chocolate	7	summer	551	2004	28.6	D1.5:C5.4(6) D1.5:G1.4(3)	F	47520000	0	72	4	NA
A084270373	0.03	0.03	35	12.2	0.01	2.02	15.7	34.8	45	0.02	6.3	0.14	0.396	631	7.76	12.4	2.2	lead	8	summer	586	2004	23	F3.5:E4.4(3) F3.5:A4.4(3)	F	50544000	0	73	5	5
A084270527	0.01	0	35.9	12.1	0	0.79	16	33.6	48	0	6.3	0.17	0.274	437	7.56	13.7	1	dark.brown	7	summer	544	2004	20.1	A1.6:H1.5(4) A1.6:D2.5(2)	F	46915200	0	75	4	1
A084270578	0	0.01	34.6	12	0	0.73	16	34.7	46	0	5.9	0.04	0.335	569	7.5	12.9	0.8	dark.brown	8	summer	565	2004	25.5	6.30:G4.5(1) 6.30:F4.5(1)	M	48729600	0	73	5	1
A084270587	0.11	0.08	29.3	10.5	0.02	1.11	14.9	35.8	42	0.06	6.5	0.15	0.312	477	7.04	12.1	1.4	dark.brown	8	summer	585	2004	20.3	E5.5:D5.4(5) E5.5:H5.4(3)	F	50457600	0	73	5	1
A084270589	0.01	0.02	35.6	11.7	0	0.97	15.5	32.9	47	0.001	5.4	0.07	0.381	710	7.57	12.8	1.1	chocolate	9	autumn	593	2004	21.4	G1.5:F5.4(5) G1.5:B5.4(5)	F	51148800	0	77	4	4
A084270590	0.01	0.04	34.1	11.2	0	2.76	15.6	32.8	48	0.01	6.4	0.45	0.324	507	7.18	14.3	3.3	black	9	autumn	606	2004	NA	6.17:B3.5(4) 6.17:A3.5(4)	M	52272000	0	80	5	1
A084270629	0	0.04	29.5	9.6	0	0.69	15.2	32.4	47	0	6.4	0.05	0.311	486	6.27	14.6	0.8	light.brown	7	summer	558	2004	27	UnknownMother2 UnknownFather2	M	48124800	0	74	4	1
A084270774	0.01	0	28	9.5	0	2.1	15.3	33.9	45	0	5.8	0.19	0.388	674	6.21	14.6	2.3	black	8	summer	571	2004	26	6.5:F1.5(6) 6.5:E1.5(6)	M	49248000	0	76	6	1
A084270781	0	0.03	33.3	11.3	0	0.17	16	33.9	47	0	6.8	0.05	0.399	588	7.07	12.8	0.3	black	9	autumn	592	2004	18.8	H5.5:G5.4(6) H5.5:C4.4(7)	F	51062400	0	74	5	2
A084270849	0.03	0.04	37.6	12.8	0.01	2.66	15.9	34.1	47	0.03	6	0.31	0.352	584	8.05	13.5	3	black	8	summer	586	2004	32.1	E5.5:D5.4(5) E5.5:H5.4(3)	M	50544000	0	74	4	1
A084270895	0.01	0.05	39.2	13.2	0	2.25	15.1	33.5	45	0.01	5.4	0.19	0.438	814	8.74	12.1	2.5	chocolate	7	summer	551	2004	28.9	D1.5:C5.4(6) D1.5:G1.4(3)	F	47520000	0	72	4	NA
A084271009	0.03	0.1	37.2	12.5	0.01	2.74	15.7	33.7	47	0.03	6.1	0.34	0.32	521	7.96	13.1	3.2	black	8	summer	586	2004	26.5	E5.5:D5.4(5) E5.5:H5.4(3)	M	50544000	0	74	4	1
A084271039	0.01	0.02	34.7	11.7	0	1.18	15.5	33.7	46	0	6.9	0.22	0.363	542	7.54	12.6	1.4	black	9	autumn	606	2004	21.5	6.17:B3.5(4) 6.17:A3.5(4)	F	52272000	0	80	6	1
A084271049	NA	NA	28.7	9.8	NA	NA	15.7	34.3	46	NA	5.6	NA	0.28	497	6.29	13.7	0.4	light.brown	8	summer	579	2004	21.2	UnknownMother2 UnknownFather2	F	49939200	0	73	5	2
A084271063	NA	NA	39	13.5	NA	NA	15.2	34.6	44	NA	6.8	NA	0.452	666	8.9	13.8	1.1	black	8	summer	579	2004	24.4	6.34:C5.5(1) 6.34:B5.5(1)	M	49939200	0	77	5	1
A084271098	0.01	0.01	31.1	10.8	0	1.67	15.6	34.8	45	0	6.1	0.12	0.29	472	6.97	13	1.8	silverado	7	summer	551	2004	21.5	B3.5:A3.4(4) B3.5:E4.4(2)	F	47520000	0	73	6	4
A084271100	0.02	0.04	38.5	12.9	0.01	1.87	15.1	33.5	45	0.02	6.1	0.1	0.464	756	8.54	12.8	2	chocolate	8	summer	586	2004	24	F3.5:E4.4(3) F3.5:A4.4(3)	F	50544000	0	73	5	5
A084271110	0.01	0.03	28.5	10.2	0	1.06	16.5	35.6	46	0.01	6	0.07	0.33	549	6.16	13.3	1.2	black	7	summer	536	2004	29.5	F5.4:E5.3(5) F5.4:A4.3(6)	M	46224000	0	74	4	2
A084271126	0.02	0.07	36	12.4	0	1.56	16.2	34.4	47	0.01	6.5	0.12	0.359	549	7.62	12.2	1.8	lead	8	summer	586	2004	23.8	F3.5:E4.4(3) F3.5:A4.4(3)	F	50544000	0	73	5	5
A084271258	0.01	0.01	39.1	13.4	0.03	0.86	15.4	34.2	45	0.02	6.7	0.31	0.342	513	8.67	13.6	1.2	chocolate	7	summer	536	2004	25.2	B1.6:A2.5(2) B1.6:E2.5(3)	M	46224000	0	74	4	1
A084271268	0.02	0.02	19.9	7.1	0	1.91	15.5	35.4	44	0.01	5.9	0.21	0.235	400	4.55	14.2	2.1	black	7	summer	530	2004	32	E4.5:D5.4(3) E4.5:H5.4(2)	M	45705600	0	75	5	2
A084271292	0.01	0.03	37.9	12.4	0	1	15.6	32.8	48	0	7.7	0.13	0.471	614	7.89	13.7	1.2	sand	9	autumn	606	2004	24.2	6.17:B3.5(4) 6.17:A3.5(4)	F	52272000	0	80	6	1
A084271347	0.01	0.06	32.1	11.5	0	1.86	16.2	35.8	45	0.01	6.4	0.27	0.314	490	7.11	14	2.2	dark.brown	6	summer	523	2004	23.3	E1.5:D3.4(2) E1.5:H1.4(4)	F	45100800	0	74	4	3
A084271372	0.01	0.01	35.1	12	0	2.44	15	34	44	0.01	5.8	0.23	0.387	673	7.99	13.6	2.7	dark.brown	8	summer	571	2004	32.7	6.5:F1.5(6) 6.5:E1.5(6)	M	49248000	0	76	6	1
A084271373	0.01	0.12	33.6	11.5	0	1.19	15.6	34.4	45	0.01	6.4	0.13	0.378	591	7.38	13.8	1.4	black	8	summer	565	2004	29.6	6.30:G4.5(1) 6.30:F4.5(1)	M	48729600	0	73	5	1
A084271374	0.02	0.03	40.1	13	0.01	2.12	15.4	32.5	48	0.02	7.9	0.2	0.361	455	8.43	14.1	2.4	black	7	summer	551	2004	22.6	G4.5:F5.4(4) G4.5:B5.4(4)	F	47520000	0	72	6	2
A084271526	0.02	0.12	32	10.9	0.02	3.34	15.9	34.1	47	0.02	7.2	0.38	0.38	530	6.86	13	3.9	black	6	summer	509	2004	18.9	B5.5:A5.4(3) B5.5:E3.4(5)	F	43891200	0	74	6	1
A084271536	0.02	0.02	35.4	11.7	0	3.32	15.5	33.1	47	0.01	5.9	0.4	0.355	603	7.56	12.7	3.8	chocolate	8	summer	572	2004	32	C2.5:B2.4(4) C2.5:F1.4(5)	M	49334400	0	74	6	5
A084271554	0	0.01	34.2	11.3	0	1.21	15.2	32.9	46	0.01	6.4	0.23	0.36	563	7.4	12.8	1.4	black	7	summer	543	2004	29.4	D3.5:C4.4(3) D3.5:G4.4(2)	M	46828800	0	73	4	3
A084271559	0.04	0.09	29.5	10.4	0.02	1.26	14.5	35.4	41	0.06	6.7	0.17	0.309	464	7.17	12.7	1.6	dark.brown	8	summer	585	2004	25.5	E5.5:D5.4(5) E5.5:H5.4(3)	F	50457600	0	73	5	1
A084271571	0.01	0.01	35.9	12.9	0	1.74	16.8	35.9	47	0	6.5	0.13	0.293	449	7.68	12.4	1.9	black	6	summer	516	2004	19.9	F2.5:E2.4(4) F2.5:A4.4(2)	F	44496000	0	73	4	2
A084271577	0.04	0.03	39.6	13.2	0.01	2.56	15.6	33.4	47	0.01	6.9	0.11	0.381	552	8.47	12.3	2.7	light.brown	8	summer	564	2004	22.1	D3.5:C4.4(3) D3.5:G4.4(2)	F	48643200	0	71	6	4
A084271579	0.02	NA	37.8	12.5	0.03	3.72	15.6	33	47	0.02	7.2	0.63	0.393	548	8	12.6	4.7	light.brown	6	summer	509	2004	24.2	B5.5:A5.4(3) B5.5:E3.4(5)	F	43891200	0	74	6	1
A084271613	0.03	0.11	35.6	11.7	0.12	1.72	15.3	32.9	47	0.04	6.9	0.45	0.353	510	7.64	14.6	2.3	black	7	summer	557	2004	27.8	H4.5:G4.4(3) H4.5:C5.4(3)	M	48038400	0	72	4	3
A084271614	0.01	0.02	32.9	11.4	0	1.33	15.9	34.7	46	0	6.1	0.11	0.38	619	7.17	13.4	1.5	chocolate	6	summer	516	2004	20.6	B5.4:A4.3(5) B5.4:E4.3(5)	F	44496000	0	74	4	4
A084271615	0.01	0.05	36.3	12.9	0.01	0.88	16.1	35.6	45	0	6	0.11	0.333	554	8.03	12.3	1	light.brown	8	summer	585	2004	22.9	A2.5:H3.4(2) A2.5:D2.4(4)	F	50457600	0	72	3	4
