SUBJECT.NAME	GENDER	Litter	ID	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A067063288	F	H3.3:C5.2(4) H3.3:G5.2(3)	 A067063288	0.0156321951286272	-0.00914204769165465	0.0482486565213604	0.105004835664983	0.104125723299869	0.0199025034691471	0.0149979832794551	-0.0517764790878823	-0.00936315899525097	-0.0108430388044525
A067063313	F	D3.4:C5.3(2) D3.4:G5.3(2)	 A067063313	0.0358856815871279	-0.069137099712742	-0.0133439282504420	0.00599552721903696	-0.00529717309749183	0.0319438940047990	-0.00676912926725656	0.06852851856724	-0.0495314135201123	-0.00704209225387588
A067073289	F	F1.4:A2.3(2) F1.4:E1.3(3)	 A067073289	0.0595817192761545	-0.0481999137495832	-0.0582898219502791	-0.0184655515159652	-0.0389014516187238	-0.0233913865939042	0.0046896244369055	-0.0216684542552041	-0.0671931788596759	-0.0132921529756697
A067079580	F	G3.5:B5.4(2) G3.5:F3.4(4)	 A067079580	0.0104287229145304	0.0111950980141625	0.0769494373238277	-0.0544640628982232	-0.0972597647748832	-0.0181500644197954	0.0253704252071399	-0.0125579484798684	0.0277046411067261	0.0264419802053571
A067081094	F	A1.5:D3.4(2) A1.5:H1.4(4)	 A067081094	-0.00852908990084181	0.0314174629555653	-0.117707418802658	-0.0365931758054519	0.0568521966901676	-0.0232590604856190	-0.0303726547788298	-0.0283464473998938	0.000273298387109816	-0.122017166116691
A067085307	M	H3.3:C5.2(4) H3.3:G5.2(3)	 A067085307	0.0787394649520049	-0.0618980178917975	-0.0823434914401992	-0.0454656932296487	-0.0498229297010852	-0.00163535453329046	0.0369604983664891	-0.0532615250793489	-0.0789138068965502	0.0105782420126254
A067089542	F	A2.4:D4.3(2) A2.4:H1.3(3)	 A067089542	0.00907431008937266	0.0428171240917277	-0.041725647981239	0.0768353202251919	-0.0865563560018041	-0.0473479520830433	-0.0618556603506296	-0.00359094483224842	-0.0118357956519739	0.0109186963106157
A067093029	M	F4.4:A4.3(5) F4.4:E5.3(4)	 A067093029	0.0108715199987339	-0.0574724048647798	-0.0292175138114057	0.0716052969014561	0.0105529954373801	0.0511386160346362	0.0769641240616784	-0.005988255958704	0.0265700212538728	0.0144380495919008
A067094078	M	H2.4:C1.3(3) H2.4:G2.3(2)	 A067094078	-0.0653819258690111	0.0652470812738633	-0.00083028339963909	0.099255365893179	0.123702705645934	-0.0148137679943346	-0.0797705225083397	0.0093454336627273	-0.015491857402651	0.0125141396352524
A067095101	M	C4.3:B2.2(4) C4.3:F5.2(4)	 A067095101	-0.092745318777379	0.0441822855391336	0.0867731778087675	-0.0290959306895663	-0.000642420929854755	0.0319002761177693	0.0201116401545918	-0.0195131074581937	0.0263915017844663	-0.0243955275596387
A067099022	M	H3.3:C5.2(4) H3.3:G5.2(3)	 A067099022	0.0438868580776728	-0.0767355930542465	-0.0386993732996037	0.000142797208899601	-0.00272443928482318	0.029839973460965	-0.0547592790021482	0.0429394533243682	-0.102350984322085	-0.0100437984194241
A067099841	M	6.30:F4.5(1) 6.30:G4.5(1)	 A067099841	0.0186394853917268	0.0249518692290861	0.0160945988892704	0.073501393358956	0.0215483260137508	-0.0271961700774607	-0.0302065988334072	-0.00442545923055821	-0.0149240482378446	-0.0129801735221163
A067109771	F	F3.4:A4.3(4) F3.4:E4.3(3)	 A067109771	0.0306565527342302	-0.0470450707598217	-0.0131961561348959	0.0262464914901591	-0.0194844435438319	0.0149467028478447	-0.0438553571418407	0.0494986356192046	-0.0139988527987728	0.0537751998500207
A067111287	M	A4.4:D3.3(4) A4.4:H2.3(3)	 A067111287	-0.0751310973253937	-0.0366512413884014	0.0476653725848259	-0.0483025824196121	-0.0563777661152164	0.103353224022984	0.0116402049729395	0.123802943477372	0.0447295844343304	-0.00117363217304745
A067118890	F	C4.3:B2.2(4) C4.3:F5.2(4)	 A067118890	0.0775581308047129	0.0209281286812407	-0.00170626396032896	0.0234208281626583	-0.0268856216802489	-0.0761793399638078	0.0279520722713487	-0.0511292899498823	0.0563844649668008	0.0139944559575645
A067120600	M	G2.4:B5.3(2) G2.4:F3.3(2)	 A067120600	0.0504918435693896	-0.0875732120284048	-0.116259773511065	0.0431247959192798	0.0353477909176979	0.0503075999289197	0.0477771273128747	0.0110084241280059	-0.0346802340981353	0.00506272640508017
A067121769	F	C3.4:B2.3(4) C3.4:F1.3(4)	 A067121769	0.0388451874495335	-0.026042075853066	-0.0314381795285365	0.0123537459751363	0.0375134204661787	-0.00668185505887242	0.00652361834923967	0.0311018425723475	-0.0463986087258938	0.0366830395371108
A067257117	F	G5.3:B2.2(5) G5.3:F2.2(7)	 A067257117	-0.0331298791751229	0.018867340437492	-0.0699075531943589	-0.065400927795717	-0.0687846419637624	-0.000385603594296902	0.0216142189423372	0.000860686861228832	-0.00328970589596656	0.0396943521906553
A067259618	F	A2.4:D4.3(2) A2.4:H1.3(3)	 A067259618	0.0489592124824146	-0.0703293240892955	-0.0137459619938893	0.014179604733657	-0.0492969516710435	-0.0135837521731458	-0.0123599324069609	0.0707091564490297	-0.0326684049951255	0.0184379497877498
A067259785	F	H5.3:C2.2(6) H5.3:G5.2(4)	 A067259785	0.0422761029310328	-0.0302559591268597	0.0433274278957115	-0.0570381100435018	-0.0582127240538674	-0.0360407116822177	0.0295878506855260	0.0366859607177629	-0.0632295440096277	0.0796348324745236
A067266284	F	A5.3:D1.2(5) A5.3:H3.2(5)	 A067266284	0.0850810775197102	-0.0821164016915225	-0.104831381416148	-0.050966280612543	-0.0572901049736026	0.00869435076060942	-0.0145854408721379	0.0927552537840803	0.0101553415594805	-0.0515870654287853
A067276121	M	C4.4:B3.3(5) C4.4:F3.3(3)	 A067276121	-0.00552779532013733	0.00766477730332849	0.0271222611340731	0.0407872090110102	-0.0191950283812282	-0.00911132847940753	0.0229084690968744	0.0639826816399209	-0.00140537936246738	0.0161796201820216
A067278534	F	B2.5:A1.4(6) B2.5:E1.4(5)	 A067278534	-0.061283588177914	0.0156233711264336	0.0307440093261127	0.0203271683061048	0.0417652198589486	0.0417088267378471	0.0249106972844027	-0.0559745742845844	-0.0358612902561502	-0.0603494285157815
A067281259	M	B2.4:A1.3(4) B2.4:E3.3(3)	 A067281259	0.0699098717637423	-0.120217905354643	-0.0553919313451951	0.0692723456180141	0.0075877634384424	0.0422286550912259	0.0921711673554867	-0.000623898598298914	0.0271099252788443	0.0273009260002894
A067292638	M	D4.3:C1.2(5) D4.3:G3.2(4)	 A067292638	0.0538600026867019	-0.00395813484752737	-0.00284347602031375	0.0761668549554185	0.00870960789997041	-0.0568721728305368	-0.119802847738931	-0.045682101949599	-0.098543923836313	0.0442221066359635
A067292795	M	B3.4:A5.3(2) B3.4:E2.3(3)	 A067292795	0.0820121643251753	-0.0330227414917146	0.00270644597153997	-0.0606335981478439	0.00889479822458465	-0.0550648852886573	-0.0284352825587998	-0.0257182707758927	-0.0374137260884298	0.0330579302188031
A067293358	F	C5.3:B1.2(5) C5.3:F2.2(5)	 A067293358	0.0224669188313774	-0.0185719936690287	-0.00527206408913792	-0.0243231559491568	-0.0110035736245365	0.00239265907972724	-0.0587753228878299	0.0261239943946935	-0.0483543414142315	-0.00358426457314299
A067296011	F	H2.4:C1.3(3) H2.4:G2.3(2)	 A067296011	-0.0583739185681361	0.0356340238198286	-0.00410166056933696	0.0181050316267045	0.00712866474591471	0.0183802545627997	0.0274695651940700	0.0354424526412614	-0.0114843584711288	0.00223381095962189
A067296099	F	D5.5:C2.4(7) D5.5:G5.4(4)	 A067296099	0.00446069255133668	0.0219787682568153	-0.0223774380451773	-0.0579371425878004	-0.0505280769331662	-0.0431457129350826	-0.0410658998299014	-0.0210513478120605	0.00655911677665951	-0.0360769849336325
A067296859	F	UnknownFather7 UnknownMother7	 A067296859	0.0200984630733619	0.00931528188488227	0.0249708351373956	0.0759073745398415	0.00624074955597397	-0.0224452056663981	-0.00698619770321274	-0.00224933438345921	-0.0117647133535007	0.0156096701853743
A067299835	M	C4.3:B2.2(4) C4.3:F5.2(4)	 A067299835	0.0487330763955392	-0.0973153462998336	-0.0436140978809143	-0.0126159637858338	0.00603479821281292	0.0706696136374769	0.0774657868986819	-0.0423402334694090	-0.00258390647457539	-0.00754407035037504
A067300011	F	G3.5:B5.4(2) G3.5:F3.4(4)	 A067300011	-0.0701742971433184	0.0125087691109183	0.0128690705585625	-0.025672919088826	0.0210544460831746	0.0544081483197101	-0.00420812809680458	-0.0194107437037605	-0.0019991095330478	-0.0398726761623168
A067301357	F	UnknownFather8 UnknownMother8	 A067301357	0.0288554889945114	-0.0466232852172199	-0.0444602415914098	-0.0282521559409396	0.0509895254315076	0.0103557270109816	-0.0506625262762294	0.123403061222721	-0.0239451449239541	-0.0632089707751817
A067301560	M	C2.4:B2.3(3) C2.4:F4.3(2)	 A067301560	-0.0376366134516502	-0.0492768153382083	0.0372284489118555	0.0167770565632912	0.0411271133501119	0.0636681869870088	0.0584314860017874	0.0421506258391016	-0.0138732372671480	-0.0444664291524779
A067301616	F	D5.5:C2.4(7) D5.5:G5.4(4)	 A067301616	-0.0205021696573604	0.0337526012123497	0.0519476295300036	-0.0420441152094025	-0.0193689349678950	-0.0392474185671368	-0.000299989050931451	0.0516548725902953	0.061714390677723	-0.00488356646419431
A067301776	M	A5.3:D1.2(5) A5.3:H3.2(5)	 A067301776	0.0287853117284463	-0.0310530453536232	-0.0526111401438172	0.0301386986089507	-0.00852537155749317	-0.00986284066449602	-0.00807287097685664	0.0168821294342964	-0.0563324424807144	-0.0244215629871574
A067302041	M	E5.4:D3.3(6) E5.4:H3.3(6)	 A067302041	0.0485351008493117	-0.000705111699400944	0.00117773092189390	-0.0257496992411445	0.0272074704677053	-0.05932728663889	0.0498407875383225	-0.0249330676789416	-0.00298862512221152	-0.0011718167969611
A067303053	F	F4.4:A4.3(5) F4.4:E5.3(4)	 A067303053	0.057858460479986	-0.109890037700609	-0.0649664931434281	-0.00234992491803392	-0.0441900778988272	0.0495203045592466	0.0659245384930735	0.0549384043489935	-0.0447738381815786	-0.000603514230616098
A067303587	F	E1.4:D2.3(2) E1.4:H1.3(3)	 A067303587	-0.00184989250412885	-0.086161831545677	0.0416446275609011	-0.0259564926365115	-0.00912215659779684	0.0877628143144606	0.0554554296640182	0.0586798171012046	0.0399240941978717	0.000745768930233357
A067304848	F	D4.4:C2.3(5) D4.4:G5.3(3)	 A067304848	0.0110013578339254	-0.0725926380431146	0.0385980256882517	-0.0176383494193094	-0.0396917394551164	0.0738505640843196	0.0857996339331293	-0.0212989901291133	-0.0623796126543164	-0.00410595382748613
A067305333	F	E4.3:D3.2(3) E4.3:H4.2(4)	 A067305333	0.0662662163117142	-0.0763128580532095	-0.0183044551461782	0.0317465347204741	-0.000261356782554617	-0.000432726287520353	-0.022404108682121	0.0863873677937022	0.00102416936185763	-0.0268118434455000
A067305352	M	A4.3:D1.2(5) A4.3:H5.2(4)	 A067305352	-0.0639157028116648	-0.0684569167740361	0.104953336488799	0.0111933687865272	-0.0122811845465264	0.126377575750914	0.0539938459764283	0.0968211625577636	0.0179487239865801	-0.0649396760416983
A067306302	F	E2.4:D4.3(2) E2.4:H3.3(2)	 A067306302	-0.0373681202437075	0.017439060149536	0.00220389881568641	-0.0266024631452211	-0.0157161874588572	-0.00677719552529661	-0.0438544831632768	0.0674139452298127	-0.0278596599225341	0.0151481865804715
A067306338	M	A5.4:D4.3(5) A5.4:H1.3(6)	 A067306338	0.0560073550870611	-0.0254003664729145	-0.0188768890741672	-0.00389585688661605	-0.0258695544159917	-0.0180962309915083	-0.0282107737853065	-0.0256633363849763	-0.0260672191933915	0.00515424558526677
A067306375	F	D2.4:C2.3(3) D2.4:G3.3(3)	 A067306375	-0.0132180205647311	0.063880142448644	-0.00570135494611885	-0.0275885996782771	-0.00305358883256387	-0.0580602082531154	-0.0261423435177995	-0.00930473372489616	-0.0160911414707691	-0.0109840045449832
A067306573	F	C4.3:B2.2(4) C4.3:F5.2(4)	 A067306573	0.00270775954223509	-0.048123503612225	-0.0509905331785994	0.0535038542511254	-0.0348993853417779	0.0487997027181883	0.0144926609844642	0.0128331611897068	-0.00725758987973938	0.0437204348224051
A067306625	M	G4.5:B5.4(4) G4.5:F5.4(4)	 A067306625	-0.065683504817857	-0.0243019184213066	0.075415268222576	0.0432824689151063	-0.0214872745122925	0.0923607788588765	0.080780018771814	-0.0457346733318510	-0.00338625168998430	0.00371056056565989
A067306626	M	G5.3:B2.2(5) G5.3:F2.2(7)	 A067306626	0.0261743824153075	0.0219201439190364	0.0741839309498365	-0.0313971935529784	0.0313280804074663	-0.0548069161428762	-0.0346676957930055	-0.00336016441501407	-0.0342801996975484	0.0385847914454103
A067306825	F	B4.5:A5.4(2) B4.5:E2.4(6)	 A067306825	0.00608236842966124	-0.0524504899459717	0.0436488811731282	0.0047892208043198	-0.0313854498238525	0.0388411429465839	0.0782992232728266	0.0407816948936722	0.0790816638057629	-0.0267511161331507
A067307590	F	UnknownFather1 UnknownMother1	 A067307590	0.0343958794360699	-0.073501920239109	0.0337369307784773	-0.0141574059496068	0.0312840211324494	0.0362309530133531	0.107955754930012	-0.0615234127162973	-0.0256506591178149	0.113921536412013
A067308813	F	H1.5:C4.4(1) H1.5:G2.4(3)	 A067308813	-0.0291983630193160	-0.000940050333560736	-0.066063229649476	-0.0313347823850277	-0.0604538640453623	0.0230354651667199	0.0224673996256275	-0.0586182723128089	-0.0395614308321482	-0.0178370288550183
A067309526	M	B1.5:A1.4(5) B1.5:E1.4(4)	 A067309526	-0.0301647197704678	-0.0474458108446933	-0.0974750102493071	0.0481312442064601	-0.0285503838395446	0.0713708310040394	0.0703931792878037	0.0103055020266948	0.0314552169742745	0.0204419965019711
A067310570	M	G4.3:B5.2(3) G4.3:F2.2(3)	 A067310570	0.0310526507628729	-0.0704368443287931	-0.00366930792879118	-0.0518227015360533	-0.0532340148625701	0.0193410666078171	0.00720200251415591	0.105267510511145	0.00900832408320885	-0.045680666586847
A067311866	F	C1.4:B4.3(4) C1.4:F1.3(3)	 A067311866	0.0282520045120598	-0.069624738338806	-0.0272389919133626	-0.0177024012240176	-0.0490882133419447	0.0222942473060279	-0.00581146495299057	0.0900466810068909	-0.00294880826041256	-0.0389444177931387
A067313019	M	C5.4:B4.3(7) C5.4:F5.3(3)	 A067313019	0.00104294362094716	-0.0574250773871469	-0.0319534934679222	-0.00133515190900763	-0.0081652149265118	0.0786818536114385	0.0176912221697347	-0.0302612672873392	-0.0544029866843421	-0.0501994365427002
A067316112	F	B4.4:A3.3(3) B4.4:E4.3(4)	 A067316112	-0.0378099811663738	-0.0160850103779955	0.0313654997528435	0.0384692801503922	-0.00291394203711959	0.0581450075647966	0.037956815819529	-0.0517644611226579	-0.0563946508224114	-0.00846713900452372
A067317335	M	H3.4:C2.3(4) H3.4:G3.3(4)	 A067317335	-0.00884820595082658	-0.000390704861546424	-0.00503956507088906	0.0848618967411677	0.096300877742054	0.0278712981804284	-0.084153324457358	-0.0306612457399861	-0.078471020558472	-0.0567285263675156
A067320280	M	G2.5:B1.4(4) G2.5:F4.4(2)	 A067320280	-0.0528988012035941	0.0355283055767151	0.0455637544261133	-0.0343477555124114	0.00426230606904385	-0.00612375982255185	0.0478733143813792	-0.0677991986028553	-0.0484193047539336	-0.00281073541222784
A067320288	M	C4.5:B5.4(2) C4.5:F4.4(3)	 A067320288	0.0437740802726424	-0.0280086646928676	0.0527165288243511	0.0495536945320935	-0.00715371459314725	-0.0131957584814418	0.0323248329758345	-0.0154945546687218	0.0389131640022847	0.0228506263332117
A067320841	M	F3.3:A2.2(5) F3.3:E1.2(4)	 A067320841	0.0321276652811402	-0.111130249816741	-0.103961305141169	0.101270437276433	0.0662975495145857	0.077656292384784	0.0328821317434670	0.0414943446812241	-0.033200160225784	-0.00931125179582893
A067320889	M	F1.5:A1.4(5) F1.5:E2.4(3)	 A067320889	-0.0363756980195847	0.0534463737411198	0.0440173667066812	-0.034675653974382	0.0876795328570034	-0.0371356807200133	-0.0252055766415635	0.0387053685986344	0.0471982059909081	0.028710029052025
A083559041	F	E2.5:D3.4(5) E2.5:H2.4(3)	 A083559041	0.0050079809365124	0.0250655018725136	-0.0722927896994918	0.0236185165267847	-0.0376210442238270	-0.0433198630838917	-0.0568799048102158	0.0259901975296720	-0.00467499521915229	-0.0137585648298531
A083611550	F	H5.4:C5.3(7) H5.4:G5.3(5)	 A083611550	-0.00856401927653555	-0.0177410996625497	-0.0344114963965655	-0.0328645743195835	0.00416131724483267	0.000730272812271562	0.0424811049819049	0.0375826741733264	0.0754507344636864	0.0108093258941391
A084124115	F	E5.5:D5.4(5) E5.5:H5.4(3)	 A084124115	0.0383242436033696	0.0325955933172625	-0.0402580561026552	0.0718906566337846	0.0759814535609985	-0.0484667496873895	-0.0775424592748757	-0.050176962445063	-0.0424980316626604	-0.0549770246547091
A084124302	M	6.34:B5.5(1) 6.34:C5.5(1)	 A084124302	-0.0130568074865278	0.0220404907142740	-0.0804364388666453	0.087101922179909	0.0218363821124188	0.00230855333063329	-0.010553063498973	0.00119137389139979	0.00770375903147585	-0.0364398555228617
A084125270	M	6.5:E1.5(6) 6.5:F1.5(6)	 A084125270	-0.027051559639735	0.00957679297326249	0.0827361040842652	-0.0332721275508266	-0.0185920681234381	0.0111362080601181	0.0081183595099189	0.000199801960198064	0.0670954666524822	0.0263963591783823
A084125523	M	6.6:F1.5(6) 6.6:G1.5(1)	 A084125523	0.00651568399871769	-0.0027228893066022	0.0796190989293742	-0.00406175034463339	-0.0833393823005772	-0.0214462897674119	-0.00528666670077772	-0.0229700503342428	-0.0239730685695527	-0.00651136467016951
A084125534	M	B5.5:A5.4(3) B5.5:E3.4(3)	 A084125534	-0.094115846565604	0.0605033557184832	-0.042281947686493	0.00440690011503254	0.0444367190147269	0.0132100431276681	-0.0809482782043914	0.101836397833549	-0.0204218310125865	-0.115380444750113
A084125547	F	6.17:A3.5(4) 6.17:B3.5(4)	 A084125547	0.008248821448114	-0.0485227694583342	-0.0517176272934162	0.0551252457746687	-0.0357227740814824	0.0340150770220644	0.0399135388744241	0.061148248079236	0.0645771498496188	-0.026533648107666
A084126009	M	6.2:B1.5(8) 6.2:C4.5(3)	 A084126009	0.0669674337262054	0.0328668524210144	-0.000296399522301387	0.051796592432848	0.0185028409601009	-0.0631078752987328	-0.038747116748248	-0.0804336302622669	0.018660288729611	-0.0460160170837272
A084126106	M	A4.5:D3.4(4) A4.5:H3.4(4)	 A084126106	-0.0503326581627531	0.103405980585778	0.0668213624539761	-0.040496633606358	-0.0318029840906479	-0.0476893813927194	-0.0847414292651522	0.0136233190556016	0.0104286033325360	-0.0904575002058992
A084126126	M	6.6:F1.5(6) 6.6:G1.5(1)	 A084126126	-0.0210116690159096	0.0202004580620914	0.000628664083154677	-0.070228260108952	-0.00986764836670346	0.0130936339774775	0.0134671386190375	-0.0457918253607856	-0.0259969337862126	0.077673302248541
A084126374	M	A5.5:D5.4(3) A5.5:H4.4(4)	 A084126374	-0.0175971794595827	0.0174568455552408	-0.043026804965565	-0.0413263369197596	-0.0365693424814193	0.0081084015533427	0.0193571725173636	0.0343025859282424	0.0638543947890306	-0.0363878795226729
A084126638	M	6.6:F1.5(6) 6.6:G1.5(1)	 A084126638	0.00517946760576102	0.00239238529338567	-0.0215762403811466	0.0194725654573522	-0.00190308396886198	0.00103942078133501	0.0263549583535199	0.00900915507404306	0.0188789011229642	-0.00477297852031386
A084126773	M	A5.5:D5.4(3) A5.5:H4.4(4)	 A084126773	-0.0339734375454702	0.0240361856712736	-0.0126860900221438	-0.0534006872665311	0.0325115628995274	0.00920657184160855	-0.0131876133837409	0.0667494705019306	0.0273926458171609	0.0135108996853257
A084126850	M	E5.5:D5.4(5) E5.5:H5.4(3)	 A084126850	0.0322787633126085	0.0504354917609288	-0.0154528382710629	0.0399747642264881	-0.0488794201616796	-0.052541270224504	-0.048259337786157	-0.04277680292204	-0.0319424868376195	-0.0389038377060651
A084127009	F	F2.5:A4.4(2) F2.5:E2.4(4)	 A084127009	-0.0833889886999702	0.0700181588434951	0.0252724215458129	-0.0425911251588332	-0.0880436285417198	0.0273430716731336	0.00934372430544052	-0.0274019571642999	-0.0175444730161087	0.0264660520862149
A084127010	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084127010	-0.0495349478853105	0.0430874078858362	0.0974797201638144	-0.0284870457091572	0.0185245090943943	0.00785472061016675	-0.0273754355043066	0.00969684985548804	-0.0245075044800124	0.0261435675779493
A084127030	M	A4.5:D3.4(4) A4.5:H3.4(4)	 A084127030	-0.0190096478935384	0.0187546741112839	-0.00295786087444003	0.0213256210860724	0.0546658134268079	0.00512303825798568	-0.0121293429500180	-0.00191748673473510	-0.00464987035400988	-0.0246451915938516
A084127047	F	D1.5:C5.4(6) D1.5:G1.4(3)	 A084127047	-0.0274666260966288	0.0133818172046019	-0.0153378567834019	-0.0138159048410999	-0.0269795523521679	0.0120594854100283	0.0582253175423667	-0.00170075678345342	0.084779743312549	0.0353384049499574
A084127065	F	D1.5:C5.4(6) D1.5:G1.4(3)	 A084127065	0.0102360658022803	0.0541131306067963	-0.0236547380908701	-0.0343362586141182	0.0926229114654317	-0.0238838844520850	-0.0377380555631245	-0.0921039208745159	-0.0784349807193215	-0.0726501979892265
A084127091	M	6.5:E1.5(6) 6.5:F1.5(6)	 A084127091	-0.0141094768396460	-0.000284158400525669	-0.0619918440803478	0.0527831490660246	0.0462681345495059	-0.0186998077402259	-0.0419531903564703	0.0819865151565542	0.0332468889344004	0.082776794369866
A084127102	M	B5.5:A5.4(3) B5.5:E3.4(3)	 A084127102	0.036518115259146	0.058196144695302	-0.0261564670193884	0.071088983772387	0.0402335630593575	-0.0823368548668421	-0.113690473402624	-0.0482247850485444	-0.070604348105294	-0.0860610051827903
A084127110	F	UnknownFather2 UnknownMother2	 A084127110	0.0510351595561594	0.0441169166733904	-0.0715059849010318	-0.0371046720365715	-0.0574895434070998	-0.0706708123111595	-0.0833572464451567	-0.0194346596733992	-0.0449536059944009	-0.0576662279860574
A084127121	F	6.17:A3.5(4) 6.17:B3.5(4)	 A084127121	0.0358953449455373	0.0388765045441986	0.0465699783280874	-0.0250843125728789	0.0151582271622900	-0.0433591949907082	-0.0502722334747511	-0.0401406773693753	-0.0300857560780589	-0.0683450113879706
A084127286	M	6.30:F4.5(1) 6.30:G4.5(1)	 A084127286	0.0977184743784676	-0.00661720787098487	0.0197890666359799	-0.0328444779648242	-0.0339282886205025	-0.075332775463117	-0.0795610673944938	-0.0551524125289177	-0.0938007341471827	-0.0841352041484034
A084127585	M	6.17:A3.5(4) 6.17:B3.5(4)	 A084127585	0.055456770776591	0.0368109565270658	-0.0147692482004812	-0.0292747680555927	-0.00278451590027204	-0.0701654599500747	-0.0593386540978567	-0.0703998572316907	-0.0291610532085037	-0.0411824307706623
A084270578	M	6.30:F4.5(1) 6.30:G4.5(1)	 A084270578	-0.0245058258200567	0.0518356006066163	-0.0625953305976083	-0.0241675111423408	-0.0172886667668597	-0.00390537368821917	-0.00579354632740324	-0.0530463456048861	-0.0357743346531790	-0.0136950290686702
A084270587	F	E5.5:D5.4(5) E5.5:H5.4(3)	 A084270587	-0.0305655225736748	-0.00518306195791024	0.0373147679253637	-0.0424966914004915	-0.0663724090090051	0.0144218741750935	0.0352144317982709	0.046882488243298	0.0536271436791171	0.0545649631037339
A084270590	M	6.17:A3.5(4) 6.17:B3.5(4)	 A084270590	0.0285919755420749	0.0497206718396473	0.0239156899970547	-0.0366559373506958	-0.0280933501628787	-0.0440326083745292	-0.055046221675045	-0.0876357638320892	-0.0324059052702435	-0.0336598774341032
A084270774	M	6.5:E1.5(6) 6.5:F1.5(6)	 A084270774	0.0367785359619464	-0.0225399266143441	-0.0320204651661969	-0.048372189470134	-0.0425917038002736	-0.0294853178779384	-0.0339923020943468	0.00533513226920838	-0.0151758742412383	-0.0289568402798801
A084270895	F	D1.5:C5.4(6) D1.5:G1.4(3)	 A084270895	0.000372709011527982	0.0117945707445444	0.0118381868721242	-0.0237548038040968	0.0106981930596479	0.00145956037671683	-0.050133620588184	-0.0400276776012457	-0.0467731527661069	-0.043281709451434
A084271009	M	E5.5:D5.4(5) E5.5:H5.4(3)	 A084271009	0.0549448317342046	0.0274243247162029	0.0301514239387019	-0.0572019212618862	0.0366473252659522	-0.070156000849305	-0.0908754766577114	-0.0394785277093385	-0.0700950281543013	-0.00451429356732861
A084271063	M	6.34:B5.5(1) 6.34:C5.5(1)	 A084271063	-0.0108274451346839	0.0147963224480701	0.0532357196050734	-0.0208090303868088	-0.00958344109487183	-0.0117445496854548	0.00313556428009093	-0.0427416729263933	0.00725404152318354	0.0143010641413539
A084271369	M	6.18:B3.5(4) 6.18:C3.5(5)	 A084271369	0.0527193802560625	0.0609840154758423	-0.0325165476941315	-0.0390794456161454	-0.00390209180551653	-0.0901385283280561	-0.080710419694072	-0.0640497890616178	-0.0562778596555428	-0.0205952546215993
A084271372	M	6.5:E1.5(6) 6.5:F1.5(6)	 A084271372	-0.00856836053452713	-0.0686961308117702	-0.0187571392307641	-0.0327499050385458	0.0240398755646559	0.0617281711319315	0.0711763471896554	0.0811757284635947	0.0846058718326547	0.0367078222287028
A084271615	F	A2.5:D2.4(4) A2.5:H3.4(2)	 A084271615	-0.106091536383874	0.0527807344040422	0.0562680485244271	0.0178204627387713	-0.0203567767437168	0.0525161766107238	0.0437629297195796	-0.0113220569350247	0.0328098354934673	-0.00122685048331048
A084279514	M	C2.5:B2.4(4) C2.5:F1.4(5)	 A084279514	-0.0566839346760061	0.00310899710202552	0.0262111532856855	0.0114043638549084	-0.000191556764384218	0.0506139032187476	0.0940782640642613	-0.00175834590927649	0.0208188819228885	0.0724860967402074
A084279523	F	F2.5:A4.4(2) F2.5:E2.4(4)	 A084279523	-0.050551173026808	-0.0541878305105331	-0.0282771391179998	-0.0148833612899026	0.00037638408771288	0.104025425511387	0.0662403768265879	-0.0148276928249223	-0.00224261204449068	0.0111290655440805
A084280034	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084280034	-0.0148145912028661	0.00927865036048135	-0.0208548070002838	0.141038607739336	0.128042240783051	0.00901044017314543	-0.00575469693144976	-0.0645373136044448	-0.0284724342274596	-0.0257528390910633
A084280574	M	B1.6:A2.5(2) B1.6:E2.5(3)	 A084280574	0.0137455689322881	0.00857042209430197	0.056257478013357	-0.0581704168613241	-0.0207510325323634	-0.0186454896659628	0.0509801321259129	-0.0118326767987558	0.0754032283503413	0.00403828122066783
A084280601	M	6.6:F1.5(6) 6.6:G1.5(1)	 A084280601	0.0168019983201947	0.0262805202826780	-0.0955207293929905	-0.0156033661400718	-0.0451886924946656	-0.0538228016238298	-0.0169949831217640	-0.0173987541467967	0.00722962261316852	-0.0757553167063051
A084284329	F	B5.4:A4.3(5) B5.4:E4.3(5)	 A084284329	0.0360696904462941	-0.0238869390545968	0.0234993104034427	-0.00794405777273465	0.00958072275303684	-0.0168423660021427	0.0128747547111147	-0.0589837446371975	-0.0422048328206564	-0.000629847317441148
A084284539	M	6.34:B5.5(1) 6.34:C5.5(1)	 A084284539	0.00613437446201381	0.0295100665167765	-0.0420255640572601	-0.0249270587796518	0.0667546995907932	-0.0267278255828870	-0.0539521980692322	0.00130736636064741	0.0185727088503257	-0.0127509398563265
A084284566	M	6.2:B1.5(8) 6.2:C4.5(3)	 A084284566	0.0554440405015146	-0.0437971662977893	0.0463852203282005	0.00320774947233664	0.00159246836362973	-0.0179743380338797	0.0209099250845468	-0.0376900865742261	-0.0236955892002693	0.112027039436414
