SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A067092122	2	2.2	2.1	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	2003	autumn	24192000	0	sburnett	281	22.7	chocolate	4	4
A067092301	0.8	1.2	1	E2.4:D4.3(2) E2.4:H3.3(2)	M	11	2003	autumn	26611200	0	sburnett	309	28.5	chocolate	6	3
A067092841	1.5	2.2	1.85	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	2004	summer	45360000	0	cnunez	526	22.9	dark.brown	6	4
A067092870	2.1	2	2.05	D4.4:C2.3(5) D4.4:G5.3(3)	F	12	2003	winter	27216000	0	sburnett	316	21.3	black	4	2
A067093029	1	2	1.5	F4.4:E5.3(4) F4.4:A4.3(5)	M	10	2003	autumn	23587200	0	sburnett	274	26.7	albino	4	1
A067094078	2.2	0.7	1.45	H2.4:G2.3(2) H2.4:C1.3(3)	M	11	2003	autumn	26611200	0	sburnett	309	32.6	chocolate	4	3
A067094126	0.5	0.6	0.55	D4.3:C1.2(5) D4.3:G3.2(4)	M	10	2003	autumn	24192000	0	sburnett	281	25.9	chocolate	4	5
A067095101	2	2.1	2.05	C4.3:B2.2(4) C4.3:F5.2(4)	M	9	2003	autumn	21168000	0	sburnett	246	27.5	black	3	3
A067095773	0.01	0.01	NA	D4.3:C1.2(5) D4.3:G3.2(4)	M	10	2003	autumn	24192000	0	sburnett	281	21.6	sand	4	5
A067096018	2.4	2.8	2.6	C4.4:B3.3(5) C4.4:F3.3(3)	M	12	2003	winter	27216000	0	sburnett	316	28.1	albino	3	2
A067096604	1.3	1.9	1.6	G4.3:F2.2(3) G4.3:B5.2(3)	F	10	2003	autumn	22377600	0	sburnett	260	19	chocolate	6	7
A067097608	0.6	1.1	0.85	B5.4:A4.3(5) B5.4:E4.3(5)	F	11	2003	autumn	26006400	0	sburnett	302	22.1	chocolate	4	1
A067098017	1.4	1.5	1.45	H5.3:G5.2(4) H5.3:C2.2(6)	F	11	2003	autumn	25401600	0	sburnett	295	20.5	chocolate	6	6
A067098057	1.5	0.9	1.2	E4.3:D3.2(3) E4.3:H4.2(4)	F	10	2003	autumn	23587200	0	sburnett	274	18.4	light.brown	3	5
A067098362	0.8	0.7	0.75	B5.3:A2.2(5) B5.3:E1.2(5)	F	10	2003	autumn	24192000	0	sburnett	281	19.7	chocolate	6	4
A067098816	1	0.6	0.8	C4.4:B3.3(5) C4.4:F3.3(3)	M	11	2003	autumn	24796800	0	sburnett	288	22.3	chocolate	5	1
A067099022	2.2	2.1	2.15	H3.3:G5.2(3) H3.3:C5.2(4)	M	10	2003	autumn	22377600	0	sburnett	260	22.3	chocolate	4	2
A067099043	1.9	1.9	1.9	C2.4:B2.3(3) C2.4:F4.3(2)	M	11	2003	autumn	24796800	0	sburnett	288	26.2	light.brown	6	1
A067099783	0.9	1	0.95	A5.3:H3.2(5) A5.3:D1.2(5)	F	10	2003	autumn	22982400	0	sburnett	267	21.7	black	4	3
A067099841	1.8	0.7	1.25	6.30:G4.5(1) 6.30:F4.5(1)	M	7	2004	summer	45964800	0	cnunez	533	27.6	black	5	1
A067100524	1.6	1.3	1.45	C3.4:B2.3(4) C3.4:F1.3(4)	F	11	2003	autumn	26006400	0	sburnett	302	21.7	DBA.grey	4	2
A067102068	0.5	0.8	0.65	F4.4:E5.3(4) F4.4:A4.3(5)	M	10	2003	autumn	23587200	0	sburnett	274	23	black	4	1
A067103315	2.6	2.5	2.55	C3.4:B2.3(4) C3.4:F1.3(4)	F	11	2003	autumn	26006400	0	sburnett	302	19.6	black	4	2
A067103887	1	2.2	1.6	G2.4:F3.3(2) G2.4:B5.3(2)	F	11	2003	autumn	25401600	0	sburnett	295	20	lead	4	2
A067104348	1.9	0.9	1.4	B3.4:A5.3(2) B3.4:E2.3(3)	M	9	2003	autumn	20563200	0	sburnett	239	28.4	dark.brown	4	2
A067104802	0.7	NA	0.7	G1.5:F5.4(5) G1.5:B5.4(5)	M	7	2004	summer	45964800	0	cnunez	533	26.4	chocolate	5	3
A067106356	0.9	1.4	1.15	B5.4:A4.3(5) B5.4:E4.3(5)	F	11	2003	autumn	26006400	0	sburnett	302	21.9	light.brown	4	1
A067107007	1.1	1.9	1.5	C4.3:B2.2(4) C4.3:F5.2(4)	F	9	2003	autumn	21168000	0	sburnett	246	21.7	chocolate	5	3
A067107069	0.4	0.1	0.25	H2.4:G2.3(2) H2.4:C1.3(3)	F	9	2003	autumn	20563200	0	sburnett	239	22.5	light.brown	5	1
A067107590	2	2.8	2.4	C5.3:B1.2(5) C5.3:F2.2(5)	F	10	2003	autumn	24192000	0	sburnett	281	22.4	dark.brown	6	3
A067109370	1.8	2.3	2.05	G4.3:F2.2(3) G4.3:B5.2(3)	F	10	2003	autumn	22377600	0	sburnett	260	18.2	chocolate	6	7
A067109611	1.7	2.2	1.95	H4.4:G3.3(7) H4.4:C2.3(5)	F	12	2003	winter	29030400	0	sburnett	337	25.2	chocolate	4	2
A067109771	1.2	0.9	1.05	F3.4:E4.3(3) F3.4:A4.3(4)	F	9	2003	autumn	21772800	0	sburnett	253	27	albino	5	1
A067111287	0.4	1	0.7	A4.4:H2.3(3) A4.4:D3.3(4)	M	1	2004	winter	30240000	0	cnunez	351	25.5	chocolate	5	1
A067113538	1.3	1.3	1.3	G3.4:F4.3(3) G3.4:B5.3(3)	M	9	2003	autumn	21772800	0	sburnett	253	30.1	light.brown	6	1
A067113811	0.7	2.1	1.4	F5.4:E5.3(5) F5.4:A4.3(6)	M	11	2003	autumn	26006400	0	sburnett	302	25.9	black	7	1
A067114278	1.1	1.8	1.45	B5.4:A4.3(5) B5.4:E4.3(5)	F	11	2003	autumn	26006400	0	sburnett	302	16.8	chocolate	4	1
A067115002	1.6	1.4	1.5	H2.4:G2.3(2) H2.4:C1.3(3)	F	1	2004	winter	30240000	0	cnunez	351	20.3	chocolate	4	4
A067115563	0.4	0.9	0.65	H2.4:G2.3(2) H2.4:C1.3(3)	F	11	2003	autumn	24796800	0	sburnett	288	23.1	chocolate	4	2
A067115587	0.9	NA	0.9	B3.4:A5.3(2) B3.4:E2.3(3)	M	12	2003	winter	29030400	0	sburnett	337	25.6	black	5	4
A067116556	0.9	1.4	1.15	H2.4:G2.3(2) H2.4:C1.3(3)	M	1	2004	winter	30240000	0	cnunez	351	27.1	chocolate	5	4
A067116848	1.2	1.3	1.25	A2.4:H1.3(3) A2.4:D4.3(2)	F	9	2003	autumn	21168000	0	sburnett	246	17.9	light.brown	6	1
A067117026	1.8	1.3	1.55	C4.4:B3.3(5) C4.4:F3.3(3)	M	11	2003	autumn	24796800	0	sburnett	288	27.8	light.brown	5	1
A067117351	1.4	1.6	1.5	G5.3:F2.2(7) G5.3:B2.2(5)	F	9	2003	autumn	21772800	0	sburnett	253	21.3	black	5	5
A067117798	1	NA	1	F4.4:E5.3(4) F4.4:A4.3(5)	F	4	2004	spring	39916800	0	cnunez	463	21.1	black	4	4
A067117838	1.8	2.3	2.05	F5.4:E5.3(5) F5.4:A4.3(6)	M	11	2003	autumn	26006400	0	sburnett	302	22.1	chocolate	7	1
A067117882	0.6	0.9	0.75	F5.4:E5.3(5) F5.4:A4.3(6)	M	11	2003	autumn	26006400	0	sburnett	302	22.6	chocolate	7	1
A067118074	3.1	2.1	2.6	G4.3:F2.2(3) G4.3:B5.2(3)	F	10	2003	autumn	22377600	0	sburnett	260	20.5	chocolate	6	7
A067118871	1.6	1.3	1.45	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	2003	autumn	24192000	0	sburnett	281	22.4	sand	4	4
A067118882	2.3	2.3	2.3	G3.3:F1.2(4) G3.3:B1.2(4)	M	9	2003	autumn	20563200	0	sburnett	239	24.8	albino	2	4
A067118890	1.8	1.9	1.85	C4.3:B2.2(4) C4.3:F5.2(4)	F	9	2003	autumn	21168000	0	sburnett	246	20.3	light.brown	5	3
A067119082	2.1	2.3	2.2	B4.5:A5.4(2) B4.5:E2.4(6)	F	4	2004	spring	39916800	0	cnunez	463	21.6	chocolate	4	1
A067119610	2.6	1.5	2.05	D5.4:C4.3(4) D5.4:G2.3(4)	F	5	2004	spring	41126400	0	cnunez	477	25.4	chocolate	6	3
A067120600	2.1	1.9	2	G2.4:F3.3(2) G2.4:B5.3(2)	M	11	2003	autumn	25401600	0	sburnett	295	25.6	chocolate	4	2
A067121332	2.5	1.2	1.85	H1.4:G1.3(2) H1.4:C2.3(2)	F	12	2003	winter	27216000	0	sburnett	316	21.6	light.brown	4	4
A067121382	1.6	1.7	1.65	H4.4:G3.3(7) H4.4:C2.3(5)	M	11	2003	autumn	25401600	0	sburnett	295	30	chocolate	3	1
A067121769	0.4	1.3	0.85	C3.4:B2.3(4) C3.4:F1.3(4)	F	11	2003	autumn	26006400	0	sburnett	302	21.4	chocolate	4	2
A067122028	1.3	1.4	1.35	H5.5:G5.4(6) H5.5:C4.4(7)	M	7	2004	summer	45964800	0	cnunez	533	30.1	chocolate	5	1
A067122316	2.4	3.4	2.9	A5.3:H3.2(5) A5.3:D1.2(5)	F	10	2003	autumn	22982400	0	sburnett	267	19.4	dark.brown	4	3
A067127052	0.7	0.8	0.75	C4.4:B3.3(5) C4.4:F3.3(3)	F	11	2003	autumn	24796800	0	sburnett	288	18.8	albino	6	1
A067256822	2.3	1.6	1.95	G5.4:F5.3(4) G5.4:B2.3(7)	M	11	2003	autumn	26006400	0	sburnett	302	21.5	sand	3	1
A067256874	1.3	1.7	1.5	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	2004	spring	39916800	0	cnunez	463	21	albino	4	4
A067257074	1	NA	1	H4.4:G3.3(7) H4.4:C2.3(5)	M	11	2003	autumn	25401600	0	sburnett	295	32.1	light.brown	3	1
A067257117	0.7	2.1	1.4	G5.3:F2.2(7) G5.3:B2.2(5)	F	11	2003	autumn	26611200	0	sburnett	309	27.5	black	4	7
A067259573	1.6	1.3	1.45	H4.5:G4.4(3) H4.5:C5.4(3)	M	4	2004	spring	37929600	0	cnunez	440	27.2	dark.brown	5	1
A067259618	0.4	1	0.7	A2.4:H1.3(3) A2.4:D4.3(2)	F	9	2003	autumn	21168000	0	sburnett	246	20.3	chocolate	6	1
A067259785	1.2	1.1	1.15	H5.3:G5.2(4) H5.3:C2.2(6)	F	11	2003	autumn	25401600	0	sburnett	295	23.1	chocolate	6	6
A067260382	1.4	2.3	1.85	G5.3:F2.2(7) G5.3:B2.2(5)	M	11	2003	autumn	26611200	0	sburnett	309	25.5	dark.brown	4	8
A067266284	1.6	1.2	1.4	A5.3:H3.2(5) A5.3:D1.2(5)	F	10	2003	autumn	22982400	0	sburnett	267	23	black	4	3
A067268806	1.7	2	1.85	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	2004	winter	33264000	0	sburnett	386	16.1	light.brown	4	3
A067271542	2	1.7	1.85	G5.4:F5.3(4) G5.4:B2.3(7)	F	3	2004	spring	35078400	0	sburnett	407	20.1	sand	4	2
A067273277	2	3.3	2.65	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	2004	winter	33868800	0	sburnett	393	22.1	sand	6	2
A067275045	2	1.9	1.95	B1.5:A1.4(5) B1.5:E1.4(4)	F	2	2004	winter	34473600	0	sburnett	400	19.1	chocolate	6	2
A067275803	1.7	1.8	1.75	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2004	summer	45360000	0	cnunez	526	24.6	dark.brown	6	2
A067276121	0.9	1.3	1.1	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	2004	winter	31449600	0	sburnett	365	26.9	light.brown	6	3
A067276309	1.3	NA	1.3	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	2004	winter	33868800	0	sburnett	393	22.8	chocolate	6	2
A067276783	0.6	1.2	0.9	G2.5:F4.4(2) G2.5:B1.4(4)	F	1	2004	winter	32054400	0	sburnett	372	17.2	albino	4	1
A067277521	1	0.6	0.8	E2.4:D4.3(2) E2.4:H3.3(2)	M	10	2003	autumn	24192000	0	sburnett	281	17.8	black	4	2
A067277793	0.8	0.4	0.6	C2.4:B2.3(3) C2.4:F4.3(2)	F	11	2003	autumn	26611200	0	sburnett	309	22.3	black	4	2
A067277806	1.8	1.6	1.7	B3.4:A5.3(2) B3.4:E2.3(3)	F	11	2003	autumn	26611200	0	sburnett	309	29.4	dark.brown	5	3
A067278534	1.5	NA	1.5	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	2004	winter	33868800	0	sburnett	393	18.1	light.brown	6	2
A067279373	1.6	2	1.8	G3.4:F4.3(3) G3.4:B5.3(3)	F	9	2003	autumn	21772800	0	sburnett	253	19.8	albino	3	1
A067281259	1.9	NA	1.9	B2.4:A1.3(4) B2.4:E3.3(3)	M	1	2004	winter	32054400	0	sburnett	372	25.1	black	6	4
A067281559	1.2	1.5	1.35	E5.4:D3.3(6) E5.4:H3.3(6)	M	1	2004	winter	30240000	0	cnunez	351	23.1	chocolate	6	1
A067284103	1.9	1.7	1.8	H5.3:G5.2(4) H5.3:C2.2(6)	F	9	2003	autumn	20563200	0	sburnett	239	19.7	chocolate	4	5
A067284277	0.4	0.3	0.35	D2.4:C2.3(3) D2.4:G3.3(3)	F	10	2003	autumn	22982400	0	sburnett	267	20.6	light.brown	7	2
A067284545	0.4	0.7	0.55	D2.4:C2.3(3) D2.4:G3.3(3)	F	10	2003	autumn	22982400	0	sburnett	267	18	light.brown	7	2
A067284590	0.8	NA	0.8	D2.4:C2.3(3) D2.4:G3.3(3)	M	10	2003	autumn	22982400	0	sburnett	267	23.6	light.brown	6	2
A067285354	1.3	2.3	1.8	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	2004	spring	35683200	0	sburnett	414	31	albino	5	4
A067285801	2.8	2.3	2.55	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	2004	spring	35683200	0	sburnett	414	25.5	albino	3	4
A067289112	2.4	1.1	1.75	E2.4:D4.3(2) E2.4:H3.3(2)	M	10	2003	autumn	24192000	0	sburnett	281	24.8	black	4	2
A067290788	0.7	0.4	0.55	A5.4:H1.3(6) A5.4:D4.3(5)	M	11	2003	autumn	26006400	0	sburnett	302	23.8	lead	6	1
A067290795	1.6	1.3	1.45	B3.4:A5.3(2) B3.4:E2.3(3)	M	12	2003	winter	29030400	0	sburnett	337	27.4	dark.brown	5	4
A067291774	2	2.4	2.2	H1.4:G1.3(2) H1.4:C2.3(2)	M	12	2003	winter	27216000	0	sburnett	316	29.3	light.brown	5	4
A067291818	1.8	1.9	1.85	E4.3:D3.2(3) E4.3:H4.2(4)	M	9	2003	autumn	21168000	0	sburnett	246	21.3	chocolate	5	4
A067292638	0.8	0.6	0.7	D4.3:C1.2(5) D4.3:G3.2(4)	M	10	2003	autumn	24192000	0	sburnett	281	22.2	sand	4	5
A067292795	2.7	2	2.35	B3.4:A5.3(2) B3.4:E2.3(3)	M	12	2003	winter	29030400	0	sburnett	337	29.2	black	5	4
A067292874	1.5	1.5	1.5	A1.5:H1.4(4) A1.5:D3.4(2)	F	12	2003	winter	27216000	0	sburnett	316	21.4	black	4	1
A067293358	1.7	NA	1.7	C5.3:B1.2(5) C5.3:F2.2(5)	F	10	2003	autumn	24192000	0	sburnett	281	18.1	light.brown	6	3
A067294326	1.3	1.7	1.5	G3.4:F4.3(3) G3.4:B5.3(3)	M	9	2003	autumn	21772800	0	sburnett	253	29.2	albino	6	1
A067294370	1.1	0.8	0.95	D2.4:C2.3(3) D2.4:G3.3(3)	F	10	2003	autumn	22982400	0	sburnett	267	20.7	light.brown	7	2
A067295328	1.8	1.3	1.55	G1.5:F5.4(5) G1.5:B5.4(5)	M	7	2004	summer	45964800	0	cnunez	533	25.3	chocolate	5	3
A067295564	1.1	1.5	1.3	D4.4:C2.3(5) D4.4:G5.3(3)	F	10	2003	autumn	22982400	0	sburnett	267	21.7	black	5	1
A067296011	0.6	NA	0.6	H2.4:G2.3(2) H2.4:C1.3(3)	F	1	2004	winter	30240000	0	cnunez	351	19.9	chocolate	4	4
A067296099	3.3	3	3.15	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2004	summer	45360000	0	cnunez	526	21.9	black	6	2
A067296597	0.9	1.1	1	D4.3:C1.2(5) D4.3:G3.2(4)	M	10	2003	autumn	24192000	0	sburnett	281	25.8	dark.brown	4	5
A067296859	1.1	1.2	1.15	UnknownMother7 UnknownFather7	F	12	2003	winter	29030400	0	sburnett	337	21.2	dark.brown	4	1
A067298634	2	2.5	2.25	A3.4:H4.3(2) A3.4:D4.3(2)	F	9	2003	autumn	20563200	0	sburnett	239	20.3	chocolate	3	1
A067298816	1.1	1.6	1.35	G3.4:F4.3(3) G3.4:B5.3(3)	F	9	2003	autumn	21772800	0	sburnett	253	20.3	light.brown	3	1
A067299070	0.4	0.1	0.25	F4.4:E5.3(4) F4.4:A4.3(5)	F	10	2003	autumn	23587200	0	sburnett	274	22.8	chocolate	5	2
A067299810	0.7	2	1.35	H1.4:G1.3(2) H1.4:C2.3(2)	F	11	2003	autumn	24796800	0	sburnett	288	NA	dark.brown	6	3
A067299835	2.4	2.3	2.35	C4.3:B2.2(4) C4.3:F5.2(4)	M	9	2003	autumn	21168000	0	sburnett	246	26.5	light.brown	3	3
A067300011	2.9	2.1	2.5	G3.5:F3.4(4) G3.5:B5.4(2)	F	4	2004	spring	37929600	0	cnunez	440	18.8	chocolate	5	1
A067300869	0.3	0.2	0.25	H2.4:G2.3(2) H2.4:C1.3(3)	F	1	2004	winter	30240000	0	cnunez	351	20	chocolate	4	4
A067301357	1.4	1.4	1.4	UnknownMother8 UnknownFather8	F	10	2003	autumn	24192000	0	sburnett	281	26.2	chocolate	4	1
A067301560	1.8	2.2	2	C2.4:B2.3(3) C2.4:F4.3(2)	M	11	2003	autumn	24796800	0	sburnett	288	24.6	black	6	1
A067301616	3	2.1	2.55	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2004	summer	45360000	0	cnunez	526	20.7	dark.brown	6	2
A067301776	1.3	2.3	1.8	A5.3:H3.2(5) A5.3:D1.2(5)	M	10	2003	autumn	23587200	0	sburnett	274	25	dark.brown	5	3
A067302041	1.7	1.3	1.5	E5.4:D3.3(6) E5.4:H3.3(6)	M	1	2004	winter	30240000	0	cnunez	351	20.9	black	6	1
A067302081	1.8	2.4	2.1	A4.3:H5.2(4) A4.3:D1.2(5)	M	10	2003	autumn	22377600	0	sburnett	260	26.8	albino	4	3
A067302541	1.2	0.4	0.8	E2.4:D4.3(2) E2.4:H3.3(2)	M	11	2003	autumn	26611200	0	sburnett	309	26.7	black	6	3
A067302818	0.9	0.6	0.75	G1.5:F5.4(5) G1.5:B5.4(5)	F	4	2004	spring	37929600	0	cnunez	440	20.9	light.brown	5	1
A067303053	0.4	0.4	0.4	F4.4:E5.3(4) F4.4:A4.3(5)	F	10	2003	autumn	23587200	0	sburnett	274	18.6	black	5	2
A067303587	1.5	1.4	1.45	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	2003	autumn	22377600	0	sburnett	260	22.7	sand	6	3
A067303813	1.1	NA	1.1	H4.4:G3.3(7) H4.4:C2.3(5)	M	5	2004	spring	41731200	0	cnunez	484	26.9	chocolate	6	5
A067303847	1.9	1.2	1.55	F5.5:E4.4(5) F5.5:A4.4(6)	M	7	2004	summer	45964800	0	cnunez	533	27.4	black	5	3
A067303857	2.2	2.2	2.2	A3.4:H4.3(2) A3.4:D4.3(2)	F	9	2003	autumn	20563200	0	sburnett	239	17.8	chocolate	3	1
A067304073	2.5	NA	2.5	E5.3:D3.2(5) E5.3:H5.2(6)	M	11	2003	autumn	24796800	0	sburnett	288	21.4	chocolate	5	3
A067304542	1.6	1.6	1.6	F5.3:A3.2(5) F5.3:E2.2(6)	F	11	2003	autumn	25401600	0	sburnett	295	18.8	chocolate	6	3
A067304848	1.7	NA	1.7	D4.4:C2.3(5) D4.4:G5.3(3)	F	10	2003	autumn	22982400	0	sburnett	267	18.5	black	5	1
A067304885	1.8	2.4	2.1	A5.3:H3.2(5) A5.3:D1.2(5)	M	10	2003	autumn	23587200	0	sburnett	274	29.1	dark.brown	5	3
A067305066	2.8	1.8	2.3	C1.4:B4.3(4) C1.4:F1.3(3)	M	10	2003	autumn	24192000	0	sburnett	281	24.1	chocolate	4	3
A067305333	1.2	0.7	0.95	E4.3:D3.2(3) E4.3:H4.2(4)	F	10	2003	autumn	23587200	0	sburnett	274	20.9	light.brown	3	5
A067305352	1.3	1.6	1.45	A4.3:H5.2(4) A4.3:D1.2(5)	M	10	2003	autumn	22377600	0	sburnett	260	26.4	albino	4	3
A067305543	2.4	2.1	2.25	D4.4:C2.3(5) D4.4:G5.3(3)	F	12	2003	winter	27216000	0	sburnett	316	19	chocolate	4	2
A067306015	0.8	0.4	0.6	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	2004	spring	39916800	0	cnunez	463	28.7	light.brown	4	3
A067306302	1.8	1.5	1.65	E2.4:D4.3(2) E2.4:H3.3(2)	F	1	2004	winter	30844800	0	sburnett	358	19.1	chocolate	4	5
A067306338	1.4	0.6	1	A5.4:H1.3(6) A5.4:D4.3(5)	M	11	2003	autumn	26006400	0	sburnett	302	26.8	silverado	6	1
A067306375	0.5	1.2	0.85	D2.4:C2.3(3) D2.4:G3.3(3)	F	10	2003	autumn	22982400	0	sburnett	267	21	light.brown	7	2
A067306376	2.9	1.9	2.4	H5.3:G5.2(4) H5.3:C2.2(6)	F	11	2003	autumn	25401600	0	sburnett	295	20.5	chocolate	6	6
A067306573	2.1	1.6	1.85	C4.3:B2.2(4) C4.3:F5.2(4)	F	9	2003	autumn	21168000	0	sburnett	246	24.4	black	5	3
A067306625	1.8	2.3	2.05	G4.5:F5.4(4) G4.5:B5.4(4)	M	4	2004	spring	37929600	0	cnunez	440	27.7	chocolate	5	1
A067306626	1.5	1.4	1.45	G5.3:F2.2(7) G5.3:B2.2(5)	M	10	2003	autumn	23587200	0	sburnett	274	27.4	dark.brown	6	6
A067306825	1.4	1.9	1.65	B4.5:A5.4(2) B4.5:E2.4(6)	F	4	2004	spring	39916800	0	cnunez	463	25.7	chocolate	4	1
A067307307	0.5	0.6	0.55	B5.3:A2.2(5) B5.3:E1.2(5)	F	10	2003	autumn	24192000	0	sburnett	281	21.5	black	6	4
A067307590	2.3	3.9	3.1	UnknownMother1 UnknownFather1	F	3	2004	spring	35078400	0	sburnett	407	18	chocolate	5	1
A067308778	2.1	2.3	2.2	G4.5:F5.4(4) G4.5:B5.4(4)	M	4	2004	spring	37929600	0	cnunez	440	28.3	chocolate	5	1
A067308813	2.4	2.4	2.4	H1.5:G2.4(3) H1.5:C4.4(1)	F	2	2004	winter	33264000	0	sburnett	386	19.4	light.brown	4	1
A067309299	2.2	1.8	2	H1.4:G1.3(2) H1.4:C2.3(2)	F	12	2003	winter	27216000	0	sburnett	316	23.4	light.brown	4	4
A067309323	2.6	2.6	2.6	G5.4:F5.3(4) G5.4:B2.3(7)	M	11	2003	autumn	26006400	0	sburnett	302	24.9	black	3	1
A067309526	2.4	2.5	2.45	B1.5:A1.4(5) B1.5:E1.4(4)	M	1	2004	winter	32054400	0	sburnett	372	25.4	DBA.grey	4	1
A067310358	2.5	1.2	1.85	B4.5:A5.4(2) B4.5:E2.4(6)	M	4	2004	spring	39916800	0	cnunez	463	28.2	black	4	1
A067310562	1	1.8	1.4	D3.3:C1.2(5) D3.3:G3.2(3)	F	9	2003	autumn	20563200	0	sburnett	239	21.3	dark.brown	4	1
A067310570	0.9	NA	0.9	G4.3:F2.2(3) G4.3:B5.2(3)	M	10	2003	autumn	22377600	0	sburnett	260	25.5	dark.brown	5	7
A067310594	2.8	2.1	2.45	G1.5:F3.4(2) G1.5:B3.4(3)	F	3	2004	spring	36288000	0	sburnett	421	23.3	black	5	2
A067311005	0.7	1.7	1.2	B5.4:A4.3(5) B5.4:E4.3(5)	F	1	2004	winter	30240000	0	cnunez	351	21.7	chocolate	5	2
A067311317	1.4	1.5	1.45	E5.4:D3.3(6) E5.4:H3.3(6)	M	2	2004	winter	32659200	0	sburnett	379	23.6	black	5	2
A067311866	1.8	1.4	1.6	C1.4:B4.3(4) C1.4:F1.3(3)	F	8	2003	summer	18748800	0	sburnett	218	20.4	black	4	2
A067313019	1.5	1.5	1.5	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	2004	spring	36892800	0	sburnett	428	31.7	black	6	1
A067316100	1.5	1.7	1.6	D3.5:C4.4(3) D3.5:G4.4(2)	F	2	2004	winter	33264000	0	sburnett	386	18.2	dark.brown	4	1
A067316112	1.8	1.7	1.75	B4.4:A3.3(3) B4.4:E4.3(4)	F	1	2004	winter	32054400	0	sburnett	372	22.3	chocolate	4	1
A067317335	1.5	2.3	1.9	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	2004	spring	35683200	0	sburnett	414	28.2	chocolate	5	4
A067320280	2.5	2.4	2.45	G2.5:F4.4(2) G2.5:B1.4(4)	M	2	2004	winter	34473600	0	sburnett	400	23.3	albino	6	2
A067320288	2.6	1.7	2.15	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	2004	spring	36892800	0	sburnett	428	25.9	albino	4	1
A067320841	2.1	1.6	1.85	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	2003	autumn	19353600	0	sburnett	225	25.4	lead	6	3
A067320889	1.6	1.7	1.65	F1.5:E2.4(3) F1.5:A1.4(5)	M	2	2004	winter	32659200	0	sburnett	379	28.4	black	4	1
A083559041	1.7	NA	1.7	E2.5:D3.4(5) E2.5:H2.4(3)	F	5	2004	spring	42940800	0	cnunez	498	22.6	dark.brown	4	NA
A083564373	0.8	NA	0.8	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	2004	summer	44150400	0	cnunez	512	18.1	black	6	1
A083565781	0.6	0.9	0.75	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	2004	summer	44150400	0	cnunez	512	21.7	black	6	1
A083568891	0.6	0.4	0.5	H4.5:G4.4(3) H4.5:C5.4(3)	F	6	2004	summer	43545600	0	cnunez	505	23.2	light.brown	4	2
A083569317	2.5	1.3	1.9	D5.5:C2.4(7) D5.5:G5.4(4)	F	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1
A083583016	1.2	0.8	1	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2004	summer	43545600	0	cnunez	505	20.7	black	3	1
A083583043	0.5	NA	0.5	H4.5:G4.4(3) H4.5:C5.4(3)	F	6	2004	summer	43545600	0	cnunez	505	21.4	light.brown	4	2
A083583048	0.5	1.3	0.9	H4.5:G4.4(3) H4.5:C5.4(3)	F	6	2004	summer	43545600	0	cnunez	505	21.1	black	4	2
A083583091	0.7	0.9	0.8	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	2004	summer	44150400	0	cnunez	512	21.3	chocolate	6	1
A083583365	1.8	1.1	1.45	H5.4:G5.3(5) H5.4:C5.3(7)	F	5	2004	spring	42940800	0	cnunez	498	22.3	dark.brown	4	3
A083583382	3.2	1.5	2.35	E2.5:D3.4(3) E2.5:H2.4(3)	F	5	2004	spring	42940800	0	cnunez	498	21.3	dark.brown	4	3
A083583795	0.5	1.5	1	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	2004	summer	44150400	0	cnunez	512	18.2	black	6	1
A083584019	3.2	2.1	2.65	E2.5:D3.4(5) E2.5:H2.4(3)	F	5	2004	spring	42940800	0	cnunez	498	24.3	black	4	NA
A083595329	1.5	1	1.25	H4.5:G4.4(3) H4.5:C5.4(3)	F	6	2004	summer	43545600	0	cnunez	505	23.6	light.brown	4	2
