SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	AdrenalMeanWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A083595329	0.0023	0.0035	2.9	548	23.6	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	light.brown	4	2
A083606263	0.0035	0.0024	2.95	536	23.2	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	4	NA
A083609514	0.0026	0.0033	2.95	548	23.6	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	3	1
A083609520	0.0021	0.0019	2	548	20.2	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	6	1
A083611550	0.002	0.0027	2.35	536	22.6	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	chocolate	4	2
A083611594	0.0026	0.0021	2.35	536	21.9	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	4	NA
A084121087	0.0021	0.0033	2.7	516	21.2	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	4
A084123535	0.0018	0.0015	1.65	535	31.6	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	chocolate	6	1
A084124115	0.0036	0.0027	3.15	621	21	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	5	1
A084124302	9e-04	0.001	0.95	584	25.4	polinkah	6.34:C5.5(1) 6.34:B5.5(1)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	5	1
A084124373	0.0022	0.002	2.1	584	20.7	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	lead	6	4
A084124622	0.0028	0.0025	2.65	516	20.7	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	dark.brown	4	4
A084124633	0.0012	0.0022	1.7	569	30.4	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	black	6	2
A084124855	0.0038	0.003	3.4	621	24	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	1
A084124895	0.0017	0.0022	1.95	548	31.7	polinkah	C4.5:B5.4(2) C4.5:F4.4(3)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	4	2
A084125270	0.0015	0.0015	1.5	584	25.5	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	dark.brown	6	1
A084125319	0.0031	0.0032	3.15	548	22.6	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	2
A084125374	0.0017	0.0014	1.55	516	31.3	polinkah	A4.5:H3.4(4) A4.5:D3.4(4)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	4	1
A084125523	0.0012	NA	1.2	584	27.4	polinkah	6.6:G1.5(1) 6.6:F1.5(6)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	5	1
A084125534	0.0013	0.0013	1.3	548	24	polinkah	B5.5:A5.4(3) B5.5:E3.4(3)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	NA
A084125547	0.002	0.0022	2.1	621	23.1	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	1
A084125586	0.002	0.0024	2.2	621	26.6	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	4	1
A084125606	0.0015	0.0018	1.65	548	30.3	polinkah	C4.5:B5.4(2) C4.5:F4.4(3)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	albino	4	2
A084125622	0.0016	0.0017	1.65	536	26.9	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	dark.brown	5	3
A084125819	0.0018	0.0016	1.7	508	26.7	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	black	5	1
A084125831	0.003	0.0028	2.9	569	22.9	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	black	6	4
A084126009	0.0021	NA	2.1	621	30.5	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	4	1
A084126030	0.0017	0.0013	1.5	548	27.4	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	4	1
A084126034	0.0024	0.0029	2.65	621	24.4	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	5	1
A084126070	0.0014	0.0021	1.75	548	31.5	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	6	2
A084126082	0.0011	0.0014	1.25	536	22.2	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	dark.brown	5	3
A084126087	0.0013	0.0015	1.4	548	20.9	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	4	1
A084126103	0.002	0.0023	2.15	516	30.2	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	7	3
A084126106	0.0023	0.0014	1.85	516	27.4	polinkah	A4.5:H3.4(4) A4.5:D3.4(4)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	4	1
A084126113	0.0026	0.0036	3.1	621	23.9	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	silverado	6	1
A084126121	0.0012	0.0018	1.5	548	23.6	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	4	1
A084126126	0.0011	0.0014	1.25	584	30.1	polinkah	6.6:G1.5(1) 6.6:F1.5(6)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	5	1
A084126258	0.0017	NA	1.7	535	31.6	polinkah	B4.5:A5.4(2) B4.5:E2.4(6)	M	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	black	4	2
A084126295	0.0021	0.0015	1.8	516	31.4	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	7	3
A084126307	0.0047	NA	4.7	535	NA	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	albino	4	2
A084126319	0.0015	0.0016	1.55	536	29.9	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	dark.brown	5	3
A084126325	0.0046	0.0046	4.6	621	22.8	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	light.brown	4	2
A084126369	0.0017	0.002	1.85	536	26.1	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	dark.brown	5	3
A084126374	0.0024	0.0028	2.6	584	28.5	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	4	3
A084126549	0.0016	0.0018	1.7	584	26.8	polinkah	6.13:F2.5(4) 6.13:E2.5(4)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	5	1
A084126554	0.001	NA	1	621	NA	polinkah	6.38:G5.5(1) 6.38:F5.5(1)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	6	1
A084126577	0.0015	0.0016	1.55	621	28.6	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	4	1
A084126585	0.0032	0.0054	4.3	584	NA	polinkah	UnknownMother2 UnknownFather2	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	5	2
A084126586	0.0022	0.0024	2.3	569	26	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	silverado	6	4
A084126609	0.0022	0.0019	2.05	516	34.7	polinkah	C3.5:B4.4(2) C3.5:F3.4(3)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	5	2
A084126630	0.0021	0.0015	1.8	621	27.3	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	light.brown	6	2
A084126634	0.002	0.0015	1.75	508	27.7	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	6	2
A084126638	0.001	NA	1	584	25.8	polinkah	6.6:G1.5(1) 6.6:F1.5(6)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	5	1
A084126773	0.0029	0.0026	2.75	516	34.3	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	5	2
A084126777	0.0046	0.0031	3.85	621	23.2	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	albino	4	2
A084126810	0.0023	0.0018	2.05	516	26.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	6	5
A084126813	0.0022	0.0014	1.8	548	28.4	polinkah	F5.4:E5.3(5) F5.4:A4.3(6)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	4	2
A084126850	0.0017	0.0011	1.4	621	24.6	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	4	1
A084126869	0.0027	0.003	2.85	548	22.7	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	4	2
A084126878	0.0014	NA	1.4	569	23.7	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	black	6	2
A084127001	0.0019	0.0015	1.7	516	26.9	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	4	1
A084127009	0.0019	0.0024	2.15	516	20.9	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	2
A084127010	0.0028	0.0026	2.7	584	22.4	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	1
A084127026	0.0017	0.0013	1.5	536	24.1	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	chocolate	4	2
A084127029	0.0017	0.0017	1.7	535	24	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	chocolate	6	1
A084127030	0.0022	0.0029	2.55	516	30.1	polinkah	A4.5:H3.4(4) A4.5:D3.4(4)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	1
A084127033	0.0037	0.0024	3.05	584	19.9	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	6	2
A084127034	0.0017	9e-04	1.3	621	25.9	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	light.brown	5	4
A084127035	0.0014	0.0017	1.55	569	34	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	black	6	4
A084127041	0.0018	0.0017	1.75	621	27.6	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	albino	6	2
A084127045	0.0024	0.0015	1.95	584	29.8	polinkah	6.13:F2.5(4) 6.13:E2.5(4)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	dark.brown	5	1
A084127047	0.0021	0.0015	1.8	569	28.7	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	4	NA
A084127055	0.003	0.0024	2.7	548	23.7	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	4	2
A084127065	0.0017	0.0019	1.8	569	28.5	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	4	NA
A084127067	0.002	0.0022	2.1	621	26.7	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	4	2
A084127079	0.002	0.0013	1.65	584	32.4	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	dark.brown	6	5
A084127091	0.0013	0.0021	1.7	584	28.7	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	6	1
A084127094	0.0028	0.0015	2.15	621	19.4	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	light.brown	4	4
A084127102	0.0012	0.0019	1.55	548	24.6	polinkah	B5.5:A5.4(3) B5.5:E3.4(3)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	NA
A084127110	0.0026	0.0032	2.9	584	22.2	polinkah	UnknownMother2 UnknownFather2	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	5	2
A084127113	0.0037	0.0041	3.9	621	24	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	albino	3	4
A084127121	0.0031	0.0031	3.1	621	24.4	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	1
A084127262	0.0018	0.0015	1.65	548	25.8	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	6	2
A084127269	0.0021	0.0013	1.7	548	29.2	polinkah	B5.5:A5.4(3) B5.5:E3.4(3)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	NA
A084127285	0.0025	0.0035	3	548	22.8	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	2
A084127286	0.0015	0.0018	1.65	584	26.4	polinkah	6.30:G4.5(1) 6.30:F4.5(1)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	5	1
A084127290	0.0025	0.0014	1.95	584	22	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	dark.brown	6	4
A084127294	0.0019	0.0015	1.7	508	25.7	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	6	2
A084127295	0.0025	0.0027	2.6	516	20.4	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	3
A084127367	0.0018	0.0011	1.45	536	27.5	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	chocolate	4	2
A084127379	0.0015	0.0018	1.65	508	25.4	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	dark.brown	5	1
A084127515	0.0022	0.0016	1.9	548	27.2	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	4	2
A084127546	0.0021	0.0021	2.1	584	21.6	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	6	4
A084127585	0.0018	0.0021	1.95	621	NA	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	5	1
A084127597	0.0016	0.0012	1.4	621	25.3	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	silverado	5	5
A084127598	0.0016	NA	1.6	516	20.1	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	7	3
A084270338	0.0021	0.0018	1.95	569	33.5	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	black	6	4
A084270349	0.0022	0.0019	2.05	569	28.6	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	4	NA
A084270373	0.0019	0.0011	1.5	621	23	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	lead	5	5
A084270578	0.0014	0.0016	1.5	584	25.5	polinkah	6.30:G4.5(1) 6.30:F4.5(1)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	dark.brown	5	1
A084270587	0.0026	0.0023	2.45	621	20.3	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	5	1
A084270589	0.0022	0.0037	2.95	621	21.4	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	4	4
A084270590	0.0017	0.0015	1.6	621	NA	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	5	1
A084270617	0.0017	NA	1.7	621	20.4	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	5	1
A084270629	0.0013	7e-04	1	569	27	polinkah	UnknownMother2 UnknownFather2	M	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	light.brown	4	1
A084270774	0.0019	0.0017	1.8	584	26	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	1
A084270781	0.0016	0.0026	2.1	621	18.8	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	5	2
A084270817	0.0028	0.0024	2.6	621	NA	polinkah	6.38:G5.5(1) 6.38:F5.5(1)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	6	1
A084270849	0.0024	0.0022	2.3	621	32.1	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	4	1
A084270895	0.0018	0.0017	1.75	569	28.9	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	4	NA
A084271009	0.0015	0.0021	1.8	621	26.5	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	4	1
A084271037	0.0029	0.0032	3.05	548	21	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	2
A084271039	0.0028	0.0033	3.05	621	21.5	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	1
A084271049	0.0045	0.0041	4.3	584	21.2	polinkah	UnknownMother2 UnknownFather2	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	5	2
A084271063	0.0018	0.0011	1.45	584	24.4	polinkah	6.34:C5.5(1) 6.34:B5.5(1)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	5	1
A084271084	0.0024	0.0032	2.8	621	NA	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	5	1
A084271098	0.0027	0.0027	2.7	569	21.5	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	silverado	6	4
A084271100	0.0015	0.0012	1.35	621	24	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	5	5
A084271110	0.002	0.0011	1.55	548	29.5	polinkah	F5.4:E5.3(5) F5.4:A4.3(6)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	4	2
A084271126	0.0013	0.0017	1.5	621	23.8	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	lead	5	5
A084271258	0.0028	0.0024	2.6	548	25.2	polinkah	B1.6:A2.5(2) B1.6:E2.5(3)	M	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	4	1
A084271268	0.0018	0.001	1.4	536	32	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	M	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	5	2
A084271292	0.0022	0.0032	2.7	621	24.2	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	sand	6	1
A084271347	0.003	0.0031	3.05	535	23.3	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	dark.brown	4	3
A084271369	0.0019	NA	1.9	621	28.1	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	5	1
A084271372	0.0021	0.0019	2	584	32.7	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	dark.brown	6	1
