SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A067092122	NA	21.9	525.486	0.8531198	0.09143109	0.04142984	148.31071	0.28711077	NA	NA	NA	NA	NA	NA	63	1	chocolate	11	autumn	306	2003	E1.4:D2.3(2) E1.4:H1.3(3)	F	26412097	16	22.7	4	4
A067092301	3.509610921	25.3	468.0929	1.0419299	0.09466819	0.05085127	138.11644	0.31019461	366.6864	4.5515408	0.10602375	0.07548285	184.18482	0.5380619	60	2	chocolate	12	winter	334	2003	E2.4:D4.3(2) E2.4:H3.3(2)	M	28823285	14	28.5	6	3
A067092841	1.397589858	22.5	494.4424	1.3218371	0.08698929	0.04830267	132.93673	0.27684219	426.8211	2.7194269	0.10735146	0.05072478	133.13156	0.314705	68	3	dark.brown	7	summer	551	2004	H5.4:G5.3(5) H5.4:C5.3(7)	F	47574122	15	22.9	6	4
A067093029	NA	26.2	565.7874	1.2291528	0.07297263	0.0459007	204.48069	0.36778216	NA	NA	NA	NA	NA	NA	65	3	albino	11	autumn	299	2003	F4.4:E5.3(4) F4.4:A4.3(5)	M	25797088	13	26.7	4	1
A067094078	1.140624784	30	473.8498	0.952537	0.0929343	0.05122468	186.70659	0.39766428	476.3903	2.0931618	0.09146659	0.04785348	218.20102	0.45182	61	2	chocolate	12	winter	334	2003	H2.4:G2.3(2) H2.4:C1.3(3)	M	28820676	13	32.6	4	3
A067094126	NA	26.2	477.5813	0.95693	0.09129442	0.04592719	195.85344	0.41559016	NA	NA	NA	NA	NA	NA	61	2	chocolate	11	autumn	306	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	26403060	14	25.9	4	5
A067095101	1.593270796	31.6	470.0606	1.2361552	0.08158162	0.05934612	235.02702	NA	455.5038	2.829426	0.08136201	0.06037221	313.72996	0.7079935	59	2	black	10	autumn	271	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	23374747	12	27.5	3	3
A067095773	NA	22.2	522.5562	1.5710554	0.08538891	0.04055772	134.16815	0.26209843	NA	NA	NA	NA	NA	NA	61	4	sand	11	autumn	306	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	26403060	14	21.6	4	5
A067096604	0.907896404	19	354.5241	1.6967995	0.12054587	0.06692335	80.48123	0.22297785	371.0458	2.6046959	0.11118179	0.06410848	121.89802	0.329911	63	2	chocolate	10	autumn	285	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	24598987	17	19	6	7
A067098017	1.605229947	21.7	423.0484	0.8735743	0.10738423	0.0605492	143.61567	0.34452489	406.734	2.4788043	0.10287436	0.0592876	169.53252	0.4129724	59	3	chocolate	12	winter	320	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	27627426	18	20.5	6	6
A067098057	NA	18.4	471.693	1.0432791	0.09473858	0.05175408	124.18163	0.25624725	NA	NA	NA	NA	NA	NA	65	3	light.brown	11	autumn	299	2003	E4.3:D3.2(3) E4.3:H4.2(4)	F	25804947	16	18.4	3	5
A067098362	NA	20	560.0028	0.9276761	0.085736	0.04189808	157.0244	0.28328644	NA	NA	NA	NA	NA	NA	59	1	chocolate	11	autumn	306	2003	B5.3:A2.2(5) B5.3:E1.2(5)	F	26415754	17	19.7	6	4
A067098816	1.300708117	22.2	500.1444	1.3697826	0.09504228	0.04894738	147.4564	0.29784918	533.7232	2.6704908	0.09068128	0.04645262	165.81385	0.3032425	63	3	chocolate	11	autumn	313	2003	C4.4:B3.3(5) C4.4:F3.3(3)	M	27010780	14	22.3	5	1
A067099022	0.584936466	22.1	508.0556	1.1753844	0.09719069	0.04427885	118.62146	0.23654064	475.3182	1.7603208	0.10506378	0.04427183	121.83387	0.2522771	62	1	chocolate	10	autumn	285	2003	H3.3:G5.2(3) H3.3:C5.2(4)	M	24588704	14	22.3	4	2
A067099043	0.237885931	26.4	427.5093	1.3050272	0.10627595	0.05525567	104.17287	0.25190984	484.9888	1.5429132	0.09632879	0.04920618	133.64447	0.2785107	63	1	light.brown	11	autumn	313	2003	C2.4:B2.3(3) C2.4:F4.3(2)	M	27008023	14	26.2	6	1
A067099783	NA	21.5	435.1371	0.9276846	0.10122761	0.05388189	NA	NA	NA	NA	NA	NA	NA	NA	58	1	black	11	autumn	292	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	25194367	14	21.7	4	3
A067099841	1.269178544	28	540.551	2.0218607	0.07800628	0.04584931	132.76692	0.2519904	480.196	3.2910392	0.0884597	0.04946786	201.28653	0.4241864	66	1	black	7	summer	558	2004	6.30:G4.5(1) 6.30:F4.5(1)	M	48177033	14	27.6	5	1
A067100524	2.549734	20.8	336.9245	1.0774687	0.12181905	0.07138461	78.64586	0.2320791	357.9636	3.6272027	0.12751169	0.07040934	137.7749	0.39388	61	2	DBA.grey	12	winter	327	2003	C3.4:B2.3(4) C3.4:F1.3(4)	F	28220714	15	21.7	4	2
A067102068	NA	22.8	570.3185	1.13333	0.07442482	0.04390586	180.36373	0.32247127	NA	NA	NA	NA	NA	NA	65	1	black	11	autumn	299	2003	F4.4:E5.3(4) F4.4:A4.3(5)	M	25797088	13	23	4	1
A067103315	1.05288334	20.6	361.1685	1.3967237	0.11955342	0.06989057	83.8109	0.22564682	407.6845	2.4496071	0.10282038	0.06509603	159.19975	0.4203442	61	3	black	12	winter	327	2003	C3.4:B2.3(4) C3.4:F1.3(4)	F	28220714	15	19.6	4	2
A067103887	1.5116504	20	532.2608	0.8843398	0.08570263	0.04216395	151.10436	0.28756315	438.7962	2.3959902	0.10936059	0.05051925	138.73317	0.3120872	63	3	lead	12	winter	320	2003	G2.4:F3.3(2) G2.4:B5.3(2)	F	27621377	16	20	4	2
A067104348	4.34747821	29.5	452.5492	1.4436278	0.10323966	0.05240379	116.32195	0.27159081	373.1666	5.791106	0.11238774	0.06521483	152.04534	0.4176813	59	3	dark.brown	10	autumn	264	2003	B3.4:A5.3(2) B3.4:E2.3(3)	M	22774028	14	28.4	4	2
A067104802	2.548516107	27.1	565.9923	1.4836689	0.07724363	0.04255765	163.27185	0.29211009	437.3507	4.032185	0.09776037	0.05604358	183.8139	0.4285921	72	2	chocolate	7	summer	558	2004	G1.5:F5.4(5) G1.5:B5.4(5)	M	48173062	13	26.4	5	3
A067107007	0.62210907	23.6	543.3127	1.0528657	0.08253286	0.04394086	181.77959	0.33529609	539.8005	1.6749748	0.08027462	0.04415128	205.03289	0.3784423	59	2	chocolate	10	autumn	271	2003	C4.3:B2.2(4) C4.3:F5.2(4)	F	23380287	14	21.7	5	3
A067107069	1.09597697	22.6	475.1125	1.6400496	0.08734338	0.05152394	109.96795	0.23856713	482.5941	2.7360266	0.08599562	0.05200368	134.70521	0.2890174	60	4	light.brown	10	autumn	264	2003	H2.4:G2.3(2) H2.4:C1.3(3)	F	22780915	16	22.5	5	1
A067107590	NA	23	520.6929	0.7950975	0.07755648	0.04885234	199.65609	0.38208982	NA	NA	NA	NA	NA	NA	59	1	dark.brown	11	autumn	306	2003	C5.3:B1.2(5) C5.3:F2.2(5)	F	26413462	17	22.4	6	3
A067109370	1.374169323	17.8	448.5164	1.3833901	0.11474656	0.05195505	113.33097	0.25784193	440.3055	2.7575594	0.09441484	0.05524964	150.42224	0.3458234	63	1	chocolate	10	autumn	285	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	24598987	17	18.2	6	7
A067109611	0.500114143	25.4	506.3078	0.6411879	0.08794909	0.04765889	162.08271	0.32018204	482.2345	1.1413021	0.09168632	0.04883787	174.42235	0.3652524	66	2	chocolate	1	winter	369	2004	H4.4:G3.3(7) H4.4:C2.3(5)	F	31851798	15	25.2	4	2
A067109771	0.791061789	27.3	528.4205	1.5403713	0.07814271	0.04476223	163.52827	0.31233696	554.4875	2.3314331	0.07048791	0.04458052	212.03549	0.3807387	63	4	albino	10	autumn	278	2003	F3.4:E4.3(3) F3.4:A4.3(4)	F	23980301	13	27	5	1
A067111287	2.028976071	26.2	476.0625	0.7958098	0.0911896	0.04987599	180.38569	0.37897473	426.8972	2.8247858	0.1030618	0.05391238	230.82077	0.5385651	59	1	chocolate	1	winter	376	2004	A4.4:H2.3(3) A4.4:D3.3(4)	M	32452306	14	25.5	5	1
A067113538	0.661856411	29.4	512.7196	1.260878	0.08082413	0.0475016	188.50709	0.37118133	516.1318	1.9227345	0.07111671	0.05128915	245.46454	0.4878027	58	3	light.brown	10	autumn	278	2003	G3.4:F4.3(3) G3.4:B5.3(3)	M	23979100	12	30.1	6	1
A067113811	3.386913647	27	512.947	1.0107592	0.08890594	0.04595018	144.1767	0.28732039	441.7109	4.3976728	0.10019033	0.06080789	168.97902	0.3912959	63	1	black	12	winter	327	2003	F5.4:E5.3(5) F5.4:A4.3(6)	M	28216180	13	25.9	7	1
A067115563	1.986057756	23.4	494.9673	1.0185484	0.09571116	0.04711239	177.49608	0.35271102	464.1152	3.0046062	0.09745089	0.05128034	189.61175	0.4194384	63	1	chocolate	11	autumn	313	2003	H2.4:G2.3(2) H2.4:C1.3(3)	F	27014940	16	23.1	4	2
A067115587	1.345030539	25.1	527.1403	0.9723884	0.0835395	0.04620284	218.48838	0.41253913	444.3936	2.3174189	0.08681385	0.06385809	261.55398	0.6162102	66	4	black	1	winter	369	2004	B3.4:A5.3(2) B3.4:E2.3(3)	M	31843065	13	25.6	5	4
A067116556	3.199867356	26.4	445.7886	1.0436489	0.10213981	0.05499955	164.32487	0.36746767	398.4128	4.2435162	0.10599863	0.07199758	204.94533	0.5408997	59	3	chocolate	1	winter	376	2004	H2.4:G2.3(2) H2.4:C1.3(3)	M	32453420	14	27.1	5	4
A067116848	0.381053661	21.2	595.6269	1.1539093	0.07308491	0.03884864	167.70162	0.2796312	569.4779	1.534963	0.07668106	0.03962638	178.33284	0.3092855	60	2	light.brown	10	autumn	271	2003	A2.4:H1.3(3) A2.4:D4.3(2)	F	23382950	15	17.9	6	1
A067117026	0.626931074	27.6	597.6442	1.1419923	0.07568749	0.03926358	177.35717	0.29756093	547.9574	1.7689234	0.08175893	0.04118274	182.16089	0.3308491	63	1	light.brown	11	autumn	313	2003	C4.4:B3.3(5) C4.4:F3.3(3)	M	27010780	14	27.8	5	1
A067117351	0.454094654	20.7	543.2489	0.8774006	0.08348396	0.04868497	174.66195	0.32700996	566.7104	1.3314952	0.07634499	0.04106419	198.48234	0.3516112	58	1	black	10	autumn	278	2003	G5.3:F2.2(7) G5.3:B2.2(5)	F	23988789	15	21.3	5	5
A067117798	3.449279588	20.7	497.3005	0.858167	0.09124876	0.0469765	144.05073	0.29193301	364.6056	4.3074466	0.13151404	0.07507047	162.81602	0.460908	68	1	black	5	spring	488	2004	F4.4:E5.3(4) F4.4:A4.3(5)	F	42133358	15	21.1	4	4
A067117838	1.776444991	22.6	459.823	1.1749567	0.09559736	0.05410512	115.22396	0.24908991	472.4374	2.9514017	0.08654097	0.05394705	161.78906	0.3485663	63	2	chocolate	12	winter	327	2003	F5.4:E5.3(5) F5.4:A4.3(6)	M	28217408	14	22.1	7	1
A067117882	NA	23	497.1999	1.4452324	0.09292645	0.0494692	126.52643	0.25630228	NA	NA	NA	NA	NA	NA	63	4	chocolate	12	winter	327	2003	F5.4:E5.3(5) F5.4:A4.3(6)	M	28216180	13	22.6	7	1
A067118074	0.640021891	19.3	488.6288	0.9069045	0.09855366	0.04703833	151.07128	0.30952676	432.5367	1.5469264	0.09556429	0.05687139	156.15338	0.3626143	63	3	chocolate	10	autumn	285	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	24597899	16	20.5	6	7
A067118871	NA	21.7	454.1492	0.9119479	0.097881	0.05187177	156.54427	0.3533915	NA	NA	NA	NA	NA	NA	63	2	sand	11	autumn	306	2003	E1.4:D2.3(2) E1.4:H1.3(3)	F	26412097	16	22.4	4	4
A067118882	2.011479674	26.4	448.1899	1.8223483	0.08884013	0.05441782	144.277	0.32548547	462.238	3.833828	0.08235425	0.05427828	227.51265	0.50312	61	3	albino	10	autumn	264	2003	G3.3:F1.2(4) G3.3:B1.2(4)	M	22775377	14	24.8	2	4
A067118890	0.687122677	23	538.1075	1.024773	0.08493027	0.04654478	165.94638	0.30391192	508.8829	1.7118957	0.08422718	0.04530938	164.69109	0.3220305	59	4	light.brown	10	autumn	271	2003	C4.3:B2.2(4) C4.3:F5.2(4)	F	23380287	14	20.3	5	3
A067119082	0.73309132	21.4	557.7916	0.7801104	0.08103507	0.04299526	157.80617	0.28194926	472.9485	1.5132017	0.08332001	0.05626315	214.01683	0.4839249	66	1	chocolate	5	spring	488	2004	B4.5:A5.4(2) B4.5:E2.4(6)	F	42135226	16	21.6	4	1
A067119610	1.818753006	24.2	588.9771	1.5325089	0.07155665	0.03838141	156.18861	0.26726826	506.9427	3.351262	0.08617807	0.0545574	170.69214	0.380927	69	4	chocolate	6	summer	502	2004	D5.4:C4.3(4) D5.4:G2.3(4)	F	43345426	16	25.4	6	3
A067120600	1.368511331	25.2	519.0949	1.0965485	0.09518597	0.04234878	117.75669	0.22870155	481.9042	2.4650598	0.10002611	0.04545914	152.4281	0.3124573	63	1	chocolate	12	winter	320	2003	G2.4:F3.3(2) G2.4:B5.3(2)	M	27615119	14	25.6	4	2
A067121382	4.858054066	29.4	375.8648	1.0722989	0.11624524	0.07095026	107.87197	0.28898266	380.8646	5.930353	0.11931864	0.0742476	135.29775	0.3830031	63	2	chocolate	12	winter	320	2003	H4.4:G3.3(7) H4.4:C2.3(5)	M	27618375	15	30	3	1
A067121769	1.399160592	20.8	539.7143	0.7533475	0.09178703	0.04168643	119.42354	0.22432814	436.3916	2.1525081	0.10656601	0.05666679	141.41624	0.3239364	61	1	chocolate	12	winter	327	2003	C3.4:B2.3(4) C3.4:F1.3(4)	F	28220713	15	21.4	4	2
A067122028	0.844795214	29.8	552.7459	1.7374345	0.07919228	0.04071973	159.46833	0.29880315	NA	2.5822297	0.06359769	0.04654946	219.34911	0.4050244	66	2	chocolate	7	summer	558	2004	H5.5:G5.4(6) H5.5:C4.4(7)	M	48175591	14	30.1	5	1
A067122316	NA	18.5	542.8196	0.8622725	0.08793858	0.0419633	142.17823	0.26555543	NA	NA	NA	NA	NA	NA	58	3	dark.brown	11	autumn	292	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	25194367	14	19.4	4	3
A067127052	0.513464334	17	555.9132	0.8702176	0.0795315	0.0416903	148.08094	0.26438772	498.2637	1.3836819	0.09271918	0.04820315	127.88544	0.2582513	63	3	albino	11	autumn	313	2003	C4.4:B3.3(5) C4.4:F3.3(3)	F	27021655	18	18.8	6	1
A067256822	1.752187046	21.3	437.0857	1.0058842	0.10507785	0.0530367	113.11055	0.25665492	438.1935	2.7580712	0.09073727	0.05708245	162.00656	0.3748111	59	3	sand	12	winter	327	2003	G5.4:F5.3(4) G5.4:B2.3(7)	M	28214881	13	21.5	3	1
A067256874	2.64749536	20.7	506.3092	0.6963764	0.08830844	0.04649438	163.01722	0.32713691	455.0981	3.3438717	0.10164142	0.06394544	203.31084	0.4820176	68	4	albino	5	spring	488	2004	F4.4:E5.3(4) F4.4:A4.3(5)	M	42133358	15	21	4	4
A067257074	3.469466535	31.5	503.5544	1.0896881	0.09055978	0.04594316	154.62161	0.31599961	327.8613	4.5591546	0.13901802	0.08022202	128.84203	0.4246797	63	3	light.brown	12	winter	320	2003	H4.4:G3.3(7) H4.4:C2.3(5)	M	27618375	15	32.1	3	1
A067257117	4.209516448	22.6	486.287	1.2107065	0.09030186	0.0468532	139.38465	0.29432296	334.139	5.420223	NA	0.0829414	132.38065	0.4568211	61	3	black	12	winter	334	2003	G5.3:F2.2(7) G5.3:B2.2(5)	F	28826782	15	27.5	4	7
A067259573	1.71946062	26	539.894	1.2799679	0.08190908	0.0443886	126.20353	0.24192409	387.8644	2.9994286	0.11250184	0.06035981	168.51005	0.4471468	73	3	dark.brown	5	spring	495	2004	H4.5:G4.4(3) H4.5:C5.4(3)	M	42734792	14	27.2	5	1
A067259618	0.822114885	23.3	506.5782	1.1989751	0.09008319	0.04360406	139.52061	0.27902646	466.2622	2.02109	0.09520184	0.04882029	148.41246	0.3213932	60	3	chocolate	10	autumn	271	2003	A2.4:H1.3(3) A2.4:D4.3(2)	F	23382950	15	20.3	6	1
A067259785	4.756614589	23.4	462.6034	1.1492674	0.08907081	0.05876366	158.1623	0.34490159	375.2757	5.905882	0.11734103	0.07561502	183.741	0.5406983	59	4	chocolate	12	winter	320	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	27627426	18	23.1	6	6
A067260382	1.269629683	23.6	523.19	1.0758677	0.08463489	0.04304284	155.4145	0.2980129	482.4312	2.3454974	0.09299134	0.04530648	153.08836	0.3156139	60	1	dark.brown	12	winter	334	2003	G5.3:F2.2(7) G5.3:B2.2(5)	M	28821975	14	25.5	4	8
A067266284	NA	21.9	555.3788	0.9991689	0.07466151	0.04512894	155.07083	0.2867993	NA	NA	NA	NA	NA	NA	58	4	black	11	autumn	292	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	25194367	14	23	4	3
A067268806	1.568099285	16.8	479.0535	0.9966984	0.1004152	0.04527256	106.53938	0.22299679	458.9501	2.5647977	0.09960213	0.04892897	111.54484	0.2479796	58	1	light.brown	3	spring	411	2004	D4.4:C2.3(5) D4.4:G5.3(3)	F	35477433	14	16.1	4	3
A067271542	0.562831406	20.6	645.3935	1.5107361	0.06335046	0.03978934	195.68036	0.31830482	628.6625	2.0735675	0.06809294	0.04659764	210.28114	0.3793495	59	2	sand	3	spring	432	2004	G5.4:F5.3(4) G5.4:B2.3(7)	F	37294567	15	20.1	4	2
A067273277	1.108789839	21.4	500.5032	1.4171044	0.09263629	0.04650435	116.09423	0.24052248	412.2265	2.5258942	0.10167938	0.05633059	141.49397	0.3539198	65	1	sand	3	spring	418	2004	B2.5:A1.4(6) B2.5:E1.4(5)	F	36084352	15	22.1	6	2
A067275045	1.369882469	18.1	551.5611	1.3486954	0.08473843	0.04098942	96.50011	0.17734384	442.2107	2.7185779	0.09273301	0.05563888	142.64732	0.3478777	57	1	chocolate	3	spring	425	2004	B1.5:A1.4(5) B1.5:E1.4(4)	F	36688280	15	19.1	6	2
A067275803	1.672796283	24.3	578.1295	1.5767988	0.07404125	0.04264893	115.93454	0.20677258	446.5311	3.2495951	0.08695708	0.06268371	151.31646	0.3611561	67	1	dark.brown	7	summer	551	2004	D5.5:C2.4(7) D5.5:G5.4(4)	F	47576471	15	24.6	6	2
A067276121	1.762724419	26.4	544.0736	1.2248743	0.07705554	0.04354825	175.06484	0.32796064	442.2586	2.9875988	0.100214	0.0522646	191.45512	0.4355812	61	4	light.brown	2	winter	390	2004	C4.4:B3.3(5) C4.4:F3.3(3)	M	33660946	14	26.9	6	3
A067276309	1.079972701	21.9	544.845	1.39497	0.08581256	0.04033551	146.8153	0.27152955	477.0538	2.4749427	0.09030588	0.04849297	190.64275	0.4128202	65	2	chocolate	3	spring	418	2004	B2.5:A1.4(6) B2.5:E1.4(5)	F	36084352	15	22.8	6	2
A067276783	1.173044346	16.9	484.1137	1.2915996	0.07965181	0.05554169	130.71998	0.27018926	453.9712	2.4646439	0.09258908	0.05121074	136.03541	0.3018726	59	4	albino	2	winter	397	2004	G2.5:F4.4(2) G2.5:B1.4(4)	F	34270479	15	17.2	4	1
A067277521	NA	21.3	658.8823	1.8587176	0.05752807	0.03851833	69.6692	NA	NA	NA	NA	NA	NA	NA	60	4	black	11	autumn	306	2003	E2.4:D4.3(2) E2.4:H3.3(2)	M	26400710	13	17.8	4	2
A067277793	0.980945893	20.6	565.7329	1.3707836	0.07872962	0.04097855	145.56671	0.26271171	515.1138	2.3517295	0.08975835	0.03849805	129.84518	0.2517227	60	4	black	12	winter	334	2003	C2.4:B2.3(3) C2.4:F4.3(2)	F	28825292	15	22.3	4	2
A067277806	4.41167221	18	498.0105	1.754974	0.08593298	0.05078413	136.83523	0.28876255	394.5264	6.1666462	0.11614608	0.06076841	150.46176	0.3939684	60	4	dark.brown	12	winter	334	2003	B3.4:A5.3(2) B3.4:E2.3(3)	F	28829956	16	29.4	5	3
A067278534	0.966717084	18.6	652.8279	1.3658193	0.06424677	NA	133.32058	0.20697559	495.0293	2.3325364	0.09188646	0.04465021	124.67185	0.2613572	65	3	light.brown	3	spring	418	2004	B2.5:A1.4(6) B2.5:E1.4(5)	F	36083089	15	18.1	6	2
A067279373	0.348458097	20	516.6591	1.0723907	0.08728696	0.04595879	146.80849	0.2969784	469.5296	1.4208488	0.09550475	0.04955722	138.49914	0.2979052	58	1	albino	10	autumn	278	2003	G3.4:F4.3(3) G3.4:B5.3(3)	F	23986309	14	19.8	3	1
A067281259	3.864910426	25.9	463.7679	1.490736	0.09242968	0.05528584	150.12519	0.32330119	372.1879	5.3556464	0.12409286	0.06684389	149.24448	0.4262334	62	3	black	2	winter	397	2004	B2.4:A1.3(4) B2.4:E3.3(3)	M	34267359	14	25.1	6	4
A067281559	1.549950429	23.5	434.8501	1.0420247	0.10517658	0.05265398	148.59974	0.34490784	427.6457	2.5919752	0.11259956	0.0510585	189.25033	0.4390823	59	2	chocolate	1	winter	376	2004	E5.4:D3.3(6) E5.4:H3.3(6)	M	32450974	14	23.1	6	1
A067284103	1.089755367	19	547.0578	1.8102769	0.08020722	0.04349819	128.58184	0.24495846	471.8056	2.9000323	0.09987093	0.04932645	123.67201	0.2616082	59	3	chocolate	10	autumn	264	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	22778141	15	19.7	4	5
A067284277	NA	19.3	448.8998	1.1481541	0.10203013	0.05727533	NA	NA	NA	NA	NA	NA	NA	NA	59	1	light.brown	11	autumn	292	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	25196819	15	20.6	7	2
A067284545	NA	17.6	536.7385	0.8877538	0.08781057	0.04502859	133.72568	0.26309487	NA	NA	NA	NA	NA	NA	59	3	light.brown	11	autumn	292	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	25195506	14	18	7	2
A067284590	NA	23.9	438.3861	0.9792796	0.11135601	0.05093261	121.6021	0.28541566	NA	NA	NA	NA	NA	NA	59	4	light.brown	11	autumn	292	2003	D2.4:C2.3(3) D2.4:G3.3(3)	M	25192124	13	23.6	6	2
A067285354	3.850237206	30	432.7842	2.0552677	0.09820475	0.06216745	172.39201	0.41662346	354.8518	5.9055049	0.12157439	0.07481857	219.23555	0.6228631	60	2	albino	4	spring	439	2004	H3.4:G3.3(4) H3.4:C2.3(4)	M	37893682	14	31	5	4
A067285801	1.206630382	23.2	504.661	1.1209489	0.08130061	0.04908656	168.93199	0.3331746	460.9978	2.3275792	0.07827825	0.05915924	254.54996	0.5634406	60	4	albino	4	spring	439	2004	H3.4:G3.3(4) H3.4:C2.3(4)	M	37893682	14	25.5	3	4
A067289112	NA	25.8	499.614	0.9711985	0.09162704	0.04623136	184.48901	0.37535704	NA	NA	NA	NA	NA	NA	60	2	black	11	autumn	306	2003	E2.4:D4.3(2) E2.4:H3.3(2)	M	26400710	13	24.8	4	2
A067290788	3.398621548	23.6	416.3443	1.0558242	0.10787815	0.05643191	104.43997	0.25279952	380.055	4.4544457	0.11362587	0.07104061	133.32225	0.3780431	63	3	lead	12	winter	327	2003	A5.4:H1.3(6) A5.4:D4.3(5)	M	28217408	14	23.8	6	1
A067290795	3.078303351	27.3	509.2213	0.9553332	0.08569479	0.04995089	187.74682	0.37113469	360.6925	4.0336366	0.11383151	0.07791653	241.00649	0.7032466	66	4	dark.brown	1	winter	369	2004	B3.4:A5.3(2) B3.4:E2.3(3)	M	31844602	13	27.4	5	4
A067291818	2.481743564	24.2	513.2737	1.2995246	0.0852059	0.04577348	134.04114	0.2604547	415.3009	3.7812681	0.10721604	0.05656953	133.22872	0.3243215	59	3	chocolate	10	autumn	271	2003	E4.3:D3.2(3) E4.3:H4.2(4)	M	23378892	14	21.3	5	4
A067292638	NA	23.2	460.5413	0.9989138	0.09317314	0.04703978	142.64755	0.31075148	NA	NA	NA	NA	NA	NA	61	3	sand	11	autumn	306	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	26403060	14	22.2	4	5
A067292795	2.326741005	28.4	482.5796	1.0514429	0.08629457	0.05411668	202.74407	0.42910006	383.8835	3.3781839	0.10491699	0.07883337	245.18106	0.7044739	66	1	black	1	winter	369	2004	B3.4:A5.3(2) B3.4:E2.3(3)	M	31844602	13	29.2	5	4
A067293358	NA	18.4	527.0323	0.8453863	0.09188994	0.04441676	156.02004	0.29930648	NA	NA	NA	NA	NA	NA	59	1	light.brown	11	autumn	306	2003	C5.3:B1.2(5) C5.3:F2.2(5)	F	26414659	17	18.1	6	3
A067294326	2.262017286	28.7	540.8158	1.5083969	0.0779035	0.04403299	192.54116	0.36025481	438.0621	3.7704142	0.09554024	0.06139257	211.10134	0.5021954	58	2	albino	10	autumn	278	2003	G3.4:F4.3(3) G3.4:B5.3(3)	M	23980301	13	29.2	6	1
A067294370	NA	20.6	494.9028	0.7961228	0.09378197	0.05417465	133.84492	0.27794755	NA	NA	NA	NA	NA	NA	59	2	light.brown	11	autumn	292	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	25195506	14	20.7	7	2
A067295328	1.786694771	25	587.5965	1.5190978	0.07609256	0.04098609	157.14975	0.27130218	461.683	3.3057925	0.10070575	0.05312537	164.48339	0.3688076	72	3	chocolate	7	summer	558	2004	G1.5:F5.4(5) G1.5:B5.4(5)	M	48173062	13	25.3	5	3
A067295564	NA	19.7	573.8144	1.0466172	0.07834723	0.04165367	160.13586	0.27925833	NA	NA	NA	NA	NA	NA	60	4	black	11	autumn	292	2003	D4.4:C2.3(5) D4.4:G5.3(3)	F	25197979	15	21.7	5	1
A067296011	3.012619347	18.7	490.7244	0.7887813	0.08149222	0.05008201	161.65671	0.34316326	387.5902	3.8014006	0.11376739	0.06814538	172.6164	0.4703207	59	2	chocolate	1	winter	376	2004	H2.4:G2.3(2) H2.4:C1.3(3)	F	32454612	15	19.9	4	4
A067296099	0.712536996	21.6	592.3362	1.3596664	0.07190132	0.04032164	140.77549	0.24231881	466.9035	2.0722034	0.08223607	0.05431261	179.13227	0.389531	67	3	black	7	summer	551	2004	D5.5:C2.4(7) D5.5:G5.4(4)	F	47575303	15	21.9	6	2
A067296597	NA	26	436.2808	0.6489107	0.10458388	0.05199674	163.83938	0.37270625	NA	NA	NA	NA	NA	NA	61	1	dark.brown	11	autumn	306	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	26403060	14	25.8	4	5
A067296859	0.840360038	21.3	571.7274	1.0532117	0.07211482	0.04305291	200.06415	0.34973349	536.2059	1.8935717	0.07595166	0.04508846	221.29299	0.4105972	66	3	dark.brown	1	winter	369	2004	UnknownMother7 UnknownFather7	F	31850328	15	21.2	4	1
A067298634	2.827689493	20	443.1058	1.326696	0.10862629	0.04774025	102.46841	0.22887103	404.2707	4.1543855	0.11297845	0.05126292	128.85334	0.3255985	60	2	chocolate	10	autumn	264	2003	A3.4:H4.3(2) A3.4:D4.3(2)	F	22779338	15	20.3	3	1
